"knn";"rf";"glm";"lda";"qda";"cart";"xgbTree";"treebag";"adaboost"
0,666666666666667;0,544;0,56870476503221;0,568908900865892;0,869484193840281;0,546791156900623;0,476801753044128;0,6;1
0,333333333333333;0,54;0,573461295850439;0,573483524887794;0,653329403638998;0,453191489361702;0,57058185338974;0,72;6684608323784420
0,666666666666667;0,7;0,563879498611009;0,563652485492873;0,865182622679068;0,546791156900623;0,684019386768341;0,8;1
0,333333333333333;0,518;0,541801544939592;0,541929708199109;0,659462489523442;0,684210526315789;0,646678954362869;0,8;-1630075933486367
0,666666666666667;0,704;0,571955256991958;0,576964949678038;0,978804888608035;0,590659340659341;0,585942357778549;0,8;1
0;0,48;0,552335607445475;0,552507217189415;0,656211010614324;0,684210526315789;0,609925150871277;0,48;0
1;0,464;0,550046799104095;0,551005324888786;0,829974724231666;0,546791156900623;0,689503967761993;0,44;4888041500063428
0,666666666666667;0,562;0,547195588927412;0,547401952623962;0,65998716020924;0,684210526315789;0,634838253259659;0,64;1
0;0,41;0,523988749880369;0,525226556047913;0,80038017646509;0,546791156900623;0,597215980291367;0,36;-477729548389892
0,333333333333333;0,666;0,522005146074591;0,522064736542513;0,889984674507371;0,546791156900623;0,734591901302338;0,8;5693506475026205
1;0,626;0,540715006951628;0,541584382212148;0,987102762066705;0,590659340659341;0,789285987615585;0,72;1
0,666666666666667;0,498;0,499471921949349;0,499547263371424;0,729749004253845;0,587665647298675;0,650229841470718;0,36;-1807479631076743
0,666666666666667;0,442;0,523390018213185;0,521346439947098;0,986223084847058;0,548995739500913;0,566414296627045;0,4;3246587954879251
0,5;0,514;0,51715715635022;0,517298574425511;0,713695633203948;0,517;0,736869663000107;0,8;4148724133709351
0,666666666666667;0,68;0,50197181601947;0,502537710166894;0,873216912149658;0,552814186584426;0,81962576508522;0,8;2411220211746436
1;0,658;0,507220809627308;0,508217381992915;0,832440883465935;0,644859813084112;0,629398882389069;0,72;3312818758633612
0;0,354;0,466175353002215;0,466297672594853;0,668295866021546;0,63768115942029;0,326981782913208;0,32;0
0,333333333333333;0,468;0,485394645631046;0,485555253967838;0,98427906677743;0,6270783847981;0,348541736602783;0,52;0
0,666666666666667;0,524;0,51088460109197;0,511710820807058;0,879875115711565;0,402709359605911;0,635685622692108;0,52;1
0,333333333333333;0,58;0,540138589213499;0,540562027304693;0,91094674789526;0,636150234741784;0,57765007019043;0,6;171034738699778
0,666666666666667;0,792;0,547934416786512;0,548036971351431;0,712854709554496;0,6699604743083;0,705842286348343;0,84;1
1;0,63;0,560352689433036;0,56175505069966;0,864103275742812;0,636150234741784;0,747748851776123;0,52;-967221235667097
0,333333333333333;0,58;0,529803538533983;0,530456328191803;0,899081243568988;0,636150234741784;0,601026296615601;0,56;-3986892254969901
0,666666666666667;0,558;0,526623610147081;0,527176803389388;0,901133264022475;0,636150234741784;0,607263922691345;0,52;-5687141077971483
0,666666666666667;0,472;0,547810666867558;0,547884842731769;0,711138555740918;0,533095723014257;0,48532098531723;0,52;0
0,666666666666667;0,518;0,537058450283018;0,536893651612741;0,896573544262908;0,541012216404887;0,351491630077362;0,48;1
1;0,706;0,534943476188509;0,535788772202732;0,985275447697436;0,601605407689058;0,688500732183456;0,8;2312415936818242
1;0,674;0,536260158385186;0,536197546880132;0,895679116711854;0,546791156900623;0,679754465818405;0,68;1
0,666666666666667;0,482;0,516224209937895;0,517772632660008;0,982208879041511;0,56551724137931;0,461873471736908;0,32;3153411884100869
0,666666666666667;0,564;0,526360402974487;0,525328012037911;0,812419022142541;0,546791156900623;0,650873601436615;0,76;1
0,333333333333333;0,614;0,542087092520763;0,542028667878908;0,653844307971378;0,517;0,606096029281616;0,6;-3827831754475819
1;0,608;0,560725973014787;0,56041760784595;0,881987407880232;0,546791156900623;0,578613221645355;0,68;1
0,333333333333333;0,388;0,544860220193021;0,544813061847227;0,658411855894726;0,517;0,481085181236267;0,44;-1258416001773652
1;0,814;0,554670716804249;0,554694274298764;0,884467983892811;0,546791156900623;0,472778379917145;0,72;3608854440666142
1;0,612;0,548851133462861;0,548768384432314;0,672003827236572;0,453191489361702;0,613847821950912;0,72;-2664112253495753
0,666666666666667;0,758;0,568794721691271;0,568253767215508;0,873670038532569;0,427251732101617;0,648722112178802;0,76;-3091702191244088
0,666666666666667;0,436;0,530550467691322;0,534799836068459;0,968958737235476;0,414529914529915;0,264614164829254;0,4;5636288619951617
0,333333333333333;0,764;0,542604769685366;0,542630857348122;0,672836845161149;0,589661774090619;0,800042301416397;0,76;1
0;0,636;0,555029440062286;0,555142798703366;0,983394345872881;0,572293207800942;0,665491998195648;0,8;2247720910968885
0,666666666666667;0,536;0,567323785208786;0,56728488441858;0,67249979564666;0,453191489361702;0,7679283618927;0,64;4566067804056558
1;0,446;0,546448297928574;0,543079277980533;0,976888192030327;0,548995739500913;0,47307276725769;0,48;20954303315366,9
0,333333333333333;0,524;0,561199805730188;0,559860949679829;0,979014001118313;0,590659340659341;0,41943883895874;0,4;3430286987099309
0,666666666666667;0,596;0,615833258819082;0,615996820357364;0,884626897979935;0,427251732101617;0,643373042345047;0,48;-1581748882202395
1;0,58;0,619771623569194;0,622381616758781;0,980495503571066;0,572293207800942;0,59830915927887;0,48;-2514607241986215
0,333333333333333;0,498;0,609148863808582;0,609777764233996;0,836808141799383;0,444827586206897;0,428163349628448;0,36;5250826469739128
0,333333333333333;0,548;0,597322693922218;0,600233879064;0,975461608257957;0,548995739500913;0,576479911804199;0,6;1900594616440611
0,666666666666667;0,444;0,583492635224705;0,583643114427292;0,669296594262241;0,517;0,41281658411026;0,32;-6649765513588253
0,666666666666667;0,602;0,561072644522451;0,561244673919439;0,668076451968237;0,517;0,346811473369598;0,48;1
0,666666666666667;0,43;0,558823176074497;0,561556587373821;0,977733943949257;0,572293207800942;0,539624243974686;0,4;0
1;0,388;0,553849240139797;0,553921184820866;0,661439673013494;0,517;0,295533418655396;0,44;0
0,333333333333333;0,442;0,523805419481275;0,523848452221384;0,643719242054605;0,517;0,425773680210114;0,44;0
0,333333333333333;0,432;0,520368177449233;0,520436193913872;0,64212561202429;0,533095723014257;0,537862360477448;0,56;-2076902760122889
0,333333333333333;0,676;0,505751365377694;0,505358343123891;0,978933559710972;0,622254758418741;0,444956243038177;0,76;1
0,666666666666667;0,526;0,552435402854817;0,552512088099888;0,68426650938722;0,589661774090619;0,584132790565491;0,56;1
1;0,478;0,561937262538679;0,561063717059849;0,989153048196705;0,612489991993595;0,634562343358994;0,56;4686534913874872
0,666666666666667;0,796;0,579152620301584;0,578787273202129;0,925777598987655;0,636150234741784;0,853242635726929;0,84;-4479616689804496
0,333333333333333;0,434;0,570088743180154;0,56961293207326;0,898992121109357;0,674616695059625;0,514766603708267;0,28;-3809049597637109
0,666666666666667;0,774;0,570690054850961;0,57038725606841;0,887910408060701;0,546791156900623;0,532675355672836;0,72;1
0,666666666666667;0,576;0,592018031415974;0,591986023240228;0,987173088849702;0,572293207800942;0,488040149211884;0,52;5817013558077479
0,333333333333333;0,446;0,594251475486528;0,594264417645744;0,693851420743807;0,517;0,466778039932251;0,64;375895999650911
0,333333333333333;0,524;0,572913230236507;0,572884725483429;0,684900484083101;0,517;0,494875729084015;0,4;-2921766186634167
0,666666666666667;0,63;0,570504050228497;0,570328532029988;0,89488506577732;0,546791156900623;0,550321280956268;0,64;5497206122927032
0,333333333333333;0,488;0,529131263241762;0,528730982096496;0,902351623630443;0,427251732101617;0,607818156480789;0,4;4538221466655969
0,333333333333333;0,45;0,54385734289216;0,543850610421885;0,653563826944404;0,517;0,485723435878754;0,52;-2335445765833556
0,333333333333333;0,546;0,536771533256998;0,536541821656114;0,879704222841475;0,546791156900623;0,597935020923615;0,56;6570387705054448
1;0,562;0,526231782479547;0,525897149945764;0,872637507031377;0,546791156900623;0,514836430549622;0,52;5207894278349103
1;0,528;0,523418220935153;0,52306434563727;0,871177944967067;0,546791156900623;0,616802036762238;0,44;1
0,666666666666667;0,544;0,526860667898798;0,522960047322145;0,981315698944421;0,592;0,491459310054779;0,48;5361458164832364
1;0,54;0,5204138056844;0,520014207403162;0,883495081066197;0,546791156900623;0,430600941181183;0,6;-2355351294979246
0,333333333333333;0,514;0,542634987538457;0,54253496594012;0,670415879868188;0,63963963963964;0,456391930580139;0,44;8829336195612857
0,666666666666667;0,43;0,516065216635536;0,516005173293584;0,660765214617331;0,587665647298675;0,586979031562805;0,44;481659850465191
0,333333333333333;0,522;0,52521744348313;0,52554501188924;0,983484548034654;0,572293207800942;0,439177930355072;0,56;5117580443490661
0,333333333333333;0,748;0,594121536503769;0,595142764625905;0,51834974681832;0,589661774090619;0,810760527849197;0,52;0
0,666666666666667;0,554;0,555234007091176;0,567485340569529;0,000000000000000000000000188896760060471;0,601605407689058;0,544130444526672;0,32;0
1;0,324;0,564242053621355;0,565335213015672;0,726887654080152;0,427251732101617;0,560845285654068;0,4;-6109199108434459
0,666666666666667;0,502;0,542652032437607;0,543236825777951;0,615657476730848;0,427251732101617;0,766842752695084;0,48;-6852214006540704
0,666666666666667;0,332;0,539716359583305;0,540843950190719;0,415156349452409;0,432795698924731;0,133948028087616;0,24;-2636066438740014
0,333333333333333;0,504;0,542797773258591;0,548091289082336;0,00000000000000000000000000305701177342187;0,587209302325581;0,349934995174408;0,44;4719070374461144
0,666666666666667;0,448;0,517964698097217;0,522998470638512;0,00000000000000000000000370197683801899;0,587209302325581;0,465652763843536;0,56;-7218977228820658
1;0,648;0,546813856418507;0,544178270984633;0,981631129015118;0,601605407689058;0,552087754011154;0,64;3791250036450669
0,333333333333333;0,492;0,540807776986401;0,537719663983994;0,981600216147273;0,601605407689058;0,564208954572678;0,56;4156444100967802
0,333333333333333;0,594;0,5280020618;0,527920385348882;0,629540176587753;0,41044776119403;0,582623511552811;0,6;1
0,666666666666667;0,606;0,518949448832343;0,517084565944164;0,978860353376985;0,56551724137931;0,570108443498611;0,52;1
1;0,516;0,485123757729386;0,484105838992568;0,973635955953794;0,622254758418741;0,417719185352325;0,52;-4624607967771584
1;0,542;0,495030351094904;0,496210130387931;0,977992264701115;0,266666666666667;0,574946880340576;0,52;-2449645467927628
0;0,418;0,483558965551408;0,483800778152123;0,854262840583172;0,406474820143885;0,334047198295593;0,32;-5747902396505238
0,666666666666667;0,686;0,509027831953744;0,509560923255961;0,85258409657143;0,552814186584426;0,450924098491669;0,8;5195285726050383
1;0,626;0,519449642019576;0,521581866104271;0,979795880682205;0,601605407689058;0,523795127868652;0,84;1261162199249475
0,666666666666667;0,468;0,538033098417531;0,537185523468784;0,983201721619685;0,601605407689058;0,556715309619904;0,64;2065564674843033
0,333333333333333;0,508;0,546364776755098;0,546262414121404;0,889102409489604;0,546791156900623;0,660582691431046;0,64;-5622433124874402
0,666666666666667;0,598;0,535986018769337;0,534520915567055;0,979272827971411;0,622254758418741;0,498378694057465;0,8;5212455300542411
0;0,516;0,519845339371359;0,519778625021379;0,628497459605409;0,533095723014257;0,604930341243744;0,6;4402058264618162
0,666666666666667;0,452;0,490725736113965;0,490551868570268;0,856012422116913;0,375;0,527905911207199;0,32;0
0,666666666666667;0,636;0,474053063956421;0,474330994402806;0,824664719903177;0,402709359605911;0,583702832460403;0,76;3379761326171272
1;0,77;0,480228265364491;0,481693479602859;0,966174757951878;0,41047503045067;0,557708144187927;0,92;6467417051770561
0,666666666666667;0,656;0,455382629993928;0,458229176363731;0,950856796547377;0,41047503045067;0,470823109149933;0,72;1
1;0,71;0,47744130344754;0,477886083659196;0,814560714902637;0,402709359605911;0,588974565267563;0,72;1
0,333333333333333;0,434;0,508368084347718;0,508657201852201;0,87708065935504;0,377005347593583;0,54947093129158;0,4;-7978550582298458
1;0,728;0,502967233970691;0,502398158449424;0,87908921631011;0,375;0,633449167013168;0,68;7118725434553354
0,333333333333333;0,55;0,520980509087684;0,520243233580603;0,860530353502;0,375;0,72812482714653;0,52;-1165118155231570
0,666666666666667;0,698;0,531770867230891;0,531636626651875;0,704735838190886;0,446064139941691;0,526577353477478;0,6;1
0;0,496;0,53815063481675;0,53756942768586;0,871176740096657;0,546791156900623;0,742925733327866;0,64;1
0,333333333333333;0,614;0,550226685895476;0,550124343193673;0,67746376101408;0,517;0,68109518289566;0,72;1726204619789772
0,666666666666667;0,646;0,537710918866826;0,537397844508299;0,97812306869253;0,6;0,719764620065689;0,64;-4987553704320064
0,666666666666667;0,504;0,5671087561913;0,566059555165928;0,983178477542131;0,572293207800942;0,4826540350914;0,64;1
0,333333333333333;0,538;0,55700328531892;0,556938171818263;0,668005124215494;0,517;0,671043545007706;0,6;-4689058478597226
0,666666666666667;0,522;0,600471569049136;0,595011445364194;0,978344984260911;0,572293207800942;0,723340004682541;0,6;-3105213283797860
0;0,524;0,574272371058031;0,573222789417553;0,846957590131778;0,546791156900623;0,541610836982727;0,48;-2182865877539973
0,666666666666667;0,548;0,603025683773704;0,596011420468654;0,97155051140703;0,548995739500913;0,621340781450272;0,6;-4732882559976107
0,666666666666667;0,662;0,613462181492226;0,6068060816299;0,969841515917568;0,590659340659341;0,125671982765198;0,72;5550445417179837
1;0,718;0,596881536243685;0,595850507809663;0,795750036564395;0,546791156900623;0,657232493162155;0,84;2250363426093329
0,666666666666667;0,49;0,593015261268117;0,593018849127831;0,707693457395323;0,517;0,776847541332245;0,48;-3589496761518709
0,666666666666667;0,618;0,557495910877221;0,557433823787019;0,912319167942605;0,546791156900623;0,721038103103638;0,68;7586144243921486
1;0,602;0,573309351824515;0,573099832093525;0,900218373571895;0,546791156900623;0,416330099105835;0,56;0
0,666666666666667;0,602;0,586778204283148;0,586693133161606;0,735319534031038;0,517;0,56514909863472;0,52;1876384349888160
0,333333333333333;0,478;0,555321582116057;0,55453819739826;0,872407288578813;0,546791156900623;0,56867042183876;0,64;1196226649801456
0,666666666666667;0,454;0,569630660040111;0,569545194273765;0,701250254970089;0,517;0,216916024684906;0,48;-269570942862343
0,666666666666667;0,432;0,567873302427867;0,566437073246846;0,683649803743593;0,546791156900623;0,522775858640671;0,44;0
0,666666666666667;0,402;0,570507731510628;0,569044633015212;0,691563967500548;0,546791156900623;0,439572811126709;0,36;5658753589591842
0,666666666666667;0,472;0,579415476672699;0,579332031603491;0,705944933627638;0,63963963963964;0,522387802600861;0,64;-5156731905881048
0,333333333333333;0,438;0,595228406512932;0,587483715021489;0,954879301917154;0,42603550295858;0,413674473762512;0,48;-2689074600225543
0,666666666666667;0,306;0,58144673890051;0,580513981527713;0,772166644081427;0,439344262295082;0,32656866312027;0,28;-705464136486643
0,666666666666667;0,466;0,570902698297001;0,566296990478933;0,978460587136593;0,548995739500913;0,495412886142731;0,52;0
0,333333333333333;0,486;0,549262026266872;0,545366270703802;0,981891870901866;0,572293207800942;0,423853397369385;0,6;1
0,666666666666667;0,592;0,529797595547255;0,529655154309502;0,881638998481099;0,546791156900623;0,597370445728302;0,68;8727016005735295
0,666666666666667;0,642;0,52906341686639;0,529068992723384;0,654443691254684;0,587665647298675;0,505268484354019;0,68;1461929566223091
0,333333333333333;0,438;0,543241197423653;0,543252268194127;0,664969598996855;0,63963963963964;0,300283193588257;0,32;1
0,333333333333333;0,596;0,509086678497804;0,503597938598461;0,969865396639801;0,6270783847981;0,612842351198196;0,52;1
0,333333333333333;0,482;0,497393137642519;0,49017301266174;0,960480341925309;0,6270783847981;0,449375033378601;0,56;-1477057540436023
0,333333333333333;0,438;0,542984553325299;0,541229893135268;0,983318301688831;0,548995739500913;0,55936723947525;0,56;0
0,666666666666667;0,62;0,542641825481592;0,542474868273888;0,881963447329439;0,546791156900623;0,480554401874542;0,72;1054771865331616
0,333333333333333;0,566;0,569199132044927;0,569240424733469;0,680474618319822;0,589661774090619;0,49386602640152;0,48;-4393120404676523
0,666666666666667;0,546;0,552945096206899;0,55319058239277;0,894357514602355;0,541012216404887;0,640323102474213;0,52;2299234811343988
0,333333333333333;0,676;0,572675796702578;0,572758823296215;0,911804728100101;0,674616695059625;0,812365114688873;0,72;2496363006949824
0,666666666666667;0,74;0,572584861938868;0,572201746983466;0,988142027831562;0,601605407689058;0,733103007078171;0,88;-5362926038433708
0,666666666666667;0,87;0,578832861312569;0,578356071615637;0,919421853296653;0,636150234741784;0,915476903319359;0,96;1
0,666666666666667;0,702;0,570312200850244;0,568548581168299;0,985244549469613;0,601605407689058;0,644690483808517;0,8;1
0;0,608;0,553492461495141;0,552818353205077;0,864024377802901;0,546791156900623;0,589207410812378;0,56;673294806636306
0,666666666666667;0,686;0,535748392849093;0,533140975361378;0,980058566349905;0,622254758418741;0,70048451423645;0,56;3913795346324192
0,333333333333333;0,612;0,539910641148574;0,537488758778674;0,981032853705282;0,622254758418741;0,562559396028519;0,72;1
1;0,494;0,531550387005685;0,531491875691847;0,869978073798795;0,552814186584426;0,530869334936142;0,52;6379760181672012
0,333333333333333;0,656;0,51722621066285;0,514932544743001;0,979865302194116;0,552;0,655146241188049;0,52;-3436678729077694
0;0,584;0,524550256739974;0,524446849401717;0,648611623070105;0,587665647298675;0,720604956150055;0,6;-8795882507416516
0,333333333333333;0,542;0,518737017018541;0,518621222301122;0,655674355880784;0,587665647298675;0,628169476985931;0,48;4388936221744461
0,666666666666667;0,584;0,524429436370457;0,522360687631796;0,983492565636205;0,572293207800942;0,577190339565277;0,68;3493651009310238
0;0,682;0,533062977157198;0,531578765977886;0,982269874171506;0,572293207800942;0,668189644813538;0,88;-4980922856488199
0,333333333333333;0,632;0,547958986747777;0,544656184704359;0,981564361118256;0,572293207800942;0,658635824918747;0,8;7280543136772047
0;0,492;0,565479998020092;0,565004540985491;0,878973869447188;0,546791156900623;0,397678792476654;0,56;1
0,333333333333333;0,766;0,578369193256936;0,578364424730246;0,710676129660966;0,453191489361702;0,610027134418488;0,72;-2948015572964823
0,666666666666667;0,566;0,551921145901666;0,551951961497913;0,896041630915627;0,546791156900623;0,633068412542343;0,84;2330538770285153
1;0,678;0,559253039851602;0,559516733246046;0,895445717479234;0,546791156900623;0,682083636522293;0,64;6730510982950956
0,666666666666667;0,36;0,511732004682473;0,511167607619841;0,981931145769936;0,552;0,439193546772003;0,28;2040907453725159
0,333333333333333;0,514;0,513604614679464;0,512234681344813;0,981052291239176;0,684210526315789;0,349883913993835;0,56;0
0,333333333333333;0,364;0,489469855386172;0,489449108508503;0,575339987308762;0,41044776119403;0,383710563182831;0,44;0
0,333333333333333;0,48;0,519563353639894;0,520464336250304;0,981676151503005;0,266666666666667;0,460180819034576;0,4;1
0;0,49;0,516296975948214;0,517109988287323;0,810807853970174;0,552814186584426;0,586717903614044;0,48;4346685602497268
0,333333333333333;0,526;0,512343353255701;0,514996132423651;0,977196252539928;0,56551724137931;0,428542852401733;0,4;3751644882269477
0,666666666666667;0,522;0,527684699431676;0,527585843645863;0,631590104212065;0,41044776119403;0,410535514354706;0,36;1515752130419950
0;0,56;0,530860171221102;0,530764537729928;0,637434815283979;0,41044776119403;0,504107773303986;0,56;1
0,666666666666667;0,578;0,550130118774873;0,550086661267448;0,672955675397994;0,589661774090619;0,604141294956207;0,64;4566770576637004
0,666666666666667;0,59;0,545423547189595;0,548024762358611;0,966911158347106;0,601605407689058;0,609433770179749;0,6;0
1;0,748;0,555862558849372;0,555822239930995;0,684730545240455;0,589661774090619;0,632117301225662;0,88;-7503211188723709
1;0,56;0,5577327951226;0,55766054732125;0,679216142304517;0,589661774090619;0,552607178688049;0,8;0
0,666666666666667;0,452;0,574225077170037;0,573792303399145;0,879353819583174;0,546791156900623;0,457493782043457;0,24;1347070019214355
0,333333333333333;0,66;0,600845933024312;0,597503083269404;0,979246203245457;0,548995739500913;0,651998519897461;0,68;6214102723700878
0,666666666666667;0,798;0,611486509081831;0,611370357177496;0,716942917024093;0,587665647298675;0,703505635261536;0,72;1
0,333333333333333;0,566;0,596641956034543;0,592500137191043;0,983667700336346;0,548995739500913;0,699090510606766;0,6;0
0,333333333333333;0,404;0,588934667195744;0,588770368421929;0,902547168554748;0,546791156900623;0,470587193965912;0,36;321017382516102
1;0,442;0,594012222891569;0,593930739538456;0,705299620641162;0,517;0,353261828422546;0,36;2852888521411635
0,333333333333333;0,494;0,593855170781395;0,59125793772849;0,983471593587292;0,572293207800942;0,485771477222443;0,72;-6798828460033705
0,666666666666667;0,426;0,59424973017725;0,594163095320682;0,701904137946855;0,517;0,377022802829742;0,36;-5608054509912396
0,333333333333333;0,31;0,599747611140413;0,599638790737038;0,717559567502097;0,517;0,368813097476959;0,32;1
0,666666666666667;0,458;0,584261608601018;0,577887792781332;0,968851226180989;0,548995739500913;0,477750599384308;0,52;6928147803902087
0,666666666666667;0,484;0,546686112929989;0,545917744128991;0,8423806986079;0,546791156900623;0,462533533573151;0,4;4928038402215571
0;0,32;0,580368813139505;0,579174046730908;0,981414380371298;0,572293207800942;0,415862917900085;0,4;5564924678919013
0,333333333333333;0,336;0,557054015148522;0,55705055206385;0,681713140607157;0,517;0,458194255828857;0,44;2094441715800612
0,333333333333333;0,522;0,556291884476367;0,556271489463641;0,67273517659951;0,517;0,413226008415222;0,56;1
0,333333333333333;0,302;0,537307291863329;0,537783234367497;0,978361821903257;0,572293207800942;0,458382427692413;0,44;0
0,333333333333333;0,388;0,537188558035722;0,537145836924489;0,646461594550621;0,517;0,47186017036438;0,36;-4065691561305964
0,333333333333333;0,228;0,511936947275616;0,51309149551276;0,974268321045827;0,397058823529412;0,275901019573212;0,24;-5140304428369197
0,666666666666667;0,43;0,479699933407649;0,47968171473749;0,613516060759637;0,533095723014257;0,327666521072388;0,32;-2262887162314820
0,333333333333333;0,536;0,484504220279841;0,483981008091505;0,845130318185559;0,406474820143885;0,75212524831295;0,52;0
0;0,162;0,481496259818328;0,481486887096735;0,823800216031859;0,402709359605911;0,16363924741745;0,24;-1962587426582240
0,333333333333333;0,484;0,502565005255224;0,50285481560589;0,844012248093574;0,601736972704715;0,422554135322571;0,52;-225765020900258
0,333333333333333;0,392;0,476369248269958;0,477249616583676;0,966960218192322;0,41047503045067;0,395294666290283;0,48;1
0;0,272;0,482584382378212;0,482960396214159;0,803415130029434;0,402709359605911;0,231627523899078;0,2;0
