"knn";"rf";"glm";"lda";"qda";"cart";"xgbTree";"treebag";"adaboost"
0,56;0,558;0,616460238727753;0,620095250329264;0,817291828205809;0,582938388625592;0,73637267947197;0,68;-814144105245203
0,55;0,534;0,558916670326028;0,560242602806756;0,846739286293583;0,598540145985402;0,410827398300171;0,44;-2702099548847170
0,53;0,704;0,522598143192709;0,522802032589258;0,845993797006247;0,582887700534759;0,54262763261795;0,68;1
0,54;0,622;0,543657981919024;0,543436732140722;0,851376029079411;0,599348534201954;0,583473920822144;0,6;1
0,52;0,398;0,519937954747105;0,521344420352787;0,791837025069796;0,378335949764521;0,388556599617004;0,2;-4712714028448750
0,62;0,646;0,556833293092454;0,558033978981854;0,811189640234708;0,378335949764521;0,650585651397705;0,44;-3051745010819857
0,51;0,528;0,540420797077369;0,545469496548343;0,775252679440962;0,590277777777778;0,453851163387299;0,6;8897976798108670
0,59;0,616;0,513305287546814;0,51653973088931;0,83798903862194;0,601873536299766;0,517924308776855;0,76;-2713138373508885
0,48;0,664;0,518516718423582;0,522081924065325;0,821800965613536;0,612244897959184;0,545097589492798;0,64;1
0,55;0,438;0,49731048708163;0,498818317335525;0,862222371653383;0,590277777777778;0,263016045093536;0,44;4392240830425665
0,51;0,522;0,526207047463964;0,526891808407957;0,83297581273116;0,378335949764521;0,481436908245087;0,48;7197834530541194
0,57;0,366;0,506001843217214;0,508707436982308;0,829534581680727;0,43343653250774;0,465463221073151;0,4;0
0,53;0,45;0,528390213305896;0,53247631420822;0,80072846380268;0,43343653250774;0,498551607131958;0,48;3706133296219396
0,57;0,47;0,508147988729571;0,508675987348249;0,800906770669524;0,378335949764521;0,437062978744507;0,48;0
0,48;0,498;0,502298642140148;0,504202034761025;0,832706285906893;0,43343653250774;0,476119995117188;0,44;0
0,5;0,514;0,507709038462482;0,510474472071072;0,808046942609381;0,378335949764521;0,413948357105255;0,2;3243210603456359
0,53;0,608;0,498751052655248;0,502189463050679;0,781222555486909;0,378335949764521;0,464437544345856;0,52;-1131359337845125
0,47;0,558;0,530766615820945;0,535228829920704;0,819014230322256;0,43343653250774;0,606631308794022;0,56;3575342052405730
0,54;0,732;0,535339731864676;0,538305783574027;0,833950023126207;0,590277777777778;0,524169623851776;0,8;1
0,46;0,592;0,520693180882919;0,522379375247121;0,808239772608301;0,378335949764521;0,514501512050629;0,76;5055420719581636
0,64;0,812;0,530414567727493;0,532761582130533;0,857107152521802;0,612244897959184;0,613168001174927;0,72;-6326624301451504
0,65;0,58;0,535511949394737;0,535515120989657;0,827268391194937;0,378335949764521;0,539187520742416;0,4;0
0,55;0,544;0,530324707231322;0,530405318416566;0,820948103989232;0,573275862068965;0,485286235809326;0,52;1
0,6;0,538;0,533970740962365;0,533914734743933;0,827292804347379;0,573275862068965;0,454045534133911;0,6;1
0,59;0,802;0,578371821138921;0,579287658655959;0,871516831442975;0,641764176417642;0,772899746894836;0,88;-2113017061184548
0,58;0,572;0,583924951223698;0,58393325615151;0,843652098290516;0,617680826636051;0,759416133165359;0,68;8626415631454314
0,64;0,77;0,601444196270626;0,600474709082766;0,864892643691466;0,617680826636051;0,716444820165634;0,76;1
0,63;0,764;0,604966448021008;0,605748396868752;0,921761539082499;0,641764176417642;0,80152653157711;0,72;7159877218802277
0,73;0,81;0,597058788610519;0,600673712754575;0,891902697096911;0,620360551431601;0,83827905356884;0,92;3693276528848986
0,73;0,892;0,605864547372433;0,61095199726477;0,895165710738872;0,620360551431601;0,917926013469696;0,96;1958856826305770
0,66;0,802;0,643785391436695;0,648232225665148;0,912576943278362;0,641764176417642;0,758963391184807;0,8;6199911203109327
0,65;0,784;0,638152219913922;0,646924051060017;0,854846181900997;0,620360551431601;0,614656835794449;0,76;2811754610598817
0,64;0,694;0,615392084104593;0,617885663631152;0,912496333999935;0,617680826636051;0,8836620002985;0,84;1
0,68;0,696;0,601395881465411;0,60605157628925;0,90496165525642;0,620360551431601;0,91298071295023;0,68;1
0,7;0,772;0,607873535814371;0,613543171313644;0,90665565527005;0,620360551431601;0,810003772377968;0,8;1
0,68;0,732;0,612412767827768;0,615645269442781;0,923920735301555;0,617680826636051;0,723110765218735;0,72;4360284937968905
0,61;0,778;0,599305779871737;0,599252871786806;0,942160292168558;0,617680826636051;0,884576208889484;0,76;5741337661046128
0,68;0,754;0,562443204479401;0,562148237323757;0,947121074939598;0,620360551431601;0,644524782896042;0,92;2084629459750822
0,74;0,784;0,589818819629129;0,58975975591889;0,95249941348592;0,617680826636051;0,613199889659882;0,8;8994200303032022
0,65;0,752;0,596734364603574;0,598183209586853;0,950576810307088;0,617680826636051;0,708111613988876;0,68;1
0,6;0,584;0,571038137141166;0,573049371716302;0,959375984856348;0,641764176417642;0,568195194005966;0,56;-2754400719655255
0,54;0,672;0,549570917171681;0,551073646774814;0,884632934139699;0,603717026378897;0,717827826738358;0,6;8083363027537308
0,64;0,752;0,5711100581641;0,575720463485123;0,907097939871754;0,620360551431601;0,882767237722874;0,76;1
0,65;0,65;0,587210736229208;0,589076972775057;0,885988946432946;0,617680826636051;0,629483252763748;0,6;-2422866754523698
0,55;0,68;0,588171948441704;0,587597255836409;0,921851442951059;0,641764176417642;0,687926322221756;0,72;1
0,63;0,508;0,611771572310976;0,614246091720726;0,915126832826599;0,640343347639485;0,907748028635979;0,64;4772841715221130
0,56;0,598;0,6003999091658;0,601876112955445;0,924155680328765;0,666666666666667;0,736060291528702;0,6;8279818872596425
0,73;0,848;0,596680149673181;0,598489608773356;0,895919073022219;0,640343347639485;0,762917324900627;0,84;-5103346278299886
0,54;0,558;0,579920611879396;0,583094375272464;0,911211391280694;0,666666666666667;0,667174309492111;0,4;1963668840422793
0,63;0,504;0,58225533665361;0,584724210094829;0,920410122359479;0,612244897959184;0,737722247838974;0,64;1
0,51;0,496;0,523711855045889;0,523957069422119;0,836392319349664;0,603717026378897;0,470486402511597;0,36;-5452358295175598
0,58;0,688;0,566723996588213;0,561072570047;0,798401434570781;0,625086147484493;0,696119487285614;0,84;3490906185899130
0,47;0,572;0,557244012994306;0,553521315139534;0,827023414300268;0,599348534201954;0,415037930011749;0,72;6174228217226212
0,53;0,682;0,567599125409621;0,56702981332529;0,863739852551761;0,625086147484493;0,561971932649612;0,92;0
0,43;0,594;0,525671915864886;0,52638816230506;0,853278889849844;0,598540145985402;0,514810115098953;0,68;2323471619114340
0,47;0,6;0,545552109229486;0,546692249861691;0,818718706328795;0,603717026378897;0,500162363052368;0,56;-4345933370230864
0,5;0,402;0,569992563852489;0,572514981989373;0,777555197963454;0,428571428571429;0,516572713851929;0,52;0
0,58;0,6;0,560923272112339;0,563280121897098;0,798595279192938;0,603717026378897;0,495673000812531;0,44;0
0,51;0,584;0,534983864037754;0,535472010129686;0,84825214220827;0,599348534201954;0,550977289676666;0,72;1
0,49;0,526;0,508941269712309;0,506859016117462;0,816791156935831;0,475903614457831;0,477408230304718;0,72;-6220619625926169
0,5;0,476;0,527576776358696;0,527192481819816;0,816034700305709;0,56269592476489;0,538566917181015;0,2;3056462935356045
0,54;0,508;0,528632184888323;0,528965997683491;0,818542752853272;0,573275862068965;0,543812781572342;0,48;1238196576188924
0,56;0,454;0,539746538653258;0,540444185266291;0,824303429283501;0,622040072859745;0,457325637340546;0,6;829404155944435
0,49;0,372;0,559034966581306;0,562007975311083;0,816812153061064;0,627906976744186;0,375523746013641;0,4;1
0,5;0,726;0,547784731671645;0,549430186237169;0,827761664789514;0,627906976744186;0,553806453943253;0,68;1
0,44;0,452;0,549878001206593;0,552901219116426;0,828068114284191;0,475903614457831;0,545308142900467;0,44;5770018641219818
0,43;0,556;0,557044149441992;0,558220179126502;0,851576339032402;0,575268817204301;0,521302551031113;0,56;1349430407011589
0,49;0,522;0,556588608358056;0,55826152351432;0,824184513032202;0,603717026378897;0,553818225860596;0,68;7299615179242944
0,58;0,47;0,548742697594399;0,551335253310595;0,800500519132632;0,603717026378897;0,539740324020386;0,56;-3713444114152638
0,53;0,686;0,5439437131468;0,546753035656932;0,802219138669752;0,603717026378897;0,645776838064194;0,84;7060259980365668
0,52;0,566;0,543672993323468;0,54727422885429;0,822425147099979;0,590277777777778;0,680376559495926;0,76;2762050401296482
0,49;0,502;0,546481969148853;0,546178438800586;0,856335490967331;0,590277777777778;0,611215323209763;0,56;1
0,51;0,728;0,557038470825505;0,558702393386125;0,863396329868341;0,598540145985402;0,562081277370453;0,72;-3374628587342605
0,48;0,432;0,536863369603444;0,537231049760356;0,824170258276454;0,603717026378897;0,596728026866913;0,64;1
0,53;0,492;0,54311218743617;0,544298417943868;0,860284291735365;0,484076433121019;0,669517338275909;0,6;-528795311235024
0,53;0,564;0,551126538636692;0,552656592806264;0,872342066956156;0,590277777777778;0,625878632068634;0,36;-7619520500642909
0,6;0,86;0,556321112038489;0,55487313328724;0,88197681919653;0,666666666666667;0,835894212126732;0,88;1
0,52;0,77;0,564727281857037;0,562461930099453;0,861002625268581;0,666666666666667;0,617714256048203;0,88;1
0,45;0,558;0,563489816388593;0,561940165775873;0,831186427760363;0,685714285714286;0,606520593166351;0,8;8670155023061915
0,53;0,466;0,564108008985626;0,562531692788788;0,853703229655859;0,484076433121019;0,497011363506317;0,56;8255671759782193
0,554455445544555;0,48;0,546369741414295;0,546357180557386;0,846501884691613;0,484076433121019;0,552174180746078;0,64;-3470260225223565
0,5;0,614;0,551674581095371;0,552421945062578;0,850319376203562;0,573275862068965;0,593852818012238;0,72;1
0,51;0,536;0,542953424184109;0,541867629883034;0,805725525460547;0,603717026378897;0,556504935026169;0,56;-320511772226848
0,45;0,524;0,551875043957162;0,550538442295996;0,856427433789263;0,573275862068965;0,70446640253067;0,64;4744907692911040
0,53;0,686;0,557601815772744;0,556855495009721;0,863138341333459;0,625086147484493;0,685358554124832;0,72;1
0,48;0,338;0,526070300078844;0,526005174248679;0,808247006182844;0,428571428571429;0,502508521080017;0,2;0
0,52;0,566;0,561529587241574;0,561446866243297;0,85696183689621;0,599348534201954;0,4636589884758;0,48;-5427702147719657
0,51;0,436;0,548204965017963;0,547088993502097;0,855765819791316;0,484076433121019;0,605685770511627;0,48;-6549498588862095
0,58;0,6;0,537508585832967;0,536011246769553;0,848793785897158;0,573275862068965;0,628533095121384;0,64;1
0,54;0,496;0,532644281478036;0,530807159341455;0,83996359901532;0,56269592476489;0,550712704658508;0,48;-2629808954349952
0,54;0,454;0,54047714261975;0,539267990504773;0,845366932439795;0,573275862068965;0,611531913280487;0,32;6385454309949693
0,54;0,556;0,565365498521536;0,565498432069932;0,833803162399706;0,603717026378897;0,586999535560608;0,6;1
0,57;0,662;0,58691102246777;0,58380746527378;0,848280308634069;0,475903614457831;0,672606557607651;0,8;6752064172761538
0,64;0,576;0,58127195077703;0,579645623186585;0,87034018531322;0,475903614457831;0,639864832162857;0,52;3309211945277679
0,45;0,604;0,572128229886904;0,568951710821595;0,847139986732893;0,475903614457831;0,518286824226379;0,6;-2467681737184743
0,43;0,506;0,597931856569404;0,596610638601869;0,858722470566967;0,617680826636051;0,602782785892487;0,44;-4744107153935628
0,574257425742574;0,502;0,591349480132091;0,590617142254635;0,897815016799176;0,620360551431601;0,56272155046463;0,4;990541644558894
0,47;0,604;0,535770772828978;0,535924042628975;0,848114023721492;0,56269592476489;0,505766689777374;0,52;5876989634929276
0,5;0,83;0,608128042609372;0,605270315283829;0,982630109482348;0,618075801749271;0,787393614649773;0,84;1
0,62;0,764;0,56576268943679;0,565423873767817;0,957570150049634;0,618075801749271;0,830749094486237;0,72;3989284205443022
0,6;0,85;0,57568181729949;0,573692514166402;0,972489585784497;0,618075801749271;0,78351728618145;0,84;3092175344046356
0,51;0,85;0,57297106841672;0,567477640317648;0,755187117055735;0,625086147484493;0,772873803973198;0,8;6361383034234476
0,63;0,864;0,586145952252377;0,579878852856232;0,781159218038461;0,625086147484493;0,824068039655685;0,8;6437052798389585
0,6;0,844;0,591321446934183;0,581960848106808;0,621734566796846;0,622040072859745;0,562582910060883;0,88;1
0,54;0,826;0,583776241843171;0,57136034856062;0,234563409904999;0,573275862068965;0,707937270402908;0,68;1
0,45;0,398;0,478078513976754;0,483866441506929;0,643872487868051;0,618075801749271;0,379932105541229;0,52;-3034884710693539
0,52;0,368;0,503616203312939;0,507427522504465;0,821340746552271;0,463476070528967;0,433605432510376;0,44;1160601089009818
0,52;0,5;0,52265730865367;0,521387056554801;0,859456859837482;0,463476070528967;0,437862694263458;0,64;4537407035732434
0,6;0,45;0,495774944539841;0,494227205573605;0,852562731383778;0,582887700534759;0,572290867567062;0,36;-1522035979231723
0,42;0,322;0,517864558747495;0,516676224832854;0,850838201645179;0,463476070528967;0,593947947025299;0,36;5493478317389051
0,39;0,386;0,4770937273837;0,477440362983391;0,85530768358856;0,590277777777778;0,314139246940613;0,64;-2883369931551380
0,45;0,558;0,468476186913202;0,468351357143646;0,829312319082558;0,6;0,662829369306564;0,6;1
0,54;0,49;0,462095423999996;0,464408492792247;0,846970772005133;0,598540145985402;0,325596511363983;0,64;-6682739248852064
0,58;0,542;0,474224039817125;0,476365044534488;0,833714739631744;0,463476070528967;0,583859950304031;0,52;-3120601019338337
0,43;0,508;0,486474073001204;0,488033356230678;0,830380063485895;0,463476070528967;0,561793327331543;0,6;-7688447767763125
0,5;0,558;0,503229883347209;0,505090384119568;0,801922297612046;0,6;0,492991030216217;0,48;1268886220542912
0,574257425742574;0,552;0,498593462939847;0,501634911612936;0,822869294762477;0,463476070528967;0,586150825023651;0,52;1
0,59;0,558;0,523095726988999;0,525482252344233;0,794671977836353;0,6;0,526500731706619;0,56;-720508196681873
0,53;0,582;0,524737180638786;0,526568101894643;0,856795303101774;0,582887700534759;0,458283722400665;0,68;2742973040880936
0,56;0,614;0,540165558443619;0,540084334556612;0,843197669023619;0,618075801749271;0,547471284866333;0,48;2607980207284961
0,51;0,6;0,512476498446605;0,514321649266846;0,851734638904367;0,590277777777778;0,571998000144958;0,6;1960217806472245
0,45;0,74;0,512012291713587;0,512592737789705;0,822845075861518;0,666666666666667;0,707079082727432;0,76;1
0,45;0,588;0,528971604098654;0,528794731416998;0,797804821825874;0,603717026378897;0,574211001396179;0,72;3969010987176781
0,51;0,522;0,514394783351939;0,516719908575089;0,805473211147757;0,431216931216931;0,524643957614899;0,72;441797767455410
0,55;0,62;0,555530207177723;0,557256224689881;0,801974968603592;0,603717026378897;0,617902100086212;0,64;-3319111063618412
0,58;0,594;0,579321236325291;0,580611707471761;0,824656897968315;0,603717026378897;0,694313794374466;0,48;1
0,53;0,594;0,591859636886047;0,592909737649106;0,87454770179444;0,431216931216931;0,655356287956238;0,52;-4362920484021566
0,54;0,4;0,592727396810931;0,590647762410703;0,822065096003073;0,603717026378897;0,674212425947189;0,64;-1290466301409980
0,5;0,664;0,587711704309622;0,584485950793738;0,854726353761778;0,56269592476489;0,767554953694344;0,68;1
0,62;0,626;0,596233913651194;0,593312525544001;0,868556594189617;0,620360551431601;0,690770983695984;0,48;-5099142192232748
0,56;0,616;0,592452266880657;0,590555118040477;0,873990384385239;0,56269592476489;0,575627863407135;0,64;1
0,58;0,552;0,603244579472712;0,603129711523065;0,868414829015468;0,603717026378897;0,563560903072357;0,44;-2655557704924941
0,5;0,406;0,563198221454611;0,562056487060902;0,857300879920289;0,599348534201954;0,457387626171112;0,52;5209241660062107
0,56;0,702;0,600416733347915;0,599008573632453;0,87984660124894;0,625086147484493;0,595544874668121;0,72;-8983741185787248
0,54;0,614;0,588225963727218;0,584696337031536;0,845291966949518;0,625086147484493;0,620483040809631;0,52;1
0,48;0,486;0,580534270320254;0,577784037812893;0,793216746331776;0,603717026378897;0,653293073177338;0,48;2468576947344740
0,51;0,588;0,608039897449944;0,604878800212301;0,824716505666041;0,603717026378897;0,434680700302124;0,6;1
0,61;0,592;0,602028417999783;0,595707490148892;0,75422001190525;0,620360551431601;0,63167130947113;0,36;3062005042725102
0,47;0,406;0,605580784569072;0,600715038812912;0,785414262266777;0,641764176417642;0,525353491306305;0,36;1
0,6;0,424;0,632913813497531;0,627340641414269;0,841775316659245;0,620360551431601;0,211674213409424;0,36;0
0,58;0,378;0,648568936038998;0,644184887135289;0,894217384415318;0,620360551431601;0,410374104976654;0,32;4638438385105481
0,73;0,708;0,648276984418712;0,646503121111953;0,927654260637162;0,620360551431601;0,664016634225845;0,6;1
0,67;0,596;0,652448523956757;0,65215097349874;0,930993468043693;0,617680826636051;0,700202256441116;0,72;-6480244216478124
0,69;0,502;0,674727148988214;0,674456368684198;0,959405012691344;0,641764176417642;0,714922577142715;0,28;-4527855130172026
0,62;0,316;0,668193785049175;0,66679685084488;0,947925570771922;0,620360551431601;0,338903725147247;0,2;-1757502882677732
0,73;0,684;0,677441723482025;0,674340489816941;0,922242202305585;0,617680826636051;0,550662308931351;0,64;5099229727370917
0,62;0,792;0,64741397229963;0,6441522236422;0,909165497232416;0,622040072859745;0,836078807711601;0,76;1
0,6;0,82;0,647624886160364;0,64370340422945;0,899609462544547;0,641764176417642;0,775976061820984;0,84;5737565293670625
0,56;0,426;0,61505163961459;0,608486405400845;0,760776163654889;0,641764176417642;0,429457783699036;0,52;-2818375077369353
0,67;0,618;0,645204646876003;0,637600986988451;0,819455214450432;0,620360551431601;0,742094367742538;0,56;1
0,55;0,442;0,652505311536395;0,648113287460749;0,868409074022066;0,617680826636051;0,252730906009674;0,4;-8590185410455726
0,68;0,64;0,632696619996765;0,627136657357348;0,871861860084545;0,620360551431601;0,921925507485867;0,44;2144222323736176
0,62;0,664;0,617557348770637;0,614798508107243;0,879448876029262;0,617680826636051;0,608536958694458;0,52;3637040617442085
0,46;0,564;0,58714335861102;0,586734174737444;0,884552238073294;0,617680826636051;0,658270210027695;0,52;1
0,509803921568627;0,642;0,561438102074668;0,560438768584514;0,876896888899377;0,599348534201954;0,626802742481232;0,76;-5470740788686081
0,61;0,63;0,59163039179965;0,590254504511496;0,899615196711645;0,754098360655738;0,727363646030426;0,64;1
0,49;0,612;0,581766311104639;0,579298359517091;0,889169243326568;0,620360551431601;0,665573090314865;0,52;4967739236626976
0,61;0,724;0,575906072203194;0,570685420615038;0,863537143590849;0,620360551431601;0,738957136869431;0,72;925853462479198
0,59;0,69;0,596697043959335;0,591336396087514;0,871287563130383;0,620360551431601;0,781518399715424;0,72;3545032454776840
0,53;0,366;0,579423482364455;0,572560581764737;0,813688906084298;0,620360551431601;0,4169802069664;0,24;-2964174018854695
0,49;0,552;0,564190277857834;0,563473076174677;0,862154694923256;0,573275862068965;0,439203321933746;0,88;-4757610943553150
0,63;0,592;0,589402141078682;0,591245235883559;0,871780863463373;0,573275862068965;0,638028770685196;0,76;3600234538829728
0,43;0,402;0,570734074797609;0,571357554905566;0,832702765423038;0,392857142857143;0,470188736915588;0,32;0
0,58;0,632;0,590816391419965;0,591590029014462;0,85679939010699;0,603717026378897;0,48761123418808;0,68;3017944533824611
0,52;0,792;0,591081404366095;0,591441040727072;0,887739599071284;0,590277777777778;0,729946672916412;0,68;-2358280166037494
0,58;0,716;0,549935408838128;0,547887974398767;0,868091797698913;0,612244897959184;0,882950879633427;0,68;5931326528460401
0,5;0,588;0,544699850027314;0,543519431921897;0,84609492855036;0,484076433121019;0,60123136639595;0,72;3527670258755201
0,48;0,492;0,547703565037796;0,544766410519016;0,82954242802713;0,484076433121019;0,453579902648926;0,44;1
0,57;0,616;0,5423169955931;0,54124198362994;0,808103598055373;0,392857142857143;0,551318526268005;0,44;-7630842510120008
0,61;0,682;0,542337296916575;0,54023732342686;0,804989782316173;0,603717026378897;0,685572028160095;0,68;4196551585397238
0,58;0,686;0,524704015353032;0,520833131934776;0,834353047721032;0,625086147484493;0,651905685663223;0,76;5966013174589502
0,55;0,51;0,527613119847785;0,5267609126725;0,86862645812853;0,573275862068965;0,477611124515533;0,64;1
0,53;0,474;0,514686914218263;0,512831355323965;0,837294970843812;0,573275862068965;0,581017017364502;0,72;7148457804246940
0,57;0,55;0,510346159671699;0,512652804660627;0,824313898766843;0,41304347826087;0,529929786920547;0,48;-55254821119122,9
0,4;0,438;0,487921066728815;0,489776864912315;0,778473030302879;0,392857142857143;0,361822903156281;0,36;3540504096312241
0,6;0,502;0,511238309172283;0,514179460114138;0,796187806316278;0,484076433121019;0,46335107088089;0,56;-91011573576588,4
0,57;0,366;0,511929179514655;0,514395932869299;0,75070517356092;0,685714285714286;0,463854074478149;0,32;-1397746238645273
0,56;0,556;0,511301836233109;0,513077186948571;0,845651458684291;0,463476070528967;0,470406770706177;0,52;-8082089310829842
0,43;0,486;0,483506288136171;0,483379901754459;0,808132238023819;0,685714285714286;0,581017822027206;0,68;1713108213038694
0,5;0,426;0,523593071466886;0,522245326619367;0,844673848762901;0,484076433121019;0,627272069454193;0,68;0
0,44;0,522;0,500726943582402;0,498110305595429;0,826102978108155;0,484076433121019;0,663730531930923;0,52;1
0,564356435643564;0,544;0,496884156071071;0,500229188890628;0,820655158750643;0,463476070528967;0,567660361528397;0,72;-2813312613869947
0,46;0,414;0,524000590623087;0,523232381150265;0,839266481590379;0,463476070528967;0,533244401216507;0,36;1
0,43;0,636;0,527259805501724;0,527307271631471;0,819590822195688;0,685714285714286;0,584526747465134;0,56;1
0,58;0,656;0,521932930490957;0,523282448869554;0,855826022191238;0,463476070528967;0,508757054805756;0,72;1
0,58;0,746;0,508851625567843;0,511126306778216;0,836861712911829;0,484076433121019;0,523160666227341;0,68;-8555653756499423
0,52;0,416;0,493931533147148;0,497979456808599;0,813743348687576;0,463476070528967;0,402495801448822;0,52;5554050738224693
0,53;0,496;0,482313987603543;0,484133719028946;0,805376297090078;0,428571428571429;0,428293108940125;0,6;3077717910065889
0,6;0,578;0,505673741902544;0,509036140291722;0,822515067963431;0,484076433121019;0,528357237577438;0,36;8270157861760596
0,51;0,5;0,514015336390224;0,515797444320044;0,864078397634717;0,573275862068965;0,507359117269516;0,44;8758984212948001
0,44;0,492;0,49325013772195;0,489611875793273;0,738369156065433;0,56269592476489;0,505588829517365;0,44;1
0,55;0,572;0,517172560441301;0,515512079880351;0,792503773584844;0,475903614457831;0,424434185028076;0,48;-152907994893816
0,61;0,712;0,557775732875376;0,555681066810372;0,839684583323126;0,627906976744186;0,577742338180542;0,52;5429978927879918
0,51;0,64;0,591062360343756;0,588246000705461;0,883303959583694;0,627906976744186;0,527888476848602;0,4;-5230157144248844
0,55;0,622;0,572387409379854;0,571351595522732;0,88095403839156;0,627906976744186;0,653643935918808;0,68;-5977686512416623
0,58;0,602;0,593764784773798;0,592515228411636;0,906306701576388;0,627906976744186;0,619990706443787;0,64;1
0,58;0,616;0,614131802244657;0,613739080581217;0,909128779138758;0,475903614457831;0,612881183624268;0,56;-6955434473065312
0,5;0,5;0,560952701950631;0,559823591050032;0,855936040069402;0,622040072859745;0,498027980327606;0,64;-1723764635846453
0,52;0,678;0,557698352281892;0,552194064554695;0,736568239488513;0,620360551431601;0,539458930492401;0,8;-3486017144349318
0,58;0,504;0,531819964475393;0,530932570077196;0,855423518161333;0,598540145985402;0,488165378570557;0,72;1
0,49;0,304;0,543392044926803;0,544034234307512;0,830267133086891;0,603717026378897;0,491487085819244;0,24;-899864920042551
0,5;0,282;0,554443004427072;0,554465546981964;0,86162355008686;0,41304347826087;0,554709047079086;0,28;0
0,35;0,454;0,540706244617996;0,542514859726697;0,852924478340673;0,599348534201954;0,486755430698395;0,4;4799055646792146
0,56;0,52;0,566354317377878;0,566326848462704;0,850001691486165;0,603717026378897;0,509318083524704;0,52;-399385358226362
0,55;0,568;0,518616479530288;0,51662604133916;0,862082639437366;0,644628099173554;0,595733553171158;0,52;4324672144063824
0,564356435643564;0,556;0,569841148447214;0,572264262528209;0,816686009520751;0,599348534201954;0,588680237531662;0,44;-500365235402519
0,57;0,478;0,585597205389261;0,588943397425381;0,805755040017805;0,590277777777778;0,314790010452271;0,44;5136432816871304
0,52;0,628;0,553967405299322;0,555384155205834;0,846954988887762;0,590277777777778;0,441783547401428;0,68;3155902867719764
0,48;0,59;0,530693999874251;0,532904893292893;0,841404475703533;0,599348534201954;0,636484891176224;0,8;-2168638366185095
0,53;0,588;0,523785109482947;0,527843806010634;0,800914381385962;0,463476070528967;0,556177973747253;0,68;-791742482520752
0,57;0,51;0,534486570097494;0,536758047953373;0,773875403449022;0,685714285714286;0,470568895339966;0,64;2754164108707613
0,5;0,582;0,526431271248594;0,526789510260294;0,834591026779671;0,463476070528967;0,51889032125473;0,64;-849447924975514
0,43;0,508;0,543691718272761;0,543418318831425;0,853063774100119;0,599348534201954;0,533765435218811;0,36;0
0,46;0,674;0,565517170144518;0,564131145236531;0,863757601305619;0,625086147484493;0,621701568365097;0,72;1
0,46;0,538;0,512109359272356;0,513365686781983;0,813106738954209;0,618075801749271;0,358326494693756;0,48;1
0,53;0,674;0,548809750007572;0,549096758969688;0,858160580835447;0,573275862068965;0,590948134660721;0,52;-1376773102737179
