"knn";"rf";"glm";"lda";"qda";"cart";"xgbTree";"treebag";"adaboost"
0,4;0,524;0,554107311539307;0,554528677448498;0,524295097247374;0,439698492462312;0,536422908306122;0,48;-6991646931908601
0,53;0,51;0,549875781907307;0,550470125195447;0,66562568891493;0,542315504400812;0,528876096010208;0,6;8861086652084755
0,45;0,41;0,56022559732111;0,560309321905279;0,675156799364992;0,562737642585551;0,481943845748901;0,36;0
0,68;0,584;0,558232417326554;0,558280325305101;0,595692874970795;0,562737642585551;0,554512441158295;0,68;-1435772635153365
0,49;0,496;0,543878745730556;0,543904368000353;0,389139521482325;0,53484602917342;0,545385837554932;0,6;1
0,46;0,544;0,540587625585121;0,540783920226308;0,50851335796863;0,426666666666667;0,516810923814774;0,52;7850935903941230
0,62;0,584;0,538861181736341;0,538905554918327;0,494575082427772;0,582456140350877;0,554196864366531;0,48;1
0,48;0,514;0,529805280428358;0,529796298675303;0,350550224053262;0,544375505799838;0,53898686170578;0,56;-3001343513020209
0,5;0,6;0,530685595793769;0,530635425416444;0,423654499374329;0,518287373004354;0,623564541339874;0,72;-3239915074006370
0,5;0,56;0,528338503649779;0,527854426375026;0,539512816023008;0,581788879935536;0,454906165599823;0,52;4302606911921274
0,49;0,48;0,500692452371293;0,50069069425744;0,334616847833314;0,568106312292359;0,419374167919159;0,32;-1302113741775655
0,51;0,57;0,527185863969642;0,527449356907498;0,508367835220786;0,473555736371033;0,532405704259872;0,44;1
0,5;0,476;0,506590510194292;0,506708665497664;0,481625004986904;0,582456140350877;0,371050119400024;0,44;1128562468430760
0,47;0,602;0,486953124478199;0,487365286564301;0,427470330225752;0,438320209973753;0,493401765823364;0,68;5545844625681545
0,48;0,478;0,477261093568187;0,47779936462835;0,511419330199831;0,438320209973753;0,581091046333313;0,48;-1775587124054093
0,54;0,534;0,511801324871274;0,511837010997195;0,331860411877884;0,518287373004354;0,632955193519592;0,76;-148096159406964
0,51;0,454;0,499794474540567;0,499941259331346;0,351564509829443;0,565217391304348;0,792792484164238;0,56;1298715651075596
0,52;0,462;0,524967898357141;0,525005035233737;0,505251246384922;0,579545454545455;0,405797183513641;0,4;0
0,49;0,474;0,529884274513092;0,530047473615226;0,38891150911033;0,266666666666667;0,344435453414917;0,76;0
0,54;0,616;0,552495318690234;0,552293940122424;0,482280889256385;0,544375505799838;0,755978494882584;0,68;3072609724249932
0,57;0,608;0,534483230258296;0,534540508538;0,389600727588141;0,518287373004354;0,516800075769424;0,64;2542157619568723
0,42;0,622;0,529086649869075;0,529308267340561;0,411123248053827;0,565217391304348;0,702926814556122;0,64;-2228525769216274
0,42;0,374;0,519167993416132;0,519285933899381;0,387674931784033;0,565217391304348;0,371043026447296;0,48;1
0,59;0,656;0,512086756513281;0,512162789102792;0,353031423403086;0,518287373004354;0,585777282714844;0,56;0
0,54;0,3;0,499700941792105;0,499817861740886;0,466961856522619;0,28735632183908;0,238219141960144;0,32;0
0,54;0,708;0,516362025353011;0,517024584573619;0,570089856323285;0,426666666666667;0,661359250545502;0,48;3472910227176303
0,62;0,602;0,53742412356713;0,537493327993491;0,388450555666523;0,383399209486166;0,559951424598694;0,76;-1413071636465791
0,59;0,434;0,537905661512093;0,537667585367788;0,544193995398931;0,581788879935536;0,47412234544754;0,44;0
0,55;0,514;0,52369387998854;0,523243474025923;0,562953433590964;0,598194130925508;0,530002802610397;0,56;-527237317027973
0,53;0,42;0,50464302368922;0,50464710503667;0,515561073445228;0,598194130925508;0,427854895591736;0,4;-3845991564577307
0,46;0,426;0,526226347315312;0,52684195507011;0,642358293927344;0,540242557883131;0,419243216514587;0,52;6645321792076001
0,7;0,748;0,583732504644105;0,583792548828949;0,637100761716639;0,630053394355454;0,775521382689476;0,72;2175183631641690
0,603960396039604;0,716;0,587212060040862;0,58724054870174;0,490682120405111;0,583084348425649;0,906098939478397;0,64;1291668316103239
0,54;0,594;0,548412518778375;0,548933917934495;0,550682145118;0,488151658767773;0,608679920434952;0,48;7043592582253381
0,46;0,476;0,52611111215463;0,526370267864858;0,45729069450634;0,544375505799838;0,485839128494263;0,56;0
0,48;0,388;0,514817729895545;0,515693034449111;0,443146773803519;0,581788879935536;0,498754322528839;0,52;2343757946718305
0,495049504950495;0,474;0,514021295438232;0,51415907352412;0,412088847153922;0,53484602917342;0,382571041584015;0,52;0
0,54;0,518;0,556716081862565;0,556489562002202;0,426766608729893;0,58393665158371;0,54221910238266;0,52;1
0,48;0,548;0,528332916113783;0,52829417654571;0,360509462732357;0,578212290502793;0,76538060605526;0,56;1
0,54;0,414;0,520479468700966;0,520458736702911;0,351444674956915;0,518287373004354;0,513044893741608;0,52;4426656360906072
0,48;0,45;0,50574350574511;0,50525685402546;0,506699528779981;0,596153846153846;0,473259210586548;0,48;2449418790942690
0,46;0,476;0,483344311924223;0,483297731750323;0,307487537858715;0,814814814814815;0,636574357748032;0,48;0
0,43;0,558;0,511809163747542;0,51166102241506;0,338246240765099;0,544375505799838;0,716434895992279;0,6;1248687144513283
0,58;0,56;0,528415487852597;0,528402682103173;0,503324150744831;0,579545454545455;0,477021634578705;0,76;-5620428934796707
0,59;0,608;0,540756827946545;0,540895293462607;0,381485731290044;0,544375505799838;0,647353619337082;0,72;1
0,62;0,518;0,526250817083028;0,52618036473756;0,498819705325234;0,581788879935536;0,499591469764709;0,52;2678657807750037
0,49;0,514;0,53185878909485;0,531790119353211;0,362877642456671;0,272727272727273;0,510888695716858;0,64;2198352133779166
0,48;0,72;0,530630861628454;0,530719517833685;0,36521537028556;0,544375505799838;0,564697772264481;0,72;1
0,5;0,516;0,534546740518631;0,535437857975973;0,580040102627594;0,557377049180328;0,535512030124664;0,56;1
0,5;0,372;0,558873465696262;0,558937379248803;0,436503457022381;0,53484602917342;0,482312679290771;0,36;5970730627715894
0,5;0,45;0,532240075566053;0,532234723772026;0,371796023794177;0,597069597069597;0,411803364753723;0,52;0
0,6;0,57;0,522839370836717;0,522671553351462;0,479890426678573;0,579545454545455;0,406151175498962;0,48;1
0,41;0,396;0,486432062523092;0,486523137413437;0,35236545031217;0,579545454545455;0,168297827243805;0,2;4173502097609959
0,57;0,582;0,523816938319936;0,52347902220982;0,509268059601404;0,579545454545455;0,544169723987579;0,6;-1622773306174755
0,5;0,542;0,538397226407307;0,538390168990795;0,324652191418023;0,518287373004354;0,561795473098755;0,56;1309539812437476
0,53;0,542;0,533500214006155;0,533512290682428;0,343500093950304;0,518287373004354;0,5495785176754;0,4;664774185945975
0,48;0,38;0,508953965546254;0,509480547277315;0,504603567589619;0,568047337278107;0,554541260004044;0,56;2944578312299442
0,45;0,514;0,519161512979962;0,519820030321428;0,544867982582249;0,473555736371033;0,405396521091461;0,36;-382234861542214
0,46;0,506;0,508051391017349;0,508088504134379;0,40959214755928;0,518287373004354;0,470512866973877;0,44;-5551431316700859
0,51;0,39;0,502285941083569;0,502236186762214;0,351133033610347;0,430335097001764;0,432903230190277;0,4;2915665120172430
0,49;0,366;0,501731758135482;0,501755180473598;0,372395430778449;0,518287373004354;0,358291566371918;0,36;2105865480560753
0,49;0,614;0,537602931157741;0,537644782328249;0,495458901740537;0,39426523297491;0,483839094638824;0,56;4169813771782042
0,5;0,604;0,553046758082902;0,553092225908841;0,373663158318425;0,58393665158371;0,518666952848434;0,52;-2229202392462414
0,57;0,786;0,572158498997088;0,572096348304452;0,492671597903477;0,583084348425649;0,841203421354294;0,84;5355906441046006
0,5;0,572;0,566252801978617;0,566214812174874;0,413504985909131;0,583084348425649;0,623540192842484;0,64;-306812289358162
0,58;0,496;0,56785957257114;0,567734561788153;0,427340589784029;0,58393665158371;0,520232349634171;0,48;4855185871581472
0,53;0,756;0,558376289953114;0,55841836914941;0,404888635307534;0,583084348425649;0,637917786836624;0,72;-4231309589598699
0,5;0,346;0,543236944315664;0,544101860639323;0,64068189291942;0,400900900900901;0,529262810945511;0,44;-5869603942418191
0,73;0,61;0,564126500231884;0,564152500028645;0,63031311383258;0,562737642585551;0,55855268239975;0,64;1
0,7;0,776;0,560986989525029;0,560939452316637;0,399875979453012;0,583084348425649;0,858214095234871;0,84;7123843501976216
0,465346534653465;0,498;0,529628218659628;0,529729011885567;0,491162744765771;0,540242557883131;0,538018614053726;0,52;-4282792236974551
0,58;0,604;0,528913550837101;0,52890197869275;0,394677832728712;0,433785192909281;0,527997642755508;0,48;-2013674200375320
0,44;0,464;0,499816497264623;0,499883443057344;0,381561035654773;0,597069597069597;0,388532221317291;0,48;1852930588711522
0,59;0,558;0,544920433485938;0,544968367628476;0,374916658411697;0,439698492462312;0,472513198852539;0,52;0
0,47;0,452;0,519206251007602;0,519084225776279;0,364539569368224;0,439698492462312;0,410999655723572;0,44;1985675626184433
0,59;0,576;0,513646080089271;0,513390235644962;0,429706463567886;0,544375505799838;0,525485068559647;0,76;7006742273601780
0,55;0,54;0,525477912042627;0,52513189998212;0,517826136867026;0,466575716234652;0,498848140239716;0,56;-8224070680635455
0,59;0,618;0,543522138587587;0,543415611308308;0,389261491877613;0,544375505799838;0,587388008832932;0,6;3255428788937700
0,55;0,574;0,527588969980379;0,528081707988263;0,530383507813781;0,426116838487973;0,483511507511139;0,6;-6067209897344650
0,52;0,326;0,495990598204764;0,495774287571087;0,386171509780138;0,406837606837607;0,413062691688538;0,2;5124009409781323
0,41;0,394;0,502131856580474;0,502055588652867;0,380911350995587;0,518287373004354;0,370225667953491;0,44;0
0,46;0,54;0,505710115549377;0,505628562732559;0,431669913847636;0,518287373004354;0,628850191831589;0,56;3223427939847306
0,63;0,552;0,487147569058742;0,486896400831646;0,450647405440181;0,396825396825397;0,386077642440796;0,56;5194319164174067
0,5;0,702;0,486270664571212;0,486042185638173;0,405166374972268;0,430335097001764;0,529027074575424;0,64;5107880934911737
0,57;0,644;0,520310763337065;0,520269927562225;0,370732591716252;0,590717299578059;0,590586155653;0,64;1
0,61;0,594;0,509615327269513;0,509684704111581;0,371474110179887;0,562790697674419;0,524968177080154;0,52;1
0,56;0,592;0,542869278412063;0,542710447463184;0,390881764061629;0,627705627705628;0,481661677360535;0,84;1
0,57;0,386;0,572799061337346;0,571077570768001;0,999965609295459;0,58393665158371;0,480820298194885;0,44;-4555860017999230
0,51;0,568;0,534187062339034;0,5308348386371;0,996808965275806;0,573319216516676;0,654650986194611;0,6;-1330490648118449
0,54;0,456;0,529578508115227;0,529272257976536;0,999854238322068;0,583084348425649;0,521689683198929;0,4;0
0,62;0,592;0,535440338139877;0,531408079801333;0,999680625125401;0,573319216516676;0,554351568222046;0,64;-3824735028226873
0,58;0,686;0,529937102292398;0,527254671381832;0,936179570243966;0,573319216516676;0,609424144029617;0,72;4308884051314800
0,54;0,538;0,493803270221811;0,494696635469846;0,964507089931545;0,661290322580645;0,277397751808167;0,48;0
0,54;0,508;0,552758892701848;0,551995107759652;0,274747718999759;0,573319216516676;0,517948508262634;0,48;2248253629031949
0,48;0,648;0,555305418747533;0,555290203250907;0,388550237123714;0,583084348425649;0,700762450695038;0,64;4373050007374895
0,45;0,476;0,543696560382826;0,544343701353224;0,563657972049529;0,557377049180328;0,685523450374603;0,32;791106811808019
0,47;0,532;0,543328730281983;0,543398672462082;0,446248130830944;0,579831932773109;0,591219842433929;0,4;-4605964017540879
0,61;0,572;0,53498051860541;0,53529219606415;0,437737246288025;0,544375505799838;0,449459969997406;0,72;-1802896728401439
0,5;0,484;0,528150328446589;0,528243805628032;0,376965810437648;0,53484602917342;0,556054681539536;0,48;-1136066011211876
0,5;0,562;0,515943302512808;0,516118442123871;0,388788960947778;0,544375505799838;0,354570925235748;0,56;1
0,59;0,572;0,531030773885937;0,530993892433929;0,382337981733661;0,544375505799838;0,655048102140427;0,56;-7429549956606101
0,4;0,676;0,513579053443688;0,513635899801159;0,35528768274709;0,544375505799838;0,531274795532227;0,76;1
0,52;0,492;0,536936281742936;0,537021524454096;0,355270146396563;0,542315504400812;0,471114635467529;0,4;-1827365309046907
0,57;0,506;0,528192436106714;0,528239812940803;0,339547689028791;0,53484602917342;0,576607882976532;0,56;0
0,6;0,558;0,554057642087968;0,554070947331648;0,333993537121516;0,583084348425649;0,409562170505524;0,32;-5409378465735587
0,61;0,484;0,538224000637563;0,538254983125451;0,389638573027525;0,53484602917342;0,373227596282959;0,44;4843506193932559
0,48;0,452;0,53025387340032;0,530348050660986;0,362429224584346;0,542315504400812;0,496803522109985;0,6;758258827782656
0,57;0,688;0,536566548474879;0,536541140139125;0,389004014687818;0,611702127659574;0,530913203954697;0,68;-2078427729263785
0,62;0,53;0,530272626092743;0,5307787605653;0,535396216106273;0,542315504400812;0,457257509231567;0,6;-6196762569357268
0,45;0,512;0,534831031733595;0,535658631500455;0,605066991118466;0,540242557883131;0,324163496494293;0,56;1
0,52;0,54;0,506550383268501;0,506712303945459;0,412041402557279;0,814814814814815;0,411141753196716;0,36;1
0,56;0,522;0,496700122587494;0,496973810894856;0,488048656701635;0,598194130925508;0,383776843547821;0,4;-902653577124561
0,57;0,574;0,485750142693468;0,485849531928806;0,370649087984486;0,814814814814815;0,568535894155502;0,4;4254846771551828
0,58;0,688;0,494923337238216;0,494887002800512;0,369176624516176;0,406837606837607;0,514940351247787;0,52;1
0,58;0,724;0,516825399707926;0,516334209120004;0,523887094330049;0,598194130925508;0,641327112913132;0,72;1
0,51;0,584;0,522247149570007;0,52191373098659;0,500914283019496;0,540242557883131;0,533141642808914;0,6;-1921739811986858
0,51;0,578;0,517928340815841;0,517843073792351;0,362540510289491;0,518287373004354;0,766511410474777;0,4;-122638045501425
0,5;0,662;0,497893557221249;0,497761790732355;0,384505589875233;0,526405451448041;0,707962572574615;0,56;4829527305205037
0,49;0,484;0,502494845670551;0,50240781911422;0,401050656535526;0,518287373004354;0,533215641975403;0,4;-1282385060206389
0,45;0,42;0,516138696991944;0,515811320137546;0,491618230975271;0,473555736371033;0,516368597745895;0,52;2695955717155177
0,52;0,624;0,516326670785935;0,516128001356081;0,382092034174706;0,544375505799838;0,521944403648376;0,44;1
0,53;0,476;0,526824096484678;0,526817028523147;0,368312797160487;0,518287373004354;0,48363333940506;0,64;190329611036916
0,54;0,658;0,537798238928941;0,5377901703755;0,359306124136052;0,518287373004354;0,614085257053375;0,68;1
0,43;0,308;0,530106762170789;0,530066697010909;0,512362175750759;0,540242557883131;0,436844646930695;0,36;-6380459225900740
0,44;0,516;0,539992104915696;0,539932903989418;0,395396831682366;0,433785192909281;0,653139024972916;0,64;4676949136038175
0,46;0,52;0,519999711095999;0,519883992681392;0,489937722335229;0,581788879935536;0,388334095478058;0,6;-1534113445343039
0,55;0,54;0,524316296262752;0,524252638323488;0,430739228381413;0,597069597069597;0,548427104949951;0,56;860349968156297
0,58;0,516;0,514250245517854;0,514188446653609;0,38477995590822;0,518287373004354;0,438526272773743;0,64;-2801474603654758
0,51;0,428;0,476954068572448;0,476910974792232;0,314559698054201;0,438320209973753;0,408544361591339;0,28;-1687397503634582
0,52;0,612;0,509834851700079;0,509863670755566;0,372267856256344;0,3125;0,611878573894501;0,56;-2645439841127883
0,63;0,55;0,520277098703698;0,520528114532947;0,48903614859674;0,682926829268293;0,423868596553802;0,48;0
0,5;0,578;0,524142041864327;0,524104236238508;0,334112127602215;0,419243986254296;0,55182471871376;0,6;-1266523451173998
0,544554455445545;0,642;0,518320880786343;0,518275748277723;0,332208740581092;0,562737642585551;0,737311631441116;0,84;0
0,54;0,522;0,496997796066478;0,496642122310565;0,436872464798003;0,888888888888889;0,661740094423294;0,56;1
0,48;0,512;0,521213555642379;0,520259204926799;0,544481876822622;0,69047619047619;0,532381296157837;0,48;-1606217414631630
0,51;0,374;0,500687547546455;0,500616107764464;0,445500174384378;0,518287373004354;0,405802071094513;0,28;4343937014456956
0,57;0,574;0,525825470114127;0,525391984943908;0,436788552410249;0,544375505799838;0,754742637276649;0,68;3597141135293125
0,45;0,48;0,515168042495023;0,514824639521704;0,401839421838079;0,544375505799838;0,400417745113373;0,56;-3907732004245702
0,52;0,508;0,494840610896028;0,494675737365067;0,357536651254231;0,438320209973753;0,770370006561279;0,44;3846081994415927
0,47;0,46;0,510181160104629;0,510139577299479;0,454794510685257;0,579545454545455;0,396664202213287;0,4;5585720880584280
0,56;0,518;0,522854924584201;0,522680013741766;0,39860799352835;0,383399209486166;0,637026935815811;0,44;-4856109904595913
0,54;0,55;0,540418182075055;0,540296572920827;0,374385111113663;0,58393665158371;0,373821377754211;0,72;1295254634154891
0,49;0,442;0,526985472595965;0,526895639405163;0,36672695560967;0,441988950276243;0,44980525970459;0,44;2179598856114013
0,53;0,538;0,534088493341792;0,533932188677387;0,389215941602588;0,544375505799838;0,362723350524902;0,72;4427910291477697
0,57;0,576;0,511450315590624;0,511253139460527;0,327141051008883;0,526405451448041;0,270569503307343;0,48;4606900745843630
0,39;0,386;0,488974194514841;0,488868778783775;0,310184608894651;0,430335097001764;0,52445974946022;0,28;-5415120520776784
0,435643564356436;0,52;0,486192452903455;0,485829400656242;0,392126441439279;0,565217391304348;0,504048556089401;0,4;1473689305294464
0,39;0,484;0,522072167950981;0,522260819338242;0,513375000653804;0,540242557883131;0,506659269332886;0,56;0
0,6;0,554;0,572347155483084;0,571739417564297;0,614794137460114;0,55125284738041;0,357302665710449;0,6;-3765775905680983
0,46;0,534;0,5446312123893;0,544645324825391;0,382766725190248;0,583084348425649;0,475910604000092;0,48;-2334052525742083
0,58;0,566;0,556507366668151;0,556445727972897;0,438509863924147;0,583084348425649;0,632734477519989;0,68;-1437314205579656
0,54;0,642;0,537092991945023;0,537178897287085;0,396893598969151;0,58393665158371;0,69076281785965;0,64;7557678545906808
0,59;0,66;0,549272635673288;0,549299611230068;0,428775492474672;0,562737642585551;0,742376089096069;0,84;3515866476814265
0,59;0,608;0,538607077861858;0,538691543455531;0,377598733462845;0,439698492462312;0,529928505420685;0,56;1
0,56;0,496;0,532384189472349;0,53241085889311;0,346257559079366;0,439093484419263;0,490739822387695;0,6;6321472242105945
0,49;0,468;0,527421240112728;0,527329219858153;0,364143543265725;0,544375505799838;0,520254135131836;0,44;5431744626899640
0,52;0,528;0,513310440008442;0,513286796897687;0,377738913001844;0,433785192909281;0,528588682413101;0,72;1
0,56;0,622;0,508724300675975;0,508208146624427;0,526065972247371;0,579545454545455;0,633343696594238;0,72;-1120384870912742
0,46;0,512;0,545274487372568;0,545557641140027;0,466912757895527;0,544375505799838;0,515125274658203;0,6;-1712366923054573
0,6;0,602;0,548585374409964;0,548700877809651;0,517840004960797;0,579545454545455;0,614444226026535;0,76;-4696016405269048
0,51;0,512;0,555289024931779;0,554980112841651;0,526713967118003;0,25;0,451969563961029;0,72;0
0,57;0,524;0,55563187312188;0,555699617553173;0,519364804354718;0,581788879935536;0,424840092658997;0,68;0
0,54;0,484;0,555023368252161;0,555048173505223;0,343265032301619;0,433785192909281;0,53911304473877;0,48;1164067646034748
0,53;0,574;0,543827559431836;0,544126414612232;0,491707660063443;0,522441651705566;0,469600141048431;0,44;1
0,48;0,506;0,546871593198655;0,546907972872526;0,395332274821834;0,518287373004354;0,662586182355881;0,52;1851754714483985
0,55;0,424;0,564904942067047;0,56512903496806;0,44943409551934;0,58393665158371;0,484963774681091;0,52;-6866606991587589
0,45;0,718;0,554607563902407;0,554693928052408;0,419894365470558;0,583084348425649;0,686033457517624;0,72;8738949236024792
0,54;0,484;0,544420355020513;0,544341637213771;0,526769395465807;0,573319216516676;0,336731553077698;0,4;1375063751072643
0,56;0,532;0,559134981752947;0,558636898123529;0,56107002999108;0,438356164383562;0,616720736026764;0,52;-4831911248838104
0,54;0,44;0,517070989326663;0,517695139354784;0,514401038756353;0,522441651705566;0,541218847036362;0,56;1586313474031778
0,43;0,452;0,51615212545662;0,516418638383604;0,416147041683736;0,544375505799838;0,620718717575073;0,24;1
0,42;0,372;0,506736525218921;0,506996606260522;0,464146390033071;0,466575716234652;0,467183589935303;0,44;0
0,57;0,56;0,535161187182918;0,534466895998345;0,576999227851145;0,573319216516676;0,584698021411896;0,6;4258794881884660
0,54;0,418;0,540503430682801;0,540497307202928;0,333943110808387;0,439093484419263;0,548609524965286;0,52;-4144655840411136
0,54;0,368;0,53717379489745;0,537389004628149;0,349486108142648;0,542315504400812;0,479628622531891;0,4;2477614896483547
0,51;0,512;0,558411724476997;0,558681316017677;0,408929830455053;0,58393665158371;0,588214576244354;0,72;1
0,56;0,538;0,530975321908307;0,53102526120202;0,410154254972856;0,611702127659574;0,503140151500702;0,6;0
0,51;0,672;0,521627221165142;0,521812248342861;0,501183601450193;0,522441651705566;0,495788931846619;0,64;-7827263558322579
0,56;0,582;0,525201988172336;0,525201070559512;0,491320972771357;0,522441651705566;0,510523349046707;0,56;1
0,61;0,678;0,534829288002427;0,534873321350805;0,393118233123163;0,53484602917342;0,580220013856888;0,68;2652354349276821
0,55;0,592;0,552703510096078;0,553110644430588;0,509635645611881;0,581788879935536;0,530405342578888;0,68;1
0,55;0,606;0,53950304443697;0,539497239252047;0,338068023911362;0,433785192909281;0,652161926031113;0,6;8693529549197782
0,51;0,402;0,511253746408768;0,511061618843739;0,387034301022431;0,406837606837607;0,353524208068848;0,44;-3401502756829376
0,52;0,522;0,495346985574725;0,495024423519828;0,391978822730514;0,603092783505155;0,534337729215622;0,6;-4577308618057629
0,49;0,584;0,513317758193239;0,513250890454988;0,365140302246151;0,393013100436681;0,618846565485001;0,6;3050609767302071
0,46;0,544;0,514266336676605;0,514205410123957;0,366560802720383;0,393013100436681;0,484215915203094;0,44;1
0,54;0,536;0,51543695661675;0,514874768873036;0,518967537316685;0,466575716234652;0,529482185840607;0,52;1
0,49;0,638;0,505972395078848;0,505674124734687;0,456494353459806;0,627705627705628;0,449824631214142;0,72;1
0,55;0,51;0,507882939099764;0,507817097259001;0,363077378129598;0,518287373004354;0,326828896999359;0,4;1
0,45;0,644;0,522489514528602;0,522444229823545;0,355519594082053;0,518287373004354;0,525867074728012;0,72;1
0,55;0,568;0,550877083597518;0,550716878765217;0,522079232943073;0,616666666666667;0,644357800483704;0,6;8230309098403933
0,55;0,66;0,535003385399543;0,534936560104815;0,363640357218028;0,627705627705628;0,484892547130585;0,76;3687986012215966
0,54;0,552;0,543050663350799;0,542808158656679;0,519559417985852;0,372727272727273;0,586920648813248;0,4;3375992765699428
0,52;0,63;0,555319691341414;0,554513149984565;0,568840428610475;0,579545454545455;0,431402564048767;0,72;2722771961057636
0,51;0,5;0,532264877618757;0,531964945968649;0,403141073462491;0,544375505799838;0,576383322477341;0,44;-1392689470803197
0,56;0,422;0,541156403116407;0,541213010179463;0,425382045019127;0,518287373004354;0,575216054916382;0,44;1697095154667342
0,54;0,606;0,523912751143879;0,523825946805379;0,363392978479823;0,524691358024691;0,492403924465179;0,6;-3528435706694567
0,52;0,45;0,520613677759599;0,520626743669425;0,348789663375091;0,433785192909281;0,439896106719971;0,6;0
0,47;0,378;0,499933763349921;0,4999402347428;0,328991130699704;0,518287373004354;0,42930656671524;0,48;7827710544224005
0,5;0,448;0,531974460937823;0,531936012845575;0,353378554855712;0,441988950276243;0,374650895595551;0,4;7513457945354108
0,48;0,512;0,51298051175372;0,512780564297702;0,459726905073351;0,426116838487973;0,528764396905899;0,56;2903525933680733
0,55;0,508;0,544273349586559;0,544713502704174;0,488800870715742;0,58393665158371;0,441398203372955;0,48;8197045062019955
