"knn";"rf";"glm";"lda";"qda";"cart";"xgbTree";"treebag";"adaboost"
0,666666666666667;0,776;0,552685931497918;0,552716018404487;0,651416832882487;0,680100755667506;0,583073168992996;0,72;1
0,666666666666667;0,634;0,546176451235956;0,546206385022409;0,676160398025812;0,385542168674699;0,696336627006531;0,48;-6817922118854885
0,666666666666667;0,678;0,545875592640572;0,545905607610289;0,658186767473219;0,385542168674699;0,774839699268341;0,76;1
0,666666666666667;0,542;0,548666966141273;0,548695231405634;0,663033646178115;0,396449704142012;0,398579776287079;0,52;-2234044523689680
0,666666666666667;0,576;0,555036047281205;0,55506784269448;0,672908845656017;0,684931506849315;0,58914640545845;0,56;1
0,666666666666667;0,616;0,540401979951795;0,540386077973221;0,722619977121792;0,576119402985075;0,614682406187057;0,52;-7163797183784829
0,666666666666667;0,386;0,530804492913326;0,530826948079163;0,697782135049227;0,875;0,177462458610535;0,36;-2429554921522409
0,666666666666667;0,624;0,546874290327927;0,546886951574031;0,740484188214788;0,583704646721833;0,69041907787323;0,68;3500352804002472
0,333333333333333;0,466;0,522989559849032;0,523000301727115;0,638459488051606;0,56580310880829;0,520977050065994;0,36;2613006288350546
0,333333333333333;0,448;0,524948461188848;0,524948786015316;0,709624720692022;0,660550458715596;0,450978577136993;0,28;-4414591152677619
0,666666666666667;0,608;0,526203579106905;0,526190839336188;0,699234663011443;0,581183611532625;0,592088282108307;0,56;1
1;0,49;0,505743611530845;0,505746076019834;0,647600793805439;0,56580310880829;0,613497883081436;0,48;1
0,666666666666667;0,56;0,523213938420296;0,523208912644205;0,684986437293638;0,581183611532625;0,536635965108871;0,56;-4460560544322144
0,666666666666667;0,624;0,520892085299576;0,520889141700468;0,678221293918798;0,581183611532625;0,700484961271286;0,52;1
0,666666666666667;0,474;0,506141113597832;0,506192468269379;0,609276896282594;0,56580310880829;0,571709960699081;0,4;1
0,666666666666667;0,504;0,505763172911003;0,505763791245896;0,600671591188061;0,581183611532625;0,474460601806641;0,48;-3068188738468567
0,333333333333333;0,566;0,501323207825174;0,501381280119583;0,601782726611096;0,56580310880829;0,616297096014023;0,64;-2504921355882225
0;0,636;0,495687010973711;0,495707160936199;0,667115586613755;0,397111913357401;0,464879035949707;0,72;7315506362501801
1;0,69;0,503241856329763;0,503258838079841;0,646437547309535;0,818181818181818;0,726818054914474;0,64;-6155775206830248
1;0,708;0,490941052463256;0,490947089333261;0,500751464959004;0,558932542624166;0,714832574129105;0,68;5211441682296071
0,666666666666667;0,536;0,467356228045354;0,467358144768735;0,517531630181064;0,729166666666667;0,639544248580933;0,56;1
0,666666666666667;0,624;0,472464596210308;0,472479974421668;0,63163572492027;0,729166666666667;0,583450198173523;0,76;4270958536030332
0;0,494;0,470517553421708;0,470534665004798;0,589968949683953;0,611842105263158;0,467002630233765;0,44;1
0,333333333333333;0,496;0,485244262248741;0,48526792448199;0,693097131192959;0,476744186046512;0,328896641731262;0,4;0
0;0,412;0,47098508616765;0,471003494056249;0,675433099082952;0,61524500907441;0,502782166004181;0,4;1064733131111597
0,666666666666667;0,608;0,467952536012537;0,467972343662722;0,672669032974786;0,523224043715847;0,513443648815155;0,68;1
0,666666666666667;0,446;0,502995563576548;0,503025063980477;0,563572249695981;0,420345489443378;0,399747252464294;0,48;-6592592638358372
1;0,622;0,516704776896813;0,51670091994976;0,495914206025392;0,635398230088495;0,260483741760254;0,72;1
0,666666666666667;0,59;0,511474454374214;0,511482566732228;0,557318092121086;0,635398230088495;0,516776889562607;0,64;6834969513303799
0,666666666666667;0,41;0,499025744238708;0,499007745863853;0,553756994468233;0,597156398104265;0,622916996479034;0,44;-2023926199798388
0,333333333333333;0,306;0,499401748199212;0,499387143626992;0,511461448222148;0,636363636363636;0,525395452976227;0,52;0
0,666666666666667;0,552;0,49300721492241;0,492996521429676;0,585634095088624;0,597156398104265;0,677928656339645;0,4;3263289971883302
0,333333333333333;0,536;0,506604630263401;0,506611746347696;0,657586773976715;0,40650406504065;0,595384269952774;0,6;1
0;0,612;0,511570325285858;0,511552133942651;0,680695697685419;0,554054054054054;0,655380964279175;0,6;5803910815383843
0,666666666666667;0,456;0,515389455023435;0,515393425977198;0,678966864776462;0,630252100840336;0,452058553695679;0,48;5024294874147448
0,666666666666667;0,456;0,513145057856514;0,513112808785122;0,665954070230273;0,449732302201071;0,552323251962662;0,52;5523501768953301
0,333333333333333;0,502;0,521358251107318;0,52132581690855;0,666863926056488;0,6208;0,604480683803558;0,64;-3163775998871569
0,666666666666667;0,556;0,529464932158271;0,529455920305971;0,681557375405396;0,614035087719298;0,650573313236237;0,68;-1147474238349395
0,333333333333333;0,412;0,5313303214217;0,531320175542458;0,665247590676549;0,448780487804878;0,47957843542099;0,32;-2727005788220322
1;0,512;0,524919883051243;0,524935346150965;0,66788107778141;0,554054054054054;0,602931529283524;0,44;-707391350185664
0,333333333333333;0,43;0,519406243891968;0,519440732931317;0,600278956074993;0,558932542624166;0,535694420337677;0,64;0
0,666666666666667;0,622;0,517710955536751;0,517720575050709;0,660858104082179;0,654545454545455;0,646403819322586;0,76;6990227796501125
1;0,608;0,512749201934321;0,512783522063503;0,688570105583859;0,566666666666667;0,665136575698853;0,72;-3170564576762749
0,666666666666667;0,526;0,526963570345915;0,526953999725156;0,676575439529039;0,451097804391218;0,594026803970337;0,44;2978372903775189
1;0,424;0,54985264995317;0,549836448836816;0,623517127279763;0,565844578873895;0,46818995475769;0,52;0
0,666666666666667;0,49;0,548910160355377;0,548913557630122;0,721331354677688;0,565844578873895;0,437061011791229;0,6;2543576548116561
0,666666666666667;0,632;0,522799299144369;0,522809164763878;0,694611676785819;0,608695652173913;0,645997732877731;0,64;-8108065902481794
0,666666666666667;0,678;0,499379926171531;0,499378603719386;0,70236633347673;0,581183611532625;0,668606489896774;0,92;5755144882013014
0,666666666666667;0,77;0,540874412678462;0,540891688362117;0,705144797063776;0,613899613899614;0,635244876146317;0,88;1
0,666666666666667;0,518;0,540319656065185;0,540344916470873;0,677781927608157;0,56580310880829;0,692854791879654;0,48;501780485741681
0,666666666666667;0,72;0,543052714489921;0,543080832196734;0,689780315210244;0,56580310880829;0,58207631111145;0,8;3247534641354233
0;0,54;0,537412753609954;0,537427168655569;0,689356734346462;0,581183611532625;0,38077986240387;0,56;-2707949692255868
1;0,628;0,545468936524729;0,54548130535824;0,721984010347013;0,583704646721833;0,555249094963074;0,68;1
0,333333333333333;0,558;0,539160544480636;0,539171336736356;0,690929037439071;0,613899613899614;0,650860041379929;0,36;5682007619401851
0,666666666666667;0,508;0,528090863946833;0,528105000041548;0,695456752767631;0,523224043715847;0,457413911819458;0,52;-2284544130469416
0,333333333333333;0,388;0,524968060648956;0,524968193905667;0,653868438947352;0,441947565543071;0,352448165416718;0,4;282493564177927
0,666666666666667;0,388;0,528819356197786;0,528824659379253;0,690681736259057;0,581183611532625;0,510742247104645;0,32;8212381775306356
0,333333333333333;0,466;0,54763804016191;0,547652258457779;0,705402200122684;0,583704646721833;0,475719094276428;0,56;-789306168029971
0,333333333333333;0,458;0,550679958799766;0,550699842212001;0,684764928824861;0,448780487804878;0,574517011642456;0,36;-271815310850499
0;0,326;0,551874578642228;0,551885317199166;0,684330185166233;0,452593917710197;0,430729866027832;0,28;8078804706006211
0,333333333333333;0,576;0,548814562806982;0,548815025972657;0,641571038791455;0,635398230088495;0,571361899375916;0,6;2756319479582795
0,666666666666667;0,524;0,549583701946598;0,549606654860699;0,688176421679006;0,565844578873895;0,629013210535049;0,6;1
0,666666666666667;0,528;0,549533541318511;0,549550667379688;0,710207843339288;0,565844578873895;0,629454523324966;0,56;-172676928236646
0,666666666666667;0,602;0,544247965472945;0,544272596157758;0,619539842558498;0,680100755667506;0,70529779791832;0,48;2940631813193557
0,333333333333333;0,386;0,53073762214668;0,530731824074133;0,678514889883876;0,448780487804878;0,466557681560516;0,24;4755399352073163
1;0,468;0,531167233305799;0,531158606157196;0,669827983832511;0,51877133105802;0,637304067611694;0,44;0
0,666666666666667;0,462;0,541313039591236;0,541325235944145;0,677289587768495;0,51877133105802;0,622148454189301;0,4;-8096810007717024
0,666666666666667;0,412;0,540068532522538;0,540073817037794;0,671927538419469;0,51877133105802;0,600219160318375;0,36;-6877472085382468
0,666666666666667;0,428;0,526102280125969;0,526087982010406;0,593667138907384;0,564870259481038;0,285023391246796;0,32;7513969862494418
0,333333333333333;0,482;0,543660037427206;0,543672457252946;0,628914342580558;0,633333333333333;0,481689989566803;0,64;3422094942612931
0,666666666666667;0,4;0,55575594091398;0,555772548764124;0,70181565312218;0,525333333333333;0,4570032954216;0,2;0
0,666666666666667;0,432;0,545510071991987;0,545506309082179;0,700019311042423;0,557029177718833;0,47702157497406;0,56;1
0,333333333333333;0,514;0,520446247756341;0,520442498426839;0,682579902551315;0,564870259481038;0,462876081466675;0,52;6359566897270495
0;0,576;0,518965136268104;0,518977482499912;0,666417968399419;0,580046403712297;0,561216443777084;0,72;4463031618365258
0,333333333333333;0,65;0,523065179533065;0,52306562444722;0,667983437858564;0,558932542624166;0,535896182060242;0,72;2472218283639050
0;0,334;0,497435642483101;0,497424369906976;0,683147022988775;0,523224043715847;0,569615840911865;0,32;0
0;0,482;0,493055300938825;0,49304188969146;0,661383545778383;0,644012944983819;0,636258035898209;0,44;-1730557156823605
0,666666666666667;0,514;0,484285558242156;0,484291467388528;0,644495550752046;0,460106382978723;0,523906469345093;0,48;0
0,666666666666667;0,564;0,477506155174553;0,477513061598944;0,660621639884541;0,25;0,57373183965683;0,48;1
0,666666666666667;0,468;0,512956435224306;0,51295568952804;0,690538334836533;0,42798353909465;0,43966406583786;0,44;649666835929670
0,666666666666667;0,562;0,549164513111176;0,549187139659317;0,651145695745757;0,575803981623277;0,686462879180908;0,56;1
0,666666666666667;0,646;0,537215774881063;0,53721325751375;0,606473818554259;0,565844578873895;0,728350073099136;0,64;-7523011241809947
0,666666666666667;0,644;0,531842677195501;0,531849623770407;0,493860624546099;0,565844578873895;0,729958832263947;0,64;1
0,666666666666667;0,592;0,531801223551928;0,531809547455672;0,500292201317328;0,666666666666667;0,554427415132523;0,52;4781342678269525
0;0,424;0,539907884878921;0,539924103972002;0,534652196379237;0,714285714285714;0,644938200712204;0,48;-6206901543576777
1;0,568;0,554716961976131;0,554752946743013;0,308574899091568;0,24390243902439;0,640578746795654;0,56;6611516232865192
1;0,516;0,556757557061459;0,556771127082411;0,551955587855124;0,408510638297872;0,442939758300781;0,64;707826992448970
0,666666666666667;0,644;0,552720230083524;0,552690964767012;0,470433767541814;0,565844578873895;0,503151506185532;0,72;3772223752260385
1;0,664;0,543771998510581;0,543792360220981;0,458166628288164;0,575803981623277;0,438591003417969;0,76;4880416659632947
0,333333333333333;0,608;0,539784141930073;0,539772668252275;0,509656866142837;0,593393393393393;0,554055988788605;0,56;2866931409917155
0,666666666666667;0,434;0,529173162796816;0,529184660929562;0,388905795117841;0,340425531914894;0,399799108505249;0,32;0
0,333333333333333;0,55;0,530453104166908;0,530483748420001;0,304496451385984;0,408510638297872;0,431379616260529;0,56;1
0,666666666666667;0,504;0,524110621952728;0,524151534544186;0,560748929404337;0,714285714285714;0,674274086952209;0,52;4118121444768219
0,666666666666667;0,51;0,514138873567337;0,514168552630067;0,68166350416645;0,404255319148936;0,463971674442291;0,44;0
0,666666666666667;0,448;0,520549811886474;0,520581866616375;0,692642903225058;0,575803981623277;0,597404688596725;0,2;2484103386235524
0,333333333333333;0,366;0,529569801750594;0,529606042035579;0,666661074282045;0,575803981623277;0,502182811498642;0,44;3109281533448909
0,666666666666667;0,318;0,528516853478065;0,528572644643559;0,650220881485302;0,583333333333333;0,514315366744995;0,36;6793259021094951
0,333333333333333;0,534;0,533248685723368;0,533314683769494;0,654745100461902;0,583333333333333;0,634054660797119;0,48;1
0,666666666666667;0,448;0,527834814545687;0,527873436899346;0,678234742504096;0,396449704142012;0,372447848320007;0,56;-6819072460742716
0;0,514;0,530280154276178;0,530305093953998;0,682707640894807;0,575803981623277;0,545375823974609;0,4;0
0,666666666666667;0,506;0,51832908877686;0,518351118582262;0,695423182088035;0,575803981623277;0,746127605438232;0,52;1
0,333333333333333;0,376;0,499069320378729;0,499073493389507;0,62964635790879;0,576119402985075;0,584474384784698;0,4;2384276610067634
0,666666666666667;0,494;0,503670078438464;0,503654164959366;0,638675371228404;0,449732302201071;0,461373269557953;0,24;0
0,666666666666667;0,446;0,499916724011187;0,499924950347901;0,661936638023981;0,449732302201071;0,630229085683823;0,32;1
0,666666666666667;0,544;0,496369149877609;0,496378531969326;0,668609564678769;0,449732302201071;0,472670614719391;0,68;962696323699547
0,333333333333333;0,508;0,486639789480346;0,486632902039154;0,680180195792986;0,419485791610284;0,425253987312317;0,36;5652688401394111
0,333333333333333;0,554;0,490075376123175;0,490070116793117;0,683651584607772;0,419485791610284;0,456924319267273;0,52;803599741210551
0,666666666666667;0,448;0,495565577228127;0,49554160063267;0,661760649916057;0,646616541353384;0,469237804412842;0,36;3978383900529995
0,666666666666667;0,642;0,50439190485422;0,504394619605697;0,67389519469083;0,449732302201071;0,591587513685226;0,52;1
0,666666666666667;0,516;0,487012432680044;0,487003886836856;0,701600876353043;0,419485791610284;0,487214088439941;0,44;-1154821145983474
1;0,724;0,468210894986544;0,468179150303401;0,683345887452091;0,646616541353384;0,595975995063782;0,68;1
0,333333333333333;0,432;0,478641375336197;0,478644273546078;0,679989357098806;0,419485791610284;0,525420963764191;0,44;2609992596115432
0,333333333333333;0,486;0,50151248575194;0,501514629862886;0,681322620576236;0,630252100840336;0,587997913360596;0,4;-5017470575167022
0,666666666666667;0,482;0,522152639782223;0,522149651545464;0,695743451790884;0,592233009708738;0,486522555351257;0,48;328842909196941
0,333333333333333;0,432;0,518533892741813;0,51853451497098;0,702974058127018;0,420345489443378;0,466366231441498;0,44;0
0,666666666666667;0,538;0,523699000784393;0,523682035392545;0,68233505932238;0,398713826366559;0,582959920167923;0,6;0
1;0,604;0,533966119543606;0,533943678949592;0,697721867622173;0,553872053872054;0,631671816110611;0,6;0
0,666666666666667;0,7;0,527796145293889;0,527793266582552;0,695198203696182;0,71;0,562559008598328;0,84;1
0,666666666666667;0,612;0,517490973654971;0,517487455365153;0,698875883431233;0,523224043715847;0,850539103150368;0,36;-3174114744456539
1;0,55;0,523232535668079;0,523219525794996;0,69312733394482;0,69047619047619;0,476124405860901;0,56;1
1;0,518;0,51405363828704;0,514042343186294;0,596921807509917;0,44106463878327;0,335673987865448;0,6;-2228213540295126
0,666666666666667;0,596;0,514380649825925;0,514371525769764;0,59645835519887;0,372093023255814;0,5662841796875;0,64;2412074688015194
0,666666666666667;0,658;0,523959219741995;0,52393290071797;0,542024889881808;0,553872053872054;0,658952385187149;0,64;1
1;0,69;0,522932747974752;0,522901091741025;0,527679227698377;0,553872053872054;0,845245569944382;0,8;1
1;0,61;0,529347856602315;0,529305454501662;0,660791516532076;0,662280701754386;0,692831844091415;0,68;5435791563001699
0,666666666666667;0,752;0,549374709030304;0,549364722229657;0,723671882201568;0,583704646721833;0,811267361044884;0,8;3698042515227838
1;0,696;0,53996201620276;0,539918871367928;0,710000172070196;0,662280701754386;0,802664801478386;0,8;4668283505055157
0,666666666666667;0,616;0,526134914979609;0,526115986046821;0,665730414238095;0;0,583670347929001;0,48;0
0,666666666666667;0,532;0,509303143561368;0,509280418202463;0,660701657960837;0,581183611532625;0,755928680300713;0,52;-1092990424246897
0;0,488;0,502555695289162;0,50253503297105;0,648569507619049;0,581183611532625;0,4731525182724;0,56;2824475695446320
0,666666666666667;0,502;0,516229522488242;0,516210304450208;0,604055619005659;0,266666666666667;0,604854255914688;0,28;1459318279020551
1;0,512;0,514757781109377;0,514741126313579;0,643459712970193;0,523224043715847;0,482113361358643;0,48;-606695597845313
0,333333333333333;0,54;0,528676207764122;0,528675270901895;0,688319677086917;0,448780487804878;0,507831245660782;0,6;5998760893952006
0;0,392;0,518491838548779;0,518491285029076;0,623455384569039;0,56580310880829;0,421725392341614;0,24;5545903336191347
0,666666666666667;0,464;0,506559016738343;0,506574341406476;0,637519390047921;0,460106382978723;0,4742551445961;0,44;5201440889022871
0,666666666666667;0,58;0,50375208824715;0,503763275190324;0,624493635919619;0,460106382978723;0,431850075721741;0,6;0
0,333333333333333;0,402;0,497980723828258;0,497978155120824;0,598907239033732;0,523224043715847;0,59498119354248;0,36;-3496563523203564
0,333333333333333;0,46;0,477159921590921;0,477161349517378;0,583161482443423;0,266666666666667;0,357899188995361;0,44;1
0;0,666;0,513139780547277;0,513146182659468;0,66647559718653;0,597156398104265;0,601731240749359;0,72;5924086734409527
0,333333333333333;0,51;0,508838119495512;0,50885097678924;0,664700347163287;0,523224043715847;0,455125749111176;0,52;1
1;0,53;0,536414102983083;0,536441472964549;0,681165236208415;0,635398230088495;0,494002044200897;0,56;3635810810216637
0,333333333333333;0,536;0,536872540537851;0,536894186231303;0,677883910291479;0,635398230088495;0,616856008768082;0,52;2610309024089365
0,333333333333333;0,492;0,544541830952259;0,544550736438868;0,703715219549572;0,575803981623277;0,547875672578812;0,52;1038399177332006
1;0,538;0,538599581803587;0,538598655666401;0,704513671401689;0,451097804391218;0,632038116455078;0,48;-32093537041599,2
0,666666666666667;0,778;0,547400347124845;0,547364423161245;0,656637336569967;0,593393393393393;0,693890035152435;0,84;1
0,333333333333333;0,376;0,545545218009495;0,545552310409919;0,71668636583256;0,457286432160804;0,447489202022552;0,36;691156422621955
1;0,618;0,537824537728062;0,537819685775933;0,693719025916746;0,635135135135135;0,602581709623337;0,48;-4032354085921
0,666666666666667;0,5;0,536247065232346;0,536242534986117;0,657693909885664;0,351351351351351;0,597005784511566;0,4;3285354328832470
0,666666666666667;0,456;0,525415565838232;0,525409107196465;0,681208951761125;0,407407407407407;0,524708926677704;0,48;1
0;0,518;0,543399958136056;0,543392490753326;0,675671024152643;0,557029177718833;0,456383526325226;0,64;0
0,333333333333333;0,532;0,53529904467259;0,535297283773283;0,637933187331674;0,51877133105802;0,492463648319244;0,56;1
0;0,39;0,531556917669016;0,531551300592753;0,669817615448078;0,564870259481038;0,347879827022552;0,44;-1233443702722471
0,666666666666667;0,514;0,527559889038159;0,527557875158474;0,687045613347796;0,407407407407407;0,55321878194809;0,6;-2266171907101274
0,333333333333333;0,418;0,549025222858432;0,549043583743446;0,687639981241303;0,554054054054054;0,485663950443268;0,48;0
0,333333333333333;0,358;0,541005130154707;0,541050349961234;0,681972119298675;0,340909090909091;0,568614363670349;0,44;-5053120756019082
0,666666666666667;0,646;0,574744443905233;0,57478725861778;0,748824643224184;0,575803981623277;0,548483639955521;0,64;1
0,333333333333333;0,624;0,559992089550987;0,560063806749072;0,761837589923993;0,593393393393393;0,728978902101517;0,68;5537416019808220
0,333333333333333;0,512;0,562349029477705;0,562358215897786;0,750729211479509;0,565844578873895;0,416094124317169;0,32;-2732818119019270
1;0,762;0,549450526092417;0,549451116779757;0,6795365151986;0,593393393393393;0,74982813000679;0,64;1
0,333333333333333;0,432;0,528165820616577;0,528177728745606;0,705209303078923;0,666666666666667;0,505922377109528;0,36;5613664345935631
0;0,514;0,530578375231264;0,530583815989959;0,665571245537493;0,558932542624166;0,506822496652603;0,64;3709920310508840
0,333333333333333;0,496;0,53108612099325;0,531078887701489;0,681114372942046;0,630434782608696;0,629157960414886;0,44;4467709184296846
0,333333333333333;0,468;0,547354999216656;0,54737871151133;0,689705369048556;0,575803981623277;0,569851517677307;0,44;1
0;0,528;0,539118323342396;0,539138726832025;0,667631429972854;0,703703703703704;0,616465449333191;0,44;1
0,666666666666667;0,502;0,525963583596009;0,526024641058454;0,634123344008933;0,583333333333333;0,523719519376755;0,52;2531512394752324
0,666666666666667;0,614;0,521523628691908;0,521521151042548;0,687302336170228;0,564148681055156;0,661179572343826;0,48;-1489765769129946
0,333333333333333;0,526;0,51611531079877;0,516115866072295;0,712749399801677;0,564148681055156;0,548778086900711;0,64;-4533970022890712
0,333333333333333;0,544;0,526148784353013;0,526146352367729;0,679206168403349;0,593393393393393;0,617690831422806;0,56;-8866706007229341
0,666666666666667;0,572;0,529233112792145;0,529247534312142;0,6561452855961;0,449732302201071;0,615847915410995;0,48;-6664174224651396
0,666666666666667;0,568;0,525814572849548;0,525840228540124;0,647906188150119;0,593393393393393;0,624316215515137;0,64;1
0,666666666666667;0,562;0,53562864821141;0,535649670524536;0,680131309258308;0,575803981623277;0,457926034927368;0,64;0
0,666666666666667;0,558;0,529028877603517;0,529033567410642;0,684888421745801;0,564148681055156;0,640405297279358;0,44;-1329801793888069
0,666666666666667;0,536;0,540941867063386;0,540972063112268;0,677829885849168;0,51877133105802;0,640409678220749;0,6;-528325905615599
0,333333333333333;0,528;0,542857994707335;0,542898655424351;0,679017090145295;0,605405405405405;0,589976072311401;0,56;4715310644310014
0,333333333333333;0,434;0,544574538929695;0,544610419214751;0,681507886416009;0,51877133105802;0,569762378931046;0,4;3349682391116261
0,333333333333333;0,336;0,533739765970925;0,533725939086762;0,68237907833152;0,395833333333333;0,392619907855988;0,28;-1179313650840702
0,666666666666667;0,496;0,541501064633373;0,541499436435115;0,688098549467636;0,56580310880829;0,3784339427948;0,72;1
0,333333333333333;0,614;0,532461068193681;0,532462335800105;0,674009646273593;0,552147239263804;0,533738076686859;0,56;1
1;0,52;0,532473651636797;0,53247067410388;0,692912901204812;0,553872053872054;0,434261381626129;0,48;-2305526193642566
0,666666666666667;0,45;0,54244304351729;0,54243308952325;0,688780455100148;0,42798353909465;0,367783427238464;0,44;0
0,666666666666667;0,488;0,540158338291137;0,540142325854556;0,685381510718341;0,523224043715847;0,500781863927841;0,36;7888212689950310
1;0,782;0,566585483699817;0,566583117187913;0,760017118838851;0,613899613899614;0,712579280138016;0,68;6965742499797385
0,666666666666667;0,664;0,556687844990439;0,55669615583415;0,724242096606558;0,56580310880829;0,711911708116531;0,56;1
1;0,638;0,556630388164109;0,556635811696622;0,750923442548907;0,583704646721833;0,426666021347046;0,56;1
1;0,584;0,545450983607556;0,545437243758537;0,764612477347625;0,8;0,468512296676636;0,72;0
0;0,426;0,542650181306978;0,542634213674941;0,745666207504523;0,8;0,372223615646362;0,4;0
0,333333333333333;0,634;0,546617060444668;0,546616599934035;0,677944320026939;0,56580310880829;0,573444843292236;0,48;-4514230660556588
0,333333333333333;0,7;0,553473502316577;0,553478025143827;0,701960558405463;0,613899613899614;0,719284296035767;0,76;1
0;0,484;0,546276534528624;0,546284090431376;0,695067094845944;0,452593917710197;0,43304431438446;0,52;0
0;0,418;0,536575447667644;0,536589178787472;0,692865105138318;0,452593917710197;0,457778632640839;0,4;-1466833734562578
1;0,522;0,515508233065923;0,515479814324649;0,650476416662103;0,553846153846154;0,613864719867706;0,56;2346602044419174
0,666666666666667;0,366;0,522605300747868;0,522615445480349;0,691523203769249;0,452593917710197;0,380427539348602;0,16;-5865705326265385
0;0,408;0,523136244754742;0,52319437043606;0,685519310173425;0,470183486238532;0,18772566318512;0,48;0
0;0,482;0,493842626446062;0,493862631820803;0,677191233382725;0,605405405405405;0,455810070037842;0,64;1
0;0,418;0,480427703215293;0,480440510907214;0,719445336614605;0,470833333333333;0,533661544322968;0,44;2927026362500138
0;0,426;0,480992333162358;0,481004888474636;0,713522131390169;0,80952380952381;0,377607703208923;0,6;-3079351504189893
1;0,57;0,514347121215505;0,514364629127353;0,669715259706251;0,449732302201071;0,513643950223923;0,52;-4746694939658515
0,666666666666667;0,424;0,503435777454457;0,503428676709721;0,69114407648328;0,420345489443378;0,425337016582489;0,44;0
0,333333333333333;0,414;0,516112683925939;0,516122977857147;0,681082144220553;0,3125;0,335112035274506;0,56;-5073387448482153
