"knn";"rf";"glm";"lda";"qda";"cart";"xgbTree";"treebag";"adaboost"
1;0,75;0,492669916917892;0,492726697859627;0,6485840804183;0,594462540716612;0,830578193068504;0,76;716944542576915
1;0,738;0,488663617593463;0,488778671735492;0,71525854755109;0,399214659685864;0,767889633774757;0,8;1
1;0,856;0,477063900450435;0,477286171219059;0,627329020303474;0,380116959064328;0,843239560723305;0,92;1
1;0,778;0,494661492924934;0,494735955947957;0,697837976519633;0,594462540716612;0,672804266214371;0,68;1450752538645386
1;0,864;0,497849425250485;0,497924725240583;0,737732688232789;0,399214659685864;0,888814970850945;0,8;8755999033314996
1;0,896;0,490829317488236;0,491006170799457;0,6496462258635;0,743589743589744;0,817210838198662;0,92;1
1;0,792;0,49760828611867;0,497679722329659;0,64767698520662;0,594462540716612;0,818652778863907;0,76;1
0,333333333333333;0,532;0,493302120243651;0,4933979076827;0,703697533016434;0,399214659685864;0,619737833738327;0,44;4551730215693992
1;0,564;0,487772780769;0,487872496599997;0,728283126487196;0,37292817679558;0,759136363863945;0,48;1
1;0,528;0,492665734566206;0,492779858888581;0,68158792715597;0,743589743589744;0,5138880610466;0,48;277566251047292
0,666666666666667;0,636;0,50254400464038;0,502622602803094;0,603436913084439;0,594462540716612;0,808329850435257;0,8;5280943034171001
0,666666666666667;0,476;0,508327628390349;0,508350836973057;0,636493323920709;0,71689497716895;0,214109063148499;0,6;1583330341073840
0;0,62;0,503679909821455;0,50372956904167;0,708710253577486;0,71689497716895;0,711138546466827;0,72;-4438061329099092
0;0,49;0,508558213850427;0,508599665329386;0,693005355593724;0,71689497716895;0,504356235265732;0,56;1301939489743551
0;0,46;0,506916756325754;0,506973634197587;0,619553353623203;0,594462540716612;0,646166086196899;0,48;-2707953747094131
0,333333333333333;0,56;0,518109293347597;0,518152100649887;0,715306989970093;0,71689497716895;0,554775565862656;0,52;4053642119208088
0,333333333333333;0,586;0,523463010661385;0,523509909698674;0,617391805608035;0,594462540716612;0,482387185096741;0,6;-7595990845110263
0,666666666666667;0,722;0,513202874400807;0,51325816686523;0,634758997760523;0,594462540716612;0,647204846143723;0,8;-6134057664252343
0,333333333333333;0,684;0,509570369370065;0,509652524887497;0,722273385358627;0,71689497716895;0,712760448455811;0,68;5827906247040464
0,666666666666667;0,728;0,515748571254106;0,51579742009443;0,631261221600651;0,594462540716612;0,77233649790287;0,76;1508297427845929
0,333333333333333;0,602;0,514317938256821;0,514357545454806;0,613084638022179;0,673590504451039;0,74913877248764;0,6;4476080960237425
0,666666666666667;0,612;0,516547629494075;0,516590768754011;0,626456157578441;0,594462540716612;0,6843082010746;0,76;-297412147917383
0;0,574;0,516636084024075;0,516687511688054;0,622858532018061;0,594462540716612;0,601736426353455;0,4;55464475647798,4
0,666666666666667;0,546;0,511030293403403;0,511141835346533;0,634308055112627;0,429878048780488;0,689811110496521;0,52;1892681243173562
0,666666666666667;0,552;0,512571745317481;0,512603222925891;0,70339801121259;0,370044052863436;0,690071523189545;0,24;2372119511470374
0,666666666666667;0,67;0,508889431743195;0,508951230920274;0,644328976433489;0,594462540716612;0,637994706630707;0,68;-3944220576628828
0,666666666666667;0,596;0,503960651181276;0,504046244835583;0,591924828049996;0,594462540716612;0,515766680240631;0,64;1
0;0,618;0,493483703554651;0,493580160257937;0,57759914836846;0,594462540716612;0,604680567979813;0,52;-4939211394259019
0,333333333333333;0,404;0,489828652197295;0,489935563665987;0,691206179785312;0,37292817679558;0,436273455619812;0,4;1
0,333333333333333;0,332;0,494140645333597;0,494252763052172;0,61198178305481;0,429878048780488;0,303626596927643;0,24;0
1;0,586;0,509943711036969;0,510003841862324;0,695571746643174;0,399214659685864;0,520960062742233;0,4;1
0,666666666666667;0,372;0,515372406766047;0,515445335050725;0,586826649613254;0,666666666666667;0,345209240913391;0,36;-1440925369137210
0,333333333333333;0,486;0,52455054315135;0,524576345498341;0,570732787499712;0,594462540716612;0,399228572845459;0,24;7007583848920104
0,666666666666667;0,346;0,51243255935925;0,512483748537242;0,5934176164409;0,666666666666667;0,54699832201004;0,24;-2529040341126441
0,666666666666667;0,312;0,512063615562185;0,512125480447716;0,658378140361039;0,399214659685864;0,368938863277435;0,48;-4847646329845663
0,333333333333333;0,232;0,509568163118304;0,509606142439129;0,566549630691981;0,447240618101545;0,238287270069122;0,08;4880810044342994
0;0,314;0,506866575839481;0,506937971342185;0,67075791796067;0,399214659685864;0,381964862346649;0,28;2925390675772950
0,333333333333333;0,468;0,529013689957107;0,529019756897511;0,608507833927793;0,670454545454545;0,38453197479248;0,4;-2624360860408055
1;0,466;0,556826172910254;0,556769537443481;0,554597630340364;0,590238365493757;0,486578524112701;0,52;4165693033607465
0;0,538;0,54176372559786;0,541770586221821;0,525472625566256;0,629538461538461;0,606710314750671;0,52;-5384564548462985
0,333333333333333;0,388;0,534412028262762;0,534491701880643;0,529842672066129;0,653130287648054;0,319430291652679;0,28;0
0;0,248;0,53233363953506;0,53243335067695;0,326942248213431;0,653130287648054;0,229198098182678;0,32;4711094994173919
0;0,264;0,529695912587693;0,52969691699799;0,334015192636121;0,629538461538461;0,231721580028534;0,16;0
0,333333333333333;0,336;0,527820997781673;0,527954591036168;0,127463666538152;0,653130287648054;0,169005811214447;0,44;0
0;0,546;0,538966243639333;0,539099549548173;0,0386119279234068;0,620762711864407;0,79532964527607;0,6;-3735020627148881
0;0,49;0,539211427829746;0,539376014067286;0,00246918839394128;0,620762711864407;0,693754136562347;0,48;-4386702933373108
0;0,502;0,546765997178449;0,546882029030815;0,0493451281930053;0,620762711864407;0,666862457990646;0,52;-3322301416368439
1;0,758;0,554276987789773;0,554196229244037;0,652080523800816;0,64957264957265;0,486260116100311;0,76;3648321902636937
0,666666666666667;0,666;0,55285603871058;0,552865141144787;0,712881358801145;0,653130287648054;0,569727331399918;0,48;2026857390136873
1;0,722;0,559361839256142;0,559278740734965;0,644734221147301;0,64957264957265;0,50890925526619;0,76;-7873239299780010
1;0,754;0,561697861611232;0,561608021596152;0,640145540628688;0,64957264957265;0,507967799901962;0,76;4933707894359957
1;0,768;0,557611943807777;0,557611414721921;0,616595878381638;0,629538461538461;0,675938993692398;0,72;-4718543577345372
0,333333333333333;0,388;0,541335387073316;0,541361390797142;0,700852114806753;0,653130287648054;0,568340510129929;0,28;3561236649487721
0,333333333333333;0,478;0,538507341873449;0,538554219629844;0,580925943591798;0,629538461538461;0,181054055690765;0,36;1245398520721600
0,333333333333333;0,648;0,534399713554074;0,534418763442861;0,62620145859902;0,653130287648054;0,501829296350479;0,68;4140289923153658
0,666666666666667;0,616;0,540731602681304;0,540792348821873;0,519090469593117;0,629538461538461;0,426709353923798;0,64;-2309602562169968
0,666666666666667;0,608;0,539291776110228;0,539303763721596;0,568093773821313;0,590238365493757;0,445478022098541;0,8;-6353087521716729
1;0,524;0,543300865613119;0,543346439728263;0,576309485016449;0,629538461538461;0,507609903812408;0,56;1
0,333333333333333;0,626;0,544794910687076;0,544809189343781;0,699554368541296;0,653130287648054;0,47114759683609;0,52;1
1;0,686;0,549288578365152;0,549246795107645;0,62188633041392;0,590238365493757;0,478516042232513;0,84;1
0,666666666666667;0,714;0,547643436262362;0,547648176472911;0,686478281579681;0,653130287648054;0,450363874435425;0,48;1620602133360294
1;0,56;0,550649622982051;0,550677260997854;0,573235362891236;0,629538461538461;0,464242041110992;0,64;-6397161209241063
0,666666666666667;0,66;0,54325398325332;0,543181964658187;0,642611117141538;0,389677419354839;0,467684030532837;0,64;-1031962285043350
0,333333333333333;0,606;0,551996092663551;0,551971527930289;0,609965136303969;0,679012345679012;0,708478987216949;0,68;625559357472542
1;0,826;0,544707633835031;0,544639471074604;0,651104181595296;0,389677419354839;0,65402165055275;0,8;1
1;0,794;0,54751398896473;0,547504773558072;0,609240709701402;0,629538461538461;0,712406039237976;0,84;1
0,666666666666667;0,778;0,53839490568685;0,538406613963902;0,602754672741507;0,629538461538461;0,698188245296478;0,84;1
1;0,71;0,537516579584826;0,537532494860693;0,608344287499404;0,629538461538461;0,697077751159668;0,68;-938626750513015
0,333333333333333;0,786;0,547064313302066;0,547061191736911;0,611531925701426;0,629538461538461;0,733792901039124;0,88;1
0,666666666666667;0,648;0,531628810411311;0,531581500134459;0,610601352165578;0,389677419354839;0,508932113647461;0,56;-6308875471085707
1;0,662;0,53582004837304;0,535764239534938;0,624010073120685;0,389677419354839;0,51385110616684;0,48;2447383612751125
1;0,678;0,540159191115072;0,540141825007019;0,673162870027095;0,629538461538461;0,5764020383358;0,68;1
0,666666666666667;0,71;0,528817422205425;0,528801257589843;0,643429267821698;0,389677419354839;0,450808763504028;0,36;-629791799263046
1;0,802;0,539219718984295;0,539241044677123;0,723999915672295;0,666666666666667;0,538859128952026;1;3889135691849705
1;0,77;0,550393719493872;0,550378594577318;0,690407486395843;0,629538461538461;0,568906724452972;0,84;2873369260678889
1;0,648;0,555416302815871;0,555396600157717;0,713753184885658;0,629538461538461;0,652881294488907;0,68;1
0,666666666666667;0,59;0,561236795992761;0,561150103251019;0,656202207517385;0,389677419354839;0,581167906522751;0,6;4153626327693946
1;0,702;0,561451470505194;0,561416035889928;0,693443664471017;0,629538461538461;0,70080554485321;0,76;5167889344515276
0,666666666666667;0,548;0,565462877302937;0,565329460671044;0,623224398810416;0,389677419354839;0,612035751342773;0,32;-5066584581360643
0,666666666666667;0,508;0,564425955268012;0,564341424795881;0,585625697349806;0,710552763819095;0,456358730792999;0,68;1
1;0,676;0,559620250087894;0,559637284661408;0,725137981636779;0,66426735218509;0,718019127845764;0,72;-7652253983548722
1;0,734;0,559305014413914;0,559315903528726;0,795319700073286;0,66426735218509;0,743586391210556;0,8;1
0,666666666666667;0,526;0,558950650283425;0,558895383286925;0,784311266320671;0,710552763819095;0,438931345939636;0,48;1
1;0,658;0,565320864402518;0,565253249306033;0,807771395085344;0,710552763819095;0,477814614772797;0,56;3894701542857482
1;0,724;0,568365309324429;0,568355389338488;0,865767229438528;0,66426735218509;0,803314074873924;0,88;4109513415194164
0,666666666666667;0,616;0,562277449389437;0,562158369592694;0,722423128160619;0,664271047227926;0,754610687494278;0,64;5066265766235486
1;0,574;0,571509860262548;0,571428882343828;0,732123099211674;0,710552763819095;0,617899805307388;0,56;1
0,333333333333333;0,558;0,576691106572167;0,576535427417047;0,67069903010045;0,664271047227926;0,699734807014465;0,68;2885174817320405
0,333333333333333;0,588;0,57653702255628;0,576352953746112;0,583483418337609;0,664271047227926;0,539508044719696;0,48;-2697040701239235
0,333333333333333;0,452;0,570419046135378;0,570427943538592;0,664753426489154;0,66426735218509;0,536135256290436;0,32;27059364006184,7
0;0,572;0,569592979484329;0,56950604777035;0,760865667169267;0,710552763819095;0,880750596523285;0,4;1
0,333333333333333;0,568;0,567727442502775;0,567646529807613;0,736806813638896;0,710552763819095;0,65431210398674;0,44;-3568295637609194
0,333333333333333;0,57;0,568399652200877;0,568334748771778;0,745127005745563;0,710552763819095;0,634092688560486;0,4;-25478187494778
0,333333333333333;0,614;0,558265718009224;0,558280321423272;0,754980938171562;0,66426735218509;0,491583049297333;0,68;1
0,333333333333333;0,5;0,550652988571633;0,550693618625957;0,645803712587695;0,1875;0,484586834907532;0,52;-6757264786035230
0,333333333333333;0,644;0,563056661366469;0,56297622612559;0,591670618805552;0,710552763819095;0,559449046850204;0,48;2920907722862056
0,666666666666667;0,742;0,563468016874709;0,563334725790439;0,599612302049539;0,664271047227926;0,754347115755081;0,68;4206463112471024
0,666666666666667;0,644;0,575335272929876;0,575256864861947;0,673252727916045;0,710552763819095;0,54260978102684;0,64;1
1;0,598;0,586760341773941;0,586680314922268;0,675752687721614;0,664271047227926;0,605345994234085;0,56;-4864816821518640
0;0,378;0,58431087849907;0,58423267387185;0,698115081639356;0,389677419354839;0,707428485155106;0,24;-8524773844212794
0,333333333333333;0,286;0,585194953255442;0,585120104384824;0,651834723521218;0,750741839762611;0,631745487451553;0,28;131537770518153
0;0,458;0,58068342234382;0,580636463529314;0,737680259448561;0,612068965517241;0,540987491607666;0,36;-2913286597031210
0;0,384;0,581842594568741;0,581749919571637;0,663372372497344;0,389677419354839;0,615535199642181;0,4;7379125833835903
1;0,544;0,572342455659784;0,57231422917525;0,722253544538769;0,612068965517241;0,649978041648865;0,6;0
0,333333333333333;0,548;0,578288550396924;0,578266457378848;0,670797225427457;0,612068965517241;0,556992441415787;0,64;0
0,333333333333333;0,294;0,586853211813941;0,586767178425772;0,657001807664677;0,750741839762611;0,625574976205826;0,36;-1515111107588103
0;0,644;0,601268382443359;0,601122093882072;0,689429233645862;0,664271047227926;0,636734396219254;0,64;-2858405658859705
0,333333333333333;0,466;0,602016023051349;0,601889816682202;0,687927768533924;0,389677419354839;0,717852979898453;0,36;0
0,333333333333333;0,696;0,604292193121975;0,604161015419869;0,699039395147941;0,664271047227926;0,680399477481842;0,8;4400208059077362
0,666666666666667;0,61;0,606974337999634;0,606810352212015;0,70143794252116;0,664271047227926;0,76729117333889;0,4;0
0;0,628;0,600844704592057;0,600728421151839;0,691771332685956;0,710552763819095;0,729740887880325;0,56;4638779738091219
0;0,58;0,604691434174866;0,604574783194882;0,709693490810074;0,710552763819095;0,718491643667221;0,48;457376240631605
0,333333333333333;0,498;0,595108362865396;0,595003266556422;0,684341983779742;0,750741839762611;0,676781684160233;0,48;-4397658393291501
0;0,366;0,603335836584253;0,603220923006048;0,784924189298534;0,66426735218509;0,451440930366516;0,32;-1506838518422334
0,333333333333333;0,276;0,606981019155875;0,606796409941243;0,703816454095794;0,664271047227926;0,806871205568314;0,32;0
0,333333333333333;0,38;0,592364902585761;0,592271909058432;0,671947609185387;0,750741839762611;0,718129932880402;0,2;-1054168245097337
0;0,566;0,599461318760132;0,599304502017428;0,68925009579481;0,664271047227926;0,788721084594727;0,36;443749447651163
0,666666666666667;0,74;0,610904043532209;0,610777750281436;0,677227328898952;0,664271047227926;0,695895433425903;0,64;1
0,333333333333333;0,606;0,588754869131792;0,588717417187469;0,58966618005057;0,710552763819095;0,838934972882271;0,4;4826009084039052
0,666666666666667;0,654;0,594979978924268;0,594901599173473;0,788226876913751;0,612068965517241;0,615193963050842;0,64;-3779815646360890
1;0,562;0,593773597288119;0,593708081727475;0,772127660962983;0,612068965517241;0,770307421684265;0,48;4964547386684043
0,333333333333333;0,464;0,582450346446569;0,582374882856305;0,646037790898295;0,710552763819095;0,64731028676033;0,4;8481005109907404
1;0,57;0,583308703079301;0,583259334509675;0,742577193126675;0,612068965517241;0,367946565151215;0,32;2143296560979108
1;0,792;0,576772559130648;0,576747880384891;0,70404556636895;0,612068965517241;0,554368525743484;0,8;1
0,666666666666667;0,768;0,578828942883183;0,578764816529055;0,64778061571708;0,464566929133858;0,683219343423843;0,64;6115827386237567
0;0,684;0,575839963617945;0,575802484287448;0,655203174550581;0,464566929133858;0,589104950428009;0,44;-4234794673640589
0,333333333333333;0,66;0,576547434381039;0,57651396865251;0,640936166837461;0,464566929133858;0,580334335565567;0,52;1165523767274729
0,666666666666667;0,538;0,579033939060487;0,578933703000188;0,527106804271596;0,612068965517241;0,361875712871552;0,6;8207311764996624
0,333333333333333;0,608;0,57850285845379;0,57842351972116;0,626435541354864;0,389677419354839;0,383589804172516;0,6;0
0;0,554;0,570861456796376;0,570768124559376;0,649191457217244;0,389677419354839;0,474303066730499;0,72;1437176386817982
0;0,438;0,569225044794177;0,569170814019442;0,697719288074743;0,612068965517241;0,712581425905228;0,44;-4359769485586595
1;0,576;0,557940081916863;0,557898624595687;0,622505021788928;0,590238365493757;0,433009445667267;0,52;4324138183788007
1;0,6;0,55982560575232;0,559778198911758;0,688563254551736;0,653130287648054;0,447426736354828;0,56;5935831757238371
0,666666666666667;0,624;0,568664182945631;0,568601354921691;0,631445259074569;0,389677419354839;0,616448700428009;0,72;-4467091521374047
1;0,514;0,567760696636076;0,567701103012588;0,648013178129454;0,417808219178082;0,384537816047668;0,6;-3650135350324469
1;0,412;0,557760481387505;0,557647721459188;0,701374821868945;0,389677419354839;0,357172846794128;0,24;-1544021888938296
0,666666666666667;0,588;0,553657677970797;0,553543390180989;0,679570191650513;0,389677419354839;0,507472157478333;0,44;4096870524081386
1;0,49;0,543521314259264;0,543476050597992;0,61621221585853;0,389677419354839;0,448819160461426;0,32;2524867721029748
1;0,514;0,53503410956611;0,534998756264377;0,628342361943764;0,389677419354839;0,333373367786407;0,52;-6999164721674116
1;0,672;0,53406148734695;0,534065313892683;0,597292503256963;0,291005291005291;0,431120812892914;0,6;1
1;0,594;0,528549743910175;0,528537102411194;0,529609505493006;0,291005291005291;0,256585896015167;0,56;0
0,666666666666667;0,45;0,511661965116498;0,511642823503103;0,576537542276426;0,407407407407407;0,288926184177399;0,44;-3705014312315162
1;0,42;0,510712719462758;0,510755959002578;0,57785500074859;0,447240618101545;0,469197034835815;0,28;-2206870480100956
0,333333333333333;0,562;0,510948040038687;0,511019901357573;0,68142753417612;0,653130287648054;0,389356553554535;0,44;1
0,333333333333333;0,414;0,516742252704705;0,516816480555875;0,671697208398182;0,653130287648054;0,500657767057419;0,32;5067629380916224
1;0,508;0,511378642512301;0,51145275265696;0,691176881072206;0,590084643288996;0,496683895587921;0,36;2995037926811801
1;0,386;0,506045079732493;0,506137399769504;0,685715857193911;0,590084643288996;0,415884613990784;0,32;-357947248144633
1;0,51;0,500051377744215;0,500165167816565;0,600924663492788;0,590084643288996;0,516752004623413;0,52;-4273200826421948
0,333333333333333;0,524;0,510336847084104;0,510392184716901;0,586386819574105;0,629538461538461;0,466772198677063;0,4;2612636479781010
0,666666666666667;0,452;0,518486511333773;0,518539354055273;0,670699823016324;0,590084643288996;0,43222576379776;0,44;-4394375328321000
1;0,482;0,511291460151189;0,511348386462053;0,623491138211693;0,590084643288996;0,319062232971191;0,4;-644697359494510
1;0,534;0,501982527148837;0,502075431139411;0,599346622697771;0,590238365493757;0,680475234985352;0,68;951006960371275
0,666666666666667;0,544;0,514448333655575;0,514507198465659;0,573373974528045;0,629538461538461;0,457809507846832;0,48;-1239303161593700
0,333333333333333;0,408;0,516645544144838;0,516700830348157;0,598808075681332;0,285714285714286;0,572401791810989;0,44;-8268527324305520
0,333333333333333;0,546;0,51558823431858;0,515639902639738;0,574919945547546;0,629538461538461;0,530961662530899;0,56;-776339124703088
0;0,624;0,51167404632625;0,511745795543947;0,679704450628697;0,724137931034483;0,653712451457977;0,64;4124502686076179
0,333333333333333;0,606;0,504250629397721;0,504333340929328;0,55421353148961;0,629538461538461;0,446423947811127;0,68;5568426641114122
0,333333333333333;0,62;0,511527949291924;0,511582411297299;0,574019903801381;0,666666666666667;0,510929465293884;0,68;2934505858514236
0,666666666666667;0,654;0,505502961108707;0,505595061808089;0,586127943589955;0,590238365493757;0,412422597408295;0,68;1
0,333333333333333;0,324;0,515222338218818;0,515284598895476;0,678544477236841;0,590084643288996;0,572346329689026;0,36;-2122122328665918
0,333333333333333;0,448;0,509995848635767;0,510064182459807;0,590969341542939;0,590238365493757;0,489660918712616;0,6;-1296527246889977
1;0,552;0,516304895719697;0,516349619388808;0,594521001946954;0,590238365493757;0,579305708408356;0,48;-2404053165426203
0,333333333333333;0,56;0,524262173397056;0,5243018887112;0,660407470309621;0,590084643288996;0,576944619417191;0,44;1
0,666666666666667;0,654;0,516720312440529;0,516774532516217;0,570016877258066;0,629538461538461;0,594190359115601;0,76;925467830997065
1;0,714;0,518702793634378;0,518745172411124;0,576725921187433;0,629538461538461;0,611742734909058;0,56;5156094448711969
0,333333333333333;0,428;0,521911676207118;0,522006644882107;0,465422437512516;0,629538461538461;0,215835094451904;0,4;-2385501008090239
0,333333333333333;0,458;0,530263733718532;0,530381021560152;0,563679317065194;0,590238365493757;0,60318511724472;0,36;-4089301519543360
0,666666666666667;0,48;0,516760449017194;0,51682269049695;0,677671378842566;0,666666666666667;0,501878678798676;0,6;0
0,333333333333333;0,642;0,506041847875452;0,506118680623446;0,58828162114317;0,590238365493757;0,655843675136566;0,76;1751180867759700
0,333333333333333;0,708;0,515829169396442;0,515878233047776;0,575872562946802;0,629538461538461;0,492499589920044;0,76;1
0,333333333333333;0,658;0,513705561582926;0,513779066470461;0,679450504174841;0,666666666666667;0,64469039440155;0,76;5695770297802840
0,666666666666667;0,52;0,51859426096034;0,518661139789925;0,574210031727343;0,590238365493757;0,377408921718597;0,44;-7879877966002475
0,333333333333333;0,594;0,521201780234733;0,521277270502335;0,564051202085453;0,590238365493757;0,487547993659973;0,72;-3994619134095513
0,333333333333333;0,636;0,518033076098328;0,518064878572672;0,599035114938369;0,590238365493757;0,634806007146835;0,6;-5741318348001620
0,333333333333333;0,634;0,51739064155271;0,517472076056522;0,594632940232984;0,666666666666667;0,713875889778137;0,76;-5771040501963547
0,333333333333333;0,76;0,530151792645444;0,530167850393936;0,591190422993786;0,629538461538461;0,551451623439789;0,72;-5812914117226174
1;0,468;0,52478628077363;0,524895794486594;0,581883851453245;0,590238365493757;0,356413006782532;0,44;5449998670171998
0,333333333333333;0,564;0,524979616347584;0,525059753821835;0,596833030011585;0,590238365493757;0,615996241569519;0,6;-6669723893743893
0;0,64;0,524459514195439;0,524517602481383;0,602536323419362;0,590238365493757;0,596649527549744;0,6;1
0,666666666666667;0,406;0,501391516537703;0,501458646544097;0,579879709267384;0,429878048780488;0,557439714670181;0,4;0
0;0,284;0,514113066056938;0,51412848210023;0,5673936545849;0,447240618101545;0,292634189128876;0,2;0
0,666666666666667;0,256;0,498873421879593;0,498947691614418;0,590629547407992;0,429878048780488;0,321591436862946;0,2;-2795990623534204
0;0,356;0,512721052188754;0,512803587328274;0,535731548075755;0,429878048780488;0,395464181900024;0,28;0
0,333333333333333;0,402;0,516954065946954;0,516974508476601;0,534306403409578;0,399214659685864;0,547001898288727;0,52;-2458527510083746
0;0,176;0,5189328501239;0,518980634720436;0,567803539243007;0,328947368421053;0,254517197608948;0,28;0
0;0,228;0,512002313412743;0,512077926329083;0,631106933258631;0,389677419354839;0,286214292049408;0,08;-6222134610380460
0;0,186;0,527569816173152;0,527642865247824;0,654536430380599;0,399214659685864;0,432053744792938;0,08;4964041342158546
0;0,19;0,532113477298235;0,532109134570386;0,619028314281702;0,328947368421053;0,426798939704895;0,24;2287016621163369
0,333333333333333;0,31;0,510946148639622;0,51102470452195;0,627854612374497;0,429878048780488;0,21789675951004;0,2;4297060869714729
0,333333333333333;0,41;0,528448620784067;0,528472262525343;0,628123114205604;0,447240618101545;0,589221507310867;0,24;-1154163999541779
0,333333333333333;0,39;0,525547272874569;0,525597801087896;0,622656098868714;0,447240618101545;0,521749466657639;0,56;1405684736428271
0;0,352;0,505961698749454;0,506084724360693;0,638074725126631;0,429878048780488;0,17463093996048;0,32;4769003289036397
0,333333333333333;0,348;0,512003983329998;0,512051448421747;0,634764099145507;0,447240618101545;0,463640093803406;0,28;4510694331641021
0,333333333333333;0,344;0,500171086459482;0,500308502583903;0,637190976562432;0,591922005571031;0,426137983798981;0,12;2254844963132261
0;0,366;0,512152443267135;0,512204140121175;0,604518634547731;0,673590504451039;0,609821647405624;0,44;97278894361763,4
0,333333333333333;0,376;0,502281613005853;0,502404699689343;0,641523585344232;0,591922005571031;0,570184737443924;0,36;1635487537654385
1;0,486;0,507200723593586;0,507265053171499;0,596096713013041;0,428571428571429;0,557999461889267;0,52;5694344229308400
0,666666666666667;0,616;0,520515265481329;0,520587170079372;0,591071388598293;0,428571428571429;0,441640615463257;0,56;8821446980610993
0,333333333333333;0,356;0,514759293917555;0,514838003308474;0,670231357145234;0,277456647398844;0,352016806602478;0,24;-1967087384504309
0;0,432;0,510193429468105;0,510311935872448;0,62196009894541;0,655172413793103;0,428321778774261;0,4;1
0,333333333333333;0,502;0,516503735690906;0,51656322133166;0,587602169957151;0,271028037383178;0,424073398113251;0,48;-6324475389038928
0,666666666666667;0,642;0,518259247865774;0,518362571124273;0,592461788600717;0,277456647398844;0,611565798521042;0,6;4919495556296096
0,333333333333333;0,498;0,517725722925063;0,517769616401454;0,561224765414801;0,648351648351648;0,413258969783783;0,32;0
0,666666666666667;0,766;0,529950808254292;0,529963956201639;0,527729489975576;0,395061728395062;0,60623699426651;0,76;5032162731432009
0;0,646;0,507209627079395;0,507290688368239;0,592225432328561;0,590238365493757;0,663120806217194;0,76;4983937315847015
