"knn";"rf";"glm";"lda";"qda";"cart";"xgbTree";"treebag";"adaboost"
0,666666666666667;0,528;0,524132562598815;0,524101386888523;0,57428180042836;0,379120879120879;0,426686942577362;0,6;-6998947961141810
0,666666666666667;0,498;0,530505859881198;0,530463453413127;0,531343763487754;0,425302826379542;0,512329578399658;0,56;3086809075512552
1;0,524;0,530701375199828;0,530672309245355;0,592488704408117;0,379120879120879;0,509985685348511;0,36;2004709345795669
0,666666666666667;0,594;0,513805462598744;0,513730936006738;0,523964571768263;0,425302826379542;0,610814571380615;0,44;1
0,666666666666667;0,516;0,506578744729615;0,506537530247953;0,54932790969332;0,653846153846154;0,420487642288208;0,52;1380394315494824
1;0,584;0,512009548312844;0,511992801373272;0,547772711537434;0,645614035087719;0,468891143798828;0,52;24343684134663
0,666666666666667;0,364;0,519106429786383;0,519121516510707;0,52171225220878;0,425302826379542;0,542612135410309;0,36;-229503276408195
0,333333333333333;0,358;0,520031045894307;0,520056456790378;0,521210710002254;0,425302826379542;0,405286908149719;0,16;-1039770730677650
0,666666666666667;0,428;0,50768715574447;0,507722064615262;0,542175807183796;0,192982456140351;0,402671813964844;0,24;-5976755589618754
1;0,458;0,5074426767009;0,507445841127889;0,511542560173506;0,192982456140351;0,442014515399933;0,48;4165550722194976
1;0,462;0,505317884964553;0,505341078433706;0,520935655476526;0,192982456140351;0,416804432868958;0,24;0
0,666666666666667;0,366;0,525782844012813;0,525819451148528;0,561937799871401;0,287234042553192;0,34731924533844;0,16;0
0,666666666666667;0,482;0,539956695587782;0,539989781342427;0,59710601008099;0,590751944684529;0,421813905239105;0,6;-477171700619853
0,666666666666667;0,558;0,544012897508025;0,544074330090737;0,559703498617044;0,59218045112782;0,409683763980865;0,52;0
0,666666666666667;0,55;0,51816599394759;0,518198488949069;0,58411087747869;0,367816091954023;0,465556085109711;0,64;-4479235014835701
0,333333333333333;0,36;0,519413869665359;0,519438956717035;0,522878526459468;0,425302826379542;0,332496523857117;0,2;250103967623676
0;0,494;0,524202734776076;0,524231967103002;0,529792474661889;0,425302826379542;0,524843275547028;0,48;6938424649369358
0,333333333333333;0,324;0,529587961973439;0,529594818515931;0,595818911831195;0,367816091954023;0,375624895095825;0,32;-2412950369189729
0,333333333333333;0,66;0,557501468077967;0,557499691914654;0,585364236854438;0,590751944684529;0,727346241474152;0,48;4441452620232760
0,333333333333333;0,614;0,549803930011106;0,549850855634797;0,563232691152208;0,59218045112782;0,806686639785767;0,76;1
0,666666666666667;0,528;0,549637433690829;0,549606422848238;0,614333147368653;0,663677130044843;0,626607984304428;0,52;1848698556799564
0;0,43;0,541673525086756;0,541632175999217;0,60346425492783;0,367816091954023;0,373888432979584;0,64;1
0;0,424;0,542128197297567;0,542133185171733;0,580115922034645;0,594594594594595;0,574033260345459;0,44;-2970818263342156
0,333333333333333;0,42;0,543188472957494;0,543160912513617;0,606781314605912;0,604166666666667;0,400577306747437;0,56;3158110564747127
0,333333333333333;0,482;0,54653104508196;0,546488990215736;0,601852808512328;0,663677130044843;0,45707756280899;0,36;6056522939160619
0,666666666666667;0,476;0,543085331006517;0,543110291221133;0,534327947298628;0,594594594594595;0,584000706672668;0,6;1842269735702200
0,666666666666667;0,46;0,527643581383697;0,527620176561257;0,586513878367576;0,403448275862069;0,553201198577881;0,48;0
0,333333333333333;0,32;0,538116824618566;0,53812451784735;0,535748348145087;0,425302826379542;0,384867906570435;0,24;3495391649698410
1;0,718;0,566945803479063;0,567035068407719;0,54648196737022;0,59218045112782;0,416075944900513;0,8;0
1;0,734;0,567559747931755;0,56756414954813;0,58019470530374;0,590751944684529;0,696365803480148;0,64;8252939560779851
0,333333333333333;0,482;0,527053372881266;0,527135846789165;0,540190391254562;0,425302826379542;0,434789001941681;0,68;1
0,666666666666667;0,316;0,524040601306669;0,524082457819663;0,535505981012388;0,425302826379542;0,384867906570435;0,32;0
0,666666666666667;0,47;0,545134057299445;0,545147107100473;0,579749358144932;0,192982456140351;0,482672452926636;0,56;-3201906539760435
0;0,368;0,53707279980416;0,537102392002233;0,581526772786059;0,287234042553192;0,38063645362854;0,2;-5240469025801138
0;0,372;0,533520279622172;0,533552421657209;0,532401310438544;0,425302826379542;0,567934721708298;0,32;1
0;0,416;0,542698594787912;0,542666137041441;0,576538278866982;0,401162790697674;0,493125677108765;0,52;0
0;0,334;0,527723268551957;0,527682793356144;0,590648301605462;0,403448275862069;0,414430201053619;0,24;2646856950153202
0,333333333333333;0,388;0,524243454468724;0,524234892786862;0,561405177480378;0,192982456140351;0,34704715013504;0,4;-288220866797649
0,666666666666667;0,464;0,523984175634729;0,523987031648012;0,561159638207925;0,192982456140351;0,511203974485397;0,44;1
0,333333333333333;0,402;0,539292706536722;0,539255839272487;0,595204444394291;0,367816091954023;0,450723350048065;0,36;-5574861390875449
0,666666666666667;0,482;0,534698090949692;0,534732144527344;0,54291199892668;0,594594594594595;0,43001526594162;0,6;1
0,666666666666667;0,514;0,555627819631429;0,555604927389165;0,603194121784582;0,590751944684529;0,611723363399506;0,64;-3677017569409145
0,666666666666667;0,58;0,553327042509321;0,553307892990984;0,611542368283361;0,590751944684529;0,626651227474213;0,64;5105929577924990
0,666666666666667;0,492;0,538868024323024;0,538905605200453;0,584176843590004;0,59218045112782;0,443614304065704;0,36;3173338395364368
0,666666666666667;0,46;0,50416333249344;0,504150943278481;0,571060815149463;0,367816091954023;0,502623438835144;0,44;-5378650850194904
0,333333333333333;0,484;0,480364125828799;0,480352592836165;0,569536940839855;0,653846153846154;0,2744060754776;0,32;211921268257048
0,666666666666667;0,402;0,485581027429796;0,485647450433219;0,516563384838308;0,23728813559322;0,280950963497162;0,48;0
0,333333333333333;0,4;0,485944788894686;0,486023398326138;0,555562604020941;0,368876080691643;0,370706796646118;0,4;3118803799842706
0;0,212;0,482969111206444;0,483066880116993;0,510991959128698;0,368876080691643;0,268984854221344;0,16;0
0,333333333333333;0,586;0,472646312106965;0,472776938047553;0,515609137251651;0,23728813559322;0,450846552848816;0,44;-25431870871151,4
0,666666666666667;0,432;0,478673480176519;0,478715966476664;0,586900840789136;0,389121338912134;0,293828904628754;0,28;-3685983693131908
0;0,314;0,487586996477306;0,487651686572788;0,528429857650897;0,604060913705584;0,388986051082611;0,2;0
0,666666666666667;0,338;0,486463851415367;0,486491318540632;0,551054946730813;0,389121338912134;0,352315962314606;0,4;0
0;0,356;0,485208085954383;0,485253435051533;0,572849217954257;0,389121338912134;0,534001648426056;0,36;-5071677159761487
0,333333333333333;0,444;0,505487204917404;0,505516046853977;0,580811464002588;0,367816091954023;0,482054948806763;0,64;4186461726568585
0,333333333333333;0,392;0,502744063269621;0,502861746074964;0,51982522969174;0,425302826379542;0,33377730846405;0,56;-5875034610518605
0;0,402;0,523898630699635;0,52393783604162;0,59933511593404;0,590751944684529;0,382417142391205;0,32;3599218229904283
0,333333333333333;0,444;0,523801947029376;0,523830972015776;0,589440046392601;0,590751944684529;0,571009993553162;0,44;-6294274414867229
0,666666666666667;0,478;0,511903718442685;0,511973525432604;0,548183102459631;0,287234042553192;0,350938260555267;0,32;0
0,666666666666667;0,562;0,509012709140032;0,509095803691283;0,517996612872311;0,425302826379542;0,476064622402191;0,64;2116332636495888
0,333333333333333;0,42;0,524104555568508;0,524115958498656;0,583085256583703;0,367816091954023;0,463762521743774;0,56;5491790995769655
0,333333333333333;0,568;0,518554756753489;0,518615695064747;0,528268899089758;0,425302826379542;0,472433686256409;0,6;-4346697316545138
0,333333333333333;0,54;0,551279638106229;0,551286898295592;0,620208675616922;0,590751944684529;0,385647892951965;0,44;-3600687525924082
1;0,538;0,559390272535398;0,559381595028972;0,631846191780424;0,590751944684529;0,559571921825409;0,52;2279836703090575
1;0,482;0,555022227972742;0,555038438229924;0,612550860171552;0,59218045112782;0,617596983909607;0,6;5353158723954588
1;0,64;0,56035286793964;0,560332521728242;0,595701820273113;0,59218045112782;0,636789679527283;0,68;1
1;0,71;0,569735289255831;0,569664012451739;0,598817415094464;0,590751944684529;0,641493052244186;0,8;1
0,333333333333333;0,602;0,551732486489046;0,551714401366154;0,562463662030955;0,619291338582677;0,490069568157196;0,44;-8452769872158205
1;0,66;0,555726247365456;0,555667701884253;0,529432848934149;0,568181818181818;0,542422264814377;0,6;4809121023175156
0,333333333333333;0,314;0,527430501502428;0,527455105847068;0,531785563584909;0,425302826379542;0,474107801914215;0,2;5712505696389681
0;0,326;0,532994385566389;0,532999080322256;0,571337186752271;0,594594594594595;0,588537335395813;0,4;6107613163262758
0,333333333333333;0,322;0,535231571060334;0,535243854942702;0,528184782536053;0,425302826379542;0,51744669675827;0,28;0
0;0,278;0,530198546565515;0,530214488624391;0,558949438977233;0,192982456140351;0,465942621231079;0,28;1
0,333333333333333;0,344;0,534645714281383;0,534588437065216;0,589971414285948;0,401162790697674;0,652152001857758;0,24;-7552783114381407
0,333333333333333;0,442;0,537614035673205;0,537538196038336;0,556533494798618;0,367816091954023;0,577198445796967;0,4;-4252013012549571
1;0,676;0,548032854992595;0,548038384910172;0,5018735927039;0,619291338582677;0,586844116449356;0,72;-1481502185317734
0,333333333333333;0,566;0,533589703257508;0,533606472656195;0,529069384011898;0,594594594594595;0,576550126075745;0,6;1
0;0,352;0,524947895651255;0,524949336571592;0,506595276220864;0,425302826379542;0,368336200714111;0,28;164245633467695
0;0,462;0,520516375172716;0,52045476533952;0,573857875983883;0,367816091954023;0,553689807653427;0,44;6431943654552845
0,333333333333333;0,502;0,493254678263822;0,493234818759641;0,524105885719622;0,652173913043478;0,468941748142242;0,44;1
0,333333333333333;0,38;0,518909818792675;0,518889225460168;0,482848417886887;0,425302826379542;0,528730422258377;0,28;-2343378363958774
0,666666666666667;0,518;0,519729810854493;0,519784721939796;0,526638065947244;0,425302826379542;0,510955661535263;0,28;1
0,333333333333333;0,394;0,516241076181988;0,516299029552453;0,563209848742472;0,295964125560538;0,430710017681122;0,28;3256661366938657
0;0,43;0,513685126425805;0,513727998053476;0,560350618268729;0,295964125560538;0,467672228813171;0,36;-48199435012501,2
0,666666666666667;0,502;0,505096654108098;0,505167101610806;0,512067641886883;0,376681614349776;0,357907652854919;0,48;1
0,333333333333333;0,416;0,502590612028884;0,502570648598524;0,575321783115077;0,278388278388278;0,310117363929749;0,24;0
0,333333333333333;0,564;0,515950615002663;0,515955352403505;0,589535067273566;0,278388278388278;0,580008536577225;0,44;6334034719015227
0,333333333333333;0,418;0,501011005121044;0,501030200193086;0,538647527123672;0,40952380952381;0,483944773674011;0,2;0
0,333333333333333;0,304;0,491749110419227;0,491745899738822;0,565357911165565;0,278388278388278;0,26264226436615;0,28;0
0,333333333333333;0,424;0,503250118406164;0,503257579545729;0,507777508387721;0,376681614349776;0,369409382343292;0,36;-2962412497096614
0,333333333333333;0,344;0,498727836517782;0,498727963510011;0,57387427026902;0,278388278388278;0,303458034992218;0,24;0
0,333333333333333;0,472;0,525670881355704;0,525679054029427;0,59973438241707;0,278388278388278;0,450905084609985;0,4;0
0,666666666666667;0,572;0,515360017468045;0,515400969407923;0,516561123417736;0,376681614349776;0,535487949848175;0,4;1
0,666666666666667;0,546;0,521158081725119;0,521207313226988;0,530419148359162;0,376681614349776;0,525166392326355;0,6;1
1;0,71;0,545092080478444;0,545105982929893;0,614621955324881;0,590751944684529;0,473019778728485;0,72;6656153496616147
1;0,674;0,538190857658026;0,538199038578211;0,599978277925618;0,590751944684529;0,489913403987885;0,76;1
0,666666666666667;0,65;0,532568844691313;0,532566390304408;0,599750408844189;0,385074626865672;0,523749470710754;0,8;295102747440488
0,666666666666667;0,554;0,534395726959232;0,534392155105209;0,553547791961207;0,547307132459971;0,522058695554733;0,72;8626660430114464
0,333333333333333;0,48;0,504847865106178;0,504869678947485;0,502188266985479;0,376681614349776;0,511746913194656;0,52;3574528868730893
1;0,61;0,519603591104681;0,519588360983634;0,577804839179903;0,385074626865672;0,481009602546692;0,56;-851144048094691
0,666666666666667;0,518;0,515784771084877;0,515774879759958;0,518986664669897;0,376681614349776;0,556201040744781;0,72;4685182721592904
0;0,548;0,521386035970352;0,521379130838005;0,52726232158787;0,376681614349776;0,458286941051483;0,6;1
0,666666666666667;0,64;0,536778943087672;0,536751149980594;0,59634920610041;0,385074626865672;0,613630831241608;0,6;-1196346675072687
0,666666666666667;0,604;0,529192186413001;0,529185088076312;0,540263940584103;0,547307132459971;0,452024161815643;0,72;-7636592825713124
0,333333333333333;0,346;0,493472823069901;0,49347914206487;0,507076164468874;0,376681614349776;0,461146950721741;0,48;0
0;0,484;0,513537493914022;0,513572522890144;0,520919075515579;0,376681614349776;0,484901905059814;0,48;903045457808234
0,666666666666667;0,656;0,521839629765842;0,521823176204086;0,567037119005562;0,691176470588235;0,662414222955704;0,64;-7931842935099188
0,666666666666667;0,506;0,514330846179288;0,514342767306208;0,543553457250658;0,368876080691643;0,497685015201569;0,44;-5688622920232792
0,333333333333333;0,304;0,486944999411274;0,486946294863142;0,555759760022576;0,217391304347826;0,517404288053513;0,28;1878894941966333
0,666666666666667;0,54;0,481654931343645;0,481678064512767;0,504116924486204;0,425302826379542;0,446051955223083;0,56;-1603575949838606
0,666666666666667;0,47;0,477572254142894;0,477606870485819;0,503328736091672;0,425302826379542;0,396748721599579;0,4;-1387912711708323
0,333333333333333;0,366;0,48957194674716;0,489596586140618;0,504079348338506;0,425302826379542;0,378043591976166;0,32;1
0,333333333333333;0,348;0,493472830749934;0,493525518112079;0,522467699185725;0,368876080691643;0,292692005634308;0,44;1693190977897076
0,333333333333333;0,52;0,501098872426868;0,501143733543868;0,529702099347565;0,368876080691643;0,417961657047272;0,36;1
0;0,276;0,49899809015878;0,499042935264532;0,504685341393988;0,772727272727273;0,390030145645142;0,36;0
0,333333333333333;0,47;0,506504503018738;0,506546482262543;0,527311316289844;0,192982456140351;0,382338762283325;0,44;0
0,333333333333333;0,512;0,5117044497971;0,51174628351536;0,540860618912309;0,192982456140351;0,393355906009674;0,56;-1681449838567932
0,333333333333333;0,518;0,500896029201227;0,500944264358748;0,558528722775906;0,367816091954023;0,509013533592224;0,48;2744601846136046
0,333333333333333;0,498;0,497017274889607;0,497050790248285;0,524408272656022;0,192982456140351;0,401965439319611;0,48;2632358347941712
0,25;0,522;0,491236074871645;0,491269017348549;0,503748598740454;0,425302826379542;0,543630212545395;0,56;234020000903870
0,666666666666667;0,55;0,497062129884957;0,497098743710602;0,532878833373136;0,192982456140351;0,429410815238953;0,44;1217005650443940
1;0,384;0,509906777554868;0,509967257164303;0,514031580090481;0,425302826379542;0,485370814800262;0,16;6785953556390454
1;0,526;0,511962525430217;0,512029268685632;0,566088223159818;0,367816091954023;0,537890136241913;0,64;0
0,666666666666667;0,448;0,517607800745808;0,517690273764192;0,556819179861089;0,59218045112782;0,459125757217407;0,36;-4500209478881718
0,333333333333333;0,404;0,512323235552554;0,51241440655402;0,553049068374581;0,59218045112782;0,44282078742981;0,36;0
0,333333333333333;0,43;0,513774074503931;0,513826653447945;0,526469530210506;0,425302826379542;0,527650266885757;0,4;200408339101417
0,333333333333333;0,456;0,520393423159987;0,520452194121005;0,570956966540383;0,52954898911353;0,490315496921539;0,6;-3841903950435974
0,666666666666667;0,672;0,522092950718213;0,522125082887663;0,545713478536879;0,619291338582677;0,663177311420441;0,6;-2967786401466079
0,666666666666667;0,35;0,527153597919262;0,527223444552333;0,577803637339478;0,52954898911353;0,292004764080048;0,4;-3960218152571959
0,666666666666667;0,466;0,50235643069933;0,502435415775313;0,548256139832145;0,287234042553192;0,442749381065369;0,68;2077966950890077
0,333333333333333;0,514;0,509090362973432;0,50912565143851;0,526900681223754;0,425302826379542;0,476519882678986;0,56;0
0,333333333333333;0,668;0,496893380968376;0,496930461819236;0,511344750523285;0,425302826379542;0,43883603811264;0,68;-1761132472849108
0;0,436;0,505053428148078;0,50510290883558;0,55278090614717;0,192982456140351;0,441690146923065;0,64;4500779574756230
0;0,478;0,487515242642186;0,48753333256916;0,5328968354413;0,368876080691643;0,428724765777588;0,32;-2008521767772945
1;0,56;0,496293226520911;0,496314451397857;0,55232958127053;0,367816091954023;0,410562038421631;0,72;-3478496364383587
0,333333333333333;0,568;0,48432832588922;0,484381056451311;0,529474163001623;0,368876080691643;0,392633020877838;0,52;8895643284265991
0,333333333333333;0,56;0,480004350291928;0,480055161954378;0,556528941238816;0,367816091954023;0,450107157230377;0,52;1
0,666666666666667;0,452;0,489403955747617;0,48946224920212;0,536205342966408;0,192982456140351;0,464047372341156;0,56;8967865110854654
0,666666666666667;0,614;0,477058786473274;0,477120471952409;0,560792296454999;0,367816091954023;0,381495893001556;0,52;1
0,333333333333333;0,56;0,489698246305147;0,489735622741462;0,503192239199002;0,425302826379542;0,457117736339569;0,68;-6607523894754760
1;0,59;0,487905384317983;0,487949940882115;0,503751709009409;0,425302826379542;0,446505308151245;0,72;-6256866762618831
1;0,678;0,484798214438419;0,484876783331238;0,531514525384671;0,368876080691643;0,476158380508423;0,6;1
0,333333333333333;0,464;0,480599560405304;0,480665632993411;0,541667541611986;0,367816091954023;0,684817910194397;0,6;960944209541749
1;0,642;0,469673325668417;0,469719287193365;0,497243911478938;0,604060913705584;0,37589031457901;0,64;-2190279451240636
0,333333333333333;0,554;0,475539129108429;0,475522353075666;0,508600266993779;0,425302826379542;0,62518435716629;0,52;3843805671121213
0,666666666666667;0,584;0,486553471670036;0,486538852031105;0,51054755027296;0,425302826379542;0,485589325428009;0,68;3075400919781241
0,333333333333333;0,49;0,477312101017046;0,47735336501731;0,499522065867803;0,425302826379542;0,465914487838745;0,72;1
0,333333333333333;0,558;0,478480824676642;0,478525897859326;0,498581381870024;0,425302826379542;0,431094646453857;0,56;-624711669765297
0;0,584;0,471586345490802;0,471687847758577;0,522060716611475;0,368876080691643;0,702290713787079;0,6;1
1;0,654;0,48232548815097;0,482404748722788;0,530165832918864;0,368876080691643;0,425046741962433;0,72;3095151109799917
0,333333333333333;0,502;0,463446290014656;0,463511254342097;0,500471523267131;0,653846153846154;0,185602724552155;0,52;1069519312056180
1;0,672;0,464037698129354;0,464090426312205;0,495102563717652;0,663636363636364;0,548291593790054;0,76;5157532389321430
0,333333333333333;0,52;0,451959733011628;0,45202714580486;0,477618628486951;0,663636363636364;0,783994480967522;0,68;2719096384201498
0,333333333333333;0,494;0,489941379415954;0,490000773244236;0,531008677961561;0,741379310344828;0,54495495557785;0,4;2882912796653127
0,333333333333333;0,562;0,498028479687558;0,498061908624959;0,499494306862301;0,663636363636364;0,592868089675903;0,56;-2984722230044135
0,666666666666667;0,508;0,491865578750441;0,491909158654315;0,486381231921791;0,663636363636364;0,593138456344604;0,44;1384848467896028
0,333333333333333;0,556;0,517172022572205;0,51721547938463;0,550176648685226;0,59218045112782;0,558601886034012;0,64;-4495632596935457
1;0,54;0,493834402282467;0,493860474995805;0,491345614456134;0,663636363636364;0,563681185245514;0,32;-3185342406324884
0,666666666666667;0,464;0,518254179343926;0,518277663111439;0,554482200160692;0,547359597652976;0,551651388406754;0,48;0
1;0,604;0,513197401092736;0,513226361900109;0,512833081515196;0,663636363636364;0,494063913822174;0,36;0
1;0,574;0,516901125454433;0,516923098006454;0,527432528779528;0,663636363636364;0,476063132286072;0,32;-6932404589227307
0,666666666666667;0,492;0,511901477261702;0,511923866964795;0,527630580775482;0,565217391304348;0,457275986671448;0,44;-4657431435412208
0;0,41;0,521955392440372;0,521973420327257;0,546123082809962;0,393034825870647;0,426175653934479;0,36;0
0,333333333333333;0,568;0,523426548004747;0,523420954287131;0,553986738460184;0,393034825870647;0,606830984354019;0,64;726438570756101
0,333333333333333;0,392;0,496748443002869;0,496780943322727;0,55034608150003;0,340909090909091;0,503308713436127;0,36;-1913717301328281
0;0,374;0,494486847949877;0,494554113420376;0,581742476679145;0,278388278388278;0,400858938694;0,24;1901554201648285
0,333333333333333;0,26;0,499968974513044;0,499995721689764;0,570351498681387;0,295964125560538;0,264574110507965;0,2;-2902064896919077
0,666666666666667;0,292;0,483824398736573;0,483835159156368;0,519373500280608;0,5825;0,479694426059723;0,24;-1224234929271924
0,666666666666667;0,304;0,497090424425276;0,497076355224491;0,534957457218104;0,5825;0,449305057525635;0,36;0
1;0,454;0,497343080612116;0,497472550723769;0,564676794151276;0,590751944684529;0,477191567420959;0,52;-7389107917309198
0,666666666666667;0,364;0,492716051502445;0,492802480036657;0,577210213744726;0,278388278388278;0,46349036693573;0,4;0
0,666666666666667;0,426;0,500169443906284;0,500253832568506;0,608450364450362;0,278388278388278;0,369876086711884;0,4;-2037014727041094
0,333333333333333;0,444;0,497157553250258;0,497251563986586;0,607105445908217;0,671875;0,430522441864014;0,6;-3961653606159925
0,666666666666667;0,666;0,503651207181613;0,503682518046031;0,565486721259871;0,68;0,610517174005508;0,72;0
0,666666666666667;0,622;0,521519979588963;0,521571475189019;0,622910597055505;0,52954898911353;0,717719435691833;0,64;-3248116739192362
0,333333333333333;0,448;0,482715842278242;0,482760248384556;0,527354480404555;0,565217391304348;0,530854165554047;0,32;705156752129150
0;0,446;0,490786079474893;0,49088628662128;0,607980108612751;0,671875;0,522576600313187;0,52;3864479099248887
0,666666666666667;0,514;0,504281184042202;0,504379337220483;0,619770037917355;0,705882352941176;0,455402433872223;0,28;4999577355525952
0,333333333333333;0,282;0,49190020592469;0,491913254255532;0,543103772253797;0,565217391304348;0,55008390545845;0,32;5495264776020594
0,666666666666667;0,632;0,502784456693281;0,502879835142305;0,581218761429823;0,385074626865672;0,39987325668335;0,52;3663457667003804
0,333333333333333;0,564;0,506880172661774;0,506977267683291;0,555504899544574;0,590751944684529;0,670837163925171;0,6;-562833152645007
0;0,444;0,505359108540839;0,505349527079698;0,557539865277721;0,68;0,529162913560867;0,44;3018506105161268
