"knn";"rf";"glm";"lda";"qda";"cart";"svmRadial";"xgbTree";"treebag";"adaboost"
1;0,644;0,517745475740434;0,517433321023144;0,421277374033324;0,409350057012543;0,472431166994337;0,354907274246216;0,72;-5579320862565952
0,666666666666667;0,816;0,527653192887663;0,526997979655372;0,451764365117963;0,322335025380711;0,542874331679689;0,597589641809464;0,76;1
1;0,746;0,536182374983034;0,535416381283994;0,469928692299838;0,409350057012543;0,519988756365239;0,571437805891037;0,84;4928024762236825
0,666666666666667;0,682;0,531607898045248;0,530937932127588;0,447905012856598;0,322335025380711;0,509673568537034;0,541400521993637;0,84;6977321824251701
1;0,842;0,529504499236025;0,528785488006351;0,470241657061871;0,564417177914111;0,466370241519741;0,59367111325264;0,8;-6698653223589161
0,666666666666667;0,672;0,512800680181194;0,512629685792131;0,437431327397994;0,409350057012543;0,525053693680846;0,443401098251343;0,68;1
0,333333333333333;0,636;0,522603857421162;0,522178864170422;0,427425159404023;0,409350057012543;0,466981743884373;0,311425685882568;0,68;1
0,666666666666667;0,446;0,52526150054813;0,524282131119288;0,484104095281848;0,409350057012543;0,241135925415097;0,258272349834442;0,48;0
0;0,59;0,53568755641268;0,534437601814021;0,489730477718878;0,653780557134736;0,445598662447982;0,60386735200882;0,68;1689017617763104
0,333333333333333;0,706;0,558692320286238;0,557732903018936;0,420738284519385;0,712793733681462;0,596829231672834;0,578110486268997;0,84;2925139160150558
0,666666666666667;0,548;0,567904446602502;0,566977773486895;0,417214494156466;0,653780557134736;0,501150429583053;0,63699021935463;0,6;2607583820599797
0,333333333333333;0,448;0,562031128995766;0,561127386764134;0,40987376802681;0,564417177914111;0,51219715495591;0,396863520145416;0,72;-332019315221819
0,666666666666667;0,24;0,575745869588265;0,574905319755175;0,421585741305146;0,3;0,477166721931395;0,227474808692932;0,44;-1112672589763468
0,666666666666667;0,328;0,558795430110773;0,558034888728717;0,393912108421236;0,322335025380711;0,435761718137658;0,14218270778656;0,2;-8341571813113290
0,666666666666667;0,292;0,571585697158874;0,570368614363439;0,38807627673756;0,3;0,332266233518178;0,14106684923172;0,16;0
0;0,188;0,556613089059255;0,555319199731535;0,412280943266955;0,409350057012543;0,431745553991578;0,130943953990936;0,2;0
1;0,294;0,563602269105507;0,562835299021409;0,395680806324296;0,712793733681462;0,391443541374658;0,234573662281036;0,32;-2139480217404981
0,333333333333333;0,248;0,554719288742229;0,554163528554136;0,40054858596843;0,653780557134736;0,521686121790947;0,241203665733337;0,24;-4106062573720806
0,333333333333333;0,33;0,550832366409729;0,550279336592117;0,397185140136307;0,409350057012543;0,462032186153273;0,187679588794708;0,12;0
0,333333333333333;0,27;0,557723233798016;0,557103256727884;0,402756777490374;0,409350057012543;0,433480451285181;0,180229842662811;0,12;0
0,333333333333333;0,238;0,544058425807403;0,544025440019948;0,395886508792946;0,409350057012543;0,348728532483052;0,253637790679932;0,24;0
0,333333333333333;0,206;0,536416699209302;0,53610967009348;0,367180688697912;0,409350057012543;0,431505525226512;0,291029691696167;0,16;0
0,333333333333333;0,352;0,53077337885091;0,530867269319121;0,374435689827898;0,322335025380711;0,410300670991194;0,522395133972168;0,28;5638373699272845
0;0,334;0,535545881857672;0,535804023948255;0,373327906578451;0,322335025380711;0,249213025078675;0,386517226696014;0,36;-6779565106016884
0;0,32;0,551374587868079;0,551670184251201;0,422692328121903;0,409350057012543;0,171462887629191;0,223480463027954;0,48;6725092780045348
0,333333333333333;0,476;0,542058912295707;0,54198336463258;0,40660472461612;0,551401869158878;0,279968039382649;0,50390037894249;0,48;8840987556223086
0,333333333333333;0,294;0,523843738499439;0,52383732749908;0,374914780415849;0,551401869158878;0,259718701115161;0,503479838371277;0,28;5889386738514558
0;0,21;0,527186243504832;0,527367654025851;0,383411955122541;0,682352941176471;0,240048042267359;0,530097991228104;0,16;-6581146773492264
0;0,18;0,530445701902771;0,530532037757902;0,386833030170947;0,409350057012543;0,264691564308613;0,513515770435333;0,24;0
0;0,432;0,528854711680321;0,529023553063555;0,385175511637496;0,746666666666667;0,247921223063112;0,758858576416969;0,52;5477478789445070
0;0,532;0,516049604029069;0,516480533345289;0,36441798335511;0,682352941176471;0,236975595865754;0,564254969358444;0,72;-2995253474483070
0;0,452;0,52354003293434;0,523652879032881;0,388023227067627;0,682352941176471;0,336838408444527;0,507806241512299;0,6;2900486261921541
0;0,274;0,537756446391254;0,537580186019369;0,404836968939359;0,551401869158878;0,321992690545885;0,480805993080139;0,16;-5152858326454999
0,333333333333333;0,284;0,531715310491331;0,531747012557624;0,403438057633592;0,551401869158878;0,349444127492631;0,459488749504089;0,24;-7787048070552017
0;0,286;0,536889048132921;0,537246496937384;0,41533312200767;0,322335025380711;0,3170012214693;0,57205006480217;0,32;0
0;0,402;0,533680205372688;0,533988326916669;0,418025129420122;0,409350057012543;0,32336887000972;0,456789314746857;0,52;0
0;0,186;0,517741756564317;0,5180840557221;0,412724398244287;0,564417177914111;0,419335518775519;0,464090168476105;0,04;4880504300058640
0,666666666666667;0,578;0,501304941203755;0,502004842249011;0,405336239627115;0,409350057012543;0,479889904581926;0,495610892772675;0,72;-5569131055934585
0,333333333333333;0,318;0,510282650152143;0,510781549894692;0,389613868453899;0,322335025380711;0,331465039091257;0,274250447750092;0,24;-369195872709914
0,666666666666667;0,396;0,511214422836109;0,511447591356674;0,397158329497078;0,322335025380711;0,322789958523759;0,216366112232208;0,28;1
0,666666666666667;0,448;0,509416287051416;0,509730639866802;0,41839911222108;0,29903536977492;0,420474013331899;0,381098031997681;0,72;1096819805862229
0,666666666666667;0,62;0,535107509264634;0,536248263716235;0,448592922176616;0,409350057012543;0,330715187679587;0,755220532417297;0,6;1
0;0,358;0,539132094260136;0,539667971689677;0,453045906848596;0,322335025380711;0,225408148844137;0,470154225826263;0,32;0
0;0,25;0,531655792956214;0,531669800079065;0,449339034011023;0,29903536977492;0,424419411361089;0,400646090507507;0,16;0
0,333333333333333;0,338;0,52478373039554;0,525101944185341;0,415977519173606;0,409350057012543;0,35220694052227;0,306427896022797;0,52;0
0,333333333333333;0,364;0,521896652518937;0,522348635994487;0,400408122141643;0,322335025380711;0,364947594178006;0,465961813926697;0,36;0
0;0,134;0,52209355260761;0,522377354732346;0,409627390827328;0,29903536977492;0,301807074654137;0,52096489071846;0,08;0
0;0,502;0,508389969452004;0,50890220706644;0,396025391350782;0,322335025380711;0,319399597676426;0,372449576854706;0,48;6881056926001432
0;0,152;0,512630180617967;0,513207215740239;0,408784405113272;0,29903536977492;0,284569604656073;0,605224579572678;0,04;0
1;0,404;0,518900895659583;0,519215665281487;0,405167365366572;0,322335025380711;0,324246787537881;0,23136705160141;0,32;1
0,666666666666667;0,416;0,491607097270713;0,49176468990804;0,385976401985264;0,29903536977492;0,274927630005792;0,585937887430191;0,32;-1108029344662911
0,666666666666667;0,4;0,497732962495244;0,498113329246932;0,409430936193194;0,29903536977492;0,368894870058561;0,486116886138916;0,4;-7618535792610361
0;0,498;0,505765804206596;0,506266310125884;0,40018061208641;0,409350057012543;0,353482393419601;0,510229080915451;0,6;-2832471991698905
0,333333333333333;0,594;0,495926374748419;0,496703980970382;0,386792058082981;0,409350057012543;0,307446569804684;0,675116866827011;0,68;2574449194868236
0,666666666666667;0,45;0,510349897654934;0,510768306289416;0,390967180261516;0,322335025380711;0,274176111323985;0,417730748653412;0,36;1
0,333333333333333;0,256;0,503237861800313;0,503559164445928;0,403018977643684;0,409350057012543;0,317198667089968;0,612738758325577;0,32;0
0,666666666666667;0,49;0,523187856325445;0,523930218217882;0,418751024635366;0,409350057012543;0,364859786322303;0,377007961273193;0,48;-2884102796126166
0,333333333333333;0,364;0,518650890070857;0,519127849902032;0,409804870042447;0,322335025380711;0,301235797832946;0,620635718107224;0,24;-2361668956545948
0,333333333333333;0,318;0,518964423753673;0,519341162743343;0,414535715226498;0,322335025380711;0,285144287015018;0,16642951965332;0,44;595918290307539
0;0,352;0,51767487508652;0,517568324092914;0,407729588153989;0,409350057012543;0,440915674011994;0,227460563182831;0,12;0
0,666666666666667;0,412;0,517468049910533;0,517966247820508;0,454222633402093;0,29903536977492;0,486324597062835;0,584500461816788;0,36;6130822464249009
0,666666666666667;0,446;0,50746923304983;0,508212149712305;0,463269926629724;0,29903536977492;0,381114343890069;0,591329872608185;0,52;2949230370531487
0,666666666666667;0,264;0,506789074681697;0,507396601262438;0,420802405175291;0,409350057012543;0,4543915175709;0,681305170059204;0,16;0
0,333333333333333;0,528;0,506252485382506;0,506852094238344;0,504321729973941;0,682352941176471;0,704609969335724;0,519050538539886;0,48;0
0,333333333333333;0,548;0,508412410625987;0,509144643393202;0,547953680023616;0,682352941176471;0,785582704499627;0,609002321958542;0,36;0
1;0,512;0,527084434958537;0,527591635364857;0,586124183451873;0,682352941176471;0,721441131381598;0,303208231925964;0,44;0
0,333333333333333;0,354;0,512792883293664;0,513220562588222;0,465541869436589;0,29903536977492;0,574290892561743;0,319332301616669;0,28;0
0;0,328;0,521636108723004;0,522043675471156;0,490635717957306;0,29903536977492;0,431722322871605;0,226356685161591;0,44;-6365668821211589
0,333333333333333;0,452;0,51583219945267;0,516371900936221;0,494381724616896;0,29903536977492;0,550816891020874;0,367819130420685;0,6;-2788480744394712
0,333333333333333;0,71;0,504301115499632;0,505037857321251;0,440720113514638;0,682352941176471;0,385458947127432;0,773953527212143;0,8;1698737746481553
0;0,34;0,539866445781726;0,54003592654513;0,467721201262982;0,409350057012543;0,506947448731307;0,52812471985817;0,36;-1708674676924277
0,666666666666667;0,36;0,529508132155253;0,52971689589361;0,43401177801972;0,409350057012543;0,495291175036707;0,678047776222229;0,44;1
0;0,362;0,529631453724108;0,529750592392175;0,420044789948094;0,409350057012543;0,368431060981271;0,616562992334366;0,48;0
0,666666666666667;0,366;0,527828622871101;0,528025893483522;0,423608961147283;0,409350057012543;0,425155546197094;0,603456348180771;0,28;0
1;0,484;0,494442751554034;0,495150832358538;0,369370828870268;0,29903536977492;0,383955427909534;0,530844986438751;0,68;1
0,333333333333333;0,704;0,486084551602648;0,486894235660646;0,386446817580705;0,409350057012543;0,596715670528969;0,410801947116852;0,84;1972966373719915
0,333333333333333;0,786;0,485193964370689;0,485658337650586;0,417615036810069;0,29903536977492;0,408832276589339;0,563008666038513;0,84;1
0,666666666666667;0,692;0,476491695661289;0,476654437106254;0,444281120763237;0,409350057012543;0,447942964867023;0,519352406263351;0,76;2904370652836140
0,333333333333333;0,742;0,485259520746103;0,485431562538145;0,407892726610846;0,409350057012543;0,464418268949524;0,464689135551453;0,76;-3981000370634423
0,666666666666667;0,644;0,477267324035726;0,477502729602035;0,407885155633065;0,29903536977492;0,432064163700185;0,555560827255249;0,6;-2300949031190494
0,333333333333333;0,776;0,501165973141939;0,501543115922437;0,39419019831726;0,409350057012543;0,339437495127501;0,643099814653397;0,88;1
0,666666666666667;0,654;0,499710893532517;0,500042080194107;0,404193843465579;0,29903536977492;0,365199462949999;0,42188036441803;0,6;3961788043913890
0,666666666666667;0,866;0,488269374389563;0,488706958440143;0,38113795852611;0,682352941176471;0,321230387513875;0,598048001527786;1;1
0,666666666666667;0,808;0,486914956544403;0,487381273004066;0,409315555550833;0,29903536977492;0,344453182405963;0,583775520324707;0,84;4771870628052171
0,333333333333333;0,696;0,48614483436853;0,486629993996825;0,408855715612038;0,29903536977492;0,307143097342408;0,513355404138565;0,68;-3305035788896515
1;0,796;0,467986783656601;0,468729794444701;0,4052518483379;0,682352941176471;0,291618416370883;0,551576614379883;0,8;5888593919775579
0,666666666666667;0,85;0,474672446754619;0,475540838672633;0,404210093238148;0,409350057012543;0,323198487254695;0,544906616210938;1;6964659314728031
0,333333333333333;0,842;0,471743526575181;0,472168207209051;0,380341011523063;0,682352941176471;0,35433961153916;0,574231743812561;0,92;-6323159028651100
0,666666666666667;0,648;0,460351154572771;0,460521200760474;0,403096975401679;0,409350057012543;0,261166175688327;0,542654275894165;0,4;3859626183162747
0,333333333333333;0,808;0,457874827523323;0,458421714530184;0,368489791249159;0,29903536977492;0,23941794365146;0,557809561491013;0,76;1
1;0,712;0,467590589872078;0,468554294406754;0,393779710801073;0,29903536977492;0,332572512121676;0,45678699016571;0,8;1859722184932173
0,666666666666667;0,872;0,472272767767358;0,473159499313894;0,385606754414115;0,682352941176471;0,36805181258017;0,81160780787468;0,88;1
0,333333333333333;0,742;0,462876454714209;0,463701368586606;0,390191882773296;0,551401869158878;0,431185868751907;0,514909595251083;0,92;-5573089501201091
0,666666666666667;0,81;0,469797771112087;0,47037166353552;0,407374305750448;0,409350057012543;0,395149288449928;0,667548537254333;0,68;1
0,666666666666667;0,76;0,461890244700197;0,462670485504143;0,36210577512714;0,682352941176471;0,374477927241179;0,621919453144073;0,8;1
0;0,834;0,474840895648004;0,475448903544595;0,373993103773517;0,682352941176471;0,329836578301448;0,520873069763184;0,92;5005490673592214
0,333333333333333;0,702;0,480101788520371;0,480075083103992;0,363180501553789;0,551401869158878;0,30194918607538;0,655288964509964;0,92;7669252747023265
0,333333333333333;0,676;0,491994220449535;0,491998714865744;0,36287271273929;0,551401869158878;0,427055263314874;0,538300305604935;0,8;1246392444029771
1;0,844;0,483864466872658;0,483977642594222;0,360236587173032;0,682352941176471;0,393075370143491;0,74834406375885;0,84;4986752414636306
1;0,892;0,49579783946894;0,495704842037661;0,391409370131228;0,880733944954128;0,324168838842434;0,844391569495201;0,96;4679268343206510
0,666666666666667;0,764;0,501751351107258;0,501644463575014;0,372400905356655;0,682352941176471;0,433498347683224;0,647936284542084;0,64;3708141445850980
1;0,774;0,490618095580754;0,490479963281706;0,357148645380153;0,551401869158878;0,381444134298083;0,704659640789032;0,84;3875516374067009
0,666666666666667;0,778;0,509345624201915;0,509049976881242;0,394494243221121;0,682352941176471;0,38968249946194;0,707941353321075;0,76;1
0,666666666666667;0,73;0,512827552768253;0,51264908928334;0,382363938998723;0,551401869158878;0,303708938375432;0,517658919095993;0,68;1
0,333333333333333;0,754;0,529393208222766;0,529097474152493;0,389922187503566;0,682352941176471;0,324067342072875;0,738178014755249;0,92;1
0,333333333333333;0,708;0,522257480953388;0,522115966235662;0,386804873146899;0,682352941176471;0,27723988433373;0,671620011329651;0,76;-7753174848662932
0,666666666666667;0,786;0,522865089154768;0,522547255815155;0,357899359709455;0,715753424657534;0,423508839508;0,709870994091034;0,8;3901204807104769
0,666666666666667;0,812;0,529653604744468;0,529155219259955;0,382290592846912;0,682352941176471;0,379979713991016;0,767648160457611;0,96;2146005858682262
0,666666666666667;0,83;0,533384993465072;0,532816297474239;0,391048424206825;0,682352941176471;0,374336457133096;0,850280418992043;0,92;1
0,666666666666667;0,88;0,544499430099432;0,54370141744782;0,389585975624835;0,880733944954128;0,40043667797721;0,802263036370277;0,88;-8200247221693701
1;0,804;0,551649521726938;0,550939620739032;0,409550846048539;0,715753424657534;0,540254008739397;0,686569958925247;0,72;5390102195836962
0,333333333333333;0,878;0,536298440370632;0,535549459186558;0,387469547704831;0,682352941176471;0,390020782564944;0,683703243732452;1;-8631368901084103
0,333333333333333;0,854;0,524278028104954;0,523685605260552;0,394882350601538;0,715753424657534;0,4809140862378;0,731257647275925;0,92;5128211076978166
0,333333333333333;0,882;0,521317472865884;0,520749938018915;0,387526643567711;0,880733944954128;0,391689914712306;0,911203570663929;0,92;1
0,666666666666667;0,856;0,506838877753774;0,506231105929729;0,386666830192283;0,682352941176471;0,512268366128803;0,848073348402977;0,88;-7638000855854841
0,666666666666667;0,838;0,509153222147145;0,508736472919294;0,375609816302362;0,746666666666667;0,352756370738447;0,804530292749405;1;6411130022490440
0,666666666666667;0,784;0,497269478169174;0,496853134890643;0,363084795197836;0,551401869158878;0,359996561131867;0,595762699842453;0,92;1
1;0,786;0,520796385900784;0,520115758228293;0,393907053742036;0,746666666666667;0,368284226398027;0,792836144566536;0,8;1
0,666666666666667;0,584;0,52207893858846;0,521233317431867;0,380668191604863;0,746666666666667;0,302169696408786;0,437363564968109;0,64;1
0,666666666666667;0,868;0,513853559139285;0,513323778241809;0,38578371190583;0,746666666666667;0,315950256193061;0,672862857580185;0,96;4488637548015686
0;0,772;0,503622769295437;0,503392493458471;0,371468310383004;0,551401869158878;0,360430150025557;0,641713351011276;0,84;7101323029851682
0,333333333333333;0,664;0,526103231909272;0,525865847310843;0,388358607999448;0,551401869158878;0,449783707202989;0,532662510871887;0,64;1
0,666666666666667;0,642;0,519214665445932;0,519067566870011;0,376619701691215;0,551401869158878;0,342030688589099;0,472445666790009;0,72;1
0,333333333333333;0,61;0,531972545914058;0,531402730127138;0,409291465028448;0,746666666666667;0,482025496535593;0,383671820163727;0,72;0
0,333333333333333;0,548;0,522234399153768;0,52202575550018;0,395555388108793;0,551401869158878;0,329169478575539;0,54110112786293;0,6;5553414799061286
1;0,728;0,521011669631461;0,520961765351507;0,387119922554359;0,682352941176471;0,404673879201837;0,40814483165741;0,8;7425720636589167
0,666666666666667;0,7;0,522694414811586;0,522763967372039;0,384664180325211;0,551401869158878;0,442804589354633;0,723721355199814;0,88;1
0,666666666666667;0,734;0,524042285757338;0,524017873848578;0,369984312010255;0,322335025380711;0,31883155883713;0,605865389108658;0,76;-3749593922114688
1;0,788;0,530373359596657;0,530231328805513;0,381781891037782;0,29903536977492;0,360964956125874;0,45760977268219;0,8;7680512534933844
0,666666666666667;0,556;0,536977532193173;0,536872200844334;0,403604862939516;0,409350057012543;0,417748062348318;0,298947155475616;0,56;0
0;0,532;0,524938783679126;0,524666277801584;0,36018615914065;0,29903536977492;0,439191698670005;0,504906088113785;0,6;1590752104483595
0,333333333333333;0,552;0,538109868998399;0,537958751079917;0,411165289425332;0,409350057012543;0,365269220560499;0,395114123821259;0,6;1572473711683669
0,333333333333333;0,58;0,52262425854387;0,522841845436497;0,394765873159012;0,682352941176471;0,256442042099298;0,485124886035919;0,76;-5886839146379071
0,333333333333333;0,516;0,521232230944414;0,521136298804884;0,379376649152529;0,409350057012543;0,347824950134361;0,38323974609375;0,56;1805092277427299
0;0,646;0,493987120812249;0,494068691217468;0,346641433691887;0,746666666666667;0,256981075497542;0,75897990167141;0,76;268663992108293
1;0,618;0,504289262566414;0,50487816905436;0,378509205493556;0,29903536977492;0,241857472557234;0,37225866317749;0,52;1
0,666666666666667;0,548;0,496404595664927;0,497300849424352;0,373822559262551;0,409350057012543;0,234469835306201;0,414061307907104;0,56;916190338560420
0,666666666666667;0,42;0,481782975660672;0,482800510272178;0,354297969239858;0,254878048780488;0,216741839297033;0,354238629341125;0,2;1205193381062586
0,333333333333333;0,722;0,479643908319654;0,480542436120341;0,359384757076754;0,362980769230769;0,245862037618449;0,348530411720276;0,84;-5697065920516975
0,333333333333333;0,542;0,471958281884051;0,472929488392993;0,344806558791157;0,570383912248629;0,236278783916972;0,598480492830276;0,8;-709297524791730
1;0,706;0,486792536217148;0,487436195587398;0,349848962480151;0,29903536977492;0,264178085477951;0,415254950523376;0,76;4770251514596359
0,666666666666667;0,314;0,442980624627974;0,443878710460325;0,339440549376617;0,551401869158878;0,261200767387083;0,534972429275513;0,44;-3856452726374272
0,666666666666667;0,536;0,465537684323963;0,466518531984503;0,344100235855572;0,570383912248629;0,233236668294923;0,360938370227814;0,72;-4826653228406287
0;0,358;0,445753291711158;0,446617512952323;0,330236390013349;0,551401869158878;0,238474298340476;0,484876871109009;0,56;-2469291150195502
0,333333333333333;0,47;0,462359409956396;0,46315952098092;0,330403207021422;0,570383912248629;0,219377066113991;0,367109417915344;0,68;0
0,666666666666667;0,572;0,455916210126629;0,456675479189298;0,311670862270167;0,362980769230769;0,234697661592743;0,397578120231628;0,84;6883667375817499
0;0,596;0,457149339905799;0,457699371521034;0,298362009579935;0,551401869158878;0,227922821161089;0,427162349224091;0,8;6398283733539798
0,333333333333333;0,502;0,460469116492127;0,461218512214075;0,310084408850461;0,362980769230769;0,220830623501819;0,535177856683731;0,64;1
0;0,58;0,460872111343157;0,461526948430731;0,313368416206003;0,362980769230769;0,229375273264658;0,531969606876373;0,76;4153521542285883
0,333333333333333;0,506;0,459755519558736;0,460549627842928;0,314212414845597;0,362980769230769;0,216169197517048;0,581930667161942;0,72;5979507439510859
0,666666666666667;0,654;0,45469439724854;0,45567760111521;0,314517897645907;0,362980769230769;0,209118505247558;0,491035223007202;0,84;153228697792829
0,333333333333333;0,668;0,446581679327597;0,447414063608798;0,305475351311179;0,551401869158878;0,224217031186333;0,528210610151291;0,68;6719775514893630
0,333333333333333;0,586;0,466961637393576;0,467658346816288;0,324099637199596;0,362980769230769;0,244885158740616;0,574190735816956;0,68;299568721635484
0,333333333333333;0,646;0,471713255548333;0,472544819261581;0,339062726860274;0,570383912248629;0,255272197136422;0,514857441186905;0,8;242745199295190
0,666666666666667;0,554;0,453895210491984;0,45489322330765;0,32688640853208;0,570383912248629;0,205412546138781;0,649281531572342;0,8;-533049416450308
0;0,498;0,455056507451065;0,455696854148848;0,312222169751729;0,570383912248629;0,257658647811438;0,576120376586914;0,76;0
1;0,604;0,453276447671995;0,453926337563999;0,307349369580397;0,570383912248629;0,282580736546158;0,511826246976852;0,8;-5542205674755879
0,333333333333333;0,592;0,455640781446725;0,455950810020084;0,300218474485267;0,570383912248629;0,526107562418211;0,421976804733276;0,64;4872696871046694
0,333333333333333;0,632;0,474220734101956;0,47475680148624;0,332204141907147;0,570383912248629;0,276393601926877;0,339642822742462;0,8;3975173692865145
0,333333333333333;0,548;0,483173848189445;0,483827015673888;0,358223726716165;0,570383912248629;0,427836828127548;0,368191003799438;0,72;-3111088934910636
