"knn";"rf";"glm";"lda";"qda";"cart";"xgbTree";"treebag";"adaboost"
0,6;0,398;0,500710535393525;0,501734404008809;0,610710406545525;0,448979591836735;0,175328314304352;0,4;4554745176065258
0,6;0,678;0,517275711044396;0,51764530041554;0,655247415503268;0,632478632478632;0,59706836938858;0,6;1
0,4;0,55;0,510262351540754;0,511245712554856;0,645465675177594;0,434516523867809;0,444584250450134;0,56;1
0,2;0,512;0,497961956381956;0,498906093643298;0,6239184650785;0,434516523867809;0,539069652557373;0,48;43630762739681,9
0,4;0,594;0,52877865423102;0,528500425505925;0,703850047548606;0,434516523867809;0,661013096570969;0,6;-8716400921583877
0,6;0,648;0,521670600180431;0,521691951067117;0,672914303353691;0,632478632478632;0,813313812017441;0,64;1
0,6;0,666;0,525950118550198;0,525994366112535;0,707548659195816;0,434516523867809;0,796535670757294;0,56;3087576329743450
0,6;0,62;0,514031631099941;0,513851656053156;0,728752145643024;0,411214953271028;0,712901055812836;0,56;5250312351975790
1;0,652;0,532110147433052;0,531911065404713;0,815830692377639;0,540952380952381;0,643991649150848;0,64;6273076739379549
0,6;0,418;0,520607614286702;0,520943446120309;0,759825818632948;0,540952380952381;0,36536180973053;0,44;0
0,4;0,536;0,494294017778047;0,49468911195918;0,660088482080107;0,513195290296387;0,495659708976746;0,68;1838017603976772
0,6;0,598;0,50599101160367;0,506339626628916;0,63261841488241;0,411214953271028;0,458642780780792;0,76;7886501361183597
0,6;0,512;0,484246976925662;0,484786779190799;0,638529279632289;0,513195290296387;0,497631192207336;0,56;-797396454100981
0,4;0,47;0,458657984751538;0,459021608530223;0,622031557494909;0,513195290296387;0,326771080493927;0,56;1
0,4;0,438;0,505407790459357;0,505581181301142;0,753555457315153;0,568627450980392;0,500176548957825;0,44;-4226751485179788
0,2;0,36;0,500155164206827;0,500425049213496;0,654069478961359;0,411214953271028;0,126283764839172;0,24;-3958949075194068
0;0,332;0,50280146771324;0,503036707347432;0,683530925913255;0,513195290296387;0,33817732334137;0,32;-319420094823469
0,8;0,472;0,530532349200712;0,530977836841311;0,705869024749303;0,513195290296387;0,647168397903442;0,52;0
0,8;0,54;0,558004527039465;0,558776328848611;0,718646705084678;0,741935483870968;0,852314025163651;0,44;370028057357107
0,6;0,572;0,523898521081515;0,524065911712997;0,688720407152369;0,411214953271028;0,632034301757812;0,48;1362978423213349
0,4;0,484;0,54453892842281;0,544335277487145;0,747634013953791;0,513195290296387;0,57022613286972;0,32;0
0,4;0,436;0,555350783400142;0,555253215416286;0,743979629337824;0,517716535433071;0,527866423130035;0,48;0
0,4;0,446;0,557156705340399;0,557197393085718;0,717176696276731;0,587046394120349;0,517274707555771;0,52;-7395855086198329
0,8;0,694;0,553732148748215;0,55368868573612;0,790697805783172;0,567275584364565;0,621832102537155;0,6;6106088611629793
0,8;0,674;0,527809891920862;0,527985096212174;0,685821407581913;0,513195290296387;0,730553328990936;0,72;1
0,4;0,468;0,503701757327254;0,503660860328215;0,764448208494355;0,540193842645382;0,37783670425415;0,56;876335158889758
0,6;0,568;0,517494981933677;0,517128529243231;0,628297744912165;0,411214953271028;0,445196330547333;0,48;5356199493434904
0,6;0,548;0,543124882524336;0,542796446496761;0,65498006609894;0,411214953271028;0,543163955211639;0,56;8646730303707336
0,4;0,5;0,532986340437723;0,532423991033881;0,677069468731614;0,527979089937032;0,629844158887863;0,6;-3118549629893813
0,4;0,494;0,542041067363086;0,541949699913845;0,66013336885512;0,411214953271028;0,571440130472183;0,52;0
0,4;0,314;0,524739280820233;0,524685982538376;0,749044582150722;0,540193842645382;0,39780181646347;0,4;4140128188781717
0,4;0,796;0,555132593261839;0,554711702898926;0,70237035800361;0,593596059113301;0,63857889175415;0,84;1
0;0,438;0,54061641224782;0,540405607264915;0,698840400642147;0,527979089937032;0,646781116724014;0,56;1448147153964787
0,8;0,618;0,530502400878863;0,530646678469924;0,693664990200747;0,527979089937032;0,700352162122726;0,76;-2018235817417249
0,8;0,428;0,533800734108707;0,533963636906983;0,652201095293714;0,362068965517241;0,614197075366974;0,6;-1822309403070523
0,8;0,534;0,549766566361383;0,550070599124247;0,657102467237429;0,632478632478632;0,670391738414764;0,6;-6972268932795584
0,6;0,614;0,550533306165438;0,550658965648271;0,682288748853537;0,587046394120349;0,704633176326752;0,6;-2476835739780196
0,6;0,554;0,536334645352668;0,535930234984274;0,692548503648617;0,527979089937032;0,605197340250015;0,6;-1289639374022481
0,2;0,436;0,531433362781411;0,531335096416435;0,653844430550353;0,556026650514839;0,469310641288757;0,44;-869539126088845
0,8;0,648;0,597004260744404;0,597081187827667;0,786806068656558;0,55748820754717;0,603348195552826;0,84;6686084935443427
0,4;0,604;0,586878328117815;0,587024857191297;0,73218415351633;0,470515970515971;0,324054598808289;0,44;3455643337714473
0,6;0,538;0,574590331831859;0,57492483664052;0,754091591878715;0,55748820754717;0,537443667650223;0,48;-3451215624928356
0,6;0,638;0,565416694549711;0,565673220682397;0,715725647255238;0,593596059113301;0,683883339166641;0,72;-4019586585899876
0,6;0,532;0,547872511931412;0,548296432057813;0,70652777461768;0,593596059113301;0,393728077411652;0,6;-2550466754937839
0,6;0,492;0,535901688717437;0,536132569641162;0,649796392670953;0,411214953271028;0,473746776580811;0,4;4976967262119029
0,6;0,466;0,539979714533304;0,540134150073442;0,756936331940251;0,448979591836735;0,602917194366455;0,24;-3229795121225549
0,8;0,336;0,532284847796988;0,532019278341969;0,655152932434682;0,411214953271028;0,494538366794586;0,36;0
0,6;0,372;0,50801720973932;0,508227098369798;0,629716506740014;0,411214953271028;0,432398557662964;0,36;0
0,4;0,512;0,508976332253345;0,509668619360438;0,648345971352158;0,527979089937032;0,490873634815216;0,36;6568629969140392
0,6;0,48;0,499808058181638;0,500468345203898;0,636030311094019;0,513195290296387;0,246714949607849;0,36;-1653567001196719
0,8;0,672;0,517618343323949;0,517555546785957;0,674668817726271;0,581697171381032;0,502687066793442;0,64;1
0,4;0,368;0,556457337587272;0,556500740769952;0,695277425366525;0,587046394120349;0,517053097486496;0,44;-3008263621467594
0,2;0,528;0,560173393869167;0,560440396744743;0,72887776552941;0,527979089937032;0,560504704713821;0,48;0
0,8;0,644;0,586894308553408;0,586680414040106;0,857846811198665;0,567275584364565;0,675914317369461;0,6;1
0,8;0,722;0,568438224751871;0,568235901225467;0,714073535539696;0,587046394120349;0,595633000135422;0,68;-4754429423023969
0,4;0,592;0,572900830968446;0,572904458092192;0,690811794079818;0,556026650514839;0,659321576356888;0,68;1
0,6;0,576;0,555886673436048;0,555767125866145;0,676839304156308;0,411214953271028;0,523917615413666;0,52;1
0,2;0,538;0,545163057946685;0,544741892457302;0,696113823745883;0,527979089937032;0,397691249847412;0,44;-7065020798193900
0,2;0,496;0,521491495141371;0,521377383961748;0,670196125444078;0,556026650514839;0,404814958572388;0,32;-4693975018390165
0,4;0,612;0,518754539456972;0,518658525668947;0,667855944737587;0,411214953271028;0,20241367816925;0,52;2646289600369223
0,6;0,432;0,517263069969004;0,517278348342648;0,772378219002174;0,540193842645382;0,442596316337585;0,44;1643490711922242
0,4;0,512;0,539995019827359;0,539988870663723;0,762733096033988;0,567275584364565;0,560003787279129;0,6;0
0,4;0,53;0,534401751280169;0,534424314035325;0,65488052405837;0,411214953271028;0,455073237419128;0,68;-7754061631678154
0,4;0,646;0,527369041360256;0,527249769985973;0,748499349375408;0,540193842645382;0,522485226392746;0,72;-1817586988588530
0,6;0,512;0,532154917204037;0,532092436424374;0,654914858523668;0,411214953271028;0,591480106115341;0,44;-2397099128736710
0,6;0,446;0,520498539538819;0,520381808336598;0,739492535717105;0,540193842645382;0,591717749834061;0,44;3607777504868744
1;0,706;0,513216203435853;0,512951270354486;0,674423657780342;0,527979089937032;0,580253541469574;0,64;1
0,4;0,464;0,515620928673648;0,515651719128133;0,650829214562419;0,411214953271028;0,414540231227875;0,32;-3345271170435651
0,6;0,392;0,489768025713099;0,489658681865774;0,650628542552367;0,560353287536801;0,516209334135056;0,32;0
0,8;0,384;0,49447030895635;0,494355185554935;0,644980740182715;0,529688972667295;0,50687050819397;0,36;-2337509314699847
0,4;0,37;0,510208442920866;0,510192921379312;0,656851984678492;0,32484076433121;0,276695728302002;0,44;-4822257172022582
0,6;0,558;0,579637085823389;0,579073120122347;0,592864637469992;0,587046394120349;0,430608987808228;0,56;1
0;0,464;0,575111198233032;0,574705838464029;0,621721839216026;0,587046394120349;0,529954552650452;0,52;2951419929211017
0,6;0,41;0,564273867251386;0,564042549343708;0,531241188787375;0,581697171381032;0,555698573589325;0,32;1976918995100611
0,4;0,39;0,546341208289568;0,545669639241367;0,44153197589971;0,581697171381032;0,174289643764496;0,4;0
0,2;0,43;0,5413972773963;0,540785895993829;0,588619743496834;0,587046394120349;0,222901284694672;0,44;-3556141487216723
0,4;0,374;0,507941819553983;0,507407151256813;0,0668313775654705;0,567275584364565;0,667242974042892;0,6;0
0,4;0,394;0,54518607744957;0,543008191419006;0,124101819353548;0,581697171381032;0,431059777736664;0,28;-6013950157253866
0,8;0,662;0,516037633387554;0,517545463300997;0,595892352942529;0,527979089937032;0,532287865877151;0,76;448330289653173
0,8;0,552;0,540909029151842;0,540840170245395;0,666052934127606;0,587046394120349;0,598984092473984;0,68;-1062871757515672
0,6;0,616;0,535128146671495;0,534943104883997;0,696125548939297;0,581697171381032;0,733263999223709;0,76;1
1;0,766;0,525409735479036;0,525435633224317;0,748213691261691;0,567275584364565;0,736870586872101;0,68;6156190224779401
0,4;0,544;0,518323302892974;0,518267534385502;0,702965766912386;0,581697171381032;0,70679384469986;0,6;-852646639984346
0,4;0,666;0,515035052401082;0,515257199979655;0,748292178642498;0,443396226415094;0,721315145492554;0,68;-6480100876820779
0,6;0,572;0,506211073415884;0,506577929423631;0,695981162114083;0,513195290296387;0,459238350391388;0,52;5542489999186605
0,4;0,518;0,510333515413527;0,510847325463053;0,692156680648034;0,513195290296387;0,532467842102051;0,44;-4620539833824886
0,6;0,47;0,548615653064034;0,548809864778395;0,704065367394082;0,595317725752508;0,587315291166306;0,36;1
0,2;0,508;0,530427802579816;0,530422662107974;0,706930713219067;0,527979089937032;0,550874978303909;0,64;1327735555899355
0,2;0,578;0,530025668781594;0,530025473584259;0,657399819808684;0,587046394120349;0,459422767162323;0,68;997294610735403
0,6;0,51;0,53878349963245;0,538931841260897;0,667768756945689;0,587046394120349;0,556612342596054;0,52;0
0,8;0,432;0,530594448665883;0,531247895651881;0,6692416766624;0,513195290296387;0,468621432781219;0,36;0
0,4;0,452;0,517120342921867;0,517225265525675;0,642310088043232;0,632478632478632;0,483473658561707;0,36;1377724598000257
0,4;0,56;0,482165517735946;0,482126061691099;0,697644770695484;0,568627450980392;0,501707673072815;0,48;1
0,4;0,664;0,468294257285052;0,468542694955595;0,676120045970394;0,357954545454546;0,759337142109871;0,72;1
0;0,434;0,446873171167083;0,447448080043708;0,601359125479086;0,513195290296387;0,244208514690399;0,44;-8718552847342227
0,8;0,524;0,4582528622681;0,458711128379191;0,627260684095498;0,513195290296387;0,414560496807098;0,56;-3351400877037554
0,6;0,652;0,475483941765636;0,475568950539658;0,660854674132307;0,560353287536801;0,503816097974777;0,52;1
0,8;0,458;0,464361814181673;0,463949165966973;0,661213991624987;0,513195290296387;0,568799316883087;0,72;-319190680595853
0,4;0,55;0,495349416043252;0,494797550091003;0,662366401305469;0,513195290296387;0,431946516036987;0,64;-3658970155305327
0,4;0,296;0,494194720069636;0,493688030861363;0,663545112380833;0,513195290296387;0,539566814899445;0,28;1345160566250321
0,4;0,602;0,518411384817731;0,518301256249612;0,655711603955388;0,632478632478632;0,589383095502853;0,64;2988144361348351
0;0,446;0,515662441629268;0,515733200601178;0,645881583110662;0,632478632478632;0,5919389128685;0,32;-2856619414161845
0,4;0,548;0,531392508023073;0,531451953388638;0,74948269226125;0,479289940828402;0,592632591724396;0,64;1
0,2;0,444;0,510882670362556;0,510972934847574;0,673381777367655;0,513195290296387;0,46828293800354;0,36;2867270067240542
0,6;0,412;0,534692047689249;0,534675684259088;0,696241401834652;0,527979089937032;0,407273411750793;0,28;2947590136784375
0,2;0,542;0,542452514797249;0,542395178500661;0,663269610970025;0,632478632478632;0,627419382333755;0,36;1
0;0,464;0,53426701974254;0,534195052374432;0,657648546823198;0,632478632478632;0,502560913562775;0,56;3092844227535834
0,4;0,508;0,549609853471002;0,549260840544502;0,758314834461273;0,43620178041543;0,471724987030029;0,56;-1773228020174039
0,8;0,526;0,570840946614027;0,570375927957748;0,769935937710633;0,55748820754717;0,519423454999924;0,48;-2768799769942634
0,2;0,48;0,548973852937981;0,547969625496114;0,714804186624508;0,593596059113301;0,372204840183258;0,48;3985964397178363
0,6;0,706;0,549940640469069;0,549062194716903;0,70861574980599;0,593596059113301;0,585265815258026;0,72;1
0,4;0,694;0,553463450112322;0,553019596443463;0,745988005500714;0,55748820754717;0,637664288282394;0,6;2543078667889043
0,6;0,592;0,54076508231973;0,540665471741906;0,686505850460862;0,556026650514839;0,450154781341553;0,4;-3253844997867756
0,2;0,558;0,527456738493344;0,527395247208778;0,720257839397793;0,434516523867809;0,628394097089767;0,64;1
0;0,458;0,509201451081097;0,509143681911697;0,701437766042511;0,434516523867809;0,704361617565155;0,56;8686016006201115
1;0,618;0,527953304111978;0,527521796380649;0,749363267182244;0,572758037225042;0,542600005865097;0,6;1
0,6;0,536;0,522222878743968;0,521433666211237;0,676304018941076;0,434516523867809;0,422589540481567;0,56;1
0,8;0,548;0,529858098331771;0,529382146172541;0,663694725770856;0,411214953271028;0,547336935997009;0,76;5269902950093183
0,4;0,626;0,541309985243997;0,540069062978642;0,641104680803881;0,593596059113301;0,597951799631119;0,68;1
0,2;0,468;0,534809457314237;0,533986104654949;0,64788044253094;0,55748820754717;0,391229212284088;0,64;5328593439675155
0,4;0,72;0,53971243885502;0,539209858649801;0,663169871286586;0,556026650514839;0,514416694641113;0,64;1
0,6;0,534;0,553792291007658;0,553262281703249;0,717575768529247;0,55748820754717;0,473335206508636;0,6;0
0,2;0,392;0,522824309159481;0,522586116809824;0,665855008851387;0,529688972667295;0,284298598766327;0,4;6793273806800949
0,4;0,33;0,529606249104526;0,529594145436571;0,770195180145044;0,540193842645382;0,522529095411301;0,24;6830406559201247
0,6;0,528;0,531648778449018;0,531619898270923;0,660745067122249;0,411214953271028;0,442759573459625;0,48;5969427447273117
0,4;0,48;0,512506785465518;0,512289085551562;0,675580488585622;0,527979089937032;0,561995357275009;0,44;6730139303756857
0,6;0,512;0,530817415608063;0,530691947943792;0,668027539777605;0,529688972667295;0,402676820755005;0,48;-2391195843031840
0,6;0,418;0,517054294869222;0,516527101825764;0,675679241904906;0,527979089937032;0,477878987789154;0,36;68967994020140,3
1;0,386;0,511794163035024;0,511462698073666;0,648945216596946;0,393129770992366;0,365901410579681;0,68;1
0,2;0,44;0,484906784745058;0,48456024480111;0,617110138158563;0,393129770992366;0,54658579826355;0,52;-2822420640409731
0,2;0,386;0,481264513946736;0,480810365491312;0,624763222567806;0,393129770992366;0,349036574363708;0,44;-5575983142029527
0,8;0,556;0,516395332263575;0,516311186855843;0,677968013503825;0,407339449541284;0,557337254285812;0,48;0
0,6;0,518;0,549715169296856;0,550079999240845;0,705402281872452;0,527979089937032;0,531780064105988;0,44;-1798279735936798
0,4;0,5;0,541425074825222;0,541507963002703;0,660908699741823;0,587046394120349;0,737309873104095;0,64;1
0,8;0,628;0,552282868570531;0,552237463620793;0,684403820080436;0,587046394120349;0,556888580322266;0,6;-2507798120473726
0,6;0,588;0,557753801573086;0,557812287379796;0,728716379359064;0,527979089937032;0,72750785946846;0,48;3263250078830490
1;0,808;0,566520736849286;0,566482859533377;0,709896771079221;0,587046394120349;0,655862063169479;0,84;5682246047180975
0,2;0,654;0,586507519839285;0,586244914501907;0,851028501396962;0,567275584364565;0,598389029502869;0,68;-4495652495599837
0,8;0,626;0,566762556331726;0,566681418899171;0,692426529678684;0,587046394120349;0,56001353263855;0,64;0
0,8;0,408;0,555844902047423;0,555288660710137;0,714072937978291;0,581697171381032;0,406340539455414;0,44;0
0,8;0,7;0,529257706815473;0,529090072188886;0,752382489114601;0,567275584364565;0,607301026582718;0,8;155383961761227
0;0,524;0,531682020662024;0,531746768848939;0,657726308554952;0,587046394120349;0,588437050580978;0,6;-2116803990102390
0,4;0,496;0,509887197581958;0,509743744954908;0,734219976434848;0,443396226415094;0,420078635215759;0,56;-4620779348278629
0,4;0,616;0,515894708972521;0,515675949531392;0,632549654818338;0,529688972667295;0,501183927059174;0,48;-3000979952540900
0,8;0,65;0,513661558461764;0,513417401635754;0,633195117807892;0,529688972667295;0,625681817531586;0,6;381247926940100
0,4;0,442;0,511400356567962;0,511273282450974;0,695726836100008;0,527979089937032;0,58048489689827;0,64;-165632674611268
0,6;0,428;0,524024074379788;0,523973424584675;0,758927097244971;0,540193842645382;0,428716242313385;0,6;-5091863064733386
0,6;0,67;0,54934786601639;0,549131812548493;0,753514852660801;0,55748820754717;0,587242156267166;0,72;4561247766903547
0,6;0,448;0,543369589598544;0,543282292729737;0,696784487011813;0,527979089937032;0,540794610977173;0,72;-4629570068652317
0,4;0,636;0,574651635193252;0,574786003344766;0,784271420340102;0,55748820754717;0,604818850755692;0,64;773019054397639
0,8;0,636;0,559350571172489;0,559415519389477;0,713021149112717;0,411214953271028;0,708143055438995;0,48;4823638599871739
0,333333333333333;0,584;0,598986860299926;0,599518542991418;0,74765242317147;0,593596059113301;0,595206558704376;0,32;4552249380605561
1;0,58;0,584286125035254;0,584585849979402;0,717561387994445;0,587046394120349;0,766504988074303;0,52;8361915767930456
0,6;0,664;0,567242054049112;0,567380501549709;0,711340551162789;0,587046394120349;0,805896997451782;0,56;3700500593496817
0,2;0,656;0,550236371415068;0,550280522122969;0,778052993039595;0,567275584364565;0,808778494596481;0,56;6223390192647057
0,2;0,564;0,526375589264146;0,526350117755751;0,753026713290646;0,567275584364565;0,625960230827332;0,6;1861513259986775
0,8;0,566;0,521021561406333;0,520987813130157;0,641890139602106;0,411214953271028;0,49500185251236;0,64;-4515867482013621
0,8;0,598;0,522965244127056;0,522732837595076;0,685135394100778;0,513195290296387;0,528351783752441;0,68;-498217915799297
0,4;0,526;0,509939902080501;0,509467776745346;0,675792642034648;0,581697171381032;0,48762458562851;0,72;-2215881365995235
0,4;0,594;0,517958329698903;0,518181137141435;0,684374594866469;0,513195290296387;0,563015758991241;0,72;-1793479702422832
0,6;0,466;0,51425247743786;0,514729827842056;0,674754247487541;0,513195290296387;0,529635429382324;0,48;0
0,8;0,34;0,523574915547711;0,524093053119253;0,684614192211832;0,513195290296387;0,437946677207947;0,36;-3865474532206617
0,6;0,7;0,510636552806789;0,510419736127842;0,725265694096631;0,567275584364565;0,592621475458145;0,68;1880158090803799
0,4;0,668;0,522368598907169;0,522353852558467;0,742550019093522;0,443396226415094;0,498123228549957;0,6;1
1;0,612;0,550019576346127;0,550410418376392;0,725265682079064;0,479289940828402;0,633041739463806;0,92;1328204191213696
0,4;0,514;0,546760686742688;0,546980026956985;0,676708590818507;0,632478632478632;0,592947036027908;0,72;1105206668603374
1;0,694;0,556189626323179;0,556558817318727;0,735361819052245;0,572758037225042;0,647750973701477;0,6;1
0,2;0,552;0,546247301372525;0,546442929744569;0,676163552182723;0,632478632478632;0,610940307378769;0,48;1
0,6;0,742;0,556186446616148;0,556115792604485;0,666095639559289;0,556026650514839;0,635734915733337;0,68;2210836140167912
0,6;0,702;0,564507253864514;0,564243901352199;0,703840093538439;0,593596059113301;0,619350582361221;0,4;2444411262622032
0,8;0,634;0,538348354782931;0,537918245935211;0,712914651259702;0,593596059113301;0,544310241937637;0,72;-2276749836501382
0,6;0,542;0,534811367075705;0,534748480041377;0,691610633037323;0,556026650514839;0,58940863609314;0,64;-3323403142842583
0,4;0,622;0,547858460441071;0,547868983354524;0,717809320138169;0,593596059113301;0,479202091693878;0,56;4515438795879198
0,8;0,594;0,552334941508457;0,552253081460743;0,666659007412642;0,556026650514839;0,471395671367645;0,8;-1738806017529104
0,6;0,684;0,557680421813638;0,557459980007311;0,716911605315899;0,593596059113301;0,69091334939003;0,56;2660264625369434
0,6;0,578;0,556182656046614;0,555942877537145;0,670466575009631;0,556026650514839;0,392138123512268;0,76;8315728132437923
0,4;0,542;0,547590611383855;0,547045973282178;0,722304273903495;0,55748820754717;0,490359902381897;0,52;-2603449577414909
0,4;0,504;0,552693409275512;0,552533524527981;0,71693772968907;0,527979089937032;0,54650354385376;0,32;-723074829768713
0,6;0,462;0,536125684334877;0,536229917408645;0,660721476568527;0,411214953271028;0,430553674697876;0,36;-200848698886431
0,4;0,364;0,525676251790379;0,52568894305691;0,68431992759932;0,527979089937032;0,547842293977737;0,4;-4556687587097574
0,4;0,394;0,478879584273992;0,478915803442048;0,636017937023583;0,513195290296387;0,37330287694931;0,48;-1142433477673422
0,4;0,49;0,499788761577467;0,49999390613864;0,598246093008752;0,342105263157895;0,694831758737564;0,36;7415260142860691
0,6;0,522;0,499579674744135;0,499896261243399;0,59702986367124;0,411214953271028;0,30615222454071;0,56;-910360059377602
0,8;0,522;0,497299760969441;0,497583384157367;0,643631377931482;0,513195290296387;0,440047562122345;0,64;0
0,6;0,458;0,499494071029033;0,499803075997618;0,654751092151632;0,513195290296387;0,367842018604279;0,32;-1749705865168110
