"knn";"rf";"glm";"lda";"qda";"cart";"xgbTree";"treebag";"adaboost"
0,666666666666667;0,506;0,504327898383985;0,504282764370842;0,515355047477691;0,495617529880478;0,553489357233047;0,56;-2244600453295381
0,333333333333333;0,372;0,490367263925711;0,490319382843469;0,488476291099538;0,346153846153846;0,470047652721405;0,48;4238662942739809
0,666666666666667;0,436;0,505779197341844;0,505776359086344;0,552836031672322;0,454934210526316;0,46544486284256;0,4;0
0,333333333333333;0,512;0,52204933726824;0,522014233047797;0,506548534219577;0,327272727272727;0,533198267221451;0,56;5824504013879783
0,333333333333333;0,464;0,524442388162308;0,524415715035715;0,49596812579107;0,370588235294118;0,321083843708038;0,36;3895417495764493
0,333333333333333;0,604;0,527913730373193;0,527880734538237;0,519184032761642;0,625730994152047;0,595450103282928;0,64;3499792452730593
0,333333333333333;0,504;0,518213170715272;0,518177969671138;0,531261392348079;0,469814241486068;0,539066106081009;0,52;5484691516009419
0,333333333333333;0,546;0,519805294811584;0,519805656207549;0,563121972118577;0,454934210526316;0,488607287406921;0,56;-4632875645784534
0,333333333333333;0,538;0,515828822628662;0,515830756886545;0,570756129336866;0,628930817610063;0,484466075897217;0,64;1
0,666666666666667;0,552;0,508251957799995;0,508202881714712;0,545802424728429;0,56952380952381;0,620501697063446;0,56;0
0,666666666666667;0,578;0,522177643155971;0,522184422687038;0,556157469179303;0,521156558533145;0,460736393928528;0,6;14544461778384,5
0,333333333333333;0,428;0,514699806006304;0,514715177543017;0,57647304852224;0,547486033519553;0,535575389862061;0,44;-1530155478437980
0,666666666666667;0,606;0,503439946243441;0,50341571090106;0,500567885218905;0,469814241486068;0,445669949054718;0,52;-4223015923666144
0,666666666666667;0,544;0,506332884693861;0,506302501644725;0,498322675906784;0,56952380952381;0,515580356121063;0,48;0
0,333333333333333;0,598;0,504682193191358;0,50464397861188;0,499473658094866;0,56952380952381;0,578560173511505;0,48;3278859236156214
0,666666666666667;0,652;0,510196513999538;0,510183602072229;0,575560731123558;0,65;0,462641835212708;0,72;1
0,666666666666667;0,526;0,512763460250673;0,512764657423194;0,520529669570777;0,521156558533145;0,554568320512772;0,56;1667560577124489
0,333333333333333;0,488;0,498671993208645;0,498659972599043;0,469608172322748;0,495617529880478;0,597924172878265;0,64;1
0,666666666666667;0,44;0,4872223315986;0,487209837419754;0,534914164705721;0,435540069686411;0,523007571697235;0,48;0
0,666666666666667;0,436;0,476097617301287;0,476111169568883;0,461255028691943;0,415913200723327;0,459472477436066;0,6;-1023314963530509
1;0,698;0,581443082690843;0,581401516410604;0,518329501386428;0,572038420490929;0,848355308175087;0,68;1
0,333333333333333;0,488;0,540279177148333;0,540277647967281;0,528053395899743;0,625730994152047;0,540443420410156;0,32;7740725874431618
0,666666666666667;0,644;0,547074655653449;0,547010592288975;0,486657830318768;0,572038420490929;0,604788899421692;0,64;1
0,333333333333333;0,42;0,532064528245982;0,53204958762987;0,57029452017161;0,560606060606061;0,435730636119843;0,56;-1515213779501698
0,333333333333333;0,418;0,542893306404691;0,542805042624286;0,40583342008947;0,655629139072848;0,472699165344238;0,56;-8764151917140,26
0,333333333333333;0,432;0,546410847893567;0,546298074837386;0,328198175151398;0,378947368421053;0,292208671569824;0,36;-6232981977456641
0;0,23;0,543881663646581;0,54384259839949;0,631693174359989;0,666666666666667;0,265037715435028;0,24;0
0;0,22;0,544239264825274;0,544229506901604;0,425319170477641;0,301587301587302;0,404175937175751;0,28;1
0,333333333333333;0,45;0,548794974342992;0,548770991606572;0,52612095450515;0,301587301587302;0,444295108318329;0,44;2256050834323467
0,333333333333333;0,428;0,560378676667102;0,560361655709176;0,525200721636336;0,607305936073059;0,488054215908051;0,28;0
0,333333333333333;0,554;0,542225428634365;0,542202823598037;0,516100187321513;0,348837209302326;0,512155562639236;0,6;-3312766943950168
0;0,29;0,543925502880169;0,543913369980239;0,499918351075132;0,303030303030303;0,414287388324738;0,36;0
0,333333333333333;0,412;0,536000614223536;0,5360152871095;0,543971594952506;0,375;0,471719443798065;0,48;2371125828086576
0;0,41;0,539972632560613;0,539955666248575;0,513384116064127;0,348837209302326;0,511113047599792;0,4;1
0,666666666666667;0,522;0,533655718825078;0,533683577271021;0,544672566456303;0,655629139072848;0,605565994977951;0,56;2528332772551365
0,666666666666667;0,582;0,543113238829084;0,543099515786153;0,520725593222618;0,566421895861148;0,628251671791077;0,68;3849287584872961
0,666666666666667;0,68;0,547775089863413;0,547763026594992;0,529490865151368;0,566421895861148;0,657672584056854;0,72;8874259417391322
1;0,594;0,548292021007546;0,548279418505942;0,528615187641114;0,566421895861148;0,511206120252609;0,72;6833095995244588
0,333333333333333;0,676;0,549303641966781;0,549291645162553;0,542347519654726;0,566421895861148;0,653991609811783;0,68;2067817094878546
0,666666666666667;0,494;0,543393339143546;0,543411300791463;0,512523257097135;0,607305936073059;0,634480029344559;0,48;1
0,666666666666667;0,44;0,545136738905085;0,545117853485452;0,525489131630216;0,301587301587302;0,560787558555603;0,4;5906461121527344
0,666666666666667;0,688;0,551636030743598;0,551644415676151;0,570450156581792;0,572038420490929;0,608489483594894;0,68;-1110350878536599
0,666666666666667;0,714;0,55008107491753;0,550066645107443;0,535923764401374;0,566421895861148;0,629373013973236;0,56;-5324554177408087
0,666666666666667;0,58;0,525769823232265;0,52575659762538;0,47167407583223;0,613718411552347;0,533518701791763;0,6;4773351629468673
0,333333333333333;0,442;0,515172607173786;0,515145121153436;0,517581882326135;0,573770491803279;0,603233098983765;0,4;7173087876802307
0,666666666666667;0,532;0,523642190187642;0,523633024245802;0,457441463847179;0,613718411552347;0,525962024927139;0,64;-4117409937025097
1;0,542;0,521667157608675;0,521669588596932;0,468724684206655;0,613718411552347;0,581311523914337;0,6;-6769370501099932
1;0,488;0,515763253249392;0,515792025983539;0,476403902409465;0,613718411552347;0,437553763389587;0,48;1262079125591106
0,666666666666667;0,694;0,515903232659805;0,515926676111534;0,544782897437381;0,655629139072848;0,551939427852631;0,8;1
1;0,502;0,515551581374699;0,515547296324455;0,506091250233371;0,521156558533145;0,57107150554657;0,56;3061778238965615
0,333333333333333;0,334;0,49910469851842;0,499118286229818;0,531295883359588;0,521156558533145;0,33526474237442;0,28;0
0,333333333333333;0,404;0,504464634905042;0,504491220048002;0,500167167703478;0,613718411552347;0,404698967933655;0,44;0
0;0,36;0,49746260390907;0,49747422283688;0,525606853886189;0,521156558533145;0,458637475967407;0,2;-6238091892658549
0,333333333333333;0,584;0,495820197852563;0,495821951064605;0,567501394300089;0,655629139072848;0,617261499166489;0,44;1
0;0,542;0,503279416064845;0,503287821696519;0,567340027362111;0,655629139072848;0,42382287979126;0,8;-6964671322020822
0,333333333333333;0,628;0,52208374840056;0,522095269352176;0,569144370219273;0,521156558533145;0,588272541761398;0,6;0
0,333333333333333;0,508;0,526637693969715;0,526649738985576;0,591645807545795;0,521156558533145;0,525179833173752;0,64;-928327783217010
0,666666666666667;0,49;0,536063730554027;0,536093759471974;0,53877985137428;0,613718411552347;0,48562878370285;0,4;-2564774363702125
0,666666666666667;0,614;0,520037703287367;0,520023942009664;0,590318872669536;0,655629139072848;0,640076041221619;0,6;-4301407336858683
0,666666666666667;0,636;0,522151482921016;0,522122224791708;0,577967622472865;0,655629139072848;0,573726385831833;0,72;-2712668233578294
0,666666666666667;0,638;0,520514074815612;0,520536519847679;0,570501841482445;0,656036446469248;0,517794489860535;0,52;1
0,666666666666667;0,74;0,48895886826924;0,488955837315233;0,569259959753134;0,584643017512348;0,63788640499115;0,72;5313269974082969
0,666666666666667;0,524;0,490911568254546;0,490887319973154;0,597292297381852;0,468682505399568;0,515406161546707;0,64;-340754541249909
0,666666666666667;0,724;0,488791904198296;0,488803637346989;0,610019887048121;0,584643017512348;0,467523515224457;0,76;8868087666362790
0,666666666666667;0,632;0,491861293315908;0,491870771768676;0,621303797542208;0,468682505399568;0,778968945145607;0,56;1
0,333333333333333;0,544;0,499363006974314;0,499378988430688;0,622937161758502;0,468682505399568;0,723859757184982;0,64;8142592297296358
0,666666666666667;0,608;0,501576379347186;0,501590071904131;0,639244607687342;0,468682505399568;0,877041980624199;0,72;1
1;0,804;0,494542288202488;0,494617176324069;0,635840562902967;0,656036446469248;0,682181894779205;0,8;1
1;0,668;0,492541704032508;0,492603266395249;0,64463979539713;0,643646408839779;0,601320505142212;0,72;1
1;0,612;0,515078412371907;0,515089376121914;0,600332234998506;0,584643017512348;0,490635931491852;0,6;1
0,666666666666667;0,708;0,506999815054528;0,506945009694089;0,560881942305272;0,68135593220339;0,414897561073303;0,8;-4409213732359695
0,666666666666667;0,748;0,50372921528321;0,503736163212181;0,603583692046195;0,584643017512348;0,513416051864624;0,76;2619134377800233
0,333333333333333;0,59;0,493596169734318;0,493607533287965;0,607482413982443;0,584643017512348;0,557097643613815;0,68;1
0,666666666666667;0,566;0,487959313260768;0,488001138256934;0,653150044046643;0,643646408839779;0,421632528305054;0,72;-2855327387301564
0,666666666666667;0,628;0,493351844976947;0,493409613747892;0,623556595396371;0,643646408839779;0,668685704469681;0,68;-905749526318718
0,333333333333333;0,632;0,506559712000369;0,506606028146783;0,573696112340994;0,643646408839779;0,575305759906769;0,6;-2791802761653616
0,666666666666667;0,598;0,516487620137243;0,516499353970484;0,630591240677118;0,468682505399568;0,338105320930481;0,68;1067315027989222
0,333333333333333;0,538;0,510433147398932;0,510427075711885;0,60697868360313;0,468682505399568;0,451801359653473;0,8;-4352663884939091
0,666666666666667;0,542;0,505079223446118;0,505091492125231;0,551182221020537;0,593103448275862;0,415459752082825;0,44;1
0,666666666666667;0,652;0,485746704115242;0,485753300082961;0,550349600334955;0,584643017512348;0,629754424095154;0,72;1
1;0,6;0,522851322270889;0,522822282020293;0,581345402935814;0,468682505399568;0,522464722394943;0,72;-1952678173159929
0,666666666666667;0,486;0,550413788100942;0,55041815252341;0,537067053293136;0,331288343558282;0,178262233734131;0,52;2281533846198938
0;0,452;0,560356898173577;0,560350206227748;0,569916591312265;0,566421895861148;0,517520308494568;0,56;1526897703950694
0,333333333333333;0,606;0,560447545708226;0,560444718172673;0,618590738942732;0,572038420490929;0,637222141027451;0,4;-1415211234523252
1;0,648;0,554098719652311;0,554083254429607;0,601720187994297;0,572038420490929;0,616105079650879;0,56;1
0,333333333333333;0,536;0,553797782063687;0,553788437603528;0,551233938429654;0,521156558533145;0,452060401439667;0,64;3515347588195033
1;0,662;0,563778226635423;0,563749302084157;0,623476978735944;0,572038420490929;0,734267979860306;0,72;1
0,666666666666667;0,672;0,579738637538517;0,579712474695455;0,592840852434991;0,609625668449198;0,826725274324417;0,72;7816118339596858
0,666666666666667;0,73;0,567635179179644;0,567633828425732;0,637288461144934;0,572038420490929;0,708334624767303;0,64;8032197435308737
0,666666666666667;0,478;0,563382947047401;0,563360197310924;0,583449341940398;0,584643017512348;0,499617397785187;0,6;-2226779622996383
0;0,392;0,552501947072742;0,552464062520235;0,598566081221723;0,590747330960854;0,529793441295624;0,28;-2746244291125451
0,333333333333333;0,392;0,556813338404487;0,556805423938431;0,595129777403685;0,590747330960854;0,558191746473312;0,24;2073348016632719
0,666666666666667;0,42;0,561415401296321;0,561414255576889;0,615674968585781;0,590747330960854;0,515396773815155;0,4;986565877767823
0;0,384;0,559816784719572;0,559786392191548;0,577961133104166;0,584643017512348;0,635163366794586;0,24;0
0,333333333333333;0,438;0,564126512880601;0,564070782151002;0,545783381223033;0,480968858131488;0,477825701236725;0,48;2300441780748167
0,666666666666667;0,51;0,572531004733383;0,572494471649287;0,579420032659149;0,480968858131488;0,559482455253601;0,48;-2362488576081544
0,666666666666667;0,636;0,572617468721561;0,572586472852682;0,576710967665182;0,643646408839779;0,683896392583847;0,68;-96832822515348,6
0,333333333333333;0,428;0,564996871386702;0,564953612206132;0,551606614257468;0,480968858131488;0,449849009513855;0,44;2213839648027739
1;0,6;0,565932716591928;0,565885986062119;0,550604401702981;0,432835820895522;0,518307685852051;0,56;6895165071448336
1;0,744;0,593322759496055;0,59329694546471;0,625080523594418;0,62582056892779;0,67771315574646;0,8;1
0,333333333333333;0,752;0,601878804730598;0,601828527894921;0,633505272135103;0,609625668449198;0,840420469641685;0,64;1
0,666666666666667;0,582;0,55675307417618;0,556718986672936;0,528948557574619;0,432835820895522;0,472672462463379;0,6;-5208304614645169
0,333333333333333;0,492;0,563218717649937;0,563197095572959;0,563969268180346;0,521156558533145;0,520367473363876;0,4;749179050012958
0,333333333333333;0,458;0,564226737619767;0,56420396737004;0,567006045718132;0,521156558533145;0,440400123596191;0,52;-6443910395555912
0,666666666666667;0,552;0,566426901968936;0,56642741337968;0,585273782903251;0,241379310344828;0,648287028074265;0,48;-630237688541969
0,333333333333333;0,486;0,566417975408157;0,56642881149486;0,566251429367189;0,241379310344828;0,644014030694962;0,36;1207172806756755
0,666666666666667;0,54;0,563664673230147;0,563694668389889;0,538856673444453;0,241379310344828;0,580014199018478;0,6;4513731727004238
0,666666666666667;0,566;0,5650544839274;0,565036131904191;0,545995891850536;0,625730994152047;0,589501559734344;0,48;1766372370422872
0,666666666666667;0,47;0,562113953294703;0,562093676520373;0,598525228250849;0,572038420490929;0,550773710012436;0,52;-70365100706295,1
1;0,674;0,567188609969127;0,567166308822424;0,554317279877695;0,684615384615385;0,595828592777252;0,68;1
1;0,624;0,560853110904169;0,560869604573547;0,584540458849067;0,572038420490929;0,694646507501602;0,72;4690124010472183
1;0,586;0,560397823605372;0,560371438221884;0,549446140437134;0,566421895861148;0,666623175144196;0,6;1
1;0,588;0,558658205212739;0,558665340277233;0,574370019750028;0,547486033519553;0,568046718835831;0,48;2012652095479184
1;0,728;0,567150542134612;0,567133777873178;0,560698900587411;0,684615384615385;0,585481464862823;0,72;1
1;0,694;0,566831415969688;0,566802400812709;0,551551632483094;0,566421895861148;0,444103300571442;0,72;-4093724091334231
0,666666666666667;0,432;0,531394854755074;0,531362053265036;0,538865511731374;0,454934210526316;0,524688839912415;0,52;1
0,333333333333333;0,378;0,522049687974011;0,522024915295825;0,52583405943512;0,454934210526316;0,383383214473724;0,48;-767018687365607
0;0,528;0,514034812160363;0,514041408033086;0,485812940916559;0,56952380952381;0,570360332727432;0,52;4061621451983669
1;0,582;0,517229244154344;0,517229960920475;0,566607223386665;0,65;0,479537189006805;0,52;-8490248943887018
0,666666666666667;0,446;0,490687233443853;0,490669191230546;0,494098346872049;0,495617529880478;0,700526207685471;0,52;809032428041180
0,333333333333333;0,378;0,496041314464975;0,496030185397627;0,512461548869744;0,454934210526316;0,19077605009079;0,44;0
0,666666666666667;0,422;0,498821945336519;0,498787309825986;0,560875670605085;0,435540069686411;0,603178888559341;0,36;-527084038272639
0,666666666666667;0,552;0,513429028207579;0,513423195557292;0,561204966761609;0,65;0,533012986183167;0,44;3994228805269417
0,666666666666667;0,672;0,504131373315921;0,504161956454579;0,485357019744071;0,56952380952381;0,531771332025528;0,6;2567249458315728
0,333333333333333;0,482;0,504474470759728;0,50450129905671;0,487457117724651;0,560606060606061;0,515964061021805;0,52;-5488713212015270
0,666666666666667;0,484;0,51534047232508;0,515364908362104;0,561820762126108;0,422360248447205;0,500747978687286;0,28;-3593330536652780
0,666666666666667;0,434;0,50003675241635;0,500012523839465;0,526153941920389;0,4;0,409640252590179;0,4;0
0;0,47;0,511998948067052;0,512039880208344;0,492233110683289;0,560606060606061;0,586523830890656;0,48;1
0,666666666666667;0,436;0,523931203739242;0,523996618458685;0,489324858186944;0,609625668449198;0,564657926559448;0,36;973762131712498
0,333333333333333;0,428;0,510895904775391;0,510913298847096;0,526718145898754;0,521156558533145;0,485949218273163;0,4;-7112987931242882
0,666666666666667;0,594;0,521453194604799;0,52148965849623;0,494917407988261;0,609625668449198;0,649261295795441;0,68;-3589586514395576
0,666666666666667;0,33;0,518737154941849;0,518748623011194;0,521965424376236;0,521156558533145;0,413078784942627;0,44;4196551751459142
0,666666666666667;0,486;0,519461733533521;0,519496162124162;0,493441015423171;0,560606060606061;0,547635287046432;0,44;2508053649188861
0;0,516;0,521197462737231;0,521215824859163;0,529820000599241;0,62582056892779;0,563980907201767;0,6;702568033546080
1;0,642;0,524557110102225;0,52457275040036;0,538775725014447;0,62582056892779;0,587185770273209;0,52;7535152104177922
0,333333333333333;0,738;0,541135239463123;0,541202986779184;0,57659418586258;0,572038420490929;0,798922821879387;0,8;1
0,666666666666667;0,654;0,532671480102811;0,532685963261499;0,5508049216149;0,566421895861148;0,651348054409027;0,6;-2053053583218866
1;0,558;0,528143051245819;0,528171456827275;0,510421964359619;0,609625668449198;0,707419157028198;0,68;1
0,333333333333333;0,564;0,518459468028981;0,51846869765222;0,517613842972736;0,521156558533145;0,512704193592072;0,44;-4135242600475523
0,333333333333333;0,572;0,526643611102541;0,526664929298096;0,505157769727605;0,560606060606061;0,619870781898499;0,72;1
0,333333333333333;0,45;0,518883709506962;0,518904258484079;0,563775681018174;0,422360248447205;0,54741758108139;0,24;1
0,666666666666667;0,47;0,516553770996398;0,516568497730217;0,562761342172193;0,422360248447205;0,531154662370682;0,48;-2711606675810900
0,333333333333333;0,506;0,533317879173279;0,533330439042703;0,507079186421503;0,560606060606061;0,680413365364075;0,28;-1494457019110439
0;0,586;0,530275606043659;0,530318848057746;0,542290273472124;0,422360248447205;0,561789065599442;0,72;1
0,333333333333333;0,548;0,512203754272143;0,512213410083982;0,504230528145591;0,521156558533145;0,48662930727005;0,64;0
0,666666666666667;0,448;0,509117744624822;0,509122784713648;0,497779472279563;0,521156558533145;0,456488311290741;0,48;-2308286419199400
0,333333333333333;0,36;0,521321353798392;0,521335238831684;0,563305868293703;0,422360248447205;0,522376537322998;0,28;8320917024214448
0,666666666666667;0,48;0,50924914008859;0,509265541312292;0,508760981859673;0,521156558533145;0,390059232711792;0,56;5305630189552162
0;0,512;0,519911272193067;0,519916249861859;0,517867976419219;0,521156558533145;0,410844266414642;0,72;-5254738080844218
0,333333333333333;0,546;0,526796311061923;0,526816846859927;0,50588330531128;0,560606060606061;0,628538310527802;0,64;-1229680518791703
0,333333333333333;0,53;0,519961007291453;0,519999502974724;0,553597174869706;0,422360248447205;0,571092158555984;0,64;-1642583278737449
0;0,466;0,503712837945264;0,503718440459786;0,494687739946046;0,521156558533145;0,500647306442261;0,48;-4765320892839932
0;0,416;0,516478068146041;0,516477924646457;0,557816903258174;0,422360248447205;0,436208009719849;0,36;-2559173822766643
0,333333333333333;0,458;0,526708723159459;0,526731996149387;0,579718150518378;0,547486033519553;0,305840373039246;0,44;2346477604874836
1;0,468;0,513931773859425;0,513929124693161;0,552550339070629;0,411867364746946;0,332466304302216;0,36;169056977451934
1;0,676;0,538615045482965;0,538625123514102;0,550386051637032;0,566421895861148;0,726330757141113;0,8;1
0,333333333333333;0,598;0,541475873852352;0,541492473776968;0,567337784546622;0,566421895861148;0,590818524360657;0,52;1744325232753632
1;0,67;0,539172051287644;0,539209713947418;0,597576197897709;0,572038420490929;0,515502125024796;0,56;1
0,333333333333333;0,576;0,531148268821272;0,531171318232802;0,50797090920079;0,658536585365854;0,53150999546051;0,44;2283559355269130
0,666666666666667;0,494;0,491771353576011;0,491787497138328;0,483323019744305;0,454934210526316;0,44201135635376;0,48;-2817425719586935
0,333333333333333;0,474;0,472171685374136;0,47218441908119;0,47389595397089;0,454934210526316;0,573293745517731;0,6;1
0,666666666666667;0,408;0,475178384076444;0,475184828468337;0,444266984110237;0,415913200723327;0,365816533565521;0,36;-2047793034100654
0,666666666666667;0,516;0,480089942469625;0,480105253107854;0,45505344846302;0,495617529880478;0,610746771097183;0,52;6632264057094220
0,333333333333333;0,41;0,490139799078742;0,490141827769702;0,528787241751428;0,65;0,410225570201874;0,52;-5489145467116767
0,666666666666667;0,358;0,500069315656234;0,500114440834741;0,505092328386173;0,343220338983051;0,376346051692963;0,6;-1587524696337237
0,666666666666667;0,474;0,492539172995331;0,492574466103429;0,47258413101614;0,495617529880478;0,476930320262909;0,4;-3336785152149400
0,333333333333333;0,458;0,485126591074101;0,485145512675411;0,457160257475719;0,454934210526316;0,522620379924774;0,48;-7343379064140180
0;0,36;0,489528799733113;0,489552045744564;0,482115819691575;0,454934210526316;0,493185877799988;0,28;-2217791282997684
0,333333333333333;0,41;0,495559320653646;0,495552816717144;0,519151398684267;0,65;0,469428360462189;0,52;467121337911326
0,333333333333333;0,56;0,495213604549362;0,495220055638538;0,522290762441007;0,65;0,491267919540405;0,4;-3151576994024173
0,333333333333333;0,63;0,510767090446177;0,510791095200426;0,483977362523045;0,56952380952381;0,521442979574203;0,6;-4999533305088251
0,666666666666667;0,614;0,520368649706898;0,520405267974831;0,56905383517721;0,572038420490929;0,419481039047241;0,48;359836471046161
0,666666666666667;0,658;0,517606573745673;0,517645268151211;0,493175663236534;0,361842105263158;0,548120647668839;0,68;5070134267211386
0,666666666666667;0,516;0,51043619842501;0,510475900135824;0,4876929291681;0,361842105263158;0,486868500709534;0,56;-5445330166537731
0;0,458;0,513025290890862;0,513053303667478;0,492897117819592;0,469814241486068;0,365478754043579;0,4;-6584264326927525
0,333333333333333;0,504;0,506647461310796;0,506673880148131;0,487249350590308;0,469814241486068;0,401868283748627;0,56;-382985370310703
0,666666666666667;0,456;0,535267269976377;0,535296648867046;0,621816012810847;0,572038420490929;0,582211166620255;0,64;5384348549400279
0,666666666666667;0,714;0,55029077307344;0,550317035621591;0,582244496567602;0,609625668449198;0,799206763505936;0,76;5961640293196391
0,666666666666667;0,664;0,543471932858771;0,543472546131442;0,583765043162841;0,609625668449198;0,607580661773682;0,68;1007309443145185
1;0,8;0,560536473143604;0,560518370772593;0,630509652893209;0,65658747300216;0,879464879631996;0,8;-8265568387508649
0,333333333333333;0,614;0,535611760000744;0,535623299217303;0,545993592092538;0,566421895861148;0,593796879053116;0,64;2480072643036991
0,333333333333333;0,57;0,515322453187565;0,515335614750386;0,514951787468592;0,521156558533145;0,512486159801483;0,72;4127183127212305
0,666666666666667;0,598;0,524192693018524;0,524200558765874;0,507773733551337;0,560606060606061;0,416104733943939;0,6;1
0,666666666666667;0,566;0,516240689200795;0,516246057109298;0,51436573558969;0,521156558533145;0,435453355312347;0,72;-975301643164935
0;0,506;0,518654191599496;0,51865473435728;0,514781021852348;0,521156558533145;0,420063078403473;0,56;-4803330092116761
0,666666666666667;0,492;0,527574131800975;0,527623787903381;0,493627442991417;0,542372881355932;0,654246389865875;0,48;965910447408490
0;0,502;0,533053486156798;0,533050013163419;0,506999282456149;0,560606060606061;0,634287178516388;0,36;0
0;0,524;0,522902548583211;0,522892440140023;0,48463849912445;0,586374695863747;0,426540374755859;0,56;-2239287891390240
