"knn";"rf";"glm";"lda";"qda";"cart";"xgbTree"
0;0,742;0,583200685751447;0,583078428069514;0,815057512851749;0,533719174635128;0,734192669391632
0,333333333333333;0,64;0,605830836703835;0,605880525753701;0,832011192234077;0,533719174635128;0,714067965745926
0,333333333333333;0,27;0,597300488862825;0,597229451229822;0,796624704043582;0,140845070422535;0,287795126438141
0;0,372;0,599244017410507;0,599341875112076;0,803824525685868;0,621951219512195;0,383758127689362
0,333333333333333;0,458;0,578914739489578;0,578964517641;0,804639719346076;0,586670651524208;0,229586601257324
0,333333333333333;0,462;0,586226420875081;0,586388875079038;0,787370933867597;0,586670651524208;0,54211750626564
0,333333333333333;0,536;0,570664066121813;0,570763637618228;0,806387119000769;0,586670651524208;0,350693106651306
0;0,336;0,588236126897036;0,588292279559402;0,733013349836251;0,593460490463215;0,507689893245697
0,333333333333333;0,294;0,584349866674727;0,584561896190104;0,812368879366013;0,310606060606061;0,290983021259308
0,333333333333333;0,526;0,600031543098686;0,600299911590694;0,729256212478529;0,586670651524208;0,430575430393219
0,666666666666667;0,602;0,591001394487503;0,591178356743369;0,783002493639451;0,586670651524208;0,642230808734894
0,666666666666667;0,664;0,568954753468314;0,569142248425448;0,790188546265955;0,586670651524208;0,611013323068619
1;0,756;0,5825147980363;0,582563515392282;0,771667695087571;0,686813186813187;0,709633469581604
1;0,856;0,572218163685766;0,572797553865938;0,761346674589806;0,680811808118081;0,839876398444176
0,333333333333333;0,492;0,554127681842779;0,554415703597108;0,821137082110174;0,533719174635128;0,409804880619049
0,666666666666667;0,592;0,546569794292203;0,546599103617506;0,828105132364501;0,557540948734312;0,429065346717834
0,666666666666667;0,63;0,5496013006144;0,549539832320775;0,815565755358223;0,586670651524208;0,564626932144165
0,666666666666667;0,522;0,569621279212951;0,569528611057972;0,839676290337385;0,533719174635128;0,546504944562912
0,666666666666667;0,754;0,56373452198484;0,563661315273967;0,813533998449868;0,586670651524208;0,614423513412476
0,333333333333333;0,506;0,555282441653302;0,555277320649623;0,710962328885141;0,557540948734312;0,599625319242477
0,666666666666667;0,702;0,559073737384139;0,558648151107198;0,768832404205774;0,533719174635128;0,647497236728668
1;0,59;0,588235718745864;0,588263218421408;0,832470703952375;0,62981162981163;0,421537399291992
0,333333333333333;0,65;0,581295382183865;0,581327600422364;0,848843355586076;0,593460490463215;0,768132254481316
0,666666666666667;0,448;0,560344860322368;0,560375017494064;0,824941990869655;0,551189817376868;0,321597874164581
0,333333333333333;0,554;0,553733428288085;0,553742286301404;0,840882702872783;0,551189817376868;0,606343686580658
0;0,6;0,542028645082282;0,541968268092946;0,807703051829277;0,586670651524208;0,498148918151855
0,666666666666667;0,514;0,514137960519352;0,513888619659876;0,802677931229954;0,629595588235294;0,468481540679932
0,333333333333333;0,556;0,499558073760772;0,499400128308934;0,754043043057645;0,586670651524208;0,553166747093201
0,666666666666667;0,414;0,507799474135262;0,50780355692906;0,78392316357093;0,551189817376868;0,476580142974854
0,333333333333333;0,488;0,528091578852863;0,527868248017647;0,795863511009158;0,386759581881533;0,331443250179291
0,333333333333333;0,45;0,504851003351742;0,504873616578589;0,806488460163922;0,551189817376868;0,453947842121124
0,666666666666667;0,402;0,532951228228418;0,532817986987903;0,79691818097744;0,42962962962963;0,2868532538414
1;0,56;0,525971461457055;0,526001046664356;0,807313063069873;0,586670651524208;0,507472634315491
1;0,694;0,587376712991839;0,587029969401536;0,552045399893107;0,674008810572687;0,730897933244705
1;0,522;0,597616779730646;0,597363534652296;0,779855234414933;0,581704781704782;0,514977365732193
0,333333333333333;0,512;0,566582845076608;0,566568830563567;0,804370198706497;0,581704781704782;0,330654978752136
0;0,476;0,546144669125982;0,546011080490509;0,677421594236589;0,581704781704782;0,425733983516693
0;0,24;0,520920957852262;0,521021947571775;0,20214678502078;0,551189817376868;0,265142023563385
0;0,45;0,555777694890214;0,555611027670039;0,565740514982269;0,586670651524208;0,414814174175262
0;0,512;0,556091032148129;0,555918755174346;0,360139069848457;0,586670651524208;0,375241160392761
0,333333333333333;0,532;0,512431259554914;0,51256370885135;0,0566246480389169;0,551189817376868;0,56582960486412
1;0,626;0,562093712261748;0,561327485709715;0,686686893244286;0,533719174635128;0,309743225574493
1;0,578;0,538166481451455;0,538220859980446;0,626648458130006;0,624242424242424;0,481753349304199
0,666666666666667;0,576;0,540334668413319;0,539937098889482;0,3819540260203;0,586670651524208;0,532657146453857
0,333333333333333;0,47;0,499852025429683;0,499888526784471;0,109191445957384;0,479233226837061;0,620742201805115
0,333333333333333;0,57;0,50911899622789;0,508708920235795;0,220145463605301;0,586670651524208;0,387916207313538
0,666666666666667;0,538;0,479876518485;0,480704564737169;0,520136276700912;0,533719174635128;0,432166039943695
0;0,304;0,4793827432061;0,479298112061281;0,779988639927957;0,482658959537572;0,334768295288086
0,666666666666667;0,61;0,490783711853903;0,490818825613278;0,75027242087238;0,586670651524208;0,599151462316513
0,333333333333333;0,442;0,517574307944239;0,51722056357136;0,717614166067221;0,581704781704782;0,406848013401031
0,666666666666667;0,558;0,507387742169028;0,507330039108206;0,801505678506618;0,581704781704782;0,370486736297607
0,666666666666667;0,43;0,498717023239812;0,498767428800213;0,786479998249894;0,479233226837061;0,598119556903839
0,666666666666667;0,354;0,476565446771633;0,476632259037943;0,717986176427724;0,306372549019608;0,361010730266571
0,666666666666667;0,672;0,465769285296374;0,46578695097016;0,684838585107394;0,601990049751244;0,579894125461578
1;0,638;0,469936164984958;0,470320256378745;0,719272961237677;0,436893203883495;0,572971135377884
0;0,324;0,470273706470025;0,470250545007726;0,719288487117242;0,642857142857143;0,502422690391541
0,666666666666667;0,354;0,480891737677192;0,480960349304349;0,718144830090261;0,642857142857143;0,495989084243774
0,333333333333333;0,582;0,509913269717412;0,509872505407946;0,770637120290509;0,394305435720449;0,487027823925018
0,666666666666667;0,554;0,51585567100383;0,515828613424018;0,801501410592885;0,394305435720449;0,675757616758347
1;0,662;0,51142737325724;0,511321582751331;0,815263081445326;0,394305435720449;0,557023644447327
0,666666666666667;0,692;0,497457718549651;0,497414209340949;0,771294385478496;0,589108910891089;0,578315287828445
0,666666666666667;0,558;0,490760257989316;0,490709712996085;0,797235592550054;0,394305435720449;0,612858504056931
1;0,738;0,488005252444835;0,48812580485532;0,812730993954883;0,306372549019608;0,714963048696518
0,333333333333333;0,472;0,477887740169576;0,47796232890175;0,723608674296901;0,394305435720449;0,458698093891144
0,333333333333333;0,434;0,477352330991239;0,477803720283652;0,617542784245831;0,642857142857143;0,536704152822495
0,666666666666667;0,588;0,519035494485307;0,519291244372529;0,779589464186658;0,607594936708861;0,674823343753815
1;0,686;0,546419307735235;0,546532686851299;0,841502899753798;0,424170616113744;0,752222165465355
0,666666666666667;0,512;0,522583941834906;0,522557730000144;0,810124203450149;0,421739130434783;0,72270143032074
0,666666666666667;0,586;0,555669232719764;0,555520392761358;0,831341415398061;0,586670651524208;0,644574493169785
1;0,704;0,566012315243573;0,565913642320709;0,843390086925887;0,629595588235294;0,730071872472763
0,666666666666667;0,508;0,596945440786222;0,59675842937939;0,840147772552285;0,586670651524208;0,595933943986893
0,333333333333333;0,684;0,599179047161775;0,599037469308993;0,835225151245759;0,629595588235294;0,639620333909988
0,666666666666667;0,58;0,60722824618982;0,606828473677887;0,727307946627983;0,42962962962963;0,54602774977684
1;0,746;0,611660708715211;0,611627275557521;0,758253182470156;0,62981162981163;0,847543314099312
1;0,682;0,598412016560913;0,597802063354206;0,765192660108233;0,629595588235294;0,614451348781586
1;0,694;0,606045173208555;0,605611562777152;0,761585766120301;0,691729323308271;0,42592853307724
0,333333333333333;0,51;0,653577927872998;0,653076287474459;0,66936618019167;0,586670651524208;0,405719399452209
0;0,186;0,641605731924043;0,641285636726916;0,709456498897847;0,402010050251256;0,295588612556458
1;0,68;0,623366412313129;0,623238782400401;0,754230629649237;0,288659793814433;0,610247611999512
0,666666666666667;0,626;0,617938820106054;0,617755651590981;0,820274612855492;0,629595588235294;0,586980640888214
0,333333333333333;0,59;0,609512409267693;0,609518112012323;0,73943764549769;0,570019723865878;0,558869540691376
0,666666666666667;0,694;0,609303812525093;0,609317304451084;0,792702564298102;0,570019723865878;0,540641963481903
1;0,518;0,601278733088778;0,601309840958857;0,791867351107091;0,570019723865878;0,500477343797684
0,666666666666667;0,606;0,57949006402391;0,579514686085635;0,710996359660849;0,570019723865878;0,489166498184204
0,666666666666667;0,584;0,561119632459675;0,56086713452397;0,754611282410067;0,586670651524208;0,572644025087357
1;0,54;0,55602471182494;0,556064960405924;0,825971996192806;0,551189817376868;0,54488405585289
0,666666666666667;0,384;0,566321376172443;0,566101050345032;0,734236362204286;0,586670651524208;0,686658591032028
0,333333333333333;0,492;0,578814787873195;0,578577514594268;0,692239092324902;0,586670651524208;0,358813047409058
0;0,368;0,553040413386469;0,552800487860009;0,747487950193441;0,386759581881533;0,485277473926544
0;0,286;0,527094263977052;0,527176888600477;0,619398876877786;0,36231884057971;0,68126118183136
0,666666666666667;0,446;0,530781874387585;0,530823024523099;0,81655971567629;0,479233226837061;0,469783365726471
0;0,472;0,53707362278585;0,537232565951667;0,786871804706623;0,586670651524208;0,564577668905258
0,666666666666667;0,612;0,548548469230344;0,548603433076408;0,836437235390606;0,581704781704782;0,612689793109894
0,666666666666667;0,574;0,547666641655949;0,547702479556444;0,820823135584626;0,553846153846154;0,587027370929718
0,666666666666667;0,646;0,544507495129203;0,544431922317141;0,829692958387568;0,581704781704782;0,663202077150345
0;0,572;0,518436981831642;0,518460370890489;0,796206289698825;0,589108910891089;0,671652287244797
0,333333333333333;0,796;0,545219892054976;0,545553883005761;0,782873342734488;0,680811808118081;0,817999050021172
0,666666666666667;0,72;0,558333036237709;0,558360637728946;0,839564614703447;0,557540948734312;0,61844190955162
1;0,674;0,544595221333893;0,544763222033157;0,820231306133652;0,581704781704782;0,750296324491501
0,666666666666667;0,644;0,535401131569048;0,535220911103498;0,801961261669307;0,718120805369127;0,73228856921196
0,333333333333333;0,524;0,5531284818004;0,552985017497509;0,801549167814514;0,586670651524208;0,668871700763702
0,666666666666667;0,712;0,555424731144504;0,554894718630484;0,725311032154086;0,78;0,737109631299973
0,666666666666667;0,592;0,545973636250227;0,545859585491385;0,758394551015784;0,586670651524208;0,488448143005371
0,333333333333333;0,644;0,553096946814813;0,552803635600196;0,796613293867388;0,78;0,633851706981659
0,333333333333333;0,494;0,552615804320915;0,5526300675381;0,814802734305517;0,479233226837061;0,630677044391632
0,666666666666667;0,654;0,546834168691325;0,546926767796392;0,812649927487188;0,586670651524208;0,472107768058777
0,333333333333333;0,662;0,533515046350403;0,533640122631881;0,820871248181381;0,586670651524208;0,52223464846611
1;0,556;0,54607444323251;0,546227008230354;0,825818596300401;0,674008810572687;0,381876885890961
1;0,634;0,543933666669142;0,54405348731891;0,862071815375329;0,67965367965368;0,698828279972076
1;0,53;0,513348006738623;0,513422652181226;0,805179933064243;0,586670651524208;0,342045843601227
0,666666666666667;0,636;0,533051511674848;0,53316962741321;0,812923653117193;0,586670651524208;0,463220238685608
0,333333333333333;0,58;0,514150459867788;0,514403485804765;0,810256238391591;0,533719174635128;0,570820093154907
0,666666666666667;0,548;0,497296853084142;0,497353242607344;0,783041901846062;0,586670651524208;0,537170857191086
0,666666666666667;0,61;0,521314467546964;0,521406237504015;0,82377020737428;0,586670651524208;0,622983366250992
0,333333333333333;0,492;0,518124564586431;0,517965235414306;0,790601913573324;0,533719174635128;0,3570556640625
0,333333333333333;0,392;0,480486543266917;0,480552056862108;0,698948407279164;0,368421052631579;0,469429194927216
0;0,546;0,470120476265956;0,4700608970831;0,749043058231478;0,306372549019608;0,622583329677582
0,333333333333333;0,552;0,474996250399851;0,475031290648931;0,710503009835196;0,394305435720449;0,552571773529053
0,333333333333333;0,498;0,474009125058308;0,473998787872828;0,686462735587667;0,394305435720449;0,565040200948715
0,666666666666667;0,638;0,495231122502611;0,495226607990004;0,733201430612698;0,725274725274725;0,584009259939194
0,666666666666667;0,498;0,520909112683329;0,521201904696147;0,723583111108503;0,65625;0,52068629860878
1;0,47;0,525345235066974;0,525736833286116;0,740601268287217;0,581704781704782;0,593662530183792
0,333333333333333;0,536;0,535261820296054;0,535493264689076;0,795500402518294;0,586670651524208;0,560119986534119
0,333333333333333;0,42;0,530764528079131;0,530768487687408;0,831055375063606;0,557540948734312;0,432885944843292
0,333333333333333;0,596;0,551620522186053;0,55161249170473;0,830038925811632;0,586670651524208;0,63689187169075
1;0,538;0,595563937477564;0,595466821459136;0,821333263048178;0,586670651524208;0,483886361122131
0,666666666666667;0,546;0,607504303959381;0,607449662680727;0,803524541873143;0,62981162981163;0,347312211990356
0,333333333333333;0,444;0,622130123577552;0,622053644517034;0,860809759817682;0,629595588235294;0,44012188911438
0,333333333333333;0,448;0,639419645874001;0,639412302566755;0,859477368482079;0,327272727272727;0,342929720878601
0,333333333333333;0,474;0,634137029002054;0,634148911627766;0,842028050212151;0,593460490463215;0,292147517204285
0,666666666666667;0,494;0,630466453537889;0,630482623364701;0,8224557754724;0,402010050251256;0,432334959506989
0,666666666666667;0,502;0,60735379118104;0,607362670809109;0,843892252363025;0,327272727272727;0,391168594360352
0,333333333333333;0,516;0,604540410918304;0,604832925273796;0,828689358638842;0,629595588235294;0,326960325241089
0,666666666666667;0,482;0,607905887066612;0,608168645025813;0,831083095324614;0,629595588235294;0,220782697200775
0,666666666666667;0,422;0,586538127767232;0,586637026713485;0,81406794495102;0,586670651524208;0,441662907600403
0,333333333333333;0,424;0,557415294428897;0,557470620244398;0,816663953458097;0,586670651524208;0,624742776155472
1;0,688;0,542298934747257;0,542179352479616;0,802643400649509;0,586670651524208;0,586368948221207
0,666666666666667;0,63;0,503198253285987;0,503247627713526;0,766070989288217;0,557540948734312;0,62509885430336
0,666666666666667;0,526;0,51936392190818;0,519492858299707;0,818163480504915;0,263565891472868;0,520172953605652
0,333333333333333;0,49;0,509838807293943;0,509957418803381;0,78053019523713;0,482658959537572;0,355991363525391
0;0,376;0,465499122993378;0,465523995543183;0,759687117701811;0,32518337408313;0,314764082431793
0;0,272;0,44206035398143;0,44223476791954;0,663474072475976;0,394305435720449;0,251353204250336
0,666666666666667;0,368;0,420220985741633;0,420548367312899;0,650264593580841;0,306372549019608;0,295487940311432
0,333333333333333;0,332;0,422315482288967;0,422363047145013;0,700539161674228;0,306372549019608;0,249262869358063
0,333333333333333;0,318;0,420665052499179;0,420805879815247;0,688783658652045;0,306372549019608;0,228384613990784
0,333333333333333;0,476;0,410297357337076;0,410421410404226;0,59862187555655;0,696428571428571;0,242924153804779
0;0,424;0,409815479949656;0,410043477101052;0,448100738734782;0,394305435720449;0,417722761631012
0;0,234;0,450594453036629;0,450851207929413;0,679130870546983;0,306372549019608;0,220796585083008
1;0,404;0,467551353487225;0,467651927575977;0,708380703404493;0,394305435720449;0,523076802492142
0,666666666666667;0,53;0,462719592103334;0,462753148678086;0,733207519288111;0,32518337408313;0,343375623226166
0,333333333333333;0,242;0,482065369209247;0,48201380098489;0,723098388450168;0,394305435720449;0,34253340959549
0,333333333333333;0,484;0,490335310640457;0,490460751385668;0,772081092974286;0,482658959537572;0,430648982524872
0,666666666666667;0,518;0,508981067675146;0,508984703115305;0,7247617627954;0,557540948734312;0,579552441835403
0,666666666666667;0,592;0,511493351420329;0,511418556700586;0,798354807584669;0,263565891472868;0,482334196567535
0,333333333333333;0,464;0,482809037253069;0,482688027034033;0,771249674483331;0,436893203883495;0,480226874351501
0,666666666666667;0,454;0,482867842516307;0,482881798814652;0,776736413700441;0,39922480620155;0,534834027290344
0,666666666666667;0,386;0,507834448231709;0,507878708180327;0,709701470112027;0,368421052631579;0,40550309419632
0,333333333333333;0,5;0,526149278761982;0,526123829540776;0,496495036145657;0,652173913043478;0,436876893043518
0,333333333333333;0,448;0,53870333781951;0,538712879538309;0,840529923693371;0,479233226837061;0,39417028427124
0;0,474;0,543839218213433;0,543840209719;0,818413484158059;0,479233226837061;0,402768850326538
0,666666666666667;0,464;0,547758798568991;0,547756628693669;0,818674299023985;0,557540948734312;0,453031659126282
0,333333333333333;0,504;0,536281751592858;0,536547472137683;0,801479904097301;0,581704781704782;0,563027322292328
0,666666666666667;0,632;0,521332536054206;0,521418524008018;0,788666744165118;0,586670651524208;0,51660493016243
0,666666666666667;0,406;0,499553070571854;0,499554625252385;0,786117824980197;0,482658959537572;0,319431722164154
1;0,458;0,485203143037755;0,485201774439078;0,705335508472195;0,39922480620155;0,560393035411835
0,666666666666667;0,488;0,49541498829216;0,495403620357911;0,77062614806684;0,586670651524208;0,525464445352554
1;0,49;0,47377935816816;0,474030410399168;0,756575154019832;0,533719174635128;0,474451184272766
1;0,496;0,492860035115186;0,492934997563242;0,798812624082446;0,533719174635128;0,494677126407623
1;0,582;0,493496222289367;0,493634025199824;0,776069482873634;0,586670651524208;0,455563068389893
0,333333333333333;0,416;0,477891115226922;0,478020159164475;0,746461529210228;0,368421052631579;0,462121725082397
0,333333333333333;0,408;0,508693379071087;0,508621835751051;0,808283445946525;0,533719174635128;0,485640227794647
0;0,63;0,527180385802108;0,52722118439096;0,77023372637218;0,551189817376868;0,307782471179962
0,333333333333333;0,54;0,529824073904302;0,529859368055975;0,697957021660823;0,551189817376868;0,543318063020706
0,666666666666667;0,648;0,508429272168116;0,508600057178348;0,812964642066593;0,553846153846154;0,426857888698578
0,333333333333333;0,608;0,505527453515789;0,505577026112571;0,803808816337608;0,586670651524208;0,561109006404877
1;0,524;0,487534687347191;0,487560781770578;0,799104819126581;0,586670651524208;0,403384387493134
0,333333333333333;0,444;0,525240763289198;0,525302966994654;0,784211003361116;0,383474576271186;0,461159110069275
0;0,372;0,552463067530932;0,552525735902249;0,812627881493053;0,383474576271186;0,291825354099274
0;0,388;0,532023889344382;0,532054674273486;0,811842748598155;0,586670651524208;0,303969264030457
0,333333333333333;0,35;0,539944569889858;0,540004059622248;0,8128987188505;0,383474576271186;0,351288616657257
0,333333333333333;0,452;0,522748590005012;0,522775264515029;0,788896440271484;0,386759581881533;0,725682228803635
0,666666666666667;0,286;0,510517731551465;0,510471605058687;0,76979995065473;0,386759581881533;0,46535849571228
0,333333333333333;0,398;0,492255032175869;0,492052988185231;0,742029534158141;0,386759581881533;0,413822829723358
0,666666666666667;0,458;0,500970951921027;0,501003277848657;0,821833034103396;0,479233226837061;0,447534739971161
0,666666666666667;0,512;0,510251957876358;0,510757559648326;0,707747079822041;0,581704781704782;0,597216248512268
0,333333333333333;0,562;0,531328195478958;0,531691407942927;0,605365591545854;0,586670651524208;0,592386394739151
0,666666666666667;0,654;0,520151262792506;0,52020229495177;0,755870291048507;0,557540948734312;0,574313580989838
0,333333333333333;0,59;0,506434083221965;0,506423049514361;0,782929101454196;0,385113268608414;0,619048565626144
0,666666666666667;0,528;0,522021826039197;0,522054126036061;0,783886219833113;0,385113268608414;0,334981560707092
1;0,574;0,53655853389439;0,536669273756627;0,799128864413535;0,553846153846154;0,339362740516663
0,666666666666667;0,524;0,550665576863518;0,550688929015348;0,844125423941893;0,67965367965368;0,693282127380371
0;0,314;0,567009791743824;0,566971830517516;0,864536109554445;0,581704781704782;0,622967779636383
