"knn";"rf";"glm";"lda";"qda";"cart";"xgbTree"
0,333333333333333;0,468;0,502363644382903;0,503164337632087;0,657658923895656;0,383720930232558;0,426703214645386
0,333333333333333;0,604;0,485691905896321;0,488569569779654;0,750271065976324;0,574328749181401;0,391082942485809
1;0,6;0,50133234400036;0,50276944203743;0,674863731888992;0,61271676300578;0,583578616380692
0,666666666666667;0,594;0,48508331548654;0,489234624605376;0,634312223116025;0,730769230769231;0,565441489219666
0,666666666666667;0,732;0,486038360671705;0,489941600167465;0,656269251945941;0,371134020618557;0,452144503593445
0,333333333333333;0,448;0,475242201782289;0,477186862610738;0,525465611849625;0,383720930232558;0,38044798374176
1;0,472;0,495231044810994;0,498729659797413;0,601172644255411;0,362530413625304;0,444789052009583
0,333333333333333;0,566;0,494428391623833;0,495235939771326;0,630156739126705;0,362530413625304;0,390405535697937
0,666666666666667;0,336;0,48816854808221;0,488286679167255;0,719701897023311;0,408088235294118;0,351909339427948
0,666666666666667;0,432;0,488285601979847;0,488520076647767;0,735534705814065;0,408088235294118;0,351257562637329
0,333333333333333;0,414;0,496901796908326;0,49643491863265;0,741536615872025;0,408088235294118;0,291490435600281
0,333333333333333;0,42;0,515803267474732;0,515165400291607;0,709018488994152;0,642116950407106;0,281557261943817
0,666666666666667;0,532;0,562356427936754;0,561759344892922;0,782597953404386;0,642116950407106;0,552885383367538
0,666666666666667;0,742;0,578678222040547;0,578321798369126;0,854329667769311;0,642116950407106;0,747778654098511
0,333333333333333;0,792;0,589585443398979;0,588695563928358;0,872759961625301;0,657771535580524;0,663051873445511
0,666666666666667;0,864;0,619803716333574;0,619074926450277;0,863761640442034;0,680890538033395;0,833061993122101
1;0,826;0,613323055737871;0,613397687025116;0,910641698201826;0,642116950407106;0,834329217672348
1;0,902;0,631691438869942;0,631847477712995;0,951568246220037;0,657771535580524;0,855177104473114
0,666666666666667;0,832;0,593296940611676;0,593815886748859;0,879259837928184;0,642116950407106;0,80131684243679
0,666666666666667;0,756;0,598779804379016;0,599948530968572;0,894447121550635;0,657771535580524;0,802352517843246
0,666666666666667;0,768;0,60558238744698;0,60610928243463;0,918994311737353;0,657771535580524;0,65105926990509
0,666666666666667;0,756;0,581563373118752;0,581267108476466;0,913824286664539;0,657771535580524;0,777413129806519
0,333333333333333;0,85;0,576748855072537;0,577659832179978;0,892090429233667;0,658536585365854;0,823981493711472
0,666666666666667;0,848;0,573484039158206;0,575059352921006;0,922354573295016;0,658536585365854;0,850831925868988
1;0,648;0,579672653048965;0,582987296934457;0,815608294382115;0,657771535580524;0,40362673997879
0,666666666666667;0,706;0,567003612197866;0,570490096772772;0,90009486201881;0,658536585365854;0,856184422969818
0,666666666666667;0,588;0,546364790038588;0,548960539418369;0,944079993127822;0,658536585365854;0,80293196439743
0,666666666666667;0,698;0,514917607522317;0,519750143842726;0,684335795991606;0,572543916720885;0,793586060404778
0,666666666666667;0,742;0,532673505185695;0,533135577635139;0,915420298803057;0,658536585365854;0,775395974516869
1;0,554;0,547329701143236;0,54823229338094;0,877095409179445;0,59794776119403;0,778570234775543
0,666666666666667;0,594;0,545602293244365;0,547323896809157;0,865019346871862;0,657771535580524;0,814541503787041
0,333333333333333;0,6;0,540794817075222;0,541569118037098;0,830261200469354;0,59414466130884;0,739211142063141
0,333333333333333;0,456;0,546555443759298;0,547584697583607;0,789310843247695;0,42;0,735732585191727
0,333333333333333;0,474;0,535238289807849;0,538579487316692;0,821851980668263;0,574328749181401;0,49219161272049
0;0,368;0,544030627390612;0,545454420923955;0,780656249280762;0,42;0,606401175260544
0,666666666666667;0,366;0,555879136978731;0,559706905025552;0,730375830018433;0,574328749181401;0,625036507844925
0,666666666666667;0,66;0,522581086013902;0,523690866588912;0,827781462286718;0,574328749181401;0,625154554843903
0;0,586;0,558394583334203;0,557751710266652;0,711347229283081;0,651114206128134;0,756177380681038
0,666666666666667;0,56;0,52846900101592;0,526105845943436;0,68244021131484;0,651114206128134;0,667011499404907
0,333333333333333;0,55;0,517519317594272;0,515819391830424;0,780162236689141;0,572543916720885;0,558931887149811
1;0,658;0,542176578801596;0,542252396342922;0,722165469062689;0,59414466130884;0,781750828027725
0,333333333333333;0,448;0,565096548749174;0,561178935022957;0,600099838286524;0,572543916720885;0,568562388420105
0,75;0,464;0,572348355452407;0,571332598644654;0,670737976475261;0,59414466130884;0,614471286535263
0,333333333333333;0,438;0,542554148096738;0,541985094687142;0,682363199879266;0,664473684210526;0,533953428268433
0,666666666666667;0,42;0,506070046679686;0,505713366828636;0,61963905825921;0,358490566037736;0,472208142280579
0,666666666666667;0,456;0,488386458281638;0,488402580427403;0,577074139984621;0,642116950407106;0,432566165924072
0,333333333333333;0,39;0,489931781582028;0,490403458750619;0,611073935992278;0,59414466130884;0,518592745065689
0;0,28;0,505574676206586;0,505969093446018;0,585899515271987;0,59414466130884;0,244402408599854
0;0,36;0,504197579404702;0,504388469553195;0,579575709009845;0,353075170842825;0,198822736740112
0,333333333333333;0,294;0,512762826465095;0,513856852241357;0,586191084139806;0,394736842105263;0,277867794036865
0;0,484;0,517967921744229;0,518825758047563;0,609009557516202;0,353075170842825;0,550282895565033
0,666666666666667;0,392;0,536441669723119;0,537717920702443;0,661237036150188;0,394736842105263;0,417192220687866
0,666666666666667;0,374;0,543270664369866;0,544789835720867;0,751254623892837;0,466809421841542;0,295007586479187
0,333333333333333;0,264;0,531996659429429;0,534301932994534;0,573853889198154;0,394736842105263;0,146974444389343
0,333333333333333;0,484;0,535968404030379;0,537505756883136;0,571676240865156;0,59414466130884;0,5289546251297
0,333333333333333;0,472;0,535002756861062;0,538001285915899;0,694410384551246;0,754966887417219;0,521719574928284
0,333333333333333;0,39;0,535778510339018;0,539260549711799;0,636658895094527;0,037037037037037;0,411435544490814
1;0,668;0,528329790884798;0,530873221268243;0,701980060994094;0,754966887417219;0,605632066726685
0;0,444;0,525980619831298;0,52842333733832;0,67657581432193;0,613924050632911;0,516082465648651
0;0,556;0,536265837112284;0,535841018391638;0,692790808982612;0,42;0,571633696556091
0;0,64;0,531245151981296;0,533661022464843;0,695020085367257;0,651114206128134;0,689702808856964
1;0,662;0,552504453818396;0,553343627725542;0,664641072409142;0,55268022181146;0,598273605108261
0,666666666666667;0,512;0,524823548355582;0,525900182572377;0,788318066786283;0,572543916720885;0,601480096578598
0,666666666666667;0,61;0,5234851754445;0,523403346322898;0,676096213121513;0,613924050632911;0,635376513004303
0;0,514;0,518779383640419;0,518214927364242;0,780036551961338;0,608870967741935;0,668042123317719
0,666666666666667;0,778;0,516314384666462;0,515636882680356;0,770222752344605;0,754966887417219;0,598050862550735
0,333333333333333;0,546;0,532192475691632;0,529784015280216;0,659208316700449;0,573868488471392;0,61174288392067
0,333333333333333;0,536;0,545362831027653;0,545118655418374;0,780368421176288;0,754966887417219;0,566112548112869
0,666666666666667;0,584;0,548414072481083;0,548140781818305;0,688222031677438;0,742424242424242;0,558058977127075
0,333333333333333;0,78;0,554894030722377;0,553571856941494;0,721000909128935;0,394736842105263;0,573217928409576
0,333333333333333;0,692;0,548296839304871;0,548272817948503;0,790342171283423;0,643229166666667;0,834523320198059
0,333333333333333;0,602;0,545174623959216;0,545259493759587;0,751300031474054;0,59414466130884;0,533447712659836
0,666666666666667;0,586;0,565961562797687;0,56573617599932;0,816305010433684;0,627750336775932;0,692424923181534
0;0,602;0,601479700672096;0,599179771750948;0,785053235691274;0,466809421841542;0,693024933338165
1;0,662;0,59016276433827;0,587716655869836;0,718237572740736;0,615568862275449;0,633717089891434
0,333333333333333;0,484;0,563594641136508;0,562694404039999;0,698859426327577;0,59414466130884;0,520891726016998
0,666666666666667;0,586;0,601021592235383;0,598725865934771;0,743510013535631;0,615568862275449;0,787179961800575
0,333333333333333;0,312;0,606181457841823;0,60397494487312;0,850060607507519;0,657771535580524;0,514438897371292
0,666666666666667;0,522;0,56229104852757;0,562327200250767;0,713987056765468;0,394736842105263;0,59969824552536
0,666666666666667;0,612;0,601020852169926;0,59608417873241;0,559457244147414;0,627750336775932;0,867859646677971
0,666666666666667;0,712;0,600904429533327;0,600002775077889;0,894157444281825;0,627750336775932;0,564988613128662
1;0,85;0,586402338107225;0,584986969004466;0,790697708513331;0,627750336775932;0,816140756011009
1;0,876;0,613220729185438;0,612323038747682;0,834918884276428;0,643229166666667;0,784498944878578
0,666666666666667;0,84;0,572484688473977;0,570394028180978;0,498262382770904;0,627750336775932;0,713530331850052
0,666666666666667;0,722;0,558870914954185;0,55421285221301;0,350307126328509;0,627750336775932;0,416187822818756
1;0,73;0,540915695534146;0,539619894537335;0,761148557551363;0,730769230769231;0,60084393620491
1;0,666;0,528106882634569;0,522764450012656;0,651247739682708;0,373015873015873;0,784132584929466
0,666666666666667;0,464;0,547256271076107;0,541683847702645;0,625820260757071;0,59794776119403;0,46980345249176
0,333333333333333;0,424;0,532540273146784;0,525790018813457;0,374310349877679;0,572543916720885;0,683881729841232
0;0,386;0,528808518688904;0,519932811012068;0,0972593449690546;0,572543916720885;0,742661148309708
0,666666666666667;0,558;0,534489183395836;0,527511224822544;0,623439700231876;0,573868488471392;0,546864718198776
0,666666666666667;0,482;0,502578912958572;0,504961689564546;0,606380537196778;0,371134020618557;0,440314650535583
0,333333333333333;0,598;0,519304689886203;0,52131996983266;0,75407909176052;0,572543916720885;0,420639514923096
0,666666666666667;0,596;0,51893600856293;0,518898596470375;0,712023729210534;0,55268022181146;0,554628998041153
1;0,782;0,517089954200614;0,516912795991111;0,685466911574893;0,55268022181146;0,434803128242493
1;0,722;0,509816296439825;0,508720246964691;0,748299724394346;0,572543916720885;0,48124098777771
0,666666666666667;0,572;0,499421662432659;0,498114515744656;0,714917528145869;0,572543916720885;0,654898524284363
1;0,636;0,516419054131181;0,516202969720954;0,674281523971513;0,55268022181146;0,553282767534256
1;0,726;0,509504121179023;0,509668285284183;0,68519089937024;0,59794776119403;0,555848002433777
1;0,454;0,494242102532686;0,495266429724244;0,678751726788214;0,371134020618557;0,545163691043854
0,333333333333333;0,662;0,509390852558297;0,51042739223924;0,660105692430547;0,55268022181146;0,572742760181427
0,333333333333333;0,63;0,507889971656033;0,509075316499824;0,673170031192172;0,55268022181146;0,598085850477219
0,666666666666667;0,624;0,503556481286146;0,506311585630312;0,604985068837176;0,59794776119403;0,664625823497772
0,666666666666667;0,55;0,538413178125189;0,540535807179526;0,738673113667866;0,572543916720885;0,461174190044403
0,666666666666667;0,6;0,575715077817625;0,576009037682277;0,642414171835449;0,483221476510067;0,541922181844711
0;0,512;0,617503848803453;0,618096833892796;0,830874129352555;0,866666666666667;0,481435775756836
0,666666666666667;0,664;0,603941734029273;0,604237700111774;0,713275958819653;0,528571428571429;0,573617964982986
0,333333333333333;0,376;0,607872009015442;0,608342905196802;0,741881857478131;0,615568862275449;0,428690969944
0,333333333333333;0,394;0,652082034530508;0,652394903508396;0,853400541025882;0,466809421841542;0,590004831552505
0,333333333333333;0,438;0,619691766273986;0,619665592324251;0,745222329013561;0,642116950407106;0,523657321929932
0,666666666666667;0,568;0,601957419891831;0,603482687062582;0,720120427180666;0,357843137254902;0,445693910121918
0,333333333333333;0,544;0,645940991494937;0,646617833867913;0,764303897966652;0,528571428571429;0,396841645240784
1;0,592;0,650287077804515;0,650558529544356;0,80473339490585;0,680975609756097;0,583983510732651
0,666666666666667;0,548;0,605523490110949;0,604278847588667;0,754982957787895;0,615568862275449;0,680159062147141
1;0,59;0,610291979380249;0,608755219922969;0,756409056528571;0,615568862275449;0,569309443235397
0,333333333333333;0,51;0,609791724791736;0,607791984392145;0,733611221334246;0,615568862275449;0,631988346576691
0;0,39;0,599165784571725;0,598082038491516;0,741410551959669;0,642116950407106;0,544699192047119
0,333333333333333;0,382;0,609908491911441;0,608419253075344;0,743403066884882;0,642116950407106;0,623599737882614
0,333333333333333;0,466;0,645160245462741;0,640767066495203;0,789857453045148;0,615568862275449;0,416235387325287
0,666666666666667;0,608;0,640246906206671;0,635538818122891;0,823743558540129;0,615568862275449;0,737677335739136
0,333333333333333;0,566;0,637212177877309;0,63564051864213;0,859299387282248;0,642116950407106;0,590802073478699
0,333333333333333;0,604;0,642699522196675;0,640894983659877;0,869697176710031;0,642116950407106;0,581599771976471
0,333333333333333;0,596;0,651611573624382;0,64628956221901;0,840791359217274;0,615568862275449;0,608805954456329
0;0,546;0,664336716876467;0,662113408089725;0,84303142752259;0,642116950407106;0,723522573709488
0,333333333333333;0,524;0,649547451584138;0,648448675338505;0,819898769185041;0,642116950407106;0,748453378677368
0,333333333333333;0,484;0,656295405586004;0,653702122346976;0,862874294947418;0,657771535580524;0,316645085811615
0,333333333333333;0,466;0,634714004825744;0,633067873755378;0,754112279330494;0,642116950407106;0,471556901931763
0;0,392;0,648117654024379;0,645476290190327;0,793573077932015;0,615568862275449;0,315966367721558
0,333333333333333;0,454;0,644182459440932;0,642536973124031;0,813703133330948;0,642116950407106;0,631267517805099
0,333333333333333;0,5;0,663356785496413;0,659729425002976;0,86129246312325;0,657771535580524;0,704940438270569
0,333333333333333;0,37;0,64436626268302;0,640909587262559;0,809981198651404;0,680890538033395;0,395922005176544
1;0,574;0,614647401199412;0,613405098788282;0,803474316366795;0,642116950407106;0,674945563077927
0,666666666666667;0,66;0,611763048417118;0,608350255727409;0,819474878891874;0,657771535580524;0,753277540206909
1;0,396;0,598982396120645;0,595285214253779;0,708628331063252;0,686046511627907;0,6234031021595
0,666666666666667;0,63;0,581563604191388;0,580038180726747;0,675014093544542;0,642116950407106;0,582392543554306
0,333333333333333;0,478;0,56714282717257;0,565546866402543;0,684993048135858;0,642116950407106;0,601518869400024
0,666666666666667;0,598;0,538983260733071;0,540596568175582;0,765256409905245;0,408088235294118;0,265360355377197
0,333333333333333;0,54;0,551018405052238;0,550631215982099;0,791983995531863;0,754966887417219;0,577509492635727
0,333333333333333;0,34;0,559636842356415;0,559846762734352;0,685644615718386;0,365079365079365;0,298184335231781
0,666666666666667;0,626;0,554660430913669;0,553765269931335;0,79949684875603;0,616352201257862;0,521176815032959
0,333333333333333;0,688;0,559144398958056;0,559120064275633;0,695798228632162;0,680975609756097;0,637796193361282
0,333333333333333;0,492;0,535523587842343;0,535071905820808;0,789474819499575;0,616352201257862;0,456556439399719
0,333333333333333;0,582;0,544383761051989;0,544474143837773;0,67828055592419;0,613924050632911;0,498105645179749
0,333333333333333;0,586;0,548592056631717;0,549285687582955;0,695493529118013;0,564858490566038;0,390912413597107
0;0,426;0,569494463669173;0,568936851602659;0,706430336549437;0,59414466130884;0,60876527428627
0,666666666666667;0,61;0,544564208395011;0,543929466671406;0,680669506608765;0,59414466130884;0,448594450950623
0,666666666666667;0,456;0,527759035300929;0,526079289519619;0,674370121128891;0,573868488471392;0,640250712633133
0,666666666666667;0,49;0,523671233544145;0,520693311309208;0,644796961994161;0,573868488471392;0,734821379184723
0,666666666666667;0,558;0,520851003691832;0,519141698612107;0,66421668011723;0,686046511627907;0,578314423561096
0,666666666666667;0,466;0,524853122843592;0,524663641309975;0,67650250504969;0,59414466130884;0,562795490026474
0,666666666666667;0,542;0,508776342604221;0,509066343764795;0,75392780230545;0,754966887417219;0,718129098415375
0,666666666666667;0,466;0,502015124783919;0,502762852047228;0,6794532660599;0,365079365079365;0,536133140325546
1;0,53;0,519479469656384;0,51964380538404;0,656236927073361;0,573868488471392;0,490113794803619
0,666666666666667;0,532;0,540087628909733;0,540619407379844;0,623383413451573;0,573868488471392;0,474098801612854
1;0,738;0,495894933074942;0,496923044743627;0,787840383271087;0,572543916720885;0,541865915060043
0,666666666666667;0,69;0,476699185637859;0,477657686318096;0,735407315815859;0,55268022181146;0,551805943250656
0,333333333333333;0,482;0,509481562870368;0,509722993970094;0,664188089455424;0,59414466130884;0,545902639627457
0,666666666666667;0,474;0,486267802242575;0,486716506135254;0,781309357015914;0,754966887417219;0,411942541599274
0,666666666666667;0,46;0,490484720336322;0,490386742536533;0,673022804778025;0,583333333333333;0,590771317481995
0,666666666666667;0,566;0,475412420610167;0,4756555927814;0,68508451291824;0,55268022181146;0,459829807281494
0,666666666666667;0,612;0,492891329829906;0,492384634139145;0,778607129827755;0,572543916720885;0,696971327066422
0,666666666666667;0,474;0,500912210751755;0,501074573562126;0,678143532198923;0,371134020618557;0,491991937160492
1;0,636;0,523518121001289;0,523359814642317;0,681400130392241;0,55268022181146;0,503392398357391
0,666666666666667;0,6;0,501360316296797;0,503240653315819;0,656130846875491;0,59794776119403;0,626714736223221
1;0,642;0,518621165696338;0,520119466346959;0,65706513374959;0,55268022181146;0,768108665943146
0,333333333333333;0,626;0,521753257096856;0,525245433004124;0,717682691547113;0,572543916720885;0,587809324264526
0,666666666666667;0,524;0,507444751787533;0,510400471565483;0,687058620009199;0,365079365079365;0,450147926807404
1;0,566;0,506734813832008;0,506806697063875;0,682673099294062;0,613924050632911;0,521436035633087
0,666666666666667;0,656;0,509230154747157;0,508694031347309;0,775678084256242;0,572543916720885;0,651470601558685
0,333333333333333;0,536;0,511904732635181;0,512216164709639;0,738773302744669;0,408088235294118;0,65632364153862
0,333333333333333;0,712;0,520609202752271;0,520616150335022;0,659857829385866;0,358490566037736;0,65218648314476
1;0,756;0,522564304519194;0,522420923384784;0,635443357481928;0,59414466130884;0,792317569255829
0,666666666666667;0,686;0,566236719019115;0,565979005179266;0,686721484484308;0,591346153846154;0,669164478778839
0,333333333333333;0,48;0,602669313985619;0,600970834979573;0,745826918067521;0,615568862275449;0,479328453540802
0,666666666666667;0,556;0,549776639201698;0,550442649145842;0,758403595578393;0,572923076923077;0,674386531114578
0;0,492;0,551547243694677;0,551678094297159;0,609062741357409;0,615568862275449;0,286987006664276
0;0,378;0,568588288442307;0,569986084911894;0,694167068971367;0,615568862275449;0,388034045696259
0,333333333333333;0,434;0,565806205428523;0,567147725837467;0,689603134819291;0,162790697674419;0,42817747592926
0,333333333333333;0,546;0,563180474612647;0,563211512090609;0,690206665219588;0,59414466130884;0,639085412025452
0;0,42;0,558670751606899;0,559067020757921;0,692877691587508;0,162790697674419;0,407043218612671
0,333333333333333;0,646;0,577323066068051;0,575571413808776;0,7244169240437;0,162790697674419;0,530047535896301
0,666666666666667;0,598;0,544390285936469;0,544672155707336;0,714864914595705;0,59794776119403;0,584830731153488
1;0,44;0,548572928914972;0,549791866137414;0,776509134770138;0,572543916720885;0,497302174568176
1;0,496;0,548064734479095;0,54918820079615;0,709228623460275;0,59794776119403;0,456326186656952
0,333333333333333;0,6;0,551868664210404;0,552537609386204;0,696283872903658;0,33420365535248;0,485863447189331
0;0,406;0,537916475306201;0,539480198056031;0,675281156911028;0,33420365535248;0,282477200031281
0,333333333333333;0,372;0,541494491002778;0,542168474764219;0,640910416905349;0,21875;0,338207006454468
0,333333333333333;0,364;0,543048871794915;0,543199692123375;0,658315017813034;0,21875;0,367681086063385
0,333333333333333;0,318;0,53962950999127;0,54074358649224;0,632276969902466;0,357843137254902;0,247946619987488
0,333333333333333;0,42;0,537310380109786;0,539497291156447;0,535766432214053;0,603448275862069;0,348616302013397
0;0,394;0,554088770606339;0,555043020027745;0,686491884786633;0,381180223285486;0,285501599311829
0,666666666666667;0,202;0,528410538364581;0,530314844035816;0,627956615509871;0,33420365535248;0,458452343940735
1;0,47;0,520562144504414;0,522037374957488;0,654481175182524;0,33420365535248;0,537007868289948
0,333333333333333;0,536;0,537796860755767;0,538501512247842;0,779367961667057;0,572543916720885;0,463168203830719
1;0,3;0,531578680832045;0,531751584305779;0,676635322741223;0,371134020618557;0,475548028945923
1;0,466;0,513294106448426;0,514982169096715;0,740217141526695;0,572543916720885;0,62825670838356
1;0,524;0,545251441760856;0,545241224419135;0,683088602860371;0,59414466130884;0,568846583366394
0,333333333333333;0,606;0,54419908348499;0,543566419283201;0,778157602283477;0,572543916720885;0,504841148853302
0,333333333333333;0,298;0,544257561062219;0,544587511412495;0,698133619803885;0,371134020618557;0,644968539476395
1;0,604;0,586869951474916;0,586689998046325;0,606888073991107;0,59794776119403;0,617247015237808
1;0,604;0,590604183576714;0,588838861941584;0,77292817441668;0,572543916720885;0,639193087816238
0,333333333333333;0,586;0,576327013244831;0,574714909876873;0,791122624564141;0,572543916720885;0,756565913558006
0,666666666666667;0,526;0,542776159848223;0,542682358409791;0,825178853780933;0,572543916720885;0,608475029468536
0,333333333333333;0,348;0,559739671113374;0,559686881494265;0,712773282393227;0,371134020618557;0,476040363311768
1;0,51;0,553710673995041;0,553869501693745;0,685089383542119;0,59794776119403;0,533619552850723
1;0,664;0,567617241386459;0,567414174489761;0,785212366643744;0,572543916720885;0,684620589017868
0,333333333333333;0,42;0,554124182011947;0,553861099595157;0,763132746625093;0,572543916720885;0,588095098733902
0,666666666666667;0,558;0,521755387812721;0,521931483186721;0,698837433897184;0,59414466130884;0,582617610692978
0,666666666666667;0,616;0,522500073016348;0,522906228923327;0,705597937407613;0,59414466130884;0,676570773124695
1;0,764;0,509635722137925;0,509323090509884;0,667521606312775;0,59414466130884;0,612716823816299
0,666666666666667;0,534;0,517851460146164;0,519773182530902;0,742080505999484;0,572543916720885;0,373085677623749
1;0,568;0,534259928653852;0,535091500974144;0,718805456315625;0,572543916720885;0,50892573595047
0,333333333333333;0,44;0,515838066949555;0,51494371862885;0,653565599295704;0,67948717948718;0,229983508586884
1;0,376;0,52235744619939;0,521636671054842;0,683157267870448;0,642116950407106;0,448813259601593
1;0,376;0,532159458718114;0,531306430598262;0,678522276626673;0,64741641337386;0,562221229076385
0;0,422;0,526816726173517;0,525961012304727;0,698291608234381;0,67948717948718;0,432881653308868
0,666666666666667;0,54;0,540551544925057;0,539040333168445;0,833430044450611;0,657771535580524;0,569678336381912
0,666666666666667;0,558;0,56036812252699;0,559904957074076;0,786047833522402;0,59794776119403;0,653973191976547
0,333333333333333;0,508;0,579224898806206;0,578239628961733;0,832423682943712;0,657771535580524;0,608867853879929
0,333333333333333;0,62;0,583112001033679;0,583254690038981;0,739685514889312;0,642116950407106;0,722596019506454
0,666666666666667;0,63;0,581171930454235;0,581520257335105;0,838998167889721;0,572543916720885;0,753142356872559
1;0,524;0,569640034723064;0,571772744436683;0,769850395197083;0,572543916720885;0,65786674618721
0,333333333333333;0,544;0,570576247940719;0,574130181614651;0,652230645887717;0,59794776119403;0,576504647731781
1;0,546;0,55635940239435;0,557995183292935;0,610883761005006;0,59414466130884;0,548907697200775
0;0,57;0,571808123909242;0,573304616359717;0,613303743586184;0,59414466130884;0,547101050615311
1;0,574;0,574082221121033;0,5750385020669;0,681133554495742;0,59414466130884;0,463091850280762
0,333333333333333;0,496;0,576046112085512;0,575712869896739;0,704456670909353;0,59414466130884;0,499562203884125
0,333333333333333;0,648;0,565037863265679;0,565688465791781;0,786795683949097;0,381180223285486;0,546606421470642
1;0,674;0,5515157213978;0,552056977326162;0,679759410577081;0,55268022181146;0,559521406888962
0;0,448;0,516094829947067;0,516458091206711;0,777434855489081;0,616352201257862;0,538414567708969
0;0,492;0,509383617695881;0,506032398877322;0,562897200652169;0,573868488471392;0,382975161075592
0,333333333333333;0,762;0,51010095679934;0,507738414459247;0,700640058755063;0,754966887417219;0,654885917901993
0,666666666666667;0,566;0,493399833661401;0,492237120851037;0,617314585159495;0,573868488471392;0,418550431728363
0,666666666666667;0,702;0,490996442953347;0,490825927734248;0,624223393600671;0,371134020618557;0,536702752113342
0,333333333333333;0,652;0,496863996015815;0,494564347957276;0,689564662740515;0,754966887417219;0,703774005174637
0,333333333333333;0,644;0,503602941023079;0,502976614220287;0,630718322254597;0,583333333333333;0,586686640977859
0,333333333333333;0,568;0,517200184051822;0,517652132248056;0,719465793709928;0,394736842105263;0,580156296491623
0,333333333333333;0,45;0,545607690302169;0,548876564272496;0,654293734159582;0,59794776119403;0,539847582578659
1;0,642;0,569555688866723;0,572664142751349;0,718920022452073;0,572923076923077;0,569326430559158
0;0,534;0,541890958326111;0,54577898389962;0,665226028397486;0,389033942558747;0,524630278348923
0,666666666666667;0,62;0,574703974332725;0,574829628534117;0,696367552512257;0,59414466130884;0,829674616456032
1;0,744;0,594691930792355;0,595067687736934;0,804950913232945;0,627750336775932;0,88237576931715
0,666666666666667;0,746;0,604128520892054;0,604077935641024;0,731672074364066;0,615568862275449;0,782286003232002
1;0,54;0,607720280694295;0,607423685981222;0,694362417958217;0,615568862275449;0,650890737771988
1;0,52;0,606474409448423;0,606284637059074;0,685785366758106;0,615568862275449;0,597543746232986
0,333333333333333;0,514;0,598608941562036;0,598383630394895;0,684392135859883;0,353075170842825;0,627169668674469
1;0,6;0,5903966515977;0,592861903614034;0,762770873906704;0,389033942558747;0,817905634641647
