"knn";"rf";"glm";"lda";"qda";"cart";"svmRadial";"xgbTree"
1;0,344;0,586494795780382;0,58474398764419;0,43556371578933;0,32329988851728;0,453594824834585;0,497994542121887
1;0,314;0,594639451396648;0,592740002563035;0,475326726273309;0,31340206185567;0,367827381309783;0,550959855318069
0,666666666666667;0,73;0,586708074035056;0,584982302029718;0,445764172262243;0,32329988851728;0,383063919386855;0,584709137678146
1;0,452;0,585229248858693;0,583360464093935;0,490726655681405;0,708029197080292;0,431451777226001;0,505791157484055
1;0,7;0,580119976799666;0,577840041660555;0,440390498432315;0,343786295005807;0,444063546213949;0,594451695680618
0,333333333333333;0,602;0,561420698694446;0,559940498853368;0,411485959415297;0,32329988851728;0,392662338514177;0,653052717447281
0,333333333333333;0,72;0,550924522609004;0,549479407305852;0,332901714165488;0,31340206185567;0,305117489972408;0,499063551425934
0,333333333333333;0,776;0,550041745682407;0,548550055536961;0,410774462154494;0,32329988851728;0,288970631858412;0,471006870269775
0,666666666666667;0,534;0,549037281861776;0,546862007413698;0,555570327919422;0,31340206185567;0,270986295790649;0,492551326751709
1;0,312;0,56937213373687;0,567631395398389;0,456198689945036;0,31340206185567;0,349760765528706;0,519413977861404
1;0,54;0,578420493023775;0,575905457043089;0,404496017486564;0,343786295005807;0,377487913496128;0,667666763067245
1;0,736;0,563618749358747;0,562207677551158;0,385267228285333;0,32329988851728;0,352531889485321;0,530736446380615
1;0,712;0,562842292477259;0,561023860296124;0,451249463775554;0,32329988851728;0,31345618780837;0,450025022029877
0,666666666666667;0,388;0,553060054778141;0,551292518618025;0,456326127805993;0,31340206185567;0,278365620283073;0,723355799913406
0,666666666666667;0,832;0,55223335565738;0,550511259223785;0,470558359478689;0,31340206185567;0,381165257314529;0,581945836544037
0,333333333333333;0,524;0,564189903387208;0,562814794946465;0,405175016208474;0,32329988851728;0,441457705879764;0,584542632102966
0;0,608;0,557156655626918;0,555898557353345;0,43366740269689;0,32329988851728;0,373657757238559;0,514854609966278
0,666666666666667;0,66;0,555818206910762;0,553856609998077;0,362157175941479;0,343786295005807;0,273476367539909;0,591347724199295
0,333333333333333;0,508;0,55461885722861;0,553138630087033;0,413112412478237;0,31340206185567;0,278272561423541;0,503385126590729
0,666666666666667;0,544;0,557991294061631;0,556929231638046;0,351749719811685;0,32329988851728;0,335321185544876;0,559625387191772
0,333333333333333;0,388;0,54382880236332;0,54243014186316;0,349316419506788;0,343786295005807;0,310444094971944;0,530782014131546
0,333333333333333;0,616;0,556861945610392;0,55573132444771;0,385499465419011;0,32329988851728;0,386280849206653;0,477284550666809
1;0,518;0,571268921543925;0,56923478224927;0,430036218322355;0,343786295005807;0,398961977635821;0,446142673492432
0,666666666666667;0,444;0,58529400077262;0,582860186628362;0,401387996487039;0,343786295005807;0,348707224306383;0,572019100189209
0,666666666666667;0,6;0,596402293875708;0,594940703677636;0,398231076335528;0,32329988851728;0,466440332034913;0,511365354061127
0,666666666666667;0,646;0,589065987104186;0,587737640271502;0,364007231873329;0,708029197080292;0,456642899471999;0,485960781574249
0;0,46;0,59515153527802;0,594184558585438;0,326545774685446;0,32329988851728;0,259856232618334;0,509239584207535
0;0,366;0,600544298508819;0,59970536662993;0,315565349022095;0,32329988851728;0,185714375218307;0,547384709119797
0,666666666666667;0,47;0,587629821761595;0,586769946822161;0,322387094609695;0,32329988851728;0,231866970187693;0,43963611125946
1;0,322;0,586520605963494;0,585939239624565;0,315724517812453;0,343786295005807;0,162779632877673;0,528610020875931
0,333333333333333;0,33;0,581087631498936;0,580480399848006;0,338802644121257;0,31340206185567;0,184264331503225;0,585562944412231
0,666666666666667;0,564;0,582775248682821;0,581970045667023;0,30841858464921;0,343786295005807;0,232151979206994;0,437110900878906
0,666666666666667;0,314;0,587738933244127;0,587127330625672;0,341985397909276;0,31340206185567;0,233614982339661;0,509741514921188
0,333333333333333;0,37;0,603277754268004;0,601594383567303;0,312448792138469;0,343786295005807;0,252865125030525;0,444891631603241
0;0,29;0,600374999844558;0,599226960492598;0,325061876814963;0,32329988851728;0,218491621330267;0,536151975393295
0,666666666666667;0,25;0,583349153961857;0,582943417670042;0,31316259148787;0,31340206185567;0,225360935738326;0,515205651521683
0,666666666666667;0,292;0,567718153346547;0,567340826716777;0,332791112026348;0,31340206185567;0,243168905565598;0,492863714694977
0,333333333333333;0,246;0,55919686942153;0,559024231430098;0,333517162067933;0,31340206185567;0,212969926194226;0,495141685009003
1;0,586;0,553492380258288;0,553869374494724;0,282619759827702;0,32329988851728;0,232152080339587;0,585684657096863
0,666666666666667;0,298;0,548949647592011;0,549307971983023;0,317411717452393;0,31340206185567;0,226345812679996;0,498596966266632
0,666666666666667;0,302;0,548160500121456;0,548534267886767;0,297371699793232;0,31340206185567;0,193688489031774;0,555729538202286
0,666666666666667;0,244;0,540195005275723;0,540851643010625;0,288460849370016;0,32329988851728;0,285157408344587;0,573862671852112
0,333333333333333;0,274;0,532646784449434;0,533981156188876;0,272580631224107;0,343786295005807;0,185302361774279;0,526948809623718
0,333333333333333;0,42;0,542395191455846;0,543307805619139;0,291205541250703;0,343786295005807;0,24691616418604;0,50952073931694
0,666666666666667;0,496;0,549797674987047;0,550071464535317;0,286225671713142;0,32329988851728;0,203746493376166;0,618560910224915
0,666666666666667;0,45;0,544878384971649;0,545196618788568;0,314461084380131;0,31340206185567;0,175163156137518;0,721054822206497
0,333333333333333;0,278;0,531524183580653;0,532345609991339;0,2714350297583;0,343786295005807;0,179875600058026;0,549467265605927
0,333333333333333;0,404;0,535606953846881;0,536695305117855;0,278866575281781;0,343786295005807;0,190110209276498;0,601292133331299
0,333333333333333;0,356;0,534028343474716;0,534607510998379;0,276403420916114;0,32329988851728;0,18547656226641;0,484597742557526
0;0,356;0,521692955005213;0,52356213147879;0,275131723959989;0,343786295005807;0,187111224655172;0,644374579191208
0,333333333333333;0,648;0,545079620858326;0,545770695148911;0,343107782019194;0,31340206185567;0,207105485460924;0,455867767333984
0,666666666666667;0,682;0,549420589569256;0,550269082367461;0,348300132807604;0,31340206185567;0,224810761612004;0,512165784835815
0,333333333333333;0,448;0,544753476736949;0,546098639642472;0,370494722473543;0,31340206185567;0,222058703826985;0,559811681509018
1;0,826;0,529221695256101;0,530926960158433;0,314208718688777;0,343786295005807;0,231567728419474;0,574892967939377
0,666666666666667;0,744;0,5168148195775;0,518798300231;0,321562769174356;0,343786295005807;0,277267925909836;0,50630596280098
0,666666666666667;0,742;0,519377120589014;0,520729601652709;0,339261812551452;0,32329988851728;0,307351697209765;0,527337074279785
0,333333333333333;0,332;0,52536451702235;0,526721542345825;0,350513193969065;0,31340206185567;0,192027652846137;0,561253428459167
0,666666666666667;0,198;0,519153029854221;0,520278292818333;0,370120057191794;0,281061519903498;0,205807540676516;0,58225229382515
0,333333333333333;0,38;0,498846800312336;0,500883317088482;0,339531633943622;0,32329988851728;0,270970235930903;0,535594642162323
0,333333333333333;0,588;0,546140778919164;0,547040086217591;0,399870972250366;0,31340206185567;0,209737986257758;0,509561985731125
0,666666666666667;0,52;0,534833489372203;0,535904462901278;0,35940641158473;0,31340206185567;0,186706326300859;0,545312702655792
0;0,518;0,526216765881178;0,527331094530161;0,314765980508245;0,32329988851728;0,216940962842122;0,578642010688782
0,333333333333333;0,704;0,530714013076326;0,531833848987539;0,306292571661267;0,32329988851728;0,180488944809734;0,531801283359528
0,666666666666667;0,604;0,5389944284141;0,540129235714106;0,330517886886261;0,32329988851728;0,175319888686332;0,537056356668472
0,333333333333333;0,58;0,527891740059388;0,5288325969688;0,350343454525789;0,343786295005807;0,286105266030386;0,499460339546204
0,333333333333333;0,646;0,520814452191015;0,522070759419051;0,371747704443738;0,31340206185567;0,205677646731638;0,564369469881058
0,666666666666667;0,704;0,52268587329565;0,523869860365187;0,315501571129322;0,32329988851728;0,179615316243746;0,609295874834061
0,666666666666667;0,7;0,509869444189198;0,512088450681887;0,314318843094802;0,343786295005807;0,191360771907182;0,50084787607193
0;0,512;0,509851933987097;0,511294695729253;0,306471463961757;0,32329988851728;0,211847228359495;0,501956582069397
0,333333333333333;0,666;0,521939416378072;0,524197480897061;0,321823562052409;0,343786295005807;0,177946377948035;0,441458165645599
0,666666666666667;0,288;0,534795298919724;0,536194418579202;0,340480134883491;0,32329988851728;0,246264216087243;0,486102402210236
0,333333333333333;0,09;0,547794297203723;0,549158460571327;0,337077658629875;0,31340206185567;0,267585115258467;0,548205375671387
0,333333333333333;0,188;0,537797816058088;0,539734426860899;0,325244622196945;0,343786295005807;0,338743451354425;0,465542793273926
0;0,192;0,525552993537893;0,528136817631389;0,345789581999891;0,343786295005807;0,293245120667377;0,516504287719727
0;0,24;0,519628080325476;0,521744386771722;0,36453247419647;0,32329988851728;0,310602156437929;0,476024389266968
0,333333333333333;0,116;0,531157458872826;0,533071747701588;0,437322854819266;0,31340206185567;0,475500971468188;0,542465895414352
0;0,14;0,524381926177122;0,525920492670287;0,356514459625792;0,32329988851728;0,340435861243363;0,613372385501862
0,333333333333333;0,26;0,526754371349566;0,528465160440398;0,39907619530942;0,31340206185567;0,617794204525923;0,557839602231979
0,666666666666667;0,346;0,518117800058935;0,520019869267375;0,463296258512084;0,32329988851728;0,756425120682433;0,539298743009567
0,333333333333333;0,374;0,516871428311139;0,519034670468122;0,474173000658865;0,32329988851728;0,722225875106441;0,502495408058167
0;0,304;0,52751494901534;0,529437192383633;0,44678369644041;0,675287356321839;0,639540971115821;0,543910294771194
0;0,094;0,523745512370657;0,525612997145043;0,416103085578752;0,31340206185567;0,445335299868168;0,543353199958801
0,333333333333333;0,152;0,517623066416777;0,520313564147887;0,4086649823519;0,343786295005807;0,419783599680942;0,608056724071503
0,333333333333333;0,134;0,502785978188901;0,505964782847062;0,39752087115747;0,343786295005807;0,603351247725563;0,435686230659485
0,333333333333333;0,254;0,48844750180904;0,491835085310684;0,346303485682321;0,343786295005807;0,325267695627276;0,532641768455505
0;0,162;0,502573426358247;0,504205316082645;0,320482668767989;0,32329988851728;0,227721144092313;0,538747668266296
0,333333333333333;0,174;0,508175817634708;0,509682397216014;0,345356372568175;0,32329988851728;0,35991082624266;0,524061352014542
0,666666666666667;0,158;0,504170127750328;0,506450245551998;0,323060952199746;0,343786295005807;0,316843776216982;0,575969219207764
0;0,172;0,514089056105062;0,516175130308445;0,335157605155481;0,343786295005807;0,235785789641961;0,554116785526276
0;0,196;0,514980377654093;0,516592148917007;0,378666861329737;0,31340206185567;0,274641557786317;0,500608414411545
0;0,192;0,498124090369836;0,4991186756219;0,306152475099407;0,32329988851728;0,212988955632736;0,506499409675598
0;0,122;0,494705999783915;0,495659227699976;0,359055959818589;0,31340206185567;0,238949171133934;0,529846221208572
0,333333333333333;0,28;0,489433472936942;0,490290642670905;0,404755495110854;0,31340206185567;0,298840123459992;0,589763879776001
0,333333333333333;0,468;0,499399982449847;0,500359086531034;0,431127665590667;0,343786295005807;0,362926955723091;0,525114685297012
0,333333333333333;0,28;0,521304337238245;0,522787103031551;0,314733745278793;0,343786295005807;0,181989691968553;0,507207930088043
0;0,234;0,520346462902028;0,521391738450437;0,311444782280438;0,32329988851728;0,179845462849973;0,405178427696228
0;0,136;0,520998412088751;0,522192873226415;0,321739087576281;0,32329988851728;0,188283378640635;0,487502098083496
0;0,118;0,516322817222427;0,517510997822092;0,365934401529043;0,31340206185567;0,229066551490748;0,634196609258652
0,333333333333333;0,214;0,523047094378617;0,524143054867102;0,371998229537089;0,31340206185567;0,235890382656537;0,58890825510025
0;0,176;0,506038613203412;0,508370785483466;0,365967701137596;0,343786295005807;0,2938781820992;0,688435703516006
0,333333333333333;0,122;0,500747181897743;0,502150431498919;0,360327598316893;0,31340206185567;0,23341238751895;0,604112476110458
0;0,102;0,521227566724313;0,522294714595108;0,338732330784043;0,32329988851728;0,260782813164852;0,665947794914246
0,333333333333333;0,198;0,515610003523541;0,516840492448778;0,329189174341353;0,31340206185567;0,229100616992975;0,623088747262955
0,666666666666667;0,144;0,504757906504988;0,506047775907642;0,349465316258131;0,31340206185567;0,244525825129643;0,589341670274734
0,333333333333333;0,28;0,482044610006651;0,484847853868492;0,310357437005053;0,343786295005807;0,248105135977717;0,329677641391754
0,333333333333333;0,292;0,497423596711972;0,499233183012154;0,311090666294142;0,32329988851728;0,255577559599964;0,548677146434784
0,333333333333333;0,224;0,512068623871887;0,513893602325538;0,377321871190092;0,31340206185567;0,279569897596556;0,667562574148178
0,333333333333333;0,216;0,501789575169761;0,503730047282037;0,369705736168709;0,31340206185567;0,333463073616745;0,651432991027832
0;0,112;0,51441695546445;0,515921000217841;0,320902025569735;0,32329988851728;0,370499163088525;0,579521059989929
0,333333333333333;0,188;0,520730640503676;0,521018427294822;0,288214062221156;0,721311475409836;0,290727661415276;0,601740062236786
0,666666666666667;0,134;0,518549850341266;0,519279972605534;0,3331371230853;0,734513274336283;0,350839411256362;0,473471701145172
0,333333333333333;0,2;0,51943615021092;0,520218333076547;0,336617265854586;0,734513274336283;0,460469652023575;0,581902921199799
0,333333333333333;0,212;0,543547597490648;0,544096413587544;0,310735199897123;0,32329988851728;0,441265645653805;0,628462225198746
0,333333333333333;0,16;0,520949829903011;0,521475493475052;0,327190259108234;0,734513274336283;0,321688983545129;0,684448480606079
0,333333333333333;0,23;0,51969213281082;0,520424269120978;0,291657063319429;0,718181818181818;0,338423818205735;0,571746021509171
0;0,104;0,536805130366856;0,537280704191274;0,338662546903984;0,31340206185567;0,398547807200877;0,556466341018677
0,333333333333333;0,074;0,528474425877482;0,528666568251481;0,282465129825654;0,343786295005807;0,282067472715411;0,518400490283966
0;0,114;0,530500903702065;0,531135898935319;0,297189884250794;0,343786295005807;0,428720408559675;0,466593146324158
0;0,198;0,528040584971657;0,52872252671487;0,304896715518627;0,718181818181818;0,481019032653145;0,501260250806808
0,333333333333333;0,228;0,530319004949796;0,530411189372074;0,291366525054338;0,721311475409836;0,262739446268911;0,460599064826965
0,666666666666667;0,198;0,52647666099669;0,526813307938883;0,280573079524322;0,32329988851728;0,192068610681;0,551874905824661
0,333333333333333;0,356;0,532525807275417;0,532679599159851;0,303440810305065;0,718181818181818;0,343081176866022;0,497211635112762
0,666666666666667;0,456;0,541628971699135;0,541336709095009;0,315604367580686;0,721311475409836;0,336347234684682;0,549234539270401
0,333333333333333;0,222;0,548835927518302;0,548658099053035;0,352138717259427;0,734513274336283;0,236330716736395;0,5776207447052
0,666666666666667;0,168;0,552651765988645;0,552498103689584;0,336724193757183;0,718181818181818;0,347213006872469;0,503634005784988
0,333333333333333;0,234;0,569106738750462;0,568930159688126;0,380383448198733;0,31340206185567;0,311293964028461;0,60014146566391
0;0,466;0,562371068099451;0,561889698537035;0,378576158807034;0,734513274336283;0,278029383742679;0,533777981996536
0;0,074;0,551756766682924;0,551396781874583;0,31327126430231;0,343786295005807;0,246615997666553;0,503407001495361
0,333333333333333;0,36;0,540858473714521;0,540403855090388;0,337919481574964;0,734513274336283;0,312931904256837;0,509460091590881
0,333333333333333;0,204;0,5470560005945;0,546806698207332;0,343382043214298;0,31340206185567;0,353075747927558;0,430749654769897
0,333333333333333;0,164;0,555209163639454;0,554679834530194;0,30985192839809;0,32329988851728;0,245953718354132;0,522681444883347
0;0,306;0,556956461285815;0,556615741065315;0,358094292310891;0,31340206185567;0,311352729619321;0,491482138633728
0;0,104;0,539169421848342;0,539061132411658;0,335318337842913;0,31340206185567;0,234724788831448;0,503220826387405
0,666666666666667;0,098;0,539897280513901;0,540083575404588;0,304200776398456;0,343786295005807;0,284043176033368;0,522311359643936
0;0,156;0,558249675652263;0,558254911749246;0,328616122043511;0,31340206185567;0,311686050517804;0,50420081615448
0,333333333333333;0,088;0,547309337964179;0,547485870736371;0,308116081421078;0,343786295005807;0,376827718444326;0,525798797607422
0,333333333333333;0,082;0,546957756081462;0,547410052118238;0,339441934675094;0,31340206185567;0,354665555962438;0,45632404088974
0;0,07;0,544581717491992;0,545154612870863;0,326007682205866;0,32329988851728;0,42405723624084;0,507289290428162
0;0,096;0,548004841518456;0,548347800338527;0,323855436246192;0,31340206185567;0,290079877328379;0,772776007652283
1;0,186;0,533327017632665;0,533628840643429;0,272484597264193;0,32329988851728;0,248275511761937;0,551050543785095
0,333333333333333;0,092;0,536672814313419;0,537215623394262;0,326755004386312;0,31340206185567;0,339499227234066;0,411060273647308
0,333333333333333;0,154;0,538655634380171;0,538642905858982;0,302950484418631;0,343786295005807;0,334407356644908;0,5817851126194
0,333333333333333;0,184;0,524414035594805;0,525333149100847;0,313879171940974;0,343786295005807;0,358618426725825;0,482130408287048
0,333333333333333;0,07;0,520917883853274;0,521351946352388;0,265376982545603;0,343786295005807;0,231265184526591;0,48552531003952
0,666666666666667;0,062;0,512453007167007;0,51318533768767;0,264305668742994;0,343786295005807;0,312922634074859;0,459518015384674
0;0,114;0,491576476592359;0,492817711550122;0,24588271021171;0,32329988851728;0,234632501522698;0,579031050205231
0,666666666666667;0,17;0,490261267892709;0,492166171906893;0,262839736684471;0,343786295005807;0,244438453016017;0,558754146099091
0;0,26;0,491427112468048;0,492613176605997;0,245440341330376;0,32329988851728;0,210804682082895;0,32117885351181
0;0,114;0,478080241074679;0,479729624254139;0,244912234211834;0,343786295005807;0,232405221033551;0,43774026632309
0;0,08;0,48043124607451;0,482128861749037;0,260750168021772;0,343786295005807;0,275361032447134;0,555310428142548
0;0,18;0,47722638619377;0,478181617785936;0,267650721701246;0,31340206185567;0,225657497779903;0,609812140464783
0;0,056;0,486711000177667;0,487738447571858;0,276155730561441;0,31340206185567;0,256214874130711;0,567253112792969
0,333333333333333;0,128;0,462518067226438;0,463630723683409;0,219277315137452;0,32329988851728;0,20052732222852;0,508996278047562
0,333333333333333;0,1;0,467478192201161;0,468429107812864;0,25159515031814;0,31340206185567;0,19937634584693;0,516163289546967
0,333333333333333;0,23;0,473441848465922;0,474417703934127;0,27591042707202;0,31340206185567;0,212915479161468;0,660659730434418
0;0,152;0,489138345105984;0,490169584463535;0,293016762447652;0,31340206185567;0,298682229972426;0,494907081127167
0,333333333333333;0,104;0,4920882459368;0,492834199476316;0,245413264066533;0,343786295005807;0,305607746153632;0,502597481012344
0,666666666666667;0,148;0,508388564479323;0,50901940346716;0,247641635879201;0,343786295005807;0,273224760644456;0,672041207551956
0,666666666666667;0,154;0,504546596587872;0,505699456094417;0,270081649112286;0,32329988851728;0,370582146706266;0,527530550956726
0,666666666666667;0,07;0,502606188911692;0,503502580480762;0,287508673312202;0,31340206185567;0,284542766785988;0,572097569704056
0,666666666666667;0,184;0,5019037997438;0,503343599925631;0,269655245001656;0,32329988851728;0,386754866833615;0,528302907943726
0,333333333333333;0,104;0,486170403353187;0,487621041443615;0,302040396250886;0,31340206185567;0,386883785584984;0,49333918094635
0,333333333333333;0,086;0,484983850257529;0,486357926545723;0,254173470277749;0,32329988851728;0,313546423722473;0,515169680118561
0,333333333333333;0,054;0,48211493327648;0,483381398932099;0,248163143782112;0,343786295005807;0,331686323116935;0,578489661216736
0,333333333333333;0,182;0,491328510605999;0,492499818550622;0,256969251922551;0,660119555935098;0,364575058548504;0,636317282915115
0;0,07;0,490660479458017;0,491849780215876;0,25663319652173;0,343786295005807;0,329699679810878;0,550762474536896
0,333333333333333;0,09;0,487238198485345;0,488585785407224;0,266062720956458;0,32329988851728;0,271404558274579;0,560526162385941
0,666666666666667;0,084;0,474404752642551;0,475774248003691;0,260603632689151;0,32329988851728;0,308199507588432;0,595408707857132
0;0,164;0,467568890080641;0,46882610708857;0,282543984937998;0,31340206185567;0,21289779040562;0,502189308404922
0;0,212;0,462330189283328;0,464407722069034;0,260257343963721;0,343786295005807;0,265023442763536;0,609984934329987
0,333333333333333;0,058;0,482796719832003;0,483788016798252;0,27623950141803;0,31340206185567;0,302894329842952;0,65414360165596
0,333333333333333;0,206;0,507116729420169;0,507872994664271;0,283698301373126;0,675287356321839;0,250746719021966;0,669171869754791
0,666666666666667;0,182;0,487692915543618;0,487918181192365;0,251029455699165;0,660119555935098;0,256153212473576;0,639217346906662
0;0,066;0,501576179321227;0,502528637020038;0,280110700073196;0,675287356321839;0,26967632997113;0,60101854801178
0,333333333333333;0,106;0,495197104949236;0,496234155198304;0,287364434578876;0,660119555935098;0,302860355603104;0,54490864276886
0;0,118;0,488713383510719;0,4898637989095;0,287113562741055;0,660119555935098;0,375069498660804;0,53897950053215
0,333333333333333;0,418;0,483457806846338;0,485199713169489;0,325275464874069;0,675287356321839;0,479983011781171;0,461498379707336
0,666666666666667;0,45;0,507245767874259;0,507862493933303;0,300318650259028;0,675287356321839;0,340481839552328;0,562309682369232
0,666666666666667;0,478;0,511971968993943;0,512595710929368;0,313080985384301;0,675287356321839;0,3632872092755;0,571474671363831
0,666666666666667;0,378;0,524931602593895;0,525828271311705;0,349472682898713;0,661380597014925;0,501702260818391;0,587699323892593
0,666666666666667;0,552;0,54335224240461;0,543927079990313;0,515758150407245;0,661380597014925;0,534534850928399;0,551380813121796
0,333333333333333;0,524;0,532877109581751;0,533337845646008;0,436014149910225;0,675287356321839;0,443598583022519;0,655374735593796
0,333333333333333;0,614;0,517145984552751;0,516992123500327;0,308425951074525;0,660119555935098;0,284162361278745;0,467953979969025
0;0,462;0,524712965313997;0,524681869849207;0,331064791692864;0,660119555935098;0,386027791291499;0,56409102678299
0,666666666666667;0,318;0,518103295800031;0,518042609358996;0,312066771605076;0,675287356321839;0,340760467094525;0,593397319316864
0,333333333333333;0,324;0,517601965609504;0,51689368857603;0,371460555712115;0,660119555935098;0,526008726162617;0,538267821073532
0;0,426;0,52295891128502;0,522738142717514;0,334931978973781;0,675287356321839;0,325445248445065;0,542472571134567
0;0,172;0,523362875333371;0,5227780915856;0,354676699766631;0,661380597014925;0,277736597981811;0,550985664129257
0;0,356;0,514711967580053;0,514293893286621;0,317563331763118;0,660119555935098;0,276995755942455;0,460517883300781
0,333333333333333;0,344;0,492251796036517;0,492050830495344;0,289780828334338;0,675287356321839;0,217458220551257;0,466516554355621
0,666666666666667;0,332;0,488223742685418;0,48767015314019;0,314653159758573;0,660119555935098;0,265781017394356;0,647025525569916
0,666666666666667;0,308;0,483605416278922;0,482824355086605;0,323316954608951;0,660119555935098;0,26110475401605;0,486725211143494
1;0,582;0,492746270414874;0,492367016442742;0,364235719155418;0,675287356321839;0,434604321037629;0,62139156460762
0;0,428;0,480051699903145;0,479612093924399;0,36106646320456;0,675287356321839;0,360862311060489;0,449778318405151
0;0,332;0,473421563932135;0,473096132738153;0,355462949232471;0,675287356321839;0,322433015918268;0,544002413749695
0,333333333333333;0,502;0,475005751894289;0,474838495370659;0,376856125840823;0,675287356321839;0,451708666355305;0,556727051734924
0;0,128;0,455356795915754;0,454449264229303;0,367162943570492;0,660119555935098;0,298408713055712;0,513235241174698
0,333333333333333;0,238;0,45569228977678;0,455051186899863;0,377013376994604;0,660119555935098;0,371634757863721;0,495217561721802
0,333333333333333;0,292;0,455702142190059;0,454949057375985;0,365131731650611;0,660119555935098;0,322068453133457;0,551360845565796
0;0,134;0,456086779760232;0,455185267149543;0,365108783623693;0,660119555935098;0,238277981435677;0,478446245193481
0;0,128;0,457046344145743;0,456662098557286;0,377129982238289;0,675287356321839;0,275815666404658;0,523500591516495
0;0,168;0,448715576015483;0,447863417408053;0,38427088205596;0,660119555935098;0,32087282101473;0,548036634922028
0,333333333333333;0,21;0,440465211311054;0,44029669502688;0,352933218292311;0,675287356321839;0,275390969641116;0,527711987495422
0;0,32;0,426975091872235;0,426997942684256;0,344819058066613;0,232558139534884;0,326296893260672;0,521301120519638
0,333333333333333;0,214;0,451102766443686;0,450939055019358;0,384654476706226;0,675287356321839;0,290103047818937;0,520719110965729
0;0,184;0,436946931908462;0,436873076788355;0,353025362196553;0,675287356321839;0,253438617922648;0,533045709133148
0;0,068;0,438885651486205;0,438683629268648;0,347199688837053;0,660119555935098;0,255179855660469;0,428705871105194
0,333333333333333;0,098;0,443894438876603;0,44391041847446;0,36620841054291;0,675287356321839;0,237005171012074;0,508747160434723
0;0,164;0,438079243715524;0,438043287137089;0,35289196899261;0,660119555935098;0,225181113097979;0,519823580980301
0;0,094;0,451390163840984;0,450809170769812;0,388044646494238;0,661380597014925;0,222978617965926;0,542403429746628
0;0,098;0,454145561618896;0,453435379156605;0,344109227570125;0,660119555935098;0,215881630683747;0,520187377929688
0,333333333333333;0,106;0,460686344920294;0,460478566935661;0,37056656939327;0,661380597014925;0,290603356107289;0,469866633415222
0;0,212;0,467242717390896;0,466830460673423;0,366556767479133;0,675287356321839;0,236368792597836;0,51546785235405
0;0,27;0,4601689559717;0,459648634579804;0,344740832298062;0,660119555935098;0,424250724203883;0,568854779005051
0;0,11;0,468885671542873;0,468308640843861;0,400678170940468;0,661380597014925;0,234681184703592;0,685682415962219
