"knn";"rf";"glm";"lda";"qda";"cart";"svmRadial";"xgbTree"
0,495;0,528;0,584141697494076;0,584577564450666;0,267666728125432;0,632575757575758;0,491973950424488;0,49422425031662
0,49;0,568;0,591396722508143;0,591901452752203;0,273636510833263;0,632575757575758;0,530651562536214;0,545333206653595
0,515;0,49;0,62128267589468;0,621235458007734;0,506258496272619;0,681318681318681;0,554277303688415;0,485305666923523
0,525;0,346;0,607046518661645;0,60746932398488;0,268987575790594;0,461068702290076;0,576630485267956;0,480975210666656
0,565;0,614;0,610270599633598;0,610438431624692;0,365771912694657;0,404290429042904;0,622312200138386;0,651124626398087
0,595;0,522;0,616525940240577;0,616636534161561;0,400520265357395;0,569364161849711;0,651887098670513;0,42093688249588
0,535;0,636;0,597315700686087;0,597405629825515;0,476035304704851;0,599496221662469;0,656612927716677;0,607726097106934
0,567164179104478;0,564;0,649125122302352;0,649270878568454;0,59617256934534;0,390243902439024;0,419029734870254;0,413207769393921
0,635;0,66;0,676448114871064;0,676150196441504;0,574229853386467;0,663414634146341;0,614161051470503;0,607503741979599
0,55;0,602;0,675060135681529;0,677382390180482;0,54287298787586;0,634715025906736;0,492520525406596;0,638556748628616
0,545;0,616;0,673623352115575;0,674746465746579;0,485924096570294;0,632575757575758;0,489637772944997;0,587568730115891
0,57;0,584;0,669695386154792;0,670815323090798;0,53794277825276;0,632575757575758;0,626796619064842;0,478113889694214
0,565;0,444;0,654082112810168;0,654199716006936;0,706490443891534;0,389380530973451;0,62680026341533;0,680157274007797
0,585;0,562;0,683854181680876;0,684141624176014;0,494864152518765;0,461068702290076;0,483961077825602;0,573833793401718
0,6;0,44;0,680070501558859;0,680088636625169;0,726189077824758;0,390243902439024;0,568395254678728;0,389657914638519
0,625;0,662;0,650312788939922;0,649189580624442;0,525891414925802;0,632575757575758;0,709572714858316;0,598200082778931
0,585;0,424;0,639299563426465;0,639388851212226;0,683709772093426;0,390243902439024;0,528996866155429;0,317397177219391
0,495;0,342;0,64828213923305;0,644688368176523;0,520566170868339;0,337662337662338;0,472454316152226;0,478342652320862
0,62;0,508;0,643979863234467;0,643301749934109;0,71549368758529;0,389380530973451;0,483519114916036;0,431442677974701
0,66;0,44;0,660661397518131;0,660677812407293;0,691953226799272;0,755555555555555;0,421420163595871;0,392000436782837
0,575;0,572;0,664530786605539;0,661640486619107;0,387674951644287;0,715163934426229;0,417564787592166;0,500994950532913
0,47;0,618;0,628188546036871;0,625996516983099;0,352279293963839;0,715163934426229;0,509880259848969;0,497130155563354
0,555;0,354;0,610145143222872;0,610192407974582;0,536884614923317;0,390243902439024;0,55989587444572;0,372925639152527
0,52;0,484;0,594291233788227;0,594380493799075;0,421353496022356;0,390243902439024;0,605168222416935;0,50580570101738
0,645;0,588;0,581792877000398;0,582381010594383;0,318941827882;0,715163934426229;0,665247072895747;0,538572639226913
0,49;0,576;0,540136873748941;0,540250371678036;0,444154108579143;0,640350877192982;0,584736099645463;0,564531475305557
0,59;0,52;0,572265702753362;0,572381700574921;0,381652946200837;0,569364161849711;0,686313266714722;0,48639577627182
0,5;0,36;0,549022904840134;0,547465937543658;0,368935262274858;0,461068702290076;0,56633846086518;0,414040684700012
0,48;0,532;0,559183245544605;0,557118394547933;0,345792377483668;0,575;0,371150053170282;0,648143112659454
0,53;0,576;0,569060383340349;0,569177230809832;0,49026208238746;0,748031496062992;0,59199071899755;0,494160711765289
0,545;0,51;0,581554882724165;0,581710572665177;0,344894238496005;0,658164852255054;0,567854049538575;0,486169517040253
0,535;0,586;0,608477502266249;0,610155424114489;0,277398423137773;0,461068702290076;0,654277675768313;0,522492796182632
0,585;0,662;0,587565532595423;0,588279113553502;0,243908389730026;0,632575757575758;0,587292080729617;0,573919802904129
0,565;0,706;0,620656214770888;0,620729423912395;0,476001817189886;0,63768115942029;0,648526206921239;0,744342774152756
0,57;0,69;0,599829916693096;0,599923307777;0,444329571565323;0,63768115942029;0,670905835348193;0,781391680240631
0,635;0,632;0,572679108454081;0,572809704842298;0,603927429830811;0,599496221662469;0,676603314854827;0,600036233663559
0,582089552238806;0,578;0,563089746770928;0,563010632815345;0,758610439563371;0,658536585365854;0,606358580242766;0,708590179681778
0,5;0,654;0,562864003008897;0,563346290018498;0,210001852286567;0,461068702290076;0,572009961046887;0,516998052597046
0,515;0,496;0,538078958361144;0,538329606107011;0,307089169975946;0,403555555555556;0,538194781004313;0,510775297880173
0,505;0,574;0,555746046314709;0,556715051106034;0,217748565769724;0,632575757575758;0,49242928098193;0,568530827760696
0,45;0,434;0,552361477067308;0,552733156348092;0,395311926866448;0,413698630136986;0,408646851609345;0,454582571983337
0,495;0,366;0,550229713663911;0,550485657348505;0,373156344700804;0,413698630136986;0,422905808769412;0,476782917976379
0,525;0,572;0,531879575785449;0,532673605095541;0,198359796571395;0,461068702290076;0,515890668167348;0,567121684551239
0,575;0,436;0,548512790962772;0,547723922957292;0,29731285404092;0,461068702290076;0,631692184947989;0,601290971040726
0,58;0,574;0,538439432740499;0,537240225082209;0,387061958358071;0,461068702290076;0,662243846117533;0,660987049341202
0,59;0,682;0,537152718217654;0,538163775512154;0,319516748995925;0,461068702290076;0,646048110716373;0,64994415640831
0,52;0,726;0,544478226355233;0,545926089350861;0,244314259571968;0,461068702290076;0,572310388031996;0,639767169952393
0,52;0,7;0,543092453735986;0,54313209266961;0,469017186171665;0,640350877192982;0,461365703167874;0,651834219694138
0,5;0,464;0,569165655917771;0,56921572514729;0,480151892371761;0,640350877192982;0,485161319601976;0,370828092098236
0,49;0,554;0,542721754973606;0,542949676709862;0,427851402204754;0,640350877192982;0,452429301688376;0,563036620616913
0,4;0,582;0,534767645697452;0,53868389070767;0,154797091232731;0,337662337662338;0,355674181730448;0,415314197540283
0,425;0,344;0,500505297227578;0,50425318970788;0,166715520784922;0,461068702290076;0,367115528420429;0,402532041072845
0,55;0,546;0,538146857380684;0,538354965765317;0,305523828537113;0,403555555555556;0,650988732141937;0,169979751110077
0,595;0,444;0,54546321284055;0,549884775684967;0,247097035283772;0,461068702290076;0,439001011606792;0,332509815692902
0,48;0,432;0,512589688526879;0,515838057173887;0,189245013900588;0,461068702290076;0,394312614956343;0,521541118621826
0,515;0,58;0,482296135008356;0,48263922189919;0,346560744295247;0,413698630136986;0,480070304107305;0,300065636634827
0,455;0,524;0,456586927745222;0,458205133059834;0,155766176497282;0,381679389312977;0,340679128717949;0,402353823184967
0,455;0,392;0,503437295259697;0,50356167184198;0,36993007956438;0,599496221662469;0,369251630760622;0,409120380878448
0,42;0,23;0,511810959590719;0,512023137778042;0,282090849215988;0,403555555555556;0,406831811023643;0,362527787685394
0,465;0,608;0,512252475676011;0,512502987813994;0,443862876910184;0,403555555555556;0,566777622353621;0,437603533267975
0,435;0,392;0,506174330241346;0,506774936108411;0,443845591982202;0,413698630136986;0,460302144566564;0,418967485427856
0,455;0,462;0,516968664840737;0,521677780615278;0,205482129544191;0,461068702290076;0,393350201124181;0,475666344165802
0,465;0,504;0,515340057732056;0,515667869332145;0,323020794761161;0,403555555555556;0,384985332974091;0,427776694297791
0,48;0,494;0,51644625374667;0,522319393945517;0,235130162883182;0,419354838709677;0,414643690753467;0,473742246627808
0,465;0,614;0,554155569464466;0,554774319873969;0,450678496853695;0,413698630136986;0,480371553671732;0,440252184867859
0,605;0,46;0,564135150340538;0,564425951493097;0,375202932316608;0,403555555555556;0,637728975715769;0,565488994121552
0,41;0,378;0,556299914793819;0,556633622538906;0,280686907892475;0,404290429042904;0,499436906409334;0,289330363273621
0,46;0,34;0,5935696027615;0,594981774999176;0,182441035065784;0,337662337662338;0,335615115023522;0,242112457752228
0,47;0,32;0,615746140643621;0,615928622711657;0,376293555152659;0,404290429042904;0,597845725074108;0,457231104373932
0,62;0,566;0,644255575786874;0,644377370772357;0,573621279871724;0,389380530973451;0,730040848211362;0,623671472072601
0,58;0,606;0,628366459306938;0,630306721470549;0,277433029165053;0,337662337662338;0,627149788246952;0,466070890426636
0,415;0,236;0,610260443088012;0,610449268197596;0,324546416760597;0,404290429042904;0,517067749928379;0,33439701795578
0,445;0,4;0,623404218933546;0,623283143366932;0,538924740461843;0,428571428571429;0,421482651996705;0,465989589691162
0,435;0,402;0,566587574151639;0,566827971471434;0,290274090597959;0,404290429042904;0,430402848266137;0,345513701438904
0,37;0,3;0,572252408772197;0,574471296970251;0,169882941844595;0,337662337662338;0,359471246123067;0,218181669712067
0,445;0,434;0,546573927882794;0,548278464737873;0,194612720263689;0,461068702290076;0,458244001853811;0,50742843747139
0,485;0,388;0,538561805315923;0,541811884474608;0,217345651042102;0,461068702290076;0,494052133721093;0,424594521522522
0,51;0,49;0,554186858641978;0,556550377507148;0,205822364346271;0,461068702290076;0,581399217055547;0,482567012310028
0,44;0,376;0,516817280581028;0,51707437463944;0,417706433328679;0,599496221662469;0,264365130419404;0,335652053356171
0,465;0,444;0,48332026822788;0,483646414583952;0,323127892856933;0,404290429042904;0,433992118659078;0,610284268856049
0,445;0,51;0,520366831473178;0,520614912952661;0,196854690847103;0,381720430107527;0,397599313653618;0,472225069999695
0,48;0,504;0,53381147033023;0,534026991946506;0,27625808786416;0,569364161849711;0,486208947956921;0,544218361377716
0,47;0,454;0,510319154034075;0,510858963607509;0,315202403672029;0,599496221662469;0,401127869555164;0,318474233150482
0,4;0,484;0,493784351340454;0,494323527781804;0,328161267325926;0,599496221662469;0,440197421552617;0,32560259103775
