"knn";"rf";"glm";"lda";"qda";"cart";"xgbTree"
0,333333333333333;0,378;0,556656859333242;0,556418490392111;0,59373142347982;0,627536231884058;0,651922076940536
0,333333333333333;0,368;0,551072730704746;0,550931700463951;0,570799201656184;0,682926829268293;0,514002084732056
0,666666666666667;0,516;0,556309811458641;0,556294234784197;0,567543023113987;0,605783132530121;0,594951570034027
1;0,716;0,556753559377222;0,556739539766348;0,579906962727731;0,682926829268293;0,751487150788307
0,333333333333333;0,542;0,556868635695427;0,556852724798631;0,559614108286652;0,577070063694267;0,666248321533203
0,333333333333333;0,51;0,551975230190158;0,551889487561802;0,573253890974059;0,577070063694267;0,511231988668442
1;0,768;0,553297901880031;0,553576456323724;0,549300212236039;0,605783132530121;0,609553635120392
0,333333333333333;0,566;0,551685003995536;0,551669609849918;0,559246187264695;0,577070063694267;0,50510761141777
0,333333333333333;0,522;0,555681036682887;0,555620429766554;0,570416611663667;0,577070063694267;0,55301907658577
0,333333333333333;0,566;0,558867753676282;0,558849505993331;0,560099599786774;0,577070063694267;0,580735325813293
0,666666666666667;0,62;0,560329616549745;0,560311050582531;0,580972474451977;0,682926829268293;0,631869405508041
0,666666666666667;0,504;0,541963991077354;0,541780579740557;0,542823271004173;0,577070063694267;0,467340230941772
0,666666666666667;0,6;0,544064625822784;0,543860028923147;0,537859122932431;0,577070063694267;0,70247757434845
0,666666666666667;0,59;0,539696262591177;0,53944038533643;0,507871463934516;0,619377162629758;0,618901342153549
1;0,56;0,537549992247568;0,537479416959378;0,525922993464474;0,533554817275747;0,592625468969345
1;0,706;0,535883886198855;0,535828555125095;0,541625851869823;0,577070063694267;0,765216082334518
0,333333333333333;0,51;0,537866654570109;0,537870349255238;0,528068174209653;0,533554817275747;0,627424418926239
0,666666666666667;0,458;0,525237819204965;0,525266568093602;0,520315783769206;0,533554817275747;0,427998542785645
0,666666666666667;0,456;0,533252635745352;0,533255377880388;0,523388893721558;0,533554817275747;0,458386659622192
0,333333333333333;0,496;0,531781776290589;0,531562278384113;0,497097686947217;0,533554817275747;0,540466368198395
0,666666666666667;0,508;0,525620367757345;0,525460719890223;0,504031346970999;0,533554817275747;0,512369960546494
0,333333333333333;0,388;0,529439020755652;0,529303847734372;0,501503739170413;0,410695187165775;0,397524476051331
0;0,38;0,52790293711371;0,527658067158259;0,499426683759143;0,410695187165775;0,486827850341797
0,333333333333333;0,31;0,52095334912186;0,520999748455858;0,493080715130809;0,374149659863946;0,262294352054596
0,333333333333333;0,234;0,521574666200236;0,521594644177268;0,516700661621093;0,298611111111111;0,352968513965607
0;0,348;0,524807703854082;0,524859083333316;0,531580595012756;0,471594043022614;0,264421999454498
0,333333333333333;0,248;0,511323524435542;0,511196425184778;0,490191112846284;0,410695187165775;0,214095950126648
0;0,336;0,516303816866355;0,516194692243684;0,50322433671803;0,298611111111111;0,385764241218567
0;0,324;0,515026536993421;0,514558849989664;0,489461307150518;0,410695187165775;0,254464685916901
0,333333333333333;0,24;0,535229535955148;0,535354685547634;0,517404628080435;0,471594043022614;0,397499024868011
0,333333333333333;0,29;0,52224198821276;0,522426528304189;0,483254582009667;0,298611111111111;0,224461913108826
0;0,364;0,514005380518466;0,514066785522501;0,509323230517393;0,298611111111111;0,311824917793274
0,333333333333333;0,23;0,526580999363508;0,526837428527889;0,495642928015651;0,55045871559633;0,246024608612061
0;0,27;0,523157719072361;0,523174180456259;0,515556412817704;0,298611111111111;0,268239736557007
0;0,204;0,527371158525181;0,5274246129255;0,532700151172195;0,471594043022614;0,305407762527466
0;0,314;0,526445684323194;0,526520132985285;0,497414797196991;0,578947368421053;0,387871503829956
0;0,26;0,522002159528342;0,522034078392879;0,513063920496698;0,298611111111111;0,302546799182892
0;0,272;0,524460417430805;0,524474597025039;0,515675906558725;0,298611111111111;0,302546799182892
0;0,556;0,536662323404274;0,536838404366958;0,507504733207255;0,471594043022614;0,710821658372879
0,666666666666667;0,548;0,542504244595115;0,542491301403612;0,535473794382704;0,785714285714286;0,588444471359253
0,333333333333333;0,472;0,538671351730913;0,538673673120398;0,532113453643762;0,298611111111111;0,51152366399765
0,333333333333333;0,246;0,532070765450087;0,532174666741656;0,510709574115689;0,55045871559633;0,263122498989105
0,333333333333333;0,29;0,529534377970308;0,529590375182248;0,547226666586975;0,471594043022614;0,293992578983307
0,333333333333333;0,434;0,540016437458455;0,54003640019012;0,542823794102662;0,298611111111111;0,503693401813507
0,333333333333333;0,564;0,539562508681459;0,539660858618129;0,536571279922818;0,298611111111111;0,69985356926918
0;0,31;0,525275909808466;0,525319235557372;0,522097913602708;0,298611111111111;0,226458013057709
0,666666666666667;0,298;0,5358984780628;0,535969024628025;0,514746847090193;0,410695187165775;0,249691665172577
0,333333333333333;0,386;0,547280265455249;0,547580576177248;0,461073892019491;0,561786085150571;0,140338659286499
0;0,352;0,530441815449551;0,530401391288715;0,530976393000524;0,298611111111111;0,280403733253479
0,666666666666667;0,488;0,539975468417548;0,539968663232579;0,554352486773858;0,471594043022614;0,441888153553009
0,333333333333333;0,384;0,543323518914025;0,54332660654358;0,540004838150487;0,298611111111111;0,353373289108276
0,666666666666667;0,606;0,539484450665139;0,539703584466345;0,517962933458399;0,410695187165775;0,330593168735504
0,666666666666667;0,582;0,546247688162929;0,54637935532338;0,52403695143539;0,605783132530121;0,47456169128418
0,666666666666667;0,424;0,532347699792887;0,532341319601124;0,527727976161883;0,298611111111111;0,437133729457855
0,666666666666667;0,556;0,525996443836881;0,526129017623809;0,53140051721443;0,613107822410148;0,495070278644562
0,666666666666667;0,432;0,531013448876018;0,53095172873516;0,528072904757709;0,298611111111111;0,342812418937683
0,333333333333333;0,364;0,531385858474576;0,531284953233575;0,505303027618298;0,410695187165775;0,328779101371765
0,333333333333333;0,484;0,532809855606313;0,533038372449698;0,510244890553842;0,410695187165775;0,594858646392822
0;0,346;0,530981057271898;0,530849004210178;0,504700982610169;0,410695187165775;0,373969554901123
0,666666666666667;0,644;0,53595030843571;0,536771932212957;0,500558441705308;0,605783132530121;0,554093182086945
0,666666666666667;0,604;0,538446838687021;0,538581480519615;0,536237509928784;0,561786085150571;0,7251857817173
0,666666666666667;0,496;0,53370441709519;0,53386384855016;0,513755299416519;0,410695187165775;0,344428837299347
0,666666666666667;0,458;0,51270419103645;0,512387315826091;0,501311745850696;0,410695187165775;0,270431995391846
0;0,306;0,497937283403485;0,49790523201959;0,512933896697488;0,298611111111111;0,287385761737823
0,333333333333333;0,266;0,502946591240049;0,503108232931929;0,505493034773136;0,298611111111111;0,341162025928497
0;0,388;0,485751335820419;0,486007409258936;0,507273913659064;0,385074626865672;0,392903029918671
0;0,244;0,475746490262048;0,47662849084697;0,494430611405918;0,266666666666667;0,234303295612335
0;0,246;0,475794882212048;0,476081629588027;0,523361786090904;0,385074626865672;0,455781400203705
0,666666666666667;0,42;0,479907998211637;0,480088338104345;0,543674724652429;0,385074626865672;0,361925482749939
0,333333333333333;0,304;0,495982857949859;0,495561940565966;0,505248019678406;0,410695187165775;0,378928542137146
0,333333333333333;0,386;0,488994566368499;0,489005124794832;0,525470514907166;0,643617021276596;0,417181670665741
0,666666666666667;0,392;0,486036632303084;0,486099069759473;0,525182285252383;0,643617021276596;0,48056435585022
0,333333333333333;0,36;0,504911778762691;0,504810281372495;0,501708014380292;0,410695187165775;0,450393974781036
0,333333333333333;0,372;0,513253613558096;0,513269374022238;0,510143733698087;0,298611111111111;0,568997263908386
0;0,37;0,507893142362692;0,507952119644285;0,524955914638358;0,567796610169492;0,33759993314743
0,333333333333333;0,436;0,513513597521721;0,5135880085965;0,527815822289258;0,561786085150571;0,508543789386749
0;0,322;0,517898042363456;0,517927558769646;0,530860676250105;0,561786085150571;0,464309275150299
0,333333333333333;0,392;0,514244051495744;0,514192817102661;0,515148717242196;0,298611111111111;0,384463489055634
0,666666666666667;0,444;0,519062742515044;0,519027650829503;0,515031846912988;0,298611111111111;0,316759824752808
0,333333333333333;0,414;0,529883465953687;0,529990804748412;0,53128674464303;0,561786085150571;0,398977816104889
0,666666666666667;0,508;0,533167530134804;0,53348101573645;0,504395759216677;0,605783132530121;0,465197503566742
0,333333333333333;0,514;0,537912023454014;0,537959188522603;0,527059805808098;0,592356687898089;0,560588330030441
0;0,528;0,538701658223598;0,538725792216729;0,54876440404918;0,373831775700935;0,765266925096512
0,333333333333333;0,624;0,550786430106733;0,55027558684962;0,52061426814314;0,605783132530121;0,741178840398788
1;0,738;0,562613590832266;0,561885898676272;0,529697966303113;0,605783132530121;0,859134793281555
0,666666666666667;0,728;0,551533229896119;0,55139633188195;0,545556355727537;0,615664845173042;0,716042190790176
0,333333333333333;0,592;0,555953081552997;0,555186731053004;0,519031839632174;0,605783132530121;0,549566715955734
0,666666666666667;0,734;0,553940256099283;0,553651958406788;0,54169107392445;0,606751824817518;0,737230211496353
0,333333333333333;0,492;0,522446428173647;0,522388832815167;0,515506378577747;0,702127659574468;0,470746874809265
0,666666666666667;0,606;0,529304950334187;0,529260656912346;0,525114640542658;0,785714285714286;0,458639800548553
0,333333333333333;0,404;0,523637195466589;0,523726682743721;0,528001889882791;0,471594043022614;0,585780084133148
0,666666666666667;0,79;0,535211314404924;0,535178758653232;0,536028483086127;0,785714285714286;0,556499391794205
1;0,728;0,538183606820988;0,538216057217644;0,540736588503829;0,785714285714286;0,5982266664505
1;0,708;0,525688689601909;0,525874320287659;0,490306382358656;0,613107822410148;0,625624358654022
0,666666666666667;0,536;0,531137490462916;0,531616319143659;0,505493196648101;0,578947368421053;0,409589231014252
0;0,424;0,522430662118788;0,523019305115637;0,498368788688239;0,578947368421053;0,494042873382568
0,333333333333333;0,434;0,5247113303618;0,524578816267062;0,495104456333951;0,578947368421053;0,38106232881546
0;0,39;0,527099710938584;0,526720800787444;0,492916228045457;0,429906542056075;0,312963604927063
0;0,5;0,521180952902193;0,520847428970222;0,483268948759973;0,429906542056075;0,421391904354095
0,333333333333333;0,642;0,509289789299098;0,509413183119932;0,527818670998173;0,471594043022614;0,590331465005875
0;0,364;0,513664067551977;0,513667091014251;0,493559104912914;0,301587301587302;0,284696102142334
0,333333333333333;0,5;0,507475881666289;0,507581428869449;0,510403073279146;0,785714285714286;0,226649820804596
0,666666666666667;0,594;0,514623936464008;0,514326253964994;0,496172293823491;0,301587301587302;0,314733266830444
0,666666666666667;0,48;0,507797956831318;0,507786544460321;0,512025173964984;0,785714285714286;0,30065131187439
0,333333333333333;0,36;0,490330005197949;0,490365189513233;0,51423713674267;0,385074626865672;0,426105678081512
0,333333333333333;0,29;0,500217416159293;0,500039045127567;0,494107826877766;0,301587301587302;0,45094758272171
0,333333333333333;0,308;0,503041424436726;0,502752248385187;0,492622857490764;0,301587301587302;0,395517766475677
0,666666666666667;0,35;0,49513392995915;0,495188856951235;0,518764583639963;0,385074626865672;0,266733944416046
1;0,554;0,517516846911931;0,517537114404469;0,531610301941951;0,471594043022614;0,648476719856262
1;0,53;0,524621522716396;0,52442911226733;0,499496700182425;0,301587301587302;0,471791446208954
0,666666666666667;0,384;0,523488099813467;0,523779752611078;0,492067158854094;0,301587301587302;0,440886557102203
1;0,614;0,52388334378239;0,523933978305449;0,506410900710712;0,65;0,709949851036072
1;0,672;0,532160351007576;0,532108630402958;0,536769482826011;0,561786085150571;0,751304432749748
1;0,652;0,52761000714224;0,52757510081431;0,538235931720444;0,561786085150571;0,764376431703568
1;0,68;0,529230412160255;0,52914197892186;0,531397277420329;0,561786085150571;0,723571270704269
0,666666666666667;0,644;0,526369850749044;0,526260712859556;0,524907521067806;0,365853658536585;0,711764425039291
1;0,688;0,519017892435611;0,51897977921444;0,533780653000585;0,471594043022614;0,63876935839653
0,666666666666667;0,608;0,524363492375203;0,524324268270374;0,52295933765316;0,65;0,729204386472702
0;0,424;0,522631616145998;0,523098244172472;0,491139898793503;0,62582056892779;0,49678111076355
1;0,512;0,50509253747789;0,505037899520921;0,513067172751115;0,385074626865672;0,324259519577026
0;0,34;0,510656151643589;0,510636444069021;0,518456589105642;0,303571428571429;0,422380447387695
0,666666666666667;0,486;0,511826956967268;0,51169072152065;0,507539750248769;0,303571428571429;0,505307018756866
1;0,618;0,522514461295527;0,522483620182594;0,520243466743134;0,65;0,728261709213257
0,666666666666667;0,542;0,516909998269798;0,516963410620415;0,512355857335013;0,65;0,525341033935547
0,333333333333333;0,364;0,503940219804653;0,503866586319704;0,504670280761546;0,785714285714286;0,514158338308334
0;0,358;0,500823221220714;0,500611395783376;0,488381507537609;0,429906542056075;0,502769201993942
0,666666666666667;0,418;0,498672952253023;0,498792249502121;0,509983379599701;0,385074626865672;0,386384665966034
0,333333333333333;0,398;0,491029363920094;0,491617193705352;0,475140962802896;0,574193548387097;0,385007321834564
0,666666666666667;0,496;0,5011021227887;0,501231092969736;0,510007087788996;0,385074626865672;0,391712009906769
0;0,354;0,510575180849372;0,510961115174279;0,482198681856888;0,374149659863946;0,517975807189941
0,333333333333333;0,326;0,508458107636823;0,508172906352488;0,488463562673283;0,374149659863946;0,362376868724823
0,666666666666667;0,488;0,50499195446557;0,505021643476536;0,507780270127534;0,298611111111111;0,381177842617035
0,333333333333333;0,438;0,499252118054814;0,499324151785777;0,50504935129187;0,298611111111111;0,366950273513794
0,666666666666667;0,318;0,502822788229748;0,502824659098349;0,504868418513367;0,298611111111111;0,369527757167816
0,333333333333333;0,228;0,502456040339167;0,50215431768352;0,485010813237187;0,374149659863946;0,287649989128113
0;0,192;0,496510570676139;0,496545727079202;0,515028499779781;0,385074626865672;0,4434774518013
0;0,246;0,4965021450161;0,49654320576639;0,500554178207822;0,298611111111111;0,451589643955231
0;0,382;0,502125596866182;0,501912064685364;0,481674259517569;0,429906542056075;0,577879458665848
0,333333333333333;0,326;0,50225671530046;0,502046492980203;0,483383705588164;0,374149659863946;0,289831161499023
0,333333333333333;0,31;0,503335000985319;0,503684426104735;0,477414323824887;0,55045871559633;0,225040256977081
0,333333333333333;0,318;0,506375840946644;0,506547602686154;0,506060739631936;0,471594043022614;0,387125790119171
1;0,462;0,502580770758906;0,502689795525639;0,501701334404811;0,298611111111111;0,39206326007843
1;0,558;0,504209094260863;0,504558962254817;0,480843695226049;0,55045871559633;0,368968486785889
0,666666666666667;0,586;0,51047772904242;0,510579527983723;0,521442733244733;0,561786085150571;0,320815980434418
0,333333333333333;0,256;0,500648555507333;0,500786790257969;0,4999533849643;0,298611111111111;0,458084166049957
0,666666666666667;0,564;0,511473233625179;0,51153372914296;0,527310244923823;0,561786085150571;0,398159623146057
0,666666666666667;0,524;0,519048028827671;0,519533680428056;0,495009975717442;0,605783132530121;0,385674655437469
0,666666666666667;0,638;0,514283505131024;0,514398965735192;0,522093542513425;0,561786085150571;0,57868281006813
0,666666666666667;0,564;0,495166910521013;0,49527043525729;0,481831249771422;0,578947368421053;0,410035312175751
0,333333333333333;0,578;0,491579051744315;0,491664763422031;0,49708614432964;0,298611111111111;0,469401061534882
0;0,522;0,502878505682421;0,502969605968541;0,486595815229574;0,578947368421053;0,389935851097107
0,666666666666667;0,568;0,498696302071986;0,498648311388351;0,471547115053603;0,374149659863946;0,507894426584244
0,333333333333333;0,368;0,498310229761926;0,498459848554463;0,484693680794225;0,298611111111111;0,540806978940964
0,666666666666667;0,538;0,492384359842622;0,49239870575706;0,4996075366897;0,613107822410148;0,678262740373611
0;0,572;0,487443489490274;0,487669017358524;0,467661079322355;0,429906542056075;0,633171886205673
0;0,536;0,483760366211832;0,483999148293798;0,466636403244368;0,374149659863946;0,610480666160583
1;0,688;0,492029630359668;0,492089310361071;0,474723944513985;0,578947368421053;0,566114544868469
0;0,54;0,477722472383278;0,478046336618803;0,464104433179657;0,429906542056075;0,617793411016464
1;0,516;0,486971042535764;0,487072105571692;0,490038281909289;0,643617021276596;0,42511647939682
0,666666666666667;0,742;0,488223597941498;0,488117604565151;0,47905718861732;0,374149659863946;0,458143949508667
1;0,578;0,484274274548743;0,484344388972651;0,507651530254721;0,385074626865672;0,420448243618011
0,666666666666667;0,572;0,494222258191197;0,494463009226528;0,481384853812434;0,55045871559633;0,542825907468796
1;0,584;0,498761577198346;0,498896722660024;0,513770059147611;0,471594043022614;0,491929352283478
0,333333333333333;0,446;0,48516151151434;0,485116352381254;0,483950335274458;0,567796610169492;0,427313685417175
0,666666666666667;0,602;0,477116773988098;0,477062258041176;0,465688028521603;0,385074626865672;0,492031574249268
1;0,59;0,483722426148808;0,48293180012852;0,453355172467182;0,410695187165775;0,370623052120209
0,333333333333333;0,556;0,484691686498561;0,484662855624377;0,488489854135046;0,385074626865672;0,533994495868683
1;0,634;0,473642294305938;0,473777444062153;0,471341523631024;0,374149659863946;0,537588953971863
0,666666666666667;0,538;0,480714132740309;0,480764250040673;0,505934753518231;0,385074626865672;0,602970957756042
1;0,842;0,478604191977567;0,478562263377006;0,470650928936143;0,643617021276596;0,687803149223328
1;0,786;0,476235980485402;0,476132988033186;0,450213889102549;0,75;0,676679909229279
1;0,802;0,473039656669221;0,47301540804436;0,47766980697745;0,75;0,843471527099609
0,666666666666667;0,672;0,490810493503104;0,490890594504121;0,507216795011736;0,585714285714286;0,690147012472153
0,666666666666667;0,452;0,502492217918055;0,502540713858049;0,516551666213325;0,585714285714286;0,605456620454788
0,333333333333333;0,314;0,496261820618747;0,496372444056861;0,476047219819537;0,374149659863946;0,531223356723785
0,333333333333333;0,436;0,502312717354185;0,502380382505346;0,506349324923731;0,533554817275747;0,533652007579803
0,666666666666667;0,448;0,49435074480122;0,494319675077709;0,507514919918933;0,533554817275747;0,544574737548828
0;0,518;0,506026064188444;0,505685633929362;0,489087050911176;0,578947368421053;0,546410858631134
0,333333333333333;0,43;0,502588535714228;0,502573944950977;0,517910887242608;0,585714285714286;0,605447500944138
0,666666666666667;0,366;0,507484606028079;0,507507024823712;0,510645554937146;0,533554817275747;0,485285878181458
0;0,412;0,500722124934928;0,500831740306267;0,501894267481675;0,533554817275747;0,577274024486542
0,333333333333333;0,37;0,505357696240769;0,505466265009341;0,50305279152055;0,407547169811321;0,62956914305687
0,666666666666667;0,498;0,511152955615607;0,511272632492637;0,509841371967077;0,407547169811321;0,479276418685913
0,333333333333333;0,532;0,51785473918505;0,517818271752702;0,539743583889752;0,702127659574468;0,413289666175842
0;0,508;0,50783652629243;0,507975073147835;0,495934829919222;0,301587301587302;0,521239161491394
0,333333333333333;0,45;0,489499111691416;0,489420624311596;0,519785940748424;0,471594043022614;0,381943225860596
0,666666666666667;0,346;0,489069601139624;0,48913770057944;0,496603699674675;0,301587301587302;0,406987488269806
0,666666666666667;0,384;0,481487976434243;0,481514451948275;0,517812772538698;0,471594043022614;0,323623478412628
0,333333333333333;0,334;0,484939389016202;0,485342575066506;0,483084796735281;0,62582056892779;0,548776477575302
0,666666666666667;0,518;0,491695533266485;0,49176166503678;0,527951018824573;0,323456790123457;0,563224196434021
0,666666666666667;0,528;0,486014684593734;0,486146076147289;0,520479971073091;0,323456790123457;0,61941185593605
0,333333333333333;0,612;0,477454613764117;0,477689412196423;0,485907097340271;0,62582056892779;0,655752211809158
0,333333333333333;0,518;0,481975053058831;0,482069694234915;0,521234049552443;0,323456790123457;0,565423756837845
0,666666666666667;0,48;0,488257762367147;0,488269214267376;0,534125176256401;0,402061855670103;0,753325685858727
1;0,71;0,487539418745037;0,487786483411443;0,500292429161372;0,323456790123457;0,623016029596329
0,666666666666667;0,692;0,487676878993698;0,487862566871244;0,474426763726995;0,471594043022614;0,637709349393845
1;0,666;0,493277261392843;0,493385973243491;0,53034857213555;0,323456790123457;0,809489667415619
0,666666666666667;0,674;0,4968981503911;0,496956779652805;0,52655920324301;0,402061855670103;0,814729794859886
0,333333333333333;0,588;0,484428548690792;0,484655846298386;0,496378416945274;0,323456790123457;0,630116969347
0,333333333333333;0,538;0,49882470642623;0,498893106440988;0,507639889911268;0,62582056892779;0,697038501501083
0,666666666666667;0,608;0,492345961642739;0,492541539881679;0,48880422715988;0,62582056892779;0,571792095899582
0,333333333333333;0,384;0,4938043429079;0,493846819551506;0,507699865535209;0,579787234042553;0,232174217700958
0,333333333333333;0,548;0,492831510891257;0,492946403629879;0,508311774782058;0,579787234042553;0,590818762779236
0,333333333333333;0,482;0,500651238868477;0,500773022511667;0,495024324224044;0,578947368421053;0,508554100990295
0,333333333333333;0,338;0,496890227373622;0,497013056459269;0,504731935021183;0,579787234042553;0,429581522941589
1;0,49;0,476635031131596;0,476525008609847;0,486594693738903;0,209677419354839;0,421791076660156
0,333333333333333;0,524;0,485641976655895;0,485477492364799;0,498332009475183;0,62582056892779;0,576943248510361
0,666666666666667;0,538;0,471903911076066;0,471891168601023;0,488885003510847;0,62582056892779;0,789865165948868
0,333333333333333;0,618;0,488729940789333;0,488847159031908;0,513945056897592;0,579787234042553;0,595302522182465
1;0,656;0,489595093780677;0,489665796885313;0,522458218778546;0,471594043022614;0,622936189174652
0,666666666666667;0,648;0,49668228319122;0,496831785580622;0,495786164047918;0,62582056892779;0,70809069275856
0,666666666666667;0,638;0,501036156511202;0,501020138162712;0,508364765795659;0,62582056892779;0,651761651039124
0;0,396;0,489412918967372;0,489346025842855;0,527452973433976;0,209677419354839;0,4437175989151
0,666666666666667;0,49;0,495762992718697;0,495708137947895;0,537905582118791;0,471594043022614;0,724145084619522
0,666666666666667;0,454;0,487072822560044;0,487164127781513;0,506872158514228;0,579787234042553;0,680395841598511
0,333333333333333;0,45;0,489769983748363;0,48980533463701;0,49013943857489;0,62582056892779;0,640326887369156
0;0,408;0,482721626990338;0,482773903931663;0,501822166510886;0,209677419354839;0,619188100099564
0,333333333333333;0,476;0,498718833735761;0,498817865327714;0,504091723754309;0,533554817275747;0,555205553770065
1;0,668;0,506412152231184;0,506608676291718;0,500542119132798;0,578947368421053;0,717811912298203
1;0,534;0,495711535149944;0,496104362754688;0,48097712079176;0,578947368421053;0,619098961353302
0,666666666666667;0,504;0,516763989483317;0,516908230172123;0,489222737602934;0,561786085150571;0,306469976902008
0,666666666666667;0,594;0,513620005168605;0,513666076204362;0,525751384284203;0,471594043022614;0,515711784362793
0,666666666666667;0,55;0,515634005873948;0,51596152745714;0,491582542587461;0,578947368421053;0,785515695810318
0,666666666666667;0,506;0,511740229090814;0,511916154457952;0,502821566100653;0,579787234042553;0,783147037029266
0,333333333333333;0,506;0,529222750603145;0,529200714877963;0,556362176089386;0,561786085150571;0,56668296456337
0,333333333333333;0,572;0,532710130296394;0,53263115695268;0,565712114851471;0,561786085150571;0,748925983905792
0;0,486;0,534603392015316;0,534468904227526;0,578155587305384;0,373831775700935;0,70647269487381
0,666666666666667;0,422;0,535815796165765;0,535743620965283;0,590422511927173;0,606751824817518;0,39691025018692
0,333333333333333;0,396;0,515654217082368;0,5156083376593;0,549401354710113;0,606751824817518;0,253327786922455
0,333333333333333;0,446;0,504025312874618;0,504056424621194;0,50499773960164;0,579787234042553;0,471658766269684
0,333333333333333;0,294;0,498763349531573;0,498873918913632;0,495754840646703;0,579787234042553;0,384459435939789
0;0,348;0,492425120906241;0,492777719045539;0,4709020815371;0,62582056892779;0,242584824562073
0,333333333333333;0,41;0,485827052875274;0,486675952875135;0,447082820075196;0,62582056892779;0,409970045089722
0;0,41;0,491724178832221;0,491872432934578;0,467269611995465;0,647058823529412;0,727817326784134
0,333333333333333;0,35;0,502629305426171;0,502644501546699;0,492401502332719;0,578947368421053;0,474200248718262
0,333333333333333;0,412;0,507392473886193;0,507476503745267;0,496756024940428;0,578947368421053;0,61259987950325
0,333333333333333;0,372;0,502852261257416;0,502991510217249;0,491803066215346;0,578947368421053;0,496820271015167
0,333333333333333;0,302;0,505848462187832;0,505848031579372;0,535394312838679;0,471594043022614;0,546595752239227
0,333333333333333;0,252;0,508551720356481;0,508736159617409;0,498578135088666;0,579787234042553;0,420089542865753
0,666666666666667;0,364;0,520013559077089;0,520093537213536;0,527792917590647;0,471594043022614;0,661207556724548
0,333333333333333;0,184;0,509871933886286;0,510557962614248;0,471182820862581;0,578947368421053;0,204971492290497
0,666666666666667;0,37;0,529740987918726;0,52983400957182;0,524550659418139;0,471594043022614;0,634236723184586
0,666666666666667;0,458;0,521639045018288;0,521791069862684;0,524917168904307;0,606751824817518;0,517676204442978
0,333333333333333;0,416;0,548571972182862;0,548618907966823;0,546757245449106;0,702127659574468;0,518278479576111
0,333333333333333;0,574;0,541241437900742;0,541299816866272;0,557526135373589;0,605783132530121;0,392769038677216
