"knn";"rf";"glm";"lda";"qda";"cart";"svmRadial";"xgbTree"
0,53;0,34;0,53921178987771;0,539349363805502;0,518378763045289;0,398126463700234;0,410248705291829;0,303583979606628
0,41;0,3;0,564967316566545;0,565093842277441;0,511466047787418;0,398126463700234;0,468242818955457;0,375533699989319
0,485;0,382;0,570769770301348;0,570898122784425;0,402800720640524;0,409785932721713;0,504051185626442;0,417696058750153
0,57;0,35;0,542421404158794;0,542573313106488;0,391970982320305;0,398126463700234;0,530156319695242;0,375798463821411
0,485;0,414;0,52457868504687;0,524730635505293;0,348036255371477;0,457446808510638;0,524453115967165;0,253116130828857
0,425;0,404;0,526861054057587;0,527014317452162;0,469744098277262;0,409785932721713;0,481147841871376;0,321295917034149
0,525;0,536;0,529452470089976;0,529622071146693;0,63440608181604;0,320582877959927;0,428947023716891;0,349347054958344
0,515;0,372;0,532369979456237;0,53253500847874;0,697528392560282;0,320582877959927;0,643091263776679;0,163099706172943
0,6;0,59;0,577684161533851;0,577812974525739;0,709844170982637;0,320582877959927;0,650183104704452;0,391960561275482
0,565;0,574;0,559745924539839;0,559897743724387;0,469755117481436;0,320582877959927;0,579335931044686;0,459469556808472
0,505;0,188;0,590940383207648;0,591074352335148;0,378013329136782;0,320582877959927;0,51749661602111;0,251750886440277
0,495;0,446;0,582219459090245;0,582340684658449;0,385038658515103;0,457446808510638;0,468395199818933;0,675827175378799
0,505;0,508;0,616902571806042;0,617006970327249;0,398021521773733;0,566666666666667;0,507189391056533;0,442669272422791
0,54;0,324;0,580816758265437;0,580954899372444;0,455724097130629;0,383152173913043;0,429544566193554;0,392732381820679
0,48;0,266;0,586624211219626;0,586751615493953;0,359696184954802;0,398126463700234;0,53619274803668;0,327196657657623
0,505;0,466;0,576264592835846;0,576389367179797;0,453484263341256;0,640825432236475;0,521241652459461;0,41926497220993
0,495;0,602;0,569602601538731;0,56974212439322;0,455293293836422;0,571900826446281;0,480089429999453;0,378657639026642
0,53;0,498;0,582846445309792;0,582899676437168;0,394784997464132;0,642253521126761;0,632803456679579;0,533745020627975
0,595;0,696;0,608035959087088;0,608124864785488;0,423528536708704;0,666666666666667;0,612582939534481;0,627592891454697
0,515;0,578;0,608362329276742;0,608409698203312;0,375691929906939;0,642253521126761;0,601374955154227;0,500412255525589
0,615;0,642;0,628079251521308;0,628124230596469;0,657923079293284;0,666666666666667;0,654566644757627;0,733471393585205
0,635;0,672;0,617707023192832;0,617753414577061;0,54290413373234;0,666666666666667;0,628906842478379;0,652452737092972
0,63;0,76;0,637887429661156;0,63792510793055;0,669368981223474;0,666666666666667;0,641452553869483;0,853303074836731
0,675;0,798;0,631172618567459;0,631170778757879;0,771711407847951;0,642253521126761;0,635619952095501;0,902153328061104
0,69;0,928;0,631234220813142;0,631370967578998;0,920647037395871;0,626334519572954;0,676340801879711;0,929026439785957
0,635;0,662;0,617805089980153;0,617903929262513;0,746459612424862;0,626334519572954;0,553876361816103;0,654893606901169
0,58;0,438;0,616321654219177;0,6162938343358;0,5266008672585;0,642253521126761;0,580262875312187;0,348448216915131
0,665;0,706;0,5899875735399;0,590083249750127;0,677884758940686;0,640825432236475;0,644266374131875;0,789744734764099
0,615;0,54;0,561890783590525;0,561984034006267;0,760030624909321;0,640825432236475;0,43292426665586;0,586774826049805
0,635;0,456;0,579960603880527;0,580030619934395;0,580340436996101;0,778378378378378;0,588102534966211;0,310240685939789
0,6;0,554;0,590379828758877;0,590316642868458;0,529280662118424;0,633263743910926;0,40247926721684;0,64692360162735
0,545;0,552;0,600491431640567;0,600609481519124;0,74417533270615;0,383152173913043;0,504769587987903;0,385542511940002
0,58;0,598;0,58749991933176;0,587634475712379;0,739294269098536;0,383152173913043;0,648838521051086;0,629756182432175
0,605;0,768;0,579058250090014;0,579190921459488;0,720394145539436;0,626334519572954;0,663464391423637;0,669943869113922
0,585;0,664;0,581806315611263;0,581931957624326;0,539137481098598;0,626334519572954;0,686999139560453;0,391190767288208
0,58;0,688;0,610424020365772;0,610540031867349;0,590035172171166;0,383152173913043;0,671213925639575;0,541281253099442
0,575;0,746;0,617200981578697;0,61726007280995;0,931814959637801;0,718036529680365;0,631501323865569;0,806482896208763
0,68;0,638;0,597602258383903;0,597667324730858;0,961730263539662;0,718036529680365;0,329083474854246;0,676475584506989
0,76;0,852;0,601356741601208;0,601373310502849;0,96150769882055;0,718036529680365;0,567688813393092;0,919724494218826
0,485;0,512;0,552556928145357;0,552713171989959;0,535480460357263;0,366336633663366;0,476662442083963;0,583843171596527
0,48;0,508;0,566308278730653;0,566419560896571;0,471488145691259;0,398126463700234;0,592018717972646;0,450436353683472
0,55;0,63;0,546668734043746;0,54684941278738;0,641007300476418;0,46551724137931;0,651942236902761;0,69639065861702
0,625;0,606;0,55926477027089;0,55934756523085;0,75686490730468;0,633263743910926;0,644891140629178;0,69925594329834
0,46;0,386;0,530759498913955;0,530867102475884;0,367382807540488;0,593639575971731;0,404200780948443;0,456946730613708
0,49;0,336;0,541769248379254;0,541917452233407;0,343772316158856;0,457446808510638;0,484684635242773;0,39353209733963
0,51;0,536;0,559523473461639;0,5596676273593;0,360665666907298;0,578846153846154;0,521235685608633;0,564642399549484
0,48;0,536;0,57414800229381;0,574289225181841;0,391939556692544;0,578846153846154;0,57520664790608;0,551595985889435
0,53;0,468;0,585354285040549;0,585502706218623;0,451446975451036;0,457446808510638;0,624480583331768;0,659422099590302
0,585;0,708;0,589578720544352;0,589694807633926;0,546384226630509;0,640825432236475;0,625718016345058;0,608332216739655
0,595;0,804;0,570685096398818;0,570802138144131;0,57663776960306;0,640825432236475;0,651224004563258;0,713271707296371
0,56;0,502;0,55476237668574;0,554896492315585;0,371506345549269;0,457446808510638;0,616481768213426;0,391673147678375
0,51;0,344;0,546657797598048;0,546806385073402;0,380679215750045;0,398126463700234;0,569022735981813;0,568806111812592
0,49;0,476;0,512817478385309;0,512996593755356;0,365283870519148;0,430683918669131;0,477288538785218;0,439703822135925
0,475;0,424;0,535468723739432;0,535624590141753;0,475733867179912;0,582089552238806;0,515775873892017;0,233991801738739
0,47;0,626;0,541054451675841;0,541204500642721;0,374784030883866;0,457446808510638;0,512270631075362;0,482255220413208
0,455;0,416;0,527403027451549;0,527520258075024;0,363640226333958;0,451612903225806;0,373867901048099;0,390819072723389
0,45;0,414;0,546962849949029;0,547157113751489;0,65041352164401;0,381406436233611;0,549537164525424;0,104535639286041
0,48;0,546;0,560779939124858;0,560870905590451;0,476599593030336;0,451612903225806;0,486836778540529;0,65946701169014
0,495;0,356;0,55663675601635;0,556734979890163;0,359132443028537;0,430683918669131;0,534624443636274;0,329941391944885
0,43;0,412;0,570724089971648;0,570864786787272;0,470684073777469;0,358024691358025;0,479938003512914;0,539341956377029
0,577114427860697;0,562;0,571396795701548;0,571529608457592;0,364058232396915;0,571900826446281;0,607927363855557;0,608900159597397
0,535;0,506;0,592094153375319;0,592213736151088;0,43680833275205;0,640825432236475;0,558283131650091;0,60261470079422
0,555;0,688;0,602759479547976;0,602850712122713;0,355792042419172;0,642253521126761;0,580293034383712;0,695675671100616
0,55;0,4;0,590007495413507;0,590124192440357;0,497864144701696;0,640825432236475;0,572933079152815;0,533790111541748
0,495;0,43;0,590564132393101;0,590672326262381;0,354771244072425;0,430683918669131;0,421201394620238;0,43828684091568
0,52;0,512;0,586645493352048;0,586756444460486;0,364994413981504;0,430683918669131;0,426075559855795;0,518181651830673
0,517412935323383;0,566;0,577960376881911;0,578093391041309;0,39989225067623;0,571900826446281;0,508392864052328;0,56723427772522
0,585;0,472;0,598001701695287;0,598061506465265;0,759003635025663;0,633263743910926;0,558019051517536;0,740228444337845
0,54;0,438;0,580974170648116;0,581078767351059;0,311380664781522;0,430683918669131;0,465903501906194;0,428000628948212
0,55;0,538;0,572818599247775;0,572937567095494;0,490503020705341;0,398126463700234;0,596962131410094;0,506316721439362
0,465;0,56;0,547086395971461;0,54721967795383;0,412202633297894;0,707006369426752;0,515261194422802;0,421485185623169
0,515;0,516;0,554173215055072;0,554328846259441;0,495694311602353;0,643835616438356;0,544980327450631;0,566700011491776
0,495;0,52;0,531970818823416;0,532123335364785;0,344623251193777;0,578846153846154;0,475649409537576;0,463851153850555
0,49;0,508;0,520232741373662;0,520401819343236;0,407377192427142;0,578846153846154;0,511783930153475;0,617623537778854
0,56;0,586;0,560542165593784;0,560672675505318;0,553895008629587;0,366336633663366;0,626844672907154;0,529317766427994
0,54;0,446;0,556399434291457;0,556535686663359;0,507315105919021;0,366336633663366;0,62832431190941;0,503269374370575
0,495;0,252;0,561361416128083;0,56143947217794;0,346555850936834;0,593639575971731;0,56948111489242;0,379091858863831
0,67;0,652;0,586344477601509;0,586471782449204;0,74451160363305;0,705024311183144;0,630152652824803;0,771627247333527
0,555;0,482;0,60209613811739;0,602215837001391;0,553381562159559;0,46551724137931;0,621703098999554;0,569060951471329
0,545;0,832;0,573931811138947;0,574049293701366;0,560800916129368;0,640825432236475;0,611028031656202;0,766206443309784
0,616915422885572;0,526;0,554114329350643;0,554259096770436;0,593743819976783;0,778378378378378;0,623029194455989;0,639841645956039
0,587064676616915;0,708;0,550110643460782;0,550265437106669;0,542049354805705;0,640825432236475;0,631061368392465;0,551691770553589
0,54228855721393;0,522;0,546949964475935;0,547101710671801;0,358192615924439;0,457446808510638;0,608880506419675;0,467907726764679
0,475;0,582;0,52039943729897;0,520576270833201;0,410515545031257;0,425233644859813;0,465245205886435;0,694789826869965
0,435;0,48;0,534619990822782;0,534777177121342;0,363369698862606;0,425233644859813;0,470757894644091;0,573294788599014
0,585;0,528;0,563318927850055;0,563424219206611;0,385169464700397;0,430683918669131;0,606959120694635;0,482849180698395
0,585;0,496;0,5548899013593;0,555026190637095;0,490561641557733;0,582089552238806;0,616109290694474;0,536414980888367
0,535;0,364;0,558809832079694;0,558930730607218;0,323761810653396;0,430683918669131;0,602401057973045;0,494377136230469
0,45;0,408;0,566274489918442;0,566405917646103;0,383129797062008;0,430683918669131;0,450769116417033;0,511564284563065
0,51;0,294;0,583041018800411;0,583191218294618;0,514905853918995;0,383152173913043;0,486825315494472;0,288869261741638
0,53;0,346;0,557350160475308;0,55750546655342;0,367724083013244;0,430683918669131;0,559325167747447;0,439393520355225
0,56;0,4;0,574213534513126;0,574366268129656;0,385291800227999;0,398126463700234;0,558622948437341;0,496953725814819
0,55;0,444;0,569160992516916;0,569304641199535;0,466714704442079;0,430683918669131;0,603251031900987;0,560043334960938
0,505;0,458;0,570604957854945;0,570734013846131;0,548560812170641;0,383152173913043;0,508883429592953;0,511179655790329
0,485;0,474;0,59098755683828;0,591108473268212;0,528290888486465;0,383152173913043;0,510285671402934;0,499338984489441
0,495;0,462;0,574608963821563;0,574723608398283;0,599875812899796;0,640825432236475;0,606496139514374;0,450013995170593
0,58;0,412;0,589781678711095;0,589815975407729;0,418877385260327;0,633263743910926;0,622830523080796;0,525974482297897
0,515;0,538;0,54267256324077;0,542798064240069;0,34685984323046;0,430683918669131;0,537665986421308;0,512758314609528
0,625;0,55;0,57118750943211;0,571415903527742;0,999995200168767;0,39413988657845;0,586787988218426;0,334783971309662
0,613861386138614;0,428;0,572670708389995;0,572888180843741;0,999907548339773;0,39413988657845;0,473277578274094;0,500915288925171
0,595;0,384;0,584445290751557;0,584503826036481;0,999931957779369;0,425233644859813;0,490957301611666;0,393381953239441
0,63;0,378;0,552512336937227;0,55276050560382;0,999993377181755;0,39413988657845;0,484383169209494;0,353792905807495
0,61;0,482;0,550390910084346;0,550649597864839;0,998506749822798;0,381406436233611;0,596600156709977;0,716679811477661
0,535;0,462;0,571100659996117;0,571241908578356;0,836446433655438;0,39413988657845;0,662209059814788;0,484160006046295
0,535;0,508;0,577686492451318;0,57784214599037;0,499878436439806;0,39413988657845;0,665688259939239;0,439762830734253
0,56;0,52;0,5604413616479;0,560596427649599;0,53517206461634;0,381406436233611;0,627092966498704;0,685955584049225
0,485;0,476;0,512625210725025;0,512880837740809;0,81144063757083;0,425233644859813;0,362575950216434;0,373341083526611
0,44;0,484;0,501633837801095;0,501829874698384;0,354130564103796;0,39413988657845;0,408025630387544;0,518404603004456
0,405;0,41;0,495097368961182;0,495318796498808;0,54324189796835;0,381406436233611;0,387675941539423;0,494713187217712
0,43;0,37;0,478610323681002;0,478846633921575;0,503830943733481;0,615384615384615;0,43492223766948;0,34537011384964
0,575;0,552;0,508517905100249;0,508709661217781;0,720942035335608;0,640825432236475;0,615291641805406;0,424929916858673
0,595;0,628;0,510458655832707;0,510637705302189;0,562645947936386;0,701492537313433;0,563117567623369;0,72593167424202
0,605;0,46;0,532967634043198;0,533139048902674;0,674337019704757;0,571900826446281;0,646633879475247;0,641924798488617
0,515;0,632;0,502758102811385;0,502927324421391;0,706424723523993;0,640825432236475;0,569526482027176;0,780285507440567
0,425;0,466;0,537127412426537;0,537285320989274;0,571787747647249;0,381406436233611;0,495798195898581;0,602525532245636
0,45;0,474;0,560398669839966;0,560565364690182;0,438945723477128;0,381406436233611;0,400748728410363;0,533404648303986
0,49;0,38;0,548917301680561;0,54907371990394;0,451306931986047;0,381406436233611;0,500705868285277;0,514685600996017
0,53;0,648;0,579127215481005;0,579290416824293;0,403074198477943;0,615384615384615;0,570497376700742;0,475804924964905
0,555;0,626;0,566283388965321;0,566438423358368;0,404456429546669;0,39413988657845;0,578259169643647;0,476173162460327
0,45;0,488;0,542220605905212;0,542409345813421;0,515421518726152;0,381406436233611;0,515652313965056;0,488702118396759
0,485;0,492;0,50764234161161;0,507886808641425;0,412260837754334;0,615384615384615;0,499609125386128;0,553544491529465
0,55;0,69;0,537118621091792;0,537328745445042;0,720947424990659;0,586497890295359;0,710184281742782;0,73532298207283
0,415;0,406;0,496421870735781;0,49665791831325;0,407953908167114;0,687022900763359;0,35700402558447;0,505827307701111
0,455;0,554;0,551820658239254;0,551991961965763;0,499002504470964;0,383152173913043;0,432912400850121;0,390232622623444
0,475;0,522;0,555144538643969;0,55530853453694;0,365455798041884;0,398126463700234;0,392766948103383;0,51209619641304
0,4;0,57;0,500030790654826;0,500244241056486;0,250598267467633;0,687022900763359;0,366280744142059;0,502499878406525
0,515;0,706;0,550136956171925;0,550282626542819;0,507510686492183;0,383152173913043;0,495672464143232;0,791978269815445
0,54;0,69;0,562766120940515;0,56291279696042;0,541320803273706;0,586497890295359;0,541702267408027;0,847848817706108
0,475;0,436;0,632323235882247;0,632407064966599;0,627579188050765;0,383152173913043;0,560162877480197;0,436291396617889
0,495;0,39;0,598997897843323;0,599079438950044;0,422986741128147;0,707006369426752;0,505495637914222;0,509702265262604
0,495;0,418;0,600587128230782;0,600651499126564;0,377538371320764;0,430683918669131;0,554742523855392;0,50641793012619
0,5;0,366;0,593895074898261;0,594005844067238;0,50675736664339;0,383152173913043;0,54579122071006;0,450515270233154
0,5;0,508;0,582882439696082;0,582928461307659;0,383615665017839;0,430683918669131;0,616314638920937;0,500557273626328
0,475;0,39;0,552680763499851;0,552816228776587;0,381433570142975;0,398126463700234;0,46099964839267;0,493279218673706
0,67;0,588;0,615923393911693;0,616022797480715;0,612954939133951;0,578846153846154;0,636018745772818;0,613134145736694
0,572139303482587;0,514;0,619431831225671;0,619528751564045;0,564686902095475;0,358024691358025;0,598830524337616;0,552713871002197
0,52;0,494;0,630074897418528;0,63016679944289;0,411692027338097;0,619631901840491;0,553540940809704;0,623704165220261
0,592039800995025;0,608;0,643465600594891;0,643550503614119;0,610358651557264;0,626334519572954;0,626500422113084;0,798268660902977
0,54;0,594;0,622676527441532;0,622663682300036;0,594266424919688;0,642253521126761;0,5669410521748;0,61674690246582
0,55;0,534;0,621616052270346;0,621595768010049;0,621072377856118;0,227272727272727;0,613411296326029;0,525409340858459
0,54;0,696;0,613493519388683;0,613478060094169;0,674455208842066;0,227272727272727;0,647416941891954;0,564982980489731
0,53;0,404;0,62279196710805;0,622877412660177;0,759931487587868;0,626334519572954;0,525668969516232;0,220938682556152
0,575;0,588;0,662556899216457;0,662481301155137;0,668648737046573;0,7;0,59269262113948;0,738255232572556
0,575;0,47;0,673452873842294;0,673508094436761;0,777934322405647;0,619631901840491;0,560853289753572;0,203521430492401
0,635;0,682;0,658388861932415;0,658333140043994;0,649749696914957;0,7;0,623890469880873;0,593624264001846
0,57;0,468;0,630639177594545;0,63071823135052;0,573592976024948;0,571900826446281;0,584248202388871;0,607101529836655
0,61;0,61;0,622498009292918;0,622445618126475;0,503615876782867;0,633263743910926;0,560310298612945;0,832093626260757
0,615;0,456;0,623771267321689;0,623845279731736;0,556748175089859;0,640825432236475;0,573871139671309;0,452741205692291
0,615;0,504;0,632813053447615;0,632867141306591;0,577980234966604;0,778378378378378;0,536795413929714;0,589665055274963
0,62;0,39;0,643161291343338;0,643076472628445;0,479253381268321;0,633263743910926;0,513798852914386;0,538808733224869
0,55;0,504;0,617991288242694;0,617943018555555;0,486579242929319;0,633263743910926;0,606903627906312;0,46703052520752
0,59;0,29;0,617014514179119;0,617079381431459;0,56197702764822;0,571900826446281;0,592795249655977;0,180028557777405
0,505;0,598;0,575246630897299;0,575353938812352;0,483890839826312;0,446666666666667;0,582782075371742;0,422308206558228
0,46;0,444;0,560232528143078;0,560239981550501;0,416991090966798;0,430683918669131;0,437019742389739;0,333179831504822
0,455;0,48;0,532188625584579;0,532338979974389;0,444788031523792;0,386617100371747;0,391190297848082;0,491851568222046
0,5;0,374;0,580547272005218;0,580652795127703;0,436966590685009;0,446666666666667;0,589812286546227;0,392114043235779
0,495;0,284;0,595282796547854;0,595284213974579;0,47586860938473;0,430683918669131;0,594999755779142;0,389645993709564
0,495;0,474;0,616488222447892;0,616480652102833;0,498821760034359;0,642627632988218;0,604901771655469;0,54646110534668
0,57;0,596;0,594453248620539;0,594600798348647;0,718632392913778;0,647015745148297;0,590941433674192;0,524016082286835
0,535;0,632;0,60207093024832;0,602195127399209;0,480330625596764;0,675138999205719;0,570065452582795;0,388472139835358
0,53;0,55;0,605703216204512;0,605749733962303;0,446780870805006;0,430683918669131;0,411130835038804;0,552517831325531
0,55;0,468;0,579723713020257;0,57978817644088;0,60810063440413;0,451612903225806;0,588801602852153;0,553429216146469
0,525;0,518;0,581764693331188;0,581899903780525;0,507439998121007;0,578846153846154;0,626586355228112;0,507370352745056
0,605;0,586;0,576205294880009;0,576340945742824;0,440984552285322;0,578846153846154;0,630375981832103;0,444657146930695
0,595;0,56;0,562090343262268;0,562265625294394;0,59484751842565;0,586497890295359;0,610142929911124;0,63565993309021
0,595;0,582;0,565270900757023;0,565457245295606;0,700433977583546;0,586497890295359;0,642574339593984;0,750454962253571
0,52;0,642;0,571156153894662;0,5712572630917;0,386605989024308;0,593639575971731;0,61383567466848;0,600175887346268
0,455;0,438;0,539091776054431;0,539257306928791;0,365801887174081;0,39413988657845;0,504085784423192;0,464473307132721
0,505;0,67;0,571452151101674;0,571582075124913;0,388018752135727;0,617021276595745;0,613904223687649;0,585480034351349
0,415;0,52;0,540521138876367;0,540688321953451;0,533910284312273;0,381406436233611;0,40228416152275;0,541810363531113
0,45;0,476;0,548088905785032;0,548249223920391;0,441313458361819;0,381406436233611;0,501396312157532;0,485474526882172
0,5;0,614;0,5453788936751;0,545537263170189;0,38543756529954;0,430683918669131;0,524800359263568;0,632803648710251
0,62;0,624;0,566750240395044;0,566897346299712;0,459057223026182;0,633263743910926;0,624292370104387;0,757504835724831
0,595;0,578;0,517366449852757;0,517561539908642;0,432038080071912;0,430683918669131;0,593281479640296;0,536802113056183
0,56;0,458;0,542552744744101;0,542733654062157;0,404493558789431;0,633263743910926;0,601555944359564;0,537817537784576
0,52;0,718;0,563199384757908;0,563316318598297;0,460866630676785;0,633263743910926;0,558477170726784;0,617138803005219
0,435;0,594;0,546766674497488;0,546925729406174;0,447210150043143;0,640825432236475;0,514678793104574;0,575976669788361
0,455;0,486;0,550362870555753;0,550505570940884;0,456559125140986;0,329113924050633;0,462199248257136;0,482952892780304
0,44;0,366;0,555996557732498;0,556151726794946;0,440744485883898;0,358024691358025;0,375670893378692;0,540564745664597
0,49;0,634;0,543750428744469;0,54390009419169;0,31363188157795;0,430683918669131;0,611703284884812;0,666239440441132
0,41;0,354;0,498707593213679;0,498889555244905;0,318801707899943;0,430683918669131;0,460102286909805;0,403648614883423
0,525;0,516;0,532404369634927;0,532563759343193;0,351846585346874;0,39413988657845;0,546262773117787;0,31878525018692
0,53;0,38;0,54127671781173;0,541437896867109;0,36370402933285;0,425233644859813;0,4605285141395;0,186188578605652
0,46;0,342;0,510000738249347;0,51021117626775;0,310743566852137;0,425233644859813;0,476539909080126;0,315879464149475
0,49;0,434;0,478048769475611;0,478241584338372;0,455564866073541;0,381406436233611;0,403472230945366;0,410455405712128
0,43;0,282;0,485404822414709;0,485624793551512;0,295216380594788;0,314285714285714;0,38761984767212;0,40650349855423
0,5;0,336;0,52878822138058;0,528987421917264;0,502390731271464;0,386617100371747;0,396959093749147;0,429978013038635
0,48;0,484;0,549116340325446;0,549274469021896;0,515070572265912;0,39413988657845;0,408544395708448;0,333365857601166
0,442786069651741;0,432;0,518709492211795;0,518898016632586;0,369020853882257;0,39413988657845;0,447110119032849;0,417508900165558
0,5;0,436;0,508039284617784;0,508243595987154;0,442635926526614;0,381406436233611;0,369555039481801;0,384954988956451
0,545;0,418;0,56168752526383;0,561883752332815;0,398186785106527;0,425233644859813;0,528169829256905;0,41480952501297
0,495;0,526;0,532337687348164;0,532507852289076;0,36576354603218;0,39413988657845;0,44710169145246;0,507516473531723
0,49;0,544;0,516951362284294;0,517164969915024;0,363592005957592;0,425233644859813;0,444236755564126;0,579310864210129
0,485;0,438;0,537522486885767;0,537712235882011;0,482132069192634;0,381406436233611;0,443868359673868;0,42161238193512
0,515;0,522;0,545041580569464;0,545219376150419;0,402494324719644;0,39413988657845;0,509122113447798;0,532929420471191
0,43;0,452;0,554235451054424;0,554415879301959;0,41439273607806;0,398126463700234;0,513280968036319;0,607642233371735
0,51;0,262;0,615016818251454;0,615131324864072;0,363869937126182;0,633263743910926;0,417946685411781;0,0973948836326599
0,435;0,332;0,577955011004724;0,578106706494513;0,462047515812523;0,398126463700234;0,564676740965021;0,526612132787704
0,475;0,464;0,596469930066464;0,596568151384805;0,648218332477231;0,383152173913043;0,593748183090204;0,484050571918488
0,46;0,456;0,553077188229907;0,553217695095499;0,377679497701616;0,227272727272727;0,573675348073271;0,47663414478302
0,53;0,4;0,550527491791724;0,550674617685034;0,392324890784475;0,398126463700234;0,61694308146826;0,500844478607178
0,49;0,408;0,594952165134504;0,595066864574818;0,502070650949314;0,383152173913043;0,42313668134531;0,500778466463089
0,515;0,502;0,574219178549755;0,574344217292949;0,343781497158003;0,398126463700234;0,556841832218068;0,444630026817322
0,54;0,446;0,551209467140726;0,551305668794269;0,340238819420617;0,430683918669131;0,593810644121071;0,442512035369873
0,47;0,328;0,504906012959677;0,505031235033715;0,306294421832741;0,451612903225806;0,396012172690948;0,44731742143631
0,492537313432836;0,522;0,513269137624419;0,51339156692275;0,313076946288229;0,451612903225806;0,399826955931472;0,542081207036972
0,53;0,6;0,529019620452921;0,529148140603482;0,289207923315866;0,451612903225806;0,409431452278006;0,524467200040817
0,495;0,336;0,561502329092504;0,561647473796956;0,453174025848245;0,386617100371747;0,473912139659494;0,532138794660568
0,52;0,44;0,543169791744722;0,543314506116738;0,37561779272673;0,398126463700234;0,545166205767735;0,446830451488495
0,52;0,62;0,553435281701286;0,553574206537259;0,382711194990188;0,578846153846154;0,440649894123126;0,572426289319992
0,515;0,608;0,562855467044572;0,562985946627088;0,391784391304001;0,578846153846154;0,523311957492705;0,560340702533722
0,52;0,648;0,53255815661896;0,532752784496706;0,49834451856078;0,386617100371747;0,393061003658751;0,422075390815735
