"knn";"rf";"glm";"lda";"qda";"cart";"xgbTree"
0,333333333333333;0,558;0,555730616714497;0,555717642099744;0,503465960406306;0,572557471264368;0,589256584644318
0;0,478;0,557833951387353;0,557801300648363;0,707162653341737;0,415178571428571;0,43489670753479
0;0,598;0,555036042112807;0,554966614351704;0,701480155292573;0,561001042752868;0,532152116298676
1;0,556;0,547515156778397;0,54751939612504;0,545114344162786;0,556499575191164;0,470264256000519
0,666666666666667;0,734;0,549379261063785;0,549387455816803;0,499204088706707;0,692307692307692;0,677116543054581
0,666666666666667;0,484;0,550809197254895;0,550829294340175;0,670320223355553;0,561001042752868;0,618870973587036
0,666666666666667;0,604;0,520399182009416;0,520388314044045;0,483263718859202;0,530590717299578;0,443100690841675
0;0,586;0,533660387272402;0,533688348089979;0,662839370059713;0,561001042752868;0,525091171264648
0,666666666666667;0,496;0,529481130568172;0,529497851080402;0,666369374522416;0,561001042752868;0,382435321807861
0,333333333333333;0,358;0,499995702251585;0,50001953133611;0,506472361366202;0,43245869776482;0,429378688335419
0;0,5;0,482334785963759;0,482361393495228;0,521660750963042;0,43245869776482;0,367218136787415
0,333333333333333;0,574;0,500460611680561;0,500432438020255;0,447553581457509;0,567887323943662;0,44210946559906
0,666666666666667;0,534;0,51073864809901;0,510766775069033;0,51317022285193;0,43245869776482;0,854506224393845
0,666666666666667;0,494;0,516328103137945;0,516467250140871;0,627740301248182;0,717391304347826;0,658172994852066
0,333333333333333;0,426;0,507133992569318;0,507178934288401;0,526694650116763;0,8125;0,468456745147705
1;0,69;0,52287205526568;0,522880205371753;0,553181278681804;0,8125;0,64826437830925
0,666666666666667;0,536;0,513473566217485;0,513484134549918;0,492362482254399;0,567887323943662;0,524971395730972
0;0,508;0,520884545791796;0,520900841543639;0,541956127648132;0,604166666666667;0,589377135038376
0,666666666666667;0,334;0,510876012436955;0,51088044768654;0,535624969647629;0,604166666666667;0,424510419368744
1;0,564;0,511327190836716;0,511353677636362;0,60648140047915;0,561097256857855;0,53639480471611
1;0,4;0,50598289347936;0,505994155030479;0,566676046917169;0,1875;0,315358936786652
1;0,51;0,517935703298902;0,518011095796284;0,661861986811502;0,584699453551913;0,312750995159149
1;0,564;0,50859139322117;0,508611324881288;0,486316662168687;0,604166666666667;0,474349319934845
0,333333333333333;0,53;0,516587356989002;0,516659299857497;0,659466913500051;0,36697247706422;0,589035302400589
1;0,454;0,499253134635697;0,499338826992464;0,629836135412448;0,584699453551913;0,382447719573975
0,666666666666667;0,426;0,481629004315255;0,481684543303879;0,638427350561407;0,323529411764706;0,480987787246704
0;0,284;0,511953764826674;0,512010063898824;0,653539664981803;0,382239382239382;0,328485906124115
0,666666666666667;0,654;0,539871159108393;0,539914500806439;0,68224661403432;0,640540540540541;0,757391676306725
1;0,624;0,564164922886785;0,564110100440626;0,515113989966726;0,570761494252874;0,807237565517426
0,333333333333333;0,39;0,533928736918513;0,533971440606661;0,674339896334443;0,584677419354839;0,597646981477737
0,666666666666667;0,44;0,54733694959754;0,54731002470643;0,553174449309446;0,313953488372093;0,381801903247833
0,666666666666667;0,57;0,55346151958449;0,553428871022632;0,692563967724277;0,416545718432511;0,461298942565918
1;0,53;0,551741353902004;0,551755156700722;0,543360895277828;0,572557471264368;0,573308885097504
1;0,596;0,557856414263993;0,557873443572599;0,602618759214155;0,563891487371375;0,522299945354462
0,666666666666667;0,562;0,513111227923408;0,513128960600184;0,514414288258413;0,447547169811321;0,50202140212059
1;0,48;0,515032829960156;0,515036000877148;0,472352193969782;0,530659025787966;0,50178462266922
0;0,496;0,503036425793577;0,503049324377595;0,655045850681929;0,595505617977528;0,487241268157959
0,333333333333333;0,602;0,510209380327662;0,510187454240504;0,52990183102;0,641509433962264;0,427156269550323
0,333333333333333;0,492;0,531404717186071;0,531388660198998;0,553053326078801;0,578073089700997;0,561719685792923
0;0,506;0,53219425212225;0,532171850670107;0,671766379654001;0,449651046859422;0,470784783363342
0,333333333333333;0,436;0,521332333822979;0,521336986265146;0,543426339924836;0,447547169811321;0,582575231790543
0,666666666666667;0,574;0,539133869473826;0,539090986494853;0,670991284398375;0,561001042752868;0,64886537194252
1;0,508;0,530420546711156;0,530427725136128;0,550596945175777;0,421052631578947;0,553868502378464
0,666666666666667;0,642;0,531734189280955;0,531754136683564;0,551085608383618;0,609243697478992;0,583775103092194
0,666666666666667;0,412;0,540915226910567;0,541021959817916;0,66386624711928;0,591836734693878;0,519186317920685
0,666666666666667;0,424;0,549486377911671;0,549501600643222;0,525876632206685;0,570761494252874;0,603771924972534
0,666666666666667;0,57;0,529341396097536;0,529366637482432;0,521031605681938;0,692307692307692;0,596103966236115
0,333333333333333;0,444;0,532846674488709;0,5327848256076;0,694545293690088;0,314814814814815;0,531279265880585
0;0,458;0,512577664231847;0,512549340014826;0,531986047013528;0,454411764705882;0,51301583647728
1;0,59;0,559302167567858;0,559312277622287;0,675858839914223;0,561001042752868;0,59463295340538
0;0,426;0,557131490911165;0,557137931655944;0,503341440726319;0,513513513513514;0,522462457418442
0,333333333333333;0,482;0,539927553974796;0,539923825084693;0,485427085414705;0,513513513513514;0,571323692798615
1;0,472;0,541057362904525;0,541126825237044;0,664407525609897;0,561001042752868;0,551871865987778
0,333333333333333;0,49;0,536230672007189;0,536315636417506;0,664190086608125;0,609856262833676;0,392554044723511
0,666666666666667;0,38;0,525948711871333;0,525940172885405;0,485782085218735;0,567887323943662;0,479740381240845
1;0,534;0,51722599357066;0,517198060386161;0,539054268499962;0,43245869776482;0,477163016796112
0;0,31;0,507142703450474;0,507128413614974;0,475297871591874;0,530590717299578;0,425446450710297
0,333333333333333;0,428;0,520656806200103;0,520745199963058;0,629166565273762;0,415178571428571;0,547047048807144
0,666666666666667;0,52;0,518775987318755;0,518795952263145;0,524455256772939;0,447547169811321;0,585889607667923
0,666666666666667;0,5;0,530572002564687;0,53057607518139;0,482689677319336;0,570761494252874;0,520863115787506
0,666666666666667;0,618;0,531270927860983;0,531265318535636;0,481991175749704;0,530659025787966;0,499218821525574
0,333333333333333;0,406;0,554018922034774;0,554027169804819;0,584917643091421;0,563891487371375;0,64146625995636
0,666666666666667;0,462;0,554595663388283;0,554600054102671;0,518192136000314;0,570761494252874;0,533277750015259
0;0,532;0,556498831613627;0,556541726185557;0,690432452304571;0,591836734693878;0,610215187072754
0,333333333333333;0,584;0,573770629210408;0,573759078139236;0,518220432957893;0,570761494252874;0,628991097211838
0;0,69;0,574278246078967;0,574270095977971;0,526804326605865;0,570761494252874;0,729140609502792
0,666666666666667;0,504;0,559031215313392;0,558967344031035;0,695629959717877;0,591836734693878;0,564741611480713
0,333333333333333;0,51;0,558865421648778;0,558871021952483;0,520384154656549;0,522603273577553;0,538392424583435
1;0,618;0,549720650664111;0,549721558465035;0,506764843034947;0,522603273577553;0,530651688575745
0,666666666666667;0,474;0,539063477861413;0,539062882514612;0,557167357653361;0,447547169811321;0,230929434299469
1;0,63;0,532608055503856;0,532606105915893;0,546459471382387;0,609243697478992;0,403645157814026
0;0,354;0,512000096223579;0,512017312966085;0,523229078867337;0,430985915492958;0,5663842856884
1;0,532;0,515301548041908;0,515325502442135;0,665270763893902;0,595505617977528;0,466296792030334
0,666666666666667;0,596;0,527266291152236;0,527273028363309;0,546248466361849;0,609243697478992;0,639590591192245
0,666666666666667;0,476;0,519784533563585;0,519761825047443;0,665113124814169;0,46031746031746;0,485658228397369
0,333333333333333;0,52;0,507551390760616;0,507542166097153;0,531592512930767;0,43245869776482;0,467441201210022
0,666666666666667;0,404;0,508454792785829;0,50846560877574;0,469951858682206;0,522603273577553;0,478341460227966
0,333333333333333;0,386;0,514062187976192;0,514055201784205;0,485452780144954;0,421487603305785;0,546036422252655
0,666666666666667;0,524;0,487192435715618;0,487183923377218;0,551845654743927;0,43245869776482;0,51267421245575
0,666666666666667;0,626;0,471054670266312;0,471026065592685;0,548883711425235;0,43245869776482;0,495596349239349
1;0,58;0,502419711308199;0,502408556805002;0,536824461657957;0,43245869776482;0,522782891988754
0;0,476;0,486985455516088;0,486992799267478;0,463864787120404;0,530590717299578;0,536815106868744
0,333333333333333;0,426;0,507060859202261;0,507063793157816;0,53192502489091;0,587971274685817;0,417188465595245
0,666666666666667;0,402;0,564526530564626;0,564492421138513;0,480076501072046;0,563891487371375;0,597124010324478
0,333333333333333;0,566;0,535241087643541;0,535351401369473;0,205350338551211;0,554054054054054;0,267919301986694
0,333333333333333;0,458;0,540643477633059;0,540667768598378;0,314808387729425;0,570761494252874;0,629240125417709
0,666666666666667;0,574;0,517246649046534;0,517326007824161;0,141147283346022;0,554054054054054;0,683799177408218
0,666666666666667;0,496;0,532466115691935;0,532520097878366;0,133342490009061;0,575;0,544750779867172
0;0,35;0,530662505290188;0,530591462818298;0,47277622907605;0,526521496370743;0,542450308799744
0,666666666666667;0,394;0,518215243508759;0,518428027405607;0,511775633744142;0,609856262833676;0,429009079933167
0,666666666666667;0,702;0,538748424230341;0,538762416739975;0,500769564987548;0,572557471264368;0,62014764547348
1;0,564;0,530254792980325;0,53022591274499;0,671054655868367;0,561576354679803;0,677861839532852
1;0,55;0,538820282825618;0,538828898569113;0,514154619766604;0,570761494252874;0,613781660795212
1;0,556;0,536116736611625;0,536156991855042;0,546172699117011;0,526521496370743;0,408469617366791
0,666666666666667;0,448;0,52728453006325;0,527303969987404;0,495869467013374;0,573221757322176;0,430185794830322
0,666666666666667;0,516;0,519481215850708;0,519518327443894;0,521908844809498;0,526521496370743;0,28408020734787
0;0,45;0,520606157782726;0,520638002003642;0,507109387178766;0,563891487371375;0,588039666414261
1;0,528;0,524400441282273;0,524445291518214;0,531538269048361;0,563891487371375;0,467776000499725
0,666666666666667;0,518;0,534140971810697;0,534190418719539;0,548176073520228;0,563891487371375;0,405865848064423
1;0,56;0,539287568880921;0,539300714521725;0,493510499413575;0,570761494252874;0,402858138084412
0,666666666666667;0,574;0,5481349812018;0,54816009185951;0,515209823907383;0,570761494252874;0,497845232486725
1;0,414;0,537280841380958;0,537305692549577;0,507908116021488;0,570761494252874;0,348378479480743
0,333333333333333;0,486;0,529160113471083;0,529177598974477;0,546829387698688;0,563891487371375;0,513471871614456
0;0,484;0,534225835330233;0,534223676968415;0,50733643995893;0,588235294117647;0,553518831729889
0;0,378;0,537341768202446;0,537364470840695;0,572095792194922;0,563891487371375;0,482186794281006
0,333333333333333;0,572;0,525400967960463;0,525398202490774;0,665601192372773;0,63125;0,505792915821075
0;0,586;0,49368232354291;0,493649793319179;0,567653181086103;0,576923076923077;0,731030851602554
0,333333333333333;0,556;0,481543612767308;0,481548029632121;0,626193411723219;0,382239382239382;0,366417109966278
1;0,726;0,482898968327186;0,482886872236579;0,551252053816751;0,576923076923077;0,589444100856781
0,333333333333333;0,604;0,480428509746973;0,480425811866035;0,523698708523255;0,589285714285714;0,513947606086731
1;0,642;0,4804707363846;0,480502179067606;0,609870879801039;0,382239382239382;0,469430923461914
0,333333333333333;0,642;0,47690417105894;0,476917451056529;0,632383433855413;0,382239382239382;0,538905680179596
0,666666666666667;0,708;0,488105108356738;0,488076305610737;0,516012902375768;0,530659025787966;0,664274662733078
0,333333333333333;0,628;0,47877949234045;0,478762646515704;0,563786353700033;0,576923076923077;0,441612005233765
0,666666666666667;0,516;0,478841134978162;0,478830477492574;0,488596460863851;0,530659025787966;0,471260368824005
0;0,444;0,501883834840294;0,501788628855484;0,660133379938355;0,415178571428571;0,4730304479599
0,333333333333333;0,428;0,50283645242385;0,50281309571899;0,530597908814873;0,43245869776482;0,535224109888077
0,666666666666667;0,558;0,512615012140501;0,512610684814986;0,48671139295232;0,421487603305785;0,58030778169632
0,666666666666667;0,546;0,526960243843169;0,526954538564336;0,487798773301792;0,421487603305785;0,530550837516785
0,333333333333333;0,272;0,531821487273112;0,531815274674993;0,679712390859051;0,416545718432511;0,357638120651245
0,333333333333333;0,566;0,537874597273251;0,537876528089198;0,498207704068459;0,522603273577553;0,433205902576447
0,333333333333333;0,504;0,527727761135752;0,527697364414058;0,669853559664996;0,58968347010551;0,479197263717651
0,666666666666667;0,494;0,544234834295967;0,544243012634227;0,499335228103276;0,522603273577553;0,645489543676376
0,666666666666667;0,492;0,527787075234057;0,527785441599623;0,497521122114002;0,522603273577553;0,334718585014343
0,666666666666667;0,64;0,513024871669111;0,512997852828789;0,513181576146709;0,454411764705882;0,644303858280182
0,333333333333333;0,576;0,522046035303575;0,522037081253856;0,483210891376342;0,530590717299578;0,713451623916626
0,666666666666667;0,466;0,529437525786348;0,529468263281857;0,675345362613678;0,631578947368421;0,496668219566345
0,666666666666667;0,6;0,520184068153505;0,520164363816299;0,492362747766222;0,647482014388489;0,473076105117798
0,333333333333333;0,554;0,510635838681616;0,510611089969376;0,485912948022451;0,647482014388489;0,542017042636871
0,666666666666667;0,616;0,509232600344844;0,509219326529428;0,50707744758719;0,8125;0,460384726524353
0,666666666666667;0,49;0,52142977467474;0,521308969350002;0,640275289673514;0,415178571428571;0,348420381546021
0,333333333333333;0,36;0,507297279275252;0,507306871145463;0,446095316492995;0,530590717299578;0,425586342811584
0,666666666666667;0,538;0,515691425267858;0,515647086541872;0,532250331739647;0,556499575191164;0,580851435661316
0,333333333333333;0,464;0,508478072842343;0,508438321281061;0,528798662790476;0,556499575191164;0,551729112863541
0,333333333333333;0,452;0,507248126837567;0,507219578124029;0,547155191435155;0,454411764705882;0,655120819807053
0,666666666666667;0,608;0,512751162892227;0,512697131272927;0,638744747286455;0,633333333333333;0,404244184494019
0;0,444;0,509540951552542;0,509549890429735;0,549679092477324;0,430985915492958;0,631143838167191
0,666666666666667;0,522;0,528258774701822;0,528271228407301;0,548943904273009;0,631578947368421;0,552617609500885
0,666666666666667;0,57;0,514480057615307;0,514489805571446;0,538175633455616;0,431623931623932;0,455132663249969
0,333333333333333;0,564;0,519207877281641;0,51921641824336;0,557054413186936;0,430985915492958;0,512483417987823
0,666666666666667;0,502;0,509905962278957;0,509879016043537;0,516415677517469;0,590277777777778;0,561948478221893
0;0,432;0,487319796168697;0,487286577639576;0,494012274996821;0,245614035087719;0,539617776870728
0,666666666666667;0,52;0,476369688847314;0,476321877112479;0,532682264707211;0,245614035087719;0,30042439699173
0,666666666666667;0,406;0,521704159378969;0,521684910794469;0,659032005960399;0,416545718432511;0,473169147968292
0,333333333333333;0,426;0,541492273777266;0,541522591914962;0,694135538308316;0,591836734693878;0,482145667076111
0,666666666666667;0,66;0,54541747773651;0,545406229492305;0,517881725052194;0,570761494252874;0,535014003515244
1;0,508;0,548965105557599;0,54895693372452;0,54777741902083;0,570761494252874;0,550090193748474
0,666666666666667;0,574;0,560829710313314;0,560818222817967;0,602163962412993;0,563891487371375;0,543744087219238
0,333333333333333;0,618;0,575651526002839;0,575647738188369;0,543842257842845;0,570761494252874;0,811954408884048
0,666666666666667;0,344;0,549548249391298;0,549526754191984;0,580429765005937;0,447547169811321;0,601039320230484
0;0,502;0,538921063414033;0,538926313845588;0,502394962856104;0,573221757322176;0,553514540195465
0,333333333333333;0,458;0,532991906363862;0,532979954092531;0,55926137267478;0,526521496370743;0,488391220569611
0,666666666666667;0,628;0,517137914266006;0,517150560590236;0,476388348817238;0,591623036649215;0,513102322816849
0,333333333333333;0,572;0,510874313547047;0,510802452919013;0,644539578451075;0,636363636363636;0,599441140890121
1;0,5;0,527014741818091;0,527035144228504;0,546703726266424;0,421052631578947;0,510009944438934
0;0,544;0,533034779514934;0,532995651542322;0,673061048451137;0,695652173913044;0,56565523147583
0,333333333333333;0,612;0,539260726238791;0,539221770441464;0,666446005522136;0,561001042752868;0,623882800340652
0;0,336;0,534652910188171;0,534644704597497;0,672491058856931;0,449651046859422;0,437490999698639
0,333333333333333;0,578;0,552181965634342;0,552195446641081;0,499936535473427;0,513513513513514;0,478520512580872
0,333333333333333;0,642;0,561083863345208;0,561164981126401;0,684933611815562;0,561001042752868;0,675284624099731
0,333333333333333;0,618;0,551361501717963;0,551375309428579;0,534333729278416;0,522603273577553;0,626224040985107
1;0,514;0,583713010722212;0,583761864717947;0,662473663351249;0,563891487371375;0,505919933319092
0,666666666666667;0,666;0,585068648385907;0,58508693488009;0,600254811013947;0,628318584070796;0,733794122934341
0,666666666666667;0,498;0,556763668975146;0,55681146156485;0,712641609317514;0,591836734693878;0,434852361679077
0;0,446;0,549228895841166;0,549240081393755;0,697637611230514;0,561576354679803;0,555046766996384
0,333333333333333;0,52;0,527585624024141;0,527586093449271;0,671335355141828;0,366666666666667;0,565269082784653
0,666666666666667;0,362;0,526759476167243;0,526750690111444;0,523402444679713;0,526521496370743;0,342050552368164
0,666666666666667;0,314;0,5070460558888;0,506985688505555;0,6257174784956;0,366666666666667;0,32087779045105
0,333333333333333;0,36;0,508545404136836;0,508541778974751;0,641460794908127;0,561576354679803;0,639201045036316
0,333333333333333;0,35;0,525510492295812;0,525512208934116;0,470586648913556;0,530659025787966;0,442162752151489
0;0,38;0,520591191384025;0,520632200466284;0,530575802886209;0,563891487371375;0,431486070156097
0,666666666666667;0,582;0,534603293884758;0,534638831164423;0,542812606424531;0,563891487371375;0,662385433912277
0,333333333333333;0,448;0,525609052119049;0,525620987332014;0,490582068018374;0,570761494252874;0,526585042476654
0,333333333333333;0,522;0,523028962590208;0,523016914685875;0,663318019444352;0,556737588652482;0,507512658834457
0;0,562;0,526369265233292;0,526381516788516;0,663235266127926;0,561576354679803;0,530276328325272
0;0,724;0,553190767542282;0,553195572251288;0,507723167574972;0,570761494252874;0,633982241153717
0;0,594;0,54606427486909;0,546139452602329;0,647472237746783;0,591836734693878;0,682390540838242
0,666666666666667;0,57;0,548222377801192;0,548218976059361;0,497634036303808;0,522603273577553;0,552948623895645
0,666666666666667;0,478;0,537415851247572;0,537396624799192;0,535934828708444;0,556499575191164;0,520026296377182
1;0,494;0,524904633598283;0,524872540900611;0,534409136444064;0,556499575191164;0,530753016471863
0,333333333333333;0,484;0,535495260362546;0,535498393948664;0,475877350758365;0,405;0,595246911048889
0,333333333333333;0,466;0,536929483722799;0,536928409566361;0,492396736663085;0,405;0,563228636980057
1;0,444;0,52134006375476;0,521307542339037;0,666190345662456;0,609856262833676;0,527118057012558
0,333333333333333;0,67;0,514023984080731;0,514020137784234;0,530164999896374;0,556499575191164;0,537251323461533
0,333333333333333;0,596;0,524032031500216;0,524023489970978;0,524250565987571;0,567887323943662;0,435269832611084
0,666666666666667;0,584;0,531028701222658;0,53102318459105;0,502862657058378;0,567887323943662;0,604799866676331
1;0,634;0,544876042650109;0,544840428916628;0,673953110382637;0,561001042752868;0,618810325860977
0,333333333333333;0,652;0,533942257026442;0,533938452483344;0,541897726169878;0,604456824512535;0,597101330757141
0;0,496;0,546787426927123;0,546702101835695;0,671498597659434;0,561001042752868;0,63502049446106
0,333333333333333;0,522;0,53762792051309;0,537497405500623;0,65619701735444;0,561001042752868;0,553230911493301
0,333333333333333;0,456;0,516276574321931;0,516239583483778;0,541033585302126;0,43245869776482;0,462954223155975
0,666666666666667;0,586;0,54234733026797;0,542348998577604;0,509689709529423;0,522603273577553;0,490293800830841
0,666666666666667;0,632;0,524736905307241;0,524746240585318;0,543177457683703;0,380952380952381;0,477167248725891
0,333333333333333;0,384;0,521578103703336;0,521582937547412;0,478539456118662;0,530659025787966;0,466269791126251
0,333333333333333;0,426;0,500481923231428;0,500486948426446;0,463997142016107;0,530659025787966;0,255468010902405
0,333333333333333;0,36;0,509553803629464;0,509542212153312;0,5125693335971;0,641509433962264;0,579241782426834
0,333333333333333;0,51;0,497401422896997;0,49733994148165;0,64098686884324;0,366666666666667;0,432163119316101
0,666666666666667;0,464;0,517651911758407;0,5176928050978;0,51615960789912;0,563891487371375;0,408293128013611
0,666666666666667;0,564;0,507707690975404;0,50772245065785;0,505643808893016;0,447547169811321;0,495903849601746
0,333333333333333;0,542;0,518759414327313;0,518774851750135;0,507206871374025;0,563891487371375;0,427534699440002
0,666666666666667;0,514;0,510142540528762;0,510150393059513;0,507409663423306;0,541666666666667;0,482409000396729
0,333333333333333;0,208;0,504403752236989;0,504438512283962;0,611093582086107;0,382239382239382;0,500986367464066
0,333333333333333;0,414;0,506310120803568;0,50643751466821;0,570491480300803;0,561576354679803;0,394402801990509
0,333333333333333;0,426;0,526703639798844;0,526745592579399;0,538257915004803;0,563891487371375;0,46103823184967
0,666666666666667;0,504;0,520004969871245;0,520016509440409;0,475945725530073;0,570761494252874;0,632452070713043
0,333333333333333;0,506;0,53631964239363;0,536327807669814;0,676191525849968;0,575;0,683819144964218
1;0,526;0,524094782667476;0,524092078790892;0,544073662683506;0,447547169811321;0,456318497657776
0,333333333333333;0,522;0,535216677771718;0,535215687211691;0,546419645401384;0,526521496370743;0,467095255851746
1;0,628;0,539521358784124;0,539539452879656;0,502073523993162;0,572557471264368;0,584557771682739
0,333333333333333;0,684;0,553168890812527;0,553216956819555;0,675979200272795;0,561001042752868;0,471823513507843
0;0,384;0,518078792056868;0,51804670365339;0,655182240932126;0,46031746031746;0,527316898107529
0,666666666666667;0,484;0,53372224242515;0,533777462499406;0,57992425507865;0,563891487371375;0,604454398155212
0,333333333333333;0,554;0,52948451112026;0,529482808480997;0,515101966428877;0,628318584070796;0,205363035202026
0;0,548;0,518900297115964;0,518885672407405;0,657260078548163;0,205128205128205;0,445812106132507
0;0,442;0,526298826881225;0,526312708978096;0,54756177492637;0,526521496370743;0,428319871425629
0;0,428;0,519440414619911;0,519465287612909;0,652715263908925;0,396396396396396;0,481180667877197
0,333333333333333;0,524;0,53542167014222;0,535493420283573;0,668543158086858;0,717391304347826;0,656631380319595
1;0,634;0,525605453130174;0,525631934252735;0,494161727204829;0,513513513513514;0,45026159286499
0,333333333333333;0,488;0,517633258023242;0,517616921186908;0,535581041414552;0,590277777777778;0,44870936870575
0;0,438;0,514097516046764;0,514098261877489;0,527012208987499;0,590277777777778;0,405873954296112
0;0,494;0,513271168488414;0,513238521926658;0,66027981922422;0,46031746031746;0,529716014862061
1;0,536;0,51370744005429;0,513710501354797;0,663338094732566;0,595505617977528;0,496238648891449
0,666666666666667;0,588;0,525405082667806;0,525378533471715;0,679219146870201;0,430730478589421;0,604947715997696
0,333333333333333;0,54;0,542395950652666;0,542495421545633;0,670598268219468;0,591836734693878;0,626943916082382
0,666666666666667;0,61;0,544037945085681;0,544076028500629;0,563546750701539;0,563891487371375;0,535171627998352
1;0,484;0,53656003287759;0,536592606618045;0,67422592477541;0,591836734693878;0,638917803764343
0,333333333333333;0,368;0,520872728946835;0,520869100044835;0,72220795131284;0,430622009569378;0,542807906866074
1;0,238;0,513252312319832;0,513296396124256;0,533642162816031;0,27906976744186;0,457596063613892
0,333333333333333;0,402;0,499358399731731;0,499361431019217;0,523753983419439;0,43245869776482;0,525474011898041
0;0,382;0,500565244235286;0,500540654898667;0,522938073211292;0,43245869776482;0,518520802259445
0,666666666666667;0,426;0,48443277244161;0,484371163548327;0,623395477922021;0,708661417322835;0,555288046598434
0,666666666666667;0,52;0,506586732194309;0,506582448982146;0,516226297497259;0,397321428571429;0,522074162960052
0,666666666666667;0,594;0,537209478274114;0,537212561249413;0,556474476099886;0,397321428571429;0,514458239078522
0,666666666666667;0,508;0,532950052088551;0,532959291191649;0,488738130130764;0,588235294117647;0,43841141462326
0,666666666666667;0,42;0,541694185503284;0,541697646262858;0,494058980318378;0,570761494252874;0,5701764523983
0,666666666666667;0,4;0,545179486687304;0,545179208289923;0,562719359144764;0,541666666666667;0,335072755813599
