"knn.spadek";"knn.wzrost";"rf.spadek";"rf.wzrost";"glm.spadek";"glm.wzrost";"lda.spadek";"lda.wzrost";"qda.spadek";"qda.wzrost";"cart.spadek";"cart.wzrost";"xgbTree.spadek";"xgbTree.wzrost"
0;1;0,436;0,564;0,455382814239807;0,544617185760193;0,455434460787979;0,544565539212021;0,432339516959758;0,567660483040242;0,425707547169811;0,574292452830189;0,573368072509766;0,426631927490234
0;1;0,622;0,378;0,485796193969444;0,514203806030556;0,48581140206344;0,51418859793656;0,407625262278083;0,592374737721917;0,675874769797422;0,324125230202578;0,506788313388824;0,493211686611176
0,666666666666667;0,333333333333333;0,722;0,278;0,492225960075321;0,507774039924679;0,492205068426576;0,507794931573424;0,389468561990767;0,610531438009233;0,675874769797422;0,324125230202578;0,603307843208313;0,396692156791687
0,666666666666667;0,333333333333333;0,674;0,326;0,492219220917905;0,507780779082095;0,492184540912671;0,507815459087329;0,453649838740821;0,546350161259179;0,675874769797422;0,324125230202578;0,469736129045486;0,530263870954514
1;0;0,672;0,328;0,500581696633136;0,499418303366864;0,500528833281914;0,499471166718086;0,415273397257661;0,584726602742339;0,675874769797422;0,324125230202578;0,487303614616394;0,512696385383606
1;0;0,728;0,272;0,496134400413074;0,503865599586926;0,496121836584894;0,503878163415106;0,420794800881349;0,579205199118651;0,675874769797422;0,324125230202578;0,534225583076477;0,465774416923523
0,333333333333333;0,666666666666667;0,608;0,392;0,500161144566621;0,499838855433379;0,500113045054822;0,499886954945178;0,391641823633977;0,608358176366023;0,675874769797422;0,324125230202578;0,487040370702744;0,512959629297256
1;0;0,61;0,39;0,491055118133965;0,508944881866035;0,491024721524076;0,508975278475924;0,411865941822905;0,588134058177095;0,675874769797422;0,324125230202578;0,495873212814331;0,504126787185669
1;0;0,64;0,36;0,480808310959802;0,519191689040198;0,480798489100284;0,519201510899716;0,419324016671354;0,580675983328646;0,393684820393975;0,606315179606026;0,574381470680237;0,425618529319763
1;0;0,658;0,342;0,4877558607301;0,5122441392699;0,487742501090813;0,512257498909187;0,43489971697;0,56510028303;0,393684820393975;0,606315179606026;0,475496917963028;0,524503082036972
0,333333333333333;0,666666666666667;0,472;0,528;0,474645372379462;0,525354627620538;0,474629159793894;0,525370840206106;0,426530738534351;0,573469261465649;0,393684820393975;0,606315179606026;0,583640694618225;0,416359305381775
0,666666666666667;0,333333333333333;0,52;0,48;0,474531296027381;0,525468703972619;0,474499079985566;0,525500920014434;0,439371563526833;0,560628436473167;0,393684820393975;0,606315179606026;0,467243313789368;0,532756686210632
0,666666666666667;0,333333333333333;0,588;0,412;0,468030222001865;0,531969777998135;0,46807217595031;0,53192782404969;0,42976678787954;0,57023321212046;0,393684820393975;0,606315179606026;0,529243230819702;0,470756769180298
0,333333333333333;0,666666666666667;0,4;0,6;0,462558203444782;0,537441796555218;0,462624604675333;0,537375395324667;0,429415534564703;0,570584465435297;0,393684820393975;0,606315179606026;0,525637686252594;0,474362313747406
0,666666666666667;0,333333333333333;0,3;0,7;0,466391017802293;0,533608982197707;0,466446617451466;0,533553382548534;0,502126564893293;0,497873435106707;0,393684820393975;0,606315179606026;0,562543272972107;0,437456727027893
1;0;0,404;0,596;0,479440038395123;0,520559961604877;0,479449671514844;0,520550328485156;0,476816523398134;0,523183476601866;0,393684820393975;0,606315179606026;0,540015816688538;0,459984183311462
0,666666666666667;0,333333333333333;0,368;0,632;0,471902189471891;0,528097810528109;0,471938883411571;0,528061116588429;0,417031939087662;0,582968060912338;0,425707547169811;0,574292452830189;0,54708606004715;0,45291393995285
0,333333333333333;0,666666666666667;0,24;0,76;0,468512470894154;0,531487529105846;0,468546166823884;0,531453833176116;0,420944489064917;0,579055510935083;0,425707547169811;0,574292452830189;0,490311682224274;0,509688317775726
0;1;0,142;0,858;0,466917100502449;0,533082899497551;0,466961659819321;0,533038340180679;0,427571560235592;0,572428439764408;0,425707547169811;0,574292452830189;0,486391991376877;0,513608008623123
0,333333333333333;0,666666666666667;0,236;0,764;0,479766447817417;0,520233552182583;0,479780590797865;0,520219409202135;0,419532613715215;0,580467386284785;0,425707547169811;0,574292452830189;0,429491639137268;0,570508360862732
0,333333333333333;0,666666666666667;0,266;0,734;0,477872908189237;0,522127091810763;0,477917925418455;0,522082074581545;0,42769589499324;0,57230410500676;0,425707547169811;0,574292452830189;0,543091297149658;0,456908702850342
1;0;0,782;0,218;0,493537977009705;0,506462022990295;0,493535498862414;0,506464501137586;0,427890462071538;0,572109537928462;0,72107765451664;0,27892234548336;0,730830490589142;0,269169509410858
0,666666666666667;0,333333333333333;0,816;0,184;0,493337046378039;0,506662953621961;0,493305493596981;0,506694506403019;0,43168945432929;0,56831054567071;0,72107765451664;0,27892234548336;0,663043618202209;0,336956381797791
0,666666666666667;0,333333333333333;0,74;0,26;0,488687430866047;0,511312569133953;0,48868479766965;0,51131520233035;0,422919121267589;0,577080878732411;0,72107765451664;0,27892234548336;0,853132367134094;0,146867632865906
0,666666666666667;0,333333333333333;0,128;0,872;0,472573048688882;0,527426951311118;0,472629364462174;0,527370635537826;0,447582872914828;0,552417127085173;0,72107765451664;0,27892234548336;0,292118489742279;0,707881510257721
0,333333333333333;0,666666666666667;0,23;0,77;0,473440861634538;0,526559138365462;0,4734996199529;0,5265003800471;0,415848643993706;0,584151356006294;0,72107765451664;0,27892234548336;0,313618808984756;0,686381191015244
0;1;0,146;0,854;0,475206644144484;0,524793355855516;0,475238946955818;0,524761053044182;0,421197537385587;0,578802462614413;0,72107765451664;0,27892234548336;0,439317971467972;0,560682028532028
0,666666666666667;0,333333333333333;0,16;0,84;0,475003066175834;0,524996933824166;0,47502673950602;0,52497326049398;0,424299394239933;0,575700605760067;0,72107765451664;0,27892234548336;0,38156932592392;0,61843067407608
0,666666666666667;0,333333333333333;0,336;0,664;0,471372898939876;0,528627101060124;0,471396123685801;0,528603876314199;0,423971823711442;0,576028176288558;0,72107765451664;0,27892234548336;0,479485213756561;0,520514786243439
0,666666666666667;0,333333333333333;0,356;0,644;0,482343275315904;0,517656724684096;0,482363274699239;0,517636725300761;0,426133635344913;0,573866364655087;0,72107765451664;0,27892234548336;0,42504209280014;0,57495790719986
0,666666666666667;0,333333333333333;0,646;0,354;0,484600209487398;0,515399790512602;0,484635217616916;0,515364782383084;0,455317681708873;0,544682318291127;0,425707547169811;0,574292452830189;0,555077314376831;0,444922685623169
0;1;0,264;0,736;0,474774134996959;0,525225865003041;0,474796740696464;0,525203259303536;0,431912383556912;0,568087616443088;0,602816901408451;0,397183098591549;0,471609711647034;0,528390288352966
1;0;0,772;0,228;0,487561765755418;0,512438234244582;0,487577597988268;0,512422402011732;0,441500110334422;0,558499889665578;0,425707547169811;0,574292452830189;0,671564161777496;0,328435838222504
1;0;0,784;0,216;0,486216344947239;0,513783655052761;0,486240026299933;0,513759973700067;0,449039028660397;0,550960971339603;0,675874769797422;0,324125230202578;0,691343426704407;0,308656573295593
0,666666666666667;0,333333333333333;0,81;0,19;0,483132728943873;0,516867271056127;0,483093045738714;0,516906954261286;0,458911933159799;0,541088066840201;0,675874769797422;0,324125230202578;0,670926809310913;0,329073190689087
0,666666666666667;0,333333333333333;0,748;0,252;0,480459618520027;0,519540381479973;0,480430841272623;0,519569158727377;0,435211761824652;0,564788238175348;0,425707547169811;0,574292452830189;0,556035161018372;0,443964838981628
1;0;0,802;0,198;0,484704495066833;0,515295504933167;0,484654622837027;0,515345377162973;0,423634264468153;0,576365735531847;0,675874769797422;0,324125230202578;0,671252310276031;0,328747689723969
1;0;0,73;0,27;0,488851322088381;0,511148677911619;0,488766813982991;0,511233186017009;0,416661506308645;0,583338493691355;0,675874769797422;0,324125230202578;0,648390889167786;0,351609110832214
1;0;0,662;0,338;0,494552235414709;0,505447764585291;0,494486772085215;0,505513227914785;0,433414986745127;0,566585013254873;0,675874769797422;0,324125230202578;0,371351659297943;0,628648340702057
0,333333333333333;0,666666666666667;0,516;0,484;0,494363622559739;0,505636377440261;0,494293981731344;0,505706018268656;0,447021469544109;0,552978530455891;0,675874769797422;0,324125230202578;0,35987263917923;0,64012736082077
0;1;0,348;0,652;0,493795525567649;0,506204474432351;0,49365733842265;0,50634266157735;0,452532053430837;0,547467946569163;0,675874769797422;0,324125230202578;0,557245910167694;0,442754089832306
0,333333333333333;0,666666666666667;0,358;0,642;0,500433980147234;0,499566019852766;0,500240246706999;0,499759753293001;0,442479574085288;0,557520425914712;0,393684820393975;0,606315179606026;0,545868456363678;0,454131543636322
0,333333333333333;0,666666666666667;0,386;0,614;0,499318432331553;0,500681567668447;0,499133567305672;0,500866432694328;0,439528257595567;0,560471742404433;0,393684820393975;0,606315179606026;0,47740450501442;0,52259549498558
0,333333333333333;0,666666666666667;0,468;0,532;0,500755070308695;0,499244929691305;0,500553464276244;0,499446535723755;0,443654248773658;0,556345751226342;0,393684820393975;0,606315179606026;0,554998993873596;0,445001006126404
1;0;0,61;0,39;0,496475298993373;0,503524701006627;0,496277224685262;0,503722775314738;0,461034427458288;0,538965572541712;0,393684820393975;0,606315179606026;0,40335950255394;0,59664049744606
0;1;0,308;0,692;0,510122995530118;0,489877004469882;0,509913043880859;0,490086956119141;0,442671484498375;0,557328515501625;0,31578947368421;0,684210526315789;0,672975897789001;0,327024102210999
0,666666666666667;0,333333333333333;0,334;0,666;0,508402131536825;0,491597868463175;0,508189167211179;0,491810832788821;0,448832005868967;0,551167994131033;0,455298013245033;0,544701986754967;0,538308084011078;0,461691915988922
0,666666666666667;0,333333333333333;0,384;0,616;0,509237282612804;0,490762717387196;0,509049109348145;0,490950890651855;0,447747429565956;0,552252570434044;0,455298013245033;0,544701986754967;0,655858159065247;0,344141840934753
0,666666666666667;0,333333333333333;0,428;0,572;0,505409832505655;0,494590167494345;0,505246729682608;0,494753270317392;0,456161521671005;0,543838478328995;0,31578947368421;0,684210526315789;0,681718409061432;0,318281590938568
0,666666666666667;0,333333333333333;0,468;0,532;0,499372652251471;0,500627347748529;0,499228841663465;0,500771158336535;0,469369249642242;0,530630750357758;0,31578947368421;0,684210526315789;0,399827659130096;0,600172340869904
0,333333333333333;0,666666666666667;0,354;0,646;0,508046033286847;0,491953966713153;0,507882673378679;0,492117326621321;0,453012000351608;0,546987999648392;0,31578947368421;0,684210526315789;0,46204936504364;0,53795063495636
0,333333333333333;0,666666666666667;0,34;0,66;0,508309766660246;0,491690233339754;0,508134258640725;0,491865741359275;0,449701207221282;0,550298792778718;0,173076923076923;0,826923076923077;0,417860984802246;0,582139015197754
0,666666666666667;0,333333333333333;0,26;0,74;0,514016657484709;0,485983342515291;0,513835269000651;0,486164730999349;0,463093285407552;0,536906714592448;0,31578947368421;0,684210526315789;0,430682927370071;0,569317072629929
1;0;0,346;0,654;0,511009114214308;0,488990885785692;0,510850370075886;0,489149629924114;0,460116560472443;0,539883439527557;0,31578947368421;0,684210526315789;0,504257380962372;0,495742619037628
0,666666666666667;0,333333333333333;0,274;0,726;0,515049501192848;0,484950498807152;0,51482563933982;0,48517436066018;0,446560243203767;0,553439756796233;0,31578947368421;0,684210526315789;0,426614940166473;0,573385059833527
0;1;0,412;0,588;0,511654622769616;0,488345377230384;0,511453456012873;0,488546543987127;0,441701671437674;0,558298328562326;0,31578947368421;0,684210526315789;0,492242872714996;0,507757127285004
1;0;0,366;0,634;0,513619307499571;0,48638069250043;0,51343005282032;0,48656994717968;0,487646511848674;0,512353488151326;0,31578947368421;0,684210526315789;0,441825151443481;0,558174848556519
0;1;0,276;0,724;0,516829703848606;0,483170296151394;0,516637191874647;0,483362808125353;0,503631399656427;0,496368600343573;0,31578947368421;0,684210526315789;0,56805157661438;0,43194842338562
0,333333333333333;0,666666666666667;0,274;0,726;0,516444766351669;0,483555233648331;0,516214351101197;0,483785648898803;0,429476421688539;0,570523578311461;0,31578947368421;0,684210526315789;0,499114543199539;0,500885456800461
0,666666666666667;0,333333333333333;0,318;0,682;0,516909255944945;0,483090744055055;0,516689190516238;0,483310809483762;0,436847794031365;0,563152205968635;0,31578947368421;0,684210526315789;0,483598947525024;0,516401052474976
1;0;0,54;0,46;0,519306440870486;0,480693559129514;0,519108847715603;0,480891152284397;0,460396895368096;0,539603104631904;0,357142857142857;0,642857142857143;0,634014368057251;0,365985631942749
1;0;0,676;0,324;0,51510392490468;0,48489607509532;0,514949875875512;0,485050124124488;0,51357871961016;0,48642128038984;0,357142857142857;0,642857142857143;0,634014368057251;0,365985631942749
0,666666666666667;0,333333333333333;0,458;0,542;0,499482867981388;0,500517132018612;0,49935144950501;0,50064855049499;0,422120579138983;0,577879420861018;0,357142857142857;0,642857142857143;0,400963693857193;0,599036306142807
0,666666666666667;0,333333333333333;0,502;0,498;0,500114099899151;0,499885900100849;0,499960274002964;0,500039725997036;0,433850168069792;0,566149831930208;0,357142857142857;0,642857142857143;0,470236212015152;0,529763787984848
0,666666666666667;0,333333333333333;0,688;0,312;0,495219129290866;0,504780870709134;0,495091598134098;0,504908401865902;0,427443093769281;0,572556906230719;0,357142857142857;0,642857142857143;0,565901935100555;0,434098064899445
1;0;0,576;0,424;0,500109608522042;0,499890391477958;0,499975524379243;0,500024475620757;0,465179671600629;0,534820328399371;0,393684820393975;0,606315179606026;0,397917479276657;0,602082520723343
1;0;0,572;0,428;0,497887002198729;0,502112997801271;0,497742186538727;0,502257813461273;0,435114953343392;0,564885046656608;0,393684820393975;0,606315179606026;0,391713321208954;0,608286678791046
0,333333333333333;0,666666666666667;0,61;0,39;0,495876235785044;0,504123764214956;0,495765079680636;0,504234920319364;0,421030874767162;0,578969125232838;0,357142857142857;0,642857142857143;0,322045177221298;0,677954822778702
0,666666666666667;0,333333333333333;0,648;0,352;0,493821427080168;0,506178572919832;0,493700866225564;0,506299133774436;0,429572463259098;0,570427536740902;0,357142857142857;0,642857142857143;0,340130865573883;0,659869134426117
1;0;0,546;0,454;0,493785954983891;0,506214045016109;0,493637237343163;0,506362762656837;0,432215159748209;0,567784840251791;0,393684820393975;0,606315179606026;0,465397834777832;0,534602165222168
0,666666666666667;0,333333333333333;0,688;0,312;0,493935816108342;0,506064183891658;0,49378480893627;0,50621519106373;0,443063130614234;0,556936869385766;0,393684820393975;0,606315179606026;0,469889581203461;0,530110418796539
0,666666666666667;0,333333333333333;0,756;0,244;0,493329077038916;0,506670922961084;0,493176809407341;0,506823190592659;0,45632938374157;0,54367061625843;0,283464566929134;0,716535433070866;0,625533878803253;0,374466121196747
0,333333333333333;0,666666666666667;0,738;0,262;0,501062521535965;0,498937478464035;0,500895403423807;0,499104596576193;0,437841561183461;0,56215843881654;0,283464566929134;0,716535433070866;0,648230075836182;0,351769924163818
1;0;0,758;0,242;0,503870767392216;0,496129232607784;0,503688946010326;0,496311053989674;0,435576692478943;0,564423307521057;0,283464566929134;0,716535433070866;0,766230344772339;0,233769655227661
0,666666666666667;0,333333333333333;0,64;0,36;0,515871817722672;0,484128182277329;0,515680560806542;0,484319439193458;0,43369692699354;0,56630307300646;0,283464566929134;0,716535433070866;0,463601976633072;0,536398023366928
1;0;0,81;0,19;0,52080505990055;0,47919494009945;0,520573153430916;0,479426846569084;0,438493157590568;0,561506842409432;0,283464566929134;0,716535433070866;0,539628863334656;0,460371136665344
0,333333333333333;0,666666666666667;0,782;0,218;0,527004590187469;0,472995409812531;0,526754109366902;0,473245890633098;0,43726119581951;0,56273880418049;0,283464566929134;0,716535433070866;0,538167119026184;0,461832880973816
0,666666666666667;0,333333333333333;0,622;0,378;0,530188871819463;0,469811128180537;0,529890399469194;0,470109600530806;0,438085583231609;0,561914416768391;0,283464566929134;0,716535433070866;0,558351814746857;0,441648185253143
0,333333333333333;0,666666666666667;0,21;0,79;0,527061778189738;0,472938221810262;0,526744030992061;0,473255969007939;0,457913950310143;0,542086049689858;0,283464566929134;0,716535433070866;0,279831081628799;0,720168918371201
0,666666666666667;0,333333333333333;0,288;0,712;0,534982954359716;0,465017045640284;0,534630889444295;0,465369110555705;0,446675909402116;0,553324090597884;0,283464566929134;0,716535433070866;0,24863763153553;0,75136236846447
0,666666666666667;0,333333333333333;0,314;0,686;0,528947369471585;0,471052630528415;0,52861619368044;0,47138380631956;0,44504400983676;0,55495599016324;0,283464566929134;0,716535433070866;0,43833601474762;0,56166398525238
0,666666666666667;0,333333333333333;0,402;0,598;0,537786949268216;0,462213050731784;0,537463168669014;0,462536831330986;0,438737886538533;0,561262113461467;0,283464566929134;0,716535433070866;0,459040552377701;0,540959447622299
0,333333333333333;0,666666666666667;0,574;0,426;0,535309949624491;0,464690050375509;0,535008831824575;0,464991168175425;0,438115907416455;0,561884092583545;0,283464566929134;0,716535433070866;0,567334353923798;0,432665646076202
0,333333333333333;0,666666666666667;0,388;0,612;0,535675810797237;0,464324189202762;0,535367430763238;0,464632569236762;0,442494513093393;0,557505486906607;0,283464566929134;0,716535433070866;0,465521186590195;0,534478813409805
0,666666666666667;0,333333333333333;0,356;0,644;0,533223806215827;0,466776193784173;0,532925989861379;0,467074010138621;0,439590782812369;0,560409217187631;0,283464566929134;0,716535433070866;0,481092005968094;0,518907994031906
0,333333333333333;0,666666666666667;0,192;0,808;0,526911903834401;0,473088096165599;0,526618770428984;0,473381229571016;0,436385724773024;0,563614275226976;0,283464566929134;0,716535433070866;0,45683628320694;0,54316371679306
0,333333333333333;0,666666666666667;0,186;0,814;0,521387475062892;0,478612524937108;0,521096003236688;0,478903996763312;0,44924221152147;0,55075778847853;0,283464566929134;0,716535433070866;0,408497542142868;0,591502457857132
0,333333333333333;0,666666666666667;0,298;0,702;0,525569699873323;0,474430300126677;0,525270419612249;0,474729580387751;0,473657316472374;0,526342683527626;0,283464566929134;0,716535433070866;0,356198340654373;0,643801659345627
