"knn.spadek";"knn.wzrost";"rf.spadek";"rf.wzrost";"glm.spadek";"glm.wzrost";"lda.spadek";"lda.wzrost";"qda.spadek";"qda.wzrost";"cart.spadek";"cart.wzrost";"xgbTree.spadek";"xgbTree.wzrost"
0,51;0,49;0,446;0,554;0,478686598457698;0,521313401542302;0,475749546237412;0,524250453762588;0,174461587404708;0,825538412595292;0,547619047619048;0,452380952380952;0,552209436893463;0,447790563106537
0,51;0,49;0,478;0,522;0,463919293650286;0,536080706349714;0,461024669775486;0,538975330224514;0,161751188590534;0,838248811409466;0,241379310344828;0,758620689655172;0,402109295129776;0,597890704870224
0,4;0,6;0,334;0,666;0,459544538334899;0,540455461665101;0,457528223684561;0,542471776315439;0,146067656016889;0,853932343983111;0,241379310344828;0,758620689655172;0,460426658391953;0,539573341608047
0,48;0,52;0,474;0,526;0,502180306901567;0,497819693098433;0,497165957961356;0,502834042038644;0,221207131154688;0,778792868845312;0,241379310344828;0,758620689655172;0,420500874519348;0,579499125480652
0,47;0,53;0,536;0,464;0,499731389698624;0,500268610301376;0,496918208339031;0,503081791660969;0,178898908569119;0,821101091430881;0,592848904267589;0,407151095732411;0,571785569190979;0,428214430809021
0,33;0,67;0,476;0,524;0,511075005236159;0,488924994763841;0,506961077420284;0,493038922579716;0,219599630636776;0,780400369363224;0,592848904267589;0,407151095732411;0,630746901035309;0,369253098964691
0,51;0,49;0,492;0,508;0,508420215342416;0,491579784657584;0,503753910445724;0,496246089554276;0,248906990701073;0,751093009298928;0,592848904267589;0,407151095732411;0,575234055519104;0,424765944480896
0,46;0,54;0,316;0,684;0,47961232290957;0,52038767709043;0,476530041772092;0,523469958227908;0,176346344941312;0,823653655058688;0,547619047619048;0,452380952380952;0,604423761367798;0,395576238632202
0,52;0,48;0,618;0,382;0,480720479949436;0,519279520050564;0,477395085524147;0,522604914475853;0,178645794003454;0,821354205996546;0,547619047619048;0,452380952380952;0,602277159690857;0,397722840309143
0,46;0,54;0,596;0,404;0,459757213453029;0,540242786546971;0,461560660415808;0,538439339584192;0,203360534077638;0,796639465922362;0,606109324758842;0,393890675241158;0,528329193592072;0,471670806407928
0,57;0,43;0,574;0,426;0,473278360827827;0,526721639172173;0,474902344176528;0,525097655823472;0,203370298659513;0,796629701340487;0,614814814814815;0,385185185185185;0,576454043388367;0,423545956611633
0,45;0,55;0,522;0,478;0,454595561613417;0,545404438386583;0,45567081228382;0,54432918771618;0,183653980198427;0,816346019801573;0,606109324758842;0,393890675241158;0,488223075866699;0,511776924133301
0,41;0,59;0,49;0,51;0,427112645056518;0,572887354943482;0,42660083833696;0,57339916166304;0,157697998576051;0,842302001423949;0,379972086531752;0,620027913468248;0,428801327943802;0,571198672056198
0,46;0,54;0,48;0,52;0,432391397360319;0,567608602639681;0,431429678493329;0,568570321506671;0,153105508600971;0,846894491399029;0,379972086531752;0,620027913468248;0,439498066902161;0,560501933097839
0,34;0,66;0,164;0,836;0,355825318059885;0,644174681940115;0,351006230044556;0,648993769955444;0,0654151585187995;0,9345848414812;0,379972086531752;0,620027913468248;0,153009101748466;0,846990898251534
0,44;0,56;0,282;0,718;0,403523402896805;0,596476597103195;0,405376141361171;0,594623858638829;0,0593911648395347;0,940608835160465;0,379972086531752;0,620027913468248;0,172407448291779;0,827592551708221
0,36;0,64;0,366;0,634;0,4008524768656;0,5991475231344;0,401161994862893;0,598838005137107;0,057145516660416;0,942854483339584;0,379972086531752;0,620027913468248;0,231440111994743;0,768559888005257
0,28;0,72;0,254;0,746;0,431899345011947;0,568100654988053;0,434724290643251;0,565275709356749;0,0432586362985299;0,95674136370147;0,379972086531752;0,620027913468248;0,167296439409256;0,832703560590744
0,37;0,63;0,262;0,738;0,435103729055364;0,564896270944636;0,437638998916946;0,562361001083054;0,0489099658457359;0,951090034154264;0,379972086531752;0,620027913468248;0,152761965990067;0,847238034009933
0,33;0,67;0,48;0,52;0,414597357612913;0,585402642387087;0,412688360294114;0,587311639705886;0,0795130003949666;0,920486999605033;0,379972086531752;0,620027913468248;0,415337264537811;0,584662735462189
0,47;0,53;0,24;0,76;0,409539496040585;0,590460503959415;0,408180462979703;0,591819537020297;0,0981339248582555;0,901866075141744;0,413370473537604;0,586629526462396;0,154146909713745;0,845853090286255
0,33;0,67;0,32;0,68;0,398098189778062;0,601901810221938;0,39627509591339;0,60372490408661;0,0828347905578116;0,917165209442188;0,353645266594124;0,646354733405876;0,352345615625381;0,647654384374619
0,29;0,71;0,312;0,688;0,400241345780705;0,599758654219295;0,393431301796047;0,606568698203953;0,127678347568913;0,872321652431087;0,353645266594124;0,646354733405876;0,22761070728302;0,77238929271698
0,36;0,64;0,374;0,626;0,423869722002742;0,576130277997258;0,424896625561112;0,575103374438888;0,0922322746549148;0,907767725345085;0,353645266594124;0,646354733405876;0,0923275649547577;0,907672435045242
0,39;0,61;0,31;0,69;0,453356462947626;0,546643537052374;0,45444737224912;0,54555262775088;0,108402736692265;0,891597263307735;0,413370473537604;0,586629526462396;0,346598893404007;0,653401106595993
0,48;0,52;0,54;0,46;0,485697371505013;0,514302628494987;0,486419451935175;0,513580548064825;0,154800762127317;0,845199237872683;0,528438469493278;0,471561530506722;0,327121704816818;0,672878295183182
0,58;0,42;0,532;0,468;0,457739648342779;0,542260351657221;0,456833788268091;0,543166211731909;0,151226035780853;0,848773964219148;0,413370473537604;0,586629526462396;0,536129236221313;0,463870763778687
0,48;0,52;0,426;0,574;0,447216067882013;0,552783932117987;0,445624008743293;0,554375991256707;0,156681724448963;0,843318275551037;0,413370473537604;0,586629526462396;0,560312509536743;0,439687490463257
0,53;0,47;0,49;0,51;0,446314392019596;0,553685607980404;0,445387247953322;0,554612752046678;0,153287615015746;0,846712384984253;0,413370473537604;0,586629526462396;0,478586137294769;0,521413862705231
0,39;0,61;0,488;0,512;0,451133847059721;0,548866152940279;0,451712373378149;0,548287626621851;0,138034760355051;0,861965239644949;0,372777017783858;0,627222982216142;0,401428163051605;0,598571836948395
0,51;0,49;0,458;0,542;0,454162500558549;0,545837499441451;0,458764595615064;0,541235404384936;0,212941086974731;0,787058913025269;0,413370473537604;0,586629526462396;0,530350923538208;0,469649076461792
0,41;0,59;0,24;0,76;0,426313297916403;0,573686702083597;0,427825937420662;0,572174062579338;0,143764634003401;0,856235365996599;0,372777017783858;0,627222982216142;0,414760202169418;0,585239797830582
0,53;0,47;0,418;0,582;0,442754981377331;0,557245018622669;0,442353038430585;0,557646961569415;0,143584951627879;0,856415048372121;0,372777017783858;0,627222982216142;0,405891686677933;0,594108313322067
0,52;0,48;0,546;0,454;0,471092483356504;0,528907516643496;0,472788717519075;0,527211282480925;0,153556451789967;0,846443548210033;0,372777017783858;0,627222982216142;0,487084478139877;0,512915521860123
0,45;0,55;0,312;0,688;0,457151880052194;0,542848119947806;0,459741369515013;0,540258630484987;0,169206926596453;0,830793073403547;0,372777017783858;0,627222982216142;0,293022930622101;0,706977069377899
0,51;0,49;0,476;0,524;0,471149907536309;0,528850092463691;0,472493123484326;0,527506876515674;0,163589423801058;0,836410576198942;0,413370473537604;0,586629526462396;0,447738111019135;0,552261888980865
0,53;0,47;0,54;0,46;0,469214150498736;0,530785849501264;0,467999079062504;0,532000920937496;0,160940261388874;0,839059738611126;0,528438469493278;0,471561530506722;0,476321578025818;0,523678421974182
0,43;0,57;0,272;0,728;0,487238400643513;0,512761599356487;0,489601313230185;0,510398686769815;0,171575398924499;0,828424601075501;0,413370473537604;0,586629526462396;0,363459408283234;0,636540591716766
0,53;0,47;0,532;0,468;0,483877954652147;0,516122045347853;0,484771922685055;0,515228077314945;0,178963861690408;0,821036138309592;0,441340782122905;0,558659217877095;0,653306245803833;0,346693754196167
0,45;0,55;0,58;0,42;0,485300633413797;0,514699366586203;0,486527279595996;0,513472720404004;0,218173409612969;0,781826590387031;0,379972086531752;0,620027913468248;0,615843117237091;0,384156882762909
0,49;0,51;0,648;0,352;0,457352642301528;0,542647357698472;0,455652389982446;0,544347610017554;0,183348608250202;0,816651391749798;0,372777017783858;0,627222982216142;0,639449417591095;0,360550582408905
0,6;0,4;0,552;0,448;0,44044831500108;0,55955168499892;0,437984534106255;0,562015465893745;0,175018752047089;0,824981247952912;0,594017094017094;0,405982905982906;0,524447679519653;0,475552320480347
0,48;0,52;0,444;0,556;0,423746158255179;0,576253841744821;0,427087739167334;0,572912260832666;0,164838246888339;0,835161753111662;0,379972086531752;0,620027913468248;0,377975255250931;0,622024744749069
0,49;0,51;0,192;0,808;0,447732956795754;0,552267043204246;0,450269517081519;0,549730482918481;0,154878447189451;0,845121552810549;0,372777017783858;0,627222982216142;0,324373811483383;0,675626188516617
0,52;0,48;0,258;0,742;0,479441093813107;0,520558906186893;0,481561626374094;0,518438373625906;0,134975049247153;0,865024950752847;0,315035799522673;0,684964200477327;0,474940925836563;0,525059074163437
0,53;0,47;0,32;0,68;0,487990134023677;0,512009865976323;0,489825179038417;0,510174820961583;0,135755508837804;0,864244491162196;0,315035799522673;0,684964200477327;0,247753784060478;0,752246215939522
0,45;0,55;0,548;0,452;0,473682720183085;0,526317279816915;0,473690418391268;0,526309581608732;0,146961023621403;0,853038976378597;0,528438469493278;0,471561530506722;0,5371133685112;0,4628866314888
0,44;0,56;0,55;0,45;0,447671073894125;0,552328926105875;0,448854229059137;0,551145770940863;0,154131652207978;0,845868347792022;0,413370473537604;0,586629526462396;0,434209674596786;0,565790325403214
0,54;0,46;0,548;0,452;0,472287464893044;0,527712535106956;0,473473944849612;0,526526055150388;0,163809704912324;0,836190295087676;0,413370473537604;0,586629526462396;0,351886242628098;0,648113757371902
0,44;0,56;0,428;0,572;0,457265778383376;0,542734221616624;0,461550961252356;0,538449038747644;0,212465720181712;0,787534279818288;0,441340782122905;0,558659217877095;0,394739121198654;0,605260878801346
0,41;0,59;0,486;0,514;0,41964755984564;0,58035244015436;0,419487057132841;0,580512942867159;0,127215624615397;0,872784375384603;0,441340782122905;0,558659217877095;0,417765021324158;0,582234978675842
0,42;0,58;0,33;0,67;0,403741158894339;0,596258841105661;0,406122183334946;0,593877816665054;0,136121896917391;0,863878103082608;0,441340782122905;0,558659217877095;0,451163321733475;0,548836678266525
0,42;0,58;0,208;0,792;0,415560560403914;0,584439439596086;0,418378395515482;0,581621604484518;0,108479560996383;0,891520439003617;0,315035799522673;0,684964200477327;0,144339546561241;0,855660453438759
0,51;0,49;0,678;0,322;0,445404374056065;0,554595625943935;0,449457228428546;0,550542771571454;0,177703524627865;0,822296475372135;0,528438469493278;0,471561530506722;0,522837817668915;0,477162182331085
0,45;0,55;0,11;0,89;0,433763061058847;0,566236938941153;0,442030642982624;0,557969357017376;0,239587424925458;0,760412575074542;0,372777017783858;0,627222982216142;0,289341658353806;0,710658341646194
0,45;0,55;0,524;0,476;0,508741605746824;0,491258394253176;0,509464912386211;0,490535087613789;0,158787859427327;0,841212140572673;0,528438469493278;0,471561530506722;0,437484413385391;0,562515586614609
0,53;0,47;0,478;0,522;0,543317691207593;0,456682308792407;0,541678256734184;0,458321743265816;0,151902652484577;0,848097347515423;0,385826771653543;0,614173228346457;0,313354909420013;0,686645090579987
0,44;0,56;0,384;0,616;0,503657141872251;0,496342858127749;0,501705464596524;0,498294535403476;0,167481075723332;0,832518924276668;0,528438469493278;0,471561530506722;0,411420077085495;0,588579922914505
0,42;0,58;0,366;0,634;0,46472539560994;0,53527460439006;0,464564979026744;0,535435020973256;0,143454398505768;0,856545601494232;0,528438469493278;0,471561530506722;0,599220335483551;0,400779664516449
0,42;0,58;0,418;0,582;0,474940261067128;0,525059738932872;0,475001025381802;0,524998974618198;0,144009226517065;0,855990773482935;0,528438469493278;0,471561530506722;0,479120910167694;0,520879089832306
0,45;0,55;0,594;0,406;0,474049429413102;0,525950570586898;0,471469582388284;0,528530417611716;0,160385366722208;0,839614633277792;0,528438469493278;0,471561530506722;0,469432979822159;0,530567020177841
0,49;0,51;0,496;0,504;0,456212817405869;0,543787182594131;0,452450148897621;0,547549851102379;0,176687123372439;0,823312876627561;0,528438469493278;0,471561530506722;0,422975540161133;0,577024459838867
0,5;0,5;0,574;0,426;0,487182479992546;0,512817520007454;0,485730761329686;0,514269238670314;0,167476001839571;0,832523998160429;0,441340782122905;0,558659217877095;0,433323085308075;0,566676914691925
0,45;0,55;0,296;0,704;0,463152262055421;0,536847737944579;0,46075371392617;0,53924628607383;0,184842188566515;0,815157811433485;0,117647058823529;0,882352941176471;0,229091927409172;0,770908072590828
0,4;0,6;0,236;0,764;0,464569429279661;0,535430570720339;0,461131931586139;0,538868068413861;0,201572214107563;0,798427785892437;0,117647058823529;0,882352941176471;0,120142348110676;0,879857651889324
0,47;0,53;0,626;0,374;0,412575667476609;0,587424332523391;0,410636883857926;0,589363116142074;0,134162525053896;0,865837474946104;0,441340782122905;0,558659217877095;0,38632196187973;0,61367803812027
0,45;0,55;0,55;0,45;0,377669410733297;0,622330589266703;0,379997862462822;0,620002137537178;0,118667751694974;0,881332248305026;0,441340782122905;0,558659217877095;0,348422586917877;0,651577413082123
0,4;0,6;0,404;0,596;0,373755703237114;0,626244296762886;0,376266680712595;0,623733319287405;0,109550992748589;0,890449007251411;0,379972086531752;0,620027913468248;0,36264556646347;0,63735443353653
0,42;0,58;0,48;0,52;0,431610855364595;0,568389144635405;0,430846956281956;0,569153043718044;0,138417881485193;0,861582118514807;0,372777017783858;0,627222982216142;0,511695444583893;0,488304555416107
0,45;0,55;0,52;0,48;0,42278309801173;0,57721690198827;0,422263049743646;0,577736950256354;0,134081912979167;0,865918087020833;0,372777017783858;0,627222982216142;0,381878793239594;0,618121206760406
0,38;0,62;0,374;0,626;0,403370461927591;0,596629538072409;0,402950016120733;0,597049983879267;0,120366619816671;0,879633380183329;0,372777017783858;0,627222982216142;0,461158931255341;0,538841068744659
0,37;0,63;0,412;0,588;0,344551813746005;0,655448186253995;0,343190160562098;0,656809839437902;0,0577982089246864;0,942201791075314;0,379972086531752;0,620027913468248;0,198199346661568;0,801800653338432
0,35;0,65;0,462;0,538;0,335080301393862;0,664919698606138;0,335484601663524;0,664515398336476;0,0497014552441428;0,950298544755857;0,379972086531752;0,620027913468248;0,309614568948746;0,690385431051254
0,45;0,55;0,538;0,462;0,361869394377402;0,638130605622598;0,36792672331905;0,63207327668095;0,164757497732867;0,835242502267133;0,379972086531752;0,620027913468248;0,365507006645203;0,634492993354797
0,39;0,61;0,502;0,498;0,355264986093083;0,644735013906917;0,362242068921913;0,637757931078087;0,19969780605738;0,80030219394262;0,379972086531752;0,620027913468248;0,481442391872406;0,518557608127594
0,37;0,63;0,404;0,596;0,373922379389378;0,626077620610622;0,377444858989609;0,622555141010391;0,0858065255396798;0,91419347446032;0,379972086531752;0,620027913468248;0,674508452415466;0,325491547584534
0,43;0,57;0,426;0,574;0,400763699873394;0,599236300126606;0,402612769149237;0,597387230850763;0,102255571927195;0,897744428072805;0,379972086531752;0,620027913468248;0,337687909603119;0,662312090396881
0,38;0,62;0,278;0,722;0,426445118038446;0,573554881961554;0,429645130287801;0,570354869712199;0,116009904441138;0,883990095558862;0,379972086531752;0,620027913468248;0,420196294784546;0,579803705215454
0,39;0,61;0,514;0,486;0,417748920503924;0,582251079496076;0,418216379031987;0,581783620968014;0,123054154936271;0,876945845063729;0,413370473537604;0,586629526462396;0,456995129585266;0,543004870414734
0,48;0,52;0,49;0,51;0,428859661043063;0,571140338956937;0,430390856684872;0,569609143315128;0,144944486538766;0,855055513461234;0,441340782122905;0,558659217877095;0,519489705562592;0,480510294437408
0,43;0,57;0,362;0,638;0,396745820768012;0,603254179231988;0,397265417787805;0,602734582212195;0,108306497514478;0,891693502485522;0,372777017783858;0,627222982216142;0,317616283893585;0,682383716106415
0,44;0,56;0,484;0,516;0,438761868473056;0,561238131526944;0,439105808498387;0,560894191501613;0,135103341412092;0,864896658587908;0,528438469493278;0,471561530506722;0,3697190284729;0,6302809715271
0,5;0,5;0,34;0,66;0,441876335333968;0,558123664666032;0,443203966670429;0,556796033329571;0,148761420811282;0,851238579188718;0,528438469493278;0,471561530506722;0,41360405087471;0,58639594912529
0,43;0,57;0,366;0,634;0,456725399156714;0,543274600843286;0,456039187616842;0,543960812383158;0,146140177622116;0,853859822377884;0,528438469493278;0,471561530506722;0,426610022783279;0,573389977216721
0,55;0,45;0,57;0,43;0,445884199823802;0,554115800176198;0,445931242665649;0,554068757334351;0,150958785769423;0,849041214230577;0,528438469493278;0,471561530506722;0,451374679803848;0,548625320196152
0,43;0,57;0,524;0,476;0,458359339287665;0,541640660712335;0,459625678749791;0,540374321250209;0,159992475760502;0,840007524239499;0,413370473537604;0,586629526462396;0,474854022264481;0,525145977735519
0,52;0,48;0,39;0,61;0,455296842098479;0,544703157901521;0,455858787031445;0,544141212968555;0,151448901370408;0,848551098629592;0,413370473537604;0,586629526462396;0,409611523151398;0,590388476848602
0,57;0,43;0,324;0,676;0,487928058170026;0,512071941829974;0,489948321060935;0,510051678939065;0,17151657578417;0,82848342421583;0,413370473537604;0,586629526462396;0,421197414398193;0,578802585601807
0,57;0,43;0,414;0,586;0,492518102673381;0,507481897326619;0,493096525290449;0,506903474709551;0,166036652739869;0,833963347260131;0,413370473537604;0,586629526462396;0,504360198974609;0,495639801025391
0,53;0,47;0,326;0,674;0,502294562317234;0,497705437682766;0,501226019216937;0,498773980783063;0,183868194262786;0,816131805737214;0,413370473537604;0,586629526462396;0,488057076931;0,511942923069
0,5;0,5;0,516;0,484;0,516667588627446;0,483332411372554;0,516133069842503;0,483866930157497;0,166432837520831;0,833567162479169;0,528438469493278;0,471561530506722;0,483544081449509;0,516455918550491
0,52;0,48;0,592;0,408;0,529422656648882;0,470577343351118;0,528937833456106;0,471062166543894;0,148639331019127;0,851360668980873;0,528438469493278;0,471561530506722;0,65057772397995;0,34942227602005
0,5;0,5;0,52;0,48;0,486473792490709;0,513526207509291;0,486878226310562;0,513121773689438;0,158728651145119;0,841271348854881;0,528438469493278;0,471561530506722;0,421272695064545;0,578727304935455
0,57;0,43;0,402;0,598;0,472526128501766;0,527473871498234;0,47309296118942;0,52690703881058;0,160099336468747;0,839900663531253;0,413370473537604;0,586629526462396;0,49149888753891;0,50850111246109
0,57;0,43;0,568;0,432;0,477916494991116;0,522083505008884;0,480688717944265;0,519311282055735;0,181354935907193;0,818645064092807;0,528438469493278;0,471561530506722;0,474933713674545;0,525066286325455
0,52;0,48;0,482;0,518;0,493946438246377;0,506053561753623;0,494115046664906;0,505884953335094;0,16038404947719;0,83961595052281;0,528438469493278;0,471561530506722;0,454372942447662;0,545627057552338
0,51;0,49;0,54;0,46;0,481551725175424;0,518448274824576;0,480280893188862;0,519719106811138;0,154795181019534;0,845204818980466;0,528438469493278;0,471561530506722;0,475000292062759;0,524999707937241
0,49;0,51;0,49;0,51;0,492503290019322;0,507496709980678;0,489771923420737;0,510228076579263;0,172311791954427;0,827688208045573;0,528438469493278;0,471561530506722;0,42442974448204;0,57557025551796
0,46;0,54;0,534;0,466;0,500034958226371;0,499965041773629;0,495754455576515;0,504245544423485;0,205446141412292;0,794553858587708;0,528438469493278;0,471561530506722;0,603621006011963;0,396378993988037
0,54;0,46;0,504;0,496;0,470884953383333;0,529115046616667;0,472663169814072;0,527336830185928;0,169835865474487;0,830164134525513;0,528438469493278;0,471561530506722;0,391520828008652;0,608479171991348
0,55;0,45;0,442;0,558;0,480978669076776;0,519021330923224;0,478611093666042;0,521388906333958;0,156664812085699;0,843335187914301;0,528438469493278;0,471561530506722;0,617157161235809;0,382842838764191
0,59;0,41;0,666;0,334;0,501075814681226;0,498924185318775;0,502043611869626;0,497956388130374;0,191263125828751;0,80873687417125;0,441340782122905;0,558659217877095;0,527749419212341;0,472250580787659
0,67;0,33;0,614;0,386;0,505556100906115;0,494443899093885;0,506956089008569;0,493043910991431;0,201119706483981;0,798880293516019;0,441340782122905;0,558659217877095;0,521952211856842;0,478047788143158
0,43;0,57;0,384;0,616;0,424258797330928;0,575741202669072;0,424262794835314;0,575737205164686;0,131021847033658;0,868978152966342;0,441340782122905;0,558659217877095;0,25270026922226;0,74729973077774
0,48;0,52;0,398;0,602;0,431601398236732;0,568398601763268;0,432948500811091;0,56705149918891;0,145760753442216;0,854239246557784;0,372777017783858;0,627222982216142;0,542225658893585;0,457774341106415
0,46;0,54;0,462;0,538;0,419438995103598;0,580561004896402;0,42270467627819;0,57729532372181;0,167979994811478;0,832020005188522;0,372777017783858;0,627222982216142;0,432774394750595;0,567225605249405
0,49;0,51;0,458;0,542;0,461632620703376;0,538367379296624;0,465049317706796;0,534950682293204;0,217103026524702;0,782896973475298;0,441340782122905;0,558659217877095;0,41106715798378;0,58893284201622
0,5;0,5;0,55;0,45;0,466386427798709;0,533613572201291;0,468865806098434;0,531134193901566;0,195184304593008;0,804815695406992;0,441340782122905;0,558659217877095;0,507892429828644;0,492107570171356
0,58;0,42;0,632;0,368;0,465049926610178;0,534950073389822;0,465512737863512;0,534487262136488;0,171706221083704;0,828293778916296;0,441340782122905;0,558659217877095;0,580496788024902;0,419503211975098
0,4;0,6;0,488;0,512;0,480474407101586;0,519525592898414;0,479667582832657;0,520332417167343;0,160628339136673;0,839371660863327;0,413370473537604;0,586629526462396;0,484999984502792;0,515000015497208
0,45;0,55;0,624;0,376;0,449209169301963;0,550790830698037;0,451670784268502;0,548329215731498;0,154876381842748;0,845123618157252;0,413370473537604;0,586629526462396;0,28387862443924;0,71612137556076
0,48;0,52;0,41;0,59;0,435188038593317;0,564811961406683;0,435096278207121;0,564903721792879;0,158255224097397;0,841744775902603;0,413370473537604;0,586629526462396;0,431113213300705;0,568886786699295
0,45;0,55;0,426;0,574;0,438418342565663;0,561581657434337;0,436915601387955;0,563084398612045;0,144553143562777;0,855446856437223;0,413370473537604;0,586629526462396;0,444825679063797;0,555174320936203
0,46;0,54;0,536;0,464;0,451459608367833;0,548540391632167;0,449820027340019;0,550179972659981;0,167738440561771;0,832261559438229;0,413370473537604;0,586629526462396;0,425576418638229;0,574423581361771
0,51;0,49;0,484;0,516;0,451268595267756;0,548731404732244;0,449222593823686;0,550777406176314;0,174044206972525;0,825955793027475;0,413370473537604;0,586629526462396;0,465466231107712;0,534533768892288
0,49;0,51;0,416;0,584;0,442662009119383;0,557337990880617;0,441639150571671;0,558360849428329;0,16369971046553;0,83630028953447;0,413370473537604;0,586629526462396;0,398178488016129;0,601821511983871
0,52;0,48;0,558;0,442;0,467018104777175;0,532981895222825;0,465090709457448;0,534909290542552;0,163511049747448;0,836488950252553;0,413370473537604;0,586629526462396;0,398178488016129;0,601821511983871
0,46;0,54;0,304;0,696;0,480995483893235;0,519004516106765;0,475747374548003;0,524252625451997;0,285513832050346;0,714486167949654;0,528438469493278;0,471561530506722;0,533532083034515;0,466467916965485
0,43;0,57;0,61;0,39;0,463200736677545;0,536799263322455;0,463443434785344;0,536556565214656;0,157829199457634;0,842170800542366;0,528438469493278;0,471561530506722;0,518402755260468;0,481597244739532
0,54;0,46;0,65;0,35;0,48253657587607;0,51746342412393;0,482423386756184;0,517576613243816;0,162599240325801;0,837400759674199;0,528438469493278;0,471561530506722;0,452220410108566;0,547779589891434
0,48;0,52;0,37;0,63;0,434077956991321;0,565922043008679;0,435937373296744;0,564062626703256;0,147024043901646;0,852975956098354;0,372777017783858;0,627222982216142;0,438681393861771;0,561318606138229
0,51;0,49;0,302;0,698;0,458437001617215;0,541562998382785;0,460701812171015;0,539298187828985;0,150458513690779;0,849541486309221;0,372777017783858;0,627222982216142;0,366807967424393;0,633192032575607
