"knn";"rf";"glm";"lda";"qda";"cart";"xgbTree"
0,333333333333333;0,382;0,457070360160268;0,454362659346782;0,648764105835628;0,385639837869137;0,652160346508026
0,333333333333333;0,46;0,455869507320159;0,453910094462191;0,515846027089553;0,573238321456849;0,288358747959137
0,333333333333333;0,356;0,462142273620875;0,458483242524577;0,694109031435701;0,387387387387387;0,365592777729034
0;0,424;0,478123208108106;0,474155587024041;0,681060445583358;0,909090909090909;0,650818079710007
0,333333333333333;0,318;0,488957221913183;0,484244728684901;0,744535255741659;0,909090909090909;0,493015050888062
0,666666666666667;0,53;0,470235703690636;0,46568825751456;0,785779464504142;0,673076923076923;0,438339233398438
0;0,33;0,49995894124199;0,496935316029271;0,548856416490238;0,318619582664526;0,456756234169006
0;0,23;0,490709456651181;0,487994733826231;0,539464585272388;0,673076923076923;0,236673474311829
0;0,36;0,491445206791662;0,488940704287691;0,491874921641485;0,673076923076923;0,226681470870972
0;0,302;0,48086315128964;0,478155633006767;0,56376386097138;0,391304347826087;0,51112362742424
0;0,284;0,495740513215272;0,492987103207938;0,531866437051875;0,673076923076923;0,305512964725494
0,333333333333333;0,432;0,521470868563356;0,518309414836582;0,657810022032982;0,364120781527531;0,551365077495575
0,666666666666667;0,566;0,512496829780172;0,50841521181072;0,788087216230115;0,928571428571429;0,861069828271866
0;0,362;0,516105100335872;0,512424833794207;0,629154247795947;0,335664335664336;0,412093818187714
0,333333333333333;0,368;0,539428478245321;0,535927701557598;0,614444875077803;0,318619582664526;0,536821037530899
0;0,392;0,545489073660815;0,54250387403261;0,627231281129245;0,582584657912923;0,535350054502487
0;0,378;0,537672054149271;0,534510372961198;0,703687797987624;0,373493975903614;0,368142187595367
0;0,264;0,526650303462072;0,523136625799286;0,654963718670317;0,318619582664526;0,475121438503265
0;0,224;0,519145401044808;0,515512965865497;0,671369533333763;0,318619582664526;0,599922150373459
0;0,25;0,538059269511522;0,534651286487172;0,680358085247657;0,673076923076923;0,275202751159668
0,333333333333333;0,46;0,543249434487502;0,538707803491256;0,852990537555157;0,584450402144772;0,499020338058472
0;0,326;0,516662685922147;0,513674403923503;0,679563387305139;0,373493975903614;0,539033681154251
0,333333333333333;0,25;0,522662551821423;0,51988597644513;0,649043620031162;0,373493975903614;0,366862893104553
0;0,224;0,505647767483549;0,502184699810539;0,637709502594245;0,335664335664336;0,42880380153656
0;0,322;0,515909284607738;0,513167021757494;0,600948285802415;0,391304347826087;0,329477846622467
0;0,324;0,503253923981734;0,499659340913991;0,694260164298635;0,673076923076923;0,666673064231873
1;0,412;0,481233000962834;0,478187595046308;0,536006542190194;0,335664335664336;0,429989695549011
0,666666666666667;0,562;0,466958154089712;0,464430836559682;0,508409972456358;0,385639837869137;0,73000493645668
0,666666666666667;0,462;0,460347917031789;0,45912421714191;0,387980787562165;0,584450402144772;0,595744550228119
0,666666666666667;0,628;0,465178328421261;0,463583523651801;0,46551869578141;0,387387387387387;0,538809895515442
0,333333333333333;0,454;0,432108429103226;0,43147949998933;0,441602490156057;0,373493975903614;0,421852290630341
0,333333333333333;0,604;0,454034767084813;0,452892136486332;0,455443599988525;0,391304347826087;0,42157107591629
1;0,476;0,476099476701698;0,47367152319084;0,474011418381558;0,335664335664336;0,347804486751556
0,666666666666667;0,52;0,476058801754825;0,474319904062461;0,381373067764605;0,385639837869137;0,487836837768555
0,333333333333333;0,53;0,49155683699371;0,490175625836913;0,416477567084622;0,335664335664336;0,390107393264771
0,666666666666667;0,358;0,477764750689174;0,477462851805974;0,409805095170523;0,364120781527531;0,412494838237762
0,333333333333333;0,426;0,475952780885208;0,475878263588359;0,291148567045346;0,559313215400624;0,4710453748703
0,666666666666667;0,528;0,491386153032089;0,490910377624936;0,397271365879361;0,335664335664336;0,516689360141754
0,333333333333333;0,69;0,52888142973204;0,528085912588916;0,424220136729137;0,335664335664336;0,546635538339615
1;0,468;0,573242631549332;0,573225666034605;0,414512740399624;0,318619582664526;0,543735444545746
0;0,266;0,534559231093845;0,534619658184306;0,340097153851294;0,582584657912923;0,112396717071533
0,333333333333333;0,37;0,547357037781725;0,547433984593567;0,350029707615872;0,582584657912923;0,394482612609863
0,666666666666667;0,588;0,576350638990494;0,575665921787451;0,41991230705519;0,318619582664526;0,378522634506226
0,333333333333333;0,578;0,586857815920931;0,586408584642494;0,216833463765734;0,582584657912923;0,471247255802155
0,666666666666667;0,704;0,568495917826618;0,569980530503812;0,592969419809378;0,318619582664526;0,358075201511383
0,666666666666667;0,672;0,571316641045141;0,57249115009289;0,568498225982377;0,318619582664526;0,207341313362122
1;0,654;0,576217390637729;0,576820094315115;0,586479764370062;0,318619582664526;0,305712699890137
0,333333333333333;0,64;0,581168361807639;0,581494293906146;0,497374698369544;0,559313215400624;0,56358602643013
0,666666666666667;0,61;0,551443277989881;0,552274973618432;0,534325036987375;0,318619582664526;0,36195570230484
0,666666666666667;0,69;0,514675464386968;0,516601327963806;0,45745702524886;0,559313215400624;0,727129846811295
1;0,784;0,519328121385654;0,521082152510172;0,505853587280238;0,318619582664526;0,772482708096504
0,666666666666667;0,718;0,540783401717756;0,54285808541513;0,5075865639267;0,559313215400624;0,595358818769455
1;0,788;0,517697955128998;0,520107865661469;0,513915643271973;0,318619582664526;0,647447168827057
1;0,654;0,540057027947394;0,54206565270776;0,521262967154965;0,582584657912923;0,776603013277054
0,666666666666667;0,608;0,549327643705032;0,550749570055524;0,50016071190502;0,559313215400624;0,412400603294373
0,666666666666667;0,522;0,564926422353364;0,566685779439986;0,51733886297139;0,559313215400624;0,530494689941406
0,666666666666667;0,61;0,538325673373214;0,538861212218811;0,500397787692796;0,582584657912923;0,620294541120529
0,333333333333333;0,58;0,533848330730618;0,53452507198737;0,497710376099021;0,582584657912923;0,5744489133358
1;0,668;0,519944501964994;0,520825285183496;0,49640406869464;0,582584657912923;0,544923067092896
1;0,678;0,518267932088383;0,519413855506522;0,465353403734824;0,628865979381443;0,606865465641022
0,666666666666667;0,548;0,497164148565896;0,498731362980934;0,510176510064589;0,582584657912923;0,58406338095665
0,333333333333333;0,476;0,493483848521957;0,495681318226788;0,556985075072032;0,582584657912923;0,54625004529953
1;0,678;0,516032107210756;0,517723758809551;0,43977887647187;0,559313215400624;0,649190187454224
0,666666666666667;0,55;0,527304971412729;0,529043103791349;0,469391532060371;0,559313215400624;0,444135725498199
0,666666666666667;0,474;0,51937995382136;0,521172425350559;0,471291689561478;0,559313215400624;0,468361258506775
0,333333333333333;0,298;0,513956506712466;0,516092552645656;0,562725284289238;0,641818700114025;0,411846935749054
0;0,304;0,501140569365236;0,502879735636887;0,497494258026537;0,243243243243243;0,302497088909149
0;0,368;0,514161291662082;0,51600362956297;0,515684400415882;0,641818700114025;0,378347456455231
0,666666666666667;0,408;0,504090760385653;0,506310894522998;0,587388446823575;0,243243243243243;0,498900711536407
0,666666666666667;0,45;0,496527544589025;0,498968109965699;0,527400051672379;0,628865979381443;0,388387680053711
1;0,368;0,513619329398495;0,516434026900654;0,588308479952832;0,628865979381443;0,346343636512756
1;0,594;0,533394002624231;0,536155490444892;0,628757164476152;0,641818700114025;0,287254631519318
1;0,624;0,557943004332083;0,560740614099679;0,667569899387267;0,641818700114025;0,587437242269516
0,666666666666667;0,584;0,571519721497821;0,5731303954987;0,562594982577026;0,641818700114025;0,683335810899734
0,666666666666667;0,63;0,592585101926169;0,593997058221817;0,588431747045254;0,641818700114025;0,726483732461929
0,333333333333333;0,616;0,606755623249356;0,608028071057485;0,608691315496457;0,641818700114025;0,621533513069153
0,333333333333333;0,572;0,586788520286732;0,58804200957897;0,562900704890619;0,641818700114025;0,596416652202606
0,333333333333333;0,662;0,585067352092637;0,586375141972084;0,595272348921927;0,676136363636364;0,796993851661682
0,666666666666667;0,456;0,576060754159686;0,578940476018324;0,817745814267455;0,641818700114025;0,586914926767349
0,333333333333333;0,512;0,582949485875901;0,586057535300059;0,845342929029565;0,641818700114025;0,740288645029068
0,666666666666667;0,492;0,581509518071691;0,584207004116279;0,806277885507059;0,641818700114025;0,60038223862648
0;0,176;0,607566177231062;0,609755624311665;0,863198234160539;0,749238578680203;0,505204647779465
0,666666666666667;0,44;0,616067767292248;0,619007657968876;0,890629046749416;0,641818700114025;0,766378968954086
1;0,556;0,62107119560532;0,622837285963197;0,731279133890035;0,641818700114025;0,689628094434738
1;0,63;0,642527656962629;0,643767638057409;0,720399363180599;0,641818700114025;0,769280612468719
0,333333333333333;0,482;0,644559216944858;0,64517921013879;0,730105503377243;0,720687538367096;0,587852537631989
0,666666666666667;0,564;0,646641893936185;0,646845458834475;0,681968917585088;0,720687538367096;0,683654427528381
0,333333333333333;0,488;0,646326543597849;0,647465051291156;0,727535434951428;0,749238578680203;0,756266698241234
0,666666666666667;0,554;0,646503891172098;0,647618875771951;0,815773529596125;0,720687538367096;0,819311380386353
0;0,428;0,641007006499012;0,642645474902171;0,811972118334452;0,749238578680203;0,499575197696686
0;0,56;0,625672241907114;0,627838947122852;0,81779987064585;0,641818700114025;0,737595856189728
0,666666666666667;0,65;0,614760933951555;0,616638074783726;0,743646769176977;0,641818700114025;0,643532514572144
0;0,604;0,623222142320843;0,625278200089881;0,754905091060946;0,641818700114025;0,739750921726227
0,333333333333333;0,614;0,613309866883981;0,61502540157854;0,678870001127946;0,641818700114025;0,719273775815964
0;0,572;0,604302681614398;0,605859060076308;0,696348885423252;0,749238578680203;0,804114565253258
0,666666666666667;0,422;0,596128876335;0,597125538421441;0,533078282939931;0,719957081545064;0,489286363124847
1;0,822;0,625384372339589;0,626094275138961;0,561766788575727;0,720687538367096;0,698862969875336
0,333333333333333;0,532;0,630305806627632;0,630257068766302;0,515832854913101;0,720687538367096;0,696372985839844
0,333333333333333;0,57;0,650916746845855;0,65008129894226;0,590013799097344;0,749238578680203;0,622136175632477
0;0,234;0,65193641296496;0,65121886984954;0,474083661966119;0,720687538367096;0,674447417259216
0,666666666666667;0,456;0,668179524199929;0,667131096321078;0,622779776556265;0,749238578680203;0,612493515014648
0,333333333333333;0,51;0,655145708202062;0,65398256917499;0,601711111650948;0,749238578680203;0,728328913450241
0,333333333333333;0,644;0,638039653295827;0,636492723301054;0,587506779553757;0,749238578680203;0,675046741962433
0,666666666666667;0,564;0,673427866413856;0,67132023143607;0,551752935543332;0,720687538367096;0,721895426511765
1;0,702;0,662078225630374;0,660308227030676;0,647282884928992;0,749238578680203;0,77058507502079
0,666666666666667;0,582;0,674083792154204;0,672377390393498;0,648066857936943;0,749238578680203;0,655474036931992
0,333333333333333;0,588;0,686309566144816;0,684002048265094;0,593855319503904;0,720687538367096;0,618658006191254
0;0,484;0,69399335680349;0,691494936524394;0,701753004769027;0,641818700114025;0,701193690299988
0,666666666666667;0,508;0,6757703621572;0,674208204707483;0,672723083826869;0,749238578680203;0,585156351327896
0;0,494;0,678254218341556;0,675997850720363;0,589198277257042;0,720687538367096;0,555506855249405
0;0,482;0,694187117155108;0,692148514704287;0,734545824785857;0,749238578680203;0,708609193563461
0,333333333333333;0,412;0,683084144773957;0,681090761065064;0,716219690872244;0,749238578680203;0,634595662355423
0,333333333333333;0,55;0,691411640875526;0,689579263591511;0,660538110179939;0,641818700114025;0,679646253585815
0,333333333333333;0,374;0,675454769940819;0,673566205889334;0,628157402724527;0,641818700114025;0,738061308860779
0,333333333333333;0,574;0,67169251948637;0,669590240022811;0,700409412945512;0,749238578680203;0,671891987323761
1;0,644;0,697616404553404;0,696135330937309;0,590572677388745;0,720687538367096;0,53391432762146
0,333333333333333;0,47;0,682349327678128;0,681223652750593;0,546489160810897;0,641818700114025;0,812010288238525
0,333333333333333;0,782;0,671341126042706;0,669402907950248;0,672274225212937;0,749238578680203;0,891522452235222
0,333333333333333;0,392;0,671526270213015;0,668564451921495;0,749833230560697;0,641818700114025;0,738977372646332
1;0,642;0,673840174181593;0,671749220655442;0,558839328854158;0,720687538367096;0,411492168903351
0,666666666666667;0,764;0,656756924834496;0,655216719659513;0,524491710100891;0,720687538367096;0,784380927681923
0,666666666666667;0,818;0,6398969089668;0,638464488466553;0,646200832848117;0,749238578680203;0,808640867471695
0,666666666666667;0,816;0,640473464791456;0,63906224567664;0,650493666974013;0,749238578680203;0,808889716863632
0,666666666666667;0,724;0,644610678694113;0,643654369730561;0,573615417990096;0,720687538367096;0,819556191563606
1;0,74;0,643088894468865;0,642298182537197;0,600381377345347;0,720687538367096;0,746722608804703
1;0,826;0,621793240771185;0,620962703735475;0,56470236079318;0,749238578680203;0,764586836099625
1;0,64;0,598085906467204;0,59743401144533;0,581840881976945;0,582584657912923;0,756920486688614
0,666666666666667;0,702;0,604331902497656;0,603682560011095;0,502635425830679;0,559313215400624;0,727950930595398
1;0,64;0,586961249652895;0,586560565558646;0,552309977138697;0,582584657912923;0,529211729764938
0,666666666666667;0,51;0,568779179732236;0,56830010963313;0,542818532197627;0,582584657912923;0,354438304901123
0,666666666666667;0,688;0,587706412034686;0,586963438269741;0,574667739196519;0,387387387387387;0,625660687685013
1;0,62;0,609154181429396;0,608878035699929;0,5330888962983;0,559313215400624;0,636959850788116
0,666666666666667;0,592;0,585007749674753;0,583377925487919;0,524093312488102;0,641818700114025;0,470941066741943
1;0,556;0,561047411648132;0,561234531232871;0,504461026905342;0,582584657912923;0,450026452541351
1;0,452;0,553715583151825;0,554536407111485;0,515413717031788;0,243243243243243;0,367952883243561
0,666666666666667;0,538;0,554472867944772;0,555432119479181;0,513493055427381;0,243243243243243;0,314251720905304
0,666666666666667;0,474;0,518301540432559;0,518903124625976;0,411938052692656;0,243243243243243;0,269438147544861
0;0,352;0,503602910504878;0,504453382341182;0,411807027341541;0,243243243243243;0,252309322357178
0;0,282;0,49489322217077;0,496026048161489;0,395889885879208;0,318619582664526;0,253340303897858
0,333333333333333;0,382;0,481503643234191;0,482409402505683;0,31071543568563;0,385639837869137;0,404273092746735
0,333333333333333;0,324;0,482518655237306;0,483693433787688;0,45161179979039;0,373493975903614;0,279455602169037
0,333333333333333;0,276;0,482424118360734;0,483628257228932;0,452030683958843;0,391304347826087;0,407267808914185
0;0,28;0,485318762389303;0,486900987508476;0,345303868932691;0,385639837869137;0,482166230678558
0,666666666666667;0,346;0,449066438643548;0,450347880029731;0,36609273924455;0,335664335664336;0,395297229290009
0,333333333333333;0,498;0,489428624475599;0,491308454221172;0,371549516190791;0,584450402144772;0,4333855509758
0;0,39;0,468542527158835;0,470108071149227;0,336770620124623;0,385639837869137;0,447474181652069
0,333333333333333;0,362;0,464659970137128;0,465988770379056;0,402857859631828;0,335664335664336;0,435098528862
0,333333333333333;0,332;0,458793745594638;0,459664059246381;0,429505332741084;0,573238321456849;0,445838034152985
0,333333333333333;0,198;0,455337973459974;0,456326181857237;0,427001447425918;0,573238321456849;0,388298630714417
1;0,32;0,444713928108967;0,445898718683667;0,424525675459428;0,573238321456849;0,499116241931915
1;0,482;0,428520689527193;0,430534359590885;0,390776142997092;0,335664335664336;0,634454637765884
0,333333333333333;0,418;0,443705184273511;0,44486290555855;0,430171120661982;0,573238321456849;0,602774292230606
0,666666666666667;0,346;0,445237086818999;0,446414963779009;0,383895231982946;0,335664335664336;0,319318294525146
0,666666666666667;0,548;0,480492846809252;0,481430806223694;0,321867365075434;0,584450402144772;0,516315788030624
0,666666666666667;0,336;0,463499699071595;0,464818542256399;0,399213210030079;0,335664335664336;0,357717216014862
0,666666666666667;0,494;0,473324581983509;0,474344155435324;0,421901197714696;0,585461689587426;0,519784510135651
1;0,472;0,472593887709384;0,473785326462889;0,413385248730351;0,585461689587426;0,698715895414352
1;0,344;0,452436597754392;0,453272130331495;0,301459244378059;0,537037037037037;0,525051593780518
1;0,37;0,466888217014715;0,467621245497234;0,321495581037413;0,584450402144772;0,489329695701599
0;0,612;0,482621109191244;0,484252219482165;0,416153045569754;0,573238321456849;0,800303995609283
0;0,602;0,504375925372117;0,505680410141713;0,420603769549976;0,573238321456849;0,781012296676636
1;0,39;0,449513906154045;0,449979953772325;0,383450789803944;0,335664335664336;0,351279973983765
0,666666666666667;0,308;0,458197679775518;0,459271095656527;0,315805623593237;0,584450402144772;0,477465748786926
0,333333333333333;0,42;0,444680197137746;0,445576872807291;0,387485417322673;0,335664335664336;0,397784233093262
0,666666666666667;0,382;0,460226935012544;0,461617308410019;0,35129062719932;0,584450402144772;0,518169790506363
0,333333333333333;0,428;0,467319443954516;0,46888757785882;0,379252323742209;0,584450402144772;0,487977564334869
0,333333333333333;0,46;0,445027030890278;0,445354540911585;0,402487999951004;0,391304347826087;0,486730098724365
1;0,618;0,470216144716049;0,470866050214042;0,440327063322555;0,391304347826087;0,650279998779297
0,666666666666667;0,602;0,486917481435055;0,487326000924182;0,471044956502332;0,573238321456849;0,672698587179184
0;0,598;0,485128220797294;0,485702539889842;0,419157483581815;0,793103448275862;0,64072373509407
0,333333333333333;0,656;0,488708315977372;0,488750792863378;0,326759242908737;0,559313215400624;0,702659517526627
0,666666666666667;0,614;0,476134833314275;0,476110406717897;0,41687601693566;0,585461689587426;0,509024679660797
1;0,73;0,485429016114028;0,486406538322821;0,455075259733377;0,573238321456849;0,587005376815796
0,333333333333333;0,618;0,48786480857423;0,490052501171966;0,453530161201467;0,584450402144772;0,681623905897141
0,666666666666667;0,752;0,479700743885473;0,480612498650178;0,415906228738328;0,387387387387387;0,595540732145309
0,666666666666667;0,812;0,497289224156617;0,498003071083577;0,33928059612308;0,584450402144772;0,681352406740189
0,333333333333333;0,476;0,453186295498859;0,453493987337182;0,390782699549675;0,304347826086956;0,320048272609711
0,333333333333333;0,49;0,472937199008289;0,473542659386918;0,447931001290675;0,304347826086956;0,295701503753662
0,333333333333333;0,524;0,481058942592641;0,482196165506362;0,403387524655812;0,585461689587426;0,443277418613434
0,333333333333333;0,72;0,471510815245275;0,472523622694205;0,467844607525724;0,304347826086956;0,333735346794128
0,333333333333333;0,684;0,484524995256565;0,485554919470584;0,522960025264429;0,364120781527531;0,547489196062088
0,666666666666667;0,41;0,503198447038317;0,503979320213112;0,569690572335037;0,364120781527531;0,331293225288391
0;0,212;0,509669729007488;0,510000074284463;0,532608095001345;0,364120781527531;0,354946315288544
0;0,274;0,494587156396665;0,494924294770806;0,527966020417123;0,364120781527531;0,435478746891022
0,666666666666667;0,45;0,46775949481125;0,46838969291505;0,507490148998621;0,573238321456849;0,41847163438797
0,666666666666667;0,642;0,470269850194214;0,470632040462823;0,387005684491366;0,537037037037037;0,492845714092255
0;0,492;0,45217901745686;0,452658177247592;0,428869584091652;0,537037037037037;0,607094645500183
1;0,514;0,438128820634092;0,438163986850064;0,441174778873157;0,243377483443709;0,576352745294571
0,333333333333333;0,438;0,419624525758134;0,419910542725457;0,454057581797936;0,335664335664336;0,339270770549774
0,333333333333333;0,33;0,442005489984859;0,442229310848496;0,426140505023086;0,335664335664336;0,336197674274445
0,333333333333333;0,326;0,444067912325591;0,444493667640109;0,424393536346638;0,335664335664336;0,293889880180359
0;0,26;0,440325464949112;0,439895550406489;0,369313033614411;0,243377483443709;0,470238089561462
0,333333333333333;0,546;0,440907176376074;0,440402840027072;0,528773161071061;0,194936708860759;0,503031879663467
0,333333333333333;0,578;0,443254094484577;0,441763197972002;0,546499165055357;0,355371900826446;0,127785563468933
1;0,65;0,434515541812789;0,434661561133015;0,408768379030978;0,573238321456849;0,570581048727036
0,666666666666667;0,53;0,447997848507699;0,448423974242798;0,434284474589407;0,573238321456849;0,699382364749908
0,666666666666667;0,698;0,429733617547273;0,4296956660085;0,39433303163769;0,793103448275862;0,578086882829666
0,666666666666667;0,734;0,432298561928464;0,432825636163914;0,307132553146713;0,584450402144772;0,655462563037872
0,666666666666667;0,554;0,431294366838468;0,431756866667086;0,412894073954524;0,391304347826087;0,759389907121658
0,333333333333333;0,526;0,448809960487738;0,449115065816973;0,430448429246925;0,391304347826087;0,72732475399971
0,666666666666667;0,49;0,450713366251872;0,451537861660482;0,397492518720559;0,387387387387387;0,379964411258698
0;0,462;0,479170669884684;0,479867997464588;0,422483762499361;0,391304347826087;0,624879628419876
0,333333333333333;0,574;0,477027438219366;0,476626957193904;0,418473678314;0,335664335664336;0,584017068147659
0,333333333333333;0,486;0,470532370347344;0,470063751668662;0,407662939663434;0,335664335664336;0,722162753343582
0,666666666666667;0,642;0,484992605154198;0,485799944070788;0,426756575719297;0,387387387387387;0,612593859434128
0,666666666666667;0,734;0,479487644784555;0,480450574850959;0,342757065183956;0,537037037037037;0,618483155965805
1;0,792;0,476273087123732;0,476965346006076;0,463519061149614;0,391304347826087;0,549438416957855
0,333333333333333;0,602;0,486110385363802;0,487461384655347;0,436685676620135;0,585461689587426;0,648083657026291
0,666666666666667;0,624;0,499964321323154;0,500026311476575;0,401294695932679;0,585461689587426;0,524440884590149
0,333333333333333;0,538;0,484385946897744;0,484133006439221;0,309462487408107;0,559313215400624;0,598840415477753
1;0,698;0,477889535049253;0,478400827231401;0,326539977704936;0,537037037037037;0,622563272714615
0,666666666666667;0,658;0,494043339468857;0,494348627144742;0,426661367853554;0,793103448275862;0,579796880483627
0,666666666666667;0,468;0,480562091490294;0,48105855470586;0,432534385752303;0,335664335664336;0,384286224842072
0,333333333333333;0,454;0,469727694354028;0,47042983837967;0,447573729826462;0,636904761904762;0,477641642093658
0;0,466;0,479978294148403;0,480538316144609;0,451045144113805;0,636904761904762;0,385387122631073
0,666666666666667;0,576;0,493388570301341;0,493469514413409;0,406524563621353;0,335664335664336;0,453930139541626
0,666666666666667;0,512;0,504599920130455;0,504883510296079;0,460182335684486;0,582584657912923;0,4192134141922
0,666666666666667;0,656;0,515180232994822;0,51554141656348;0,350983812782934;0,559313215400624;0,447962284088135
0,333333333333333;0,446;0,518497854558542;0,51889961163426;0,452598423174204;0,585461689587426;0,454138398170471
0,666666666666667;0,48;0,501717048888094;0,502276646119454;0,438139326484253;0,335664335664336;0,518294185400009
0,666666666666667;0,712;0,516702888463677;0,517333957851885;0,436587241604441;0,387387387387387;0,654249876737595
1;0,678;0,528605541214101;0,528505078742582;0,459971570906543;0,582584657912923;0,684279263019562
1;0,68;0,517817349744474;0,51789880592963;0,464769351795142;0,582584657912923;0,633084774017334
0,666666666666667;0,718;0,522689655552847;0,522198038891077;0,392258186798499;0,559313215400624;0,628216534852982
0,333333333333333;0,686;0,506133740239363;0,505628020783786;0,328344362908025;0,559313215400624;0,606639415025711
0,666666666666667;0,704;0,488446122509213;0,488031021049036;0,320601398763135;0,537037037037037;0,568446487188339
1;0,772;0,490502936737005;0,490060531613577;0,4049732303236;0,387387387387387;0,588244318962097
0,666666666666667;0,592;0,510135301320181;0,50978730931832;0,408431924420865;0,387387387387387;0,615075320005417
0,333333333333333;0,676;0,486388820953119;0,486426941757341;0,309749719978553;0,559313215400624;0,587703227996826
0,333333333333333;0,698;0,489508303185547;0,488721867149785;0,306331893186218;0,559313215400624;0,689373970031738
0,666666666666667;0,674;0,504079649275766;0,503583224616295;0,455792612646582;0,636904761904762;0,403260707855225
1;0,708;0,503087916093727;0,502352990156824;0,440034973884601;0,636904761904762;0,567846924066544
0,666666666666667;0,732;0,502697693570594;0,501739976435226;0,347059116685399;0,559313215400624;0,494129478931427
0,333333333333333;0,468;0,504055897473931;0,504038987423796;0,417805238416927;0,323657474600871;0,29028707742691
0,333333333333333;0,276;0,488255735203175;0,48802338180751;0,396846566225978;0,287037037037037;0,106621086597443
0;0,474;0,488635820100614;0,489265870776125;0,457410749661202;0,243243243243243;0,346775710582733
0,333333333333333;0,494;0,482060744742473;0,482945533752969;0,487862278906078;0,243243243243243;0,327012717723846
0,333333333333333;0,458;0,493556225622636;0,494061568301462;0,463702340472997;0,243243243243243;0,402211785316467
0,666666666666667;0,772;0,516721676589569;0,516470622870327;0,345007360227947;0,559313215400624;0,547439098358154
0,666666666666667;0,586;0,531419434893685;0,531142187497585;0,36873507557492;0,559313215400624;0,569735109806061
0,333333333333333;0,474;0,545804444231545;0,545083198164985;0,453420837085807;0,636904761904762;0,422557771205902
0,666666666666667;0,612;0,523977147375411;0,524174821910364;0,481981616091984;0,582584657912923;0,568896025419235
0,666666666666667;0,636;0,540553047316668;0,540814696573539;0,49774743266851;0,582584657912923;0,333925664424896
1;0,41;0,548344750886434;0,547993477643121;0,450907814639756;0,335664335664336;0,374065279960632
0,666666666666667;0,548;0,592367112033846;0,59145072312207;0,528374843440191;0,582584657912923;0,535487025976181
0;0,454;0,566008741355783;0,565396531639161;0,492216932742442;0,582584657912923;0,523454576730728
0;0,488;0,56873265481871;0,567261705434836;0,406353513035029;0,559313215400624;0,473027467727661
0,666666666666667;0,596;0,574645363220253;0,573154526143357;0,482633861295308;0,335664335664336;0,37315845489502
0;0,546;0,573640277616838;0,572512765263278;0,518737660367406;0,582584657912923;0,590095937252045
