"knn";"rf";"glm";"lda";"qda";"cart";"xgbTree"
0,333333333333333;0,294;0,56348341520109;0,563417950097275;0,506394137132288;0,597662771285476;0,22365814447403
0,666666666666667;0,26;0,537023575738151;0,536994065349657;0,387750471597729;0,718579234972678;0,166094422340393
0;0,33;0,534429011460531;0,534389468131547;0,598730526472576;0,366795366795367;0,277015447616577
0,666666666666667;0,55;0,545492273435947;0,545271579697396;0,584954890451934;0,597662771285476;0,415487170219421
0,333333333333333;0,61;0,550861545811314;0,550753083386744;0,626396635679861;0,366795366795367;0,475932657718658
0,666666666666667;0,614;0,552991656807743;0,552809647582237;0,590047908318246;0,597662771285476;0,397755026817322
1;0,71;0,54512095378923;0,545060775175011;0,601875583247825;0,342105263157895;0,420613884925842
0,666666666666667;0,574;0,537562736432327;0,537519049279294;0,605103741575335;0,366795366795367;0,475618779659271
0,333333333333333;0,598;0,538289709895933;0,538251642228475;0,582972322648261;0,568134171907757;0,523016929626465
0,666666666666667;0,588;0,537283348411807;0,537257626752764;0,567118324262363;0,568134171907757;0,434267163276672
0,666666666666667;0,554;0,535993883945691;0,536006962708459;0,606027824678213;0,342105263157895;0,296554386615753
0,333333333333333;0,6;0,522092034351973;0,521935258032176;0,528816498465397;0,597662771285476;0,372676432132721
1;0,702;0,531516451770024;0,53154757838263;0,59970981072825;0,718579234972678;0,441750824451447
0,666666666666667;0,714;0,529822941861531;0,529692477446735;0,565706677946249;0,420353982300885;0,544843554496765
0,333333333333333;0,33;0,537430351430372;0,537409701583561;0,527785435425557;0,366795366795367;0,344395697116852
0,666666666666667;0,364;0,535970403989947;0,535950942559888;0,589965318614472;0,366795366795367;0,505836337804794
1;0,49;0,536246965282583;0,53620863826468;0,604370656220871;0,366795366795367;0,488122582435608
0;0,46;0,518519956217718;0,518630302484779;0,583409187315824;0,342105263157895;0,380249857902527
0,333333333333333;0,298;0,516834070301888;0,516935301828575;0,546984406181475;0,342105263157895;0,272688329219818
0,333333333333333;0,34;0,52543247738629;0,525402133323409;0,613565015294657;0,431095406360424;0,336557269096375
0,666666666666667;0,534;0,517595467339771;0,517610724596657;0,614263611094777;0,431095406360424;0,444784998893738
0,333333333333333;0,496;0,52141741417883;0,521438890342008;0,557043667451177;0,431095406360424;0,487648189067841
0,333333333333333;0,38;0,498672298373948;0,498757661531806;0,529979768227384;0,656357388316151;0,426608562469482
0,666666666666667;0,47;0,508927696665494;0,508960042848411;0,65872867282325;0,431095406360424;0,400199174880981
0;0,238;0,497678316351249;0,497907022717223;0,577417043242462;0,656357388316151;0,459960758686066
0,333333333333333;0,32;0,506560153150103;0,506462271108504;0,577883927697949;0,343612334801762;0,397503972053528
0,333333333333333;0,526;0,518641294927176;0,518628050833004;0,570225603661729;0,391459074733096;0,388831675052643
0,333333333333333;0,472;0,525786410075031;0,525766372123134;0,56871196362789;0,343612334801762;0,298709452152252
0;0,334;0,526701818810071;0,526581230389889;0,578909792068045;0,343612334801762;0,376272082328796
0,333333333333333;0,424;0,527068994989872;0,526992698097316;0,566366937215285;0,391459074733096;0,462455689907074
0;0,41;0,519735473316677;0,519733569633177;0,582114887437531;0,581661891117479;0,581542015075684
0,333333333333333;0,336;0,509881955277586;0,510043902874807;0,573003012611304;0,656357388316151;0,579879552125931
0,666666666666667;0,586;0,519903917626854;0,519922064027398;0,582951844309734;0,676691729323308;0,597105354070663
0;0,424;0,539547509582372;0,539545008321733;0,558489307946393;0,391459074733096;0,215593218803406
0;0,592;0,527627616730308;0,527624039971849;0,602742834502954;0,379591836734694;0,550493717193604
0,333333333333333;0,566;0,534402022816288;0,534365962578999;0,581625140168434;0,379591836734694;0,592967599630356
0;0,41;0,540960282965764;0,54082069005271;0,5458532241474;0,447661469933185;0,303895473480225
0,666666666666667;0,572;0,535325360608777;0,53532532214136;0,606328107883408;0,718579234972678;0,503112137317657
0,666666666666667;0,686;0,525981543892338;0,525909388464775;0,566698351357854;0,343612334801762;0,448728978633881
1;0,692;0,524950641714237;0,524865485513851;0,570234882188848;0,343612334801762;0,448728978633881
0,666666666666667;0,764;0,545086671897943;0,544967138526053;0,581800610628243;0,718579234972678;0,446286857128143
0,666666666666667;0,604;0,526672952588911;0,526635175458959;0,553876402665488;0,343612334801762;0,307843625545502
1;0,654;0,518300056758249;0,518253442419004;0,544697243348522;0,343612334801762;0,464341044425964
1;0,458;0,49450060319099;0,494411059967766;0,497943545870684;0,343612334801762;0,22868537902832
0,333333333333333;0,542;0,501134122425078;0,501083715193176;0,529495192713355;0,343612334801762;0,397467076778412
0,333333333333333;0,618;0,514215357250892;0,514266098660869;0,583028993712435;0,366795366795367;0,532012730836868
0,333333333333333;0,538;0,509286505798083;0,509398629582019;0,578327349322465;0,397849462365591;0,431297481060028
0;0,606;0,509223652135764;0,509328435063378;0,58352266422497;0,397849462365591;0,363316297531128
0,333333333333333;0,53;0,502541938162527;0,502538751318547;0,543625353440923;0,391459074733096;0,469836235046387
0,333333333333333;0,446;0,493933069707103;0,493892846899442;0,522707480410857;0,391459074733096;0,487282931804657
0;0,28;0,509497094039434;0,509600719596331;0,588472166188537;0,397849462365591;0,358112514019012
1;0,576;0,506026388824946;0,506097330306064;0,545330415376421;0,391459074733096;0,394178330898285
1;0,596;0,509823213783254;0,509826714860871;0,541301115333914;0,391459074733096;0,411168992519379
0,333333333333333;0,186;0,508742548450002;0,508795179676485;0,581031389676076;0,325174825174825;0,462782740592957
0,333333333333333;0,2;0,511525213156654;0,511552016238515;0,592609241876455;0,325174825174825;0,470185995101929
0,333333333333333;0,302;0,508308472313281;0,508364974907031;0,594980118613262;0,397849462365591;0,323970198631287
0,333333333333333;0,282;0,498765729933426;0,498773138586493;0,534579358743237;0,391459074733096;0,51232323050499
0;0,336;0,508647022432683;0,508683778224514;0,571835561410185;0,325174825174825;0,42022317647934
0,666666666666667;0,262;0,51242372776078;0,512446974956744;0,589908232652058;0,607329842931937;0,463399767875671
0,666666666666667;0,238;0,513179071419373;0,513201751103454;0,58023380537004;0,325174825174825;0,538124442100525
0,666666666666667;0,338;0,501266324426513;0,501283326684283;0,540016695471385;0,391459074733096;0,516377180814743
0,666666666666667;0,314;0,502278751721047;0,50225851793795;0,554860118490054;0,391459074733096;0,518123954534531
1;0,476;0,516567508461;0,516576242954428;0,593249326122155;0,397849462365591;0,355309128761292
0,666666666666667;0,506;0,516559842893978;0,51657526379506;0,582844002126696;0,325174825174825;0,261946797370911
0,666666666666667;0,664;0,514426401652265;0,514489550495506;0,579424863987049;0,397849462365591;0,570802956819534
0,666666666666667;0,592;0,519802305815855;0,519802114152906;0,564054996648584;0,397849462365591;0,388139367103577
0,666666666666667;0,428;0,515575071364398;0,51560587972923;0,568638758320923;0,571428571428571;0,578836500644684
0,666666666666667;0,65;0,516503149949873;0,516510864341999;0,558581548794285;0,674008810572687;0,759422123432159
1;0,568;0,517590357795328;0,517583925759876;0,557099716649807;0,674008810572687;0,652286529541016
1;0,724;0,522206132737715;0,522184627408647;0,577007495285858;0,571428571428571;0,681456297636032
0,666666666666667;0,586;0,521691124654469;0,521649593506413;0,560394374106936;0,571428571428571;0,592618823051453
1;0,606;0,525569828652537;0,525530052913446;0,579869839373293;0,373417721518987;0,537975162267685
0,333333333333333;0,604;0,531609407477637;0,531484426724784;0,557684110453188;0,700440528634361;0,485296785831451
0,333333333333333;0,38;0,519918876199111;0,519930863279461;0,577006624704552;0,373417721518987;0,442507445812225
0,333333333333333;0,324;0,520106717333307;0,520103729387115;0,592924980434839;0,373417721518987;0,39005047082901
0,666666666666667;0,272;0,514014521975239;0,514030786760063;0,583493102864554;0,325174825174825;0,431022763252258
0,666666666666667;0,684;0,520144095211235;0,520151935401432;0,580548981622684;0,373417721518987;0,501166075468063
0,666666666666667;0,718;0,516722942380528;0,516749880403696;0,568954958920839;0,571428571428571;0,647901892662048
0,666666666666667;0,624;0,518104533770991;0,518116958545162;0,536835584398186;0,669398907103825;0,670815646648407
0,666666666666667;0,514;0,519641672311758;0,519610089859832;0,546116358101685;0,833333333333333;0,647340148687363
0,333333333333333;0,308;0,506653661485425;0,506753846063021;0,565136116058502;0,342105263157895;0,335733771324158
0,333333333333333;0,348;0,505812229639719;0,505926426039551;0,575391068318725;0,342105263157895;0,224287986755371
0,333333333333333;0,314;0,516422865868845;0,516439501691917;0,587878512374052;0,431095406360424;0,399471521377563
0,333333333333333;0,308;0,516347704544747;0,51635274315372;0,568124980968511;0,342105263157895;0,369465410709381
0,333333333333333;0,32;0,508951520820623;0,508982871013983;0,542094898275433;0,343612334801762;0,277733266353607
0,333333333333333;0,244;0,518391134401683;0,518431765933352;0,563160377771176;0,431095406360424;0,31091833114624
1;0,476;0,524791529576348;0,524781393027828;0,570548498895627;0,718579234972678;0,398086369037628
0,666666666666667;0,47;0,526248323601208;0,526250369933359;0,555657794889842;0,597662771285476;0,506307303905487
0,666666666666667;0,374;0,515797355441528;0,515835439722677;0,574284287674878;0,366795366795367;0,389375686645508
0;0,31;0,516799807498769;0,516821494496503;0,518646194837787;0,366795366795367;0,383316457271576
0,333333333333333;0,352;0,52436223455216;0,52443212138835;0,565365657329383;0,343612334801762;0,484911203384399
0;0,278;0,512555760396363;0,512604388386007;0,54900404776167;0,343612334801762;0,379753828048706
0;0,194;0,506937864051635;0,506991357989741;0,543404803332821;0,343612334801762;0,400639832019806
0;0,226;0,501571041523049;0,501708708945847;0,579322438260269;0,342105263157895;0,295286238193512
0,333333333333333;0,418;0,500985936581262;0,501090312921132;0,534138433621265;0,343612334801762;0,41426157951355
1;0,504;0,507539016713895;0,507641937552132;0,575158853206132;0,366795366795367;0,445760250091553
0;0,438;0,515589975815577;0,515707622168072;0,552968995115107;0,343612334801762;0,529323250055313
0,666666666666667;0,598;0,504494690280721;0,50463253907527;0,573799072934435;0,342105263157895;0,448322355747223
0,666666666666667;0,53;0,501959231794213;0,502105098759042;0,566066126161443;0,366795366795367;0,404898405075073
1;0,542;0,496494232806087;0,496648237259775;0,57178538139262;0,366795366795367;0,417019546031952
0,666666666666667;0,606;0,501771538484326;0,501910669085467;0,574465861492338;0,581661891117479;0,394443571567535
0,333333333333333;0,34;0,497937170153867;0,498104438116706;0,563745471019871;0,626582278481013;0,394737064838409
0,333333333333333;0,442;0,492999278019026;0,493164973960487;0,562075196677452;0,330218068535826;0,375028252601624
1;0,506;0,499342502571898;0,499492090643098;0,569463245936569;0,366795366795367;0,400489866733551
0,666666666666667;0,594;0,502604986626557;0,502744519840261;0,556422701792546;0,675675675675676;0,264388144016266
0,333333333333333;0,544;0,510312689568212;0,51040544186265;0,568820840702581;0,656357388316151;0,354947030544281
0;0,604;0,480547742532792;0,48077698857246;0,504023607352171;0,833333333333333;0,51546037197113
0,666666666666667;0,676;0,500524460039103;0,500671942932214;0,563406134226023;0,656357388316151;0,452592432498932
0,333333333333333;0,58;0,479957316612458;0,480186021237683;0,510416442097409;0,343612334801762;0,396655380725861
0;0,636;0,472474988386667;0,472746142619458;0,509814079473098;0,343612334801762;0,435429275035858
0,333333333333333;0,552;0,492707699181561;0,492866453807211;0,557522472158897;0,431095406360424;0,343866765499115
0,333333333333333;0,508;0,485877084864249;0,486084013730938;0,527776999838326;0,343612334801762;0,49061518907547
0,666666666666667;0,77;0,497517150654297;0,497664290781756;0,570271552638694;0,568134171907757;0,495228290557861
0,666666666666667;0,634;0,493536123134538;0,49372421698906;0,569403706796257;0,366795366795367;0,50562372803688
0,666666666666667;0,646;0,498072008646723;0,498339271664251;0,551745777021549;0,597662771285476;0,56198725104332
0,333333333333333;0,5;0,489311101344165;0,489553356795834;0,398105619615327;0,656357388316151;0,30015504360199
1;0,686;0,472403792389385;0,472633611858036;0,475063316564725;0,597662771285476;0,453607797622681
0,666666666666667;0,636;0,493293031041593;0,493504874115977;0,528788087408194;0,656357388316151;0,435103178024292
1;0,75;0,481879947731603;0,482092742943788;0,53533301885905;0,597662771285476;0,496969401836395
0,666666666666667;0,622;0,486142573587451;0,486385618047848;0,567345196759498;0,656357388316151;0,392229676246643
0,333333333333333;0,604;0,48504817138739;0,485263065225038;0,5789330535887;0,656357388316151;0,598405063152313
0,666666666666667;0,482;0,483656449118087;0,483891167764913;0,577693645025777;0,656357388316151;0,33367782831192
1;0,544;0,481604371159838;0,481845116405465;0,562629362563834;0,597662771285476;0,506151586771011
0,333333333333333;0,582;0,473615896026683;0,473925710646783;0,5287876408142;0,656357388316151;0,435275733470917
0,333333333333333;0,556;0,497768627134373;0,497876612874295;0,501015133703677;0,431095406360424;0,373965501785278
0,333333333333333;0,398;0,478445529905626;0,478731069458044;0,517513071332617;0,656357388316151;0,400809943675995
0,666666666666667;0,424;0,494298767817235;0,494409811280871;0,556832476403373;0,431095406360424;0,454113245010376
0,333333333333333;0,432;0,488917496800966;0,489056274618548;0,612209762068137;0,431095406360424;0,700505465269089
0,666666666666667;0,544;0,493105349231101;0,493230459307321;0,653083913021717;0,586437440305635;0,762053549289703
0,333333333333333;0,534;0,482969099281555;0,483102460111754;0,601641201184973;0,597662771285476;0,480268120765686
0,666666666666667;0,782;0,510680283197236;0,510775063095254;0,578951950993878;0,586437440305635;0,657572686672211
0,666666666666667;0,538;0,505793547718242;0,505905812312047;0,585370292529274;0,431095406360424;0,505804419517517
0,666666666666667;0,452;0,500172586609072;0,500280972071085;0,595015502225478;0,656357388316151;0,609529972076416
1;0,488;0,513951824751951;0,514085477294336;0,561199880090989;0,597662771285476;0,536159247159958
0;0,43;0,517972839043969;0,518131328226359;0,567467155369803;0,447661469933185;0,556798756122589
0,333333333333333;0,34;0,516873978167314;0,51700939912709;0,560537700846778;0,343612334801762;0,669541925191879
0,333333333333333;0,42;0,502835755895277;0,502920056636153;0,584700170631578;0,656357388316151;0,593369275331497
0,333333333333333;0,452;0,500203162996852;0,500270152346998;0,571784373652279;0,656357388316151;0,513618439435959
1;0,542;0,509942430281543;0,51020352589081;0,540266051293928;0,391459074733096;0,5129434466362
0,333333333333333;0,484;0,508131797918057;0,508393613308752;0,555609597109538;0,391459074733096;0,626826137304306
1;0,418;0,486799076814381;0,486978673995556;0,560181090114991;0,674008810572687;0,367819488048553
0,333333333333333;0,302;0,480657656450096;0,48087930827271;0,567579328521696;0,692307692307692;0,445550441741943
0,333333333333333;0,212;0,479395230407806;0,479633613893456;0,559693918110408;0,692307692307692;0,490663528442383
0,666666666666667;0,444;0,471055696553448;0,471210615497414;0,528142757543202;0,700440528634361;0,569000065326691
0,333333333333333;0,248;0,46360845270041;0,4640800316149;0,510122218904772;0,391459074733096;0,488327443599701
0;0,168;0,482612500680981;0,482692389102953;0,570152424469483;0,397849462365591;0,441015779972076
0;0,234;0,481540127519291;0,481773165413239;0,557516385235108;0,692307692307692;0,480977177619934
0,666666666666667;0,488;0,476850252668974;0,476999509358475;0,582708699561837;0,700440528634361;0,529760658740997
1;0,758;0,458087610420794;0,458582770349115;0,542724434021317;0,669398907103825;0,836408138275146
0;0,602;0,468228703930433;0,468417740344499;0,576145357389959;0,700440528634361;0,601577907800674
0,333333333333333;0,374;0,468899272402589;0,469168463619168;0,561296398291991;0,692307692307692;0,529570430517197
0,666666666666667;0,648;0,471480151792061;0,471757618630218;0,51059154580214;0,692307692307692;0,622457355260849
0,666666666666667;0,716;0,476543703130655;0,476637279534076;0,511515288199038;0,700440528634361;0,517938882112503
0,666666666666667;0,704;0,473383749941062;0,4736570067087;0,467923035947965;0,692307692307692;0,686066180467606
0,333333333333333;0,624;0,486289049069366;0,486382567006672;0,563623533941986;0,700440528634361;0,468777179718018
0,333333333333333;0,42;0,471886291472012;0,47207867209592;0,579689033683175;0,700440528634361;0,586093097925186
0,333333333333333;0,324;0,490527498188532;0,490616754405852;0,584350507512436;0,397849462365591;0,459091126918793
0;0,484;0,489960920209906;0,490050450160242;0,581758600506804;0,700440528634361;0,428311347961426
0,666666666666667;0,426;0,477144638698152;0,477487788507396;0,529601982765967;0,391459074733096;0,612708985805511
0,666666666666667;0,462;0,465697272557607;0,466034442076216;0,521192623206779;0,669398907103825;0,582789838314056
0;0,37;0,488573900335066;0,488754517897984;0,560336774616547;0,373417721518987;0,415818274021149
0,333333333333333;0,536;0,449696209178715;0,450015019328241;0,473784744745532;0,669398907103825;0,455211699008942
0,666666666666667;0,254;0,475469557447466;0,475611796520806;0,590052681914211;0,700440528634361;0,676654160022736
0,333333333333333;0,546;0,466497447699622;0,466942828797109;0,534788770526145;0,669398907103825;0,676023572683334
0,666666666666667;0,664;0,496036251459594;0,496477033293607;0,506983573449594;0,39804469273743;0,587865442037582
0,333333333333333;0,542;0,485194447471657;0,485393484023079;0,581883893299165;0,571428571428571;0,511488109827042
1;0,53;0,480982738250925;0,481354985589986;0,554250498341964;0,669398907103825;0,648337215185165
0;0,338;0,474275858373942;0,474649012912668;0,54191322661774;0,669398907103825;0,74066635966301
0;0,254;0,491549486952743;0,491635168181146;0,591606629887662;0,700440528634361;0,673752546310425
0,333333333333333;0,402;0,501712379431791;0,501849865894199;0,568297493935186;0,712328767123288;0,532396852970123
0,666666666666667;0,488;0,489661696359298;0,489983675575854;0,543231512714782;0,669398907103825;0,694606930017471
0;0,4;0,498873236813372;0,49901614794477;0,585229548098773;0,712328767123288;0,394162833690643
0;0,358;0,498547005029206;0,498671958074693;0,575319863856723;0,712328767123288;0,405191421508789
0,333333333333333;0,378;0,487669534417446;0,4879692081142;0,545107584647912;0,669398907103825;0,72865092754364
0,333333333333333;0,448;0,515846670924086;0,516162719972672;0,537395744612251;0,669398907103825;0,627373963594437
1;0,516;0,497502766714321;0,497605367106865;0,593610608789935;0,739583333333333;0,730740368366241
0,333333333333333;0,448;0,508001509773605;0,508032293657712;0,572956857476747;0,608627038400842;0,660646438598633
0;0,67;0,501466061448575;0,501606387129907;0,546046037283492;0,571428571428571;0,492989599704742
0,666666666666667;0,332;0,512771237589157;0,51277583922589;0,590546751939974;0,395;0,402958035469055
0,666666666666667;0,556;0,519930104621655;0,520158112323695;0,58649475397929;0,39804469273743;0,518385112285614
0,666666666666667;0,292;0,519420576171015;0,519394943532668;0,613815364900515;0,395;0,465320885181427
0,333333333333333;0,356;0,505557865221497;0,505869851892894;0,594656904767468;0,39804469273743;0,387278914451599
0;0,372;0,492793534319941;0,492946919677005;0,569686950825582;0,330188679245283;0,339719653129578
0,666666666666667;0,31;0,497293352020279;0,497376023254179;0,588747933027339;0,395;0,333695828914642
0;0,188;0,500533124051495;0,500588903860595;0,592850100530941;0,395;0,343671381473541
0;0,32;0,511488557117435;0,511495498717457;0,594458303401425;0,392982456140351;0,60383865237236
0;0,32;0,506026624065535;0,506123929808919;0,568821456845801;0,330218068535826;0,532573193311691
0;0,28;0,50277748439751;0,502895703028716;0,557849034269324;0,330218068535826;0,429846584796906
0;0,376;0,498755288840418;0,498887561885964;0,550578075779837;0,373417721518987;0,446411848068237
0;0,37;0,496503499711986;0,496665863780694;0,469724018815025;0,373417721518987;0,363828241825104
0;0,202;0,507524976647335;0,507491103772603;0,488979216664922;0,395;0,593145072460175
0;0,248;0,49159266359111;0,491774160824823;0,504908790835693;0,330188679245283;0,202524423599243
0;0,248;0,482195973681059;0,482557141537183;0,520107577302685;0,39804469273743;0,33910870552063
