"knn";"rf";"glm";"lda";"qda";"cart";"xgbTree"
0,666666666666667;0,76;0,560196285375587;0,56018752418479;0,614614375428718;0,70048309178744;0,756949499249458
0,333333333333333;0,32;0,511581857569535;0,511558896106306;0,680226923077072;0,413245033112583;0,190496385097504
0,333333333333333;0,584;0,562791853823846;0,562787835165898;0,616136778410105;0,70048309178744;0,51761069893837
0,666666666666667;0,494;0,553748394262916;0,553800820724266;0,731178688295032;0,413245033112583;0,414988279342651
0,333333333333333;0,576;0,564183719568546;0,56422655139171;0,769996766583843;0,587301587301587;0,449280142784119
0;0,414;0,555318604376667;0,555362057126057;0,597691093345076;0,464646464646465;0,440943121910095
0;0,57;0,552429781209266;0,552483250745954;0,752049111459936;0,587301587301587;0,497112929821014
0,333333333333333;0,51;0,536979536839907;0,537005902876488;0,753327443854359;0,587301587301587;0,2091184258461
0,333333333333333;0,506;0,543867789810242;0,543912082693537;0,752637389193589;0,413245033112583;0,388358354568481
0,666666666666667;0,374;0,566869232237594;0,566936810955562;0,747162911069657;0,413245033112583;0,31026703119278
0,666666666666667;0,428;0,571857738030903;0,571894789697889;0,590417263815488;0,572;0,341126084327698
0,333333333333333;0,48;0,586962361738028;0,586912961135008;0,565493207661746;0,572;0,422793567180634
0,333333333333333;0,538;0,581829905023583;0,581802343187198;0,597116819349138;0,369426751592357;0,261499226093292
0,333333333333333;0,558;0,555092587441802;0,555131511075493;0,772530228844967;0,274390243902439;0,608824014663696
0,666666666666667;0,718;0,567755875811765;0,567783281314187;0,828575959676611;0,632786885245902;0,858856961131096
0,666666666666667;0,698;0,559196118061933;0,559496209433035;0,731957361152888;0,632786885245902;0,771995961666107
0,666666666666667;0,732;0,553469017205287;0,553749301440132;0,733609101168111;0,632786885245902;0,759045869112015
0;0,346;0,540261767451956;0,540414512513696;0,803614428767899;0,398692810457516;0,402902960777283
0,333333333333333;0,38;0,525306489806181;0,525362770338691;0,558874242500579;0,433962264150943;0,549114137887955
0;0,516;0,532230385952339;0,532210578403416;0,588974689324238;0,412429378531073;0,681875377893448
1;0,542;0,557684522506997;0,557641251682365;0,824563826432766;0,306306306306306;0,479711294174194
0,666666666666667;0,614;0,549572119250779;0,549577732350477;0,766144396551795;0,724137931034483;0,418926119804382
0,666666666666667;0,392;0,536690059526178;0,53641796539976;0,687699253974769;0,385074626865672;0,273696601390839
0;0,492;0,548340614769432;0,548119302441732;0,746637620945507;0,398692810457516;0,541284263134003
0,333333333333333;0,558;0,566192860101773;0,56607616784543;0,814303925549295;0,599644128113879;0,360817968845367
0,333333333333333;0,358;0,554552474067439;0,554550868240492;0,75399130662805;0,274390243902439;0,45782208442688
1;0,498;0,523060989679266;0,523039879879053;0,569342609711493;0,389380530973451;0,611710667610168
0,666666666666667;0,434;0,540647838648023;0,540632901641001;0,769227055871742;0,363636363636364;0,471056163311005
0,333333333333333;0,446;0,531014447068429;0,53090912221877;0,807064131610336;0,282608695652174;0,462931513786316
0,666666666666667;0,64;0,525121030734905;0,525161804546011;0,826152171703622;0,592105263157895;0,49116313457489
0,333333333333333;0,466;0,513742924592854;0,5137717734553;0,581165011649407;0,389380530973451;0,584568202495575
0;0,47;0,478509325799802;0,478447952506575;0,683747559906575;0,363636363636364;0,55278292298317
0,333333333333333;0,386;0,489999980680191;0,489984126593448;0,55809346176068;0,389380530973451;0,533511132001877
0,666666666666667;0,492;0,515039292966334;0,515025565917585;0,808254126623192;0,592105263157895;0,353911697864532
0,333333333333333;0,41;0,620007383713471;0,619892915308764;0,545847026536746;0,259259259259259;0,568262308835983
0,666666666666667;0,55;0,605279831349092;0,605168333798964;0,620567725590537;0,572;0,681677222251892
0,333333333333333;0,492;0,576339321790588;0,576215724642414;0,636485369340298;0,552018192154633;0,426864743232727
0,333333333333333;0,336;0,566977815510871;0,566850088825386;0,640657644151829;0,684210526315789;0,279349267482758
0,333333333333333;0,372;0,56105003850525;0,560909762473739;0,483229232304376;0,684210526315789;0,210754930973053
0;0,232;0,543581599412658;0,543578351770283;0,454986593080863;0,305555555555556;0,1066033244133
0;0,332;0,556873245603988;0,556772432392481;0,254641769255109;0,733333333333333;0,0520151257514954
0;0,306;0,578622644219558;0,578268483116484;0,477310150322843;0,392857142857143;0,28231155872345
0;0,384;0,564644283275865;0,564469644981766;0,348068349826845;0,714285714285714;0,238395154476166
1;0,588;0,57234876716203;0,572330785468329;0,643191069837047;0,640167364016736;0,60580575466156
0,666666666666667;0,72;0,55965046059272;0,559137031601947;0,474078024514754;0,589473684210526;0,653649032115936
0,666666666666667;0,796;0,52559635418365;0,525131352580177;0,512646393681154;0,611238532110092;0,715788573026657
0,333333333333333;0,504;0,512955171161153;0,512927799206737;0,44564235704516;0,64;0,184767723083496
0,666666666666667;0,498;0,534520598696616;0,534462221708562;0,385420348767711;0,640167364016736;0,420475482940674
0;0,428;0,505106321397912;0,505150762215529;0,738572720141472;0,547900968783638;0,341403305530548
1;0,624;0,492125067785241;0,492170274424974;0,583015054590647;0,616279069767442;0,574406206607819
0,666666666666667;0,564;0,523203378963268;0,52323723051056;0,716867042030022;0,461176470588235;0,398257374763489
0,333333333333333;0,59;0,496374005929462;0,496463273008029;0,570467753094587;0,616279069767442;0,586993515491486
0,666666666666667;0,466;0,521112716852287;0,521084934283109;0,795273875578004;0,589473684210526;0,576008886098862
0,333333333333333;0,53;0,518201398208554;0,518400588548087;0,785933183999914;0,589473684210526;0,531226277351379
0;0,49;0,51940832114933;0,519451411158563;0,732053271532178;0,625405055087492;0,426055133342743
0,666666666666667;0,608;0,468012132441239;0,4682430591547;0,695302644717454;0,411392405063291;0,522488862276077
0,333333333333333;0,42;0,483436200051937;0,483445883518734;0,685682817876788;0,34108527131783;0,645779550075531
0;0,44;0,458151970639217;0,458171993009782;0,466192493098656;0,416666666666667;0,430631279945374
0,333333333333333;0,512;0,452741342309038;0,452794235605403;0,717677708689535;0,411392405063291;0,501546829938889
0,666666666666667;0,43;0,481608068942566;0,48162818303287;0,65819111230623;0,34108527131783;0,500016450881958
0,333333333333333;0,408;0,479884707901224;0,47991045639324;0,771639123737991;0,626315789473684;0,662215888500214
0,666666666666667;0,478;0,473869105026469;0,473845534650155;0,722079796516083;0,34108527131783;0,434235155582428
0;0,326;0,474682509530198;0,474808463582294;0,75972290339752;0,626315789473684;0,624384552240372
0,666666666666667;0,468;0,47106723168748;0,471032091316846;0,68781018866156;0,34108527131783;0,404813528060913
0;0,432;0,464076913147174;0,464131285846218;0,785257817797941;0,626315789473684;0,602525293827057
0;0,466;0,459486132416786;0,459484704753731;0,674609502759439;0,409836065573771;0,495534300804138
0,666666666666667;0,624;0,499615197523987;0,499622775768024;0,557264318099804;0,612903225806452;0,73459666967392
0,666666666666667;0,662;0,518988452482335;0,519068127700959;0,830409898193106;0,626315789473684;0,754756525158882
1;0,592;0,527673569228862;0,527568662333585;0,822168874969862;0,607142857142857;0,634493380784988
0,333333333333333;0,524;0,536071274777247;0,53600758938607;0,814791934133373;0,904761904761905;0,582514405250549
0,333333333333333;0,62;0,551454031133995;0,551407849172873;0,777593970718616;0,709677419354839;0,700658619403839
0,333333333333333;0,566;0,544509274007071;0,544452469130182;0,764459923393256;0,709677419354839;0,430886745452881
0,666666666666667;0,54;0,526801625040314;0,526737546244649;0,750042425343752;0,413245033112583;0,583026230335236
0,666666666666667;0,644;0,54302321322032;0,54268287976608;0,723874951022307;0,397435897435898;0,592586308717728
1;0,618;0,528756925618557;0,528718122382651;0,692080880548898;0,413245033112583;0,49468582868576
0,666666666666667;0,702;0,540503721225859;0,540527811692561;0,644478262844818;0,63953488372093;0,693560361862183
0,333333333333333;0,646;0,523865095444099;0,523831211295637;0,711198672900986;0,413245033112583;0,661699205636978
0,666666666666667;0,616;0,538672931735015;0,538640178023835;0,659718973014539;0,413245033112583;0,814198344945908
0,666666666666667;0,616;0,540996881999243;0,540950715664138;0,6588728193584;0,413245033112583;0,650045901536942
1;0,578;0,587339408832339;0,587187996858171;0,804537448601653;0,538461538461539;0,581150263547897
0,333333333333333;0,538;0,58991573265818;0,58979951244897;0,657854879841445;0,611510791366907;0,446164071559906
0;0,482;0,565242166759415;0,565144427768914;0,661970895032376;0,70873786407767;0,59527987241745
0,666666666666667;0,698;0,547329290642461;0,547059678088386;0,713102477381254;0,661157024793389;0,64788681268692
0,333333333333333;0,554;0,537292546172701;0,537246685228495;0,713668635075898;0,308823529411765;0,456563115119934
0,666666666666667;0,512;0,540948855830777;0,540906871234677;0,598149995803734;0,611510791366907;0,388982236385345
0,666666666666667;0,442;0,51550601955178;0,515468049303549;0,686810736675619;0,634408602150538;0,323242723941803
0;0,49;0,530719674486556;0,530445995757379;0,746812036130229;0,385074626865672;0,464207291603088
0,333333333333333;0,404;0,543444067184962;0,543185990051948;0,729145219892078;0,368731563421829;0,40197342634201
0,333333333333333;0,302;0,53799179522247;0,537915197618475;0,577642966227556;0,32484076433121;0,508664280176163
0,333333333333333;0,332;0,527421298122728;0,52724984282635;0,623288017049346;0,333333333333333;0,432649314403534
0;0,272;0,49931613010573;0,499229532865424;0,606762509445485;0,308823529411765;0,278640627861023
1;0,362;0,516848170054682;0,516840449513342;0,735278697453131;0,386363636363636;0,448480367660522
0;0,55;0,524168891553236;0,524329302932077;0,785492572681746;0,35042735042735;0,496224999427795
0,666666666666667;0,448;0,543619532050493;0,543654940298436;0,587213418349227;0,552018192154633;0,469194650650024
0,333333333333333;0,412;0,547039704575068;0,547060767165169;0,825217371338453;0,328767123287671;0,410427510738373
0,333333333333333;0,5;0,547272574275919;0,547282436007525;0,76320176966563;0,31;0,519976735115051
1;0,658;0,534855754901835;0,534867650319677;0,766744116855863;0,625405055087492;0,595136165618896
0,666666666666667;0,592;0,54541412124173;0,545405760485072;0,603086403348018;0,552018192154633;0,53785440325737
0,333333333333333;0,546;0,547387096500905;0,547366205775413;0,748165313787178;0,349206349206349;0,615909099578857
0,666666666666667;0,642;0,556073676093071;0,55605737969435;0,611180864089561;0,552018192154633;0,526150435209274
0,333333333333333;0,674;0,54792606725411;0,547927329192201;0,815107336081872;0,632786885245902;0,70856699347496
0,333333333333333;0,46;0,530456017396168;0,530463836098901;0,744380308137619;0,547900968783638;0,70027694106102
0;0,506;0,528037738425069;0,528030968014903;0,567344455854116;0,630952380952381;0,511855334043503
0;0,474;0,543372633032311;0,543426107329149;0,566711074672667;0,552018192154633;0,442782044410706
0,333333333333333;0,504;0,541638691991676;0,541620147777158;0,734472343925132;0,378947368421053;0,470385193824768
0,333333333333333;0,52;0,543496214397246;0,543350049939857;0,793671574662456;0,398692810457516;0,393556773662567
0,333333333333333;0,578;0,531444129898806;0,531442774038682;0,7482370167578;0,378947368421053;0,487974882125854
0,333333333333333;0,58;0,548306000757123;0,548392628625832;0,5986575989168;0,309090909090909;0,565895289182663
0;0,368;0,537166776386358;0,537193728504634;0,593202907683196;0,630952380952381;0,463529765605927
0,666666666666667;0,438;0,540060834741408;0,540054854716956;0,604045733826663;0,630952380952381;0,499130368232727
0;0,598;0,588159666506488;0,588210684103299;0,758200507622736;0,625405055087492;0,586097180843353
0,666666666666667;0,564;0,581948043403942;0,581948352487367;0,816949768674895;0,589473684210526;0,539672434329987
0,333333333333333;0,54;0,555535109872564;0,555536788541226;0,650060983991929;0,552018192154633;0,663238316774368
1;0,654;0,547195294328968;0,547368729692423;0,816177495342041;0,589473684210526;0,577651768922806
0,666666666666667;0,484;0,524528469712199;0,524502164521041;0,593419925360032;0,733333333333333;0,385735750198364
0,333333333333333;0,45;0,537064964337161;0,537151207745911;0,812793415618965;0,55072463768116;0,414726853370667
0,333333333333333;0,546;0,537325914970076;0,537316150218696;0,748500436173411;0,625405055087492;0,573512434959412
0,666666666666667;0,618;0,533541191370774;0,533606941625986;0,594267486029061;0,552018192154633;0,597058147192001
0,666666666666667;0,582;0,479195359382364;0,479296590360536;0,545344459118521;0,616279069767442;0,43288516998291
0;0,586;0,496181654077233;0,496172828639087;0,773953902892319;0,611238532110092;0,682546555995941
0,333333333333333;0,584;0,5066363658501;0,506643531007011;0,700793825783712;0,547900968783638;0,634917140007019
0,666666666666667;0,552;0,514308232711243;0,51439440247474;0,75937015481624;0,577319587628866;0,571877092123032
1;0,594;0,538749712505334;0,538801901620153;0,736901384807392;0,709677419354839;0,657013237476349
0,666666666666667;0,606;0,53939077326352;0,539627877350356;0,741306578874462;0,589473684210526;0,584234982728958
1;0,538;0,534400308118646;0,534659878184925;0,734036208788711;0,589473684210526;0,648500949144363
0,333333333333333;0,412;0,525291606230579;0,525283884949262;0,813688488284648;0,270833333333333;0,553076088428497
0,666666666666667;0,472;0,525163178130755;0,52511755259716;0,807757187544365;0,398692810457516;0,606829136610031
0,333333333333333;0,628;0,521280192275403;0,521242327036357;0,703133769026502;0,587301587301587;0,31581848859787
1;0,53;0,544484077926464;0,544473937904785;0,767854282849281;0,587301587301587;0,513055860996246
1;0,526;0,556012251167441;0,555940955202687;0,819930986715535;0,397435897435898;0,508448004722595
0;0,442;0,543125482115051;0,543167550714106;0,60297527033289;0,389380530973451;0,724938780069351
0;0,522;0,554451620291668;0,554457548473545;0,734569878555374;0,413245033112583;0,665553212165833
0,666666666666667;0,57;0,603581643344404;0,603615468703068;0,836115693737852;0,610082304526749;0,472515106201172
0,666666666666667;0,514;0,60128795900145;0,60125678933935;0,660154873864869;0,70048309178744;0,731542348861694
0,333333333333333;0,554;0,57874437025787;0,578930533565997;0,80241980696671;0,610082304526749;0,549996703863144
0;0,368;0,578153938099451;0,578162852054403;0,760945481360817;0,363636363636364;0,587647318840027
0,333333333333333;0,368;0,570857544585438;0,570863569524185;0,603049044280985;0,386973180076628;0,440980672836304
0,333333333333333;0,428;0,497731896810298;0,497668029494755;0,556181241413021;0,389380530973451;0,513743340969086
0;0,424;0,513866241926533;0,513872468060704;0,581249605611193;0,552018192154633;0,461787939071655
0,333333333333333;0,54;0,507056369402964;0,507161417759673;0,583212488120669;0,328063241106719;0,33958226442337
0,666666666666667;0,45;0,5057458798014;0,505701435459067;0,800948185246691;0,660714285714286;0,30657422542572
0;0,354;0,491925052473998;0,491969343792193;0,572345147511294;0,328063241106719;0,409885823726654
0;0,306;0,46561392098543;0,465645508805696;0,697434970449146;0,547900968783638;0,418389737606049
0,333333333333333;0,412;0,431709556935341;0,431729623486321;0,547262041271319;0,328063241106719;0,430915355682373
0;0,33;0,422724431588223;0,422784392174707;0,514480811083414;0,328063241106719;0,337727129459381
0,666666666666667;0,578;0,467330212852554;0,467398390168276;0,632541121019692;0,547900968783638;0,609842211008072
1;0,53;0,475778561861999;0,475828688147065;0,674957353880498;0,547900968783638;0,529300212860107
1;0,758;0,470443260600249;0,470576195774877;0,733374482448603;0,577319587628866;0,422646045684814
1;0,506;0,491590289273026;0,491612780214085;0,719559958569027;0,547900968783638;0,406946957111359
0,333333333333333;0,438;0,502780857094511;0,5027871138559;0,725845284636606;0,547900968783638;0,43445485830307
0;0,444;0,494237208577969;0,494249361297976;0,541774434547429;0,328063241106719;0,496234118938446
0;0,364;0,526636720946738;0,526699831684573;0,715957580683157;0,863636363636364;0,400324046611786
0,666666666666667;0,476;0,480053287133186;0,480065445847887;0,517379831972087;0,416666666666667;0,365723729133606
1;0,418;0,492605669456858;0,492624248959733;0,543913283873272;0,416666666666667;0,386847317218781
0,666666666666667;0,588;0,532659206683396;0,532818047513889;0,546130506804173;0,409356725146199;0,557399421930313
0,333333333333333;0,442;0,545272222481093;0,545264242023165;0,775108856433051;0,274390243902439;0,356586098670959
0;0,444;0,54928842221798;0,549302331297983;0,759431162208242;0,274390243902439;0,374217391014099
0,666666666666667;0,508;0,549684172749044;0,549718828563835;0,760669235039986;0,274390243902439;0,46564781665802
0,333333333333333;0,632;0,536892001453779;0,536916034376137;0,581719941337132;0,552018192154633;0,579373478889465
0,666666666666667;0,456;0,524225257211817;0,524292356502642;0,805170965914504;0,688888888888889;0,486170470714569
1;0,464;0,498298313210725;0,498315233245154;0,548616856589918;0,409356725146199;0,527327924966812
0,666666666666667;0,556;0,502696227719939;0,502638304825026;0,768225141686357;0,411392405063291;0,398805797100067
0;0,46;0,485883596735206;0,485995407619851;0,737078872936714;0,398692810457516;0,211341917514801
1;0,5;0,495320487443296;0,495304509839353;0,546743145566455;0,412429378531073;0,446141600608826
0,666666666666667;0,47;0,500063703053764;0,500142967896134;0,796456671790684;0,270833333333333;0,426223695278168
1;0,596;0,509809486623191;0,509803936820536;0,574108155677341;0,412429378531073;0,725984781980515
1;0,562;0,540247264917165;0,540325426360797;0,605073937009155;0,552018192154633;0,574634909629822
1;0,574;0,542026161344455;0,542151035874224;0,600685633883884;0,552018192154633;0,578393399715424
0,666666666666667;0,682;0,544305210026801;0,544349725434419;0,777271954708365;0,863636363636364;0,554465472698212
0,333333333333333;0,626;0,52582669495454;0,525760111079491;0,811806057718277;0,724137931034483;0,668553680181503
1;0,54;0,489189375154122;0,489165988406302;0,728273537221352;0,587301587301587;0,489495635032654
0,666666666666667;0,332;0,478507088869887;0,478473952631259;0,681068916272032;0,634408602150538;0,320963382720947
0,666666666666667;0,374;0,510112542981285;0,510126855785176;0,733366015291484;0,413245033112583;0,405411243438721
0;0,382;0,492250389730668;0,49219656265664;0,799376101377435;0,385074626865672;0,318576455116272
0,666666666666667;0,486;0,505607671492071;0,505542566351742;0,556488443541156;0,389380530973451;0,398749232292175
0,333333333333333;0,452;0,49973764369159;0,499854977196369;0,773784737687679;0,35042735042735;0,513040602207184
0;0,532;0,508000641458517;0,507974962287257;0,549582576232003;0,389380530973451;0,409642219543457
0,666666666666667;0,432;0,508851543720597;0,509132274558103;0,715364339963933;0,328767123287671;0,51287841796875
0;0,54;0,543393747846466;0,543351102237991;0,518605852185122;0,552018192154633;0,563537329435349
1;0,512;0,518986464191671;0,519279956788149;0,70479663969628;0,614035087719298;0,424692392349243
0,333333333333333;0,666;0,511019560414457;0,511214531517445;0,751498807461415;0,614035087719298;0,457710027694702
0,666666666666667;0,452;0,516278388409259;0,51627181967124;0,737132609395179;0,625405055087492;0,606491327285767
0;0,69;0,539286905447508;0,53930748948133;0,759694385456121;0,625405055087492;0,63300609588623
1;0,552;0,556286896438749;0,556331309237573;0,755535321026486;0,625405055087492;0,45991462469101
1;0,634;0,558728773072434;0,558755303757107;0,832658979195333;0,632786885245902;0,754105567932129
0;0,424;0,562998067405151;0,563013422259259;0,626819783166733;0,552018192154633;0,531074464321136
0,666666666666667;0,744;0,547782668733989;0,54770459512449;0,620490224124044;0,599666388657214;0,856625601649284
0,666666666666667;0,706;0,570760559155716;0,570682389867619;0,662178028258521;0,599666388657214;0,461690425872803
0,666666666666667;0,626;0,561328365462201;0,561251231130515;0,638633518473768;0,599666388657214;0,809279933571815
0,666666666666667;0,606;0,573516070333605;0,573511368678033;0,767491364946804;0,724137931034483;0,571473270654678
0,666666666666667;0,61;0,602773212695234;0,602699213272675;0,861226704306242;0,610082304526749;0,619894206523895
0,666666666666667;0,528;0,570219087530798;0,570270791360833;0,616359158394255;0,724738675958188;0,432418525218964
0,666666666666667;0,424;0,570579970371963;0,570600374256202;0,634474641684697;0,25;0,601456016302109
0,666666666666667;0,448;0,547200237173206;0,547176439421528;0,743300206233727;0,724137931034483;0,520051062107086
0,333333333333333;0,474;0,505756434819991;0,50568928456154;0,542071907386264;0,389380530973451;0,40684700012207
