"knn";"rf";"glm";"lda";"qda";"cart";"svmRadial";"xgbTree"
0,4;0,6;0,552406060917502;0,552418147034275;0,382652678006379;0,56283185840708;0,436525038237112;0,436354517936707
0,8;0,536;0,539882083184354;0,539950883238599;0,395877696956959;0,56283185840708;0,580332948239098;0,258527755737305
0,4;0,426;0,548337253642816;0,548418913323233;0,432901714359245;0,56283185840708;0,446643504369593;0,440780639648438
0,2;0,194;0,545803349659439;0,545886830744352;0,350908894203638;0,37527352297593;0,479321532850853;0,279576361179352
1;0,438;0,548903147336936;0,549089678257051;0,355495965827646;0,37527352297593;0,593121984915912;0,440800845623016
0,8;0,47;0,550956187048669;0,551087684199004;0,335996055306445;0,37527352297593;0,625051109229159;0,395715117454529
0,6;0,328;0,524003725663987;0,524117846367162;0,44274663220531;0,372916666666667;0,483728278587995;0,248135566711426
0,6;0,442;0,485779183554557;0,486034289021569;0,413310313876262;0,56283185840708;0,534148196690071;0,27137702703476
0,4;0,5;0,494958142023168;0,495033588259773;0,373133323873934;0,37527352297593;0,623960282970433;0,272825658321381
1;0,69;0,474719598486684;0,475022344394282;0,412806934270667;0,645390070921986;0,666859491208935;0,428834855556488
0,6;0,532;0,499940524544106;0,49991428038325;0,568948022091285;0,37527352297593;0,745622704968499;0,492158174514771
1;0,674;0,478916804030084;0,479047538701659;0,530984721235361;0,683098591549296;0,721985584175935;0,518718808889389
0,6;0,526;0,49126343068642;0,491358722442776;0,423380310810431;0,37527352297593;0,70573957910578;0,39531010389328
0,6;0,624;0,486521882108532;0,48656750431758;0,515229352701581;0,66304347826087;0,64959279995572;0,535762816667557
0,8;0,592;0,489057031755206;0,489121152321207;0,687830873580235;0,683098591549296;0,755051846844672;0,759838238358498
0,8;0,462;0,538247092637681;0,538289495043601;0,674197267861661;0,56283185840708;0,66815820565515;0,408408761024475
0,6;0,376;0,545957461006738;0,545976482458081;0,679063491811953;0,372916666666667;0,732597672068336;0,523059219121933
0,2;0,562;0,559158014925339;0,559195473378451;0,41179802376227;0,391389432485323;0,537527008688139;0,35653829574585
0,4;0,35;0,552291339209673;0,552305297369797;0,310859262636773;0,37527352297593;0,31056412649122;0,358313739299774
0,8;0,482;0,553137348228788;0,553183935583783;0,337055787049683;0,387939698492462;0,469824819139529;0,458278775215149
0,8;0,658;0,576123568553985;0,576139064460631;0,468008927011347;0,61437908496732;0,407869063660515;0,473095595836639
0,6;0,646;0,581673588002345;0,581674574119971;0,419681782816728;0,61437908496732;0,438003177393958;0,395953953266144
0,6;0,388;0,620824284493974;0,62087161418337;0,450260647642355;0,291139240506329;0,331183192669715;0,662027299404144
0,2;0,488;0,630493695544217;0,630483991736554;0,444152489134547;0,587131367292225;0,365711468904534;0,829962387681007
0,8;0,606;0,662489806503595;0,662452206714831;0,375815922698849;0,644746247319514;0,310383161907346;0,470053672790527
0,6;0,558;0,653985098395038;0,654010934919457;0,468027576689027;0,644746247319514;0,443977178047283;0,711456060409546
1;0,802;0,654178291184459;0,653935688683464;0,446563838296185;0,868613138686131;0,596233774185549;0,920735388994217
0,6;0,798;0,654195612612741;0,654020456956474;0,567819690435429;0,868613138686131;0,409180574328807;0,94712108373642
0,6;0,538;0,63393668485681;0,633841871178757;0,543422384891259;0,730061349693252;0,438497426825066;0,583583533763885
0,8;0,558;0,620356671031531;0,620345146842218;0,48672679575301;0,730061349693252;0,555705373481969;0,43407142162323
0,6;0,528;0,572927236466051;0,573106025064753;0,540712400912505;0,398452611218569;0,618991107701916;0,537314981222153
0,4;0,44;0,549145874360744;0,549250332962787;0,528494584798962;0,398452611218569;0,57883504561124;0,514105319976807
0,4;0,48;0,568199365921285;0,568172234806258;0,618341557685619;0,730061349693252;0,497252842752945;0,543512254953384
0,2;0,432;0,554857344476535;0,554959673123733;0,669524895771688;0,828571428571429;0,412072783938952;0,405534446239471
0,6;0,698;0,514843499544609;0,515109274423093;0,913042810159504;0,95;0,574745848967083;0,84120087325573
0,6;0,592;0,523561288994377;0,523558207374559;0,790369636764745;0,730061349693252;0,665429365402923;0,702923774719238
0,8;0,67;0,464038245088602;0,464367006951719;0,659435117770706;0,401709401709402;0,56555624071529;0,43320643901825
0,6;0,564;0,471131612504325;0,471394303389877;0,662528755776153;0,401709401709402;0,415610045014781;0,364589393138885
0,8;0,568;0,462134184146062;0,462376641884596;0,670006550155046;0,309623430962343;0,68277823101584;0,318333446979523
0,6;0,628;0,4805367031679;0,480705060560049;0,776602149494305;0,683098591549296;0,495393876277123;0,391998887062073
0,8;0,692;0,500846985231426;0,501069041625587;0,886754622375427;0,6498696785404;0,652781150324792;0,737810790538788
0,8;0,566;0,486368066521375;0,486554569590173;0,936555545733756;0,394878706199461;0,362780774194214;0,642449617385864
0,4;0,618;0,503157005846096;0,503356229870326;0,881351544306731;0,394878706199461;0,692036368635264;0,760899052023888
0,4;0,48;0,457549743760005;0,457799570041853;0,631939812120303;0,290526315789474;0,399375807800636;0,748976707458496
0,6;0,668;0,473162036382783;0,473389977860636;0,593609428950721;0,683098591549296;0,432157809755044;0,586038827896118
0,6;0,574;0,477532865702177;0,477766994365867;0,63581940458808;0,394878706199461;0,499718539798106;0,700591593980789
0,8;0,698;0,471156573418364;0,471356468879042;0,594996088572539;0,648393194706994;0,292915509652543;0,646602600812912
0,4;0,782;0,491588591342494;0,491845637499415;0,485615257053775;0,682335102350265;0,311111676216184;0,889058105647564
0;0,53;0,522768090178387;0,522961317547258;0,448936816136113;0,682335102350265;0,516600719491365;0,744812548160553
0,6;0,562;0,552486345974486;0,552551054615718;0,456403522448684;0,398994132439229;0,625838009542502;0,80834336578846
0,6;0,662;0,528956259193552;0,529103147469501;0,449457103270546;0,645390070921986;0,736199689046785;0,699720680713654
0,4;0,518;0,507538009307542;0,507826581224223;0,482111739109693;0,66304347826087;0,665204967990762;0,724976986646652
0,4;0,418;0,490460409900146;0,490746909800014;0,361092174791381;0,391389432485323;0,4569743491114;0,527852058410645
0,4;0,474;0,501339079954366;0,501563140902265;0,354088118949913;0,37527352297593;0,372432636990076;0,467051684856415
0,4;0,504;0,524297308868017;0,524479272235162;0,364077163334699;0,398994132439229;0,423013193700423;0,488547325134277
0,4;0,574;0,519623005017161;0,519889229101716;0,44907534579154;0,391389432485323;0,573662344523238;0,533430129289627
0,6;0,432;0,504919606626768;0,505297103745837;0,435948452842342;0,37527352297593;0,525429986090955;0,562499701976776
0,4;0,536;0,490315923851925;0,490681193365189;0,58388452571713;0,391389432485323;0,495570413227084;0,592158108949661
0,4;0,47;0,528124626666518;0,528522545043763;0,482825743468799;0,37527352297593;0,591757656250817;0,546846151351929
0,6;0,456;0,530444889628064;0,530657164645605;0,333469383108821;0,391389432485323;0,495901667705312;0,524853110313416
0,6;0,272;0,548297131489551;0,548458414422458;0,340487209532121;0,398994132439229;0,484656594175276;0,3860684633255
0,8;0,34;0,574306719043026;0,574387870353072;0,417153027093294;0,398452611218569;0,525305183602514;0,496808409690857
0,8;0,422;0,566847879029987;0,566915133930771;0,309517454829936;0,398994132439229;0,505733392541856;0,480413019657135
0,4;0,496;0,57067921922696;0,570716585963231;0,285727719744243;0,398452611218569;0,649516215095049;0,665047407150269
0,6;0,246;0,554539626353604;0,554658264610564;0,368814948892981;0,387939698492462;0,358698351896738;0,366043329238892
0,6;0,334;0,542838773070288;0,542919894585999;0,338975497312156;0,56283185840708;0,355301825267195;0,319852769374847
0,4;0,36;0,564895982936996;0,564908421946269;0,369819417836454;0,785714285714286;0,429464686865254;0,523495137691498
0,2;0,436;0,596321910554244;0,596316540776493;0,338455565307419;0,387939698492462;0,367354585978296;0,327220439910889
0,8;0,466;0,582740893390799;0,582810618794671;0,267983778220527;0,597014925373134;0,365567782762397;0,481069266796112
0,4;0,33;0,592568420682441;0,592647969658231;0,352350304344719;0,398452611218569;0,371542436964707;0,3249391913414
0,2;0,36;0,624752591485158;0,624701490231942;0,587245145188447;0,321100917431193;0,328570862103861;0,581213891506195
0,8;0,34;0,595884827395226;0,59598528731269;0,468787579483581;0,45619335347432;0,343504320027736;0,546028345823288
0,4;0,518;0,601259399037249;0,601104762626748;0,525729744155443;0,398994132439229;0,424811127032456;0,417395710945129
0,8;0,384;0,598230732819266;0,5982589788998;0,505571231258945;0,321100917431193;0,413548789752006;0,428008377552032
0,8;0,586;0,582552806021617;0,582624557360556;0,547070790993025;0,541666666666667;0,604062965577531;0,392126441001892
0,2;0,452;0,551797777238197;0,551774019477386;0,473882668011052;0,37527352297593;0,499403027401067;0,415017664432526
1;0,676;0,565067828057935;0,564976844535488;0,671717266981854;0,66304347826087;0,69106228067159;0,77337509393692
0,4;0,682;0,5645014177172;0,56451407338296;0,426421604912406;0,398994132439229;0,616092621776747;0,557436972856522
0,4;0,548;0,533019835477567;0,533145837942225;0,441989963520457;0,56283185840708;0,551208269148518;0,564697772264481
0,6;0,584;0,529857506105095;0,530031593940571;0,407221804032436;0,56283185840708;0,560322091854674;0,586196094751358
0,8;0,606;0,544747276020668;0,544916075659032;0,35027549502999;0,391389432485323;0,633702886352925;0,489520370960236
0,8;0,376;0,525838913037041;0,526148323855959;0,437759029555466;0,37527352297593;0,593526764765521;0,496967911720276
0,8;0,532;0,526145491225907;0,526486859509563;0,428485850442353;0,37527352297593;0,59140799874009;0,473290741443634
0,8;0,286;0,540008891175147;0,540206127143452;0,368198346170886;0,391389432485323;0,537262076952344;0,485901117324829
0,6;0,386;0,576291791568272;0,576335621245182;0,429865697393822;0,56283185840708;0,602307098990212;0,458840250968933
0,4;0,428;0,561734022514247;0,561842171038434;0,474913793952413;0,56283185840708;0,564728049371832;0,47834312915802
0,4;0,578;0,56945359115816;0,569591606652024;0,362735347519046;0,398452611218569;0,460058127034244;0,582593560218811
0,6;0,628;0,592467421386359;0,59254940921453;0,41711165994993;0,654676258992806;0,56343407416692;0,412168502807617
0;0,59;0,578521486704861;0,578675452499993;0,565513647370354;0,387939698492462;0,625796959483799;0,485564053058624
0,2;0,586;0,595441472405171;0,595437677029886;0,651055104385676;0,692502532928065;0,621374547713909;0,608196675777435
0;0,47;0,571031642977982;0,57121287014707;0,594190545252645;0,387939698492462;0,636377436797637;0,544638246297836
0,4;0,504;0,571679588017824;0,571809260899044;0,440628391234692;0,613861386138614;0,552365288856299;0,433484971523285
0,4;0,414;0,592943820168714;0,593096832817282;0,405088032966019;0,613861386138614;0,398233068055199;0,4955735206604
0;0,444;0,567511043405267;0,567705112940328;0,534220662514724;0,590405904059041;0,46880882109942;0,565935283899307
1;0,412;0,580996759457628;0,581185357202351;0,480038005484043;0,261363636363636;0,593038787164764;0,561192661523819
0,6;0,452;0,575063696332238;0,57518530563122;0,478184357879015;0,387939698492462;0,516017301757716;0,569492518901825
0,2;0,574;0,651073628608767;0,651039889378757;0,76939407656582;0,587131367292225;0,334640480067435;0,759602397680283
0,8;0,684;0,642383223825752;0,642344159962541;0,826358383796776;0,713855421686747;0,324765347436065;0,780365601181984
0,6;0,688;0,647887089692298;0,647790156774932;0,913463222612484;0,713855421686747;0,210364771564132;0,860429182648659
0,6;0,364;0,599884314146816;0,600417777105201;0,271275600902598;0,62142152023692;0,521416462130491;0,630464971065521
1;0,688;0,580300869184956;0,580765737886457;0,96328369199022;0,61663807890223;0,845298917646374;0,759885519742966
0,8;0,766;0,584587399195272;0,584719470865996;0,90080484251847;0,713855421686747;0,874098319685393;0,752490147948265
1;0,738;0,54948837310184;0,549717774367128;0,970762503094568;0,372916666666667;0,794826053628088;0,852831766009331
0,6;0,538;0,510130055010842;0,510404284316153;0,794157192450972;0,391389432485323;0,537351129915791;0,338876962661743
0,8;0,504;0,507302162511548;0,507629017656998;0,970814046861674;0,372916666666667;0,511834475292508;0,633571237325668
0;0,582;0,485130923275729;0,485418589533159;0,997714946897535;0,372916666666667;0,769024111321749;0,387468874454498
0,4;0,486;0,507858742060965;0,508060599224643;0,989665803820842;0,372916666666667;0,803204368898319;0,559093147516251
1;0,452;0,499931779124399;0,500249334151262;0,871822550481133;0,391389432485323;0,716828726295394;0,384775519371033
0,4;0,494;0,449287141000233;0,449713913887036;0,297377640573617;0,391389432485323;0,401352243124531;0,198148548603058
0,4;0,47;0,484581945663576;0,484689126847193;0,392038471947298;0,37527352297593;0,325912495210998;0,310334503650665
0,4;0,298;0,482559558440702;0,482923045501178;0,340315885879574;0,391389432485323;0,281360993145308;0,192933738231659
0,2;0,442;0,483172371448067;0,48351216808874;0,384352240450427;0,391389432485323;0,291467475884241;0,181078791618347
0,4;0,284;0,469573651312454;0,469999709977667;0,258448308178995;0,290526315789474;0,347254717354868;0,24569296836853
0,8;0,326;0,508534579544101;0,50855030136421;0,414783991495209;0,398994132439229;0,306666220968029;0,38307774066925
0,6;0,584;0,541952264487066;0,54216138374296;0,453358766868991;0,398452611218569;0,369715561738351;0,610354602336884
0,8;0,324;0,52893297170073;0,529079706587185;0,291940473681016;0,398994132439229;0,461636684905411;0,562658727169037
0,6;0,72;0,541882995705865;0,54203114172344;0,257259725157149;0,398994132439229;0,601952369631673;0,613061308860779
0,4;0,772;0,568908587144919;0,569171236549806;0,313354169742967;0,398452611218569;0,620542486588884;0,722844541072845
0,8;0,78;0,60209983404202;0,602277441910443;0,408657518500762;0,587131367292225;0,657177645102801;0,75187423825264
0,8;0,72;0,591414578768848;0,591521918745499;0,449140205132728;0,394878706199461;0,44823169059142;0,529426872730255
0,8;0,694;0,589827041514838;0,589987090688293;0,477490775626087;0,394878706199461;0,587620301230009;0,674127787351608
0,6;0,644;0,583557592986904;0,5837268523048;0,420152454136016;0,394878706199461;0,523714831363057;0,579841464757919
0,8;0,75;0,567902534836511;0,567932795437338;0,370188361084613;0,613861386138614;0,593546659935793;0,451705992221832
0,4;0,752;0,576537656242959;0,576473286943047;0,492926019306896;0,613861386138614;0,487037309251715;0,548615753650665
0,6;0,76;0,607092728099434;0,607064654264264;0,423987199870288;0,613861386138614;0,496606574677358;0,681556731462479
0,4;0,728;0,631628334226179;0,631752955722008;0,495464082544668;0,587131367292225;0,593008412914859;0,701423645019531
0,6;0,754;0,650976126218366;0,650940975606357;0,493308021277242;0,644746247319514;0,552946678877126;0,632167220115662
0,6;0,57;0,614520642843316;0,614615955556352;0,473595288295687;0,363636363636364;0,51169733290647;0,642241626977921
0,8;0,582;0,66682175537642;0,666747648067715;0,560060453308532;0,587131367292225;0,618480781303863;0,685374230146408
0,4;0,406;0,681969063231445;0,681918372323521;0,558009571145894;0,644746247319514;0,135210722765605;0,386725604534149
0,6;0,55;0,674401002444999;0,674397263564152;0,534700006926185;0,644746247319514;0,370891800353993;0,342277228832245
0,6;0,576;0,674417975200794;0,674548412041083;0,761952058139581;0,644746247319514;0,572113690140982;0,56231901049614
0,4;0,608;0,64004354507153;0,639943012305954;0,859758050479452;0,62142152023692;0,503605425566502;0,572128713130951
0,4;0,474;0,656908186015455;0,656847862925271;0,886769199695342;0,62142152023692;0,32936563444731;0,601450979709625
0,6;0,462;0,662190200330828;0,662169044656473;0,917262591218798;0,587131367292225;0,490488805668221;0,552815645933151
0,2;0,48;0,685561213854018;0,685503302396997;0,946060615266474;0,587131367292225;0,416785200857886;0,652310222387314
0;0,416;0,711910471576189;0,711854733129909;0,922532763591545;0,62142152023692;0,230808830962027;0,607777744531631
0,6;0,506;0,7117221111416;0,711697098607296;0,689879883567164;0,62142152023692;0,452237907990529;0,896324530243874
0,4;0,452;0,697163155898144;0,697192183290215;0,552531055743474;0,62142152023692;0,461408386650904;0,419970691204071
0,2;0,44;0,706679599453975;0,706523769230307;0,57811592375657;0,587131367292225;0,401934214743357;0,315815806388855
0,4;0,496;0,699600916841608;0,69961867124725;0,650570574388385;0,644746247319514;0,486488985775015;0,485807061195374
0,4;0,654;0,695252117237702;0,695298750984742;0,689524306647968;0,644746247319514;0,447464786503166;0,836443856358528
0,6;0,254;0,650100450686565;0,650041603420453;0,486406446474204;0,587131367292225;0,420616379608677;0,386836230754852
0,6;0,418;0,640557044412286;0,640771657785108;0,794449238608996;0,644746247319514;0,492993477734772;0,191189527511597
0,6;0,45;0,612786564023629;0,613004895196908;0,621757733042785;0,261363636363636;0,567496419549189;0,5012586414814
0,4;0,506;0,586598067641501;0,586730420673927;0,574789010290891;0,45619335347432;0,656832006724845;0,605306178331375
0,4;0,436;0,572662632916114;0,572831733450445;0,409452310560727;0,398994132439229;0,599239707824623;0,509682416915894
0,4;0,408;0,581844752147648;0,581910199228345;0,530165295408825;0,398452611218569;0,675394409712659;0,417814612388611
0,2;0,332;0,582891506931337;0,582918804902685;0,521948532702127;0,398452611218569;0,661693507561435;0,306396901607513
0,4;0,236;0,56429401088621;0,564364680065038;0,371364265260197;0,398994132439229;0,534816985489629;0,202078759670258
1;0,208;0,581535446678165;0,581531061496534;0,376337841098757;0,261363636363636;0,60073664173548;0,572140514850616
0,6;0,214;0,556952210733298;0,557108210896828;0,459650966778891;0,387939698492462;0,447621908516444;0,297113537788391
0,6;0,406;0,55466121460906;0,554826076886468;0,344838737318253;0,398994132439229;0,524836387414188;0,219115674495697
0,2;0,42;0,554198586762569;0,554393037396993;0,351168433082488;0,657627118644068;0,551642392100905;0,523069083690643
0,4;0,454;0,566252600145757;0,566345791033394;0,43726980931899;0,56283185840708;0,562130975655562;0,5126873254776
0,8;0,358;0,535915437433743;0,536131265793925;0,390799797256447;0,640506329113924;0,571233860534915;0,464541018009186
0,4;0,464;0,527290781293051;0,527491938470538;0,418639468419564;0,683098591549296;0,536253286174635;0,423723578453064
1;0,498;0,544584444730316;0,544629484011682;0,411725462723519;0,640506329113924;0,642325548949556;0,662866234779358
0,4;0,53;0,561734765072889;0,561928925269564;0,433480091391969;0,56283185840708;0,602357949254791;0,440826714038849
0,6;0,514;0,560599409312617;0,560769294815833;0,448320444202268;0,716981132075472;0,543146396290438;0,39077365398407
0,4;0,5;0,578675753234793;0,578792795839128;0,499298000351032;0,56283185840708;0,570984383090851;0,340333938598633
0,8;0,606;0,54548312315178;0,545703227334176;0,405300297522121;0,61663807890223;0,565535753105732;0,437652707099915
0,6;0,71;0,534205906624262;0,53443778486103;0,524826439135087;0,657627118644068;0,673455673538449;0,537925988435745
0,8;0,696;0,521750824073923;0,522074133327535;0,421086944236194;0,640506329113924;0,541590723762605;0,639757543802261
0,4;0,554;0,554876506810275;0,555040696155059;0,41903186813195;0,657627118644068;0,522545019961401;0,396572411060333
0,8;0,638;0,542096337309119;0,542281354479585;0,357598142923171;0,61663807890223;0,454803281590363;0,552803725004196
0,4;0,602;0,559883756543573;0,560104698319723;0,377357044790244;0,401709401709402;0,476273331233105;0,447904050350189
0,4;0,75;0,527368375142894;0,527548440598141;0,330673681786508;0,640506329113924;0,538688567534514;0,594053208827972
0,6;0,69;0,524479038523302;0,524625329502684;0,393190326981003;0,56283185840708;0,367027244193574;0,292079210281372
0,4;0,752;0,524497319205852;0,524700732116937;0,363295922530331;0,657627118644068;0,385947584180553;0,601168990135193
0,2;0,582;0,538545443746956;0,538742983561428;0,354623105935833;0,640506329113924;0,462544626890538;0,664342164993286
1;0,43;0,479993709322103;0,480128784728607;0,39820124559993;0,37527352297593;0,623042221727194;0,560271382331848
0,8;0,374;0,498946667926426;0,499050811098565;0,380453462881076;0,37527352297593;0,557354542657768;0,584703534841537
0,2;0,532;0,489573856035152;0,489831018210011;0,375807425832948;0,56283185840708;0,348550781029579;0,474170923233032
0,4;0,636;0,522223404029986;0,52241528607374;0,34449078628988;0,657627118644068;0,354133014614964;0,542514979839325
0,6;0,594;0,467611890962482;0,467938168292355;0,348393731207815;0,372916666666667;0,41138578020752;0,573447465896606
0,6;0,586;0,463536771141601;0,463824916388996;0,294808478881377;0,391389432485323;0,406625535080473;0,473303854465485
0,4;0,52;0,471037010662482;0,471271993213614;0,303895308847421;0,37527352297593;0,453505344711072;0,361300647258759
0,2;0,392;0,50114446883692;0,501278526553691;0,368705561047009;0,372916666666667;0,326771408634941;0,468149900436401
0;0,48;0,450105633593121;0,450472820306964;0,271936028792346;0,37527352297593;0,291800100229561;0,350449085235596
0,6;0,49;0,496954394537132;0,497124118212876;0,351651675319794;0,309623430962343;0,294310038959948;0,217573881149292
0,4;0,368;0,557838731898373;0,558062843432448;0,516217607861449;0,391389432485323;0,442177136751212;0,481943726539612
0,8;0,476;0,536839448206636;0,537032193252389;0,432427912158997;0,387939698492462;0,494656432708333;0,37708592414856
1;0,618;0,539812228120043;0,539965400206977;0,381898476609231;0,61663807890223;0,570170470337259;0,713739037513733
0,2;0,366;0,598541336447128;0,59863114289642;0,448833094591091;0,387939698492462;0,551687328241742;0,369270801544189
0;0,43;0,60877913469728;0,608879836192853;0,414776097268001;0,398452611218569;0,577248364739366;0,300875127315521
0,2;0,462;0,664314457132263;0,66433012573446;0,537397843015183;0,587131367292225;0,677416801744077;0,270253241062164
0,4;0,366;0,665661531719868;0,665606369359713;0,397295524931487;0,587131367292225;0,489676975697025;0,489423215389252
0,2;0,48;0,650237287942765;0,650249726337544;0,418721012529376;0,62142152023692;0,493655879645031;0,358009457588196
0,2;0,374;0,668151968526319;0,667976955471703;0,407449569527609;0,644746247319514;0,458086479422626;0,553059279918671
0,4;0,4;0,63633056114956;0,636357405678549;0,439021050479472;0,62142152023692;0,495705780625728;0,438702404499054
0,6;0,524;0,615968220503619;0,615922458319083;0,392973605496737;0,613861386138614;0,509530999661751;0,445139706134796
0,4;0,514;0,615778321837267;0,615834443556731;0,375844728566275;0,45619335347432;0,536427173294163;0,478717565536499
0,6;0,474;0,564931559065735;0,565052523641554;0,467395555255833;0,561946902654867;0,531273975117958;0,566560745239258
0,8;0,512;0,52831014796711;0,528561628975601;0,352772154913277;0,387939698492462;0,44173050075602;0,41817569732666
0,4;0,576;0,526241384642518;0,526433380103;0,343093407652114;0,657627118644068;0,436281344269397;0,541405946016312
0,4;0,608;0,519925828977105;0,520085896306916;0,413890981730914;0,56283185840708;0,428298923361646;0,484773993492126
0,2;0,386;0,506720284570281;0,506786106094093;0,368693046535074;0,309623430962343;0,393744550006635;0,317633986473083
0,6;0,592;0,479110394940449;0,479430129657452;0,364498590298553;0,657627118644068;0,507259669632777;0,481729745864868
0;0,336;0,484700496178787;0,484875958974405;0,378386548553075;0,309623430962343;0,344036446489089;0,323384761810303
0;0,282;0,426168098955815;0,426466418632567;0,25603128440995;0,309623430962343;0,462419682503266;0,079802393913269
0,2;0,194;0,427323580202584;0,427585443329192;0,183083629624068;0,394878706199461;0,461425047596498;0,116043329238892
0;0,244;0,442979885273509;0,443172611590751;0,13130578768115;0,394878706199461;0,346574301861375;0,228604316711426
0,2;0,336;0,458135183725084;0,458436791909484;0,166355204323686;0,348214285714286;0,512223555084782;0,425007820129395
0,2;0,392;0,459452551699985;0,459867998433526;0,235317914482752;0,290526315789474;0,401130829184039;0,219644486904144
0,2;0,364;0,490735954384957;0,490946350952332;0,256370176545938;0,348214285714286;0,341993582362276;0,383030295372009
0;0,382;0,467564790962862;0,467939549175987;0,266364722193083;0,290526315789474;0,31314815176776;0,283404767513275
0;0,508;0,506206808741751;0,50647027086111;0,293636184474405;0,640506329113924;0,367473272541953;0,476611912250519
0,4;0,524;0,516668091385661;0,516975046412943;0,261566176803075;0,290526315789474;0,358029159203804;0,274411201477051
0,4;0,468;0,503643742553457;0,503945591376917;0,284366702256807;0,657627118644068;0,311660943052195;0,353391170501709
0,2;0,286;0,506158647522324;0,506347570547258;0,369400708637275;0,309623430962343;0,3222180997377;0,275436282157898
0,8;0,558;0,529702613866283;0,529978632094758;0,330403224452711;0,401709401709402;0,39572569476713;0,476930499076843
0,2;0,526;0,5161261532649;0,516422156823131;0,312476688294554;0,657627118644068;0,389839940917139;0,285926103591919
0,4;0,29;0,52331734939964;0,523513508378678;0,38396561566489;0,309623430962343;0,322838711317146;0,331635117530823
0,6;0,284;0,551993155455582;0,552276008404529;0,229233504890163;0,61663807890223;0,353492466350033;0,282448172569275
0,4;0,57;0,559031153418776;0,559251068703177;0,370982291685654;0,398994132439229;0,508242118090391;0,589659988880157
0,4;0,328;0,553640270181201;0,553685702903852;0,391169216722593;0,61663807890223;0,399676464312599;0,370119094848633
0,8;0,374;0,546334715205017;0,546483926849741;0,397316155768795;0,56283185840708;0,389095839247538;0,467291116714478
0,4;0,526;0,475782007389419;0,476155884532446;0,37490263849772;0,387939698492462;0,501515249962071;0,391228973865509
0,4;0,526;0,516219084455761;0,516369865754041;0,367104782176683;0,398994132439229;0,349238944573227;0,338934898376465
0,4;0,446;0,514072277321294;0,514265705102545;0,350920394344693;0,398994132439229;0,463797134516268;0,297800004482269
0,6;0,554;0,490431739352147;0,49062290201119;0,436672388099102;0,56283185840708;0,373697813919176;0,522435367107391
0;0,424;0,502610017078958;0,502777687800806;0,355774336735309;0,597014925373134;0,653515930096023;0,646617770195007
0,8;0,41;0,536856757250877;0,537043173068457;0,407271260426827;0,692502532928065;0,681235751449598;0,660965800285339
1;0,438;0,54925230438397;0,54936894531358;0,435623867006121;0,678783382789317;0,578073817665348;0,258274793624878
0,6;0,386;0,526359284440876;0,526584590096809;0,419538185878011;0,692502532928065;0,677468568675615;0,347060322761536
0,4;0,526;0,502512558107527;0,502700831672093;0,36084368983134;0,640506329113924;0,525629757863577;0,567479908466339
0,4;0,388;0,501791538166037;0,502188171872498;0,459879445211225;0,401709401709402;0,61244655577518;0,254902541637421
