"knn";"rf";"glm";"lda";"qda";"cart";"svmRadial";"xgbTree"
0;0,172;0,510353326665104;0,511005998624237;0,368640942755248;0,382102272727273;0,374176589697003;0,618560910224915
0;0,332;0,522229717172218;0,522976635286626;0,353542948287074;0,35140562248996;0,413979845123623;0,721054822206497
0,333333333333333;0,288;0,498530636374173;0,499599537294192;0,35853258154165;0,35140562248996;0,344431371663063;0,549467265605927
0;0,39;0,53059856331163;0,53135463025503;0,365786856662071;0,340425531914894;0,570534247557859;0,601292133331299
0,666666666666667;0,288;0,569208270326729;0,56911453208246;0,35184770559894;0,340425531914894;0,518848587980182;0,484597742557526
0,666666666666667;0,518;0,570520877679049;0,569218803085549;0,477770096690365;0,662162162162162;0,738150063917778;0,644374579191208
0,666666666666667;0,6;0,563064712098994;0,563171548479651;0,424072584608031;0,382102272727273;0,740772423476906;0,455867767333984
0,666666666666667;0,582;0,568613504392404;0,567720199056888;0,475921146819898;0,662162162162162;0,733103273458512;0,512165784835815
0,666666666666667;0,588;0,552247345032163;0,551477881482805;0,49245978671577;0,662162162162162;0,638824938066079;0,559811681509018
0,666666666666667;0,376;0,573848040985268;0,572782077840691;0,59798673323216;0,725694444444444;0,607977542860509;0,574892967939377
0;0,398;0,599246949044217;0,598097441369857;0,577913389478286;0,695887445887446;0,456510519131402;0,50630596280098
0,333333333333333;0,384;0,62150099891938;0,619590141338018;0,629033100760894;0,661531690140845;0,797722620847607;0,527337074279785
1;0,698;0,59559830860418;0,59479026822044;0,686940587407661;0,712121212121212;0,755894621516608;0,561253428459167
1;0,776;0,589609887776463;0,588700219058848;0,615709645619752;0,64018691588785;0,764111134098207;0,58225229382515
1;0,734;0,57830501335237;0,577238909624532;0,550194120034743;0,240671641791045;0,761145715326457;0,535594642162323
1;0,686;0,578535157052105;0,577473293806705;0,522262753241696;0,240671641791045;0,770827048812305;0,509561985731125
1;0,586;0,585383804188499;0,584380825598796;0,587575597475385;0,662162162162162;0,710270599142847;0,545312702655792
0,666666666666667;0,566;0,553088259650871;0,552569489617428;0,576915446588471;0,725694444444444;0,603754875583353;0,578642010688782
0,333333333333333;0,568;0,522255785263274;0,522107494968922;0,532734992502649;0,712121212121212;0,668070465478082;0,531801283359528
0,666666666666667;0,606;0,510250537410485;0,510120345946917;0,494594966193568;0,240671641791045;0,657580493143709;0,537056356668472
1;0,716;0,528189596571217;0,527880652452392;0,507023708835425;0,662162162162162;0,677757369296581;0,499460339546204
0,666666666666667;0,784;0,537954532101563;0,537621873663445;0,532128405254175;0,64018691588785;0,674069634919037;0,564369469881058
0,666666666666667;0,708;0,543885486478973;0,543586844034903;0,567736799783406;0,64018691588785;0,701509500382007;0,609295874834061
1;0,744;0,565761193580214;0,565235933684273;0,552552021093725;0,64018691588785;0,721150573404763;0,50084787607193
0,333333333333333;0,7;0,567743598313306;0,567121296234748;0,528659401246694;0,712121212121212;0,71301343201675;0,501956582069397
0,666666666666667;0,588;0,56472105329983;0,564466849507958;0,552823589767865;0,382102272727273;0,627326254509578;0,441458165645599
1;0,572;0,573729199621843;0,573284086211274;0,493046055626805;0,647277646263104;0,671547998186363;0,486102402210236
0,333333333333333;0,356;0,527250139285129;0,527361964128244;0,495879976495583;0,382102272727273;0,45087444545384;0,548205375671387
0,333333333333333;0,558;0,494916105659837;0,495477329474145;0,485531540793368;0,712121212121212;0,421766820545089;0,465542793273926
0,666666666666667;0,65;0,497289127627884;0,497666430539648;0,471284041534356;0,662162162162162;0,365831294053168;0,516504287719727
1;0,732;0,512602331079277;0,513218705084794;0,564801081842386;0,356927710843374;0,384382371268287;0,476024389266968
0,666666666666667;0,654;0,500405296921005;0,500851796988071;0,613306606755096;0,728682170542636;0,611078005300422;0,542465895414352
1;0,704;0,488662829802285;0,489445074764069;0,596095137019666;0,64018691588785;0,523451182340744;0,613372385501862
0,666666666666667;0,584;0,482712662032001;0,483083915538199;0,451442660588559;0,662162162162162;0,411092691720595;0,557839602231979
1;0,634;0,506222943561211;0,506410260204131;0,55333956481123;0,662162162162162;0,445875791126543;0,539298743009567
0,333333333333333;0,584;0,513619235052601;0,513676124764533;0,591702202270696;0,728682170542636;0,452792865665231;0,502495408058167
0,666666666666667;0,6;0,557273321043664;0,55757052668107;0,624756310611788;0,30327868852459;0,47508564465858;0,543910294771194
0,333333333333333;0,522;0,563156359247861;0,563115585406746;0,701761408929706;0,356927710843374;0,561494133799383;0,543353199958801
0,666666666666667;0,41;0,591427640336949;0,592290138903864;0,714682173636972;0,661531690140845;0,647899121020771;0,608056724071503
1;0,542;0,596209708201394;0,596934196882332;0,780645822089453;0,661531690140845;0,784384645615962;0,435686230659485
0,333333333333333;0,508;0,585918526133346;0,586201865507416;0,845196695155765;0,695887445887446;0,815606046339796;0,532641768455505
0,333333333333333;0,48;0,569321966030176;0,570632739253326;0,869135412758218;0,30327868852459;0,821066214853332;0,538747668266296
0;0,532;0,579087336823074;0,578899297789461;0,829236754416417;0,728682170542636;0,768285585981838;0,524061352014542
0,333333333333333;0,51;0,582270771335708;0,582045975325359;0,80965417303651;0,728682170542636;0,664723481323688;0,575969219207764
0,333333333333333;0,512;0,603098865063465;0,604148269599869;0,930325439506096;0,683333333333333;0,802900052900372;0,554116785526276
0;0,208;0,629476449727171;0,628715883049946;0,89986948076138;0,647277646263104;0,671228045961752;0,500608414411545
0,666666666666667;0,47;0,607737690431817;0,607491704047581;0,805653390793803;0,356927710843374;0,664009169564413;0,506499409675598
0,333333333333333;0,46;0,640477114764848;0,640949103184983;0,82152377630947;0,661531690140845;0,703360742592125;0,529846221208572
0,666666666666667;0,504;0,655685971225518;0,656114025544589;0,727733923565172;0,661531690140845;0,682742626142123;0,589763879776001
0,333333333333333;0,332;0,642660969689026;0,643285691609664;0,833880156526602;0,661531690140845;0,706176597184797;0,525114685297012
0;0,386;0,637838890679275;0,637644820325911;0,824372159979727;0,695887445887446;0,721345275304672;0,507207930088043
0;0,444;0,674499858065819;0,67345461051631;0,878201300391982;0,647277646263104;0,728292273510829;0,405178427696228
0;0,396;0,611679571222703;0,611659678465625;0,850078478704862;0,695887445887446;0,741959860150738;0,487502098083496
1;0,546;0,608506863196608;0,608006191922058;0,634496933468467;0,695887445887446;0,727671799684026;0,634196609258652
0,666666666666667;0,53;0,607868277408271;0,608274622009;0,725841675403762;0,661531690140845;0,737147297148116;0,58890825510025
0;0,494;0,610345849272446;0,609653782206597;0,708052097152717;0,647277646263104;0,740301287041082;0,688435703516006
0;0,564;0,596842793426308;0,596274906948213;0,650227203061372;0,647277646263104;0,576532657543105;0,604112476110458
0,333333333333333;0,63;0,599132422672801;0,600119893505627;0,711014522895106;0,683333333333333;0,598877472325674;0,665947794914246
0;0,34;0,666948860474288;0,66583087619584;0,562192248588943;0,594351732991014;0,558251270345394;0,623088747262955
0,666666666666667;0,616;0,642587098164664;0,64154633311182;0,442097277929645;0,647277646263104;0,640359686295716;0,589341670274734
0,333333333333333;0,484;0,627540261228013;0,626408217647574;0,424116142189227;0,647277646263104;0,650998890093262;0,329677641391754
0,333333333333333;0,604;0,662965250640304;0,661778364221365;0,559234336919064;0,661531690140845;0,668840503621216;0,548677146434784
0,333333333333333;0,514;0,622134224241876;0,621019699556389;0,44597630365288;0,728682170542636;0,64808661642267;0,667562574148178
0;0,628;0,650814550743805;0,649446199273531;0,561838822758037;0,356927710843374;0,522262550782997;0,651432991027832
0,666666666666667;0,734;0,676497146629714;0,674877588921913;0,606665686606027;0,661531690140845;0,661575000993451;0,579521059989929
1;0,642;0,661981349817782;0,660118890203796;0,591290651062659;0,683333333333333;0,498972623060188;0,601740062236786
0,666666666666667;0,694;0,668975433080095;0,667244469298497;0,579774089592711;0,683333333333333;0,568437175511683;0,473471701145172
0,333333333333333;0,512;0,683572869939077;0,681984616488455;0,516728457200671;0,647277646263104;0,617461259349942;0,581902921199799
0,666666666666667;0,68;0,713072224216796;0,711273167159873;0,663157658738383;0,661531690140845;0,702214713243152;0,628462225198746
0,666666666666667;0,798;0,693527953617366;0,691809550586532;0,590308325559451;0,661531690140845;0,695587464955306;0,684448480606079
0,666666666666667;0,84;0,711409099915561;0,709719909089224;0,590268679532409;0,647277646263104;0,719656127232322;0,571746021509171
0,666666666666667;0,83;0,737763534482352;0,73571405427579;0,731482594034852;0,661531690140845;0,776436270913429;0,556466341018677
0,666666666666667;0,89;0,723022248525002;0,721296010072251;0,622704561258506;0,647277646263104;0,791687802913913;0,518400490283966
0,666666666666667;0,84;0,730503138494343;0,728804759165926;0,659966866362642;0,594351732991014;0,752168852608296;0,466593146324158
0,333333333333333;0,866;0,709775952096933;0,707619472051155;0,654674728598169;0,661531690140845;0,752298192561193;0,501260250806808
1;0,948;0,722555341917964;0,720568048611334;0,695669892379727;0,661531690140845;0,780346246095958;0,460599064826965
1;0,86;0,701957621834057;0,700066037217487;0,677616965626276;0,661531690140845;0,780085550814752;0,551874905824661
1;0,8;0,665102938027733;0,663386043399889;0,477707363536464;0,695887445887446;0,716715056013323;0,497211635112762
0,666666666666667;0,746;0,656765768719835;0,655084388502521;0,556429911426719;0,647277646263104;0,760780130148376;0,549234539270401
1;0,874;0,684368795195228;0,682359916902545;0,697688306174441;0,661531690140845;0,741379429396699;0,5776207447052
0,666666666666667;0,844;0,686250391167286;0,684718177849267;0,583292416698446;0,594351732991014;0,768913255290546;0,503634005784988
1;0,758;0,69049700352949;0,688955687725096;0,598629623042705;0,661531690140845;0,772620825074676;0,60014146566391
1;0,782;0,663405110541862;0,661842403640564;0,499663041807124;0,647277646263104;0,765764926315565;0,533777981996536
0,666666666666667;0,786;0,651442131829304;0,649890111969653;0,522022888720412;0,647277646263104;0,773459887662457;0,503407001495361
0,666666666666667;0,802;0,662224698176487;0,660120849481969;0,571010728418335;0,661531690140845;0,794479603661195;0,509460091590881
0,666666666666667;0,72;0,605914357020299;0,604804571499751;0,426390996119201;0,647277646263104;0,73362233247679;0,430749654769897
0,666666666666667;0,556;0,622181010435475;0,621049383661032;0,463938783260699;0,647277646263104;0,758309140469509;0,522681444883347
0,666666666666667;0,696;0,616501509292758;0,615356252656228;0,475026328764545;0,647277646263104;0,734308861174181;0,491482138633728
0,666666666666667;0,644;0,599994241905865;0,599008635089993;0,439154324624834;0,662162162162162;0,75120149656017;0,503220826387405
1;0,656;0,636640127428697;0,635008259711532;0,593401600439595;0,382102272727273;0,778710800096122;0,522311359643936
1;0,772;0,643915446022817;0,642199566228322;0,568695204414418;0,661531690140845;0,793036987747712;0,50420081615448
0,666666666666667;0,658;0,650233350803182;0,649012281050427;0,584506671294671;0,695887445887446;0,816806857138424;0,525798797607422
1;0,74;0,653644092230863;0,652667354698782;0,567056038429315;0,695887445887446;0,70325888574338;0,45632404088974
0,666666666666667;0,724;0,641947955449982;0,64069493262034;0,61854513508928;0,661531690140845;0,707234099702648;0,507289290428162
0,666666666666667;0,692;0,666935194645997;0,666047030127352;0,520066281096919;0,695887445887446;0,633361499446039;0,772776007652283
0;0,672;0,645240624416231;0,644336432800037;0,548772495973881;0,661531690140845;0,711440874258671;0,551050543785095
0,333333333333333;0,664;0,624848821979668;0,624266956732067;0,50725264622816;0,661531690140845;0,719184159678419;0,411060273647308
0,666666666666667;0,594;0,602036632769379;0,601774341277806;0,50142079985181;0,695887445887446;0,725452328864264;0,5817851126194
0,333333333333333;0,658;0,58846094221206;0,588426811739107;0,519579880372294;0,661531690140845;0,672764660642379;0,482130408287048
1;0,48;0,582551279947678;0,582487897250268;0,458552355254103;0,35140562248996;0,623712115121318;0,48552531003952
0,666666666666667;0,582;0,572404667684887;0,57236108307857;0,44134228332811;0,35140562248996;0,505996341694441;0,459518015384674
1;0,63;0,590045060676779;0,589879902315281;0,532218539589568;0,382102272727273;0,585530932482687;0,579031050205231
0,333333333333333;0,588;0,605859967793968;0,605873566011061;0,563593115794333;0,661531690140845;0,579291576621367;0,558754146099091
0,333333333333333;0,444;0,597061245742477;0,597014893860504;0,434236981324381;0,35140562248996;0,49441947088552;0,32117885351181
0;0,434;0,535599836539042;0,536246746179807;0,422671616349124;0,382102272727273;0,315404195626982;0,43774026632309
0;0,494;0,523404532684608;0,524088842300113;0,412186617237921;0,382102272727273;0,370321333721211;0,555310428142548
0,333333333333333;0,632;0,491936584474618;0,492449558874685;0,315395505134407;0,340425531914894;0,302139855979965;0,609812140464783
0,333333333333333;0,71;0,488421878922964;0,488929432788506;0,322601011880783;0,340425531914894;0,331309403815144;0,567253112792969
0,666666666666667;0,544;0,456414039758533;0,458048616620806;0,366281480295461;0,712121212121212;0,243584520315306;0,508996278047562
1;0,664;0,456285387118008;0,45703013083638;0,304659336765524;0,340425531914894;0,302217249867306;0,516163289546967
0;0,518;0,458876648866362;0,459828358825394;0,36131071802935;0,35140562248996;0,240654154600181;0,660659730434418
0,333333333333333;0,638;0,484462873687707;0,484970651584867;0,302513355005483;0,340425531914894;0,275673225028689;0,494907081127167
0,666666666666667;0,746;0,463484410570022;0,464332803207187;0,350109218066309;0,712121212121212;0,233423466020097;0,502597481012344
0,666666666666667;0,738;0,463357495317328;0,464332120218111;0,363928184823726;0,712121212121212;0,233610287746896;0,672041207551956
0,666666666666667;0,474;0,437770858232733;0,438683505014809;0,263102385898495;0,362402088772846;0,226330852348803;0,527530550956726
0,333333333333333;0,374;0,432714867915516;0,433645714689647;0,307825557832867;0,357832618025751;0,216803684221023;0,572097569704056
0,333333333333333;0,402;0,405220532436842;0,406208600957685;0,253486497439387;0,357342657342657;0,24378921531177;0,528302907943726
0,666666666666667;0,752;0,455340441375458;0,45607867052754;0,272906826132476;0,340425531914894;0,257940246244492;0,49333918094635
0,333333333333333;0,772;0,445375438695171;0,44640651882235;0,33555411407231;0,712121212121212;0,244261969962942;0,515169680118561
0,333333333333333;0,636;0,458533341526517;0,459128880934667;0,276301015554276;0,340425531914894;0,296051764603639;0,578489661216736
0,333333333333333;0,444;0,468679721109533;0,469151544260171;0,320143146500875;0,35140562248996;0,323674410762944;0,636317282915115
0,333333333333333;0,688;0,440943697902421;0,441889961470516;0,269220007364592;0,340425531914894;0,26380964555168;0,550762474536896
1;0,68;0,449232022959885;0,450026381279019;0,34195503439904;0,712121212121212;0,260713064606896;0,560526162385941
0;0,202;0,42702753717251;0,427517818953246;0,2078444092774;0,357832618025751;0,201325634663156;0,595408707857132
0;0,538;0,429258905139893;0,430200863175186;0,302345620923252;0,35140562248996;0,255411700593232;0,502189308404922
0,666666666666667;0,38;0,443065447823868;0,443863187320783;0,290725264896405;0,357342657342657;0,221250669459841;0,609984934329987
0,333333333333333;0,162;0,439938689905866;0,440516774466596;0,289581674802345;0,215126050420168;0,209637673696422;0,65414360165596
0;0,222;0,411869223424812;0,412943716972658;0,23300480843451;0,205128205128205;0,209556834829733;0,669171869754791
0,333333333333333;0,638;0,440268615531107;0,440907185669894;0,306150823504267;0,712121212121212;0,223070100613562;0,639217346906662
0,333333333333333;0,598;0,451689135627711;0,452649746184612;0,347151465261631;0,712121212121212;0,273012971852689;0,60101854801178
0,666666666666667;0,522;0,437156296574883;0,438024546433677;0,283794994368359;0,340425531914894;0,238122209334659;0,54490864276886
0,333333333333333;0,31;0,453775711982725;0,454171417490166;0,31923313102801;0,382102272727273;0,240390225290009;0,53897950053215
0,666666666666667;0,104;0,484622199197535;0,485196088399688;0,349622731666017;0,35140562248996;0,305069804507784;0,461498379707336
0,333333333333333;0,126;0,461017904299061;0,461721019712152;0,291450049770871;0,340425531914894;0,268184355108647;0,562309682369232
0,666666666666667;0,528;0,414898747397099;0,415705548330174;0,243799049106903;0,35140562248996;0,222719428596192;0,571474671363831
0;0,23;0,458168048828332;0,458758643335034;0,258631643026331;0,340425531914894;0,302792652314058;0,587699323892593
0;0,306;0,476576738194658;0,477750747030378;0,334062138364381;0,35140562248996;0,450458247061578;0,551380813121796
0,666666666666667;0,408;0,47521445244472;0,476397280015592;0,358139853939872;0,35140562248996;0,397078245323559;0,655374735593796
0,333333333333333;0,26;0,484963429765387;0,485827806217021;0,325091343356174;0,340425531914894;0,476545613053066;0,467953979969025
1;0,496;0,473404535654583;0,47427520235495;0,415928455856307;0,382102272727273;0,592993028760258;0,56409102678299
0;0,262;0,468904389180213;0,470292942418468;0,412056441250065;0,382102272727273;0,259395333640857;0,593397319316864
0,666666666666667;0,192;0,436376285094842;0,437406377830678;0,320582617413196;0,340425531914894;0,29138223405237;0,538267821073532
0,333333333333333;0,302;0,380707861110238;0,382240245895846;0,328731451704749;0,340425531914894;0,344687657634165;0,542472571134567
0;0,288;0,359179157274201;0,361158577381084;0,383256205366336;0,215126050420168;0,346427614051952;0,550985664129257
0;0,178;0,379021163980558;0,380458077470172;0,287953133371582;0,205128205128205;0,213545169635819;0,460517883300781
0,333333333333333;0,2;0,380875213255708;0,382371125355489;0,299803378313819;0,205128205128205;0,251656220928724;0,466516554355621
0;0,15;0,365515255054085;0,366876917027703;0,298014319982621;0,357342657342657;0,227943136950936;0,647025525569916
0;0,064;0,36873012543772;0,369778179603172;0,246501114268495;0,357342657342657;0,202908281098778;0,486725211143494
0,333333333333333;0,432;0,359415502739575;0,360742885033138;0,2074144572803;0,205128205128205;0,220059032651688;0,62139156460762
0;0,192;0,343423786249923;0,344798793109466;0,200143513032146;0,205128205128205;0,223643951336314;0,449778318405151
0,666666666666667;0,352;0,377713717089725;0,378580812336932;0,283622705539586;0,215126050420168;0,126022027016887;0,544002413749695
0,666666666666667;0,414;0,402341130820623;0,402758071557936;0,315091465272257;0,357342657342657;0,18124418424318;0,556727051734924
0,333333333333333;0,178;0,422093936488456;0,422477046322462;0,32382471378524;0,357342657342657;0,175220521481384;0,513235241174698
0,333333333333333;0,17;0,385512214080954;0,386711639339218;0,245152226223625;0,205128205128205;0,20959730745139;0,495217561721802
0;0,074;0,417075611372941;0,41767071592438;0,305053196377662;0,357832618025751;0,213226060371429;0,551360845565796
0;0,134;0,458826422413734;0,459484737917637;0,323963107475264;0,357342657342657;0,244303105112874;0,478446245193481
0;0,36;0,484643941348223;0,485020659668679;0,354644573801644;0,35140562248996;0,34653779894919;0,523500591516495
0,666666666666667;0,262;0,493537231239397;0,493340010589414;0,373322435002637;0,382102272727273;0,417630488344338;0,548036634922028
0,666666666666667;0,412;0,46843862731464;0,469029864532946;0,34687295859676;0,35140562248996;0,264574154063488;0,527711987495422
0,666666666666667;0,298;0,475580839377446;0,475978998495982;0,381746812173174;0,382102272727273;0,303672381460432;0,521301120519638
0,333333333333333;0,162;0,495428542466378;0,496091856820138;0,352358964511468;0,35140562248996;0,276213375045093;0,520719110965729
0,333333333333333;0,15;0,510796373836912;0,51102136239264;0,404785000554312;0,382102272727273;0,401928710433596;0,533045709133148
0,666666666666667;0,178;0,497912000850272;0,498227134519924;0,386091197768218;0,382102272727273;0,356141753231498;0,428705871105194
0,333333333333333;0,064;0,491814272480619;0,492410418613349;0,35033782265047;0,35140562248996;0,302789280850892;0,508747160434723
0,666666666666667;0,212;0,450823328626891;0,451603888601512;0,267289815494576;0,340425531914894;0,258252098564176;0,519823580980301
0,333333333333333;0,19;0,461402427479232;0,462322562100444;0,343505774440911;0,382102272727273;0,277268165974348;0,542403429746628
0;0,268;0,450112860626144;0,451052570252574;0,352128788655972;0,382102272727273;0,258869121808104;0,520187377929688
0;0,158;0,448774550047787;0,449666858237632;0,367487392642211;0,382102272727273;0,299277313359152;0,469866633415222
0,333333333333333;0,138;0,462032330303811;0,462984427036196;0,294735304406738;0,340425531914894;0,31651063811718;0,51546785235405
0;0,296;0,487911412030261;0,488838485474388;0,364007168666265;0,35140562248996;0,326071330288555;0,568854779005051
0,333333333333333;0,098;0,518117584867063;0,518644899907314;0,379185126912096;0,35140562248996;0,370547737871752;0,685682415962219
0,333333333333333;0,114;0,502352681659544;0,503002545538555;0,355758896403294;0,35140562248996;0,324302385753605;0,56464484333992
