"knn";"rf";"glm";"lda";"qda";"cart";"xgbTree"
0,54;0,606;0,49733206187679;0,497421913489699;0,627224631411472;0,45;0,265656292438507
0,57;0,582;0,507503659140678;0,508104292041963;0,780685506171111;0,643153526970954;0,615375220775604
0,545;0,488;0,540490104984186;0,542732052704201;0,877734579148834;0,581981981981982;0,522776812314987
0,705;0,784;0,608665999407276;0,60853127513184;0,897241904443838;0,731266149870801;0,56916019320488
0,64;0,82;0,597586457712178;0,597615112373203;0,714231174470495;0,700900900900901;0,846472561359406
0,645;0,726;0,581433188808559;0,583366076283349;0,760771859919299;0,731266149870801;0,748711377382278
0,53;0,496;0,551820451122568;0,553990592724047;0,716314076330022;0,601694915254237;0,48799204826355
0,475;0,558;0,519953959467538;0,522388838718848;0,683595205087345;0,601694915254237;0,431750237941742
0,53;0,558;0,492558025068569;0,49303388743442;0,642474542150976;0,58695652173913;0,550967395305634
0,495;0,508;0,501172807726071;0,505010864355087;0,52828455351651;0,365853658536585;0,432054162025452
0,53;0,57;0,518849620776463;0,521373590129036;0,756969909650845;0,813008130081301;0,798123851418495
0,595;0,596;0,532572871513823;0,531158119948519;0,713697980330372;0,61317747077577;0,691548645496368
0,58;0,518;0,540753701000538;0,540402146567998;0,826416386270499;0,668041237113402;0,594910174608231
0,575;0,466;0,523077312880726;0,523374347622477;0,726663117252379;0,587896253602305;0,545702636241913
0,595;0,692;0,570894837151236;0,570980400662167;0,64396534709836;0,621656050955414;0,654713809490204
0,555;0,506;0,565358280636377;0,565194067731172;0,769313097682987;0,365853658536585;0,59499254822731
0,49;0,546;0,552791171684629;0,552818651973318;0,639904202137632;0,7375;0,493983089923859
0,545;0,67;0,562291145526531;0,561328612247746;0,744260821168022;0,365853658536585;0,480105757713318
0,44;0,674;0,52982371873219;0,529739309005287;0,620242871095014;0,7375;0,503646820783615
0,53;0,656;0,546567780717593;0,5463319754555;0,754134953454464;0,61317747077577;0,630501300096512
0,49;0,33;0,535162145732017;0,538711759773095;0,439114616917877;0,668041237113402;0,270265340805054
0,535;0,61;0,563981337782149;0,564052326115217;0,653917430323402;0,61998541210795;0,733780413866043
0,54;0,638;0,580326604459176;0,58096821967075;0,839879759928323;0,668041237113402;0,571816295385361
0,58;0,632;0,589621131675606;0,589639389311559;0,661362908840738;0,6;0,789528697729111
0,54;0,47;0,56105542311005;0,561034371421599;0,784217020188038;0,61624649859944;0,569695383310318
0,545;0,48;0,550276421216119;0,551910712815939;0,731928719444528;0,37037037037037;0,411602199077606
0,58;0,648;0,585560719440334;0,585171187658065;0,773976715000227;0,61317747077577;0,653823971748352
0,575;0,616;0,58465101388702;0,583862748483855;0,782034605259577;0,668041237113402;0,734479784965515
0,54;0,558;0,615253708499395;0,610053976081843;0,422469837538885;0,615062761506276;0,502792775630951
0,555;0,484;0,576090893325725;0,57629268881137;0,814702250319537;0,343137254901961;0,337541580200195
0,475;0,582;0,536498117767349;0,536516298322188;0,601766454085502;0,299212598425197;0,546863883733749
0,552238805970149;0,54;0,521067431129731;0,521113189513745;0,592865150442095;0,395663956639566;0,523826360702515
0,545;0,46;0,502074394793433;0,503917946410252;0,770106289646829;0,565;0,444129943847656
0,54;0,432;0,487785369058287;0,488042207959698;0,601345029403616;0,45;0,383390069007874
0,485;0,452;0,488373362240522;0,488378682288769;0,592823850667402;0,45;0,46470695734024
0,5;0,566;0,540760335035761;0,540670487802582;0,622028536252417;0,395663956639566;0,479654133319855
0,615;0,668;0,554862673758387;0,553508637695336;0,797399408704612;0,712765957446808;0,455602586269379
0,565;0,602;0,581035675640558;0,581096586789107;0,66489577039487;0,61998541210795;0,608433365821838
0,64;0,616;0,553422527347524;0,557150832265204;0,6904155835521;0,736842105263158;0,70945331454277
0,645;0,56;0,57218727015564;0,573208537755259;0,818678122451846;0,731266149870801;0,693269461393356
0,525;0,44;0,554336490403983;0,554849651461242;0,786945894612326;0,601694915254237;0,495591580867767
0,59;0,574;0,554494197820656;0,553838778277185;0,770221177865294;0,601694915254237;0,508299440145493
0,57;0,718;0,57301498858555;0,571915472050321;0,832998637678656;0,691176470588235;0,624483376741409
0,545;0,544;0,563626169307122;0,563606723079405;0,701846914815187;0,732142857142857;0,537464022636414
0,59;0,588;0,541356962084893;0,541525082788822;0,65442183680842;0,621656050955414;0,696602791547775
0,55;0,578;0,556112937640222;0,556389958872795;0,763522751372918;0,601694915254237;0,585045337677002
0,555;0,602;0,520027648720644;0,517395707026079;0,689217802364103;0,601694915254237;0,526640236377716
0,56;0,474;0,546328678866123;0,546388205418376;0,63683416991481;0,58695652173913;0,376443922519684
0,56;0,508;0,554053322943658;0,554411298174725;0,764530353343767;0,365853658536585;0,48307991027832
0,615;0,612;0,537514869354598;0,538663755949125;0,736176505588203;0,692307692307692;0,592711269855499
0,545;0,508;0,520333957871501;0,518623787424113;0,714153257576271;0,331288343558282;0,547831356525421
0,44;0,402;0,533478025879905;0,53237598484683;0,81203000789363;0,343137254901961;0,501829117536545
0,587064676616915;0,53;0,523579322075699;0,521962732420519;0,7429018215912;0,355704697986577;0,48754221200943
0,59;0,544;0,551318585266956;0,551434293191551;0,647938040299397;0,566591422121896;0,413476824760437
0,515;0,408;0,546560036214409;0,546717226538787;0,65089034201845;0,566591422121896;0,413607716560364
0,56;0,59;0,561999085740687;0,560800658174947;0,815784858427761;0,343137254901961;0,511036902666092
0,59;0,506;0,64253718481846;0,642257477947552;0,132943621062393;0,61998541210795;0,356367886066437
0,57;0,496;0,580569812998977;0,57175702311156;0,00221403375983136;0,668041237113402;0,731282114982605
0,535;0,56;0,578737607021817;0,566326407843693;0,001685065809001;0,659574468085106;0,841600686311722
0,552238805970149;0,554;0,564354945405549;0,5495094882038;4,04106712408824e-05;0,659574468085106;0,713578641414642
0,45;0,376;0,43463112724986;0,435564712972305;0,524349463138744;0,193548387096774;0,139159977436066
0,53;0,426;0,521562559211555;0,523513670385154;0,0952870912255628;0,668041237113402;0,356482982635498
0,5;0,482;0,512758848001423;0,512990238849893;0,0873260923028944;0,668041237113402;0,485063135623932
0,595;0,548;0,537754890487158;0,537384303814366;0,828215522545922;0,668041237113402;0,630425572395325
0,61;0,562;0,531713580794456;0,531988511156519;0,82398910195697;0,592198581560284;0,625846654176712
0,62;0,682;0,521862422497702;0,521994926712444;0,609248456994718;0,570318021201413;0,636639356613159
0,46;0,542;0,499576861679074;0,501424306378494;0,742742635431702;0,469043151969981;0,438228487968445
0,44;0,494;0,492699207528589;0,49520240846236;0,660316425573777;0,469043151969981;0,53170707821846
0,62;0,59;0,529460672399082;0,530668408892431;0,824871017410929;0,813008130081301;0,504343718290329
0,555;0,486;0,500662080361253;0,499973780338295;0,762101889809899;0,615062761506276;0,579174101352692
0,48;0,548;0,512966155820788;0,512365434585822;0,699793371467195;0,61317747077577;0,618126958608627
0,55;0,518;0,537608640200978;0,536968579667063;0,744998533124337;0,592198581560284;0,498835563659668
0,5;0,514;0,561470225977816;0,561811599694478;0,776711676759284;0,405405405405405;0,63126003742218
0,555;0,462;0,559351010531151;0,559283611668985;0,752418977729042;0,61317747077577;0,58226752281189
0,525;0,646;0,540801365008115;0,541064878422205;0,842812775653447;0,405405405405405;0,601728409528732
0,525;0,506;0,495601200939755;0,495746003314347;0,594323642198293;0,573896353166987;0,686574667692184
0,515;0,582;0,490577576769433;0,490836726612366;0,727388361235781;0,393939393939394;0,573448240756989
0,51;0,59;0,488275458582407;0,48944175559497;0,699792972984226;0,393939393939394;0,58809420466423
0,485;0,59;0,496215019278483;0,496753104040391;0,799337612648962;0,565;0,702118784189224
0,545;0,704;0,477348273287626;0,477045950015065;0,773651640118438;0,68;0,732985377311707
0,585;0,648;0,514202970192255;0,512303583047442;0,703861233033177;0,61317747077577;0,64650884270668
0,525;0,576;0,554258349561528;0,552197933128835;0,745658997697578;0,61317747077577;0,486788213253021
0,5;0,526;0,563349224287234;0,561049364655993;0,753625208377222;0,61317747077577;0,678130775690079
0,545;0,562;0,560308274705838;0,558936087976268;0,751036728833411;0,61317747077577;0,717963367700577
0,54;0,51;0,522890060409892;0,522932607953212;0,618441555825168;0,7375;0,590768873691559
0,505;0,62;0,541594682079151;0,540295527253644;0,726401652821711;0,61317747077577;0,724893689155579
0,47;0,584;0,528412621559849;0,5284598793779;0,623384145537028;0,7375;0,633385747671127
0,465;0,58;0,515467330833672;0,515588560686624;0,809077305904016;0,565;0,57777139544487
0,525;0,482;0,561013078195551;0,560609921089292;0,854955347898045;0,668041237113402;0,47098296880722
0,53;0,58;0,580622338956849;0,580597648290861;0,679960882124841;0,7375;0,626277923583984
0,665;0,69;0,598336424253986;0,596882600094093;0,760729460342871;0,813008130081301;0,804179951548576
0,535;0,584;0,570029530484757;0,568082188873304;0,684801129641354;0,61317747077577;0,480637431144714
0,555;0,598;0,571432072291776;0,571088775786414;0,718599431511899;0,61624649859944;0,642453521490097
0,52;0,63;0,573880912657434;0,572497743910885;0,738786172302859;0,61624649859944;0,160310029983521
0,51;0,71;0,571589511847651;0,570109804172515;0,726831128038837;0,567901234567901;0,570507764816284
0,56;0,626;0,551908932151811;0,55187590235186;0,629607425568279;0,727272727272727;0,491338670253754
0,56;0,622;0,560076902035694;0,558706320797635;0,76477535349495;0,84375;0,556872129440308
0,585;0,5;0,566570486992692;0,563322409353019;0,663218696119655;0,331288343558282;0,621681600809097
0,545;0,558;0,597180279155681;0,597215247817051;0,572244836427383;0,621656050955414;0,498215317726135
0,565;0,4;0,557182793285884;0,553984675137742;0,642758525902547;0,39622641509434;0,550207048654556
0,5;0,292;0,574966786067474;0,57516947344121;0,519335387068336;0,621656050955414;0,616163522005081
0,5;0,556;0,570554150905482;0,568255749164014;0,563306403791076;0,571428571428571;0,416152238845825
0,49;0,572;0,546422348390728;0,544637660057788;0,645111630445684;0,571428571428571;0,607119888067245
0,467661691542289;0,528;0,563430777821956;0,563688306148283;0,601276985859907;0,566591422121896;0,488902807235718
0,5;0,402;0,553712926891161;0,553917797043667;0,749911765684805;0,61624649859944;0,295801103115082
0,54;0,396;0,56770328202543;0,567171247868275;0,697890274231013;0,571428571428571;0,501536041498184
0,49;0,434;0,544262373733868;0,544297474026745;0,786327359336188;0,690566037735849;0,441255688667297
0,495;0,424;0,543558309998508;0,543817067020718;0,813964639198062;0,690566037735849;0,348143219947815
0,445;0,382;0,512157710055335;0,511614825781763;0,717747459567438;0,39622641509434;0,445640981197357
0,48;0,526;0,533673116368723;0,53376153917812;0,625986896648649;0,623711340206186;0,544533163309097
0,505;0,528;0,556205066943596;0,556310798486078;0,633216313740799;0,623711340206186;0,506277322769165
0,47;0,408;0,522825391456021;0,523415965256931;0,619012004713421;0,690566037735849;0,463460028171539
0,535;0,514;0,509646918857605;0,509413716816583;0,50389350710686;0,61624649859944;0,393255650997162
0,445;0,468;0,538906271923669;0,538154818302607;0,817590094224518;0,415584415584416;0,612204760313034
0,475;0,636;0,569017637097282;0,567861366776159;0,763401346222489;0,84375;0,584441512823105
0,585;0,626;0,613501791467371;0,613341084396357;0,70947094141672;0,61998541210795;0,642499983310699
0,575;0,486;0,56125697007882;0,561023833552599;0,77580848006592;0,25;0,456452190876007
0,515;0,524;0,556685623029841;0,556548211000491;0,776646846526962;0,25;0,602609694004059
0,525;0,646;0,523579744597941;0,524843497019055;0,801964439335962;0,469043151969981;0,525851905345917
0,545;0,688;0,544429549366146;0,54741713254528;0,685449625817633;0,591623036649215;0,72161141037941
0,515;0,52;0,553419336949799;0,554939140495872;0,808525134648652;0,690566037735849;0,588322639465332
0,48;0,418;0,523318740205438;0,525237723117564;0,678320338997498;0,654676258992806;0,614842802286148
0,535;0,638;0,523898283516285;0,524947768369781;0,784972497306396;0,690566037735849;0,638982027769089
0,45;0,658;0,547918553076154;0,547513603299633;0,829647479630618;0,690566037735849;0,771974235773087
0,45;0,398;0,506251247387584;0,505320605099603;0,685513701460937;0,654676258992806;0,344792604446411
0,53;0,69;0,523975972802127;0,522910056971088;0,803534693743147;0,690566037735849;0,593312114477158
0,585;0,56;0,535918737064121;0,535924149746317;0,616407893250241;0,623711340206186;0,691028356552124
0,49;0,582;0,505234395069185;0,505254843348652;0,585556278203189;0,623711340206186;0,640556126832962
0,57;0,682;0,536269406007944;0,536682462205349;0,824385458276846;0,690566037735849;0,71466389298439
0,555;0,63;0,560253815429826;0,561699485285392;0,823467192753241;0,690566037735849;0,668665081262589
0,525;0,594;0,568074485436265;0,568533910617888;0,838599749035964;0,690566037735849;0,673077791929245
0,535;0,512;0,577641438165673;0,57654761219389;0,759688901099191;0,84375;0,561665743589401
0,545;0,54;0,565839297625332;0,565724008939839;0,631426487914488;0,395663956639566;0,307734727859497
0,555;0,464;0,528059055587518;0,529589421735408;0,732711723148769;0,39622641509434;0,632408261299133
0,54;0,632;0,538408927047776;0,538041233015076;0,748365908942673;0,591623036649215;0,575285226106644
0,49;0,494;0,512112238632101;0,514941416454066;0,698192655264593;0,390243902439024;0,410698652267456
0,48;0,536;0,509286971989604;0,511676201618502;0,729999406754803;0,390243902439024;0,508079379796982
0,505;0,57;0,535332760476994;0,535232475937697;0,620211893232843;0,442028985507246;0,680733740329742
0,565;0,456;0,543453741057341;0,540643112068893;0,710918936075003;0,712765957446808;0,463281035423279
0,502487562189055;0,542;0,533799879526234;0,534342940370657;0,670890472143997;0,591623036649215;0,612761467695236
0,605;0,532;0,535800970464444;0,536645463900633;0,755373939290724;0,668041237113402;0,697051107883453
0,5;0,438;0,530806463836969;0,530776953663724;0,615965652829338;0,395663956639566;0,643404275178909
0,515;0,726;0,539032617644188;0,538905796930293;0,632929748484749;0,395663956639566;0,620566248893738
0,55;0,542;0,554272206502262;0,55419419502888;0,620799275896306;0,357142857142857;0,500160694122314
0,575;0,684;0,581881934610226;0,582431517903706;0,779593858457816;0,668041237113402;0,684675544500351
0,55;0,668;0,561973888908067;0,561903349847444;0,616929149055776;0,61998541210795;0,713278651237488
0,565;0,54;0,554131956828516;0,554060010958411;0,602627718254688;0,357142857142857;0,591972589492798
0,615;0,456;0,553363300191415;0,551926482362603;0,74786257328417;0,571428571428571;0,520973920822144
0,655;0,664;0,592106727170549;0,590759423612203;0,806750038793842;0,61624649859944;0,553352326154709
0,6;0,758;0,600890610591993;0,600798644947401;0,684058826135501;0,6;0,510212957859039
0,6;0,724;0,578221445104811;0,575567583494414;0,74035863286921;0,8;0,654981672763824
0,53;0,512;0,542958233001693;0,540812396218219;0,722594516158627;0,331288343558282;0,456748485565186
0,485;0,49;0,539021174713922;0,538869125226112;0,633516360821822;0,395663956639566;0,450630903244019
0,6;0,446;0,56505841314699;0,564557795677712;0,833670385892069;0,437209302325581;0,562636464834213
0,59;0,4;0,593704958420019;0,593640159875444;0,6766059728913;0,333333333333333;0,341568171977997
0,575;0,318;0,589341848211234;0,589395692573185;0,662359696135443;0,333333333333333;0,297086477279663
0,565;0,626;0,598606370952333;0,596930139333294;0,64270662314364;0,343137254901961;0,745299965143204
0,52;0,564;0,574590515207484;0,573014571382686;0,681926996886095;0,571428571428571;0,524768590927124
0,58;0,448;0,545962766157379;0,547141360997616;0,80757144294991;0,343137254901961;0,367583870887756
0,525;0,37;0,517405182603267;0,517563490485204;0,634920748741974;0,395663956639566;0,449893176555634
0,505;0,32;0,499587015657983;0,499715332905501;0,599633535085475;0,573896353166987;0,382897019386292
0,48;0,328;0,50831641898527;0,509275109230206;0,802037216590531;0,565;0,373940348625183
0,555;0,55;0,507115951812294;0,507104302089207;0,593820390597715;0,573896353166987;0,524415254592896
0,43;0,326;0,508806961420942;0,508729076656028;0,801612306489885;0,410404624277457;0,342645287513733
0,6;0,42;0,494110756046715;0,494195043424971;0,591060697247246;0,573896353166987;0,422549545764923
0,565;0,522;0,517684820417234;0,517194386647381;0,709744381959313;0,39622641509434;0,576092213392258
0,51;0,306;0,50294637343322;0,505039530052263;0,67144258047458;0,39622641509434;0,289316773414612
0,555;0,578;0,514998369616117;0,516540825013168;0,705820191973243;0,39622641509434;0,379790544509888
0,44;0,358;0,505021904865568;0,50640108170905;0,774420514825832;0,565;0,363138854503632
0,44;0,332;0,495849300192495;0,498573764598201;0,626790438595179;0,39622641509434;0,319621860980988
0,45;0,362;0,497416960091043;0,500366965345229;0,613340244067127;0,601694915254237;0,336012303829193
0,425;0,39;0,499794861952396;0,49985275684549;0,582071877232321;0,586206896551724;0,4186891913414
0,43;0,308;0,495608173858793;0,495730102782102;0,571630600307976;0,343096234309623;0,317007541656494
0,51;0,468;0,508881957335796;0,508752582234121;0,517008641192276;0,585197934595525;0,458734393119812
0,532338308457711;0,588;0,532837510226184;0,53313445955348;0,728137180336647;0,390243902439024;0,497910380363464
0,495;0,612;0,551736231094243;0,549997021154232;0,73802097693111;0,601694915254237;0,563390821218491
0,575;0,6;0,583540089955571;0,583483787642403;0,686332304593609;0,621656050955414;0,437466084957123
0,6;0,588;0,607837106552256;0,607799890378272;0,693210850284209;0,621656050955414;0,586288958787918
0,495;0,606;0,548702076195427;0,547958262963949;0,754815785765647;0,39622641509434;0,582766383886337
0,51;0,534;0,526303148670775;0,525867454283645;0,806731203572349;0,390243902439024;0,608632147312164
0,495;0,422;0,526341459434053;0,526522285386046;0,814590498138294;0,390243902439024;0,445822417736053
0,52;0,496;0,524445948023533;0,524227825020532;0,819506123086038;0,777777777777778;0,501931935548782
0,38;0,306;0,498341405721987;0,499134181822689;0,787055458170237;0,410404624277457;0,258840501308441
0,495;0,414;0,518305855299864;0,518123577421845;0,43158019389661;0,585197934595525;0,304705560207367
0,455;0,456;0,490659063150324;0,492568701896328;0,437109629497994;0,267605633802817;0,359011173248291
0,47;0,522;0,515923435744209;0,516272633815244;0,703406012688774;0,25;0,395577371120453
0,55;0,542;0,563592240880948;0,562543854833284;0,834903839182942;0,437209302325581;0,537789732217789
0,55;0,54;0,546504303503006;0,548927104685207;0,727928509900064;0,437209302325581;0,492005407810211
0,59;0,584;0,53292180163545;0,534408209125021;0,791276754521933;0,390243902439024;0,627093493938446
0,575;0,548;0,530216664464023;0,531560602802951;0,734792925316311;0,601694915254237;0,478853285312653
0,425;0,28;0,497263412737911;0,498692488950158;0,765214246130699;0,410404624277457;0,281780421733856
0,48;0,656;0,523497600181732;0,523333028468684;0,619568975122012;0,395663956639566;0,595020949840546
0,5;0,62;0,545858997138981;0,545645817859979;0,674050166107288;0,58695652173913;0,600658923387527
0,555;0,486;0,534091259249058;0,533767482914148;0,769343661084651;0,601694915254237;0,549083948135376
0,545;0,594;0,514547304051659;0,515838441333791;0,717411696387252;0,601694915254237;0,613363951444626
0,575;0,538;0,526990012125383;0,52689389117574;0,600788784872514;0,395663956639566;0,43940943479538
0,545;0,58;0,549869707278791;0,550258424527628;0,757095457292452;0,84375;0,601046591997147
0,61;0,582;0,53856626933129;0,539945709467518;0,73507741217401;0,712765957446808;0,513280421495438
0,565;0,45;0,534190336782437;0,536290897175813;0,617862191565768;0,591623036649215;0,479269862174988
0,495;0,45;0,568423857328689;0,568618268700951;0,581247988861744;0,566591422121896;0,341640949249268
0,52;0,558;0,543382799738342;0,547988834210188;0,534571192596608;0,587896253602305;0,588880747556686
0,575;0,556;0,549742387268091;0,551038081488602;0,807487373206688;0,412429378531073;0,401549398899078
0,55;0,566;0,555438295673405;0,552842879397687;0,66988290201551;0,84375;0,539437294006348
0,57;0,452;0,490241890343444;0,489452170550641;0,672606051954738;0,267605633802817;0,908600889146328
0,555;0,644;0,518754432046731;0,517443434803666;0,714129299494956;0,643153526970954;0,655804425477982
0,495;0,456;0,51423868440289;0,514015555476877;0,804698089421534;0,565;0,606456130743027
0,54;0,544;0,518263087230748;0,518310086876924;0,609950569399836;0,399280575539568;0,412738084793091
0,54;0,422;0,564290151194925;0,564406201805206;0,643690773009957;0,623711340206186;0,572235941886902
0,505;0,566;0,565732798540943;0,565907237888246;0,658210379950367;0,623711340206186;0,566070348024368
0,515;0,526;0,55763099253421;0,559484128494812;0,799959073843458;0,690566037735849;0,680804818868637
0,545;0,636;0,542428703175949;0,542981276012572;0,821542212538075;0,390243902439024;0,638344645500183
0,585;0,594;0,552649008731326;0,55109339146392;0,742692204964581;0,591623036649215;0,531247049570084
0,56;0,618;0,557959629756177;0,556118232950375;0,740070851320103;0,659574468085106;0,432546615600586
0,57;0,558;0,570359869200546;0,568377478774547;0,774404048345445;0,437209302325581;0,594827234745026
0,57;0,57;0,580117417766569;0,580170225280224;0,643647481423568;0,61998541210795;0,345753073692322
0,515;0,53;0,53599265939104;0,536322054117089;0,635069673524678;0,395663956639566;0,594451397657394
0,57;0,65;0,55750464548017;0,56077145659864;0,688932382739652;0,437209302325581;0,433388888835907
0,555;0,604;0,538645633298225;0,541703544713852;0,648683396468418;0,437209302325581;0,522747397422791
0,555;0,562;0,535675415993123;0,532152618435883;0,57824814378952;0,591623036649215;0,50353479385376
0,492537313432836;0,48;0,482998231724694;0,483028885288761;0,535782875372085;0,343096234309623;0,479844868183136
0,52;0,596;0,465562435878842;0,466009620789976;0,697265002792546;0,267605633802817;0,577979922294617
0,425;0,23;0,477613186417854;0,478467403997846;0,659663742693769;0,267605633802817;0,120115160942078
0,52;0,51;0,50782458291117;0,507622755831112;0,601249421295801;0,573896353166987;0,530095666646957
0,59;0,52;0,539675753357432;0,54055281226365;0,8092436317755;0,343137254901961;0,515172630548477
0,535;0,362;0,535159038020059;0,535087031464422;0,610046388354781;0,395663956639566;0,409363090991974
0,557213930348259;0,522;0,543161122928064;0,542592497063909;0,825572750250053;0,61624649859944;0,462471485137939
0,535;0,442;0,521685839326706;0,520327771940573;0,72660427029697;0,331288343558282;0,451253712177277
0,57;0,444;0,580439669391122;0,580420965102797;0,655747341220152;0,423728813559322;0,57738870382309
