"knn";"rf";"glm";"lda";"qda";"cart";"svmRadial";"xgbTree"
0,45;0,48;0,508439980473401;0,508417034360721;0,51979375690433;0,532985859755803;0,514726004744062;0,50085112452507
0,48;0,44;0,514099179955347;0,514097730136929;0,524111664240772;0,532985859755803;0,522487439194565;0,502213776111603
0,55;0,6;0,512856858512003;0,512879553698049;0,583229380215632;0,508665415608787;0,542433898127414;0,510870605707169
0,535;0,578;0,511605267675618;0,511503520277476;0,539358448045291;0,532985859755803;0,537387970519385;0,510014206171036
0,53;0,612;0,50971561181888;0,509634782321577;0,50769982302206;0,532985859755803;0,508483962053352;0,452778041362762
0,49;0,368;0,491255211216965;0,491304831886034;0,56765052429164;0,442508710801394;0,47167254858606;0,388007402420044
0,515;0,574;0,528431011316392;0,528424623092518;0,627236533410694;0,528646288209607;0,537587451377967;0,525726348161697
0,58;0,608;0,554437089961847;0,554090262507611;0,553430823125253;0,532985859755803;0,543748642477599;0,504433661699295
0,52;0,562;0,551314341236579;0,551303765672046;0,568877183431189;0,5569482945643;0,548084937738777;0,578861713409424
0,57;0,596;0,554975138557122;0,554489999689817;0,552456165734421;0,532985859755803;0,544077698474842;0,574240684509277
0,56;0,63;0,562149242482449;0,561499849082846;0,552793863452181;0,532985859755803;0,540106814345003;0,585779994726181
0,5;0,56;0,541769683040809;0,541754784437941;0,281768480420926;0,528646288209607;0,531136543301874;0,574256837368011
0,595;0,492;0,546866658949482;0,546846751664574;0,0379435758763934;0,528646288209607;0,536791507744424;0,44132137298584
0,53;0,572;0,572027414858222;0,57195056442546;0,335054512991433;0,5569482945643;0,547391708326293;0,641684472560883
0,585;0,552;0,559667289345747;0,559861584289766;0,549491827516936;0,532985859755803;0,545999179518559;0,568884164094925
0,57;0,596;0,569819769359876;0,569763746154012;0,623400861708813;0,5569482945643;0,548278254665234;0,612847566604614
0,53;0,606;0,561614965485653;0,561561248229366;0,640784589173304;0,528646288209607;0,538905836411449;0,508026897907257
0,535;0,616;0,559731063083869;0,559687117357314;0,647033940598353;0,528646288209607;0,540284142770827;0,495254814624786
0,55;0,572;0,56106160818006;0,561014512716493;0,638245161339039;0,431289640591966;0,536401814547235;0,519284248352051
0,535;0,568;0,561167494842877;0,561121709321331;0,634942642759252;0,552509053285049;0,536199591098801;0,500399261713028
0,535;0,542;0,556784429490672;0,556734569229606;0,610905965325048;0,431289640591966;0,536250920824143;0,49020129442215
0,58;0,588;0,565047505487634;0,56499378269685;0,632085012939447;0,5569482945643;0,547602248339488;0,570315688848495
0,51;0,522;0,557766742308765;0,557722282094619;0,631334068391983;0,508665415608787;0,548057485622223;0,56240850687027
0,53;0,514;0,553091062351063;0,55306524384252;0,624960723751785;0,508665415608787;0,547735227304097;0,484981298446655
0,615;0,646;0,561667435305525;0,561639850784542;0,650933781608444;0,5569482945643;0,54920970874374;0,549319893121719
0,587064676616915;0,506;0,560980232455811;0,560961589691714;0,605745830416102;0,508665415608787;0,548871068504137;0,495205521583557
0,555;0,546;0,538784773941958;0,539120769515302;0,554037980688156;0,532985859755803;0,545957681728472;0,546781927347183
0,495;0,578;0,560848322443213;0,560835892699148;0,566536878843776;0,5569482945643;0,548548144352105;0,529768615961075
0,535;0,608;0,544370467747512;0,544553481798351;0,563978666395203;0,532985859755803;0,54532982606312;0,535780996084213
0,585;0,73;0,563534087009696;0,563483112466578;0,61150030757084;0,5569482945643;0,548525671713698;0,535180121660233
0,54;0,572;0,549999593946217;0,549879457572847;0,572431130332549;0,532985859755803;0,538520330395044;0,584062486886978
0,525;0,51;0,545175266886612;0,545175514818859;0,559096998100927;0,532985859755803;0,543115612717534;0,570347666740417
0,535;0,714;0,539390042555103;0,539353705345522;0,627039254352819;0,528646288209607;0,5416166172149;0,534930050373077
0,52;0,52;0,533951562492755;0,533983522373606;0,564794275502167;0,532985859755803;0,534001852843591;0,522089391946793
0,515;0,498;0,530353857476413;0,530487907332066;0,532149875548069;0,532985859755803;0,546210258036322;0,515377670526505
0,54;0,586;0,531187324883172;0,531158473711328;0,562118663053422;0,508665415608787;0,543868376900069;0,567823588848114
0,537313432835821;0,56;0,522439803959859;0,522424095441124;0,573368203487073;0,508665415608787;0,541079401823711;0,502666234970093
0,515;0,618;0,521456697796309;0,521459793658721;0,610308221579318;0,528646288209607;0,536186727036831;0,469474673271179
0,515;0,456;0,522358838374048;0,522218244920966;0,52249095074745;0,532985859755803;0,538185032795966;0,536722928285599
0,56;0,558;0,522318795934583;0,522158307470981;0,531436685939718;0,532985859755803;0,539992658418091;0,536722928285599
0,535;0,59;0,51993947521134;0,519944603665504;0,62207505183149;0,528646288209607;0,538953346394415;0,46962434053421
0,5;0,522;0,535396060846302;0,535389554731844;0,588700484788852;0,508665415608787;0,54783682432354;0,515970766544342
0,515;0,496;0,521345695640802;0,521422507849677;0,514371394913534;0,532985859755803;0,537828934337969;0,480048418045044
0,495;0,574;0,533278856873041;0,533285301075971;0,630435097091053;0,552509053285049;0,538284184656055;0,511234432458878
0,445;0,486;0,538525356097973;0,538485603378933;0,534178684674728;0,532985859755803;0,53591985635818;0,524541199207306
0,555;0,62;0,536147700289339;0,5361410487962;0,605094324624134;0,508665415608787;0,548574595792496;0,563167244195938
0,54;0,616;0,532424909062823;0,532399910682211;0,600292464684591;0,508665415608787;0,54956916039093;0,495743930339813
0,595;0,596;0,535281215996519;0,535235844036724;0,598980739982674;0,508665415608787;0,550181441380201;0,538116097450256
0,5;0,42;0,523468197859141;0,523463817427719;0,597757445688476;0,564727463312369;0,512540672082193;0,487604141235352
0,48;0,588;0,511258538694397;0,511152334914356;0,518498045862213;0,532985859755803;0,515506459373335;0,513009160757065
0,56;0,572;0,51822724748125;0,518251796483846;0,601437023004875;0,564727463312369;0,538234310815441;0,529329687356949
0,54;0,536;0,516287136768531;0,516316511449697;0,616708487830334;0,564727463312369;0,538295397664662;0,508586704730988
0,512437810945274;0,578;0,506899349652158;0,506881517930026;0,501403038950027;0,532985859755803;0,523583212767341;0,562920689582825
0,54;0,526;0,514834360577434;0,51486162113085;0,569691252315614;0,564727463312369;0,531396414883609;0,53288260102272
0,575;0,564;0,52940238469314;0,529147498706359;0,525922255310669;0,532985859755803;0,54331271521095;0,541374236345291
0,49;0,552;0,523462742705025;0,523468233400107;0,531191074366773;0,564727463312369;0,531843505293305;0,479643404483795
0,505;0,548;0,517987258899987;0,517955974492637;0,559411011575111;0,6082995951417;0,547614689201355;0,563992857933044
0,515;0,414;0,51801334010067;0,518025158608231;0,554713455937287;0,564727463312369;0,520901916166292;0,47123521566391
0,54;0,654;0,528037581205578;0,528047785661214;0,641078819469012;0,564727463312369;0,538362337942902;0,549123257398605
0,545;0,528;0,539731373608571;0,539621271722493;0,56651375610125;0,532985859755803;0,546327607675783;0,538208603858948
0,577114427860697;0,618;0,526422467440835;0,526435673044635;0,632203586393209;0,564727463312369;0,538220868476397;0,549123257398605
0,56;0,694;0,523250420931165;0,523127501766018;0,531731145961027;0,532985859755803;0,538579995376484;0,492379784584045
0,475;0,508;0,515423500927745;0,515436084428921;0,557872147473017;0,508665415608787;0,536521967920392;0,510878145694733
0,51;0,466;0,516989855099906;0,516988708112548;0,540048855200485;0,6082995951417;0,542215581825028;0,498796343803406
0,54;0,512;0,518529828671563;0,518527950439557;0,476562546329431;0,564727463312369;0,534438003094716;0,490253448486328
0,495;0,622;0,545340174481426;0,545318336634375;0,607829138343545;0,6082995951417;0,54255314784087;0,66197070479393
0,56;0,538;0,546238079854338;0,546192871397788;0,630080934954561;0,549351381838691;0,547321068662632;0,511425107717514
0,545;0,594;0,551413677540928;0,551397385187542;0,618673232532438;0,564727463312369;0,539452933901228;0,481016337871552
0,555;0,652;0,563877993696075;0,56385681119908;0,641629814750271;0,5569482945643;0,546395754364964;0,60643082857132
0,47;0,418;0,554625309704147;0,554609699383662;0,659693057422212;0,552509053285049;0,540869335461633;0,543804138898849
0,51;0,612;0,551308706785599;0,551200406060622;0,547894842899116;0,532985859755803;0,545885319854694;0,550146073102951
0,56;0,526;0,550869284756194;0,550784030494429;0,561399830592563;0,532985859755803;0,543067796535809;0,529800027608871
0,59;0,632;0,564974306434758;0,564929283085108;0,668247251868807;0,564727463312369;0,5430875873752;0,541030585765839
0,545;0,508;0,569395274276234;0,569342974509261;0,646589434854468;0,528646288209607;0,542235449398724;0,536993771791458
0,49;0,578;0,569013732203117;0,569020381235951;0,578138090447384;0,532985859755803;0,543945553078741;0,557693034410477
0,58;0,684;0,567351505682774;0,56729820662781;0,668227445636328;0,564727463312369;0,542815873567194;0,551978230476379
0,55;0,596;0,568422896154205;0,568356110476951;0,678169489787847;0,564727463312369;0,539399427717764;0,586911350488663
0,587064676616915;0,648;0,580786834897443;0,580683397445321;0,66491811598334;0,549351381838691;0,548774334114207;0,568901926279068
0,582089552238806;0,606;0,565943499805467;0,565957668099116;0,581787489989174;0,532985859755803;0,545783681435878;0,468360900878906
0,595;0,656;0,571697843152555;0,571593327078303;0,661459116912766;0,549351381838691;0,54881187781462;0,550459891557693
0,535;0,692;0,568574940157267;0,568558429236415;0,588665138982231;0,532985859755803;0,545489465367272;0,556053459644318
0,575;0,628;0,576266445682471;0,576208728907862;0,619771593224322;0,6082995951417;0,548615393506247;0,586528062820435
0,54;0,584;0,566292245539027;0,566291052097199;0,580351089723209;0,532985859755803;0,545264754343965;0,534057140350342
0,545;0,676;0,591461635212967;0,591418841237836;0,637414522343062;0,5569482945643;0,546615048259819;0,643108069896698
0,555;0,616;0,596812523720607;0,596802534779773;0,613964150766456;0,5569482945643;0,547168151266948;0,598532915115356
0,57;0,686;0,608637662964539;0,608556419105003;0,647436795181728;0,5569482945643;0,545821378196276;0,606564998626709
0,485;0,636;0,596693072279055;0,596615354875851;0,63353296420948;0,5569482945643;0,546241265085011;0,603700280189514
0,53;0,604;0,574462521948747;0,574412861317459;0,630260650703209;0,5569482945643;0,546272846614619;0,578873813152313
0,625;0,708;0,566341929046698;0,566288794334976;0,635298014650297;0,5569482945643;0,548782285611699;0,59090667963028
0,58;0,592;0,578025279955605;0,577964556098894;0,647206864911246;0,5569482945643;0,54921026671779;0,57276925444603
0,59;0,496;0,577830550667939;0,57756093154554;0,580870530163269;0,532985859755803;0,545968605215986;0,579725682735443
0,555;0,83;0,580404000169562;0,580333605823846;0,644860275537408;0,5569482945643;0,548879153336894;0,652340888977051
0,545;0,696;0,56521266240471;0,565479327672431;0,559505688539147;0,532985859755803;0,545852196342019;0,551202297210693
0,565;0,584;0,582476798596756;0,582422615785963;0,609834423313893;0,5569482945643;0,548490361356215;0,582055062055588
0,55;0,568;0,575292361919999;0,575252954891856;0,632419189367126;0,5569482945643;0,548329346961901;0,574050515890121
0,56;0,582;0,558337927840987;0,558365178530771;0,563210360531225;0,532985859755803;0,545795439011677;0,5495924949646
0,56;0,648;0,563071570009431;0,563166808035893;0,564935720042635;0,532985859755803;0,546233071939622;0,555890440940857
0,545;0,694;0,559801255772456;0,559759475375889;0,619433170171435;0,528646288209607;0,542216637719001;0,522264689207077
0,565;0,614;0,566049748548924;0,565999867195027;0,600022140821228;0,5569482945643;0,54732028495848;0,564855575561523
0,54;0,558;0,569332949301925;0,56926842960127;0,616429371220729;0,5569482945643;0,5466837744284;0,561201691627502
0,555;0,558;0,575105584011257;0,575058245517485;0,608696023328494;0,5569482945643;0,549498352739095;0,580813109874725
0,475;0,422;0,561358609680529;0,56152365270149;0,559671414745034;0,532985859755803;0,541073285390164;0,522870182991028
0,485;0,604;0,550431352413167;0,550344776987649;0,604630354598927;0,508665415608787;0,546824494706621;0,497652351856232
0,505;0,58;0,548452285419984;0,548360578091683;0,599671226809367;0,508665415608787;0,546116874663619;0,531521171331406
0,595;0,642;0,55430467882338;0,554056693516889;0,591657274182696;0,532985859755803;0,54609783731602;0,503450036048889
0,565;0,536;0,537007759936809;0,537076207712845;0,542562861625474;0,532985859755803;0,540792391671635;0,521002203226089
0,53;0,58;0,525608478886767;0,52560644165565;0,602662491721111;0,528646288209607;0,542455544008155;0,51054835319519
0,55;0,716;0,526100137354472;0,526155931507668;0,527184651326809;0,532985859755803;0,537378469784172;0,54350945353508
0,495;0,462;0,523370285007315;0,523355033501603;0,553319052830531;0,528646288209607;0,504980786102309;0,5283522605896
0,535;0,646;0,526224923203862;0,525981019286244;0,546054866821055;0,532985859755803;0,532085289088428;0,555860906839371
0,495;0,572;0,507054553428678;0,507065584619298;0,571992478695499;0,508665415608787;0,530605009911533;0,495941817760468
0,532338308457711;0,554;0,516733189492725;0,516752844811771;0,613542097177968;0,528646288209607;0,540116198700324;0,487374007701874
0,5;0,554;0,512906885352681;0,512927242315715;0,534991626113062;0,532985859755803;0,541374964014246;0,497607886791229
0,495;0,5;0,515918193033002;0,515985268949962;0,53812875097106;0,532985859755803;0,542208218719941;0,497607886791229
0,515;0,536;0,503031924305634;0,503073378097796;0,607159657888954;0,528646288209607;0,5384779638648;0,516763091087341
0,495;0,478;0,509436694238282;0,509252646219604;0,524585399503062;0,532985859755803;0,527495343686016;0,506900310516357
0,55;0,414;0,513618521489214;0,513617172763374;0,535513212122694;0,532985859755803;0,541695403159643;0,519557416439056
0,585;0,804;0,519787123533615;0,519819764640903;0,617894688646658;0,552509053285049;0,543366846947601;0,545133978128433
0,515;0,464;0,509058503358857;0,509097820675583;0,625499568545347;0,552509053285049;0,541429162742497;0,492966890335083
0,52;0,388;0,518088784830323;0,518109573117637;0,630521858134074;0,528646288209607;0,540282994905271;0,502383261919022
0,525;0,558;0,52524285693298;0,525289820127972;0,612203887480251;0,5569482945643;0,547926933487319;0,538960605859756
0,52;0,556;0,514603311614523;0,51463076144614;0,630320711739781;0,431289640591966;0,539875059715661;0,495234429836273
0,555;0,692;0,516486509719183;0,516513407776959;0,623979944140994;0,528646288209607;0,54217175401144;0,497805953025818
0,565;0,59;0,536282079750399;0,536333382514381;0,595386107602791;0,5569482945643;0,54887543414145;0,538225740194321
0,56;0,706;0,525580030949007;0,525640883810284;0,542708748110919;0,532985859755803;0,543992080525841;0,539888560771942
0,48;0,364;0,522336544277801;0,522341700908454;0,629284135645334;0,528646288209607;0,538009818571001;0,509068936109543
0,555;0,562;0,525101836511184;0,525106784301711;0,636836649088888;0,528646288209607;0,540318130357793;0,538982033729553
0,565;0,468;0,527242431528255;0,527246945461037;0,638331009320193;0,528646288209607;0,527802046619378;0,487858235836029
0,53;0,502;0,520370781098035;0,520391480645542;0,586205644356025;0,508665415608787;0,547171650283292;0,492810726165771
0,46;0,37;0,518816795826053;0,518843837784517;0,530250086702308;0,532985859755803;0,52610526592144;0,492697954177856
0,5;0,486;0,532905333861091;0,532899979688244;0,602655957766881;0,5569482945643;0,548621452087365;0,551249891519547
0,58;0,616;0,534350324633393;0,534338678070057;0,628407767480272;0,528646288209607;0,540289198763731;0,5213523209095
0,56;0,584;0,536192545301868;0,536178096927992;0,576345527840187;0,528646288209607;0,541688681316463;0,5213523209095
0,465;0,426;0,526476487946861;0,526481678679668;0,536803780959221;0,532985859755803;0,535785394955839;0,507585257291794
0,45;0,432;0,535320843605373;0,535321116374523;0,611888504177347;0,508665415608787;0,547068653272728;0,476765215396881
0,52;0,484;0,528130499883447;0,528151593905087;0,594571976843383;0,5569482945643;0,548721822305099;0,513426840305328
0,49;0,528;0,519062268766311;0,519076992000954;0,633854240352983;0,528646288209607;0,539146715691132;0,581315398216248
0,525;0,508;0,527124320048416;0,527120382985656;0,602912264352105;0,528646288209607;0,538048075174699;0,520102739334106
0,47;0,504;0,5368095842548;0,536820234773671;0,585880352857099;0,508665415608787;0,547329484461919;0,513411521911621
0,565;0,734;0,53060541273546;0,530524140828451;0,528496825320167;0,532985859755803;0,547873249181686;0,514439016580582
0,49;0,554;0,5324986580062;0,53246939556893;0,603768733559762;0,508665415608787;0,548348535227611;0,51713228225708
0,54;0,568;0,535613187493034;0,535601642455114;0,594962032024615;0,528646288209607;0,540730283223905;0,510885566473007
0,535;0,598;0,544943241421155;0,54497167976414;0,601642129414728;0,5569482945643;0,548225092200268;0,537516862154007
0,555;0,726;0,521663436307998;0,522002688993455;0,564262319217836;0,532985859755803;0,545698907277642;0,498197078704834
0,61;0,67;0,531705824543862;0,531856187353909;0,55470459563137;0,532985859755803;0,546640655172004;0,535007447004318
0,54726368159204;0,582;0,52866343547998;0,528671327947487;0,631010581116692;0,528646288209607;0,539492258180323;0,540069997310638
0,5;0,576;0,508507103954545;0,508530532639111;0,594426481432012;0,528646288209607;0,527203512270513;0,542381882667542
0,52;0,554;0,509463551843494;0,509289042584633;0,528230481822921;0,532985859755803;0,49152243015475;0,556639671325684
0,475;0,476;0,501220507426463;0,501241889494387;0,582998010878675;0,528646288209607;0,471818775608833;0,3963623046875
0,54;0,69;0,505944073803073;0,505971601407538;0,596655414424159;0,528646288209607;0,516742025716497;0,505389034748077
0,485;0,48;0,504788756304075;0,504825296179236;0,593592564446209;0,528646288209607;0,518061958325719;0,518760442733765
0,585;0,594;0,491172610686399;0,491536753371416;0,536841144635828;0,532985859755803;0,535664252591173;0,509810894727707
0,52;0,536;0,504795058955092;0,50483327616196;0,554915543215839;0,431289640591966;0,533078750678027;0,50404292345047
0,5;0,54;0,495972997645844;0,496080151670055;0,505833681752271;0,532985859755803;0,527058046555613;0,373488426208496
0,52;0,506;0,502413819426999;0,502450787733041;0,551915830098133;0,508665415608787;0,534099353213048;0,506178081035614
0,52;0,448;0,498043016072578;0,49808202026429;0,536530093915483;0,508665415608787;0,519180059836993;0,467610478401184
0,495;0,434;0,498146621580056;0,49819147976356;0,546739985455873;0,508665415608787;0,517653284419424;0,506178081035614
0,5;0,618;0,505710603367922;0,505753512676863;0,594646500243467;0,528646288209607;0,536692537750813;0,538787633180618
0,495;0,588;0,516072516304496;0,516037428639226;0,530153228751076;0,532985859755803;0,543045287844221;0,506446331739426
0,575;0,548;0,521094620743473;0,521175628761988;0,602572016684795;0,5569482945643;0,548183776518306;0,537516862154007
0,54;0,602;0,512616722868038;0,512584687129911;0,523215073523789;0,532985859755803;0,538275171987671;0,528375685214996
0,525;0,44;0,500742524828936;0,500801660280942;0,567964592545525;0,528646288209607;0,532293424165321;0,49480265378952
0,505;0,496;0,497322291629392;0,49740355836345;0,540450898427904;0,5569482945643;0,548193499899433;0,501669228076935
0,465;0,424;0,507454159930969;0,507406218139397;0,517884408882237;0,532985859755803;0,519759536459357;0,513514488935471
0,505;0,458;0,506272244616878;0,506321676215327;0,585639462386947;0,528646288209607;0,536925217228784;0,492082834243774
0,515;0,662;0,509858921018264;0,509904031220285;0,606445259977004;0,552509053285049;0,538778462495873;0,543980151414871
0,54;0,524;0,52317608644186;0,523333983954818;0,572452180508465;0,532985859755803;0,542648644802757;0,542260706424713
0,535;0,62;0,53263774996363;0,532643316530878;0,652709479636278;0,552509053285049;0,540562934769292;0,532501071691513
0,525;0,72;0,540054010820368;0,540056400909192;0,59172285491283;0,5569482945643;0,547542622959472;0,571202605962753
0,537313432835821;0,642;0,537381245431851;0,537370917807659;0,593509377510043;0,528646288209607;0,541082046242402;0,541413456201553
0,54;0,532;0,553754786995333;0,553366228239153;0,573563301807009;0,532985859755803;0,545264198582531;0,479711711406708
0,52;0,532;0,521758557417922;0,521778974916676;0,551074089416241;0,5569482945643;0,545594780451905;0,539669215679169
0,57;0,702;0,523728174579097;0,523712918034636;0,542555347874509;0,532985859755803;0,542025603197625;0,533125847578049
0,505;0,602;0,525093821784219;0,525092798345799;0,619453692609467;0,528646288209607;0,540611346491201;0,509068936109543
0,54;0,698;0,522398061816741;0,522514822716706;0,53865998615246;0,532985859755803;0,54037068760551;0,531148016452789
0,53;0,61;0,546426860549955;0,546397729175186;0,539039859705508;0,508665415608787;0,549416971474047;0,514304637908936
0,48;0,492;0,537003337106706;0,537202848808315;0,534613304593358;0,532985859755803;0,536744528952048;0,515700221061707
0,515;0,664;0,53833086142509;0,538304360571087;0,56508919897869;0,508665415608787;0,548106015428643;0,503864943981171
0,52;0,538;0,543174155115735;0,543028864811466;0,578184233734142;0,532985859755803;0,52556174763572;0,499068081378937
0,51;0,568;0,542615321108837;0,542617443431669;0,615369583578445;0,5569482945643;0,544355451687657;0,526726812124252
0,525;0,62;0,529049455452723;0,529041128457359;0,61653755826247;0,528646288209607;0,541846124081333;0,517764657735825
0,58;0,676;0,530837518307584;0,530819514965889;0,548782825988588;0,532985859755803;0,544713586810989;0,520283371210098
0,515;0,568;0,518738887521882;0,518722546751894;0,585093778009233;0,508665415608787;0,535924605289278;0,497606813907623
0,515;0,486;0,526403788114881;0,52640324707174;0,595203245689367;0,508665415608787;0,547580456381156;0,514107525348663
0,485;0,546;0,525476710044843;0,525479840902134;0,589658034374012;0,5569482945643;0,548032465141092;0,551249891519547
0,49;0,642;0,523686539015867;0,523687993359944;0,627237367360923;0,528646288209607;0,539069114945538;0,529983103275299
0,58;0,592;0,518046542724375;0,518046645357096;0,535428763590305;0,532985859755803;0,541580675210398;0,50069734454155
