"knn";"rf";"glm";"lda";"qda";"cart";"xgbTree"
0,666666666666667;0,54;0,505666731997197;0,505679965707595;0,587397772125958;0,444444444444444;0,683430463075638
1;0,532;0,50979287017617;0,509801962959322;0,58843477918532;0,605207600281492;0,788650989532471
0,333333333333333;0,608;0,508866296651412;0,508879082483957;0,607441350086723;0,605207600281492;0,719112187623978
0,666666666666667;0,566;0,505448491010349;0,505466453004451;0,585929670494195;0,588668555240793;0,566282778978348
0,666666666666667;0,656;0,511709255450854;0,51172141642471;0,591286553461581;0,605207600281492;0,793922767043114
0,666666666666667;0,716;0,504152651894407;0,504187172793208;0,564859782799197;0,55511811023622;0,795100226998329
0,333333333333333;0,588;0,513662156190018;0,513628321573532;0,536263476071141;0,411392405063291;0,645593494176865
0,666666666666667;0,59;0,517371963519947;0,517389962659728;0,497523438716753;0,605207600281492;0,640545874834061
0,333333333333333;0,714;0,515399756866884;0,515257058967172;0,665741397634452;0,577682861719167;0,813941419124603
0,666666666666667;0,682;0,49789051145262;0,497921131680501;0,572503536105507;0,445084327437269;0,722113460302353
0,666666666666667;0,408;0,502961331391554;0,502744467523269;0,640633678434041;0,401515151515151;0,664164662361145
0,666666666666667;0,466;0,491259818158144;0,491026956692305;0,615236305633791;0,401515151515151;0,532902419567108
0,666666666666667;0,602;0,505597679329212;0,50560528862083;0,579451496469728;0,573472041612484;0,761590555310249
0,333333333333333;0,544;0,507847350165588;0,507721245683971;0,629792833976598;0,401515151515151;0,552796900272369
0,333333333333333;0,56;0,494692865289288;0,494703779133133;0,610514023681226;0,573472041612484;0,403231203556061
0;0,316;0,503856909457469;0,503732626162556;0,609843743962378;0,401515151515151;0,448621511459351
0,333333333333333;0,506;0,502831535607815;0,50283776195104;0,595810470416808;0,609271523178808;0,529454529285431
0,333333333333333;0,326;0,514574348104363;0,514417634176889;0,624200650344442;0,401515151515151;0,507494032382965
0,666666666666667;0,462;0,506016611197569;0,505818690260222;0,588688821130507;0,401515151515151;0,442767202854156
0;0,482;0,513084296093711;0,513092615433948;0,581333055300989;0,609271523178808;0,47322940826416
0;0,482;0,516026971768581;0,516036915698644;0,577352798539313;0,435364041604755;0,756961926817894
0;0,42;0,528322079250817;0,528170383587429;0,631279197958857;0,419821826280624;0,542760521173477
0,333333333333333;0,686;0,530860502347172;0,530859255772307;0,512105497033805;0,402079722703639;0,911943688988686
0,333333333333333;0,634;0,525766847963496;0,525768635397655;0,523616273485763;0,402079722703639;0,739352464675903
0,333333333333333;0,456;0,517062093209338;0,517070211502041;0,556270671409612;0,445084327437269;0,495014727115631
0,666666666666667;0,504;0,512721871384733;0,512734656933846;0,563993303414899;0,445084327437269;0,635560750961304
1;0,568;0,513169004435924;0,513179837311362;0,570825879554466;0,445084327437269;0,635560750961304
0,333333333333333;0,472;0,52277546015206;0,522645331150801;0,619707657153858;0,419821826280624;0,467710554599762
0,666666666666667;0,574;0,50903358894978;0,509048455388669;0,605804977722141;0,60352422907489;0,470986783504486
0,666666666666667;0,556;0,510695813097072;0,51072154345805;0,546233771097774;0,445084327437269;0,497734069824219
0,666666666666667;0,504;0,496872864834208;0,496800112408596;0,563167138250121;0,465721040189125;0,502035051584244
0,333333333333333;0,622;0,505562304350228;0,505572698769938;0,620228737330843;0,569160997732426;0,395449757575989
1;0,478;0,508750849813272;0,508631105020837;0,529771941140307;0,321428571428571;0,325951159000397
1;0,51;0,516226383110331;0,516234105068646;0,543168757985358;0,588668555240793;0,575407952070236
0,333333333333333;0,342;0,500658940406463;0,500672973003005;0,527417339108637;0,445084327437269;0,332783997058868
0;0,462;0,494524253271159;0,494524701611719;0,522382681746661;0,465721040189125;0,453026235103607
1;0,588;0,499312816319585;0,499292671680527;0,522990504404379;0,465721040189125;0,469296872615814
0,333333333333333;0,418;0,492805904945345;0,492817515007351;0,608662524768279;0,569160997732426;0,418310940265656
0;0,322;0,490745146859506;0,490754345797611;0,614393279612237;0,376068376068376;0,381341695785522
0,666666666666667;0,556;0,523394838424807;0,523390434368414;0,551225757583003;0,445084327437269;0,504951536655426
1;0,586;0,559409436594178;0,559400547243201;0,549240581730128;0,435364041604755;0,331185817718506
0,666666666666667;0,566;0,535266598276326;0,535258937120198;0,52249348403163;0,60625;0,570381730794907
0,333333333333333;0,534;0,522102529687141;0,52210573705713;0,330718674818187;0,435364041604755;0,484461665153503
0,333333333333333;0,406;0,52752252280267;0,527516477374107;0,399240285875461;0,60625;0,566091001033783
0,333333333333333;0,498;0,529480204725104;0,529470078846542;0,408621025519002;0,60625;0,707150965929031
0;0,35;0,550334113160442;0,550173863009434;0,0933004382480033;0,615217391304348;0,354059398174286
0;0,382;0,55482160865391;0,554696021875463;0,255596472294261;0,615217391304348;0,349786162376404
0,333333333333333;0,514;0,540404488180083;0,540408108905761;0,552801106117321;0,389333333333333;0,445666074752808
0;0,348;0,5433420911773;0,543393480982105;0,60377633209398;0,655518394648829;0,479572415351868
0,333333333333333;0,318;0,549828982610638;0,549850577580121;0,606641172847822;0,655518394648829;0,469594478607178
0,666666666666667;0,582;0,545047067340073;0,545031670795347;0,563022405404078;0,668493150684931;0,563781827688217
0;0,232;0,544747259852975;0,544747289377606;0,635720941577504;0,435364041604755;0,463892579078674
0,666666666666667;0,656;0,546379464390536;0,546362043342078;0,561672499353391;0,60625;0,58368331193924
0,666666666666667;0,472;0,537856718721327;0,53784037050386;0,555707277018841;0,44927536231884;0,412333309650421
0,333333333333333;0,45;0,532525102650783;0,532518103400799;0,557583303278295;0,668493150684931;0,624098390340805
0,666666666666667;0,558;0,521501562901243;0,521516264985727;0,589783524784777;0,279279279279279;0,586901664733887
0,333333333333333;0,384;0,530101476203857;0,530167819363733;0,568339043472194;0,422018348623853;0,414598882198334
0,333333333333333;0,454;0,52605760022871;0,52606612894309;0,527065866304857;0,550571679859279;0,423003613948822
0,666666666666667;0,58;0,532829165838996;0,532942332808617;0,534349832622844;0,422018348623853;0,258726239204407
0,666666666666667;0,708;0,535552962454245;0,53556733955939;0,492597264322306;0,389333333333333;0,661304980516434
0,333333333333333;0,486;0,532948530542466;0,533087994439436;0,509745095175711;0,422018348623853;0,404214978218079
0,666666666666667;0,678;0,532297370546984;0,532298453944755;0,53264722968892;0,668493150684931;0,379773855209351
0;0,476;0,542594366264701;0,542598919487949;0,576500418796372;0,462025316455696;0,506540387868881
0,666666666666667;0,626;0,521745249577682;0,52174924217086;0,613371119526189;0,60352422907489;0,630465358495712
0,333333333333333;0,54;0,520592458811845;0,520592664674838;0,596040040779933;0,60352422907489;0,559850066900253
1;0,722;0,52640695958217;0,526401619641106;0,54848055553056;0,668493150684931;0,670460969209671
1;0,8;0,52530794000597;0,525313592730095;0,610204870143957;0,530980392156863;0,437448441982269
0,666666666666667;0,778;0,514343312195009;0,51443216149548;0,551426741487112;0,643410852713178;0,571002274751663
0,666666666666667;0,834;0,517503849580356;0,51751499304947;0,539599028986241;0,668493150684931;0,616527497768402
0,666666666666667;0,766;0,522138943457376;0,522236829281621;0,561451839192688;0,655518394648829;0,496558725833893
0,666666666666667;0,66;0,530453480022902;0,5304560912375;0,611081919685751;0,530980392156863;0,561851263046265
0,333333333333333;0,62;0,514571948352911;0,514581633555048;0,539687352283672;0,668493150684931;0,617949217557907
0,333333333333333;0,384;0,512507791232587;0,512521477647596;0,57049556381821;0,668493150684931;0,472591400146484
0;0,4;0,504795457244228;0,504913957026852;0,587428707590728;0,655518394648829;0,405357778072357
0,666666666666667;0,674;0,508025956415189;0,508147728730012;0,589623908737788;0,655518394648829;0,594858288764954
0,666666666666667;0,644;0,522277926972486;0,522289681672703;0,563221562947639;0,668493150684931;0,56816229224205
1;0,634;0,538987713743834;0,538989391763473;0,662081857941064;0,530980392156863;0,541286438703537
0;0,648;0,536729145785826;0,536723366170559;0,600197289176628;0,444020356234097;0,522573113441467
0,666666666666667;0,712;0,533092600043594;0,533085379453511;0,575736710686175;0,668493150684931;0,661601990461349
1;0,6;0,535984314989928;0,536048501043943;0,577104902498339;0,655518394648829;0,73553329706192
0,666666666666667;0,708;0,526752879276222;0,526735858073582;0,510614425216421;0,568513119533528;0,574905037879944
0,666666666666667;0,562;0,514834060987016;0,514827285032073;0,560845574637735;0,588235294117647;0,669720590114594
0;0,574;0,515671502188447;0,515665691710121;0,590654840551123;0,588235294117647;0,696432858705521
1;0,794;0,510390298775428;0,510539373788653;0,684846904975979;0,600365439832942;0,567682087421417
1;0,832;0,534830229299246;0,534820162255455;0,671557451378352;0,588235294117647;0,528011977672577
1;0,824;0,527592410841894;0,527589323684434;0,630139058618077;0,568513119533528;0,712377905845642
1;0,892;0,522020809141878;0,522170700212851;0,71358726603621;0,600365439832942;0,79457725584507
1;0,844;0,534559234942341;0,534542842644615;0,672327349516228;0,588235294117647;0,635321497917175
1;0,766;0,522617807422188;0,522734459698017;0,660157214021875;0,600365439832942;0,63050976395607
0,333333333333333;0,682;0,540339746526309;0,54040799986144;0,614382235894407;0,600365439832942;0,618916064500809
0,666666666666667;0,598;0,534838654672646;0,534810003883362;0,501827794197525;0,588235294117647;0,66592139005661
0,666666666666667;0,654;0,533558020459828;0,5335378159667;0,597321047002105;0,568513119533528;0,612095206975937
1;0,798;0,524145214547901;0,524237835479915;0,629438396997764;0,600365439832942;0,441019952297211
0,666666666666667;0,608;0,535343169736109;0,535329638163276;0,614354068058679;0,568513119533528;0,613563686609268
0,666666666666667;0,576;0,544262897839516;0,544244096597455;0,597046727729301;0,63617354939885;0,650795757770538
0,333333333333333;0,524;0,534143793922344;0,534132125042224;0,644986190175661;0,588235294117647;0,522800177335739
0,333333333333333;0,578;0,527820638038255;0,527811558853459;0,630905823504323;0,588235294117647;0,607841819524765
0,666666666666667;0,602;0,52650430554756;0,526494139473547;0,570849334974693;0,530980392156863;0,509318023920059
0,666666666666667;0,666;0,533013717296716;0,532994956392735;0,518706396848995;0,588235294117647;0,50812691450119
0,333333333333333;0,734;0,525579656753298;0,525560835311142;0,477669826154273;0,568513119533528;0,705699324607849
0;0,456;0,570012593721904;0,570010439159916;0,593364337796033;0,577682861719167;0,488750219345093
0,333333333333333;0,536;0,563824468767018;0,56379430825669;0,606355977161178;0,588668555240793;0,757607117295265
0,333333333333333;0,492;0,574343857655279;0,574310313176662;0,693743053086789;0,588235294117647;0,661068081855774
0;0,458;0,572740003890195;0,572710556784098;0,601913457271986;0,577682861719167;0,659565508365631
0,333333333333333;0,602;0,570827739745826;0,570758579706466;0,605272636947345;0,666666666666667;0,640412390232086
0,666666666666667;0,644;0,563912512235013;0,563885857860712;0,6725030297391;0,605207600281492;0,655840069055557
0,666666666666667;0,564;0,565276377295106;0,565234767321179;0,586679360493545;0,588668555240793;0,599377155303955
0;0,496;0,576930274368875;0,576893199601436;0,695961703835562;0,588235294117647;0,567641645669937
1;0,552;0,585293240674636;0,585230472697504;0,628946951004668;0,577682861719167;0,694015800952911
0,666666666666667;0,426;0,576765849544261;0,576727468370244;0,700168779342898;0,588235294117647;0,551106423139572
0,333333333333333;0,326;0,576546999142578;0,576485506600377;0,631382633628885;0,63617354939885;0,566212266683578
0,333333333333333;0,456;0,582915531999063;0,582809043423642;0,652798508410521;0,600365439832942;0,591336458921432
0,666666666666667;0,598;0,578429889062475;0,578371711400918;0,622719587433406;0,600365439832942;0,65431335568428
0,666666666666667;0,548;0,579768922466919;0,579729129925041;0,615351692906284;0,600365439832942;0,608712762594223
0;0,402;0,573638346255482;0,5735893859371;0,681465606729535;0,588235294117647;0,625752240419388
0;0,512;0,583728332536376;0,58366680150647;0,593787941524001;0,63617354939885;0,691275000572205
0;0,566;0,579831926476479;0,579777545924376;0,593410979241219;0,63617354939885;0,812236145138741
0,666666666666667;0,362;0,574182265274578;0,574136925959939;0,679345674169672;0,588235294117647;0,598558038473129
0,666666666666667;0,7;0,595664106301471;0,595622562014434;0,575442191853165;0,600365439832942;0,689648449420929
0;0,676;0,597193976870548;0,597124082170244;0,617542935088367;0,577682861719167;0,601830869913101
0,666666666666667;0,628;0,601706706879247;0,601587839372678;0,683649007692953;0,577682861719167;0,632520407438278
0,333333333333333;0,638;0,594372997868107;0,594252520840804;0,663929065547206;0,577682861719167;0,588342070579529
1;0,47;0,562556272239492;0,56252204803804;0,667548576787664;0,588235294117647;0,608113795518875
0,333333333333333;0,572;0,567811393309062;0,567781865524924;0,675553063415791;0,569160997732426;0,622913599014282
0,333333333333333;0,582;0,564790256714906;0,564763136752867;0,650209281907886;0,569160997732426;0,56729194521904
0,333333333333333;0,53;0,565755372894042;0,565727525889273;0,661773720995084;0,402079722703639;0,311951577663422
0,333333333333333;0,406;0,570143506330088;0,570098013646144;0,590665689147453;0,444020356234097;0,553895592689514
0;0,32;0,566735915224889;0,566707899412507;0,611413098978471;0,435364041604755;0,317318916320801
0;0,416;0,566504202641882;0,566466422252069;0,536535902209789;0,444020356234097;0,55140894651413
0,666666666666667;0,622;0,563570994803047;0,563538828982304;0,55785617397624;0,444020356234097;0,415449917316437
0,666666666666667;0,642;0,56498882396522;0,564954071790476;0,594415979775539;0,553719008264463;0,796122506260872
0,666666666666667;0,608;0,556247872429453;0,556231311583645;0,660349840252247;0,462025316455696;0,396966993808746
0;0,47;0,553419705739359;0,55340317462872;0,650924151279082;0,569160997732426;0,508168756961823
0,666666666666667;0,612;0,560514502655588;0,56049757018188;0,639483338456689;0,569160997732426;0,537129670381546
1;0,586;0,554987387091232;0,554989925387904;0,552632220119673;0,419821826280624;0,628930568695068
1;0,62;0,555981796146383;0,555952089337442;0,572023064992268;0,44927536231884;0,483469009399414
0,666666666666667;0,62;0,558152278114138;0,558136717887355;0,605398088347663;0,569160997732426;0,574232429265976
0,666666666666667;0,542;0,558188875204687;0,5581726773872;0,608483523838234;0,435364041604755;0,508720219135284
0,333333333333333;0,49;0,557824971673714;0,557791168015159;0,566655110476354;0,444020356234097;0,463301539421082
0,666666666666667;0,64;0,521064902735485;0,52104812763272;0,605861143925223;0,435364041604755;0,531902104616165
0,666666666666667;0,614;0,527254899467729;0,527274141597107;0,559018843296994;0,614035087719298;0,456369042396545
0,666666666666667;0,614;0,517164447810966;0,517251918961269;0,556508838536932;0,436548223350254;0,479763269424438
0,666666666666667;0,522;0,517534520840647;0,51753435908569;0,636661477812662;0,435364041604755;0,574147284030914
1;0,616;0,519804169457507;0,519802941444341;0,637782369178389;0,435364041604755;0,544970393180847
0,666666666666667;0,608;0,498634115053141;0,498634466368586;0,585558226045728;0,263565891472868;0,598941147327423
0,666666666666667;0,37;0,503725134175106;0,503739644497472;0,626402674364404;0,435364041604755;0,337720215320587
0,666666666666667;0,448;0,511452218550699;0,511464607287207;0,542673818334711;0,56651376146789;0,474555194377899
0,666666666666667;0,502;0,506341274820279;0,506412001694716;0,549346105035853;0,422018348623853;0,478037238121033
0,666666666666667;0,446;0,510594541833059;0,510615495944476;0,543175106414727;0,550571679859279;0,50897604227066
0,666666666666667;0,428;0,495795698113521;0,495816780904885;0,479224132312769;0,422018348623853;0,35154390335083
0;0,454;0,499761209928961;0,499780168568882;0,575206248215889;0,530980392156863;0,556892037391663
0,333333333333333;0,466;0,509855436483075;0,509932121804109;0,551443632695002;0,422018348623853;0,572317332029343
0,333333333333333;0,316;0,530012888859816;0,530028250160123;0,614942767747556;0,530980392156863;0,395609200000763
0,666666666666667;0,506;0,505551812992074;0,505638218708003;0,551219564647167;0,422018348623853;0,579736173152924
0,333333333333333;0,382;0,515016862924731;0,515090551906649;0,547300928102077;0,577682861719167;0,526391208171844
0,666666666666667;0,478;0,514693936171764;0,514716092772004;0,549564895284116;0,588668555240793;0,601494878530502
0,666666666666667;0,57;0,512154838586553;0,512244283746476;0,536153085288673;0,577682861719167;0,600988984107971
0,333333333333333;0,732;0,521604903802122;0,521628969399072;0,631432914858453;0,654731457800511;0,622569739818573
0,666666666666667;0,46;0,510198389902269;0,510223412000081;0,534190412304869;0,550571679859279;0,555248528718948
0,333333333333333;0,666;0,516916808815528;0,516966592959252;0,549284086677556;0,631399317406143;0,53365170955658
0,666666666666667;0,44;0,524384168488983;0,524399689830362;0,629142393577461;0,530980392156863;0,443142175674438
0,666666666666667;0,48;0,514100714310872;0,514119699534723;0,532432539200272;0,550571679859279;0,474502444267273
0,333333333333333;0,572;0,519171329734133;0,519190002343603;0,498113972265867;0,550571679859279;0,621381014585495
0,666666666666667;0,404;0,507190187378218;0,507212643280196;0,528467396512733;0,550571679859279;0,508720070123672
0,333333333333333;0,524;0,515708926988323;0,515747218648139;0,5418506995504;0,643410852713178;0,454972565174103
0,333333333333333;0,472;0,529835280203327;0,529861712130914;0,496766182731887;0,550571679859279;0,335300326347351
0,333333333333333;0,366;0,518478575249785;0,518497667987901;0,627435472923302;0,530980392156863;0,486091673374176
0;0,498;0,515158346105693;0,515219996048879;0,536866798256119;0,631399317406143;0,542707234621048
0,333333333333333;0,6;0,514075036600683;0,514099204838256;0,534230677590534;0,588668555240793;0,555885344743729
1;0,686;0,527375970704559;0,527412745502328;0,56369063718142;0,577682861719167;0,583666533231735
0,333333333333333;0,554;0,510630651736689;0,510660116301509;0,546439654774008;0,588668555240793;0,553628385066986
0,333333333333333;0,418;0,51459039965402;0,514614293428241;0,524767799254542;0,550571679859279;0,578154355287552
0,333333333333333;0,48;0,506708098678059;0,506726306626805;0,51495333432586;0,550571679859279;0,503647804260254
0,666666666666667;0,394;0,512674315569426;0,512688829148575;0,538187662946527;0,445084327437269;0,414578318595886
0,333333333333333;0,56;0,522264979771977;0,522288707818436;0,526968261921203;0,550571679859279;0,455088555812836
0;0,504;0,527220664069832;0,527357133079652;0,493406954409248;0,643410852713178;0,481514811515808
0,333333333333333;0,542;0,522309267864185;0,522332082759924;0,537488037607814;0,550571679859279;0,352055490016937
0;0,638;0,523595300523977;0,523642248538287;0,548845079247396;0,586021505376344;0,518927246332169
0,333333333333333;0,464;0,499668646363444;0,499691260564878;0,596072504186489;0,530980392156863;0,522246897220612
0;0,368;0,484361992324078;0,484349828257207;0,45932995201414;0,463806970509383;0,240656077861786
0,333333333333333;0,388;0,482736785792423;0,482754256843542;0,49138424980807;0,463806970509383;0,281984567642212
0,666666666666667;0,39;0,49306186822555;0,493088770638472;0,524986377957276;0,445084327437269;0,608822375535965
0,333333333333333;0,33;0,493359577987191;0,493388678371257;0,517913236061989;0,463806970509383;0,508320957422256
0,333333333333333;0,334;0,500188152178725;0,500206330210908;0,614707841666114;0,530980392156863;0,425168037414551
0,333333333333333;0,372;0,492791710823601;0,492894873567943;0,486488381718221;0,463806970509383;0,351273000240326
0,333333333333333;0,44;0,499472450034769;0,499498479693117;0,525708059614116;0,530980392156863;0,522408127784729
0,333333333333333;0,286;0,500638011790859;0,500662980422207;0,542353693674775;0,445084327437269;0,307865679264069
0;0,252;0,507049407012062;0,507064814042966;0,585496541210911;0,530980392156863;0,498923599720001
0;0,312;0,502574733562675;0,50258919086946;0,532999300362034;0,463806970509383;0,408839702606201
0,333333333333333;0,358;0,499671271453653;0,499696050174744;0,544481418929762;0,463806970509383;0,497342467308044
0,333333333333333;0,352;0,506696125582755;0,506723933568102;0,546443883914927;0,445084327437269;0,449891686439514
0;0,366;0,504766543993951;0,50480802348206;0,554352138737552;0,445084327437269;0,509969890117645
0;0,356;0,504259855370141;0,504298254830316;0,553142423148121;0,445084327437269;0,41009932756424
0;0,34;0,507251978363174;0,507286087341999;0,608953162341675;0,530980392156863;0,553164124488831
0;0,436;0,499714913126882;0,499736119826777;0,571516273053147;0,378787878787879;0,455532968044281
0;0,35;0,500811425108028;0,500805595692697;0,540988334258311;0,378787878787879;0,454991519451141
0,666666666666667;0,656;0,532714716855929;0,532746870489393;0,668598955976608;0,530980392156863;0,527055025100708
0;0,574;0,513487495828927;0,51352205623329;0,569758404133655;0,588668555240793;0,287236094474792
0,333333333333333;0,546;0,511756399720711;0,511788975960899;0,559645590534145;0,588668555240793;0,360553205013275
1;0,714;0,534310038204788;0,53433686364469;0,632871180118536;0,605207600281492;0,775433599948883
0,666666666666667;0,67;0,522981097486125;0,523001548718366;0,563933892074565;0,588668555240793;0,469294905662537
0,666666666666667;0,468;0,518360350566868;0,518381812270199;0,538346752332352;0,588668555240793;0,382524728775024
0,333333333333333;0,428;0,51058225666831;0,51055133039757;0,512052289104074;0,354166666666667;0,438796520233154
0,666666666666667;0,686;0,511271149447447;0,511284098118551;0,54507585495934;0,631399317406143;0,492432057857513
0;0,434;0,505286580840295;0,505316255584428;0,535041065097218;0,550571679859279;0,628551572561264
0,666666666666667;0,616;0,508068159466805;0,508095008816286;0,534573875626256;0,631399317406143;0,527879536151886
1;0,644;0,513701743424315;0,513712697306692;0,540494322108142;0,631399317406143;0,47199410200119
0,333333333333333;0,42;0,511684906950708;0,511704959636814;0,506434690557055;0,550571679859279;0,456336259841919
1;0,61;0,518745859957855;0,518763351685984;0,468859570785912;0,550571679859279;0,599251270294189
0,666666666666667;0,52;0,514068614042431;0,51408990598078;0,609672873383766;0,530980392156863;0,51528924703598
0,666666666666667;0,574;0,514645503562205;0,514654608306954;0,536877062704736;0,56651376146789;0,471028745174408
0;0,51;0,511431278501589;0,511446898724433;0,589090593276691;0,530980392156863;0,492136061191559
0,333333333333333;0,628;0,514605859544341;0,514623966663024;0,538755739258371;0,56651376146789;0,510660856962204
0;0,546;0,513848157677773;0,51392576041152;0,527779887613728;0,463806970509383;0,486524879932404
0,333333333333333;0,442;0,510461631655059;0,510473857320558;0,528048663673889;0,463806970509383;0,456744849681854
0,333333333333333;0,46;0,515403466215762;0,515419967746878;0,540271603909859;0,44927536231884;0,46891313791275
0,333333333333333;0,406;0,51133655995325;0,5113560510941;0,547185470659327;0,445084327437269;0,429161965847015
0,333333333333333;0,342;0,501157220243393;0,501192927588667;0,526868637041598;0,378787878787879;0,495355606079102
0;0,294;0,504349214639187;0,504366448629131;0,537822129702519;0,445084327437269;0,234171569347382
0,333333333333333;0,266;0,524934315001105;0,524940220072509;0,62570994921249;0,530980392156863;0,491789877414703
0,333333333333333;0,468;0,508941167591975;0,508952976833887;0,531470299353738;0,445084327437269;0,389869391918182
0;0,34;0,512701809840273;0,512732491053381;0,536855441718069;0,463806970509383;0,371040105819702
0;0,27;0,515248067328585;0,51525869109767;0,627289355801733;0,530980392156863;0,372460007667542
0,333333333333333;0,306;0,521785418502384;0,521807165249639;0,550917964897478;0,463806970509383;0,421791195869446
1;0,498;0,520009741589615;0,520026803620212;0,55416763824366;0,445084327437269;0,507091492414474
0,333333333333333;0,57;0,524789293353157;0,524813623269997;0,561121305682532;0,553719008264463;0,415826678276062
0;0,48;0,536380156692282;0,536394047930363;0,651952187825887;0,530980392156863;0,457127213478088
0,333333333333333;0,588;0,528308979984677;0,528324151533271;0,564410812303929;0,445084327437269;0,623485893011093
0,666666666666667;0,462;0,543601439257232;0,543596632580829;0,573588384902492;0,298850574712644;0,333828151226044
0,333333333333333;0,65;0,530196008357044;0,530204656868339;0,561730654627104;0,60625;0,707475900650024
0,666666666666667;0,416;0,53255162697521;0,532560670625345;0,643776292684;0,530980392156863;0,486862778663635
0;0,468;0,529605734098039;0,529608728438828;0,641390007679548;0,605207600281492;0,462104260921478
0;0,302;0,535743361439137;0,535723096988676;0,56046214727557;0,152173913043478;0,261405348777771
0,333333333333333;0,46;0,538978217687638;0,538979823562365;0,606360148989635;0,605207600281492;0,559246391057968
0,666666666666667;0,586;0,51339953257254;0,513385476476569;0,542250075631847;0,577682861719167;0,587901800870895
0,333333333333333;0,406;0,511410468475437;0,511350461706793;0,499123711096627;0,463806970509383;0,545049279928207
0,333333333333333;0,55;0,518327046061551;0,518330352550869;0,619004534015013;0,605207600281492;0,498640358448029
0,333333333333333;0,52;0,535725832413314;0,535726091648858;0,652298972104107;0,444444444444444;0,566027253866196
0;0,374;0,524221396028688;0,524231818855007;0,546262430162274;0,439890710382514;0,373541176319122
0,666666666666667;0,49;0,513558999188439;0,513557055787582;0,594706891214449;0,444444444444444;0,496558248996735
0,666666666666667;0,52;0,516222178353802;0,516221901660883;0,612936515195319;0,605207600281492;0,516631215810776
0,333333333333333;0,488;0,513142172859852;0,513156694607167;0,529633861468707;0,588668555240793;0,613974034786224
0;0,47;0,512870004993088;0,512877093221082;0,582843637044245;0,605207600281492;0,482750833034515
0,333333333333333;0,344;0,509621456545458;0,509690508200362;0,527114255491624;0,577682861719167;0,408914387226105
0,333333333333333;0,264;0,505697257482963;0,505770162989522;0,509407972314338;0,426356589147287;0,390903830528259
0,666666666666667;0,634;0,522175535132016;0,522172945873893;0,535850789074757;0,577682861719167;0,510697394609451
0,333333333333333;0,592;0,525660845153931;0,525603284000013;0,485020761351896;0,577682861719167;0,505639344453812
0,333333333333333;0,66;0,526365794253379;0,52636933909075;0,550622351332609;0,577682861719167;0,512463808059692
