"knn.spadek";"knn.wzrost";"rf.spadek";"rf.wzrost";"glm.spadek";"glm.wzrost";"lda.spadek";"lda.wzrost";"qda.spadek";"qda.wzrost";"cart.spadek";"cart.wzrost";"xgbTree.spadek";"xgbTree.wzrost"
0,333333333333333;0,666666666666667;0,51;0,49;0,45267125684618;0,54732874315382;0,452641745020357;0,547358254979643;0,450680481292293;0,549319518707707;0,3878932696137;0,6121067303863;0,391450673341751;0,608549326658249
0;1;0,186;0,814;0,445347377824332;0,554652622175668;0,445496278572004;0,554503721427996;0,428513187432768;0,571486812567232;0,401535203811541;0,59846479618846;0,210934296250343;0,789065703749657
0;1;0,172;0,828;0,436113136234528;0,563886863765472;0,436410212469994;0,563589787530006;0,40981707171247;0,59018292828753;0,401535203811541;0,59846479618846;0,148951634764671;0,851048365235329
0;1;0,256;0,744;0,452855811239337;0,547144188760663;0,452953932071691;0,547046067928309;0,435481827906287;0,564518172093713;0,401535203811541;0,59846479618846;0,260625302791595;0,739374697208405
0;1;0,434;0,566;0,447820268310119;0,552179731689881;0,448075001930721;0,551924998069279;0,436171885157244;0,563828114842756;0,401535203811541;0,59846479618846;0,272840887308121;0,727159112691879
0,666666666666667;0,333333333333333;0,674;0,326;0,449406355812356;0,550593644187644;0,449499751063966;0,550500248936034;0,441410326457439;0,558589673542561;0,3878932696137;0,6121067303863;0,344116270542145;0,655883729457855
0,333333333333333;0,666666666666667;0,582;0,418;0,454520842035941;0,545479157964059;0,454691317731964;0,545308682268036;0,453209097632317;0,546790902367683;0,3878932696137;0,6121067303863;0,365542113780975;0,634457886219025
0,666666666666667;0,333333333333333;0,77;0,23;0,449082551243396;0,550917448756604;0,449254175910198;0,550745824089802;0,441419795278975;0,558580204721025;0,3878932696137;0,6121067303863;0,513790130615234;0,486209869384766
0,666666666666667;0,333333333333333;0,658;0,342;0,452274265056284;0,547725734943716;0,452381458753618;0,547618541246382;0,447436791309154;0,552563208690846;0,3878932696137;0,6121067303863;0,439885526895523;0,560114473104477
0,666666666666667;0,333333333333333;0,826;0,174;0,454438767180958;0,545561232819042;0,454509298797552;0,545490701202448;0,445958810898091;0,554041189101909;0,3878932696137;0,6121067303863;0,492537260055542;0,507462739944458
0,666666666666667;0,333333333333333;0,61;0,39;0,454528925140465;0,545471074859535;0,454409411516443;0,545590588483557;0,453403942984245;0,546596057015756;0,3878932696137;0,6121067303863;0,524738609790802;0,475261390209198
0,666666666666667;0,333333333333333;0,804;0,196;0,458801403923164;0,541198596076836;0,458829056229742;0,541170943770258;0,449841451656199;0,550158548343801;0,3878932696137;0,6121067303863;0,461654216051102;0,538345783948898
0,333333333333333;0,666666666666667;0,75;0,25;0,455760326072686;0,544239673927314;0,455858208578373;0,544141791421627;0,441728938925465;0,558271061074535;0,3878932696137;0,6121067303863;0,454240471124649;0,545759528875351
0,333333333333333;0,666666666666667;0,492;0,508;0,433652047450758;0,566347952549242;0,43359897716631;0,56640102283369;0,405875482712276;0,594124517287724;0,401535203811541;0,59846479618846;0,382497161626816;0,617502838373184
0;1;0,544;0,456;0,456633295183089;0,543366704816911;0,456769733294653;0,543230266705347;0,446583456623699;0,553416543376301;0,401535203811541;0,59846479618846;0,41647681593895;0,58352318406105
0,333333333333333;0,666666666666667;0,622;0,378;0,450684920835338;0,549315079164662;0,450802435522293;0,549197564477707;0,436115497364241;0,563884502635759;0,401535203811541;0,59846479618846;0,433654695749283;0,566345304250717
0,333333333333333;0,666666666666667;0,522;0,478;0,444698000362769;0,555301999637231;0,444602247037617;0,555397752962383;0,43416879694472;0,56583120305528;0,3878932696137;0,6121067303863;0,349150270223618;0,650849729776382
0,333333333333333;0,666666666666667;0,454;0,546;0,447040935518232;0,552959064481768;0,446847277792858;0,553152722207142;0,45233767653342;0,54766232346658;0,3878932696137;0,6121067303863;0,271030753850937;0,728969246149063
0,333333333333333;0,666666666666667;0,368;0,632;0,447799854217449;0,552200145782551;0,447849488267603;0,552150511732397;0,432590096663405;0,567409903336595;0,401535203811541;0,59846479618846;0,29311528801918;0,70688471198082
0,333333333333333;0,666666666666667;0,324;0,676;0,443559531268707;0,556440468731293;0,443693751364606;0,556306248635394;0,428184142729487;0,571815857270513;0,401535203811541;0,59846479618846;0,24636535346508;0,75363464653492
0;1;0,274;0,726;0,446375423211731;0,553624576788269;0,446262685220584;0,553737314779416;0,438411795737934;0,561588204262066;0,3878932696137;0,6121067303863;0,300589174032211;0,699410825967789
0,333333333333333;0,666666666666667;0,402;0,598;0,446450258421719;0,553549741578281;0,446353145629507;0,553646854370493;0,445188551623295;0,554811448376705;0,337423312883436;0,662576687116564;0,339821517467499;0,660178482532501
0,666666666666667;0,333333333333333;0,31;0,69;0,456227749174972;0,543772250825028;0,456552014588366;0,543447985411634;0,496183493691739;0,503816506308261;0,375598086124402;0,624401913875598;0,30933341383934;0,69066658616066
0,333333333333333;0,666666666666667;0,232;0,768;0,462716681705974;0,537283318294026;0,462810666848169;0,537189333151831;0,475848727297144;0,524151272702856;0,375598086124402;0,624401913875598;0,401932597160339;0,598067402839661
0,666666666666667;0,333333333333333;0,664;0,336;0,466705118433562;0,533294881566438;0,466745609292593;0,533254390707407;0,475577423807558;0,524422576192442;0,3878932696137;0,6121067303863;0,602576673030853;0,397423326969147
0,666666666666667;0,333333333333333;0,506;0,494;0,462570139465522;0,537429860534478;0,462597739863245;0,537402260136755;0,470582705459568;0,529417294540432;0,3878932696137;0,6121067303863;0,584344327449799;0,415655672550201
0,333333333333333;0,666666666666667;0,504;0,496;0,465994455638377;0,534005544361623;0,466148044753411;0,533851955246589;0,478536526892647;0,521463473107353;0,3878932696137;0,6121067303863;0,551592707633972;0,448407292366028
0,666666666666667;0,333333333333333;0,634;0,366;0,472119382458582;0,527880617541418;0,472455006340905;0,527544993659094;0,514184736816893;0,485815263183107;0,3878932696137;0,6121067303863;0,460100919008255;0,539899080991745
0,666666666666667;0,333333333333333;0,638;0,362;0,476032181160988;0,523967818839012;0,476128938041541;0,523871061958459;0,486746604298667;0,513253395701333;0,3878932696137;0,6121067303863;0,490601569414139;0,509398430585861
0,333333333333333;0,666666666666667;0,752;0,248;0,476760495149268;0,523239504850732;0,476736036833291;0,523263963166709;0,483925031739591;0,516074968260409;0,642857142857143;0,357142857142857;0,733054995536804;0,266945004463196
1;0;0,568;0,432;0,469567923784247;0,530432076215753;0,469428211730691;0,530571788269309;0,488425578160048;0,511574421839953;0,642857142857143;0,357142857142857;0,6319899559021;0,3680100440979
1;0;0,404;0,596;0,462617484150263;0,537382515849737;0,462328546616672;0,537671453383328;0,507082542195475;0,492917457804525;0,337423312883436;0,662576687116564;0,372653752565384;0,627346247434616
0,333333333333333;0,666666666666667;0,686;0,314;0,460062659106322;0,539937340893678;0,460072243621085;0,539927756378915;0,467669319507245;0,532330680492755;0,642857142857143;0,357142857142857;0,645059585571289;0,354940414428711
1;0;0,554;0,446;0,459671405933365;0,540328594066635;0,459663927784293;0,540336072215707;0,467231241545243;0,532768758454757;0,438256658595642;0,561743341404358;0,365760415792465;0,634239584207535
0,333333333333333;0,666666666666667;0,582;0,418;0,463807745655671;0,536192254344329;0,46381004962388;0,53618995037612;0,467125035639843;0,532874964360157;0,642857142857143;0,357142857142857;0,630112528800964;0,369887471199036
0,333333333333333;0,666666666666667;0,728;0,272;0,470526730612118;0,529473269387882;0,470547739206505;0,529452260793495;0,474311665457599;0,525688334542401;0,642857142857143;0,357142857142857;0,75022953748703;0,24977046251297
0,333333333333333;0,666666666666667;0,28;0,72;0,459187590057868;0,540812409942132;0,458764741258342;0,541235258741658;0,530396468511768;0,469603531488232;0,337423312883436;0,662576687116564;0,49713546037674;0,50286453962326
0,666666666666667;0,333333333333333;0,57;0,43;0,470609196798515;0,529390803201485;0,470463653220279;0,529536346779721;0,47724842200444;0,52275157799556;0,642857142857143;0,357142857142857;0,676059484481812;0,323940515518188
0,333333333333333;0,666666666666667;0,526;0,474;0,465965581379182;0,534034418620818;0,465952652375871;0,534047347624129;0,469616148943065;0,530383851056935;0,642857142857143;0,357142857142857;0,727079331874847;0,272920668125153
0,333333333333333;0,666666666666667;0,554;0,446;0,469165997595465;0,530834002404535;0,468959156957234;0,531040843042766;0,481057677891062;0,518942322108938;0,642857142857143;0,357142857142857;0,65992683172226;0,34007316827774
0,333333333333333;0,666666666666667;0,474;0,526;0,469620633680712;0,530379366319288;0,469883231201686;0,530116768798314;0,502367942981283;0,497632057018717;0,642857142857143;0,357142857142857;0,660679697990417;0,339320302009583
0;1;0,472;0,528;0,467766692883836;0,532233307116164;0,467852663419797;0,532147336580203;0,475114350756381;0,524885649243619;0,642857142857143;0,357142857142857;0,679571568965912;0,320428431034088
0,333333333333333;0,666666666666667;0,462;0,538;0,471709957716786;0,528290042283214;0,471523096588342;0,528476903411658;0,482962381890291;0,517037618109709;0,438256658595642;0,561743341404358;0,410761713981628;0,589238286018372
0;1;0,314;0,686;0,478679043980878;0,521320956019122;0,478714111741518;0,521285888258482;0,481751744149912;0,518248255850088;0,438256658595642;0,561743341404358;0,518254101276398;0,481745898723602
0,333333333333333;0,666666666666667;0,408;0,592;0,459625495121905;0,540374504878095;0,459431479608945;0,540568520391055;0,475517755011565;0,524482244988435;0,337423312883436;0,662576687116564;0,421216696500778;0,578783303499222
0,666666666666667;0,333333333333333;0,538;0,462;0,502854054767713;0,497145945232287;0,503005642187283;0,496994357812717;0,506675244176495;0,493324755823505;0,604395604395604;0,395604395604396;0,432089805603027;0,567910194396973
1;0;0,67;0,33;0,506981429488283;0,493018570511717;0,506938172122896;0,493061827877104;0,485984342349275;0,514015657650726;0,604395604395604;0,395604395604396;0,672923624515533;0,327076375484467
0,666666666666667;0,333333333333333;0,626;0,374;0,506433594124168;0,493566405875832;0,506412444767976;0,493587555232024;0,484444169827176;0,515555830172824;0,604395604395604;0,395604395604396;0,708758890628815;0,291241109371185
1;0;0,728;0,272;0,511872573956861;0,488127426043139;0,511745144670083;0,488254855329917;0,479298864764104;0,520701135235896;0,604395604395604;0,395604395604396;0,51053649187088;0,48946350812912
1;0;0,702;0,298;0,506618795476597;0,493381204523403;0,506717503296593;0,493282496703407;0,482053964844759;0,517946035155241;0,604395604395604;0,395604395604396;0,608982086181641;0,391017913818359
0,333333333333333;0,666666666666667;0,604;0,396;0,496684436676969;0,503315563323031;0,496463998173938;0,503536001826062;0,495430544051094;0,504569455948906;0,642857142857143;0,357142857142857;0,520713984966278;0,479286015033722
1;0;0,622;0,378;0,489396857199669;0,510603142800331;0,489247367986381;0,510752632013619;0,4942246477686;0,5057753522314;0,642857142857143;0,357142857142857;0,673576951026917;0,326423048973083
1;0;0,7;0,3;0,491165213892425;0,508834786107575;0,49125427498784;0,50874572501216;0,489265487154278;0,510734512845722;0,642857142857143;0,357142857142857;0,533403217792511;0,466596782207489
0,666666666666667;0,333333333333333;0,522;0,478;0,46625779057498;0,53374220942502;0,466314338633184;0,533685661366816;0,472717528551477;0,527282471448522;0,438256658595642;0,561743341404358;0,443320512771606;0,556679487228394
0,333333333333333;0,666666666666667;0,462;0,538;0,471764732485545;0,528235267514455;0,47170054678887;0,52829945321113;0,477112002575316;0,522887997424684;0,438256658595642;0,561743341404358;0,482303142547607;0,517696857452393
0,666666666666667;0,333333333333333;0,446;0,554;0,490074666767413;0,509925333232587;0,490276712455357;0,509723287544642;0,526152704691237;0,473847295308763;0,604395604395604;0,395604395604396;0,440762937068939;0,559237062931061
0,666666666666667;0,333333333333333;0,35;0,65;0,489956046663761;0,510043953336239;0,489860349258629;0,510139650741371;0,488606203458298;0,511393796541702;0,438256658595642;0,561743341404358;0,486623585224152;0,513376414775848
0,666666666666667;0,333333333333333;0,54;0,46;0,500494861972016;0,499505138027984;0,500488815759457;0,499511184240543;0,497420664912255;0,502579335087746;0,604395604395604;0,395604395604396;0,542523622512817;0,457476377487183
0,666666666666667;0,333333333333333;0,472;0,528;0,496743170256243;0,503256829743757;0,496798186224891;0,50320181377511;0,502573647493984;0,497426352506016;0,438256658595642;0,561743341404358;0,440859943628311;0,559140056371689
0,666666666666667;0,333333333333333;0,458;0,542;0,497386508954971;0,502613491045029;0,497385848305232;0,502614151694768;0,492901259894588;0,507098740105412;0,604395604395604;0,395604395604396;0,450022578239441;0,549977421760559
0,333333333333333;0,666666666666667;0,496;0,504;0,488146080379067;0,511853919620933;0,488129689787936;0,511870310212064;0,487679870214461;0,512320129785539;0,638787878787879;0,361212121212121;0,62008273601532;0,37991726398468
0,666666666666667;0,333333333333333;0,772;0,228;0,503376242681289;0,496623757318711;0,503303270633647;0,496696729366353;0,496116655199284;0,503883344800716;0,638787878787879;0,361212121212121;0,743461191654205;0,256538808345795
1;0;0,78;0,22;0,507984960767148;0,492015039232852;0,507982447965593;0,492017552034407;0,495015152130165;0,504984847869835;0,604395604395604;0,395604395604396;0,681573271751404;0,318426728248596
0;1;0,544;0,456;0,49408838880918;0,50591161119082;0,494130289548227;0,505869710451773;0,494692344932062;0,505307655067938;0,638787878787879;0,361212121212121;0,674296140670776;0,325703859329224
0;1;0,518;0,482;0,496618645041217;0,503381354958783;0,49670930846626;0,50329069153374;0,494086328959696;0,505913671040304;0,638787878787879;0,361212121212121;0,722938477993011;0,277061522006989
0;1;0,692;0,308;0,494609856339791;0,505390143660209;0,494567335245805;0,505432664754195;0,491266872939577;0,508733127060423;0,638787878787879;0,361212121212121;0,774429738521576;0,225570261478424
0,333333333333333;0,666666666666667;0,76;0,24;0,500930563205027;0,499069436794973;0,500905749470761;0,499094250529239;0,485823677239834;0,514176322760166;0,638787878787879;0,361212121212121;0,736390471458435;0,263609528541565
0,666666666666667;0,333333333333333;0,568;0,432;0,485406268663679;0,514593731336321;0,485434267845121;0,514565732154879;0,482388937512168;0,517611062487832;0,638787878787879;0,361212121212121;0,837129294872284;0,162870705127716
0;1;0,36;0,64;0,464373119546284;0,535626880453716;0,464463274820068;0,535536725179932;0,479803543337632;0,520196456662368;0,401535203811541;0,59846479618846;0,318951845169067;0,681048154830933
0;1;0,342;0,658;0,479303720715473;0,520696279284527;0,479489135080012;0,520510864919989;0,482566168578514;0,517433831421486;0,604395604395604;0,395604395604396;0,323475986719131;0,676524013280869
0,666666666666667;0,333333333333333;0,432;0,568;0,475479752311322;0,524520247688678;0,475457810206516;0,524542189793484;0,480435094498635;0,519564905501365;0,638787878787879;0,361212121212121;0,359314203262329;0,640685796737671
0,333333333333333;0,666666666666667;0,488;0,512;0,46852193272761;0,53147806727239;0,468482456695565;0,531517543304435;0,476540186081635;0,523459813918365;0,638787878787879;0,361212121212121;0,392152190208435;0,607847809791565
0;1;0,392;0,608;0,490968443453248;0,509031556546752;0,490910919568651;0,509089080431349;0,491809372633868;0,508190627366132;0,604395604395604;0,395604395604396;0,544007658958435;0,455992341041565
0,333333333333333;0,666666666666667;0,506;0,494;0,497830435487422;0,502169564512578;0,497919142973008;0,502080857026992;0,493451304321352;0,506548695678648;0,604395604395604;0,395604395604396;0,36015197634697;0,63984802365303
0,333333333333333;0,666666666666667;0,284;0,716;0,483426291001792;0,516573708998208;0,483319851548829;0,516680148451171;0,492980906417542;0,507019093582458;0,438256658595642;0,561743341404358;0,347091853618622;0,652908146381378
0;1;0,32;0,68;0,482266320920025;0,517733679079975;0,482164079975947;0,517835920024053;0,48967603698623;0,51032396301377;0,438256658595642;0,561743341404358;0,463456243276596;0,536543756723404
0,333333333333333;0,666666666666667;0,342;0,658;0,481205985281874;0,518794014718126;0,481077250626505;0,518922749373495;0,494445704210753;0,505554295789247;0,438256658595642;0,561743341404358;0,345449447631836;0,654550552368164
1;0;0,74;0,26;0,500272364682069;0,499727635317931;0,50040710473709;0,49959289526291;0,50918592179611;0,49081407820389;0,604395604395604;0,395604395604396;0,578033864498138;0,421966135501862
1;0;0,732;0,268;0,50516411823236;0,49483588176764;0,505281797427136;0,494718202572865;0,497767820488117;0,502232179511883;0,604395604395604;0,395604395604396;0,706263899803162;0,293736100196838
1;0;0,63;0,37;0,508135645329383;0,491864354670617;0,508227362485062;0,491772637514938;0,495649576440456;0,504350423559544;0,604395604395604;0,395604395604396;0,546924531459808;0,453075468540192
1;0;0,766;0,234;0,498842428516714;0,501157571483286;0,498606230552434;0,501393769447566;0,509498795741348;0,490501204258652;0,604395604395604;0,395604395604396;0,643927037715912;0,356072962284088
0,333333333333333;0,666666666666667;0,49;0,51;0,482496356388696;0,517503643611304;0,482548887372083;0,517451112627918;0,489006201114791;0,510993798885209;0,438256658595642;0,561743341404358;0,539135038852692;0,460864961147308
0,333333333333333;0,666666666666667;0,478;0,522;0,48589713380388;0,51410286619612;0,485972998150944;0,514027001849056;0,491980475052264;0,508019524947736;0,604395604395604;0,395604395604396;0,508602917194366;0,491397082805634
0,666666666666667;0,333333333333333;0,582;0,418;0,492733679919136;0,507266320080864;0,492952236905623;0,507047763094377;0,50891693690624;0,49108306309376;0,604395604395604;0,395604395604396;0,648373961448669;0,351626038551331
0,666666666666667;0,333333333333333;0,602;0,398;0,49018944566694;0,50981055433306;0,490088736730462;0,509911263269538;0,499020044368061;0,500979955631939;0,438256658595642;0,561743341404358;0,566332042217255;0,433667957782745
0;1;0,784;0,216;0,492598368843734;0,507401631156266;0,492487626002414;0,507512373997586;0,497736538928113;0,502263461071887;0,642857142857143;0,357142857142857;0,732109665870667;0,267890334129333
0,333333333333333;0,666666666666667;0,586;0,414;0,501057856328734;0,498942143671266;0,500895120727344;0,499104879272656;0,50492920056797;0,49507079943203;0,642857142857143;0,357142857142857;0,649367451667786;0,350632548332214
0;1;0,264;0,736;0,489100361379175;0,510899638620825;0,488977447462987;0,511022552537013;0,487336813226508;0,512663186773492;0,538834951456311;0,461165048543689;0,365451842546463;0,634548157453537
0,333333333333333;0,666666666666667;0,454;0,546;0,498074522279805;0,501925477720195;0,498038269003972;0,501961730996028;0,493215841300485;0,506784158699516;0,642857142857143;0,357142857142857;0,70964378118515;0,29035621881485
0,666666666666667;0,333333333333333;0,5;0,5;0,499432719035497;0,500567280964503;0,499315074015751;0,500684925984249;0,496726723314986;0,503273276685014;0,642857142857143;0,357142857142857;0,716281890869141;0,283718109130859
0;1;0,498;0,502;0,505314074250961;0,494685925749039;0,505336573180689;0,494663426819311;0,509742180853224;0,490257819146776;0,604395604395604;0,395604395604396;0,488394141197205;0,511605858802795
0,666666666666667;0,333333333333333;0,48;0,52;0,505794046617172;0,494205953382828;0,50581866947261;0,494181330527391;0,51764389733033;0,48235610266967;0,604395604395604;0,395604395604396;0,509530663490295;0,490469336509705
1;0;0,672;0,328;0,511840270515714;0,488159729484286;0,511680349626046;0,488319650373954;0,519045058435407;0,480954941564593;0,604395604395604;0,395604395604396;0,434923142194748;0,565076857805252
0,666666666666667;0,333333333333333;0,558;0,442;0,518385621454223;0,481614378545777;0,518367258012866;0,481632741987134;0,517562978461861;0,482437021538139;0,604395604395604;0,395604395604396;0,378208547830582;0,621791452169418
0,333333333333333;0,666666666666667;0,548;0,452;0,516016138986917;0,483983861013083;0,516030108137654;0,483969891862346;0,515168480788579;0,484831519211421;0,604395604395604;0,395604395604396;0,45257568359375;0,54742431640625
0,666666666666667;0,333333333333333;0,488;0,512;0,514576038189418;0,485423961810582;0,514604291100551;0,485395708899449;0,513282801911196;0,486717198088804;0,604395604395604;0,395604395604396;0,455551445484161;0,544448554515839
0;1;0,366;0,634;0,516692958701555;0,483307041298445;0,516599493476308;0,483400506523692;0,508959750380113;0,491040249619887;0,604395604395604;0,395604395604396;0,591704666614532;0,408295333385468
0,333333333333333;0,666666666666667;0,348;0,652;0,514542778411622;0,485457221588378;0,51470911976315;0,48529088023685;0,537764895574346;0,462235104425654;0,604395604395604;0,395604395604396;0,465802490711212;0,534197509288788
0,666666666666667;0,333333333333333;0,364;0,636;0,521028989033876;0,478971010966124;0,521018334094893;0,478981665905107;0,513396364481897;0,486603635518103;0,604395604395604;0,395604395604396;0,502329647541046;0,497670352458954
0,333333333333333;0,666666666666667;0,42;0,58;0,522038372931415;0,477961627068585;0,521977727242377;0,478022272757623;0,511374274816424;0,488625725183577;0,604395604395604;0,395604395604396;0,555690944194794;0,444309055805206
0;1;0,5;0,5;0,529885645287252;0,470114354712748;0,529644722498784;0,470355277501216;0,514983529764657;0,485016470235343;0,604395604395604;0,395604395604396;0,49869093298912;0,50130906701088
0,333333333333333;0,666666666666667;0,408;0,592;0,52491916792039;0,47508083207961;0,524695512752955;0,475304487247045;0,514469852015056;0,485530147984944;0,604395604395604;0,395604395604396;0,580998241901398;0,419001758098602
0;1;0,322;0,678;0,519254909477674;0,480745090522326;0,519140595317161;0,480859404682839;0,507759507550048;0,492240492449952;0,604395604395604;0,395604395604396;0,560678839683533;0,439321160316467
0;1;0,318;0,682;0,525190408116882;0,474809591883118;0,525243983236348;0,474756016763652;0,51196353683719;0,48803646316281;0,416299559471366;0,583700440528634;0,492680579423904;0,507319420576096
0,666666666666667;0,333333333333333;0,308;0,692;0,52654244300359;0,47345755699641;0,526585826145537;0,473414173854463;0,517495967560252;0,482504032439748;0,416299559471366;0,583700440528634;0,477338761091232;0,522661238908768
0,666666666666667;0,333333333333333;0,372;0,628;0,532946741958887;0,467053258041113;0,533082556273435;0,466917443726565;0,520594176852628;0,479405823147372;0,416299559471366;0,583700440528634;0,500774264335632;0,499225735664368
0,333333333333333;0,666666666666667;0,438;0,562;0,536628641223563;0,463371358776437;0,536648213278695;0,463351786721305;0,500993623220694;0,499006376779306;0,416299559471366;0,583700440528634;0,396567225456238;0,603432774543762
0,666666666666667;0,333333333333333;0,444;0,556;0,541937307150758;0,458062692849241;0,541857927338214;0,458142072661786;0,49272715920136;0,50727284079864;0,707865168539326;0,292134831460674;0,498382687568665;0,501617312431335
0;1;0,414;0,586;0,53417868733607;0,46582131266393;0,534171207502585;0,465828792497415;0,498688442264108;0,501311557735892;0,707865168539326;0,292134831460674;0,569379925727844;0,430620074272156
0,333333333333333;0,666666666666667;0,474;0,526;0,507220240480953;0,492779759519047;0,507111309809116;0,492888690190884;0,506531779966536;0,493468220033464;0,416299559471366;0,583700440528634;0,454884260892868;0,545115739107132
0,333333333333333;0,666666666666667;0,458;0,542;0,508132877909569;0,491867122090431;0,508001890424944;0,491998109575056;0,506230242220919;0,493769757779081;0,416299559471366;0,583700440528634;0,475907742977142;0,524092257022858
0,333333333333333;0,666666666666667;0,524;0,476;0,504694017182267;0,495305982817733;0,504583682423905;0,495416317576095;0,50378067158179;0,49621932841821;0,416299559471366;0,583700440528634;0,462550461292267;0,537449538707733
0,666666666666667;0,333333333333333;0,538;0,462;0,493748794582686;0,506251205417314;0,493803383040574;0,506196616959426;0,493342511254577;0,506657488745423;0,416299559471366;0,583700440528634;0,504879236221313;0,495120763778687
0,666666666666667;0,333333333333333;0,682;0,318;0,492747439693719;0,507252560306281;0,492654379903783;0,507345620096217;0,501471982357864;0,498528017642135;0,416299559471366;0,583700440528634;0,588081479072571;0,411918520927429
0,666666666666667;0,333333333333333;0,514;0,486;0,493542546316304;0,506457453683696;0,493422989087537;0,506577010912463;0,499826755103695;0,500173244896305;0,416299559471366;0,583700440528634;0,382849305868149;0,617150694131851
0,333333333333333;0,666666666666667;0,612;0,388;0,488253706226661;0,511746293773339;0,488118624053919;0,511881375946081;0,498023836909994;0,501976163090006;0,416299559471366;0,583700440528634;0,510116457939148;0,489883542060852
0,333333333333333;0,666666666666667;0,564;0,436;0,48540903871068;0,51459096128932;0,48523808862807;0,51476191137193;0,498917662806828;0,501082337193172;0,416299559471366;0,583700440528634;0,407938092947006;0,592061907052994
0,666666666666667;0,333333333333333;0,584;0,416;0,492250326857078;0,507749673142922;0,49216217124265;0,50783782875735;0,49370496744465;0,50629503255535;0,401535203811541;0,59846479618846;0,389697849750519;0,610302150249481
0,333333333333333;0,666666666666667;0,55;0,45;0,510387781962053;0,489612218037947;0,510403544778956;0,489596455221045;0,49159565833013;0,50840434166987;0,416299559471366;0,583700440528634;0,538122892379761;0,461877107620239
0,666666666666667;0,333333333333333;0,654;0,346;0,509099105791405;0,490900894208595;0,509093299651158;0,490906700348842;0,486458327451377;0,513541672548623;0,416299559471366;0,583700440528634;0,6075399518013;0,3924600481987
0,666666666666667;0,333333333333333;0,752;0,248;0,520161101790835;0,479838898209165;0,520100761206991;0,479899238793009;0,495418272396932;0,504581727603068;0,416299559471366;0,583700440528634;0,634187936782837;0,365812063217163
0;1;0,606;0,394;0,518345742232666;0,481654257767334;0,518036953701984;0,481963046298016;0,523658423891636;0,476341576108364;0,416299559471366;0,583700440528634;0,554240226745605;0,445759773254395
0,333333333333333;0,666666666666667;0,69;0,31;0,516940073379498;0,483059926620502;0,516723255832046;0,483276744167954;0,504300796317114;0,495699203682887;0,416299559471366;0,583700440528634;0,520278036594391;0,479721963405609
0;1;0,632;0,368;0,508753872561098;0,491246127438902;0,508619657380262;0,491380342619738;0,488706714553087;0,511293285446913;0,416299559471366;0,583700440528634;0,520278036594391;0,479721963405609
0,333333333333333;0,666666666666667;0,42;0,58;0,504858501238482;0,495141498761518;0,504661945598055;0,495338054401945;0,487972305843644;0,512027694156356;0,538834951456311;0,461165048543689;0,471449315547943;0,528550684452057
