"knn.spadek";"knn.wzrost";"rf.spadek";"rf.wzrost";"glm.spadek";"glm.wzrost";"lda.spadek";"lda.wzrost";"qda.spadek";"qda.wzrost";"cart.spadek";"cart.wzrost";"svmRadial.spadek";"svmRadial.wzrost";"xgbTree.spadek";"xgbTree.wzrost"
0;1;0,3;0,7;0,40251641046157;0,59748358953843;0,404913004378997;0,595086995621003;0,520050739544747;0,479949260455253;0,326599326599327;0,673400673400673;0,523470004198859;0,476529995801141;0,451974034309387;0,548025965690613
0,333333333333333;0,666666666666667;0,412;0,588;0,426460965581046;0,573539034418954;0,428154223996367;0,571845776003633;0,578534891308371;0,421465108691629;0,326599326599327;0,673400673400673;0,529048660880872;0,470951339119128;0,50486171245575;0,49513828754425
0;1;0,536;0,464;0,401015924745381;0,598984075254619;0,40322566201073;0,59677433798927;0,53439744479704;0,46560255520296;0,326599326599327;0,673400673400673;0,520032762621363;0,479967237378637;0,480169206857681;0,519830793142319
0;1;0,16;0,84;0,412815349412309;0,587184650587691;0,414953715129094;0,585046284870906;0,539901460389165;0,460098539610835;0,326599326599327;0,673400673400673;0,530104487622823;0,469895512377177;0,469945400953293;0,530054599046707
0;1;0,294;0,706;0,428755258857275;0,571244741142725;0,430584647400897;0,569415352599103;0,559295227913354;0,440704772086646;0,326599326599327;0,673400673400673;0,505622437981451;0,494377562018549;0,467025697231293;0,532974302768707
0;1;0,316;0,684;0,419309418623009;0,580690581376991;0,421291213244025;0,578708786755975;0,546536085144188;0,453463914855812;0,326599326599327;0,673400673400673;0,513335362877843;0,486664637122157;0,463126331567764;0,536873668432236
0;1;0,482;0,518;0,425753827069485;0,574246172930515;0,427868548492934;0,572131451507066;0,546823218460113;0,453176781539887;0,702830188679245;0,297169811320755;0,575069702226534;0,424930297773466;0,569001853466034;0,430998146533966
0,333333333333333;0,666666666666667;0,22;0,78;0,431645864565137;0,568354135434863;0,434015080802716;0,565984919197284;0,509029816213228;0,490970183786772;0,702830188679245;0,297169811320755;0,659264451834596;0,340735548165404;0,536583542823792;0,463416457176208
0;1;0,196;0,804;0,438232372798989;0,561767627201011;0,439954822550687;0,560045177449313;0,566999137044487;0,433000862955512;0,326599326599327;0,673400673400673;0,538915353375857;0,461084646624143;0,497307568788528;0,502692431211472
0,333333333333333;0,666666666666667;0,31;0,69;0,451861057133598;0,548138942866402;0,453336236061033;0,546663763938967;0,605057848722005;0,394942151277995;0,702830188679245;0,297169811320755;0,655168229727006;0,344831770272994;0,604715883731842;0,395284116268158
0,333333333333333;0,666666666666667;0,296;0,704;0,447134048288165;0,552865951711835;0,448554454903338;0,551445545096663;0,616833436340208;0,383166563659792;0,702830188679245;0,297169811320755;0,680007849788604;0,319992150211396;0,55988872051239;0,44011127948761
0,666666666666667;0,333333333333333;0,304;0,696;0,451659445106325;0,548340554893675;0,452936848939783;0,547063151060217;0,609375149175242;0,390624850824758;0,702830188679245;0,297169811320755;0,598281222610162;0,401718777389838;0,531616747379303;0,468383252620697
0,666666666666667;0,333333333333333;0,436;0,564;0,44632025491264;0,55367974508736;0,447754684569326;0,552245315430674;0,619065655952951;0,380934344047049;0,702830188679245;0,297169811320755;0,668068249448481;0,331931750551519;0,613073706626892;0,386926293373108
0,666666666666667;0,333333333333333;0,536;0,464;0,445226418224225;0,554773581775775;0,446695049799277;0,553304950200723;0,620645627243971;0,379354372756029;0,702830188679245;0,297169811320755;0,699123011224807;0,300876988775193;0,531616747379303;0,468383252620697
0;1;0,182;0,818;0,405347410384347;0,594652589615653;0,406689496056718;0,593310503943282;0,649929300300207;0,350070699699793;0,326599326599327;0,673400673400673;0,676641725929837;0,323358274070163;0,411311835050583;0,588688164949417
0,333333333333333;0,666666666666667;0,34;0,66;0,411106446279371;0,588893553720629;0,411879874509515;0,588120125490485;0,670138830000141;0,329861169999859;0,326599326599327;0,673400673400673;0,810147855210218;0,189852144789782;0,480219006538391;0,519780993461609
0;1;0,556;0,444;0,425233139795463;0,574766860204537;0,425885080732161;0,574114919267839;0,684389729895924;0,315610270104076;0,702830188679245;0,297169811320755;0,78480906131467;0,21519093868533;0,484534382820129;0,515465617179871
0,666666666666667;0,333333333333333;0,562;0,438;0,426606909938839;0,573393090061161;0,426898547626275;0,573101452373725;0,691305778428821;0,308694221571179;0,326599326599327;0,673400673400673;0,75982800478243;0,24017199521757;0,489689201116562;0,510310798883438
0;1;0,514;0,486;0,434369349980159;0,565630650019841;0,4347584156412;0,5652415843588;0,69289021409686;0,30710978590314;0,702830188679245;0,297169811320755;0,782335961083273;0,217664038916727;0,482309818267822;0,517690181732178
0,333333333333333;0,666666666666667;0,66;0,34;0,452029217700376;0,547970782299624;0,451359728220241;0,548640271779759;0,688590660235963;0,311409339764037;0,702830188679245;0,297169811320755;0,746870885795816;0,253129114204184;0,482558190822601;0,517441809177399
0,333333333333333;0,666666666666667;0,514;0,486;0,463338160677787;0,536661839322213;0,462524781478938;0,537475218521062;0,711153694173051;0,288846305826949;0,702830188679245;0,297169811320755;0,76080385525743;0,23919614474257;0,58179235458374;0,41820764541626
0,666666666666667;0,333333333333333;0,646;0,354;0,470037875087037;0,529962124912963;0,46918957265509;0,53081042734491;0,730309317037853;0,269690682962147;0,702830188679245;0,297169811320755;0,795845041313196;0,204154958686804;0,641267597675323;0,358732402324677
0,333333333333333;0,666666666666667;0,446;0,554;0,459944668640489;0,540055331359511;0,459422256965943;0,540577743034057;0,714906354725887;0,285093645274113;0,702830188679245;0,297169811320755;0,804792524222637;0,195207475777363;0,497337877750397;0,502662122249603
0;1;0,29;0,71;0,464623889706661;0,535376110293339;0,463724502728743;0,536275497271257;0,706899370103687;0,293100629896313;0,702830188679245;0,297169811320755;0,811133097815808;0,188866902184192;0,541103422641754;0,458896577358246
1;0;0,718;0,282;0,485219211433601;0,514780788566399;0,484175048702549;0,515824951297451;0,738386421946394;0,261613578053605;0,702830188679245;0,297169811320755;0,820715134209283;0,179284865790717;0,538886547088623;0,461113452911377
1;0;0,41;0,59;0,459782555020451;0,540217444979549;0,459045807361631;0,540954192638369;0,691524638230441;0,308475361769559;0,702830188679245;0,297169811320755;0,816985629879111;0,183014370120889;0,534064829349518;0,465935170650482
0,333333333333333;0,666666666666667;0,5;0,5;0,442568291591539;0,557431708408461;0,442121021117614;0,557878978882386;0,676633462993461;0,323366537006539;0,702830188679245;0,297169811320755;0,81395106710402;0,18604893289598;0,475678324699402;0,524321675300598
0,333333333333333;0,666666666666667;0,21;0,79;0,450827421776661;0,549172578223339;0,449420630157181;0,550579369842819;0,655964780969637;0,344035219030363;0,702830188679245;0,297169811320755;0,764673632280148;0,235326367719852;0,472721844911575;0,527278155088425
0,333333333333333;0,666666666666667;0,486;0,514;0,464084227130429;0,535915772869571;0,462936746306671;0,537063253693329;0,659771445107407;0,340228554892593;0,702830188679245;0,297169811320755;0,813314869445071;0,186685130554929;0,480169206857681;0,519830793142319
0,666666666666667;0,333333333333333;0,294;0,706;0,492297056562781;0,507702943437219;0,489994658627245;0,510005341372755;0,704146156533936;0,295853843466064;0,702830188679245;0,297169811320755;0,726206125983805;0,273793874016195;0,530598759651184;0,469401240348816
0,666666666666667;0,333333333333333;0,29;0,71;0,468061073800264;0,531938926199736;0,466105915083874;0,533894084916126;0,645547309305047;0,354452690694953;0,702830188679245;0,297169811320755;0,817902629583992;0,182097370416008;0,594242036342621;0,405757963657379
1;0;0,504;0,496;0,452668448082564;0,547331551917436;0,451158368857275;0,548841631142725;0,635219091309454;0,364780908690546;0,702830188679245;0,297169811320755;0,824273025334919;0,175726974665081;0,462012380361557;0,537987619638443
0,333333333333333;0,666666666666667;0,37;0,63;0,457489842271546;0,542510157728454;0,456324418860609;0,543675581139391;0,656087634039034;0,343912365960966;0,702830188679245;0,297169811320755;0,814316965560297;0,185683034439703;0,487104445695877;0,512895554304123
0,333333333333333;0,666666666666667;0,146;0,854;0,471453672586094;0,528546327413906;0,469970770930986;0,530029229069014;0,674763637480347;0,325236362519653;0,702830188679245;0,297169811320755;0,818393090533844;0,181606909466156;0,617804288864136;0,382195711135864
0,333333333333333;0,666666666666667;0,274;0,726;0,472820676162082;0,527179323837918;0,471237652388605;0,528762347611395;0,659608673779443;0,340391326220557;0,702830188679245;0,297169811320755;0,805412108434504;0,194587891565496;0,379384398460388;0,620615601539612
0;1;0,13;0,87;0,480923484905157;0,519076515094843;0,479181127480617;0,520818872519383;0,663507301559377;0,336492698440623;0,702830188679245;0,297169811320755;0,798186868510464;0,201813131489536;0,379928201436996;0,620071798563004
0,666666666666667;0,333333333333333;0,3;0,7;0,463103729372023;0,536896270627977;0,46189186435049;0,53810813564951;0,639074089049126;0,360925910950874;0,702830188679245;0,297169811320755;0,782747663882668;0,217252336117332;0,533758044242859;0,466241955757141
0,666666666666667;0,333333333333333;0,44;0,56;0,468216175325092;0,531783824674908;0,466721111064734;0,533278888935266;0,665466511193234;0,334533488806766;0,702830188679245;0,297169811320755;0,816267897836303;0,183732102163697;0,477827310562134;0,522172689437866
0,333333333333333;0,666666666666667;0,268;0,732;0,470096668472408;0,529903331527592;0,468797237917945;0,531202762082055;0,661413798777395;0,338586201222604;0,702830188679245;0,297169811320755;0,79688562988606;0,20311437011394;0,507896780967712;0,492103219032288
0,666666666666667;0,333333333333333;0,2;0,8;0,482087650144888;0,517912349855112;0,480333005842248;0,519666994157752;0,679497125690745;0,320502874309255;0,702830188679245;0,297169811320755;0,762009690193114;0,237990309806885;0,538581252098083;0,461418747901917
1;0;0,258;0,742;0,483557601140822;0,516442398859178;0,481606050628768;0,518393949371232;0,687117070110877;0,312882929889123;0,702830188679245;0,297169811320755;0,776387914232722;0,223612085767278;0,466260492801666;0,533739507198334
1;0;0,87;0,13;0,484783873342285;0,515216126657715;0,482509317490792;0,517490682509208;0,589085928602765;0,410914071397235;0,702830188679245;0,297169811320755;0,456756711698325;0,543243288301675;0,494287073612213;0,505712926387787
1;0;0,882;0,118;0,494771362556771;0,505228637443229;0,492526730567588;0,507473269432412;0,634193307274532;0,365806692725468;0,702830188679245;0,297169811320755;0,619545525908168;0,380454474091832;0,50752055644989;0,49247944355011
1;0;0,694;0,306;0,511104808564166;0,488895191435834;0,50880136800652;0,49119863199348;0,665531078068766;0,334468921931234;0,702830188679245;0,297169811320755;0,758753656677245;0,241246343322755;0,611162543296814;0,388837456703186
1;0;0,828;0,172;0,483456280504749;0,516543719495251;0,481624652137324;0,518375347862676;0,629183953633511;0,370816046366489;0,702830188679245;0,297169811320755;0,644182091423414;0,355817908576586;0,586039841175079;0,413960158824921
0,666666666666667;0,333333333333333;0,808;0,192;0,504401509844953;0,495598490155047;0,502713332631992;0,497286667368008;0,652486891774561;0,347513108225439;0,702830188679245;0,297169811320755;0,742327833052956;0,257672166947044;0,647691547870636;0,352308452129364
1;0;0,686;0,314;0,516871277952305;0,483128722047695;0,51509008375605;0,48490991624395;0,687515694273389;0,312484305726611;0,702830188679245;0,297169811320755;0,738098936186886;0,261901063813114;0,43465182185173;0,56534817814827
1;0;0,654;0,346;0,518626910766734;0,481373089233266;0,516844893852819;0,483155106147181;0,712875445728279;0,287124554271721;0,702830188679245;0,297169811320755;0,766706754286053;0,233293245713947;0,538886547088623;0,461113452911377
0,666666666666667;0,333333333333333;0,816;0,184;0,518585269883767;0,481414730116233;0,516983667403822;0,483016332596178;0,718028977940789;0,281971022059211;0,702830188679245;0,297169811320755;0,756845740087096;0,243154259912904;0,596474587917328;0,403525412082672
1;0;0,746;0,254;0,497211407803563;0,502788592196437;0,496174412013401;0,503825587986599;0,619454591683763;0,380545408316237;0,702830188679245;0,297169811320755;0,73609175663116;0,26390824336884;0,57971578836441;0,42028421163559
0,666666666666667;0,333333333333333;0,536;0,464;0,500476762725162;0,499523237274838;0,499667394346853;0,500332605653147;0,601818388454784;0,398181611545216;0,702830188679245;0,297169811320755;0,723975244675417;0,276024755324583;0,647843718528748;0,352156281471252
1;0;0,81;0,19;0,496009816848104;0,503990183151896;0,494496591531951;0,505503408468049;0,674668151855645;0,325331848144355;0,702830188679245;0,297169811320755;0,759494438004269;0,240505561995731;0,625647783279419;0,374352216720581
0,666666666666667;0,333333333333333;0,848;0,152;0,48204351370954;0,51795648629046;0,480602456346465;0,519397543653535;0,675715882158496;0,324284117841504;0,702830188679245;0,297169811320755;0,818962972747658;0,181037027252342;0,530630350112915;0,469369649887085
0,666666666666667;0,333333333333333;0,812;0,188;0,491661798016188;0,508338201983812;0,489975354391739;0,510024645608261;0,599961770406284;0,400038229593716;0,702830188679245;0,297169811320755;0,693841225862485;0,306158774137515;0,378022491931915;0,621977508068085
1;0;0,918;0,082;0,486861149925783;0,513138850074217;0,485046618190751;0,514953381809249;0,633139916189761;0,366860083810239;0,702830188679245;0,297169811320755;0,753595832265803;0,246404167734197;0,473694622516632;0,526305377483368
1;0;0,772;0,228;0,505755364924555;0,494244635075445;0,503865562781078;0,496134437218922;0,671567355637879;0,328432644362121;0,272222222222222;0,727777777777778;0,695077049573469;0,304922950426531;0,439679026603699;0,560320973396301
0,333333333333333;0,666666666666667;0,808;0,192;0,501421610497827;0,498578389502173;0,499242217350945;0,500757782649055;0,642992617436191;0,357007382563809;0,272222222222222;0,727777777777778;0,571703398978485;0,428296601021515;0,466356456279755;0,533643543720245
0,666666666666667;0,333333333333333;0,932;0,068;0,486812909035199;0,513187090964801;0,486792480101487;0,513207519898513;0,700366364241089;0,299633635758911;0,272222222222222;0,727777777777778;0,758799564549276;0,241200435450724;0,463126331567764;0,536873668432236
1;0;0,914;0,086;0,470867494599394;0,529132505400606;0,470106416530615;0,529893583469385;0,681193613797374;0,318806386202626;0,272222222222222;0,727777777777778;0,594069284496323;0,405930715503677;0,487227737903595;0,512772262096405
0,666666666666667;0,333333333333333;0,938;0,062;0,470521802022426;0,529478197977574;0,470290115156301;0,529709884843699;0,688266785776405;0,311733214223595;0,272222222222222;0,727777777777778;0,654120649746447;0,345879350253553;0,484534382820129;0,515465617179871
1;0;0,914;0,086;0,467598674067343;0,532401325932657;0,467460086017101;0,532539913982899;0,685652375993727;0,314347624006273;0,272222222222222;0,727777777777778;0,732109069146782;0,267890930853218;0,462899446487427;0,537100553512573
0,666666666666667;0,333333333333333;0,912;0,088;0,467395951107292;0,532604048892708;0,467109528195898;0,532890471804102;0,693867190240273;0,306132809759727;0,702830188679245;0,297169811320755;0,755232730096852;0,244767269903148;0,637079000473022;0,362920999526978
1;0;0,826;0,174;0,478251630072589;0,521748369927411;0,47777185039708;0,52222814960292;0,714039682607907;0,285960317392093;0,272222222222222;0,727777777777778;0,785240756565185;0,214759243434815;0,686164677143097;0,313835322856903
1;0;0,93;0,07;0,436389243288249;0,563610756711751;0,436824998677071;0,563175001322929;0,658251621490052;0,341748378509948;0,702830188679245;0,297169811320755;0,765092954497644;0,234907045502356;0,505085647106171;0,494914352893829
0,333333333333333;0,666666666666667;0,776;0,224;0,45073652666705;0,54926347333295;0,45123363060834;0,54876636939166;0,667318193775759;0,332681806224241;0,272222222222222;0,727777777777778;0,764541048248233;0,235458951751767;0,502010345458984;0,497989654541016
1;0;0,806;0,194;0,453972623973536;0,546027376026464;0,454685430822599;0,545314569177401;0,656702989173066;0,343297010826934;0,272222222222222;0,727777777777778;0,750795960343973;0,249204039656027;0,500943422317505;0,499056577682495
0,666666666666667;0,333333333333333;0,88;0,12;0,443884745153987;0,556115254846013;0,444269607885143;0,555730392114857;0,687142028877005;0,312857971122995;0,702830188679245;0,297169811320755;0,766074788808941;0,233925211191059;0,481755882501602;0,518244117498398
0,666666666666667;0,333333333333333;0,948;0,052;0,456082593658168;0,543917406341832;0,456086086414118;0,543913913585882;0,684203182036242;0,315796817963758;0,702830188679245;0,297169811320755;0,675498785862631;0,324501214137369;0,487227737903595;0,512772262096405
0,333333333333333;0,666666666666667;0,89;0,11;0,463146006625652;0,536853993374348;0,462880196414923;0,537119803585077;0,690548364739112;0,309451635260888;0,702830188679245;0,297169811320755;0,774314049907368;0,225685950092632;0,467097193002701;0,532902806997299
0,666666666666667;0,333333333333333;0,926;0,074;0,447339782847598;0,552660217152402;0,447212889607505;0,552787110392495;0,675709947268534;0,324290052731466;0,702830188679245;0,297169811320755;0,746525153293676;0,253474846706324;0,477408200502396;0,522591799497604
0,333333333333333;0,666666666666667;0,908;0,092;0,449632535443347;0,550367464556653;0,4493773272698;0,5506226727302;0,686351909681629;0,313648090318371;0,702830188679245;0,297169811320755;0,740889044592744;0,259110955407256;0,484534382820129;0,515465617179871
0,666666666666667;0,333333333333333;0,916;0,084;0,439583566145868;0,560416433854132;0,439707173521853;0,560292826478147;0,703760048729567;0,296239951270434;0,702830188679245;0,297169811320755;0,705117494789321;0,294882505210679;0,518714487552643;0,481285512447357
1;0;0,904;0,096;0,44367810824577;0,55632189175423;0,443285565460626;0,556714434539374;0,660968451866648;0,339031548133352;0,702830188679245;0,297169811320755;0,623366499232493;0,376633500767508;0,486762404441833;0,513237595558167
0,333333333333333;0,666666666666667;0,958;0,042;0,450954062704563;0,549045937295437;0,450620117624586;0,549379882375414;0,683467828341301;0,316532171658699;0,702830188679245;0,297169811320755;0,686158550512925;0,313841449487075;0,498540729284286;0,501459270715714
1;0;0,882;0,118;0,451460166452589;0,548539833547411;0,450675341670565;0,549324658329435;0,647812344130887;0,352187655869113;0,702830188679245;0,297169811320755;0,556743328991504;0,443256671008496;0,59446120262146;0,40553879737854
1;0;0,956;0,044;0,459322104544527;0,540677895455473;0,45864577572608;0,54135422427392;0,680004046680627;0,319995953319373;0,702830188679245;0,297169811320755;0,624213479592602;0,375786520407398;0,485371112823486;0,514628887176514
0,666666666666667;0,333333333333333;0,944;0,056;0,464399776557177;0,535600223442823;0,463982794720562;0,536017205279438;0,705066259586389;0,294933740413611;0,702830188679245;0,297169811320755;0,730798989553525;0,269201010446475;0,573060691356659;0,426939308643341
0,666666666666667;0,333333333333333;0,894;0,106;0,466057418817649;0,533942581182351;0,46566341742146;0,53433658257854;0,692427272514899;0,307572727485101;0,702830188679245;0,297169811320755;0,701692810210658;0,298307189789342;0,505085647106171;0,494914352893829
1;0;0,886;0,114;0,478302666164045;0,521697333835955;0,477607416157049;0,522392583842951;0,706342563354918;0,293657436645082;0,702830188679245;0,297169811320755;0,739877294755715;0,260122705244285;0,570511102676392;0,429488897323608
0,666666666666667;0,333333333333333;0,896;0,104;0,470228210351704;0,529771789648296;0,469865545550463;0,530134454449537;0,701913766738748;0,298086233261252;0,702830188679245;0,297169811320755;0,695702647498643;0,304297352501357;0,482309818267822;0,517690181732178
1;0;0,908;0,092;0,472136685212435;0,527863314787565;0,471682015028101;0,528317984971899;0,701855487672066;0,298144512327934;0,702830188679245;0,297169811320755;0,681514444491393;0,318485555508607;0,478318810462952;0,521681189537048
0,666666666666667;0,333333333333333;0,936;0,064;0,479114292127266;0,520885707872734;0,478300547123164;0,521699452876836;0,702533773072352;0,297466226927648;0,702830188679245;0,297169811320755;0,657834379419877;0,342165620580123;0,488784968852997;0,511215031147003
1;0;0,944;0,056;0,472483453841726;0,527516546158274;0,471736291220395;0,528263708779605;0,704054698196507;0,295945301803492;0,702830188679245;0,297169811320755;0,671854259428126;0,328145740571874;0,489689201116562;0,510310798883438
1;0;0,866;0,134;0,502011653273273;0,497988346726727;0,500513530491552;0,499486469508448;0,721552091975681;0,27844790802432;0,702830188679245;0,297169811320755;0,764097170793963;0,235902829206037;0,479710310697556;0,520289689302444
1;0;0,906;0,094;0,528006810279641;0,471993189720359;0,527064921374437;0,472935078625564;0,753899985216924;0,246100014783076;0,702830188679245;0,297169811320755;0,798909426101891;0,201090573898109;0,523996591567993;0,476003408432007
1;0;0,888;0,112;0,541150770391247;0,458849229608753;0,540183116812978;0,459816883187022;0,770759451645375;0,229240548354625;0,702830188679245;0,297169811320755;0,824896148297787;0,175103851702213;0,577727973461151;0,422272026538849
0,666666666666667;0,333333333333333;0,85;0,15;0,523687740627325;0,476312259372675;0,522333517972288;0,477666482027712;0,736797890478812;0,263202109521187;0,702830188679245;0,297169811320755;0,72632760122803;0,27367239877197;0,524323999881744;0,475676000118256
0,666666666666667;0,333333333333333;0,882;0,118;0,527530395123024;0,472469604876976;0,526519782210694;0,473480217789306;0,748409573116126;0,251590426883874;0,702830188679245;0,297169811320755;0,796128081476478;0,203871918523522;0,617804288864136;0,382195711135864
0,333333333333333;0,666666666666667;0,9;0,1;0,518326913239231;0,481673086760769;0,517281732047779;0,482718267952221;0,743086401461807;0,256913598538193;0,702830188679245;0,297169811320755;0,772963539425013;0,227036460574987;0,46223920583725;0,53776079416275
0,666666666666667;0,333333333333333;0,926;0,074;0,496760208738978;0,503239791261022;0,495941226021573;0,504058773978427;0,739585308232687;0,260414691767312;0,702830188679245;0,297169811320755;0,754045937570907;0,245954062429093;0,566033840179443;0,433966159820557
0,333333333333333;0,666666666666667;0,874;0,126;0,501701993204424;0,498298006795576;0,500624743437755;0,499375256562245;0,731515011984861;0,268484988015139;0,702830188679245;0,297169811320755;0,730052020916847;0,269947979083153;0,473516821861267;0,526483178138733
0,666666666666667;0,333333333333333;0,954;0,046;0,502498869163464;0,497501130836536;0,501290046846131;0,498709953153869;0,727828560649307;0,272171439350693;0,702830188679245;0,297169811320755;0,661197591185832;0,338802408814168;0,494353353977203;0,505646646022797
0,333333333333333;0,666666666666667;0,894;0,106;0,511002469927447;0,488997530072553;0,509568203697166;0,490431796302834;0,737188401031027;0,262811598968973;0,702830188679245;0,297169811320755;0,714339274620127;0,285660725379873;0,477827310562134;0,522172689437866
0,666666666666667;0,333333333333333;0,952;0,048;0,523294697511308;0,476705302488692;0,521817087525398;0,478182912474602;0,715008239299205;0,284991760700795;0,702830188679245;0,297169811320755;0,709217168303216;0,290782831696784;0,484534382820129;0,515465617179871
0,666666666666667;0,333333333333333;0,822;0,178;0,516139194675388;0,483860805324612;0,51508251976742;0,48491748023258;0,732173916475119;0,267826083524881;0,34988038277512;0,65011961722488;0,745368136600775;0,254631863399225;0,464768022298813;0,535231977701187
1;0;0,84;0,16;0,510166266344321;0,489833733655679;0,508738401426844;0,491261598573156;0,674615638585296;0,325384361414704;0,34988038277512;0,65011961722488;0,532825192149659;0,467174807850341;0,496682733297348;0,503317266702652
0,666666666666667;0,333333333333333;0,746;0,254;0,515074099187369;0,484925900812631;0,513885530441758;0,486114469558242;0,697412917414834;0,302587082585167;0,34988038277512;0,65011961722488;0,607436804762172;0,392563195237828;0,489689201116562;0,510310798883438
1;0;0,61;0,39;0,502263992115968;0,497736007884032;0,500990809980798;0,499009190019202;0,658577900153167;0,341422099846833;0,34988038277512;0,65011961722488;0,465389503606546;0,534610496393454;0,518015325069427;0,481984674930573
1;0;0,588;0,412;0,514457053522957;0,485542946477043;0,513450446784797;0,486549553215203;0,692151342105079;0,30784865789492;0,34988038277512;0,65011961722488;0,569865538282601;0,430134461717399;0,489689201116562;0,510310798883438
0,666666666666667;0,333333333333333;0,586;0,414;0,512707016752888;0,487292983247113;0,511722896787886;0,488277103212114;0,678192281699575;0,321807718300425;0,34988038277512;0,65011961722488;0,515287891860442;0,484712108139558;0,501003503799438;0,498996496200562
1;0;0,712;0,288;0,5063649237912;0,4936350762088;0,505454180447153;0,494545819552847;0,692307327770575;0,307692672229425;0,34988038277512;0,65011961722488;0,582016267709021;0,417983732290979;0,525638341903687;0,474361658096313
0,666666666666667;0,333333333333333;0,744;0,256;0,492576784545209;0,507423215454791;0,491572838780211;0,508427161219789;0,670267207778191;0,329732792221809;0,34988038277512;0,65011961722488;0,531792436210867;0,468207563789133;0,491081029176712;0,508918970823288
0,333333333333333;0,666666666666667;0,608;0,392;0,483661848379349;0,516338151620651;0,482863590759645;0,517136409240355;0,585133547623806;0,414866452376194;0,34988038277512;0,65011961722488;0,356449114752613;0,643550885247387;0,461180776357651;0,538819223642349
