"knn";"rf";"glm";"lda";"qda";"cart";"svmRadial";"xgbTree"
0,55;0,682;0,520223328149467;0,52022187541279;0,64203277657409;0,408060453400504;0,53952462895404;0,544301360845566
0,63;0,66;0,520845786862061;0,520863403476388;0,532665445749586;0,551168248137945;0,543029377669714;0,524453431367874
0,46;0,498;0,531571554555271;0,531551959435238;0,67176895132572;0,539565051507058;0,542202033567771;0,555062770843506
0,61;0,65;0,53000335526408;0,530041227538046;0,677165505864015;0,568482610033857;0,539321919131786;0,486197352409363
0,56;0,582;0,529292261967396;0,529308418137018;0,571252168492877;0,551168248137945;0,522376579053262;0,460694074630737
0,46;0,692;0,527573159229568;0,527615446705614;0,684198328468557;0,568482610033857;0,535539086055775;0,564818054437637
0,41;0,544;0,51496775593083;0,514990480324318;0,545077871925412;0,560975609756098;0,534001001067265;0,507770776748657
0,42;0,518;0,510333239081122;0,510349798144605;0,539548059716505;0,551168248137945;0,527881376401982;0,500574290752411
0,43;0,572;0,515683962490421;0,515696219289511;0,622898799924966;0,530571992110454;0,531649171277788;0,500286281108856
0,47;0,448;0,510866504198627;0,510873366805303;0,654503558062017;0,814814814814815;0,529484414028734;0,504401564598083
0,6;0,712;0,517926987962475;0,517923825671665;0,64010806514234;0,657303370786517;0,542386113738544;0,576457738876343
0,48;0,458;0,51819651913056;0,518207871347329;0,53849880450535;0,551168248137945;0,52805868353717;0,535299390554428
0,45;0,47;0,510366917607436;0,510401815444902;0,561110388968662;0,551168248137945;0,522557907981502;0,517258644104004
0,5;0,656;0,523148484662449;0,523186865853456;0,593004312717967;0,551168248137945;0,533243920214996;0,547606587409973
0,53;0,56;0,526822100326036;0,526849898053955;0,596323716618097;0,551168248137945;0,522060733570055;0,455585539340973
0,61;0,718;0,521141128671168;0,521148521409433;0,695354056145086;0,560611643330877;0,544362806188189;0,529932945966721
0,51;0,594;0,532731876442696;0,532743595604099;0,565350014366726;0,551168248137945;0,541579597556429;0,529853314161301
0,63;0,722;0,526047216080171;0,526048293972918;0,668649620978764;0,560611643330877;0,546633365489587;0,401954293251038
0,55;0,742;0,529383612466113;0,529383481616966;0,556695114003043;0,551168248137945;0,546876284902178;0,526982963085175
0,55;0,648;0,514351132940873;0,514352695419924;0,646189605486103;0,479099678456592;0,538847787014414;0,534893751144409
0,51;0,708;0,516434363410357;0,516435814640632;0,646451037059489;0,814814814814815;0,540093366622188;0,510841310024261
0,603960396039604;0,592;0,508732669622961;0,508736015856955;0,637223994405639;0,383233532934132;0,541495269409018;0,54374760389328
0,5;0,526;0,502787526515339;0,502812617658721;0,525083565416929;0,662921348314607;0,537836774046196;0,530766576528549
0,5;0,516;0,509212344386146;0,509220281911004;0,625991843339613;0,576321667907669;0,532913864943953;0,669004917144775
0,34;0,424;0,513845472089609;0,513843926995196;0,597431929129529;0,576321667907669;0,524301528188622;0,506694078445435
0,51;0,592;0,520613334803522;0,520610804939061;0,593276950065214;0,576321667907669;0,526925964839561;0,522211611270905
0,48;0,498;0,521929560977549;0,521925432668648;0,54982447498759;0,340909090909091;0,523965898881992;0,377579748630524
0,52;0,432;0,520806789257464;0,520766702927797;0,444624441144393;0,343137254901961;0,54281754997858;0,331863224506378
0,52;0,408;0,516524829273194;0,516527471987781;0,557621359750295;0,340909090909091;0,518264796157237;0,320260167121887
0,51;0,512;0,523745884909295;0,523771819155474;0,597286622819738;0,539565051507058;0,519493015827135;0,586978852748871
0,57;0,604;0,509655591264133;0,50966314585631;0,551770053885992;0,342342342342342;0,519768601477343;0,484113574028015
0,51;0,608;0,501864873298843;0,501888050052218;0,52627803015467;0,535031847133758;0,515375385236282;0,588011592626572
0,44;0,406;0,475608162560532;0,475595289239285;0,354411899082149;0,408866995073892;0,482074628127466;0,370779037475586
0,53;0,368;0,473164615745979;0,473168419312409;0,395213713132875;0,709090909090909;0,511874423591985;0,407970488071442
0,56;0,428;0,466490897545442;0,466513152356882;0,415814181368968;0,652777777777778;0,528844411843669;0,489491999149323
0,52;0,402;0,488589024188023;0,488616127121918;0,555461021900512;0,535031847133758;0,520047122794391;0,373656928539276
0,51;0,396;0,473336015627284;0,473359641066911;0,450761187407297;0,709090909090909;0,513041150093386;0,356711208820343
0,54;0,446;0,49358657453533;0,493644999229161;0,653464438665533;0,539565051507058;0,507915510274417;0,444382071495056
0,46;0,606;0,470668159863496;0,470684752893418;0,501390371818095;0,662921348314607;0,525139451327462;0,551638454198837
0,51;0,524;0,486369479117713;0,486395067084286;0,571223062028994;0,285714285714286;0,540248761465192;0,343104720115662
0,47;0,504;0,490262766365568;0,490299558168673;0,608863339683742;0,285714285714286;0,517433311743529;0,461577355861664
0,47;0,552;0,509108324145127;0,509134403365416;0,583287743194938;0,551168248137945;0,523572097443651;0,621506601572037
0,48;0,602;0,509795215636506;0,50987470968909;0,603278308840806;0,539565051507058;0,538500358149014;0,520612955093384
0,58;0,546;0,509943683105292;0,50996504855141;0,58722218654528;0,610606060606061;0,538354032339765;0,498027920722961
0,56;0,608;0,50412676092433;0,504157666330566;0,451995809514887;0,610606060606061;0,525174659442425;0,524472326040268
0,48;0,506;0,504239741307423;0,504270010181169;0,46862595183893;0,363636363636364;0,518040495636916;0,482742428779602
0,52;0,516;0,513030136583109;0,513037487111078;0,518723211866531;0,551168248137945;0,520101186363196;0,46197122335434
0,49;0,542;0,51850798840859;0,518525121456872;0,631660403382218;0,560611643330877;0,532814515326211;0,501584261655807
0,44;0,576;0,518885796555149;0,518893077123284;0,66408441854922;0,582294264339152;0,52387106266296;0,556021153926849
0,49;0,61;0,519384633535579;0,51940992969614;0,539745550519115;0,560975609756098;0,541449245339381;0,601508349180222
0,52;0,648;0,530607187152003;0,530604380917191;0,665542060058273;0,539565051507058;0,540980497991966;0,561178475618362
0,55;0,756;0,524984718770652;0,524963703954117;0,638005509894363;0,539565051507058;0,544445983958732;0,538791686296463
0,52;0,664;0,526180524133854;0,526129175867947;0,634709585313453;0,539565051507058;0,53666847481041;0,619899868965149
0,55;0,634;0,523511858948305;0,523435461266303;0,610106848305719;0,539565051507058;0,53182246867439;0,592066794633865
0,42;0,622;0,526063737291178;0,526072595946792;0,542680306829553;0,560975609756098;0,528271782037374;0,553410142660141
0,5;0,616;0,527871508280586;0,52787431158596;0,65120103629785;0,530571992110454;0,539898360891345;0,506679564714432
0,45;0,564;0,529925687900339;0,529930968175711;0,652827268836865;0,530571992110454;0,53624223451295;0,532059848308563
0,51;0,526;0,531144920998943;0,531148654107697;0,551588609442056;0,560975609756098;0,543039169332342;0,517258316278458
0,48;0,52;0,536289454866091;0,536245008593079;0,678588595188194;0,568482610033857;0,536777607016601;0,449596047401428
0,49;0,58;0,534368098158044;0,534422728233851;0,560077330298084;0,551168248137945;0,517078821350379;0,399372279644012
0,58;0,598;0,542505227760583;0,54243351783225;0,609867986008831;0,568482610033857;0,53920866886898;0,525940597057343
0,56;0,554;0,53627871292485;0,536278787735756;0,695736619051839;0,568482610033857;0,537239665996044;0,559230089187622
0,54;0,638;0,532596759956007;0,532600692722594;0,681094586601574;0,539565051507058;0,543075032763482;0,543261796236038
0,57;0,632;0,5030146310696;0,503050927461944;0,677868147166725;0,539565051507058;0,54075789544101;0,767461568117142
0,58;0,63;0,524592327158954;0,524587776855449;0,54593436960252;0,450381679389313;0,544000692093816;0,59045022726059
0,55;0,566;0,525311801965997;0,525336303286039;0,53150376386199;0,450381679389313;0,542017955230429;0,514352768659592
0,48;0,362;0,528621968304662;0,528614753268032;0,644249506925221;0,727272727272727;0,518764228519585;0,523556470870972
0,58;0,642;0,524579034155218;0,52460749563428;0,666669784767399;0,539565051507058;0,534830658927539;0,521959334611893
0,56;0,642;0,524035152524161;0,524033871586406;0,643416636608983;0,535031847133758;0,534588096777789;0,515887856483459
0,55;0,606;0,527077340263878;0,527079480455216;0,649854875162028;0,610606060606061;0,528603304288235;0,525658398866653
0,54;0,61;0,525889171439761;0,525896880852847;0,661779427815118;0,610606060606061;0,530407794750167;0,4795281291008
0,52;0,594;0,521676139698873;0,521695248592828;0,590299821481072;0,365638766519824;0,5346882032307;0,484299004077911
0,54;0,578;0,529654932512512;0,529657362231644;0,671272848240842;0,73134328358209;0,534316092220532;0,530130088329315
0,62;0,634;0,539583965701622;0,539584607348751;0,557248994352382;0,441558441558442;0,534028905806093;0,511709690093994
0,6;0,676;0,536920899439973;0,53698469991648;0,660955642850237;0,539565051507058;0,541726531027914;0,473222374916077
0,5;0,632;0,538646506275559;0,538738392559237;0,602719664184675;0,539565051507058;0,540594757939926;0,552930027246475
0,49;0,508;0,536878967004926;0,536869779769363;0,54341661968368;0,551168248137945;0,542354616015495;0,529925882816315
0,51;0,6;0,528538231138725;0,528546347625802;0,643966872392637;0,582294264339152;0,540833234205058;0,49987381696701
0,58;0,706;0,528864509905343;0,528887912528539;0,674312221548491;0,539565051507058;0,541167766657508;0,589409857988358
0,52;0,408;0,534401995974933;0,53435431736076;0,617366834868204;0,539565051507058;0,507428737842328;0,472388088703156
0,56;0,68;0,524747657373021;0,524753937705974;0,624272031586102;0,408060453400504;0,539885907537315;0,446874022483826
0,48;0,51;0,528900441734106;0,528899553707645;0,653847758738612;0,582294264339152;0,539203331420121;0,42813503742218
0,43;0,466;0,509922662587482;0,509955172691307;0,528970171501207;0,450381679389313;0,505718048677302;0,517075836658478
0,44;0,486;0,531519839819907;0,531514129363609;0,639464176739304;0,423887587822014;0,529960667760933;0,494675755500793
0,51;0,718;0,53889177050123;0,538865426394155;0,671639090348062;0,539565051507058;0,542110515312722;0,470830619335175
0,5;0,608;0,538801741981792;0,538804803318208;0,684028304257144;0,539565051507058;0,539654647757211;0,550425827503204
0,51;0,63;0,536346773938023;0,536344656080629;0,66009029628758;0,582294264339152;0,540038087153286;0,443720042705536
0,5;0,528;0,537126206135954;0,537118020602965;0,688495422201514;0,539565051507058;0,538806816733883;0,509448111057281
0,53;0,702;0,540280631195106;0,540281964413504;0,667631262491142;0,530571992110454;0,536134692904525;0,59894010424614
0,56;0,706;0,541788531758966;0,541783081443767;0,660705169184214;0,530571992110454;0,53691664712128;0,619552820920944
0,51;0,586;0,542254551630333;0,542246746741493;0,657049321863678;0,735849056603774;0,535460959247729;0,469323813915253
0,49;0,544;0,527583920314386;0,527583465577747;0,551757111376993;0,32258064516129;0,531825970418054;0,475638866424561
0,63;0,69;0,531652265625226;0,531599900117998;0,671361793210998;0,539565051507058;0,542263285221509;0,495403587818146
0,43;0,502;0,527741780481271;0,527717234886449;0,659539184925176;0,539565051507058;0,534901096867225;0,452343881130219
0,53;0,534;0,52739776553956;0,527362862322252;0,651567013762133;0,539565051507058;0,533586664547488;0,52611842751503
0,41;0,41;0,518406378733388;0,518408473526086;0,632583193100075;0,576321667907669;0,51882403378254;0,433655619621277
0,509803921568627;0,602;0,576216500186296;0,576145523200074;0,691402525527263;0,568482610033857;0,508477802864076;0,829428866505623
0,6;0,634;0,565842307059957;0,565846768721333;0,662362361863731;0,560611643330877;0,541030993801078;0,694658041000366
0,59;0,662;0,581463380256683;0,581402801352054;0,635143195655962;0,551168248137945;0,536801738102096;0,674866378307343
0,61;0,556;0,579010320788118;0,578940112625769;0,595853151694057;0,551168248137945;0,539482377097179;0,556258618831635
0,6;0,598;0,574999604160716;0,574881477509783;0,287225423603972;0,551168248137945;0,518399201053232;0,742469668388367
0,58;0,512;0,550411875518272;0,550419895029715;0,25831343787274;0,539565051507058;0,538662780891674;0,586683869361877
0,445544554455446;0,592;0,57274186594779;0,572698998871817;0,204731698350292;0,423887587822014;0,548404419598796;0,580744922161102
0,64;0,694;0,562871692872482;0,562848905398085;0,562201816518159;0,560611643330877;0,541041052298612;0,595416039228439
0,57;0,676;0,55721849981442;0,557206462799325;0,661330709481139;0,560611643330877;0,541683959110906;0,665055155754089
0,48;0,644;0,550545795074275;0,550423993124988;0,587092798334245;0,568482610033857;0,538004301154261;0,604226976633072
0,5;0,634;0,550091841778561;0,549971551338206;0,602661856246672;0,568482610033857;0,529174809647367;0,495341539382935
0,52;0,434;0,549739899048522;0,549735353362302;0,657339387792329;0,560611643330877;0,532016524266679;0,421144068241119
0,51;0,58;0,542370135860479;0,542367577933438;0,635653396795568;0,0909090909090909;0,526028078612764;0,627874940633774
0,66;0,688;0,539470332184309;0,539460013314559;0,617597786274538;0,55952380952381;0,546952718700892;0,557647049427032
0,48;0,496;0,538782416327584;0,53880856053462;0,531879436354159;0,551168248137945;0,526413721618806;0,414524376392365
0,57;0,63;0,539638411742321;0,539639993263372;0,667829492006075;0,539565051507058;0,54441371800367;0,50543200969696
0,48;0,54;0,538687831315365;0,538678696652019;0,605411141565321;0,560611643330877;0,538837672820051;0,527749300003052
0,46;0,57;0,539474459122315;0,539461760368882;0,556890193787294;0,560611643330877;0,534959778728418;0,476303696632385
0,6;0,686;0,535152186921662;0,535139863448622;0,673008050761822;0,568482610033857;0,545192042416566;0,626006126403809
0,57;0,47;0,534147446985325;0,534141810543242;0,646004550942933;0,560611643330877;0,541194050363774;0,485175132751465
0,53;0,588;0,540254269819001;0,540253088595866;0,559020526402993;0,551168248137945;0,537550526501213;0,547226756811142
0,55;0,594;0,536691223537515;0,536687653809742;0,640374455407016;0,560611643330877;0,537449543494589;0,53744712471962
0,56;0,558;0,539788033096299;0,539789776586901;0,655161280850513;0,560611643330877;0,540344009693693;0,517297804355621
0,49;0,556;0,520731014020841;0,520731489742235;0,553747625894471;0,560975609756098;0,527538976263577;0,582481265068054
0,5;0,562;0,51638914396132;0,516453260322297;0,644442594624659;0,539565051507058;0,523511004210987;0,507369995117188
0,54;0,732;0,527820780841171;0,527826231553326;0,545743249007327;0,560693641618497;0,528682815876844;0,541589796543121
0,54;0,59;0,532095528173344;0,532072479784581;0,660079318497235;0,539565051507058;0,533851068107801;0,482514023780823
0,445544554455446;0,598;0,538259268830597;0,538248230374426;0,610250748434493;0,592592592592593;0,523291325452345;0,496096611022949
0,46;0,6;0,538923334315884;0,538915690041142;0,646735049261596;0,111111111111111;0,525119705623523;0,511654138565063
0,41;0,458;0,525306392887921;0,525309185173208;0,548070873542253;0,598615916955017;0,515804762039317;0,432673037052155
0,49;0,472;0,530405901861393;0,530412962083007;0,674127739866919;0,539565051507058;0,534562064078817;0,535856574773788
0,57;0,638;0,534689074245066;0,534665515951596;0,691654997387591;0,539565051507058;0,533637098910284;0,53104105591774
0,55;0,532;0,525185664928059;0,52518519344852;0,538920203509429;0,566233766233766;0,530064371637234;0,488590240478516
0,54;0,544;0,541743875156687;0,541760080430944;0,686743130530815;0,539565051507058;0,543600650194268;0,514749944210052
0,58;0,606;0,550640059090378;0,550636150538158;0,669090971545154;0,604591836734694;0,538414690671748;0,46901524066925
0,65;0,65;0,540163411929996;0,54015950290403;0,658536244354018;0,39047619047619;0,538254323201076;0,503802001476288
0,61;0,726;0,535339267910624;0,535340798591858;0,64534047767372;0,610606060606061;0,539565673720892;0,543965101242065
0,49;0,516;0,539021972127836;0,539022852682218;0,647552764630719;0,604591836734694;0,531386187461079;0,579405575990677
0,53;0,698;0,536890396384699;0,536894218564208;0,629935602526706;0,462321792260692;0,539124513920048;0,591998815536499
0,56;0,576;0,529068388631033;0,52902114115623;0,651558824119607;0,539565051507058;0,543349115246466;0,544258773326874
0,49;0,546;0,517270977746717;0,517254879914784;0,58039491555155;0,408866995073892;0,538433323254227;0,519003659486771
0,47;0,5;0,515536625412849;0,515531076595654;0,55635785717821;0,408866995073892;0,515816614921207;0,463125467300415
0,51;0,69;0,525737094507462;0,525738007860276;0,6298655794512;0,576321667907669;0,535474321518434;0,682758331298828
0,55;0,596;0,530145736986491;0,530014277481923;0,465233757287833;0,539565051507058;0,535031776359318;0,598540991544724
0,59;0,626;0,529808073309369;0,529673134312665;0,53215863938371;0,539565051507058;0,526625673329098;0,543400794267654
0,53;0,678;0,531891097071435;0,531737723375144;0,448241843286201;0,539565051507058;0,530946606494635;0,637369453907013
0,49;0,598;0,52779765166742;0,527795169243919;0,573990113311055;0,725;0,512973485763332;0,724837988615036
0,6;0,606;0,530011288768621;0,530014234038992;0,571566678666423;0,6;0,540904689006643;0,62668576836586
0,5;0,564;0,548466873066765;0,548397818781703;0,656594212584641;0,539565051507058;0,524986603197932;0,53656792640686
0,56;0,64;0,540032599355337;0,540035734479385;0,623425850343816;0,735294117647059;0,540540393767597;0,504665583372116
0,59;0,61;0,536327797337164;0,536259997904397;0,564959321335002;0,539565051507058;0,53178449047207;0,558221429586411
0,48;0,618;0,533207304603727;0,533216517502722;0,607770339309147;0,571428571428571;0,535978578675793;0,524742156267166
0,55;0,516;0,52580312576105;0,525812218641116;0,577106874041283;0,576321667907669;0,527740554698273;0,705833941698074
0,51;0,518;0,531602839892587;0,531516060841014;0,54190717782234;0,539565051507058;0,52365054765123;0,564121693372726
0,54;0,568;0,520418777659916;0,520428014040118;0,569976666935364;0,6;0,531967989960732;0,484452664852142
0,44;0,472;0,508210496388377;0,508220375369696;0,498535935289909;0,294117647058823;0,514208527678977;0,441492855548859
0,47;0,424;0,512577926032165;0,512595996734635;0,526047117068473;0,418604651162791;0,506237997227183;0,508388042449951
0,46;0,508;0,511554268313136;0,511581770673752;0,514648514188596;0,598615916955017;0,507345486571813;0,471885621547699
0,52;0,596;0,52602987749535;0,526035825984317;0,621277630851431;0,342342342342342;0,520822998442785;0,629734218120575
0,52;0,538;0,524336662600904;0,5243058230727;0,590005376879268;0,539565051507058;0,537645773245121;0,515829533338547
0,52;0,642;0,52032520056872;0,520304175182821;0,542768362585843;0,539565051507058;0,545876469931033;0,624760627746582
0,54;0,524;0,500920653364969;0,50091341288072;0,475927236340893;0,623529411764706;0,544936926450338;0,567369312047958
0,47;0,68;0,521455131942791;0,521457260839596;0,534417684891252;0,551168248137945;0,527732124006543;0,734686523675919
0,5;0,536;0,521205171374086;0,521244849970736;0,644346017563219;0,539565051507058;0,534495208862138;0,475353956222534
0,44;0,368;0,53881513975435;0,538831243768256;0,698240086279131;0,568482610033857;0,522204480382502;0,444251298904419
0,46;0,408;0,538442802510096;0,538430197706517;0,689964339719471;0,568482610033857;0,525896891911849;0,374289989471436
0,52;0,564;0,531610040888714;0,53161379909876;0,670907610637143;0,568482610033857;0,535363258980532;0,475950300693512
0,58;0,696;0,53326906391082;0,533284712503164;0,584048921533787;0,560611643330877;0,541397166200504;0,790385290980339
0,55;0,614;0,534432563274812;0,534444211981294;0,627317348531993;0,539565051507058;0,535038735849383;0,438476145267487
0,47;0,536;0,54609643749952;0,546106258545409;0,694212013469979;0,539565051507058;0,533182655029214;0,508788824081421
0,61;0,606;0,545610451149822;0,54556326585088;0,674126282314159;0,539565051507058;0,540071756632304;0,503859251737595
0,57;0,636;0,545541342288024;0,545488791018884;0,675644017468131;0,539565051507058;0,542218202954076;0,527944475412369
0,49;0,554;0,534976102792692;0,534929935350234;0,674185991908989;0,539565051507058;0,536987712004889;0,484059691429138
0,49;0,582;0,535733923038772;0,535643304833123;0,586334460578445;0,539565051507058;0,536682110971614;0,576858878135681
0,54;0,482;0,532901028936365;0,532918479170351;0,535681039106873;0,551168248137945;0,536959805683604;0,499423384666443
0,54;0,572;0,531543935369906;0,531508544544392;0,668522346692423;0,539565051507058;0,541903142921637;0,503298312425613
0,45;0,602;0,533063027015203;0,533057149721842;0,65113786811345;0,530571992110454;0,53542080595365;0,571668803691864
0,46;0,514;0,536087405461168;0,536079793761531;0,627770266541896;0,560611643330877;0,539690692598761;0,507874310016632
0,48;0,57;0,528062393516291;0,528071695070242;0,542780546390889;0,560975609756098;0,536395285260412;0,514481097459793
0,54;0,582;0,557935923886009;0,557953109197541;0,732892359618278;0,568482610033857;0,519488371456328;0,219681918621063
0,64;0,674;0,562345583716605;0,562348022751814;0,597853531118437;0,551168248137945;0,536444546530243;0,526504248380661
0,52;0,61;0,541347075800804;0,54141496833361;0,64251252150813;0,568482610033857;0,543155742210851;0,506927788257599
0,5;0,434;0,526230837810101;0,526243483987374;0,643854005976708;0,369230769230769;0,529007284923185;0,534485936164856
0,57;0,676;0,527944761008095;0,527940935821323;0,540695789893107;0,551168248137945;0,539055006275548;0,536479383707047
0,5;0,626;0,530246792528852;0,530255570113013;0,646978641631292;0,560611643330877;0,5356252735698;0,529236823320389
0,53;0,584;0,526173064591384;0,526188041457287;0,59494476769183;0,657303370786517;0,532841302332963;0,609109967947006
0,47;0,57;0,537338200185959;0,537323153241136;0,62260365579354;0,539565051507058;0,535799167077389;0,436135709285736
0,53;0,656;0,536043674291925;0,536031163624793;0,552456881365443;0,560611643330877;0,535813368920993;0,628767400979996
0,6;0,632;0,53195404114119;0,531948241537309;0,633459316908266;0,560611643330877;0,539137670243546;0,696628481149673
0,62;0,636;0,534415550374002;0,534427703033728;0,571199039388801;0,551168248137945;0,535235969703089;0,624085605144501
0,54;0,602;0,54343524740398;0,543442893648773;0,549684231262623;0,551168248137945;0,544695797094189;0,54748672246933
0,52;0,68;0,539949525460925;0,539942386482476;0,637839752761084;0,560611643330877;0,54036607002332;0,558703541755676
0,56;0,532;0,544853475447577;0,544914728785354;0,657316855240023;0,568482610033857;0,538995592438038;0,529895126819611
0,46;0,6;0,54755424131168;0,547623312285719;0,653688583750138;0,568482610033857;0,533574875380934;0,602585136890411
0,48;0,556;0,549003766625001;0,548991152170316;0,611156140997729;0,703703703703704;0,530577073107053;0,58197033405304
0,52;0,538;0,531854621596791;0,531850982911224;0,643940833187282;0,383233532934132;0,539093274548954;0,454982459545135
0,59;0,692;0,52305339430813;0,523027698681302;0,553888457878362;0,651296829971181;0,544183533060704;0,560862421989441
0,51;0,582;0,529684733927313;0,529678853531029;0,705992977796127;0,539565051507058;0,527469728549079;0,596726655960083
0,64;0,674;0,533528600283139;0,533527579428878;0,566071923924153;0,639664804469274;0,545266927624829;0,546763896942139
0,59;0,69;0,542214491755865;0,542138054247602;0,614204193674345;0,539565051507058;0,541322711642654;0,519150167703629
0,52;0,556;0,544872568856419;0,544863461651287;0,570610848235426;0,560693641618497;0,536915745985069;0,508940815925598
0,55;0,638;0,53692768832143;0,53692155092078;0,682439321017278;0,539565051507058;0,541222876553405;0,490991711616516
0,51;0,524;0,529003642763669;0,52900792170869;0,636508116444026;0,205882352941176;0,527836578202706;0,425292372703552
0,52;0,654;0,535930187592482;0,535934183748516;0,650753163337673;0,571428571428571;0,541676200363689;0,560008525848389
0,51;0,618;0,545118126572217;0,545119631730326;0,677822769547733;0,530571992110454;0,538664276292262;0,539047867059708
0,53;0,554;0,537912311209672;0,537935831929842;0,686388561687289;0,539565051507058;0,541637926910354;0,521897524595261
0,58;0,69;0,533963246966148;0,533972770397263;0,560594299369575;0,435114503816794;0,546268194994814;0,529250144958496
0,56;0,696;0,518629033030938;0,518640014241014;0,55576846250748;0,560693641618497;0,541131066896262;0,535185784101486
0,45;0,654;0,519369490390088;0,519386156132459;0,579831881759997;0,39047619047619;0,539080090091048;0,545440673828125
0,5;0,604;0,514968769601163;0,514963860943544;0,519912284844908;0,551168248137945;0,547252929663681;0,520456969738007
0,53;0,428;0,527838800782681;0,527849349176312;0,68289701561132;0,539565051507058;0,534102678530968;0,499153554439545
0,544554455445545;0,624;0,523369829731202;0,523394007354485;0,566942243882821;0,551168248137945;0,53845883910964;0,41131067276001
0,6;0,532;0,518108544395032;0,518127583777955;0,572318886726207;0,551168248137945;0,532661613153364;0,570095241069794
0,57;0,484;0,512771300413693;0,512798611922444;0,571684311313953;0,551168248137945;0,527939467905308;0,502304971218109
0,49;0,45;0,517749947666428;0,517761850364395;0,669081505262528;0,560611643330877;0,529149060987423;0,578223943710327
0,53;0,646;0,540053202656885;0,540078146223204;0,663963365906967;0,568482610033857;0,541878862962884;0,597451835870743
0,58;0,532;0,541104416940492;0,541117213479131;0,672793245533579;0,568482610033857;0,541719851765316;0,617062330245972
0,48;0,628;0,533550252331468;0,533592346957619;0,676068699177553;0,539565051507058;0,538429098082336;0,54414302110672
0,54;0,606;0,534492200434622;0,534497027018147;0,545882701732657;0,551168248137945;0,542926305566033;0,560201287269592
0,54;0,722;0,530455444850978;0,530495913727001;0,687459287568065;0,539565051507058;0,538506824648857;0,563181757926941
0,52;0,548;0,536016229302151;0,536018413483575;0,545832181768942;0,551168248137945;0,541359303311403;0,523661315441132
0,53;0,584;0,537365429638629;0,537392082393339;0,667134630594723;0,539565051507058;0,538657610458524;0,513408094644547
0,44;0,536;0,534578618147189;0,534577021647039;0,65720712246897;0,530571992110454;0,533482295178297;0,504379898309708
0,55;0,624;0,557829873275067;0,557795139677538;0,617035419731606;0,568482610033857;0,529848899478635;0,269114255905151
0,49;0,552;0,547509697939959;0,547460273117837;0,669560807616771;0,568482610033857;0,540559645848043;0,617335468530655
0,55;0,626;0,534910546976924;0,534915784362709;0,550579361847054;0,551168248137945;0,546849874899147;0,449519276618958
0,55;0,658;0,552731243760745;0,552734864742346;0,564008945468865;0,551168248137945;0,546697815483237;0,514049381017685
0,56;0,62;0,553478116805762;0,553474627425644;0,572285442742053;0,551168248137945;0,545900858115808;0,524424284696579
0,63;0,61;0,556341132061515;0,556335177556642;0,578248528294821;0,551168248137945;0,545900956245385;0,598043620586395
0,59;0,764;0,539556193111288;0,539558156383402;0,665229632378516;0,560611643330877;0,539674060629374;0,450100362300873
0,46;0,652;0,538090038335937;0,538087380123029;0,683579653378086;0,539565051507058;0,535293134815722;0,646894603967667
