"glm.spadek";"glm.wzrost";"xgbTree.spadek";"xgbTree.wzrost"
0,487507789136392;0,512492210863608;0,484665215015411;0,515334784984589
0,504949556384913;0,495050443615087;0,504556775093079;0,495443224906921
0,532953272374533;0,467046727625467;0,56904935836792;0,43095064163208
0,496092239317048;0,503907760682952;0,497810512781143;0,502189487218857
0,494096034705547;0,505903965294453;0,512887477874756;0,487112522125244
0,48263763946151;0,51736236053849;0,486189812421799;0,513810187578201
0,480708343999612;0,519291656000388;0,500240743160248;0,499759256839752
0,510821793282639;0,489178206717361;0,520165741443634;0,479834258556366
0,489905427885641;0,510094572114359;0,510137379169464;0,489862620830536
0,487811058666625;0,512188941333375;0,465830981731415;0,534169018268585
0,549679440155502;0,450320559844498;0,559649527072906;0,440350472927094
0,485200814629442;0,514799185370558;0,50024276971817;0,49975723028183
0,504799465237777;0,495200534762223;0,494271576404572;0,505728423595428
0,489957298721354;0,510042701278646;0,466020375490189;0,533979624509811
0,500932973139633;0,499067026860367;0,520673096179962;0,479326903820038
0,489333749838353;0,510666250161647;0,500240743160248;0,499759256839752
0,469810086236991;0,530189913763009;0,472553133964539;0,527446866035461
0,512625206837286;0,487374793162714;0,540156722068787;0,459843277931213
0,486345847399415;0,513654152600585;0,500408351421356;0,499591648578644
0,4887381333404;0,5112618666596;0,476720482110977;0,523279517889023
0,499760854000865;0,500239145999135;0,472451388835907;0,527548611164093
0,50330188685684;0,49669811314316;0,498159170150757;0,501840829849243
0,504149531324764;0,495850468675236;0,477246463298798;0,522753536701202
0,502432749619803;0,497567250380197;0,510909974575043;0,489090025424957
0,500027028181893;0,499972971818107;0,500349283218384;0,499650716781616
0,490185242319188;0,509814757680812;0,514161229133606;0,485838770866394
0,486261982452068;0,513738017547932;0,469674944877625;0,530325055122375
0,481078207583973;0,518921792416027;0,441457062959671;0,558542937040329
0,538339770517614;0,461660229482386;0,539580523967743;0,460419476032257
0,522263320966818;0,477736679033182;0,514869153499603;0,485130846500397
0,49994376290556;0,50005623709444;0,490991920232773;0,509008079767227
0,496382964193568;0,503617035806432;0,50970584154129;0,49029415845871
0,493974456297103;0,506025543702897;0,515829384326935;0,484170615673065
0,48772681763375;0,51227318236625;0,490574449300766;0,509425550699234
0,445146043157503;0,554853956842497;0,426928460597992;0,573071539402008
0,504559852953487;0,495440147046513;0,525712966918945;0,474287033081055
0,49162015281502;0,50837984718498;0,53150862455368;0,46849137544632
0,508107588798849;0,491892411201151;0,558711767196655;0,441288232803345
0,508607439696625;0,491392560303375;0,61510306596756;0,38489693403244
0,499166162087746;0,500833837912254;0,519667148590088;0,480332851409912
0,497444165317309;0,502555834682691;0,525354325771332;0,474645674228668
0,553190825541411;0,446809174458589;0,535412490367889;0,464587509632111
0,442208223776096;0,557791776223904;0,455680280923843;0,544319719076157
0,48666496511144;0,51333503488856;0,508080244064331;0,491919755935669
0,425514363808639;0,574485636191361;0,472222208976746;0,527777791023254
0,478535446041633;0,521464553958367;0,49463215470314;0,50536784529686
0,500398082185935;0,499601917814065;0,557169139385223;0,442830860614777
0,474944791945026;0,525055208054974;0,498821467161179;0,501178532838821
0,473063754681805;0,526936245318195;0,488184541463852;0,511815458536148
0,489338968531809;0,510661031468191;0,497695624828339;0,502304375171661
0,459727796541516;0,540272203458484;0,434618592262268;0,565381407737732
0,500072769474578;0,499927230525422;0,528404593467712;0,471595406532288
0,500386768712535;0,499613231287465;0,526978552341461;0,473021447658539
0,502228026315219;0,497771973684781;0,515968978404999;0,484031021595001
0,50389082555551;0,49610917444449;0,487378805875778;0,512621194124222
0,479605935612672;0,520394064387328;0,510835468769073;0,489164531230927
0,450295466369353;0,549704533630647;0,462834149599075;0,537165850400925
0,479344156528905;0,520655843471095;0,503237009048462;0,496762990951538
0,500474964230505;0,499525035769495;0,508990168571472;0,491009831428528
0,505462263934417;0,494537736065583;0,529418468475342;0,470581531524658
0,483161216096155;0,516838783903845;0,460679769515991;0,539320230484009
0,476732696074361;0,523267303925639;0,473280638456345;0,526719361543655
0,461835908034656;0,538164091965344;0,446930378675461;0,553069621324539
0,500708721608983;0,499291278391017;0,520673096179962;0,479326903820038
0,438719302497625;0,561280697502375;0,415502041578293;0,584497958421707
0,488946530893943;0,511053469106057;0,517454028129578;0,482545971870422
0,395221158351708;0,604778841648292;0,416595101356506;0,583404898643494
0,461121471269406;0,538878528730594;0,483318656682968;0,516681343317032
0,479898987733486;0,520101012266514;0,488103479146957;0,511896520853043
0,477444468364279;0,522555531635721;0,467976927757263;0,532023072242737
0,4977727963021;0,5022272036979;0,513132095336914;0,486867904663086
0,506481760739705;0,493518239260295;0,543003559112549;0,456996440887451
0,510123977726801;0,489876022273199;0,537609100341797;0,462390899658203
0,494775026166119;0,505224973833881;0,510137379169464;0,489862620830536
0,531794117041606;0,468205882958394;0,568769216537476;0,431230783462524
0,534429833330489;0,465570166669511;0,571986079216003;0,428013920783997
0,49634889635305;0,50365110364695;0,516666769981384;0,483333230018616
0,442348616641976;0,557651383358024;0,45307195186615;0,54692804813385
0,469009555498459;0,530990444501541;0,486907720565796;0,513092279434204
0,438912924465963;0,561087075534037;0,489453256130219;0,510546743869781
0,436902293658531;0,563097706341469;0,420632153749466;0,579367846250534
0,495031134778617;0,504968865221383;0,518980860710144;0,481019139289856
0,484823242607139;0,515176757392861;0,494336992502213;0,505663007497787
0,477231832276682;0,522768167723318;0,505755603313446;0,494244396686554
0,429479348883665;0,570520651116335;0,413376986980438;0,586623013019562
0,471846606003332;0,528153393996668;0,490223944187164;0,509776055812836
0,472039424131789;0,527960575868211;0,488704949617386;0,511295050382614
0,406835119934409;0,593164880065591;0,411168187856674;0,588831812143326
0,481216120222581;0,518783879777419;0,482516646385193;0,517483353614807
0,45991589333419;0,54008410666581;0,466435372829437;0,533564627170563
0,514730467962802;0,485269532037198;0,51763904094696;0,48236095905304
0,480744707753563;0,519255292246437;0,503837764263153;0,496162235736847
0,48589496045337;0,51410503954663;0,503081858158112;0,496918141841888
0,481063384031162;0,518936615968838;0,503642320632935;0,496357679367065
0,477770511740762;0,522229488259238;0,473722517490387;0,526277482509613
0,490303475891445;0,509696524108555;0,501817762851715;0,498182237148285
0,466688340530134;0,533311659469866;0,491335242986679;0,508664757013321
0,452283245214159;0,547716754785841;0,464743286371231;0,535256713628769
0,451641057223852;0,548358942776148;0,451878130435944;0,548121869564056
0,472381255944676;0,527618744055324;0,484236985445023;0,515763014554977
0,492941466540363;0,507058533459637;0,525687515735626;0,474312484264374
0,485748005614185;0,514251994385815;0,528510272502899;0,471489727497101
0,447703791635424;0,552296208364576;0,459083467721939;0,540916532278061
0,505907529097446;0,494092470902554;0,546972870826721;0,453027129173279
0,457086532507052;0,542913467492948;0,481073081493378;0,518926918506622
0,438273723786055;0,561726276213945;0,420280665159225;0,579719334840775
0,448238889024724;0,551761110975276;0,409921497106552;0,590078502893448
0,413265197698599;0,586734802301401;0,433712244033813;0,566287755966187
0,536055991900586;0,463944008099414;0,550615191459656;0,449384808540344
0,457974767496536;0,542025232503464;0,450239568948746;0,549760431051254
0,494627625286536;0,505372374713464;0,501479685306549;0,498520314693451
0,441067999060614;0,558932000939386;0,443014353513718;0,556985646486282
0,442717452856593;0,557282547143407;0,475811749696732;0,524188250303268
0,457270885670882;0,542729114329118;0,463841259479523;0,536158740520477
0,457197746935158;0,542802253064842;0,452265799045563;0,547734200954437
0,533177541813847;0,466822458186153;0,526169955730438;0,473830044269562
0,514925358566682;0,485074641433318;0,504790484905243;0,495209515094757
0,495009321322685;0,504990678677315;0,487605541944504;0,512394458055496
0,530138029243642;0,469861970756358;0,522072851657867;0,477927148342133
0,555777185172054;0,444222814827946;0,525526523590088;0,474473476409912
0,562905327966054;0,437094672033946;0,528164207935333;0,471835792064667
0,473595610317045;0,526404389682955;0,458822250366211;0,541177749633789
0,555339553946635;0,444660446053365;0,548530757427216;0,451469242572784
0,486692382613809;0,513307617386191;0,459149450063705;0,540850549936295
0,489625635331078;0,510374364668922;0,479790329933167;0,520209670066833
0,532876426289025;0,467123573710975;0,553376615047455;0,446623384952545
0,484139487924488;0,515860512075512;0,491473883390427;0,508526116609573
0,511320377305659;0,488679622694341;0,488023906946182;0,511976093053818
0,502286557205998;0,497713442794002;0,514221131801605;0,485778868198395
0,475687974012535;0,524312025987465;0,461675107479095;0,538324892520905
0,503739414603997;0,496260585396003;0,492872208356857;0,507127791643143
0,486000231872582;0,513999768127418;0,42104497551918;0,57895502448082
0,427292492540236;0,572707507459764;0,445174008607864;0,554825991392136
0,513544688088029;0,486455311911971;0,512172043323517;0,487827956676483
0,497953656037191;0,502046343962809;0,512074530124664;0,487925469875336
0,483582702839036;0,516417297160964;0,49172642827034;0,50827357172966
0,522871242581877;0,477128757418123;0,520894944667816;0,479105055332184
0,517132227150059;0,482867772849941;0,543058097362518;0,456941902637482
0,539629769299331;0,460370230700669;0,515699923038483;0,484300076961517
0,412643488256155;0,587356511743845;0,412951767444611;0,587048232555389
0,422792139832694;0,577207860167306;0,432390183210373;0,567609816789627
0,459365173085267;0,540634826914733;0,427711665630341;0,572288334369659
0,424701559086374;0,575298440913626;0,463473230600357;0,536526769399643
0,486618665928601;0,513381334071399;0,469961732625961;0,530038267374039
0,472812978619814;0,527187021380186;0,454191535711288;0,545808464288712
0,470188683388049;0,529811316611951;0,485796809196472;0,514203190803528
0,433255451135315;0,566744548864685;0,391371935606003;0,608628064393997
0,472704463594154;0,527295536405846;0,499917149543762;0,500082850456238
0,454377309055831;0,545622690944169;0,436406701803207;0,563593298196793
0,504115983290907;0,495884016709093;0,449911028146744;0,550088971853256
0,514402703866686;0,485597296133314;0,484486132860184;0,515513867139816
0,483059263715742;0,516940736284258;0,474783718585968;0,525216281414032
0,490461906567609;0,509538093432391;0,492763698101044;0,507236301898956
0,492549930286437;0,507450069713563;0,479711085557938;0,520288914442062
0,591817577595905;0,408182422404095;0,645593762397766;0,354406237602234
0,515772329706997;0,484227670293003;0,52626496553421;0,47373503446579
0,428200437958948;0,571799562041052;0,423474073410034;0,576525926589966
0,51990017789973;0,48009982210027;0,536439657211304;0,463560342788696
0,493928725403937;0,506071274596063;0,491945832967758;0,508054167032242
0,446580222025669;0,553419777974331;0,452265799045563;0,547734200954437
0,520932587087934;0,479067412912066;0,46061509847641;0,53938490152359
0,48981261599038;0,51018738400962;0,466639578342438;0,533360421657562
0,480445120027922;0,519554879972078;0,486907720565796;0,513092279434204
0,46706882376739;0,53293117623261;0,46607106924057;0,53392893075943
0,485080209705968;0,514919790294032;0,491943806409836;0,508056193590164
0,471667264150366;0,528332735849634;0,473106175661087;0,526893824338913
0,479466813103546;0,520533186896454;0,46861007809639;0,53138992190361
0,492669297640148;0,507330702359852;0,50024276971817;0,49975723028183
0,491780291199891;0,508219708800109;0,501344799995422;0,498655200004578
0,438585166458212;0,561414833541788;0,415975898504257;0,584024101495743
0,476799444547838;0,523200555452162;0,47942453622818;0,52057546377182
0,410739233951609;0,589260766048391;0,412835121154785;0,587164878845215
0,467166285563335;0,532833714436665;0,466564506292343;0,533435493707657
0,484033356330753;0,515966643669247;0,50024276971817;0,49975723028183
0,50408772756475;0,49591227243525;0,52626496553421;0,47373503446579
0,477911409043539;0,522088590956461;0,483196258544922;0,516803741455078
0,470048044756871;0,529951955243129;0,474372506141663;0,525627493858337
0,469227360973452;0,530772639026548;0,485116243362427;0,514883756637573
0,482500062244237;0,517499937755763;0,509135067462921;0,490864932537079
0,479598671033871;0,520401328966129;0,507724821567535;0,492275178432465
0,520218486152433;0,479781513847567;0,441249161958694;0,558750838041306
0,425361546199756;0,574638453800244;0,411951422691345;0,588048577308655
0,471250580685322;0,528749419314678;0,431450247764587;0,568549752235413
0,528338161963438;0,471661838036562;0,526169955730438;0,473830044269562
0,482594791358621;0,517405208641379;0,48586517572403;0,51413482427597
0,53720629725682;0,46279370274318;0,505354046821594;0,494645953178406
0,552145140719117;0,447854859280883;0,429417192935944;0,570582807064056
0,553549119249323;0,446450880750677;0,522708296775818;0,477291703224182
0,458610736112577;0,541389263887423;0,428717225790024;0,571282774209976
0,540791840381941;0,459208159618059;0,494635462760925;0,505364537239075
0,523424494933843;0,476575505066157;0,521250665187836;0,478749334812164
0,530438311545471;0,469561688454529;0,525242447853088;0,474757552146912
0,528387948095125;0,471612051904875;0,506835877895355;0,493164122104645
0,535924597841799;0,464075402158201;0,59321802854538;0,40678197145462
0,475691711839349;0,524308288160651;0,516789376735687;0,483210623264313
0,536272999367765;0,463727000632235;0,534789621829987;0,465210378170013
0,49774082786072;0,50225917213928;0,490991920232773;0,509008079767227
0,511266526637852;0,488733473362148;0,488784193992615;0,511215806007385
0,495391092809969;0,504608907190031;0,50280886888504;0,49719113111496
0,47819879063819;0,52180120936181;0,459028303623199;0,540971696376801
0,532202366363066;0,467797633636934;0,558631122112274;0,441368877887726
0,523599018332073;0,476400981667927;0,524681210517883;0,475318789482117
0,496196229987198;0,503803770012802;0,516478061676025;0,483521938323975
0,481835813107029;0,518164186892971;0,472126305103302;0,527873694896698
0,521485177996802;0,478514822003198;0,53667950630188;0,46332049369812
0,515014264794654;0,484985735205346;0,511916279792786;0,488083720207214
0,520644646440565;0,479355353559435;0,524495303630829;0,475504696369171
0,519606748058374;0,480393251941626;0,528272747993469;0,471727252006531
0,486562340065453;0,513437659934547;0,479556977748871;0,520443022251129
0,488789667948753;0,511210332051247;0,494233638048172;0,505766361951828
0,503692434399239;0,496307565600761;0,506675064563751;0,493324935436249
0,443737201726721;0,556262798273279;0,46870031952858;0,53129968047142
0,430458423089705;0,569541576910295;0,451189935207367;0,548810064792633
0,438717581120315;0,561282418879685;0,443297356367111;0,556702643632889
0,428853929452737;0,571146070547263;0,444539457559586;0,555460542440414
0,386710680726256;0,613289319273744;0,400290846824646;0,599709153175354
0,446382580116864;0,553617419883136;0,469141781330109;0,530858218669891
0,441348748462928;0,558651251537072;0,429696679115295;0,570303320884705
0,43919478849075;0,56080521150925;0,443297356367111;0,556702643632889
0,429701917142168;0,570298082857832;0,420768022537231;0,579231977462769
0,422635290980075;0,577364709019925;0,432631731033325;0,567368268966675
0,443689539719719;0,556310460280281;0,459922730922699;0,540077269077301
0,416068491234615;0,583931508765385;0,420628041028976;0,579371958971024
0,4018640296752;0,5981359703248;0,37621659040451;0,62378340959549
0,403059593658014;0,596940406341986;0,386558890342712;0,613441109657288
0,356914939254462;0,643085060745538;0,366705775260925;0,633294224739075
0,438882196066734;0,561117803933266;0,434441983699799;0,565558016300201
0,410982711429259;0,589017288570741;0,408938199281693;0,591061800718307
0,446847088288423;0,553152911711577;0,435652077198029;0,564347922801971
0,419288240729052;0,580711759270948;0,43883204460144;0,56116795539856
0,471363604529334;0,528636395470666;0,482151180505753;0,517848819494247
0,444953906706065;0,555046093293935;0,4472696185112;0,5527303814888
0,454360596280572;0,545639403719428;0,445616900920868;0,554383099079132
0,534521120157827;0,465478879842173;0,504780054092407;0,495219945907593
0,429844714206835;0,570155285793165;0,417510688304901;0,582489311695099
0,48983505330371;0,51016494669629;0,489831298589706;0,510168701410294
0,429400724979638;0,570599275020362;0,432860404253006;0,567139595746994
0,384830060419366;0,615169939580634;0,366140216588974;0,633859783411026
0,395438597642894;0,604561402357106;0,401731103658676;0,598268896341324
0,454031292666633;0,545968707333367;0,460472345352173;0,539527654647827
0,446425592670268;0,553574407329732;0,467746675014496;0,532253324985504
0,459426729025472;0,540573270974528;0,44380721449852;0,55619278550148
0,446607346533492;0,553392653466508;0,446521192789078;0,553478807210922
0,454979386400053;0,545020613599947;0,460488975048065;0,539511024951935
0,469341303956202;0,530658696043798;0,468609035015106;0,531390964984894
0,465081560694192;0,534918439305808;0,491816788911819;0,508183211088181
0,529361750927796;0,470638249072204;0,547675788402557;0,452324211597443
0,448225894905489;0,551774105094511;0,458275526762009;0,541724473237991
0,510687673410321;0,489312326589679;0,549257695674896;0,450742304325104
0,422278671391005;0,577721328608995;0,408351510763168;0,591648489236832
0,416122183364453;0,583877816635547;0,471951425075531;0,528048574924469
0,486354029786481;0,513645970213519;0,544892847537994;0,455107152462006
0,460313650647038;0,539686349352962;0,524213194847107;0,475786805152893
0,540135176310328;0,459864823689672;0,56267523765564;0,43732476234436
0,436801046936337;0,563198953063663;0,467886596918106;0,532113403081894
0,441743696542145;0,558256303457855;0,431346029043198;0,568653970956802
0,449176291399064;0,550823708600936;0,465442657470703;0,534557342529297
0,472355648415448;0,527644351584552;0,489738315343857;0,510261684656143
0,469452431690733;0,530547568309267;0,508267402648926;0,491732597351074
0,518252839285935;0,481747160714065;0,511694371700287;0,488305628299713
0,523448438070242;0,476551561929758;0,484721064567566;0,515278935432434
0,504364568898872;0,495635431101128;0,529701173305511;0,470298826694489
0,407971575015579;0,592028424984421;0,489772379398346;0,510227620601654
0,456495897226673;0,543504102773327;0,548679172992706;0,451320827007294
0,45886979664546;0,54113020335454;0,398251622915268;0,601748377084732
0,398466957195947;0,601533042804053;0,358367115259171;0,641632884740829
0,490821139012742;0,509178860987258;0,519867539405823;0,480132460594177
0,395088142818917;0,604911857181083;0,397156029939651;0,602843970060349
0,489473294297105;0,510526705702895;0,456624567508698;0,543375432491302
0,495244541545729;0,504755458454271;0,425869792699814;0,574130207300186
0,530117881163814;0,469882118836186;0,4755579829216;0,5244420170784
0,440761705891067;0,559238294108933;0,416116029024124;0,583883970975876
0,397591866678689;0,602408133321311;0,428078472614288;0,571921527385712
0,526085203579487;0,473914796420513;0,522471606731415;0,477528393268585
0,400478669542679;0,599521330457321;0,304319500923157;0,695680499076843
0,465018633042626;0,534981366957374;0,456722766160965;0,543277233839035
0,501662598292117;0,498337401707883;0,517012357711792;0,482987642288208
0,47571686233862;0,52428313766138;0,36859729886055;0,63140270113945
0,477021756462016;0,522978243537984;0,490123391151428;0,509876608848572
0,362243160719179;0,637756839280821;0,376798570156097;0,623201429843903
0,474364652540978;0,525635347459022;0,497762382030487;0,502237617969513
0,421940000795183;0,578059999204817;0,484166949987411;0,515833050012589
0,400646513793974;0,599353486206026;0,404569834470749;0,595430165529251
0,411141530449302;0,588858469550698;0,437928646802902;0,562071353197098
0,402754734199902;0,597245265800098;0,464616477489471;0,535383522510529
0,426554199470114;0,573445800529886;0,392633676528931;0,607366323471069
0,405532911971874;0,594467088028126;0,402317047119141;0,597682952880859
0,524569780729804;0,475430219270196;0,564418256282806;0,435581743717194
0,421227549009852;0,578772450990148;0,476246893405914;0,523753106594086
0,414413856762877;0,585586143237123;0,406071424484253;0,593928575515747
0,424043614203394;0,575956385796606;0,404401391744614;0,595598608255386
0,420506620713966;0,579493379286034;0,447424113750458;0,552575886249542
0,445711169528342;0,554288830471658;0,466226756572723;0,533773243427277
0,373272857171745;0,626727142828255;0,433068245649338;0,566931754350662
0,488335510454234;0,511664489545766;0,458845645189285;0,541154354810715
0,499836951139833;0,500163048860167;0,483628183603287;0,516371816396713
0,411660380779036;0,588339619220964;0,458699285984039;0,541300714015961
0,485269940309707;0,514730059690293;0,494867742061615;0,505132257938385
0,435609760844101;0,564390239155899;0,459835201501846;0,540164798498154
0,615509188100199;0,384490811899801;0,798447906970978;0,201552093029022
0,549522714236725;0,450477285763275;0,761012315750122;0,238987684249878
0,586681037762217;0,413318962237783;0,812045574188232;0,187954425811768
0,500078315835402;0,499921684164598;0,539167106151581;0,460832893848419
0,481122789215609;0,518877210784391;0,455155700445175;0,544844299554825
0,459357006981665;0,540642993018335;0,500636458396912;0,499363541603088
0,437906941998011;0,562093058001989;0,447584688663483;0,552415311336517
0,444994311480689;0,555005688519311;0,447584688663483;0,552415311336517
0,449359148870511;0,550640851129489;0,461293518543243;0,538706481456757
0,457108710133944;0,542891289866056;0,45399197936058;0,54600802063942
0,450191095789547;0,549808904210453;0,423021376132965;0,576978623867035
0,464200095311836;0,535799904688164;0,464031428098679;0,535968571901321
0,429065411692558;0,570934588307442;0,397749781608582;0,602250218391418
0,452895311330795;0,547104688669205;0,445529043674469;0,554470956325531
0,460513901704627;0,539486098295373;0,459445923566818;0,540554076433182
0,423474581273866;0,576525418726134;0,373223841190338;0,626776158809662
0,404375910556939;0,595624089443061;0,349409610033035;0,650590389966965
0,421365501474281;0,578634498525719;0,418832719326019;0,581167280673981
0,441517320546601;0,558482679453399;0,428869605064392;0,571130394935608
0,420549892701003;0,579450107298997;0,422727942466736;0,577272057533264
0,463827659728149;0,536172340271851;0,43684583902359;0,56315416097641
0,437765948195882;0,562234051804118;0,427316278219223;0,572683721780777
0,417616179363904;0,582383820636096;0,385861605405807;0,614138394594193
0,405013289252661;0,594986710747339;0,422021180391312;0,577978819608688
0,413901882694635;0,586098117305365;0,408949106931686;0,591050893068314
0,433931324226276;0,566068675773724;0,424937158823013;0,575062841176987
0,453476194463853;0,546523805536147;0,486259579658508;0,513740420341492
0,451798561694284;0,548201438305716;0,430109322071075;0,569890677928925
0,446044961197635;0,553955038802365;0,457687377929688;0,542312622070312
0,481061858801438;0,518938141198562;0,509631276130676;0,490368723869324
0,470184557892285;0,529815442107715;0,452830344438553;0,547169655561447
0,480269528749478;0,519730471250522;0,486043810844421;0,513956189155579
0,480929255948587;0,519070744051413;0,499849498271942;0,500150501728058
0,440045948741565;0,559954051258435;0,441122800111771;0,558877199888229
0,476070503202546;0,523929496797454;0,511407613754272;0,488592386245728
0,43076036313563;0,56923963686437;0,429483085870743;0,570516914129257
0,455492347369061;0,544507652630939;0,483318656682968;0,516681343317032
0,494877193469037;0,505122806530963;0,496671438217163;0,503328561782837
0,496070387310708;0,503929612689292;0,516863465309143;0,483136534690857
0,492190616026748;0,507809383973252;0,469300895929337;0,530699104070663
