"glm.spadek";"glm.wzrost";"xgbTree.spadek";"xgbTree.wzrost"
0,584424815523955;0,415575184476045;0,540562152862549;0,459437847137451
0,851989345621951;0,148010654378049;0,817111909389496;0,182888090610504
0,941587284806463;0,0584127151935368;0,923315644264221;0,0766843557357788
0,807887171071882;0,192112828928118;0,79027646780014;0,20972353219986
0,48643096832835;0,51356903167165;0,535560786724091;0,464439213275909
0,896765333752568;0,103234666247432;0,86935418844223;0,13064581155777
0,932176560104761;0,0678234398952387;0,917382299900055;0,0826177000999451
0,963684892553169;0,036315107446831;0,954944610595703;0,0450553894042969
0,87905081066027;0,12094918933973;0,883723676204681;0,116276323795319
0,817288841925676;0,182711158074324;0,808114647865295;0,191885352134705
0,907762866200347;0,092237133799653;0,917266964912415;0,0827330350875854
0,977069275222695;0,0229307247773049;0,962522208690643;0,0374777913093567
0,853067616144598;0,146932383855402;0,839038193225861;0,160961806774139
0,912982295061185;0,0870177049388147;0,93244594335556;0,0675540566444397
0,627658105556684;0,372341894443316;0,623722434043884;0,376277565956116
0,921629262443061;0,0783707375569389;0,90988564491272;0,0901143550872803
0,0278290349225556;0,972170965077444;0,0297491960227489;0,970250803977251
0,0348219972939118;0,965178002706088;0,057579081505537;0,942420918494463
0,86359575199863;0,13640424800137;0,840898394584656;0,159101605415344
0,963046632886399;0,0369533671136011;0,944352328777313;0,0556476712226868
0,181326061013269;0,818673938986731;0,184575393795967;0,815424606204033
0,237886615930244;0,762113384069756;0,193949669599533;0,806050330400467
0,617268138419668;0,382731861580332;0,582372903823853;0,417627096176147
0,643725669387987;0,356274330612013;0,615796267986298;0,384203732013702
0,647748971327845;0,352251028672155;0,633667767047882;0,366332232952118
0,846373572423275;0,153626427576725;0,852351307868958;0,147648692131042
0,897102999005846;0,102897000994154;0,879878640174866;0,120121359825134
0,751017641995341;0,248982358004659;0,759858131408691;0,240141868591309
0,924594205291632;0,0754057947083678;0,922246754169464;0,0777532458305359
0,767120526314601;0,232879473685399;0,714880764484406;0,285119235515594
0,962020881171047;0,0379791188289529;0,944133281707764;0,0558667182922363
0,738016814283762;0,261983185716238;0,687681078910828;0,312318921089172
0,694873040223343;0,305126959776657;0,60743635892868;0,39256364107132
0,456778563544689;0,543221436455311;0,45462965965271;0,54537034034729
0,0340286895117194;0,965971310488281;0,0291099138557911;0,970890086144209
0,0175277310815048;0,982472268918495;0,0252076033502817;0,974792396649718
0,0091769444926626;0,990823055507337;0,00385249126702547;0,996147508732975
0,0557139304370186;0,944286069562981;0,094018280506134;0,905981719493866
0,0445954895360291;0,955404510463971;0,0452953949570656;0,954704605042934
0,0606739520796648;0,939326047920335;0,0808031260967255;0,919196873903275
0,0467076906798318;0,953292309320168;0,0477226264774799;0,95227737352252
0,0682946391836841;0,931705360816316;0,0808031260967255;0,919196873903275
0,0729107311479579;0,927089268852042;0,0739757567644119;0,926024243235588
0,0515245628507135;0,948475437149287;0,0541315115988255;0,945868488401175
0,123241066824822;0,876758933175178;0,128373831510544;0,871626168489456
0,0364981318297523;0,963501868170248;0,0408735871315002;0,9591264128685
0,031254560552839;0,968745439447161;0,0257294811308384;0,974270518869162
0,0274077446843802;0,97259225531562;0,0257763415575027;0,974223658442497
0,0131717578522474;0,986828242147753;0,00325357052497566;0,996746429475024
0,0258141359525345;0,974185864047466;0,0293574668467045;0,970642533153296
0,0278036901939065;0,972196309806094;0,0240570399910212;0,975942960008979
0,0642777494513582;0,935722250548642;0,0599290393292904;0,94007096067071
0,0395353254721649;0,960464674527835;0,0514264665544033;0,948573533445597
0,0380070691412691;0,961992930858731;0,0270535722374916;0,972946427762508
0,049676002344379;0,950323997655621;0,0636441856622696;0,93635581433773
0,0266626085402726;0,973337391459727;0,0305329784750938;0,969467021524906
0,0163934219155193;0,983606578084481;0,0126659758388996;0,9873340241611
0,0182879502131008;0,981712049786899;0,0138436546549201;0,98615634534508
0,0488994697236284;0,951100530276372;0,035247229039669;0,964752770960331
0,0357781035346454;0,964221896465355;0,0310092195868492;0,968990780413151
0,0468134679885577;0,953186532011442;0,0542504973709583;0,945749502629042
0,0924559323920624;0,907544067607938;0,111166194081306;0,888833805918694
0,135856053171472;0,864143946828528;0,139908596873283;0,860091403126717
0,702975466676105;0,297024533323895;0,765074253082275;0,234925746917725
0,621144849383118;0,378855150616882;0,679698169231415;0,320301830768585
0,953068288965308;0,0469317110346921;0,96248996257782;0,0375100374221802
0,901734772167579;0,0982652278324212;0,92334246635437;0,0766575336456299
0,650221636476274;0,349778363523726;0,730729460716248;0,269270539283752
0,77151419469182;0,22848580530818;0,824941635131836;0,175058364868164
0,405114112360603;0,594885887639397;0,408417344093323;0,591582655906677
0,0305396576945672;0,969460342305433;0,0485741943120956;0,951425805687904
0,153127498648425;0,846872501351575;0,14223900437355;0,85776099562645
0,0432700131919697;0,95672998680803;0,0177603401243687;0,982239659875631
0,0425837381930084;0,957416261806992;0,0197377372533083;0,980262262746692
0,042240734378561;0,957759265621439;0,0177603401243687;0,982239659875631
0,127198853710401;0,872801146289599;0,141980901360512;0,858019098639488
0,0487733832479835;0,951226616752016;0,0291068200021982;0,970893179997802
0,10325661691508;0,89674338308492;0,088907390832901;0,911092609167099
0,0442603939111605;0,955739606088839;0,0278477538377047;0,972152246162295
0,043185863076038;0,956814136923962;0,0263598188757896;0,97364018112421
0,046068954323936;0,953931045676064;0,0626292750239372;0,937370724976063
0,0511389154024463;0,948861084597554;0,0578756369650364;0,942124363034964
0,0680041675777342;0,931995832422266;0,0727763772010803;0,92722362279892
0,0742416545328599;0,92575834546714;0,088160865008831;0,911839134991169
0,0690686901694131;0,930931309830587;0,0578756369650364;0,942124363034964
0,113558670527599;0,886441329472401;0,11394988745451;0,88605011254549
0,0604538344946975;0,939546165505302;0,0785545781254768;0,921445421874523
0,120768804875631;0,879231195124369;0,105969429016113;0,894030570983887
0,0317532735089048;0,968246726491095;0,0254631955176592;0,974536804482341
0,0734795000002242;0,926520499999776;0,0962092205882072;0,903790779411793
0,0259768053879629;0,974023194612037;0,0250042732805014;0,974995726719499
0,0529493117054372;0,947050688294563;0,0646317899227142;0,935368210077286
0,0438896433282926;0,956110356671707;0,0346396118402481;0,965360388159752
0,0361120129254028;0,963887987074597;0,0246665589511395;0,975333441048861
0,16817720131383;0,83182279868617;0,13469760119915;0,86530239880085
0,18549838429409;0,81450161570591;0,188221007585526;0,811778992414474
0,261115971100006;0,738884028899994;0,228722602128983;0,771277397871017
0,0807847911955449;0,919215208804455;0,0892092064023018;0,910790793597698
0,54968645617126;0,45031354382874;0,579341173171997;0,420658826828003
0,227867474077655;0,772132525922345;0,186276227235794;0,813723772764206
0,320023793858985;0,679976206141015;0,295340836048126;0,704659163951874
0,205448995582936;0,794551004417064;0,179765313863754;0,820234686136246
0,141098611439059;0,858901388560941;0,132021546363831;0,867978453636169
0,721305694747136;0,278694305252864;0,75591915845871;0,24408084154129
0,750242846466759;0,249757153533241;0,754305124282837;0,245694875717163
0,902332531088597;0,0976674689114025;0,895758032798767;0,104241967201233
0,869960136346667;0,130039863653333;0,824396371841431;0,175603628158569
0,744586822343144;0,255413177656856;0,731247425079346;0,268752574920654
0,794450834069104;0,205549165930896;0,818193256855011;0,181806743144989
0,825181269402618;0,174818730597382;0,851903080940247;0,148096919059753
0,0221370313382945;0,977862968661706;0,0207536797970533;0,979246320202947
0,0120597484314324;0,987940251568568;0,0133458012714982;0,986654198728502
0,0295688640462094;0,970431135953791;0,0356974862515926;0,964302513748407
0,016783441863421;0,983216558136579;0,0185567270964384;0,981443272903562
0,633665610829768;0,366334389170232;0,612543165683746;0,387456834316254
0,102073110566057;0,897926889433943;0,0940225422382355;0,905977457761765
0,136248365029699;0,863751634970301;0,115049056708813;0,884950943291187
0,0736664966427005;0,926333503357299;0,0709435269236565;0,929056473076344
0,0401078690935492;0,959892130906451;0,0347365215420723;0,965263478457928
0,03845969899651;0,96154030100349;0,0365816578269005;0,9634183421731
0,0311951292393191;0,968804870760681;0,0315433852374554;0,968456614762545
0,0342034520852246;0,965796547914775;0,0442779734730721;0,955722026526928
0,0242855817184429;0,975714418281557;0,0317844599485397;0,96821554005146
0,0670178872790935;0,932982112720906;0,0701668709516525;0,929833129048347
0,832488223184523;0,167511776815477;0,85542219877243;0,14457780122757
0,0485984549772822;0,951401545022718;0,039522610604763;0,960477389395237
0,690012453497361;0,309987546502639;0,674343168735504;0,325656831264496
0,97823929359404;0,0217607064059601;0,953906178474426;0,0460938215255737
0,926701297192473;0,073298702807527;0,914826512336731;0,085173487663269
0,940743322318991;0,0592566776810086;0,908606052398682;0,0913939476013184
0,9782420673813;0,0217579326186995;0,954872369766235;0,0451276302337646
0,990855064417691;0,00914493558230925;0,977542161941528;0,0224578380584717
0,984488927737718;0,015511072262282;0,983513534069061;0,0164864659309387
0,976817471685083;0,0231825283149173;0,961410999298096;0,0385890007019043
0,977003394212455;0,0229966057875453;0,968016922473907;0,0319830775260925
0,980781094273544;0,0192189057264564;0,972344100475311;0,0276558995246887
0,923253652555375;0,076746347444625;0,929174184799194;0,0708258152008057
0,914723901572209;0,0852760984277908;0,934085309505463;0,0659146904945374
0,865787170881744;0,134212829118256;0,893815696239471;0,106184303760529
0,914203092232705;0,085796907767295;0,936969578266144;0,0630304217338562
0,961353814408485;0,0386461855915147;0,958330631256104;0,0416693687438965
0,926415641242453;0,073584358757547;0,953043282032013;0,0469567179679871
0,963956237722964;0,0360437622770357;0,973473727703094;0,0265262722969055
0,893316992696867;0,106683007303132;0,904795408248901;0,0952045917510986
0,85144660485605;0,14855339514395;0,854127824306488;0,145872175693512
0,703010250101728;0,296989749898272;0,697380900382996;0,302619099617004
0,590325023918395;0,409674976081605;0,558547854423523;0,441452145576477
0,0393718429956206;0,960628157004379;0,0439049266278744;0,956095073372126
0,0345656319438333;0,965434368056167;0,056531298905611;0,943468701094389
0,219898075071157;0,780101924928843;0,185790568590164;0,814209431409836
0,253837000395692;0,746162999604308;0,23124361038208;0,76875638961792
0,244606699233755;0,755393300766245;0,220555156469345;0,779444843530655
0,153621821084967;0,846378178915033;0,20947752892971;0,79052247107029
0,174218864202578;0,825781135797422;0,214647829532623;0,785352170467377
0,0899871519798034;0,910012848020197;0,0941860005259514;0,905813999474049
0,0511282556968093;0,948871744303191;0,0471297018229961;0,952870298177004
0,88401116633788;0,11598883366212;0,856711089611053;0,143288910388947
0,606759542862914;0,393240457137086;0,591652452945709;0,408347547054291
0,698756133799772;0,301243866200228;0,656663954257965;0,343336045742035
0,899820207546055;0,100179792453945;0,895742297172546;0,104257702827454
0,951875502156224;0,0481244978437761;0,928691327571869;0,0713086724281311
0,895518847609878;0,104481152390122;0,914608716964722;0,0853912830352783
0,910785163809408;0,0892148361905918;0,938106119632721;0,0618938803672791
0,957147878401274;0,0428521215987256;0,968197464942932;0,0318025350570679
0,973844164871384;0,0261558351286157;0,978065550327301;0,021934449672699
0,959083028054872;0,0409169719451284;0,977092266082764;0,0229077339172363
0,975528952739384;0,024471047260616;0,984317183494568;0,0156828165054321
0,745792978946437;0,254207021053563;0,672093152999878;0,327906847000122
0,241886995751845;0,758113004248155;0,256957858800888;0,743042141199112
0,534861139523672;0,465138860476328;0,565133571624756;0,434866428375244
0,348522759645682;0,651477240354318;0,399852961301804;0,600147038698196
0,0622329774538737;0,937767022546126;0,0927804484963417;0,907219551503658
0,370935546699445;0,629064453300555;0,420700997114182;0,579299002885818
0,297744700874808;0,702255299125192;0,296117037534714;0,703882962465286
0,948236768012847;0,0517632319871535;0,961336314678192;0,0386636853218079
0,848068841146628;0,151931158853372;0,843398809432983;0,156601190567017
0,733700112865208;0,266299887134792;0,754887759685516;0,245112240314484
0,814474426037796;0,185525573962204;0,840709447860718;0,159290552139282
0,806586623686106;0,193413376313894;0,811503291130066;0,188496708869934
0,836206217119564;0,163793782880436;0,841983914375305;0,158016085624695
0,786888309036932;0,213111690963068;0,83462780714035;0,16537219285965
0,884747808029038;0,115252191970962;0,866414844989777;0,133585155010223
0,145252045479962;0,854747954520038;0,157709717750549;0,842290282249451
0,763043015428673;0,236956984571327;0,796744585037231;0,203255414962769
0,734753581316853;0,265246418683147;0,752879083156586;0,247120916843414
0,88590766973063;0,11409233026937;0,850238025188446;0,149761974811554
0,673781188063554;0,326218811936446;0,650288045406342;0,349711954593658
0,823121918383015;0,176878081616985;0,795608878135681;0,204391121864319
0,800315819078697;0,199684180921303;0,802806496620178;0,197193503379822
0,78194279436243;0,21805720563757;0,790072858333588;0,209927141666412
0,825937665213438;0,174062334786562;0,818662762641907;0,181337237358093
0,887097952688937;0,112902047311063;0,87291032075882;0,12708967924118
0,846984576834008;0,153015423165992;0,833624660968781;0,166375339031219
0,677378317454391;0,322621682545609;0,706219375133514;0,293780624866486
