"glm.spadek";"glm.wzrost";"xgbTree.spadek";"xgbTree.wzrost"
0,0187227525308272;0,981277247469173;0,023360837250948;0,976639162749052
0,0374575510770041;0,962542448922996;0,0315707102417946;0,968429289758205
0,0213468354148577;0,978653164585142;0,0254062600433826;0,974593739956617
0,00605984123518777;0,993940158764812;0,0116283455863595;0,98837165441364
0,0201250993882788;0,979874900611721;0,0137328030541539;0,986267196945846
0,0118162800671086;0,988183719932891;0,0167047586292028;0,983295241370797
0,039791878374322;0,960208121625678;0,0279571544378996;0,9720428455621
0,0836740972457962;0,916325902754204;0,0737868845462799;0,92621311545372
0,216946508792776;0,783053491207224;0,17989644408226;0,82010355591774
0,176681422715729;0,823318577284271;0,256547510623932;0,743452489376068
0,0518734505757418;0,948126549424258;0,060034167021513;0,939965832978487
0,0291708711781077;0,970829128821892;0,0301539786159992;0,969846021384001
0,0515605998217633;0,948439400178237;0,0466116108000278;0,953388389199972
0,279337113809261;0,720662886190739;0,349305331707001;0,650694668292999
0,252077532590843;0,747922467409157;0,242742002010345;0,757257997989655
0,223145476679119;0,776854523320881;0,307786762714386;0,692213237285614
0,0475363765391699;0,95246362346083;0,055711392313242;0,944288607686758
0,124022157050576;0,875977842949424;0,11929015815258;0,88070984184742
0,194093281066047;0,805906718933953;0,211051657795906;0,788948342204094
0,470755340882523;0,529244659117477;0,500778019428253;0,499221980571747
0,0439817589007475;0,956018241099252;0,0487045571208;0,9512954428792
0,440099357060838;0,559900642939162;0,457049697637558;0,542950302362442
0,582388734616637;0,417611265383363;0,556129932403564;0,443870067596436
0,0599025759155566;0,940097424084443;0,059574369341135;0,940425630658865
0,417121817207262;0,582878182792738;0,379614502191544;0,620385497808456
0,0304077827934267;0,969592217206573;0,0331548154354095;0,96684518456459
0,017741248805198;0,982258751194802;0,0176830776035786;0,982316922396421
0,125858813595882;0,874141186404118;0,101283624768257;0,898716375231743
0,106962484967293;0,893037515032707;0,0873079746961594;0,912692025303841
0,00574867666938139;0,994251323330619;0,00762920966371894;0,992370790336281
0,150186987378138;0,849813012621862;0,148228481411934;0,851771518588066
0,0526520351361195;0,947347964863881;0,0665559023618698;0,93344409763813
0,0582705208520189;0,941729479147981;0,0661252811551094;0,933874718844891
0,218972445369306;0,781027554630694;0,195364147424698;0,804635852575302
0,869716133625168;0,130283866374832;0,815054416656494;0,184945583343506
0,855683112306814;0,144316887693186;0,83954268693924;0,16045731306076
0,661830106727132;0,338169893272868;0,568819940090179;0,431180059909821
0,911878383179755;0,0881216168202452;0,830729305744171;0,169270694255829
0,816142778720353;0,183857221279647;0,867917120456696;0,132082879543304
0,703017571039629;0,296982428960371;0,767390489578247;0,232609510421753
0,959141604524539;0,0408583954754611;0,952737212181091;0,0472627878189087
0,967155242912871;0,032844757087129;0,968681931495667;0,0313180685043335
0,964412778356079;0,0355872216439206;0,966140449047089;0,0338595509529114
0,960790671951337;0,0392093280486625;0,958343207836151;0,0416567921638489
0,902538309657031;0,0974616903429695;0,903580963611603;0,0964190363883972
0,976835140271385;0,0231648597286147;0,982374489307404;0,0176255106925964
0,979146295561977;0,0208537044380228;0,981215298175812;0,0187847018241882
0,915057657993954;0,0849423420060463;0,885748028755188;0,114251971244812
0,948647631114982;0,0513523688850179;0,936967194080353;0,0630328059196472
0,864469860075734;0,135530139924266;0,824050307273865;0,175949692726135
0,950962814086349;0,0490371859136508;0,951428055763245;0,0485719442367554
0,987191965381162;0,0128080346188378;0,984247803688049;0,0157521963119507
0,989331449610048;0,0106685503899516;0,986401259899139;0,0135987401008606
0,992513622690857;0,00748637730914305;0,993707537651062;0,00629246234893799
0,986707613775166;0,0132923862248345;0,977079749107361;0,0229202508926392
0,990602429821935;0,00939757017806464;0,992024660110474;0,00797533988952637
0,991351471290019;0,00864852870998122;0,993047177791595;0,00695282220840454
0,990381698320494;0,00961830167950553;0,993707537651062;0,00629246234893799
0,98391422732852;0,0160857726714801;0,982045710086823;0,0179542899131775
0,978607265775619;0,0213927342243807;0,980615973472595;0,0193840265274048
0,94724036321214;0,0527596367878604;0,961547553539276;0,0384524464607239
0,982392129137838;0,0176078708621618;0,979207456111908;0,020792543888092
0,989012221729495;0,0109877782705049;0,981919527053833;0,018080472946167
0,94047802216933;0,0595219778306699;0,918943524360657;0,0810564756393433
0,902389932083846;0,0976100679161542;0,901529550552368;0,0984704494476318
0,985962968432312;0,014037031567688;0,981448948383331;0,0185510516166687
0,950647551997032;0,0493524480029676;0,915654540061951;0,0843454599380493
0,982444425665224;0,017555574334776;0,978928625583649;0,0210713744163513
0,986162361601039;0,0138376383989612;0,984801113605499;0,0151988863945007
0,970365771480861;0,0296342285191391;0,966701805591583;0,0332981944084167
0,968430349488511;0,0315696505114889;0,967417418956757;0,0325825810432434
0,880091573592742;0,119908426407258;0,83954268693924;0,16045731306076
0,967373752307125;0,0326262476928751;0,975966095924377;0,0240339040756226
0,990766137991431;0,00923386200856909;0,986298739910126;0,0137012600898743
0,989053380122042;0,0109466198779583;0,987453520298004;0,0125464797019958
0,965695135699246;0,0343048643007541;0,947799324989319;0,0522006750106812
0,973113120921147;0,0268868790788526;0,967515170574188;0,0324848294258118
0,962977000840853;0,0370229991591469;0,938885867595673;0,0611141324043274
0,981926871073681;0,0180731289263186;0,97392749786377;0,0260725021362305
0,976673682223768;0,0233263177762317;0,979541718959808;0,0204582810401917
0,95661974237623;0,0433802576237697;0,944710433483124;0,0552895665168762
0,922040414837635;0,0779595851623652;0,888574421405792;0,111425578594208
0,708134148513111;0,291865851486889;0,593737959861755;0,406262040138245
0,896759926499657;0,103240073500343;0,809477269649506;0,190522730350494
0,961179438362588;0,0388205616374119;0,96156769990921;0,0384323000907898
0,993943616982707;0,00605638301729271;0,988301455974579;0,0116985440254211
0,992412681591453;0,00758731840854708;0,989214718341827;0,0107852816581726
0,988368516101391;0,0116314838986086;0,985194861888885;0,0148051381111145
0,94843818320677;0,0515618167932299;0,948925733566284;0,0510742664337158
0,902920968943198;0,0970790310568019;0,862813115119934;0,137186884880066
0,987257213373239;0,0127427866267607;0,982383728027344;0,0176162719726562
0,983306616813043;0,0166933831869567;0,981540441513062;0,0184595584869385
0,945947067753522;0,0540529322464783;0,93398106098175;0,0660189390182495
0,978455706429084;0,0215442935709161;0,967680335044861;0,0323196649551392
0,0503897233115139;0,949610276688486;0,060688141733408;0,939311858266592
0,0359492725104225;0,964050727489578;0,0262744762003422;0,973725523799658
0,0432917724498545;0,956708227550146;0,0358773209154606;0,964122679084539
0,0674738042230596;0,93252619577694;0,0547839738428593;0,945216026157141
0,0602036141009106;0,939796385899089;0,0546698272228241;0,945330172777176
0,0184761960098585;0,981523803990141;0,0189386326819658;0,981061367318034
0,0225364955374575;0,977463504462542;0,0208659116178751;0,979134088382125
0,75166970391672;0,248330296083281;0,670928299427032;0,329071700572968
0,705388329073873;0,294611670926127;0,691362380981445;0,308637619018555
0,42152044571;0,57847955429;0,51165634393692;0,48834365606308
0,666459389239981;0,333540610760019;0,609218299388885;0,390781700611115
0,920350387240142;0,0796496127598584;0,89311695098877;0,10688304901123
0,908364654969875;0,0916353450301248;0,83674281835556;0,16325718164444
0,971743504125487;0,0282564958745134;0,970847964286804;0,0291520357131958
0,941147098883135;0,0588529011168649;0,90545129776001;0,0945487022399902
0,811475598160824;0,188524401839176;0,705646932125092;0,294353067874908
0,974219134927876;0,0257808650721236;0,968056201934814;0,0319437980651855
0,990512874889992;0,00948712511000814;0,994136333465576;0,00586366653442383
0,98392177609739;0,0160782239026098;0,982687532901764;0,0173124670982361
0,988421982252678;0,0115780177473218;0,991556286811829;0,00844371318817139
0,984809410395858;0,0151905896041419;0,982571542263031;0,017428457736969
0,671166396314833;0,328833603685167;0,638378083705902;0,361621916294098
0,978585980541292;0,0214140194587079;0,973190248012543;0,0268097519874573
0,988928552730358;0,0110714472696417;0,991556286811829;0,00844371318817139
0,965133230579594;0,0348667694204063;0,964168787002563;0,0358312129974365
0,871804615847491;0,128195384152509;0,845468997955322;0,154531002044678
0,971016735101676;0,0289832648983241;0,971376121044159;0,0286238789558411
0,600449021965922;0,399550978034078;0,611780226230621;0,388219773769379
0,493057435643079;0,506942564356921;0,585091769695282;0,414908230304718
0,981635450615294;0,0183645493847056;0,982571542263031;0,017428457736969
0,977235468049899;0,0227645319501013;0,981662690639496;0,0183373093605042
0,978594541250055;0,0214054587499447;0,980802536010742;0,0191974639892578
0,934605183593596;0,0653948164064037;0,916164755821228;0,083835244178772
0,970554751486832;0,0294452485131679;0,975557386875153;0,0244426131248474
0,972615754736054;0,0273842452639458;0,980381846427917;0,0196181535720825
0,977208827316763;0,0227911726832373;0,981636047363281;0,0183639526367188
0,972060436686664;0,0279395633133362;0,963077485561371;0,0369225144386292
0,978180885444863;0,0218191145551371;0,968980312347412;0,0310196876525879
0,802371566642129;0,197628433357871;0,736854612827301;0,263145387172699
0,626069021536427;0,373930978463573;0,653319716453552;0,346680283546448
0,945575298562173;0,0544247014378269;0,929812967777252;0,0701870322227478
0,982604229825096;0,0173957701749041;0,981134414672852;0,0188655853271484
0,987675893621748;0,0123241063782517;0,993743717670441;0,00625628232955933
0,990733579725858;0,0092664202741423;0,994670927524567;0,00532907247543335
0,976867619348738;0,0231323806512624;0,983235597610474;0,0167644023895264
0,973913184685087;0,026086815314913;0,985267281532288;0,0147327184677124
0,985116857093723;0,0148831429062772;0,987283229827881;0,0127167701721191
0,986733561793757;0,0132664382062432;0,985267281532288;0,0147327184677124
0,986174512409447;0,0138254875905531;0,983618557453156;0,0163814425468445
0,253733508540282;0,746266491459718;0,329453408718109;0,670546591281891
0,900725404095694;0,0992745959043057;0,88904196023941;0,11095803976059
0,894658155243844;0,105341844756156;0,901201009750366;0,0987989902496338
0,988910462433212;0,0110895375667881;0,989616274833679;0,0103837251663208
0,990152445854727;0,00984755414527286;0,992805421352386;0,00719457864761353
0,979706598242695;0,0202934017573049;0,97544264793396;0,02455735206604
0,993453278921204;0,00654672107879616;0,995723843574524;0,00427615642547607
0,968797600368161;0,0312023996318391;0,971532821655273;0,0284671783447266
0,950635488488672;0,0493645115113277;0,955714166164398;0,0442858338356018
0,98345078794496;0,0165492120550399;0,983394086360931;0,0166059136390686
0,949165959295279;0,0508340407047212;0,929445564746857;0,0705544352531433
0,956639680904452;0,043360319095548;0,970025420188904;0,0299745798110962
0,780318144964399;0,219681855035601;0,824280917644501;0,175719082355499
0,209658882689631;0,790341117310369;0,215791583061218;0,784208416938782
0,013144478283742;0,986855521716258;0,0209206268191338;0,979079373180866
0,175725875652548;0,824274124347452;0,228563159704208;0,771436840295792
0,184403112633008;0,815596887366992;0,163918823003769;0,836081176996231
0,0130316816503465;0,986968318349653;0,00813527125865221;0,991864728741348
0,00961966808579773;0,990380331914202;0,00622903602197766;0,993770963978022
0,0168185017624828;0,983181498237517;0,0101388739421964;0,989861126057804
0,0180334655070563;0,981966534492944;0,0161375273019075;0,983862472698092
0,00767504195735214;0,992324958042648;0,00706101674586535;0,992938983254135
0,0125173068960829;0,987482693103917;0,0148994401097298;0,98510055989027
0,00627334592653672;0,993726654073463;0,00456546805799007;0,99543453194201
0,0156626348215239;0,984337365178476;0,0244742278009653;0,975525772199035
0,00565216181501349;0,994347838184987;0,00456546805799007;0,99543453194201
0,0313821719998977;0,968617828000102;0,0220418982207775;0,977958101779222
0,673907263915333;0,326092736084667;0,640476644039154;0,359523355960846
0,395196069850035;0,604803930149965;0,437399655580521;0,562600344419479
0,284138631706569;0,715861368293431;0,286766797304153;0,713233202695847
0,0905739107930883;0,909426089206912;0,0871244519948959;0,912875548005104
0,0813543689778522;0,918645631022148;0,0712559893727303;0,92874401062727
0,131135133540945;0,868864866459055;0,126047104597092;0,873952895402908
0,133657453142601;0,866342546857399;0,148451596498489;0,851548403501511
0,0234101503590759;0,976589849640924;0,0173132009804249;0,982686799019575
0,0293242592399585;0,970675740760041;0,0282629616558552;0,971737038344145
0,0595971451388552;0,940402854861145;0,0608325079083443;0,939167492091656
0,0140799902682479;0,985920009731752;0,00903171859681606;0,990968281403184
0,0193667889224197;0,98063321107758;0,0211372151970863;0,978862784802914
0,0090176054611224;0,990982394538878;0,00729413097724319;0,992705869022757
0,00836724651268506;0,991632753487315;0,00548715610057116;0,994512843899429
0,0146168497605924;0,985383150239408;0,00342849595472217;0,996571504045278
0,0249744727462077;0,975025527253792;0,0352776534855366;0,964722346514463
0,0119677401506666;0,988032259849333;0,0118322623893619;0,988167737610638
0,0153330765301869;0,984666923469813;0,0069455411285162;0,993054458871484
0,0112756543569038;0,988724345643096;0,00747945159673691;0,992520548403263
0,00950743421220135;0,990492565787799;0,00747945159673691;0,992520548403263
0,0162870545950462;0,983712945404954;0,0103355832397938;0,989664416760206
0,00948311988129868;0,990516880118701;0,00790879502892494;0,992091204971075
0,0220949831095223;0,977905016890478;0,0186601560562849;0,981339843943715
0,0108042992835953;0,989195700716405;0,00844987668097019;0,99155012331903
0,0106587138846915;0,989341286115308;0,0064966818317771;0,993503318168223
0,0121050166620571;0,987894983337943;0,00486038951203227;0,995139610487968
0,0181606813012222;0,981839318698778;0,0109424246475101;0,98905757535249
0,0168981779835792;0,983101822016421;0,00919998995959759;0,990800010040402
0,0106546598461894;0,989345340153811;0,00485205696895719;0,995147943031043
0,0151992395030007;0,984800760496999;0,0140236224979162;0,985976377502084
0,0163659347018372;0,983634065298163;0,0150327337905765;0,984967266209424
0,00819326395202191;0,991806736047978;0,00824674218893051;0,991753257811069
0,010280087156366;0,989719912843634;0,00961045548319817;0,990389544516802
0,0415175285623708;0,958482471437629;0,0425253845751286;0,957474615424871
0,0296301108634913;0,970369889136509;0,0237554106861353;0,976244589313865
0,0110022454284375;0,988997754571562;0,0141284037381411;0,985871596261859
0,0159064456055106;0,984093554394489;0,0224289260804653;0,977571073919535
0,130649861838669;0,869350138161331;0,131806746125221;0,868193253874779
0,759173544340314;0,240826455659686;0,761413812637329;0,238586187362671
0,163749853711166;0,836250146288834;0,205987080931664;0,794012919068336
0,339606976067808;0,660393023932192;0,282684147357941;0,717315852642059
0,919725837151308;0,0802741628486919;0,857559025287628;0,142440974712372
0,991611343890327;0,00838865610967266;0,989657819271088;0,0103421807289124
0,959958410203774;0,0400415897962262;0,957254707813263;0,0427452921867371
0,904458984281441;0,0955410157185594;0,812159538269043;0,187840461730957
0,974777062822762;0,0252229371772376;0,975211918354034;0,0247880816459656
0,896258099044405;0,103741900955595;0,899506628513336;0,100493371486664
0,35507566916335;0,64492433083665;0,406226843595505;0,593773156404495
0,169065409308761;0,830934590691239;0,166691437363625;0,833308562636375
0,993621117594728;0,006378882405272;0,996314346790314;0,00368565320968628
0,994663000252241;0,00533699974775867;0,9962397813797;0,00376021862030029
0,994288625235073;0,00571137476492675;0,997382700443268;0,00261729955673218
0,991396200669358;0,0086037993306416;0,997128069400787;0,00287193059921265
0,992158698941417;0,00784130105858331;0,9962397813797;0,00376021862030029
0,991200892540375;0,00879910745962457;0,990328133106232;0,00967186689376831
0,994466557868512;0,00553344213148781;0,9962397813797;0,00376021862030029
0,992553255737342;0,00744674426265788;0,995604991912842;0,0043950080871582
0,990950407028609;0,00904959297139091;0,995648205280304;0,00435179471969604
0,984484186646021;0,0155158133539788;0,994579315185547;0,00542068481445312
0,98180044317083;0,0181995568291704;0,993610441684723;0,0063895583152771
0,988269401186394;0,011730598813606;0,996493995189667;0,00350600481033325
0,994188611502546;0,00581138849745445;0,994558334350586;0,00544166564941406
0,992584681091904;0,00741531890809624;0,996513307094574;0,00348669290542603
0,993501936445869;0,00649806355413066;0,994239687919617;0,0057603120803833
0,995221398125114;0,00477860187488647;0,99632203578949;0,00367796421051025
0,995015265792417;0,00498473420758287;0,995834708213806;0,00416529178619385
0,994023436402858;0,00597656359714176;0,99323707818985;0,00676292181015015
0,991584517192858;0,00841548280714207;0,990622341632843;0,00937765836715698
0,991843013979606;0,00815698602039366;0,986611127853394;0,0133888721466064
0,993586596097162;0,00641340390283814;0,990812242031097;0,00918775796890259
0,969505527937848;0,0304944720621523;0,984166145324707;0,015833854675293
0,992539078592877;0,00746092140712277;0,991214275360107;0,00878572463989258
0,99513283039707;0,00486716960293036;0,991313755512238;0,00868624448776245
0,995789424804976;0,00421057519502385;0,996317625045776;0,00368237495422363
0,961226443332953;0,0387735566670471;0,969544887542725;0,0304551124572754
0,969678338732914;0,0303216612670861;0,970856070518494;0,0291439294815063
0,974262016197668;0,0257379838023317;0,970681250095367;0,0293187499046326
0,990425073455159;0,00957492654484096;0,990195095539093;0,00980490446090698
0,981084563550937;0,0189154364490629;0,982753276824951;0,0172467231750488
0,98436316199636;0,0156368380036397;0,980681359767914;0,0193186402320862
0,978750522323458;0,0212494776765422;0,97594940662384;0,0240505933761597
0,919231393295935;0,0807686067040647;0,892188608646393;0,107811391353607
0,971684775273234;0,0283152247267655;0,954350054264069;0,0456499457359314
0,948857491795096;0,0511425082049036;0,969534993171692;0,0304650068283081
0,973732485802409;0,0262675141975913;0,986387252807617;0,0136127471923828
0,988013004995091;0,011986995004909;0,99405562877655;0,00594437122344971
0,79892330146829;0,20107669853171;0,782144904136658;0,217855095863342
0,729271989804657;0,270728010195343;0,66343480348587;0,33656519651413
0,969608372124015;0,030391627875985;0,966590404510498;0,033409595489502
0,917934400991921;0,0820655990080793;0,904767096042633;0,0952329039573669
0,985328229558433;0,014671770441567;0,982010662555695;0,0179893374443054
0,986240409753569;0,0137595902464313;0,983521819114685;0,0164781808853149
0,986760708867418;0,0132392911325825;0,984379768371582;0,015620231628418
0,968803963128809;0,0311960368711914;0,973633229732513;0,0263667702674866
0,971301010229856;0,028698989770144;0,966869473457336;0,0331305265426636
0,97636756270445;0,0236324372955497;0,97680389881134;0,0231961011886597
0,950333704778717;0,049666295221283;0,894332945346832;0,105667054653168
0,954414603129794;0,0455853968702063;0,936295866966248;0,0637041330337524
0,950691324276293;0,049308675723707;0,900806546211243;0,0991934537887573
0,947944806116399;0,0520551938836014;0,94003963470459;0,0599603652954102
0,96757706853398;0,0324229314660202;0,971820652484894;0,0281793475151062
0,974873854645929;0,0251261453540705;0,980213224887848;0,0197867751121521
0,988036249113869;0,0119637508861312;0,986721873283386;0,0132781267166138
0,975845212050928;0,0241547879490717;0,968211114406586;0,0317888855934143
0,936718846139657;0,0632811538603431;0,908883273601532;0,091116726398468
0,962530243144198;0,0374697568558024;0,945673286914825;0,0543267130851746
0,950231598427849;0,0497684015721511;0,933955788612366;0,0660442113876343
0,95272435741327;0,0472756425867298;0,946784794330597;0,0532152056694031
0,966339940334576;0,0336600596654244;0,955651223659515;0,0443487763404846
0,925792833848945;0,0742071661510552;0,882963955402374;0,117036044597626
0,931260101212088;0,0687398987879115;0,871782422065735;0,128217577934265
0,97592171450917;0,0240782854908304;0,967856526374817;0,0321434736251831
0,986204850289251;0,0137951497107486;0,987403869628906;0,0125961303710938
0,965778421607641;0,0342215783923586;0,959251046180725;0,0407489538192749
0,109072981926509;0,890927018073491;0,121667809784412;0,878332190215588
0,546930647147338;0,453069352852662;0,549197912216187;0,450802087783813
0,955257018809324;0,0447429811906764;0,950942575931549;0,0490574240684509
0,860102524850715;0,139897475149285;0,829722464084625;0,170277535915375
0,968605642784438;0,0313943572155621;0,955651223659515;0,0443487763404846
0,985610094886205;0,0143899051137945;0,985230922698975;0,0147690773010254
0,991626750392687;0,00837324960731317;0,989453315734863;0,0105466842651367
0,919160258282082;0,0808397417179182;0,871232509613037;0,128767490386963
0,970992151147667;0,0290078488523331;0,967012584209442;0,0329874157905579
0,972871074106339;0,0271289258936609;0,967012584209442;0,0329874157905579
0,973941534894744;0,0260584651052562;0,969697654247284;0,0303023457527161
0,990303964709512;0,0096960352904884;0,989788055419922;0,0102119445800781
0,977256756019738;0,0227432439802621;0,98403799533844;0,0159620046615601
0,97346084251753;0,0265391574824703;0,981671273708344;0,0183287262916565
0,963462474795989;0,0365375252040109;0,975211679935455;0,0247883200645447
0,980795841226744;0,0192041587732557;0,984314203262329;0,0156857967376709
0,974912795843194;0,025087204156806;0,984314203262329;0,0156857967376709
0,985172542475546;0,014827457524454;0,984728753566742;0,0152712464332581
0,966603480515441;0,0333965194845594;0,984249770641327;0,0157502293586731
0,977383542030809;0,0226164579691906;0,981576085090637;0,0184239149093628
0,95179197165712;0,0482080283428803;0,952158749103546;0,0478412508964539
0,975159706992789;0,0248402930072109;0,967468619346619;0,0325313806533813
0,989430562275794;0,010569437724206;0,992356896400452;0,00764310359954834
0,989461811343673;0,0105381886563273;0,989471554756165;0,0105284452438354
0,939992197421285;0,0600078025787145;0,932567715644836;0,0674322843551636
0,952588080693498;0,047411919306502;0,968132734298706;0,0318672657012939
0,979372588193766;0,0206274118062336;0,986601412296295;0,0133985877037048
0,970482387195643;0,0295176128043568;0,967175960540771;0,0328240394592285
0,973612622024957;0,0263873779750433;0,978578865528107;0,0214211344718933
0,951253682125661;0,0487463178743386;0,958425521850586;0,0415744781494141
0,888067903474137;0,111932096525863;0,889594912528992;0,110405087471008
0,950133241570312;0,0498667584296876;0,98432457447052;0,01567542552948
0,938908456132549;0,061091543867451;0,944531381130219;0,0554686188697815
0,984210281021707;0,015789718978293;0,984784841537476;0,0152151584625244
0,97696911722217;0,0230308827778305;0,974825322628021;0,0251746773719788
0,965209933837476;0,0347900661625238;0,954184472560883;0,0458155274391174
0,981561773024861;0,018438226975139;0,979683637619019;0,0203163623809814
0,969106378962327;0,0308936210376734;0,97092592716217;0,0290740728378296
0,986572834721283;0,0134271652787172;0,987671494483948;0,0123285055160522
0,990680623761704;0,00931937623829603;0,993337035179138;0,00666296482086182
0,970403893540341;0,0295961064596587;0,953914284706116;0,0460857152938843
0,955743722000027;0,0442562779999734;0,964858710765839;0,0351412892341614
0,715470008432453;0,284529991567547;0,711008191108704;0,288991808891296
0,971091263428945;0,0289087365710554;0,965135216712952;0,0348647832870483
0,969640928635115;0,0303590713648853;0,987901568412781;0,0120984315872192
0,764967098157175;0,235032901842825;0,801853060722351;0,198146939277649
0,994851331248634;0,00514866875136617;0,992147982120514;0,00785201787948608
0,992077344452636;0,00792265554736446;0,994982302188873;0,00501769781112671
0,994713405678075;0,00528659432192503;0,992826104164124;0,00717389583587646
0,989002179330501;0,0109978206694993;0,989037692546844;0,0109623074531555
0,990122677564642;0,00987732243535772;0,948449790477753;0,0515502095222473
0,994613358044524;0,00538664195547617;0,980836629867554;0,0191633701324463
0,992657317069008;0,00734268293099228;0,989775657653809;0,0102243423461914
0,992895901755332;0,00710409824466795;0,990961134433746;0,00903886556625366
0,993840955586555;0,0061590444134449;0,970772385597229;0,029227614402771
0,990443548317146;0,00955645168285368;0,995524406433105;0,00447559356689453
0,993248352934263;0,00675164706573716;0,992095291614532;0,00790470838546753
0,992199317031339;0,00780068296866073;0,988670110702515;0,0113298892974854
0,994552016953317;0,00544798304668325;0,98998498916626;0,0100150108337402
0,982674836592378;0,0173251634076219;0,936980783939362;0,0630192160606384
0,992508420008282;0,007491579991718;0,983764469623566;0,0162355303764343
