"glm.spadek";"glm.wzrost";"xgbTree.spadek";"xgbTree.wzrost"
0,476701821641914;0,523298178358086;0,483274668455124;0,516725331544876
0,421195452955412;0,578804547044588;0,419879257678986;0,580120742321014
0,490218884663282;0,509781115336718;0,500718474388123;0,499281525611877
0,48126229343051;0,51873770656949;0,520427346229553;0,479572653770447
0,425978389325762;0,574021610674238;0,430188059806824;0,569811940193176
0,474808453232646;0,525191546767354;0,45984473824501;0,54015526175499
0,447358520916222;0,552641479083778;0,414035439491272;0,585964560508728
0,456623935676893;0,543376064323107;0,440413862466812;0,559586137533188
0,489397859880824;0,510602140119176;0,511630356311798;0,488369643688202
0,444611634276866;0,555388365723134;0,370287537574768;0,629712462425232
0,447699035736872;0,552300964263128;0,4442518055439;0,5557481944561
0,485675863175006;0,514324136824994;0,485931038856506;0,514068961143494
0,446004884873411;0,553995115126589;0,459648758172989;0,540351241827011
0,53027044804474;0,46972955195526;0,512945532798767;0,487054467201233
0,464920851190645;0,535079148809355;0,487831324338913;0,512168675661087
0,454704390850947;0,545295609149053;0,457526326179504;0,542473673820496
0,481000924859762;0,518999075140238;0,503503859043121;0,496496140956879
0,487184053031003;0,512815946968997;0,502532303333282;0,497467696666718
0,425500856478462;0,574499143521538;0,421564221382141;0,578435778617859
0,441494132394954;0,558505867605046;0,434793561697006;0,565206438302994
0,440127779310169;0,559872220689831;0,416496634483337;0,583503365516663
0,500993076175648;0,499006923824352;0,485070079565048;0,514929920434952
0,457236090661626;0,542763909338374;0,447245955467224;0,552754044532776
0,442270859518659;0,557729140481341;0,427441954612732;0,572558045387268
0,487203798677907;0,512796201322093;0,488751262426376;0,511248737573624
0,461094553451375;0,538905446548625;0,502731263637543;0,497268736362457
0,453689345848986;0,546310654151014;0,47195428609848;0,52804571390152
0,441817047802521;0,558182952197479;0,386051028966904;0,613948971033096
0,429766982387167;0,570233017612833;0,4692203104496;0,5307796895504
0,470654903928288;0,529345096071712;0,494978874921799;0,505021125078201
0,519636718115669;0,480363281884331;0,479899138212204;0,520100861787796
0,457520348276147;0,542479651723853;0,52512526512146;0,47487473487854
0,469470466749739;0,530529533250261;0,493687063455582;0,506312936544418
0,421326386846137;0,578673613153863;0,383514016866684;0,616485983133316
0,443636584778922;0,556363415221078;0,449394077062607;0,550605922937393
0,448759566281686;0,551240433718314;0,446755737066269;0,553244262933731
0,418355890516733;0,581644109483267;0,425308167934418;0,574691832065582
0,463343981896395;0,536656018103605;0,442465424537659;0,557534575462341
0,492578160562121;0,507421839437879;0,46500426530838;0,53499573469162
0,426436931275738;0,573563068724262;0,411003589630127;0,588996410369873
0,487156985073128;0,512843014926872;0,474214136600494;0,525785863399506
0,42403231436856;0,57596768563144;0,422980129718781;0,577019870281219
0,467062497078728;0,532937502921272;0,489982724189758;0,510017275810242
0,510340405777195;0,489659594222805;0,509835720062256;0,490164279937744
0,459568317619886;0,540431682380114;0,448693960905075;0,551306039094925
0,452232502377333;0,547767497622667;0,462393909692764;0,537606090307236
0,396746283022205;0,603253716977795;0,380459070205688;0,619540929794312
0,403126477831449;0,596873522168551;0,400858670473099;0,599141329526901
0,476161734373136;0,523838265626864;0,496799647808075;0,503200352191925
0,476240936516813;0,523759063483187;0,463635236024857;0,536364763975143
0,494557381744371;0,505442618255629;0,503935873508453;0,496064126491547
0,491523637130372;0,508476362869628;0,487717151641846;0,512282848358154
0,449744409507384;0,550255590492616;0,456310600042343;0,543689399957657
0,471092930868065;0,528907069131935;0,46046769618988;0,53953230381012
0,512056125690509;0,487943874309491;0,554784119129181;0,445215880870819
0,551863020275051;0,448136979724949;0,496733099222183;0,503266900777817
0,529680489559575;0,470319510440425;0,594031870365143;0,405968129634857
0,44620060035989;0,55379939964011;0,406771600246429;0,593228399753571
0,492058717525518;0,507941282474482;0,480706810951233;0,519293189048767
0,508484577850631;0,491515422149369;0,456472903490067;0,543527096509933
0,475169929593043;0,524830070406957;0,474862426519394;0,525137573480606
0,467775873435279;0,532224126564721;0,470504611730576;0,529495388269424
0,4642907716939;0,5357092283061;0,460026890039444;0,539973109960556
0,517895160026579;0,482104839973421;0,527308464050293;0,472691535949707
0,443840829907301;0,556159170092699;0,443696618080139;0,556303381919861
0,464261494663748;0,535738505336252;0,48775389790535;0,51224610209465
0,492946053390009;0,507053946609991;0,473735779523849;0,526264220476151
0,468549788299127;0,531450211700873;0,471006363630295;0,528993636369705
0,472783748901281;0,527216251098719;0,480382800102234;0,519617199897766
0,486183169090934;0,513816830909066;0,47048819065094;0,52951180934906
0,4336140023985;0,5663859976015;0,40385702252388;0,59614297747612
0,462172571028722;0,537827428971278;0,467844277620316;0,532155722379684
0,438273762769698;0,561726237230302;0,420603722333908;0,579396277666092
0,527916504662486;0,472083495337514;0,538045227527618;0,461954772472382
0,465367782190656;0,534632217809344;0,436535239219666;0,563464760780334
0,451917559665974;0,548082440334026;0,431988388299942;0,568011611700058
0,505001512576814;0,494998487423186;0,469802260398865;0,530197739601135
0,483636816537097;0,516363183462903;0,486082971096039;0,513917028903961
0,508165421571362;0,491834578428638;0,540689885616302;0,459310114383698
0,489157238912472;0,510842761087528;0,486082971096039;0,513917028903961
0,495863479625724;0,504136520374276;0,502406179904938;0,497593820095062
0,463438062328337;0,536561937671663;0,437955528497696;0,562044471502304
0,436860910816963;0,563139089183037;0,424033015966415;0,575966984033585
0,527947528217973;0,472052471782027;0,52907520532608;0,47092479467392
0,471733396975746;0,528266603024254;0,440962046384811;0,559037953615189
0,47683706711699;0,52316293288301;0,480862498283386;0,519137501716614
0,506379675586083;0,493620324413917;0,482884287834167;0,517115712165833
0,537558852049238;0,462441147950762;0,546338140964508;0,453661859035492
0,42542560811906;0,57457439188094;0,395040303468704;0,604959696531296
0,495601678052047;0,504398321947953;0,507479906082153;0,492520093917847
0,481658129236752;0,518341870763248;0,484106540679932;0,515893459320068
0,492170846713064;0,507829153286936;0,509994387626648;0,490005612373352
0,475959322411171;0,524040677588829;0,486621826887131;0,513378173112869
0,448062512007042;0,551937487992958;0,450822025537491;0,549177974462509
0,477530454303511;0,522469545696489;0,478131681680679;0,521868318319321
0,497120422769958;0,502879577230042;0,518473446369171;0,481526553630829
0,466022245125454;0,533977754874546;0,475831240415573;0,524168759584427
0,481653097368156;0,518346902631844;0,494326204061508;0,505673795938492
0,464975115096107;0,535024884903893;0,473170340061188;0,526829659938812
0,447060954118541;0,552939045881459;0,445862472057343;0,554137527942657
0,458597000731467;0,541402999268533;0,46761879324913;0,53238120675087
0,473642030846789;0,526357969153211;0,461962133646011;0,538037866353989
0,492713034192273;0,507286965807727;0,49933534860611;0,50066465139389
0,443337168798833;0,556662831201167;0,4399234354496;0,5600765645504
0,459059240468051;0,540940759531949;0,449153482913971;0,550846517086029
0,452295487301332;0,547704512698668;0,47285732626915;0,52714267373085
0,436674903608891;0,563325096391109;0,399486511945724;0,600513488054276
0,461468569874702;0,538531430125298;0,427817404270172;0,572182595729828
0,47216565097887;0,52783434902113;0,481966406106949;0,518033593893051
0,470435549984848;0,529564450015152;0,443600744009018;0,556399255990982
0,452068158096868;0,547931841903132;0,44488587975502;0,55511412024498
0,498218518206132;0,501781481793868;0,503722548484802;0,496277451515198
0,50959512680876;0,49040487319124;0,478770405054092;0,521229594945908
0,5155250277816;0,4844749722184;0,471571296453476;0,528428703546524
0,50318902207667;0,49681097792333;0,464827179908752;0,535172820091248
0,486424792727045;0,513575207272955;0,49929878115654;0,50070121884346
0,474776596188232;0,525223403811768;0,449272215366364;0,550727784633636
0,516888252961223;0,483111747038777;0,525662362575531;0,474337637424469
0,503796932421006;0,496203067578994;0,531991124153137;0,468008875846863
0,486141248507889;0,513858751492111;0,504854023456573;0,495145976543427
0,452071880657973;0,547928119342027;0,400897830724716;0,599102169275284
0,463501684822131;0,536498315177869;0,468644589185715;0,531355410814285
0,466515855479993;0,533484144520007;0,471006363630295;0,528993636369705
0,504820555104355;0,495179444895646;0,489297032356262;0,510702967643738
0,408226752573919;0,591773247426081;0,381107181310654;0,618892818689346
0,463211063344214;0,536788936655786;0,463477700948715;0,536522299051285
0,451648761219555;0,548351238780445;0,447893440723419;0,552106559276581
0,447612350589671;0,552387649410329;0,453038901090622;0,546961098909378
0,423186434235551;0,576813565764449;0,413170218467712;0,586829781532288
0,516049321042815;0,483950678957185;0,524474263191223;0,475525736808777
0,473210249711195;0,526789750288805;0,469623059034348;0,530376940965652
0,509220921476776;0,490779078523223;0,515136182308197;0,484863817691803
0,455594287336351;0,544405712663649;0,420993596315384;0,579006403684616
0,464890457979615;0,535109542020385;0,432395786046982;0,567604213953018
0,46035051400262;0,53964948599738;0,47738841176033;0,52261158823967
0,457871627333498;0,542128372666502;0,431664824485779;0,568335175514221
0,473031570416979;0,526968429583021;0,466714233160019;0,533285766839981
0,494803491754765;0,505196508245235;0,495266258716583;0,504733741283417
0,427787900788099;0,572212099211901;0,401645392179489;0,598354607820511
0,460822432059088;0,539177567940912;0,368646264076233;0,631353735923767
0,491160414690424;0,508839585309576;0,451608002185822;0,548391997814178
0,498368070004986;0,501631929995014;0,513615906238556;0,486384093761444
0,473304403300607;0,526695596699393;0,462772071361542;0,537227928638458
0,478179037082887;0,521820962917113;0,467137783765793;0,532862216234207
0,425760205857983;0,574239794142017;0,417290866374969;0,582709133625031
0,474357827920075;0,525642172079925;0,540163695812225;0,459836304187775
0,467273248467543;0,532726751532457;0,489442437887192;0,510557562112808
0,481516051680676;0,518483948319324;0,467643976211548;0,532356023788452
0,477204438741345;0,522795561258655;0,467824757099152;0,532175242900848
0,463033800522542;0,536966199477458;0,437339186668396;0,562660813331604
0,46954243280932;0,53045756719068;0,44726374745369;0,55273625254631
0,504285215900107;0,495714784099893;0,502593994140625;0,497406005859375
0,542047318460918;0,457952681539082;0,579677879810333;0,420322120189667
0,582942663960923;0,417057336039077;0,651058435440063;0,348941564559937
0,486738837766061;0,513261162233939;0,486309975385666;0,513690024614334
0,447355785357979;0,552644214642021;0,437352538108826;0,562647461891174
0,479008373503473;0,520991626496527;0,483354568481445;0,516645431518555
0,464552261501952;0,535447738498048;0,419629335403442;0,580370664596558
0,491683010610282;0,508316989389718;0,513615906238556;0,486384093761444
0,496838169230293;0,503161830769707;0,482526659965515;0,517473340034485
0,525043531732664;0,474956468267336;0,495650887489319;0,504349112510681
0,495582676056263;0,504417323943737;0,499286532402039;0,500713467597961
0,51851078171493;0,48148921828507;0,536823213100433;0,463176786899567
0,452220987054883;0,547779012945117;0,419629335403442;0,580370664596558
0,495231600195987;0,504768399804013;0,494914799928665;0,505085200071335
0,458176331132932;0,541823668867068;0,458308130502701;0,541691869497299
0,487103089213469;0,512896910786531;0,454539328813553;0,545460671186447
0,515076460351273;0,484923539648727;0,517594158649445;0,482405841350555
0,486989150891436;0,513010849108564;0,488851398229599;0,511148601770401
0,461682749534545;0,538317250465455;0,481955617666245;0,518044382333755
0,526309074605495;0,473690925394505;0,334057956933975;0,665942043066025
0,457377689023633;0,542622310976367;0,463477700948715;0,536522299051285
0,509963429347943;0,490036570652057;0,509019553661346;0,490980446338654
0,452322062500708;0,547677937499292;0,421484589576721;0,578515410423279
0,484945790562585;0,515054209437415;0,477172583341599;0,522827416658401
0,46929703638757;0,53070296361243;0,493549376726151;0,506450623273849
0,487281101343874;0,512718898656126;0,485882848501205;0,514117151498795
0,455179794104786;0,544820205895214;0,447694897651672;0,552305102348328
0,442363009173497;0,557636990826503;0,428625762462616;0,571374237537384
0,405757194867532;0,594242805132468;0,392393320798874;0,607606679201126
0,449409109511754;0,550590890488246;0,428773015737534;0,571226984262466
0,474261012983009;0,525738987016991;0,475673466920853;0,524326533079147
0,482467393138899;0,517532606861101;0,499797910451889;0,500202089548111
0,455197190592684;0,544802809407316;0,449339717626572;0,550660282373428
0,428421029679216;0,571578970320784;0,402430951595306;0,597569048404694
0,440769478992794;0,559230521007206;0,424529641866684;0,575470358133316
0,460205184345863;0,539794815654137;0,473136782646179;0,526863217353821
0,431684576262691;0,568315423737309;0,423650115728378;0,576349884271622
0,463928799223229;0,536071200776771;0,450916171073914;0,549083828926086
0,484386036721369;0,515613963278631;0,468597382307053;0,531402617692947
0,468342225839462;0,531657774160538;0,466184616088867;0,533815383911133
0,498517000811137;0,501482999188863;0,414368361234665;0,585631638765335
0,479896966130533;0,520103033869467;0,465843915939331;0,534156084060669
0,453586620289791;0,546413379710209;0,419629335403442;0,580370664596558
0,452071465771259;0,547928534228741;0,459648758172989;0,540351241827011
0,45211612038325;0,54788387961675;0,448693960905075;0,551306039094925
0,442236810191992;0,557763189808008;0,424173593521118;0,575826406478882
0,429296528737915;0,570703471262085;0,396710336208344;0,603289663791656
0,397253960219344;0,602746039780656;0,428441673517227;0,571558326482773
0,438263891387107;0,561736108612893;0,426156520843506;0,573843479156494
0,466316561104881;0,533683438895119;0,460153013467789;0,539846986532211
0,519387972420933;0,480612027579067;0,593858063220978;0,406141936779022
0,444874777316848;0,555125222683152;0,414635628461838;0,585364371538162
0,427590357069418;0,572409642930582;0,427665799856186;0,572334200143814
0,433017363498637;0,566982636501363;0,425499111413956;0,574500888586044
0,513025529347174;0,486974470652826;0,56495988368988;0,43504011631012
0,411727332940145;0,588272667059855;0,390962660312653;0,609037339687347
0,433738899957002;0,566261100042998;0,426477342844009;0,573522657155991
0,505507510156695;0,494492489843305;0,522346377372742;0,477653622627258
0,468625364756963;0,531374635243037;0,441137552261353;0,558862447738647
0,477507296577629;0,522492703422371;0,484350472688675;0,515649527311325
0,477920286092524;0,522079713907476;0,469240993261337;0,530759006738663
0,407519417041279;0,592480582958721;0,449086934328079;0,550913065671921
0,427596296005851;0,572403703994149;0,400532215833664;0,599467784166336
0,412823371647787;0,587176628352213;0,524454116821289;0,475545883178711
0,452401630443424;0,547598369556576;0,412214815616608;0,587785184383392
0,458130369869208;0,541869630130792;0,467844277620316;0,532155722379684
0,493716048514456;0,506283951485544;0,508267819881439;0,491732180118561
0,444386169601489;0,555613830398511;0,441251069307327;0,558748930692673
0,464864838360932;0,535135161639068;0,45250478386879;0,54749521613121
0,432126508101729;0,567873491898271;0,407750636339188;0,592249363660812
0,514015972603201;0,485984027396799;0,522724092006683;0,477275907993317
0,435047369905465;0,564952630094535;0,445696175098419;0,554303824901581
0,44657122226643;0,55342877773357;0,450361400842667;0,549638599157333
0,438196175177418;0,561803824822582;0,390460342168808;0,609539657831192
0,491861596649012;0,508138403350988;0,517998874187469;0,482001125812531
0,487974974471176;0,512025025528824;0,44590550661087;0,55409449338913
0,476650256893586;0,523349743106414;0,525746941566467;0,474253058433533
0,488918285427712;0,511081714572288;0,477750778198242;0,522249221801758
0,389928372495371;0,610071627504629;0,368568539619446;0,631431460380554
0,437149818735335;0,562850181264665;0,404272615909576;0,595727384090424
0,48944749205509;0,51055250794491;0,484018385410309;0,515981614589691
0,507139153538516;0,492860846461484;0,517349243164062;0,482650756835938
0,466075940797852;0,533924059202148;0,437955528497696;0,562044471502304
0,483453563861909;0,516546436138091;0,519730627536774;0,480269372463226
0,46695265980541;0,53304734019459;0,465134769678116;0,534865230321884
0,438374672150325;0,561625327849675;0,411342591047287;0,588657408952713
0,467190515895687;0,532809484104313;0,496044337749481;0,503955662250519
0,503405691979158;0,496594308020842;0,484428614377975;0,515571385622025
0,527928513155152;0,472071486844848;0,46494272351265;0,53505727648735
0,495243549590311;0,504756450409689;0,608666777610779;0,391333222389221
0,425412612969904;0,574587387030096;0,445215493440628;0,554784506559372
0,565826790203673;0,434173209796327;0,520099580287933;0,479900419712067
0,491594147535699;0,508405852464301;0,44580814242363;0,55419185757637
0,50426213414183;0,49573786585817;0,53210985660553;0,46789014339447
0,422299677258856;0,577700322741144;0,452397644519806;0,547602355480194
0,542196450886879;0,457803549113121;0,536500215530396;0,463499784469604
0,353764075731611;0,646235924268389;0,322634130716324;0,677365869283676
0,482225648017579;0,517774351982421;0,468075215816498;0,531924784183502
0,477004771388946;0,522995228611054;0,503653049468994;0,496346950531006
0,46390507578968;0,53609492421032;0,437796294689178;0,562203705310822
0,47454187728315;0,52545812271685;0,483370274305344;0,516629725694656
0,46435711908201;0,53564288091799;0,481549352407455;0,518450647592545
0,473048956251099;0,526951043748901;0,443875223398209;0,556124776601791
0,446925009643129;0,553074990356871;0,425857096910477;0,574142903089523
0,465255626125824;0,534744373874176;0,461911410093307;0,538088589906693
0,452341784651626;0,547658215348374;0,450566828250885;0,549433171749115
0,462428769518534;0,537571230481466;0,444829255342484;0,555170744657516
0,459849922181023;0,540150077818977;0,44401752948761;0,55598247051239
0,454832072380158;0,545167927619842;0,449153482913971;0,550846517086029
0,446146599748994;0,553853400251006;0,433706372976303;0,566293627023697
0,449999721078325;0,550000278921675;0,425304025411606;0,574695974588394
0,461063959022191;0,538936040977809;0,449146002531052;0,550853997468948
0,42469784536201;0,57530215463799;0,404887318611145;0,595112681388855
0,454438641042367;0,545561358957633;0,461251735687256;0,538748264312744
0,515813558468051;0,484186441531949;0,469311594963074;0,530688405036926
0,498035948500825;0,501964051499175;0,469215780496597;0,530784219503403
0,4555352464276;0,5444647535724;0,46401047706604;0,53598952293396
0,477124505496355;0,522875494503645;0,485136955976486;0,514863044023514
0,449840005260356;0,550159994739644;0,440057575702667;0,559942424297333
0,500384427791984;0,499615572208016;0,578613102436066;0,421386897563934
0,44388957474079;0,55611042525921;0,442422300577164;0,557577699422836
0,434088687403072;0,565911312596928;0,428569465875626;0,571430534124374
0,401418678507907;0,598581321492093;0,364217221736908;0,635782778263092
0,456216039300069;0,543783960699931;0,638039708137512;0,361960291862488
0,436682914633561;0,563317085366439;0,424431562423706;0,575568437576294
0,455942414567203;0,544057585432797;0,462668031454086;0,537331968545914
0,463640053194827;0,536359946805173;0,458308130502701;0,541691869497299
0,467591378284374;0,532408621715626;0,489163368940353;0,510836631059647
0,487035641333009;0,512964358666991;0,532532393932343;0,467467606067657
0,451285707534676;0,548714292465324;0,455831259489059;0,544168740510941
0,497805721682522;0,502194278317478;0,503935873508453;0,496064126491547
0,421602720428814;0,578397279571186;0,384737610816956;0,615262389183044
0,444465081703944;0,555534918296056;0,427354753017426;0,572645246982574
0,475903282478474;0,524096717521526;0,507726311683655;0,492273688316345
0,454326358171549;0,545673641828451;0,458800822496414;0,541199177503586
0,524759734674492;0,475240265325508;0,501857161521912;0,498142838478088
0,486919938838724;0,513080061161276;0,516497135162354;0,483502864837646
0,447488115983966;0,552511884016034;0,432837098836899;0,567162901163101
0,48501439922652;0,51498560077348;0,528583347797394;0,471416652202606
0,495281691774906;0,504718308225094;0,479921102523804;0,520078897476196
0,467847388662293;0,532152611337707;0,475831240415573;0,524168759584427
0,475423881564443;0,524576118435557;0,505812287330627;0,494187712669373
0,46736310851583;0,53263689148417;0,465577721595764;0,534422278404236
0,416092791194683;0,583907208805317;0,379101037979126;0,620898962020874
0,470659489939179;0,529340510060821;0,4754718542099;0,5245281457901
0,465737755430089;0,534262244569911;0,479123443365097;0,520876556634903
0,490679169823935;0,509320830176065;0,514098644256592;0,485901355743408
0,450063460714443;0,549936539285557;0,450687915086746;0,549312084913254
0,456338343351323;0,543661656648677;0,444637656211853;0,555362343788147
0,401099368404295;0,598900631595705;0,459398746490479;0,540601253509521
0,49525020087866;0,50474979912134;0,517216384410858;0,482783615589142
0,527141253031086;0,472858746968914;0,530709564685822;0,469290435314178
0,583132670387615;0,416867329612385;0,52851539850235;0,47148460149765
0,496966439005191;0,503033560994809;0,511370956897736;0,488629043102264
0,437621550907347;0,562378449092653;0,431319802999496;0,568680197000504
0,44552149294511;0,55447850705489;0,407718449831009;0,592281550168991
0,466395682884504;0,533604317115496;0,475023746490479;0,524976253509521
0,473230992755731;0,526769007244269;0,444175124168396;0,555824875831604
0,463898719075643;0,536101280924357;0,441029757261276;0,558970242738724
0,482807396278401;0,517192603721599;0,504742443561554;0,495257556438446
0,478391265982612;0,521608734017388;0,470267921686172;0,529732078313828
0,511418993542245;0,488581006457755;0,52164226770401;0,47835773229599
0,484290370020001;0,515709629979999;0,492811411619186;0,507188588380814
0,451140832706973;0,548859167293027;0,477675676345825;0,522324323654175
0,520678872025815;0,479321127974185;0,512331366539001;0,487668633460999
0,508788119025188;0,491211880974812;0,471587032079697;0,528412967920303
0,436800494980153;0,563199505019847;0,406721323728561;0,593278676271439
0,501752123021042;0,498247876978958;0,523593306541443;0,476406693458557
0,46621204952617;0,53378795047383;0,39391165971756;0,60608834028244
0,521928374217289;0,478071625782711;0,531240582466125;0,468759417533875
0,483851595974099;0,516148404025901;0,481981128454208;0,518018871545792
0,511032358057623;0,488967641942377;0,541183829307556;0,458816170692444
0,421595782904207;0,578404217095793;0,409283936023712;0,590716063976288
0,466521189780944;0,533478810219056;0,4768405854702;0,5231594145298
0,496236633169847;0,503763366830153;0,462010085582733;0,537989914417267
0,461086340667709;0,538913659332291;0,475831240415573;0,524168759584427
0,500939133973024;0,499060866026976;0,498024433851242;0,501975566148758
0,462435455698216;0,537564544301784;0,452335745096207;0,547664254903793
0,437123514172956;0,562876485827044;0,415858328342438;0,584141671657562
0,473420752282783;0,526579247717217;0,467854619026184;0,532145380973816
0,402211879685842;0,597788120314158;0,446755588054657;0,553244411945343
0,487528215835394;0,512471784164606;0,507859647274017;0,492140352725983
0,384510775271569;0,615489224728431;0,296976804733276;0,703023195266724
0,401389809262604;0,598610190737396;0,420306205749512;0,579693794250488
0,43685924322534;0,56314075677466;0,439645648002625;0,560354351997375
0,44711726037475;0,55288273962525;0,427216410636902;0,572783589363098
0,383858943480446;0,616141056519554;0,41483199596405;0,58516800403595
0,436763716790496;0,563236283209504;0,4399234354496;0,5600765645504
0,527742699045693;0,472257300954307;0,584699511528015;0,415300488471985
0,396046176214786;0,603953823785214;0,405072599649429;0,594927400350571
0,501774972268649;0,498225027731351;0,55327832698822;0,44672167301178
0,454949990997311;0,545050009002689;0,45378178358078;0,54621821641922
0,459521349323813;0,540478650676187;0,461352676153183;0,538647323846817
0,474964822353848;0,525035177646152;0,487376421689987;0,512623578310013
0,449885282504319;0,550114717495681;0,4466173350811;0,5533826649189
0,509804993728805;0,490195006271195;0,521817207336426;0,478182792663574
0,485525333771235;0,514474666228765;0,507118105888367;0,492881894111633
0,400865482100592;0,599134517899408;0,414741545915604;0,585258454084396
0,509486817957813;0,490513182042187;0,485627710819244;0,514372289180756
0,461530968237261;0,538469031762739;0,433992505073547;0,566007494926453
0,488873758932201;0,511126241067799;0,518995404243469;0,481004595756531
0,460396151715429;0,539603848284571;0,456310600042343;0,543689399957657
0,473981796170677;0,526018203829323;0,463128268718719;0,536871731281281
0,505738285382592;0,494261714617408;0,513795614242554;0,486204385757446
0,473943000015641;0,526056999984359;0,525659918785095;0,474340081214905
0,484603236996776;0,515396763003224;0,505107879638672;0,494892120361328
0,539397173073074;0,460602826926926;0,50811094045639;0,49188905954361
0,446300301776536;0,553699698223464;0,438114404678345;0,561885595321655
