"glm.spadek";"glm.wzrost";"xgbTree.spadek";"xgbTree.wzrost"
0,430901233816701;0,569098766183299;0,427969247102737;0,572030752897263
0,493945453463774;0,506054546536226;0,453832924365997;0,546167075634003
0,340119157612718;0,659880842387282;0,348227500915527;0,651772499084473
0,329416725204015;0,670583274795985;0,328342318534851;0,671657681465149
0,240224455289165;0,759775544710835;0,228102594614029;0,771897405385971
0,17101014770173;0,82898985229827;0,184065699577332;0,815934300422668
0,200215210249694;0,799784789750306;0,204248130321503;0,795751869678497
0,358401857244947;0,641598142755053;0,404662877321243;0,595337122678757
0,313774656405054;0,686225343594946;0,395240873098373;0,604759126901627
0,300740705602585;0,699259294397415;0,348837971687317;0,651162028312683
0,314621702225969;0,685378297774031;0,299869328737259;0,700130671262741
0,248153937235795;0,751846062764205;0,238021671772003;0,761978328227997
0,413833567083104;0,586166432916896;0,450468212366104;0,549531787633896
0,349222702398235;0,650777297601765;0,34593853354454;0,65406146645546
0,478333243379933;0,521666756620067;0,493122518062592;0,506877481937408
0,35287870761076;0,64712129238924;0,370168924331665;0,629831075668335
0,450972014444532;0,549027985555468;0,456097781658173;0,543902218341827
0,460800978172105;0,539199021827895;0,47858789563179;0,52141210436821
0,192202798846778;0,807797201153222;0,183663040399551;0,816336959600449
0,356742416799463;0,643257583200537;0,384947717189789;0,615052282810211
0,268799261577298;0,731200738422702;0,288950771093369;0,711049228906631
0,444773768518631;0,555226231481369;0,453270196914673;0,546729803085327
0,520008536911971;0,479991463088029;0,482888728380203;0,517111271619797
0,807817829646755;0,192182170353245;0,774771630764008;0,225228369235992
0,768194400826685;0,231805599173315;0,737920820713043;0,262079179286957
0,248009331631075;0,751990668368925;0,290812522172928;0,709187477827072
0,260766184325742;0,739233815674258;0,26893213391304;0,73106786608696
0,422341837814377;0,577658162185623;0,41944146156311;0,58055853843689
0,41562298547447;0,58437701452553;0,416897177696228;0,583102822303772
0,388868808103356;0,611131191896644;0,372707337141037;0,627292662858963
0,296957243842962;0,703042756157038;0,29306161403656;0,70693838596344
0,426262296056246;0,573737703943754;0,450551152229309;0,549448847770691
0,509317837380485;0,490682162619515;0,524639427661896;0,475360572338104
0,79121006256338;0,20878993743662;0,739023804664612;0,260976195335388
0,365612900454091;0,634387099545909;0,404699802398682;0,595300197601318
0,639543752604565;0,360456247395435;0,639646649360657;0,360353350639343
0,704314606284103;0,295685393715897;0,686602234840393;0,313397765159607
0,647864454712873;0,352135545287127;0,655515074729919;0,344484925270081
0,86891428539894;0,13108571460106;0,816848039627075;0,183151960372925
0,800089682479736;0,199910317520264;0,80337131023407;0,19662868976593
0,832487619282782;0,167512380717218;0,844148695468903;0,155851304531097
0,674114933870444;0,325885066129556;0,638731122016907;0,361268877983093
0,304275420322094;0,695724579677906;0,313431888818741;0,686568111181259
0,666794362664637;0,333205637335363;0,666903793811798;0,333096206188202
0,253003970308006;0,746996029691994;0,247468262910843;0,752531737089157
0,0964670679504407;0,903532932049559;0,113523259758949;0,886476740241051
0,069916665328323;0,930083334671677;0,0263448674231768;0,973655132576823
0,129945207713657;0,870054792286343;0,118617989122868;0,881382010877132
0,2083493859272;0,7916506140728;0,182594880461693;0,817405119538307
0,577158253945275;0,422841746054725;0,627068281173706;0,372931718826294
0,302601528727614;0,697398471272386;0,312652140855789;0,687347859144211
0,289175156844437;0,710824843155563;0,279284298419952;0,720715701580048
0,321331557041999;0,678668442958001;0,322296470403671;0,677703529596329
0,461815343844429;0,538184656155571;0,450432986021042;0,549567013978958
0,422485927482554;0,577514072517446;0,400485277175903;0,599514722824097
0,38803958822786;0,61196041177214;0,376129060983658;0,623870939016342
0,68042110014961;0,31957889985039;0,667265236377716;0,332734763622284
0,503101235155516;0,496898764844484;0,508045554161072;0,491954445838928
0,661229014791721;0,338770985208279;0,642309188842773;0,357690811157227
0,564664899895078;0,435335100104922;0,569671034812927;0,430328965187073
0,3059726270681;0,6940273729319;0,335869699716568;0,664130300283432
0,400947117928358;0,599052882071642;0,411766350269318;0,588233649730682
0,643065331205635;0,356934668794365;0,674696385860443;0,325303614139557
0,362337899749777;0,637662100250223;0,338823586702347;0,661176413297653
0,334653481048504;0,665346518951496;0,373041033744812;0,626958966255188
0,644120189168353;0,355879810831647;0,612480461597443;0,387519538402557
0,379657854699366;0,620342145300634;0,406398177146912;0,593601822853088
0,468346326443466;0,531653673556534;0,432374477386475;0,567625522613525
0,551832585630755;0,448167414369245;0,544652938842773;0,455347061157227
0,703296078180351;0,296703921819649;0,62210351228714;0,37789648771286
0,48199479222791;0,51800520777209;0,503852128982544;0,496147871017456
0,59825398034865;0,401746019651351;0,551339626312256;0,448660373687744
0,628465688776244;0,371534311223756;0,632409930229187;0,367590069770813
0,706253660330592;0,293746339669408;0,666364192962646;0,333635807037354
0,849308583520637;0,150691416479363;0,841070353984833;0,158929646015167
0,801996267408815;0,198003732591185;0,833937406539917;0,166062593460083
0,850285352634723;0,149714647365277;0,861028075218201;0,138971924781799
0,841575589951328;0,158424410048672;0,851090610027313;0,148909389972687
0,711664421730873;0,288335578269127;0,739184498786926;0,260815501213074
0,293664539407102;0,706335460592898;0,318083584308624;0,681916415691376
0,386911858304247;0,613088141695753;0,345963686704636;0,654036313295364
0,446089659865481;0,553910340134519;0,461186408996582;0,538813591003418
0,323420696644028;0,676579303355972;0,286433428525925;0,713566571474075
0,29050588645555;0,70949411354445;0,266863644123077;0,733136355876923
0,293913081843647;0,706086918156353;0,245567858219147;0,754432141780853
0,460616648816459;0,539383351183541;0,301007121801376;0,698992878198624
0,22543759438045;0,77456240561955;0,211798831820488;0,788201168179512
0,334268111579845;0,665731888420155;0,38418173789978;0,61581826210022
0,665142185132896;0,334857814867104;0,615586221218109;0,384413778781891
0,310145940075551;0,689854059924449;0,289894908666611;0,710105091333389
0,677518761767051;0,322481238232949;0,687977015972137;0,312022984027863
0,35675020757914;0,64324979242086;0,379697650671005;0,620302349328995
0,398124871838242;0,601875128161758;0,446420192718506;0,553579807281494
0,423502044763252;0,576497955236748;0,43272876739502;0,56727123260498
0,442497557012418;0,557502442987582;0,471706092357635;0,528293907642365
0,464201928806556;0,535798071193444;0,456816256046295;0,543183743953705
0,558397610976227;0,441602389023773;0,58445405960083;0,41554594039917
0,521705868059267;0,478294131940733;0,530428290367126;0,469571709632874
0,521273962822302;0,478726037177698;0,51455682516098;0,48544317483902
0,485195923448221;0,514804076551779;0,492087692022324;0,507912307977676
0,462379468512945;0,537620531487055;0,456088125705719;0,543911874294281
0,764305249018158;0,235694750981842;0,77292788028717;0,22707211971283
0,492297334325588;0,507702665674412;0,497647911310196;0,502352088689804
0,462627036888877;0,537372963111123;0,45078918337822;0,54921081662178
0,272206203194188;0,727793796805812;0,276459217071533;0,723540782928467
0,551046199219987;0,448953800780013;0,555772304534912;0,444227695465088
0,678995212889479;0,321004787110521;0,664960563182831;0,335039436817169
0,617848161527035;0,382151838472965;0,61526358127594;0,38473641872406
0,470852418087347;0,529147581912653;0,480574131011963;0,519425868988037
0,35663274612275;0,64336725387725;0,367194443941116;0,632805556058884
0,501235623840334;0,498764376159666;0,482144147157669;0,517855852842331
0,715152498025095;0,284847501974905;0,651305437088013;0,348694562911987
0,378837053760345;0,621162946239655;0,390075713396072;0,609924286603928
0,542963981874275;0,457036018125725;0,548663556575775;0,451336443424225
0,505980505054504;0,494019494945496;0,509462773799896;0,490537226200104
0,379336881347788;0,620663118652212;0,354261755943298;0,645738244056702
0,49111597124315;0,50888402875685;0,478477150201797;0,521522849798203
0,363946919209627;0,636053080790373;0,394944548606873;0,605055451393127
0,427043038686532;0,572956961313468;0,414175599813461;0,585824400186539
0,44528056319251;0,55471943680749;0,471838533878326;0,528161466121674
0,458044169580563;0,541955830419437;0,47796493768692;0,52203506231308
0,541436324122397;0,458563675877603;0,566097378730774;0,433902621269226
0,758673038510447;0,241326961489553;0,725540459156036;0,274459540843964
0,360479551274598;0,639520448725402;0,369901835918427;0,630098164081573
0,464350042831395;0,535649957168605;0,484932452440262;0,515067547559738
0,533850134583553;0,466149865416447;0,526964426040649;0,473035573959351
0,318057705303423;0,681942294696577;0,27245220541954;0,72754779458046
0,265439263525918;0,734560736474082;0,23717126250267;0,76282873749733
0,0942950491111563;0,905704950888844;0,0555745996534824;0,944425400346518
0,0940878103171648;0,905912189682835;0,0623540207743645;0,937645979225636
0,106152893724411;0,893847106275589;0,0750639140605927;0,924936085939407
0,139130789850894;0,860869210149106;0,121917515993118;0,878082484006882
0,205565020407397;0,794434979592603;0,168439403176308;0,831560596823692
0,169294991213455;0,830705008786545;0,134620770812035;0,865379229187965
0,267903001990192;0,732096998009808;0,239913061261177;0,760086938738823
0,20433793439143;0,79566206560857;0,17592865228653;0,82407134771347
0,508770816897741;0,491229183102259;0,48058295249939;0,51941704750061
0,523876670807367;0,476123329192633;0,549263477325439;0,450736522674561
0,614524199274971;0,385475800725029;0,601052403450012;0,398947596549988
0,125104888861111;0,874895111138889;0,109057299792767;0,890942700207233
0,209168527113653;0,790831472886347;0,234651312232018;0,765348687767982
0,399915320589275;0,600084679410725;0,40796947479248;0,59203052520752
0,249448110172764;0,750551889827236;0,245677635073662;0,754322364926338
0,441952163358875;0,558047836641125;0,431772261857986;0,568227738142014
0,225429266118274;0,774570733881726;0,163930758833885;0,836069241166115
0,517373999092606;0,482626000907394;0,573863625526428;0,426136374473572
0,283580527498811;0,716419472501189;0,207507997751236;0,792492002248764
0,237135023171816;0,762864976828184;0,209029957652092;0,790970042347908
0,252144483300002;0,747855516699998;0,219484820961952;0,780515179038048
0,14013460738242;0,85986539261758;0,0893503725528717;0,910649627447128
0,0659495341734943;0,934050465826506;0,0562566593289375;0,943743340671062
0,445987199680915;0,554012800319085;0,468213468790054;0,531786531209946
0,361835343023177;0,638164656976823;0,322266906499863;0,677733093500137
0,351860677721596;0,648139322278404;0,328971326351166;0,671028673648834
0,333153562772827;0,666846437227173;0,345536708831787;0,654463291168213
0,322324245428061;0,677675754571939;0,337151199579239;0,662848800420761
0,766976575800389;0,233023424199611;0,788391530513763;0,211608469486237
0,793878017476998;0,206121982523002;0,779099643230438;0,220900356769562
0,747264461617909;0,252735538382091;0,779590964317322;0,220409035682678
0,602360822566314;0,397639177433686;0,578527748584747;0,421472251415253
0,653990939311229;0,346009060688771;0,740172803401947;0,259827196598053
0,449338650165015;0,550661349834985;0,439340531826019;0,560659468173981
0,549229766598492;0,450770233401508;0,543246269226074;0,456753730773926
0,750301442625134;0,249698557374866;0,746148943901062;0,253851056098938
0,67596957804372;0,32403042195628;0,735144019126892;0,264855980873108
0,637812979131265;0,362187020868735;0,699254095554352;0,300745904445648
0,516045024656527;0,483954975343473;0,512541830539703;0,487458169460297
0,515842104076852;0,484157895923148;0,507833003997803;0,492166996002197
0,295310387242634;0,704689612757366;0,375906258821487;0,624093741178513
0,116159083209161;0,883840916790839;0,0490110032260418;0,950988996773958
0,21419490923576;0,78580509076424;0,157578587532043;0,842421412467957
0,285744007166026;0,714255992833974;0,231876701116562;0,768123298883438
0,486634315285029;0,513365684714971;0,509085953235626;0,490914046764374
0,433987751006333;0,566012248993667;0,454441636800766;0,545558363199234
0,694960187962827;0,305039812037173;0,68017989397049;0,31982010602951
0,328672706857642;0,671327293142358;0,351793974637985;0,648206025362015
0,436212303671608;0,563787696328392;0,469746440649033;0,530253559350967
0,607062300278191;0,392937699721809;0,545588612556458;0,454411387443542
0,762719578247127;0,237280421752873;0,721442461013794;0,278557538986206
0,205581014343102;0,794418985656898;0,192480519413948;0,807519480586052
0,233509547668552;0,766490452331448;0,16093698143959;0,83906301856041
0,277447742309705;0,722552257690295;0,322254210710526;0,677745789289474
0,446345566810606;0,553654433189394;0,442931413650513;0,557068586349487
0,187110576539577;0,812889423460423;0,208698838949203;0,791301161050797
0,251721944011342;0,748278055988658;0,238839343190193;0,761160656809807
0,500052511166643;0,499947488833357;0,512393772602081;0,487606227397919
0,316313138361771;0,683686861638229;0,356467634439468;0,643532365560532
0,649517753339164;0,350482246660836;0,681981980800629;0,318018019199371
0,606209462209012;0,393790537790988;0,567587852478027;0,432412147521973
0,216904569034354;0,783095430965646;0,206396505236626;0,793603494763374
0,360185782472396;0,639814217527604;0,385017186403275;0,614982813596725
