"glm.spadek";"glm.wzrost";"xgbTree.spadek";"xgbTree.wzrost"
0,694064455033473;0,305935544966527;0,662859737873077;0,337140262126923
0,619111863975874;0,380888136024126;0,642533302307129;0,357466697692871
0,228742372860209;0,771257627139791;0,201541945338249;0,798458054661751
0,41943223295671;0,58056776704329;0,43063297867775;0,56936702132225
0,500199802693721;0,499800197306279;0,506575226783752;0,493424773216248
0,414144506264249;0,585855493735751;0,401712328195572;0,598287671804428
0,539788753304943;0,460211246695057;0,499660134315491;0,500339865684509
0,330730576932509;0,669269423067491;0,277002513408661;0,722997486591339
0,423955444412806;0,576044555587194;0,436044216156006;0,563955783843994
0,463760860787855;0,536239139212145;0,45730185508728;0,54269814491272
0,455214112721707;0,544785887278293;0,465008080005646;0,534991919994354
0,731893159947465;0,268106840052536;0,734835982322693;0,265164017677307
0,356831820836577;0,643168179163423;0,359491109848022;0,640508890151978
0,498268279853905;0,501731720146095;0,487906962633133;0,512093037366867
0,448190692710234;0,551809307289766;0,400286346673965;0,599713653326035
0,528046594776383;0,471953405223617;0,515121281147003;0,484878718852997
0,561445530751811;0,438554469248189;0,618443071842194;0,381556928157806
0,545186599520075;0,454813400479925;0,525080382823944;0,474919617176056
0,618267795623619;0,381732204376381;0,602892756462097;0,397107243537903
0,671552188448607;0,328447811551393;0,655619978904724;0,344380021095276
0,534669483020519;0,465330516979481;0,524296581745148;0,475703418254852
0,439255516583184;0,560744483416816;0,395620316267014;0,604379683732986
0,350896825466506;0,649103174533494;0,383176207542419;0,616823792457581
0,369015102550783;0,630984897449217;0,280461609363556;0,719538390636444
0,804021537217229;0,195978462782771;0,879124701023102;0,120875298976898
0,835963826601253;0,164036173398747;0,881445825099945;0,118554174900055
0,793718568305308;0,206281431694692;0,735100269317627;0,264899730682373
0,503936192066381;0,496063807933619;0,562166929244995;0,437833070755005
0,397078963131515;0,602921036868485;0,409502416849136;0,590497583150864
0,74225613557495;0,25774386442505;0,697624266147614;0,302375733852386
0,664415815014179;0,335584184985821;0,668046295642853;0,331953704357147
0,340628614585634;0,659371385414366;0,355881750583649;0,644118249416351
0,389527383964897;0,610472616035103;0,426795959472656;0,573204040527344
0,452353994787109;0,547646005212891;0,461318582296371;0,538681417703629
0,538350489492005;0,461649510507995;0,519942104816437;0,480057895183563
0,427498335311479;0,572501664688521;0,453518182039261;0,546481817960739
0,500079533173984;0,499920466826016;0,483226537704468;0,516773462295532
0,421585336250614;0,578414663749386;0,434396952390671;0,565603047609329
0,332676276236741;0,667323723763259;0,383678615093231;0,616321384906769
0,32894203851397;0,67105796148603;0,311135113239288;0,688864886760712
0,200147246546918;0,799852753453082;0,177296310663223;0,822703689336777
0,303261699193323;0,696738300806677;0,296567022800446;0,703432977199554
0,674017055633509;0,325982944366492;0,676136076450348;0,323863923549652
0,189252244007125;0,810747755992875;0,163603529334068;0,836396470665932
0,593641035791978;0,406358964208022;0,607194900512695;0,392805099487305
0,332249580273529;0,667750419726471;0,378159791231155;0,621840208768845
0,552805562358151;0,447194437641849;0,51576554775238;0,48423445224762
0,575043032986799;0,424956967013201;0,611195981502533;0,388804018497467
0,586351790538017;0,413648209461983;0,60157185792923;0,39842814207077
0,586661970632665;0,413338029367335;0,613864064216614;0,386135935783386
0,780205617821828;0,219794382178172;0,802126169204712;0,197873830795288
0,630917337793142;0,369082662206858;0,646708965301514;0,353291034698486
0,540249058259764;0,459750941740236;0,540965974330902;0,459034025669098
0,422225565666516;0,577774434333484;0,453933477401733;0,546066522598267
0,555423058400388;0,444576941599612;0,561818361282349;0,438181638717651
0,412246123045172;0,587753876954828;0,436534285545349;0,563465714454651
0,33870675527042;0,66129324472958;0,41318878531456;0,58681121468544
0,485297921692862;0,514702078307138;0,473978072404861;0,526021927595139
0,477637274169023;0,522362725830977;0,461169570684433;0,538830429315567
0,634629705363097;0,365370294636903;0,647882223129272;0,352117776870728
0,694134046160874;0,305865953839126;0,665731906890869;0,334268093109131
0,751428398806629;0,248571601193371;0,736313223838806;0,263686776161194
0,77170854652218;0,22829145347782;0,76770406961441;0,23229593038559
0,721346184717884;0,278653815282116;0,64461487531662;0,35538512468338
0,460606346677313;0,539393653322687;0,469418495893478;0,530581504106522
0,511706217876922;0,488293782123078;0,496022045612335;0,503977954387665
0,412496737022839;0,587503262977161;0,426297575235367;0,573702424764633
0,438209505726063;0,561790494273937;0,487616777420044;0,512383222579956
0,434886692826342;0,565113307173658;0,423325717449188;0,576674282550812
0,431356507907597;0,568643492092403;0,411772191524506;0,588227808475494
0,410355031475528;0,589644968524472;0,470417439937592;0,529582560062408
0,501421538097033;0,498578461902967;0,503591001033783;0,496408998966217
0,647392710242042;0,352607289757958;0,653251945972443;0,346748054027557
0,446218461956833;0,553781538043167;0,42590656876564;0,57409343123436
0,501829951218588;0,498170048781412;0,49299281835556;0,50700718164444
0,707248420648308;0,292751579351692;0,712946116924286;0,287053883075714
0,636017275918255;0,363982724081745;0,5971719622612;0,4028280377388
0,747023620931707;0,252976379068293;0,727447271347046;0,272552728652954
0,287447156080666;0,712552843919334;0,280328899621964;0,719671100378036
0,233962023896956;0,766037976103044;0,228911086916924;0,771088913083076
0,102077937000586;0,897922062999414;0,175395101308823;0,824604898691177
0,302728269534516;0,697271730465484;0,282354205846786;0,717645794153214
0,12608970765543;0,87391029234457;0,10505997389555;0,89494002610445
0,133690114970163;0,866309885029837;0,105400793254375;0,894599206745625
0,23228671779384;0,76771328220616;0,216953545808792;0,783046454191208
0,307723396361587;0,692276603638413;0,338404476642609;0,661595523357391
0,573492988921302;0,426507011078698;0,563274204730988;0,436725795269012
0,680342521836874;0,319657478163126;0,729311525821686;0,270688474178314
0,581748995973957;0,418251004026043;0,589213728904724;0,410786271095276
0,27148753251595;0,72851246748405;0,279202550649643;0,720797449350357
0,236328394055418;0,763671605944582;0,189782574772835;0,810217425227165
0,418291335533797;0,581708664466203;0,416192144155502;0,583807855844498
0,598768571285108;0,401231428714892;0,599282383918762;0,400717616081238
0,312922698710493;0,687077301289507;0,358616143465042;0,641383856534958
0,414100389817942;0,585899610182058;0,451770275831223;0,548229724168777
0,484368543258707;0,515631456741293;0,497983932495117;0,502016067504883
0,341531059597738;0,658468940402262;0,330235153436661;0,669764846563339
0,375271395391813;0,624728604608187;0,376881569623947;0,623118430376053
0,453234492760436;0,546765507239564;0,434577345848083;0,565422654151917
0,539614013938225;0,460385986061775;0,522343695163727;0,477656304836273
0,573706958860095;0,426293041139905;0,546976447105408;0,453023552894592
0,615910286375392;0,384089713624608;0,606927096843719;0,393072903156281
0,345880930145604;0,654119069854396;0,359208643436432;0,640791356563568
0,534913560107868;0,465086439892132;0,506110191345215;0,493889808654785
0,537367116052951;0,462632883947049;0,518256902694702;0,481743097305298
0,375241837944157;0,624758162055843;0,398217678070068;0,601782321929932
0,626162896578697;0,373837103421303;0,593815505504608;0,406184494495392
0,483034842077889;0,516965157922111;0,446575343608856;0,553424656391144
0,491435408813527;0,508564591186473;0,48352587223053;0,51647412776947
0,453642819440252;0,546357180559748;0,432971686124802;0,567028313875198
0,474402971430639;0,525597028569361;0,475041031837463;0,524958968162537
0,632556302233262;0,367443697766738;0,601686954498291;0,398313045501709
0,808099268051281;0,191900731948719;0,794400453567505;0,205599546432495
0,657211669402326;0,342788330597674;0,633754968643188;0,366245031356812
0,440487960371371;0,559512039628629;0,413489788770676;0,586510211229324
0,509753928542965;0,490246071457035;0,491725564002991;0,508274435997009
0,562096208615952;0,437903791384048;0,612978458404541;0,387021541595459
0,747471643688252;0,252528356311748;0,774940729141235;0,225059270858765
0,759403155915764;0,240596844084236;0,880429685115814;0,119570314884186
0,632190263867269;0,367809736132731;0,642064154148102;0,357935845851898
0,772635323196681;0,227364676803319;0,779421865940094;0,220578134059906
0,641419498475043;0,358580501524957;0,65336674451828;0,34663325548172
0,431313897537335;0,568686102462665;0,420557171106339;0,579442828893661
0,323387132613581;0,676612867386419;0,259453028440475;0,740546971559525
0,402072857899046;0,597927142100954;0,392669796943665;0,607330203056335
0,173013336299957;0,826986663700043;0,173124477267265;0,826875522732735
0,229224437303849;0,770775562696151;0,180885121226311;0,819114878773689
0,489694936230098;0,510305063769902;0,500103235244751;0,499896764755249
0,40792808876178;0,59207191123822;0,452319204807281;0,547680795192719
0,558351275983325;0,441648724016675;0,577033698558807;0,422966301441193
0,295286489718633;0,704713510281367;0,328942209482193;0,671057790517807
0,564505791998454;0,435494208001546;0,558794021606445;0,441205978393555
0,314564682145265;0,685435317854735;0,348449915647507;0,651550084352493
0,428811257700703;0,571188742299297;0,453994452953339;0,546005547046661
0,57062812399551;0,42937187600449;0,560749113559723;0,439250886440277
0,306363659128906;0,693636340871094;0,302144944667816;0,697855055332184
0,353419828068305;0,646580171931695;0,376870006322861;0,623129993677139
0,448044864097696;0,551955135902304;0,460024535655975;0,539975464344025
0,458028992383093;0,541971007616907;0,467398673295975;0,532601326704025
0,588827771926394;0,411172228073606;0,549639046192169;0,450360953807831
0,53386899543988;0,46613100456012;0,534045517444611;0,465954482555389
0,718759244458803;0,281240755541197;0,798313498497009;0,201686501502991
0,615253306630102;0,384746693369898;0,639677226543427;0,360322773456573
0,531268608460942;0,468731391539058;0,528901755809784;0,471098244190216
0,555629665365734;0,444370334634266;0,540751457214355;0,459248542785645
0,485292364558605;0,514707635441395;0,486600309610367;0,513399690389633
0,391225903925741;0,608774096074259;0,405061811208725;0,594938188791275
0,451458598260191;0,548541401739809;0,447420597076416;0,552579402923584
0,435432452390026;0,564567547609974;0,434268742799759;0,565731257200241
0,398725980447844;0,601274019552156;0,403249174356461;0,596750825643539
0,646786650202314;0,353213349797686;0,621614933013916;0,378385066986084
0,784198623551606;0,215801376448394;0,800531387329102;0,199468612670898
0,451036865060973;0,548963134939027;0,476604610681534;0,523395389318466
0,384437261537666;0,615562738462334;0,411184817552567;0,588815182447433
0,287113436400307;0,712886563599693;0,297984480857849;0,702015519142151
0,449645227659846;0,550354772340154;0,520168483257294;0,479831516742706
0,517244461813599;0,482755538186401;0,534555971622467;0,465444028377533
0,369473082272027;0,630526917727973;0,371886312961578;0,628113687038422
0,521771017136194;0,478228982863806;0,493639886379242;0,506360113620758
0,545106022387178;0,454893977612822;0,543554902076721;0,456445097923279
0,42050101507201;0,57949898492799;0,424021780490875;0,575978219509125
0,514215394406936;0,485784605593064;0,4945208132267;0,5054791867733
0,496608372422963;0,503391627577037;0,479211896657944;0,520788103342056
0,40568298690759;0,59431701309241;0,430176556110382;0,569823443889618
0,410316583066711;0,589683416933289;0,454792857170105;0,545207142829895
0,49109193169648;0,50890806830352;0,525851607322693;0,474148392677307
0,43319928628752;0,56680071371248;0,453099191188812;0,546900808811188
0,6957533028459;0,3042466971541;0,678785026073456;0,321214973926544
0,637226498125589;0,362773501874411;0,613308846950531;0,386691153049469
0,40260088052472;0,59739911947528;0,403650641441345;0,596349358558655
0,585772378855695;0,414227621144305;0,593186974525452;0,406813025474548
0,465750091543523;0,534249908456477;0,453428864479065;0,546571135520935
0,314765980235322;0,685234019764678;0,31391054391861;0,68608945608139
0,560244313099279;0,439755686900721;0,588890552520752;0,411109447479248
0,339151203411629;0,660848796588371;0,305103927850723;0,694896072149277
0,18232228350173;0,81767771649827;0,0509088560938835;0,949091143906116
0,540856350890492;0,459143649109508;0,525943160057068;0,474056839942932
0,363855295831959;0,636144704168041;0,436441034078598;0,563558965921402
0,425455372617273;0,574544627382727;0,398030012845993;0,601969987154007
0,465508976404715;0,534491023595285;0,457612037658691;0,542387962341309
0,469600245062771;0,530399754937229;0,447440773248672;0,552559226751328
0,19929932497997;0,80070067502003;0,180536955595016;0,819463044404984
0,465205252333609;0,534794747666391;0,46978548169136;0,53021451830864
0,364960069851164;0,635039930148836;0,397446542978287;0,602553457021713
0,369734554878313;0,630265445121687;0,382439613342285;0,617560386657715
0,272155770193372;0,727844229806628;0,228149697184563;0,771850302815437
0,417612249431183;0,582387750568817;0,422948360443115;0,577051639556885
0,285092106927777;0,714907893072223;0,283877432346344;0,716122567653656
0,332294678913362;0,667705321086638;0,365966886281967;0,634033113718033
0,258012208822937;0,741987791177063;0,217331781983376;0,782668218016624
0,221497192640764;0,778502807359236;0,150018602609634;0,849981397390366
0,206083394280399;0,793916605719601;0,164841651916504;0,835158348083496
0,412230336514974;0,587769663485026;0,427806675434113;0,572193324565887
0,415753025759341;0,584246974240659;0,433525264263153;0,566474735736847
0,37435323440617;0,62564676559383;0,378946006298065;0,621053993701935
0,488266789895328;0,511733210104672;0,495415031909943;0,504584968090057
0,384978000803418;0,615021999196582;0,390603691339493;0,609396308660507
0,686356310003989;0,313643689996011;0,644888341426849;0,355111658573151
0,563821042910279;0,436178957089721;0,552257716655731;0,447742283344269
0,640422680948491;0,35957731905151;0,545731782913208;0,454268217086792
0,426986834562489;0,573013165437511;0,439842998981476;0,560157001018524
0,531482767205691;0,468517232794309;0,55272388458252;0,44727611541748
0,551590636530909;0,448409363469091;0,560147762298584;0,439852237701416
0,649729724733714;0,350270275266286;0,63767147064209;0,36232852935791
0,763503121565326;0,236496878434674;0,835845470428467;0,164154529571533
0,514476979850416;0,485523020149584;0,501587212085724;0,498412787914276
0,509331720109993;0,490668279890007;0,449456244707108;0,550543755292892
0,499731544210158;0,500268455789842;0,551195383071899;0,448804616928101
0,758865572955635;0,241134427044365;0,812193155288696;0,187806844711304
0,538388131698935;0,461611868301066;0,531589984893799;0,468410015106201
0,30111488778678;0,69888511221322;0,373436242341995;0,626563757658005
0,361385400998084;0,638614599001916;0,426381349563599;0,573618650436401
0,11828706654469;0,88171293345531;0,0652522370219231;0,934747762978077
0,284341819699081;0,715658180300919;0,284427672624588;0,715572327375412
0,235164299640572;0,764835700359428;0,161545678973198;0,838454321026802
0,212054008200405;0,787945991799595;0,165709182620049;0,834290817379951
0,196495464077903;0,803504535922097;0,189833134412766;0,810166865587234
0,288618089785361;0,711381910214639;0,275398403406143;0,724601596593857
0,483810527518547;0,516189472481453;0,523714363574982;0,476285636425018
0,869153513224378;0,130846486775622;0,92845207452774;0,0715479254722595
0,831364453462743;0,168635546537257;0,910129964351654;0,0898700356483459
0,911825903607343;0,0881740963926573;0,923827409744263;0,0761725902557373
0,181268796140342;0,818731203859658;0,148416504263878;0,851583495736122
0,198212405943179;0,801787594056821;0,194508865475655;0,805491134524345
0,219191347594713;0,780808652405287;0,221497863531113;0,778502136468887
0,531768368374324;0,468231631625676;0,529370069503784;0,470629930496216
0,199191020937015;0,800808979062985;0,152485758066177;0,847514241933823
0,234225511065212;0,765774488934788;0,208187729120255;0,791812270879745
0,568658581395947;0,431341418604052;0,550350666046143;0,449649333953857
0,596353022560756;0,403646977439244;0,594234824180603;0,405765175819397
0,561685623518408;0,438314376481591;0,509451866149902;0,490548133850098
