"glm.spadek";"glm.wzrost";"xgbTree.spadek";"xgbTree.wzrost"
0,328657054851939;0,671342945148061;0,370484232902527;0,629515767097473
0,203507149405098;0,796492850594902;0,214735105633736;0,785264894366264
0,236724025509688;0,763275974490312;0,236963167786598;0,763036832213402
0,364416154746484;0,635583845253516;0,35112664103508;0,64887335896492
0,171969141130463;0,828030858869537;0,184510722756386;0,815489277243614
0,546230907746734;0,453769092253266;0,536758601665497;0,463241398334503
0,421759833614305;0,578240166385695;0,43732163310051;0,56267836689949
0,42387518927737;0,57612481072263;0,416584223508835;0,583415776491165
0,563942406271437;0,436057593728563;0,546726167201996;0,453273832798004
0,401517992977485;0,598482007022515;0,437780499458313;0,562219500541687
0,310533685085936;0,689466314914064;0,344995945692062;0,655004054307938
0,463482216268858;0,536517783731142;0,480542540550232;0,519457459449768
0,461523747606454;0,538476252393546;0,483390331268311;0,516609668731689
0,391010921597296;0,608989078402704;0,438680082559586;0,561319917440414
0,127924022080228;0,872075977919772;0,0837570354342461;0,916242964565754
0,228313748336478;0,771686251663522;0,255718290805817;0,744281709194183
0,223695258319268;0,776304741680732;0,20274643599987;0,79725356400013
0,447075208029505;0,552924791970495;0,510377168655396;0,489622831344604
0,534728686450114;0,465271313549887;0,558253884315491;0,441746115684509
0,392769184476964;0,607230815523036;0,420287400484085;0,579712599515915
0,597120882319453;0,402879117680547;0,582749724388123;0,417250275611877
0,426330961299626;0,573669038700374;0,479532688856125;0,520467311143875
0,427305046123506;0,572694953876494;0,427388280630112;0,572611719369888
0,404941310162936;0,595058689837064;0,428669482469559;0,571330517530441
0,415674987383999;0,584325012616001;0,508571207523346;0,491428792476654
0,278658742658096;0,721341257341904;0,323480665683746;0,676519334316254
0,603983312031645;0,396016687968355;0,590647280216217;0,409352719783783
0,386066779163458;0,613933220836542;0,430117011070251;0,569882988929749
0,710668236483036;0,289331763516964;0,690859436988831;0,309140563011169
0,653685615191548;0,346314384808452;0,662862360477448;0,337137639522552
0,585684238056557;0,414315761943443;0,620682120323181;0,379317879676819
0,630731885090201;0,369268114909799;0,6095951795578;0,3904048204422
0,217621368557765;0,782378631442235;0,273182481527328;0,726817518472672
0,443612088786496;0,556387911213504;0,476441144943237;0,523558855056763
0,484380332936177;0,515619667063823;0,507200956344604;0,492799043655396
0,433891942923794;0,566108057076206;0,469415336847305;0,530584663152695
0,490620105672461;0,509379894327539;0,531626760959625;0,468373239040375
0,583857558921007;0,416142441078993;0,578514337539673;0,421485662460327
0,394735306691297;0,605264693308703;0,384508639574051;0,615491360425949
0,509978290374729;0,490021709625272;0,539315462112427;0,460684537887573
0,514265010122156;0,485734989877844;0,548258602619171;0,451741397380829
0,337979387624996;0,662020612375004;0,414308547973633;0,585691452026367
0,270207315361455;0,729792684638545;0,322032183408737;0,677967816591263
0,412177814058404;0,587822185941596;0,422469943761826;0,577530056238174
0,511916722578076;0,488083277421924;0,520552039146423;0,479447960853577
0,440901232513274;0,559098767486726;0,446933060884476;0,553066939115524
0,362460724928657;0,637539275071343;0,345416933298111;0,654583066701889
0,392360845379159;0,607639154620841;0,392927199602127;0,607072800397873
0,451705917758255;0,548294082241745;0,479609280824661;0,520390719175339
0,600127361872372;0,399872638127628;0,65919440984726;0,34080559015274
0,561440019207008;0,438559980792992;0,534483373165131;0,465516626834869
0,618842221577405;0,381157778422595;0,577726364135742;0,422273635864258
0,605610286160204;0,394389713839796;0,566280603408813;0,433719396591187
0,44880275922178;0,55119724077822;0,45153534412384;0,54846465587616
0,439223597787222;0,560776402212778;0,443332761526108;0,556667238473892
0,434342891412878;0,565657108587122;0,430487483739853;0,569512516260147
0,420289665922151;0,579710334077849;0,409597009420395;0,590402990579605
0,501061848227701;0,498938151772299;0,462775230407715;0,537224769592285
0,333803698338414;0,666196301661586;0,370476067066193;0,629523932933807
0,430945363828123;0,569054636171877;0,430509239435196;0,569490760564804
0,54177981534635;0,458220184653649;0,473881036043167;0,526118963956833
0,718535743923688;0,281464256076312;0,668890237808228;0,331109762191772
0,702791059139713;0,297208940860287;0,715593874454498;0,284406125545502
0,739380411932194;0,260619588067806;0,70625913143158;0,29374086856842
0,597860133494722;0,402139866505278;0,563248455524445;0,436751544475555
0,373229678128575;0,626770321871425;0,374478846788406;0,625521153211594
0,43325941960981;0,56674058039019;0,460650652647018;0,539349347352982
0,545540375169474;0,454459624830526;0,486334353685379;0,513665646314621
0,69747841983764;0,30252158016236;0,684710323810577;0,315289676189423
0,473917972208826;0,526082027791174;0,413978546857834;0,586021453142166
0,569398333363575;0,430601666636425;0,527797162532806;0,472202837467194
0,498791711338098;0,501208288661902;0,437243789434433;0,562756210565567
0,575162501001435;0,424837498998565;0,58661413192749;0,41338586807251
0,67704877247355;0,32295122752645;0,607349038124084;0,392650961875916
0,437713679813803;0,562286320186197;0,407133728265762;0,592866271734238
0,441938177150594;0,558061822849406;0,430934816598892;0,569065183401108
0,537524463813202;0,462475536186798;0,547077834606171;0,452922165393829
0,474096060822772;0,525903939177228;0,407336175441742;0,592663824558258
0,716294612807507;0,283705387192493;0,687492907047272;0,312507092952728
0,292676711347009;0,707323288652991;0,31574022769928;0,68425977230072
0,537626278119667;0,462373721880332;0,546093583106995;0,453906416893005
0,501593676085391;0,498406323914609;0,531120300292969;0,468879699707031
0,275595061029381;0,724404938970619;0,30834549665451;0,69165450334549
0,409067416990432;0,590932583009568;0,439740896224976;0,560259103775024
0,799866305761936;0,200133694238064;0,760855555534363;0,239144444465637
0,486464749497523;0,513535250502477;0,39931720495224;0,60068279504776
0,776754441296502;0,223245558703498;0,761864125728607;0,238135874271393
0,41923883425826;0,58076116574174;0,377499908208847;0,622500091791153
0,559748739306337;0,440251260693663;0,536529719829559;0,463470280170441
0,727174858357424;0,272825141642576;0,719205915927887;0,280794084072113
0,34117456453836;0,65882543546164;0,341751903295517;0,658248096704483
0,458695480691696;0,541304519308304;0,491267412900925;0,508732587099075
0,715068101718707;0,284931898281293;0,690670788288116;0,309329211711884
0,794729477988341;0,205270522011659;0,771426618099213;0,228573381900787
0,575597320113703;0,424402679886297;0,574212968349457;0,425787031650543
0,192924915630935;0,807075084369065;0,194420248270035;0,805579751729965
0,270231592857606;0,729768407142394;0,314114600419998;0,685885399580002
0,218621215498559;0,781378784501441;0,27591797709465;0,72408202290535
0,380449843732477;0,619550156267523;0,450566083192825;0,549433916807175
0,477911896258172;0,522088103741828;0,496229857206345;0,503770142793655
0,688900053223415;0,311099946776585;0,659693717956543;0,340306282043457
0,411025723710015;0,588974276289985;0,439986675977707;0,560013324022293
0,621714065332948;0,378285934667052;0,60537725687027;0,39462274312973
0,532100395218666;0,467899604781334;0,512589335441589;0,487410664558411
0,470818089190413;0,529181910809587;0,492973923683167;0,507026076316833
0,683065792103245;0,316934207896755;0,69116348028183;0,30883651971817
0,699044893191358;0,300955106808642;0,705665349960327;0,294334650039673
0,58623533066558;0,41376466933442;0,593700408935547;0,406299591064453
0,541285485717617;0,458714514282383;0,571709930896759;0,428290069103241
0,496842952675814;0,503157047324186;0,474191337823868;0,525808662176132
0,345334422990426;0,654665577009574;0,317099213600159;0,682900786399841
0,539184630139079;0,460815369860921;0,509721338748932;0,490278661251068
0,511627091131791;0,488372908868209;0,473507672548294;0,526492327451706
0,404034554565112;0,595965445434888;0,3879114985466;0,6120885014534
0,751622089111806;0,248377910888194;0,741857707500458;0,258142292499542
0,779226675164482;0,220773324835518;0,779716789722443;0,220283210277557
0,832743627340417;0,167256372659583;0,790328145027161;0,209671854972839
0,673161137177857;0,326838862822143;0,681232154369354;0,318767845630646
0,760508583459303;0,239491416540696;0,681654870510101;0,318345129489899
0,640155615666583;0,359844384333417;0,640279293060303;0,359720706939697
0,628228691116991;0,371771308883009;0,630343079566956;0,369656920433044
0,533419952373272;0,466580047626728;0,593420147895813;0,406579852104187
0,64401739046587;0,35598260953413;0,532292366027832;0,467707633972168
0,416328426538581;0,583671573461419;0,473151445388794;0,526848554611206
0,79018241795234;0,20981758204766;0,69753623008728;0,30246376991272
0,484448049063148;0,515551950936852;0,51975291967392;0,48024708032608
0,462336444436679;0,537663555563321;0,498596698045731;0,501403301954269
0,669504140481661;0,330495859518339;0,673756122589111;0,326243877410889
0,759585355113773;0,240414644886227;0,733467996120453;0,266532003879547
0,727907502887298;0,272092497112702;0,720667243003845;0,279332756996155
0,773801426884643;0,226198573115357;0,709788203239441;0,290211796760559
0,651997782207797;0,348002217792203;0,618785083293915;0,381214916706085
0,569627267578222;0,430372732421778;0,613580822944641;0,386419177055359
0,629384611741916;0,370615388258084;0,606724858283997;0,393275141716003
0,589141169073378;0,410858830926622;0,552159607410431;0,447840392589569
0,675074840914615;0,324925159085385;0,594622135162354;0,405377864837646
0,557799447625471;0,442200552374529;0,52433055639267;0,47566944360733
0,502092037820888;0,497907962179112;0,518771767616272;0,481228232383728
0,449852228265942;0,550147771734058;0,439719498157501;0,560280501842499
0,375678483971158;0,624321516028842;0,378274589776993;0,621725410223007
0,639096969454118;0,360903030545883;0,585024297237396;0,414975702762604
0,736516708183894;0,263483291816106;0,722677111625671;0,277322888374329
0,77452610411886;0,22547389588114;0,674096882343292;0,325903117656708
0,60209902910624;0,39790097089376;0,583371639251709;0,416628360748291
0,651759698349755;0,348240301650245;0,583833873271942;0,416166126728058
0,592697164421969;0,407302835578031;0,573665916919708;0,426334083080292
0,468347294937379;0,531652705062621;0,496592074632645;0,503407925367355
0,498850689272052;0,501149310727948;0,496965229511261;0,503034770488739
0,45104120084965;0,54895879915035;0,458644658327103;0,541355341672897
0,649276441783037;0,350723558216963;0,638214290142059;0,361785709857941
0,660262131802192;0,339737868197808;0,587494909763336;0,412505090236664
0,750177652184098;0,249822347815902;0,702396869659424;0,297603130340576
0,743771692994213;0,256228307005787;0,665953457355499;0,334046542644501
0,621958560916805;0,378041439083195;0,580336034297943;0,419663965702057
0,172111441292819;0,827888558707181;0,239730626344681;0,760269373655319
0,643421426418552;0,356578573581447;0,633356511592865;0,366643488407135
0,435146538087607;0,564853461912393;0,452747166156769;0,547252833843231
0,670368408319843;0,329631591680157;0,58609938621521;0,41390061378479
0,614323220362636;0,385676779637364;0,628970861434937;0,371029138565063
0,636127415066627;0,363872584933373;0,650709390640259;0,349290609359741
0,535314543522285;0,464685456477715;0,559409558773041;0,440590441226959
0,64422832372921;0,35577167627079;0,625219881534576;0,374780118465424
0,719201477599525;0,280798522400475;0,689063251018524;0,310936748981476
0,545123270715089;0,454876729284911;0,545611798763275;0,454388201236725
0,70663824012822;0,29336175987178;0,675252079963684;0,324747920036316
0,488233518428031;0,511766481571969;0,490792810916901;0,509207189083099
0,461621305865038;0,538378694134962;0,466540038585663;0,533459961414337
0,530197146204673;0,469802853795327;0,56020849943161;0,43979150056839
0,170266886249568;0,829733113750432;0,12502346932888;0,87497653067112
0,240596866835258;0,759403133164742;0,315049529075623;0,684950470924377
0,26753020651088;0,73246979348912;0,294673800468445;0,705326199531555
0,45217681006883;0,54782318993117;0,459861099720001;0,540138900279999
0,359046195294998;0,640953804705002;0,389535486698151;0,610464513301849
0,3023249057229;0,6976750942771;0,343531966209412;0,656468033790588
0,291757929397292;0,708242070602708;0,320185333490372;0,679814666509628
0,2203438563911;0,7796561436089;0,275382936000824;0,724617063999176
0,642038444134803;0,357961555865197;0,511376023292542;0,488623976707458
0,647015475620436;0,352984524379564;0,640865504741669;0,359134495258331
0,512042939225207;0,487957060774793;0,487562417984009;0,512437582015991
0,310175277080017;0,689824722919983;0,351915895938873;0,648084104061127
0,39496532852373;0,60503467147627;0,414383947849274;0,585616052150726
0,30422707122003;0,69577292877997;0,36067134141922;0,63932865858078
0,298168530910745;0,701831469089255;0,379462033510208;0,620537966489792
0,371149771527446;0,628850228472554;0,414383947849274;0,585616052150726
0,273468044615848;0,726531955384152;0,290982484817505;0,709017515182495
0,595930446303581;0,404069553696419;0,578996539115906;0,421003460884094
0,379710445775994;0,620289554224006;0,38736954331398;0,61263045668602
0,397282722252341;0,602717277747659;0,474522888660431;0,525477111339569
0,386723468077032;0,613276531922968;0,394270658493042;0,605729341506958
0,562393291812355;0,437606708187645;0,578648149967194;0,421351850032806
0,466841087183883;0,533158912816117;0,482419580221176;0,517580419778824
0,533752104851742;0,466247895148258;0,495577812194824;0,504422187805176
0,410633846092218;0,589366153907782;0,416305601596832;0,583694398403168
0,384100330324495;0,615899669675505;0,423644989728928;0,576355010271072
0,41024964704421;0,58975035295579;0,477814465761185;0,522185534238815
0,271415622025754;0,728584377974246;0,31256315112114;0,68743684887886
0,290347119210827;0,709652880789173;0,320084452629089;0,679915547370911
0,330538650730651;0,669461349269349;0,363650619983673;0,636349380016327
0,239707149101826;0,760292850898174;0,245751395821571;0,754248604178429
0,428373597513823;0,571626402486177;0,423062145709991;0,576937854290009
0,433304605585087;0,566695394414913;0,426715731620789;0,573284268379211
0,37065004005852;0,62934995994148;0,404833137989044;0,595166862010956
0,357575789004066;0,642424210995934;0,399810492992401;0,600189507007599
0,254121021069357;0,745878978930643;0,279087245464325;0,720912754535675
0,545601889060144;0,454398110939856;0,519901633262634;0,480098366737366
0,23157081296642;0,76842918703358;0,278718858957291;0,721281141042709
0,670458010096043;0,329541989903957;0,608638644218445;0,391361355781555
0,161291535429234;0,838708464570766;0,146197944879532;0,853802055120468
0,352959540021414;0,647040459978586;0,346001148223877;0,653998851776123
0,512513939781037;0,487486060218963;0,508071660995483;0,491928339004517
0,425060093184871;0,574939906815129;0,467832654714584;0,532167345285416
0,362540915858047;0,637459084141953;0,435127049684525;0,564872950315475
0,581334423432082;0,418665576567918;0,590340554714203;0,409659445285797
0,384912686257529;0,615087313742471;0,381057918071747;0,618942081928253
0,299021845156253;0,700978154843747;0,283731281757355;0,716268718242645
0,435311286533404;0,564688713466596;0,462665259838104;0,537334740161896
0,716497293224867;0,283502706775133;0,720661699771881;0,279338300228119
0,846616300790396;0,153383699209604;0,826629400253296;0,173370599746704
0,686882724443068;0,313117275556932;0,720864176750183;0,279135823249817
0,593373556443344;0,406626443556656;0,607558012008667;0,392441987991333
0,499404574451068;0,500595425548932;0,501735210418701;0,498264789581299
0,411910974623099;0,588089025376901;0,454524546861649;0,545475453138351
0,448558787035427;0,551441212964573;0,445471882820129;0,554528117179871
0,513015572178307;0,486984427821693;0,53955203294754;0,46044796705246
0,689963906999251;0,310036093000749;0,659595131874084;0,340404868125916
0,632307891765624;0,367692108234376;0,6096031665802;0,3903968334198
0,738167143216685;0,261832856783315;0,723924160003662;0,276075839996338
0,617779580492954;0,382220419507046;0,566691339015961;0,433308660984039
0,542569138358545;0,457430861641455;0,623705923557281;0,376294076442719
0,212167798492207;0,787832201507793;0,228044480085373;0,771955519914627
0,389331728589544;0,610668271410456;0,461622774600983;0,538377225399017
0,116510879708087;0,883489120291913;0,123125582933426;0,876874417066574
0,635252041643285;0,364747958356715;0,627226233482361;0,372773766517639
0,345376513718252;0,654623486281748;0,363011330366135;0,636988669633865
0,515994820085286;0,484005179914714;0,567776739597321;0,432223260402679
0,380314955921696;0,619685044078304;0,472929507493973;0,527070492506027
0,605192894686285;0,394807105313715;0,635131239891052;0,364868760108948
0,484895583603523;0,515104416396477;0,501794278621674;0,498205721378326
0,607439739978925;0,392560260021075;0,606031835079193;0,393968164920807
0,631567703048336;0,368432296951664;0,703992366790771;0,296007633209229
0,772960100006985;0,227039899993015;0,78384006023407;0,21615993976593
0,166314294450453;0,833685705549547;0,110861495137215;0,889138504862785
0,194327404150738;0,805672595849262;0,192493960261345;0,807506039738655
0,584183024709271;0,415816975290729;0,654035568237305;0,345964431762695
0,127791744029094;0,872208255970906;0,126064822077751;0,873935177922249
0,233939961016293;0,766060038983707;0,317202806472778;0,682797193527222
0,564306144586416;0,435693855413584;0,564822852611542;0,435177147388458
0,120062179929325;0,879937820070675;0,0830202475190163;0,916979752480984
0,27709348950633;0,72290651049367;0,310317486524582;0,689682513475418
0,235659489936461;0,764340510063539;0,254172742366791;0,745827257633209
0,172317843019154;0,827682156980846;0,139396086335182;0,860603913664818
0,57936973788213;0,42063026211787;0,548560917377472;0,451439082622528
0,252252558039866;0,747747441960134;0,152775794267654;0,847224205732346
0,11960416742308;0,88039583257692;0,0475378967821598;0,95246210321784
0,15034107154304;0,84965892845696;0,0710824057459831;0,928917594254017
0,144275338316486;0,855724661683514;0,163580298423767;0,836419701576233
0,666477005624582;0,333522994375418;0,6097252368927;0,3902747631073
0,62669783639767;0,37330216360233;0,70256894826889;0,29743105173111
0,650273198174866;0,349726801825134;0,650827705860138;0,349172294139862
0,430780236136869;0,569219763863131;0,417702078819275;0,582297921180725
0,114890028125805;0,885109971874195;0,0641956031322479;0,935804396867752
0,114316043663291;0,885683956336709;0,0761838033795357;0,923816196620464
0,149415569261761;0,850584430738239;0,0967083349823952;0,903291665017605
0,12404611199066;0,87595388800934;0,109181255102158;0,890818744897842
0,16504001027545;0,83495998972455;0,120237983763218;0,879762016236782
0,334393371085576;0,665606628914424;0,350537151098251;0,649462848901749
0,129540474033749;0,870459525966251;0,0841367021203041;0,915863297879696
0,138503642017984;0,861496357982016;0,0522610209882259;0,947738979011774
0,286499430664828;0,713500569335172;0,296188592910767;0,703811407089233
0,197314411447132;0,802685588552868;0,176287174224854;0,823712825775146
0,105666882994419;0,894333117005581;0,109587676823139;0,890412323176861
0,17396146370619;0,82603853629381;0,216491430997849;0,783508569002151
0,187921278494964;0,812078721505036;0,24957549571991;0,75042450428009
0,148267863454984;0,851732136545016;0,200117483735085;0,799882516264915
0,578223144490111;0,421776855509889;0,55610179901123;0,44389820098877
0,314909225843161;0,685090774156839;0,319410622119904;0,680589377880096
0,34781076159596;0,65218923840404;0,410472095012665;0,589527904987335
0,213228281673758;0,786771718326242;0,171338424086571;0,828661575913429
0,292948099096527;0,707051900903473;0,311021715402603;0,688978284597397
0,305188140679798;0,694811859320202;0,368125230073929;0,631874769926071
0,134813439357673;0,865186560642327;0,112909272313118;0,887090727686882
0,114557070760345;0,885442929239655;0,0500369779765606;0,949963022023439
0,329128281100572;0,670871718899428;0,253287076950073;0,746712923049927
0,617646297370387;0,382353702629613;0,558146774768829;0,441853225231171
0,167585158597581;0,832414841402419;0,110970579087734;0,889029420912266
0,116982746979337;0,883017253020663;0,0954428762197495;0,904557123780251
0,120894852858885;0,879105147141115;0,0859415903687477;0,914058409631252
0,104452130956298;0,895547869043702;0,10148286819458;0,89851713180542
0,242591390032299;0,757408609967701;0,247627258300781;0,752372741699219
0,2691349493772;0,7308650506228;0,296031266450882;0,703968733549118
0,452455830419825;0,547544169580175;0,435156613588333;0,564843386411667
0,413171849000023;0,586828150999977;0,347608268260956;0,652391731739044
0,297037776040661;0,702962223959339;0,336176782846451;0,663823217153549
0,202283648678471;0,797716351321529;0,229944795370102;0,770055204629898
0,5087221122964;0,4912778877036;0,462646186351776;0,537353813648224
0,29148759461207;0,70851240538793;0,308879017829895;0,691120982170105
0,496228569079466;0,503771430920534;0,520027101039886;0,479972898960114
0,631759545698757;0,368240454301243;0,638033628463745;0,361966371536255
0,209117415429428;0,790882584570572;0,242766559123993;0,757233440876007
0,218207466541367;0,781792533458633;0,25632444024086;0,74367555975914
0,315079387325508;0,684920612674492;0,336346715688705;0,663653284311295
0,150484998785745;0,849515001214255;0,12117774784565;0,87882225215435
0,224020667211619;0,775979332788381;0,226638525724411;0,773361474275589
0,288509520057379;0,711490479942621;0,338605105876923;0,661394894123077
0,188403134806323;0,811596865193677;0,211960971355438;0,788039028644562
0,337100541463486;0,662899458536514;0,380474030971527;0,619525969028473
0,293553000052442;0,706446999947558;0,34489181637764;0,65510818362236
0,120418390640426;0,879581609359574;0,152258887887001;0,847741112112999
0,231319971896841;0,768680028103159;0,258315354585648;0,741684645414352
0,210742352359807;0,789257647640193;0,221389457583427;0,778610542416573
0,222866299828462;0,777133700171538;0,253689587116241;0,746310412883759
0,292760774816007;0,707239225183993;0,280634850263596;0,719365149736404
0,258391149696314;0,741608850303686;0,273258715867996;0,726741284132004
0,416981559857084;0,583018440142916;0,446173161268234;0,553826838731766
0,188853146357761;0,811146853642239;0,212270379066467;0,787729620933533
0,182849241135969;0,817150758864031;0,1872229129076;0,8127770870924
0,240742876291139;0,759257123708861;0,251441717147827;0,748558282852173
0,126925204763045;0,873074795236955;0,138447046279907;0,861552953720093
0,395637533257767;0,604362466742233;0,398272007703781;0,601727992296219
0,403442074136467;0,596557925863533;0,419948607683182;0,580051392316818
0,454499557036086;0,545500442963914;0,434228777885437;0,565771222114563
0,502783657503423;0,497216342496577;0,566313147544861;0,433686852455139
0,512249395545322;0,487750604454678;0,459493398666382;0,540506601333618
0,296689005767911;0,703310994232089;0,315970093011856;0,684029906988144
0,209323579580377;0,790676420419623;0,192824572324753;0,807175427675247
0,259468097002064;0,740531902997936;0,341352075338364;0,658647924661636
0,440676115703755;0,559323884296245;0,418181389570236;0,581818610429764
0,425856446140021;0,574143553859979;0,544815897941589;0,455184102058411
0,450448288050654;0,549551711949346;0,579168021678925;0,420831978321075
0,334782376410545;0,665217623589455;0,418018490076065;0,581981509923935
0,43712622358835;0,56287377641165;0,431415647268295;0,568584352731705
0,253773076849983;0,746226923150017;0,297207862138748;0,702792137861252
0,653364344898093;0,346635655101907;0,601970851421356;0,398029148578644
0,375276283054261;0,624723716945739;0,386057019233704;0,613942980766296
0,376321867781815;0,623678132218185;0,335924863815308;0,664075136184692
0,605728901628053;0,394271098371947;0,548727512359619;0,451272487640381
0,648676792000453;0,351323207999547;0,594441533088684;0,405558466911316
0,625521876481719;0,374478123518281;0,562333524227142;0,437666475772858
0,704982445717212;0,295017554282788;0,631327331066132;0,368672668933868
0,458440070424555;0,541559929575445;0,481141835451126;0,518858164548874
0,397216962893486;0,602783037106514;0,456613004207611;0,543386995792389
0,221447065843296;0,778552934156704;0,170066013932228;0,829933986067772
0,334384450665578;0,665615549334422;0,294257611036301;0,705742388963699
0,233090012693117;0,766909987306883;0,181494787335396;0,818505212664604
0,214834061967734;0,785165938032266;0,203999981284142;0,796000018715858
0,520439071251806;0,479560928748194;0,547705054283142;0,452294945716858
0,547542158288017;0,452457841711983;0,471155971288681;0,528844028711319
0,486912919740173;0,513087080259827;0,391543209552765;0,608456790447235
0,409311235302584;0,590688764697416;0,385879129171371;0,614120870828629
0,33209293808716;0,66790706191284;0,349729120731354;0,650270879268646
0,69327465751379;0,30672534248621;0,776391923427582;0,223608076572418
0,46235290896427;0,53764709103573;0,494707345962524;0,505292654037476
0,503656547820983;0,496343452179017;0,509130775928497;0,490869224071503
0,709107241600774;0,290892758399226;0,71533077955246;0,28466922044754
0,435681089049629;0,564318910950371;0,41986882686615;0,58013117313385
0,324966754997135;0,675033245002865;0,331135123968124;0,668864876031876
0,229782525283533;0,770217474716467;0,275177717208862;0,724822282791138
0,335656896753658;0,664343103246342;0,348593890666962;0,651406109333038
0,395988974694534;0,604011025305466;0,391737818717957;0,608262181282043
0,55551724782045;0,44448275217955;0,507506132125854;0,492493867874146
0,245358738066089;0,754641261933911;0,278991043567657;0,721008956432343
0,520162728922897;0,479837271077103;0,511790752410889;0,488209247589111
0,282480786977071;0,717519213022929;0,319961309432983;0,680038690567017
0,182868429626523;0,817131570373477;0,194504737854004;0,805495262145996
0,263462816565986;0,736537183434014;0,25084987282753;0,74915012717247
0,15573598116937;0,84426401883063;0,116571471095085;0,883428528904915
0,329025936260117;0,670974063739883;0,306911915540695;0,693088084459305
0,228596947978707;0,771403052021293;0,256503105163574;0,743496894836426
0,134804097785576;0,865195902214424;0,099662072956562;0,900337927043438
0,201774318385494;0,798225681614506;0,248165547847748;0,751834452152252
0,296823711922695;0,703176288077305;0,383426010608673;0,616573989391327
0,178960690468088;0,821039309531912;0,174498245120049;0,825501754879951
0,210994527060787;0,789005472939213;0,181395843625069;0,818604156374931
0,188938097223115;0,811061902776885;0,172346219420433;0,827653780579567
0,112297772580253;0,887702227419747;0,112367421388626;0,887632578611374
0,513130438761556;0,486869561238444;0,476012259721756;0,523987740278244
0,351595878218289;0,648404121781711;0,386865317821503;0,613134682178497
0,292549619051004;0,707450380948996;0,301244854927063;0,698755145072937
0,31290423189636;0,68709576810364;0,332382589578629;0,667617410421371
0,412351768514215;0,587648231485785;0,364489376544952;0,635510623455048
0,459200102661739;0,540799897338261;0,468250751495361;0,531749248504639
0,391945354418766;0,608054645581234;0,468962758779526;0,531037241220474
0,264969583612356;0,735030416387644;0,275138378143311;0,724861621856689
0,508557490230525;0,491442509769475;0,484100848436356;0,515899151563644
0,64903843017367;0,35096156982633;0,636699140071869;0,363300859928131
0,468357769627075;0,531642230372925;0,4229656457901;0,5770343542099
0,365601756837243;0,634398243162757;0,358418673276901;0,641581326723099
0,486641727278484;0,513358272721516;0,481903493404388;0,518096506595612
0,194214336957978;0,805785663042022;0,17114394903183;0,82885605096817
0,175600711145383;0,824399288854617;0,126169696450233;0,873830303549767
0,0720856038282207;0,927914396171779;0,0560056939721107;0,943994306027889
0,468672566020547;0,531327433979453;0,456460893154144;0,543539106845856
0,79081704063885;0,20918295936115;0,874922931194305;0,125077068805695
0,540245230961603;0,459754769038397;0,542317092418671;0,457682907581329
0,432282397401469;0,567717602598531;0,480104476213455;0,519895523786545
0,476146348620532;0,523853651379468;0,421744227409363;0,578255772590637
0,830360714316069;0,169639285683931;0,922897934913635;0,0771020650863647
