"glm.spadek";"glm.wzrost";"xgbTree.spadek";"xgbTree.wzrost"
0,121448063108859;0,878551936891141;0,134866669774055;0,865133330225945
0,165785659457744;0,834214340542256;0,158546268939972;0,841453731060028
0,243406765063125;0,756593234936875;0,231317833065987;0,768682166934013
0,900305911962111;0,0996940880378886;0,873213291168213;0,126786708831787
0,880055452854872;0,119944547145128;0,876304686069489;0,123695313930511
0,766177223853359;0,233822776146641;0,792539536952972;0,207460463047028
0,914251321348357;0,0857486786516435;0,865983128547668;0,134016871452332
0,486867136865895;0,513132863134105;0,459889948368073;0,540110051631927
0,431989205870227;0,568010794129773;0,422222465276718;0,577777534723282
0,604658843430895;0,395341156569105;0,579131007194519;0,420868992805481
0,734178768225207;0,265821231774793;0,729027569293976;0,270972430706024
0,906600817032706;0,0933991829672944;0,828025996685028;0,171974003314972
0,643594618396332;0,356405381603668;0,660835981369019;0,339164018630981
0,10251649379475;0,89748350620525;0,103839114308357;0,896160885691643
0,363053861578546;0,636946138421454;0,434424012899399;0,565575987100601
0,440143147234566;0,559856852765434;0,481852561235428;0,518147438764572
0,495262568845604;0,504737431154396;0,521019041538239;0,478980958461761
0,49660186922554;0,50339813077446;0,480145901441574;0,519854098558426
0,790092129184734;0,209907870815266;0,761427462100983;0,238572537899017
0,580433923099768;0,419566076900232;0,677799224853516;0,322200775146484
0,6176743864172;0,3823256135828;0,706580817699432;0,293419182300568
0,472978773836124;0,527021226163876;0,417396426200867;0,582603573799133
0,196704549965177;0,803295450034823;0,166478276252747;0,833521723747253
0,160797160895538;0,839202839104462;0,125118166208267;0,874881833791733
0,218115005755997;0,781884994244003;0,187623634934425;0,812376365065575
0,295673290161596;0,704326709838404;0,342502772808075;0,657497227191925
0,425803295604077;0,574196704395923;0,447722136974335;0,552277863025665
0,226651253389888;0,773348746610112;0,263101249933243;0,736898750066757
0,135457919116524;0,864542080883476;0,177200302481651;0,822799697518349
0,151050748304208;0,848949251695792;0,158729702234268;0,841270297765732
0,166166551678161;0,833833448321839;0,14927713572979;0,85072286427021
0,257223852597826;0,742776147402174;0,256489187479019;0,743510812520981
0,379873116170675;0,620126883829325;0,370777815580368;0,629222184419632
0,323938237502321;0,676061762497679;0,302077919244766;0,697922080755234
0,259534020035265;0,740465979964735;0,24064277112484;0,75935722887516
0,462797441491704;0,537202558508296;0,456280827522278;0,543719172477722
0,431556753656974;0,568443246343026;0,445339918136597;0,554660081863403
0,57241012484942;0,42758987515058;0,555394053459167;0,444605946540833
0,623394675594497;0,376605324405503;0,601268827915192;0,398731172084808
0,8591890056924;0,1408109943076;0,815422058105469;0,184577941894531
0,547990826680137;0,452009173319863;0,572510480880737;0,427489519119263
0,748083602291609;0,251916397708391;0,776664853096008;0,223335146903992
0,670006772770364;0,329993227229636;0,706934690475464;0,293065309524536
0,722215427724209;0,277784572275791;0,748288512229919;0,251711487770081
0,636023959620787;0,363976040379213;0,658484637737274;0,341515362262726
0,816362471552611;0,183637528447389;0,820074677467346;0,179925322532654
0,911943524064297;0,0880564759357031;0,90001368522644;0,0999863147735596
0,715861094651729;0,284138905348271;0,737840175628662;0,262159824371338
0,870912054439277;0,129087945560723;0,86154168844223;0,13845831155777
0,778223043499084;0,221776956500916;0,77165675163269;0,22834324836731
0,353593276060617;0,646406723939383;0,333161026239395;0,666838973760605
0,512112322207193;0,487887677792807;0,532468020915985;0,467531979084015
0,640128016802119;0,359871983197881;0,639752864837646;0,360247135162354
0,855962074981141;0,144037925018859;0,824418723583221;0,175581276416779
0,817417396340926;0,182582603659074;0,77426016330719;0,22573983669281
0,881769844969356;0,118230155030644;0,782838940620422;0,217161059379578
0,874953832259153;0,125046167740847;0,844949245452881;0,155050754547119
0,118656818505951;0,881343181494049;0,108361817896366;0,891638182103634
0,135166201310505;0,864833798689495;0,119275502860546;0,880724497139454
0,190915618443212;0,809084381556788;0,218562111258507;0,781437888741493
0,272032315549009;0,727967684450991;0,282373934984207;0,717626065015793
0,688379511645755;0,311620488354245;0,705331146717072;0,294668853282928
0,629383996070791;0,370616003929209;0,666853487491608;0,333146512508392
0,68435054827652;0,31564945172348;0,692805647850037;0,307194352149963
0,268074518939594;0,731925481060406;0,239727228879929;0,760272771120071
0,441539886276413;0,558460113723587;0,388568103313446;0,611431896686554
0,231715183223949;0,768284816776051;0,164004683494568;0,835995316505432
0,390884803735329;0,609115196264671;0,381735324859619;0,618264675140381
0,193580696367017;0,806419303632983;0,155238509178162;0,844761490821838
0,899112866901349;0,100887133098652;0,883123576641083;0,116876423358917
0,627022065858001;0,372977934141999;0,590312957763672;0,409687042236328
0,63766797839331;0,36233202160669;0,644597113132477;0,355402886867523
0,585087162360942;0,414912837639058;0,563962876796722;0,436037123203278
0,571716179379537;0,428283820620463;0,543729782104492;0,456270217895508
0,310166578003952;0,689833421996048;0,317699313163757;0,682300686836243
0,526107937736535;0,473892062263465;0,56279981136322;0,43720018863678
0,676186067077741;0,323813932922259;0,680411517620087;0,319588482379913
0,527805521322156;0,472194478677844;0,491432309150696;0,508567690849304
0,674172370908307;0,325827629091693;0,659209668636322;0,340790331363678
0,857885392722291;0,142114607277709;0,818953812122345;0,181046187877655
0,94151213950436;0,0584878604956404;0,855849206447601;0,144150793552399
0,574769632923198;0,425230367076802;0,564419209957123;0,435580790042877
0,632149056663862;0,367850943336138;0,64502227306366;0,35497772693634
0,728658051029399;0,271341948970601;0,725736677646637;0,274263322353363
0,854826134458458;0,145173865541542;0,807196199893951;0,192803800106049
0,961766579161323;0,0382334208386773;0,944426298141479;0,0555737018585205
0,800048099918829;0,199951900081171;0,805521786212921;0,194478213787079
0,816367731238794;0,183632268761206;0,818531572818756;0,181468427181244
0,690840028692539;0,309159971307461;0,671271204948425;0,328728795051575
0,796026030565774;0,203973969434226;0,788254976272583;0,211745023727417
0,927495146518415;0,0725048534815845;0,88707959651947;0,11292040348053
0,846183045389469;0,153816954610531;0,843831837177277;0,156168162822723
0,0544952810500184;0,945504718949982;0,0411597229540348;0,958840277045965
0,482066509182664;0,517933490817336;0,515988409519196;0,484011590480804
0,746433117810727;0,253566882189273;0,775692462921143;0,224307537078857
0,868652459713115;0,131347540286885;0,849056780338287;0,150943219661713
0,712950947754027;0,287049052245973;0,618022978305817;0,381977021694183
0,921024954440862;0,0789750455591377;0,864557147026062;0,135442852973938
0,909186530456846;0,090813469543154;0,917012751102448;0,0829872488975525
0,714861176490013;0,285138823509987;0,697052538394928;0,302947461605072
0,761962225076039;0,238037774923961;0,774202048778534;0,225797951221466
0,404493025111379;0,595506974888621;0,393148243427277;0,606851756572723
0,114118479015828;0,885881520984172;0,127308741211891;0,872691258788109
0,187746033856725;0,812253966143275;0,183006703853607;0,816993296146393
0,0579289366245461;0,942071063375454;0,054181769490242;0,945818230509758
0,0779477276953974;0,922052272304603;0,0819254517555237;0,918074548244476
0,193156217359127;0,806843782640873;0,164895161986351;0,835104838013649
0,465792670795027;0,534207329204973;0,452622681856155;0,547377318143845
0,524116631796985;0,475883368203015;0,566336572170258;0,433663427829742
0,220382824896429;0,779617175103571;0,166451781988144;0,833548218011856
0,282919650019997;0,717080349980003;0,319321781396866;0,680678218603134
0,486410164708825;0,513589835291175;0,438915610313416;0,561084389686584
0,198221366809878;0,801778633190122;0,190976440906525;0,809023559093475
0,185993330497033;0,814006669502967;0,273692190647125;0,726307809352875
0,160788376524965;0,839211623475035;0,163461044430733;0,836538955569267
0,0699752035361864;0,930024796463814;0,0550412908196449;0,944958709180355
0,512682804744084;0,487317195255916;0,510305106639862;0,489694893360138
0,350798960214729;0,649201039785271;0,363209694623947;0,636790305376053
0,0768362195914354;0,923163780408565;0,0777112692594528;0,922288730740547
0,235864260210034;0,764135739789966;0,280883610248566;0,719116389751434
0,56408840509055;0,43591159490945;0,571334719657898;0,428665280342102
0,442325143398097;0,557674856601903;0,533080995082855;0,466919004917145
0,150196355090005;0,849803644909995;0,17446693778038;0,82553306221962
0,136269756804313;0,863730243195687;0,150434643030167;0,849565356969833
0,10247397969551;0,89752602030449;0,111044019460678;0,888955980539322
0,212663171098357;0,787336828901643;0,245281055569649;0,754718944430351
0,329257416732306;0,670742583267694;0,299764454364777;0,700235545635223
0,53842325511946;0,46157674488054;0,543160498142242;0,456839501857758
0,503064817315122;0,496935182684878;0,490430921316147;0,509569078683853
0,433615447997927;0,566384552002073;0,484848946332932;0,515151053667068
0,533343625991571;0,466656374008429;0,558095037937164;0,441904962062836
0,65461887474933;0,34538112525067;0,647592127323151;0,352407872676849
0,386210594406629;0,613789405593371;0,386387407779694;0,613612592220306
0,340294547762007;0,659705452237993;0,323787152767181;0,676212847232819
0,882986266498262;0,117013733501738;0,896295428276062;0,103704571723938
0,647807790655872;0,352192209344128;0,68366003036499;0,31633996963501
0,679459722508846;0,320540277491154;0,717137515544891;0,282862484455109
0,934485521157488;0,0655144788425121;0,871641755104065;0,128358244895935
0,749933390499682;0,250066609500318;0,804778873920441;0,195221126079559
0,87366096830336;0,12633903169664;0,892017483711243;0,107982516288757
0,750529369233443;0,249470630766557;0,745068430900574;0,254931569099426
0,934240179052005;0,0657598209479955;0,886074781417847;0,113925218582153
0,931693914620273;0,0683060853797273;0,92980021238327;0,0701997876167297
0,919028857018343;0,0809711429816573;0,889627933502197;0,110372066497803
0,845198437182179;0,154801562817821;0,852626442909241;0,147373557090759
0,883162187491946;0,116837812508054;0,809487402439117;0,190512597560883
0,736088074585743;0,263911925414257;0,71319180727005;0,28680819272995
0,314898327772231;0,685101672227769;0,336135804653168;0,663864195346832
0,445680676193431;0,554319323806569;0,402656018733978;0,597343981266022
0,494254905643868;0,505745094356132;0,543694019317627;0,456305980682373
0,396929892754917;0,603070107245083;0,386259436607361;0,613740563392639
0,160085778844909;0,839914221155091;0,153858676552773;0,846141323447227
0,104571108492446;0,895428891507554;0,136023566126823;0,863976433873177
0,0631714465381596;0,93682855346184;0,0872064381837845;0,912793561816216
0,0828099122964477;0,917190087703552;0,066531166434288;0,933468833565712
0,72512034861601;0,27487965138399;0,714417457580566;0,285582542419434
0,63127451686565;0,36872548313435;0,608974575996399;0,391025424003601
0,715440707571278;0,284559292428722;0,750831365585327;0,249168634414673
0,37730414379483;0,62269585620517;0,384816974401474;0,615183025598526
0,36009767458371;0,63990232541629;0,308603823184967;0,691396176815033
0,855397783149677;0,144602216850323;0,810379981994629;0,189620018005371
0,625181485033801;0,374818514966199;0,581087589263916;0,418912410736084
0,854702648526406;0,145297351473594;0,831505715847015;0,168494284152985
0,888585768789214;0,111414231210786;0,867698788642883;0,132301211357117
0,935986285494065;0,0640137145059347;0,933133184909821;0,0668668150901794
0,829165816062976;0,170834183937024;0,853225111961365;0,146774888038635
0,720641857433357;0,279358142566643;0,746436059474945;0,253563940525055
0,697274683711774;0,302725316288226;0,686108291149139;0,313891708850861
0,784944746583704;0,215055253416296;0,769524395465851;0,230475604534149
0,601299059128348;0,398700940871652;0,582642912864685;0,417357087135315
0,924957184479954;0,075042815520046;0,935549259185791;0,064450740814209
0,819329501203139;0,180670498796861;0,787519335746765;0,212480664253235
0,330868684984553;0,669131315015447;0,332829266786575;0,667170733213425
0,274763278941274;0,725236721058726;0,247159376740456;0,752840623259544
0,826560805551721;0,173439194448279;0,817548930644989;0,182451069355011
0,91200058935441;0,0879994106455896;0,863125324249268;0,136874675750732
0,405204473551082;0,594795526448918;0,387179136276245;0,612820863723755
0,325187961366098;0,674812038633902;0,315944463014603;0,684055536985397
0,455846302980366;0,544153697019634;0,506819128990173;0,493180871009827
0,9175545270109;0,0824454729890996;0,882670819759369;0,117329180240631
0,937937610766888;0,0620623892331123;0,939312815666199;0,0606871843338013
0,818427774258394;0,181572225741606;0,798357367515564;0,201642632484436
0,742047250939077;0,257952749060924;0,753786623477936;0,246213376522064
0,484503758915486;0,515496241084514;0,496463686227798;0,503536313772202
0,850731080600742;0,149268919399258;0,855877339839935;0,144122660160065
0,827694074540754;0,172305925459246;0,796574890613556;0,203425109386444
0,41341557594217;0,58658442405783;0,459988117218018;0,540011882781982
0,591873760388161;0,408126239611839;0,575099110603333;0,424900889396667
0,0974414453421502;0,90255855465785;0,105059936642647;0,894940063357353
0,130644632748135;0,869355367251865;0,131782799959183;0,868217200040817
0,087376798886213;0,912623201113787;0,0902333632111549;0,909766636788845
0,0437171908621594;0,956282809137841;0,0312309972941875;0,968769002705812
0,0950854043388382;0,904914595661162;0,0959781855344772;0,904021814465523
0,375126861261469;0,624873138738531;0,35700049996376;0,64299950003624
0,368599959973311;0,631400040026689;0,460631251335144;0,539368748664856
0,0682567874451315;0,931743212554868;0,0651862770318985;0,934813722968102
0,0779018737366666;0,922098126263333;0,0821080952882767;0,917891904711723
0,042845582326047;0,957154417673953;0,070121243596077;0,929878756403923
0,0630085410584239;0,936991458941576;0,0635082796216011;0,936491720378399
0,0599389506307043;0,940061049369296;0,0479556620121002;0,9520443379879
0,264413923295028;0,735586076704972;0,267116010189056;0,732883989810944
0,122973900859009;0,877026099140991;0,138253390789032;0,861746609210968
0,0780941638027114;0,921905836197289;0,0824915021657944;0,917508497834206
0,0356865016597618;0,964313498340238;0,0573918409645557;0,942608159035444
0,0211334589826478;0,978866541017352;0,0306338034570217;0,969366196542978
0,247972866343863;0,752027133656137;0,265663385391235;0,734336614608765
0,123786220183706;0,876213779816294;0,127569600939751;0,872430399060249
0,131263436463378;0,868736563536622;0,146776720881462;0,853223279118538
0,103458486114975;0,896541513885025;0,110144540667534;0,889855459332466
0,257865138472626;0,742134861527374;0,28931713104248;0,71068286895752
0,132789949007449;0,867210050992551;0,110258340835571;0,889741659164429
0,118785245882564;0,881214754117436;0,104986719787121;0,895013280212879
0,218468340896286;0,781531659103714;0,173438534140587;0,826561465859413
0,101417932507466;0,898582067492534;0,101919874548912;0,898080125451088
0,137671148016728;0,862328851983272;0,127966150641441;0,872033849358559
0,194525632162376;0,805474367837624;0,170787289738655;0,829212710261345
0,250346706616641;0,749653293383359;0,255383938550949;0,744616061449051
0,927232958353161;0,0727670416468388;0,935489594936371;0,0645104050636292
0,909355802839367;0,0906441971606332;0,916990280151367;0,0830097198486328
0,908599417902255;0,0914005820977449;0,927473783493042;0,072526216506958
0,894357434900706;0,105642565099294;0,905822038650513;0,0941779613494873
0,283355719715612;0,716644280284388;0,213036715984344;0,786963284015656
0,878839011146147;0,121160988853853;0,903938710689545;0,0960612893104553
0,358643516421312;0,641356483578688;0,332836896181107;0,667163103818893
0,0457039048849895;0,95429609511501;0,0455636791884899;0,95443632081151
0,34588369089313;0,65411630910687;0,342901796102524;0,657098203897476
0,0773243985809703;0,92267560141903;0,116126462817192;0,883873537182808
0,0672976954009383;0,932702304599062;0,048797994852066;0,951202005147934
0,324137433832243;0,675862566167757;0,328221321105957;0,671778678894043
0,0969023867206852;0,903097613279315;0,0856359228491783;0,914364077150822
0,138319898339067;0,861680101660933;0,140480220317841;0,859519779682159
0,0657703364296367;0,934229663570363;0,0649006366729736;0,935099363327026
0,0823190172013623;0,917680982798638;0,0968712642788887;0,903128735721111
0,242730183777341;0,757269816222659;0,206091567873955;0,793908432126045
0,611853154567295;0,388146845432705;0,613830268383026;0,386169731616974
0,687000003223021;0,312999996776979;0,704307973384857;0,295692026615143
0,280466280378144;0,719533719621856;0,218969330191612;0,781030669808388
0,34258587322553;0,65741412677447;0,373921453952789;0,626078546047211
0,204634253826029;0,795365746173971;0,197292998433113;0,802707001566887
0,424787705294672;0,575212294705328;0,394759446382523;0,605240553617477
0,180555618857175;0,819444381142825;0,166493192315102;0,833506807684898
0,271651368507741;0,728348631492259;0,280989199876785;0,719010800123215
0,383741716226223;0,616258283773777;0,400470912456512;0,599529087543488
0,247501647323388;0,752498352676612;0,196768373250961;0,803231626749039
0,239123878940897;0,760876121059103;0,216325923800468;0,783674076199532
0,406903036297541;0,593096963702459;0,362948536872864;0,637051463127136
0,526079631927143;0,473920368072857;0,54034024477005;0,45965975522995
0,33406852541698;0,66593147458302;0,273191213607788;0,726808786392212
0,231048284588831;0,768951715411169;0,218322426080704;0,781677573919296
0,236854771974548;0,763145228025452;0,188069775700569;0,811930224299431
0,29050716330823;0,70949283669177;0,279201507568359;0,720798492431641
0,154656422263675;0,845343577736325;0,168149530887604;0,831850469112396
0,320030533274133;0,679969466725867;0,308783233165741;0,691216766834259
0,353546382533222;0,646453617466778;0,334301084280014;0,665698915719986
0,366091855530085;0,633908144469915;0,347346186637878;0,652653813362122
0,749722677216217;0,250277322783783;0,763281285762787;0,236718714237213
0,629933270156041;0,370066729843959;0,714115262031555;0,285884737968445
0,198891796802651;0,801108203197349;0,212219253182411;0,787780746817589
0,201302653686477;0,798697346313523;0,212219253182411;0,787780746817589
0,28662345932796;0,71337654067204;0,276552677154541;0,723447322845459
0,632145615711444;0,367854384288556;0,677496671676636;0,322503328323364
0,411596811392104;0,588403188607896;0,437659800052643;0,562340199947357
0,694729023341693;0,305270976658307;0,743365406990051;0,256634593009949
0,428370266916464;0,571629733083536;0,440802872180939;0,559197127819061
0,0435315645484567;0,956468435451543;0,0351299978792667;0,964870002120733
0,0526340660460178;0,947365933953982;0,0716560706496239;0,928343929350376
0,0882303064154871;0,911769693584513;0,109607040882111;0,890392959117889
0,0457037184837469;0,954296281516253;0,0541749894618988;0,945825010538101
0,266128534189594;0,733871465810406;0,27691313624382;0,72308686375618
0,142582027950459;0,857417972049541;0,139827281236649;0,860172718763351
0,131706249403605;0,868293750596395;0,118640318512917;0,881359681487083
0,0517120375587096;0,94828796244129;0,0506521314382553;0,949347868561745
0,035578788592015;0,964421211407985;0,0439369641244411;0,956063035875559
0,0416446790531617;0,958355320946838;0,0648763105273247;0,935123689472675
0,0562646485502194;0,943735351449781;0,0814106240868568;0,918589375913143
0,35137288224623;0,64862711775377;0,359042197465897;0,640957802534103
0,298560644088235;0,701439355911765;0,297326654195786;0,702673345804214
0,417046895429281;0,582953104570719;0,36831122636795;0,63168877363205
0,748355504415589;0,251644495584411;0,778759479522705;0,221240520477295
0,88409328985581;0,115906710144189;0,895179033279419;0,104820966720581
0,393126709729224;0,606873290270776;0,50593090057373;0,49406909942627
0,678815334426604;0,321184665573396;0,75023090839386;0,24976909160614
0,852151546820925;0,147848453179075;0,896970331668854;0,103029668331146
0,469262544053091;0,530737455946909;0,511191010475159;0,488808989524841
0,198767949223393;0,801232050776607;0,202894032001495;0,797105967998505
0,340591699110219;0,659408300889781;0,289931893348694;0,710068106651306
0,964835929950502;0,0351640700494977;0,946306526660919;0,0536934733390808
0,946269769411264;0,0537302305887365;0,932486951351166;0,0675130486488342
0,907156978797434;0,0928430212025661;0,904969334602356;0,095030665397644
0,946220830007555;0,0537791699924449;0,932486951351166;0,0675130486488342
0,82798934189917;0,17201065810083;0,805674135684967;0,194325864315033
0,618042376675227;0,381957623324773;0,60820335149765;0,39179664850235
0,952370770772535;0,0476292292274655;0,930735230445862;0,0692647695541382
0,708626267341276;0,291373732658724;0,61670333147049;0,38329666852951
0,934773334437178;0,0652266655628218;0,889266073703766;0,110733926296234
0,771002291407443;0,228997708592557;0,807619512081146;0,192380487918854
0,143854147556801;0,856145852443199;0,137251913547516;0,862748086452484
0,215476398324727;0,784523601675273;0,252513229846954;0,747486770153046
0,149560895310324;0,850439104689676;0,119216457009315;0,880783542990685
0,349129059681162;0,650870940318838;0,371846079826355;0,628153920173645
0,564125995082093;0,435874004917907;0,55882865190506;0,44117134809494
0,293786007694072;0,706213992305928;0,259860306978226;0,740139693021774
0,843835217224382;0,156164782775618;0,832778513431549;0,167221486568451
0,0515261473476434;0,948473852652357;0,0768011882901192;0,923198811709881
0,079666363566415;0,920333636433585;0,118839509785175;0,881160490214825
0,234304280036108;0,765695719963892;0,265924125909805;0,734075874090195
0,134016390863936;0,865983609136064;0,162796899676323;0,837203100323677
0,832731524616872;0,167268475383128;0,867957234382629;0,132042765617371
0,935592876351078;0,0644071236489218;0,851089656352997;0,148910343647003
0,938107143336931;0,0618928566630688;0,923797011375427;0,0762029886245728
0,942878817672523;0,0571211823274774;0,934384405612946;0,0656155943870544
0,96816530646633;0,03183469353367;0,981517374515533;0,0184826254844666
0,924086187252053;0,0759138127479473;0,883337199687958;0,116662800312042
0,3565139979068;0,6434860020932;0,256458133459091;0,743541866540909
0,681347322916787;0,318652677083213;0,580986738204956;0,419013261795044
0,818423437744638;0,181576562255362;0,755434811115265;0,244565188884735
0,91014185999027;0,0898581400097301;0,850332617759705;0,149667382240295
0,959655070634593;0,0403449293654073;0,827642917633057;0,172357082366943
0,976964011180655;0,0230359888193454;0,902485609054565;0,0975143909454346
0,95650722675722;0,0434927732427798;0,941791653633118;0,0582083463668823
0,854615525200372;0,145384474799628;0,819208979606628;0,180791020393372
0,959017705998069;0,0409822940019309;0,915251433849335;0,0847485661506653
0,668977777028622;0,331022222971378;0,714498102664948;0,285501897335052
0,598014304565988;0,401985695434012;0,564062356948853;0,435937643051147
0,202356370612212;0,797643629387788;0,20214407145977;0,79785592854023
0,141323582701386;0,858676417298614;0,140669524669647;0,859330475330353
0,701894554691963;0,298105445308036;0,716472983360291;0,283527016639709
0,363920383403528;0,636079616596472;0,317839562892914;0,682160437107086
0,313663949625642;0,686336050374358;0,277650535106659;0,722349464893341
0,219302897009235;0,780697102990765;0,163384079933167;0,836615920066833
0,820931787027187;0,179068212972813;0,797511339187622;0,202488660812378
0,960947008018539;0,0390529919814606;0,93585216999054;0,0641478300094604
0,652155877421278;0,347844122578722;0,639102458953857;0,360897541046143
0,553851510457781;0,446148489542219;0,573794186115265;0,426205813884735
0,310278191063476;0,689721808936524;0,293880969285965;0,706119030714035
0,596009776264775;0,403990223735225;0,545238494873047;0,454761505126953
0,835501211414785;0,164498788585215;0,824549198150635;0,175450801849365
0,344373401487877;0,655626598512123;0,408435553312302;0,591564446687698
0,279796817077867;0,720203182922133;0,266341179609299;0,733658820390701
0,29738001517684;0,70261998482316;0,297166705131531;0,702833294868469
0,186781502142156;0,813218497857844;0,14125482738018;0,85874517261982
0,61101316925535;0,38898683074465;0,635283350944519;0,364716649055481
0,6442880931958;0,3557119068042;0,61877030134201;0,38122969865799
0,651890877408237;0,348109122591763;0,622389614582062;0,377610385417938
