"glm.spadek";"glm.wzrost";"xgbTree.spadek";"xgbTree.wzrost"
0,291264163391507;0,708735836608493;0,309892773628235;0,690107226371765
0,360731484608645;0,639268515391355;0,465089648962021;0,534910351037979
0,542283749870982;0,457716250129018;0,434962213039398;0,565037786960602
0,695681829146327;0,304318170853673;0,69668036699295;0,30331963300705
0,839585841393004;0,160414158606996;0,817011117935181;0,182988882064819
0,519728702631503;0,480271297368497;0,505351126194;0,494648873806
0,607774363505236;0,392225636494764;0,521077632904053;0,478922367095947
0,414251183345731;0,585748816654269;0,321399420499802;0,678600579500198
0,364795906577318;0,635204093422682;0,406874895095825;0,593125104904175
0,569542862341198;0,430457137658802;0,584070801734924;0,415929198265076
0,308682145449318;0,691317854550682;0,253016084432602;0,746983915567398
0,415973363872693;0,584026636127307;0,455071419477463;0,544928580522537
0,415184220808461;0,584815779191539;0,389272004365921;0,610727995634079
0,746127716726381;0,253872283273619;0,741831123828888;0,258168876171112
0,834411363446368;0,165588636553632;0,853360831737518;0,146639168262482
0,888121714511355;0,111878285488645;0,813625693321228;0,186374306678772
0,0997697641782951;0,900230235821705;0,0878533571958542;0,912146642804146
0,415981102175668;0,584018897824332;0,451680570840836;0,548319429159164
0,137365618714516;0,862634381285484;0,122305877506733;0,877694122493267
0,184785924518;0,815214075482;0,165461555123329;0,834538444876671
0,0493643802773204;0,95063561972268;0,103839866816998;0,896160133183002
0,0778262224667969;0,922173777533203;0,0869639962911606;0,913036003708839
0,0715627590834019;0,928437240916598;0,0678735375404358;0,932126462459564
0,0465013293793677;0,953498670620632;0,0227760244160891;0,977223975583911
0,124777636681406;0,875222363318594;0,146205291152;0,853794708848
0,404976312317256;0,595023687682744;0,347700774669647;0,652299225330353
0,175887299329334;0,824112700670666;0,161170110106468;0,838829889893532
0,252074614789018;0,747925385210982;0,276169896125793;0,723830103874207
0,185740349565786;0,814259650434214;0,186518162488937;0,813481837511063
0,329705932719981;0,670294067280019;0,351099997758865;0,648900002241135
0,307561845948586;0,692438154051414;0,281528681516647;0,718471318483353
0,219508062625708;0,780491937374292;0,257142096757889;0,742857903242111
0,545609759746146;0,454390240253854;0,509297728538513;0,490702271461487
0,284398738464904;0,715601261535096;0,305778414011002;0,694221585988998
0,424516361226603;0,575483638773397;0,385483145713806;0,614516854286194
0,672954623404152;0,327045376595848;0,691981911659241;0,308018088340759
0,216431557124792;0,783568442875208;0,234980970621109;0,765019029378891
0,321622773873953;0,678377226126047;0,309657841920853;0,690342158079147
0,379956650912801;0,620043349087199;0,473255604505539;0,526744395494461
0,263236337890057;0,736763662109943;0,26003286242485;0,73996713757515
0,341578692531101;0,658421307468899;0,353179275989532;0,646820724010468
0,355356188139744;0,644643811860256;0,356006056070328;0,643993943929672
0,850791208670543;0,149208791329457;0,910638213157654;0,0893617868423462
0,906181857869018;0,0938181421309823;0,933671295642853;0,0663287043571472
0,663529367963402;0,336470632036598;0,695103585720062;0,304896414279938
0,536839374471035;0,463160625528965;0,501359224319458;0,498640775680542
0,340788583177365;0,659211416822635;0,310575783252716;0,689424216747284
0,191185173680046;0,808814826319954;0,18789766728878;0,81210233271122
0,361491753316164;0,638508246683836;0,383719861507416;0,616280138492584
0,412081711864258;0,587918288135742;0,404608935117722;0,595391064882278
0,619858056435102;0,380141943564898;0,594447374343872;0,405552625656128
0,493499054340526;0,506500945659474;0,488613814115524;0,511386185884476
0,709497697271961;0,290502302728039;0,698677241802216;0,301322758197784
0,596892704859783;0,403107295140217;0,614482522010803;0,385517477989197
0,330671300685583;0,669328699314417;0,320587813854218;0,679412186145782
0,429381146691091;0,570618853308909;0,453327208757401;0,546672791242599
0,164015060432714;0,835984939567286;0,182153031229973;0,817846968770027
0,125664128735764;0,874335871264236;0,170079872012138;0,829920127987862
0,401828327901862;0,598171672098138;0,428748577833176;0,571251422166824
0,401668482741343;0,598331517258657;0,455829590559006;0,544170409440994
0,606472066170828;0,393527933829172;0,58912581205368;0,41087418794632
0,183677405069653;0,816322594930347;0,210541874170303;0,789458125829697
0,222232036417959;0,777767963582041;0,158019468188286;0,841980531811714
0,463235419419988;0,536764580580012;0,448232144117355;0,551767855882645
0,540416977010059;0,459583022989941;0,528210759162903;0,471789240837097
0,296346492118992;0,703653507881008;0,245245516300201;0,754754483699799
0,308455813833995;0,691544186166005;0,358308792114258;0,641691207885742
0,114079551509653;0,885920448490347;0,147944927215576;0,852055072784424
0,725418984810181;0,274581015189819;0,724104225635529;0,275895774364471
0,220808218412352;0,779191781587648;0,197637513279915;0,802362486720085
0,643650524385516;0,356349475614484;0,623423039913177;0,376576960086823
0,32126480749435;0,67873519250565;0,330375880002975;0,669624119997025
0,276450257241094;0,723549742758906;0,3277308344841;0,6722691655159
0,307237554740915;0,692762445259085;0,267957717180252;0,732042282819748
0,525665617968485;0,474334382031515;0,512635886669159;0,487364113330841
0,656061503142125;0,343938496857875;0,647626101970673;0,352373898029327
0,668248266827131;0,331751733172869;0,645206689834595;0,354793310165405
0,747598548357837;0,252401451642163;0,738066911697388;0,261933088302612
0,779703671934051;0,220296328065949;0,743383347988129;0,256616652011871
0,451966662074972;0,548033337925028;0,38786968588829;0,61213031411171
0,638394782534869;0,361605217465131;0,632479965686798;0,367520034313202
0,554139394936908;0,445860605063092;0,526382446289062;0,473617553710938
0,408088519406277;0,591911480593723;0,43890118598938;0,56109881401062
0,347267814118431;0,652732185881569;0,35121014714241;0,64878985285759
0,532627348173388;0,467372651826612;0,520566284656525;0,479433715343475
0,874275529554077;0,125724470445923;0,855090737342834;0,144909262657166
0,385504938464281;0,614495061535719;0,348844736814499;0,651155263185501
0,629656508693042;0,370343491306958;0,564169049263;0,435830950737
0,788958661344448;0,211041338655552;0,783685445785522;0,216314554214478
0,495181310783366;0,504818689216634;0,433860123157501;0,566139876842499
0,315798456297765;0,684201543702235;0,261386692523956;0,738613307476044
0,772189149979229;0,227810850020771;0,757310569286346;0,242689430713654
0,471972461535767;0,528027538464233;0,345277100801468;0,654722899198532
0,410627861459441;0,589372138540559;0,410846263170242;0,589153736829758
0,148330577666061;0,851669422333939;0,159708738327026;0,840291261672974
0,333722473500499;0,666277526499501;0,333981901407242;0,666018098592758
0,295860531431406;0,704139468568594;0,240542396903038;0,759457603096962
0,252987097826708;0,747012902173292;0,234597027301788;0,765402972698212
0,391219102891141;0,608780897108859;0,353313684463501;0,646686315536499
0,304916109120423;0,695083890879577;0,309941112995148;0,690058887004852
0,267749092461112;0,732250907538888;0,242847517132759;0,757152482867241
0,423625661679259;0,576374338320741;0,387376546859741;0,612623453140259
0,741001347956158;0,258998652043842;0,719994783401489;0,280005216598511
0,364369985321438;0,635630014678562;0,366886258125305;0,633113741874695
0,708066432245875;0,291933567754125;0,652667045593262;0,347332954406738
0,57304497418106;0,42695502581894;0,57154655456543;0,42845344543457
0,436777983157061;0,563222016842939;0,41768604516983;0,58231395483017
0,437266644888873;0,562733355111127;0,47297477722168;0,52702522277832
0,449869577330639;0,550130422669361;0,464461743831635;0,535538256168365
0,369671186282534;0,630328813717466;0,379326820373535;0,620673179626465
0,372830283363493;0,627169716636507;0,313186347484589;0,686813652515411
0,483563045654517;0,516436954345483;0,402694970369339;0,597305029630661
0,630882598449046;0,369117401550954;0,641293108463287;0,358706891536713
0,738895808973308;0,261104191026692;0,727997362613678;0,272002637386322
0,711096197816794;0,288903802183206;0,749836087226868;0,250163912773132
0,666801514470127;0,333198485529873;0,678847014904022;0,321152985095978
0,580512256071308;0,419487743928692;0,658822238445282;0,341177761554718
0,42174830405664;0,57825169594336;0,395730286836624;0,604269713163376
0,49118081842118;0,50881918157882;0,50597095489502;0,49402904510498
0,667547144962067;0,332452855037933;0,643756806850433;0,356243193149567
0,420084906944523;0,579915093055477;0,354420959949493;0,645579040050507
0,487895370540342;0,512104629459658;0,380929678678513;0,619070321321487
0,237704008664658;0,762295991335342;0,218686252832413;0,781313747167587
0,170259364194146;0,829740635805854;0,141552060842514;0,858447939157486
0,458762324668615;0,541237675331385;0,460334926843643;0,539665073156357
0,221652932816896;0,778347067183104;0,230445444583893;0,769554555416107
0,561509350002713;0,438490649997287;0,580004155635834;0,419995844364166
0,193842961219548;0,806157038780452;0,249541267752647;0,750458732247353
0,234172873657389;0,765827126342611;0,262440741062164;0,737559258937836
0,261929157965334;0,738070842034666;0,225448727607727;0,774551272392273
0,401660927208747;0,598339072791253;0,429774016141891;0,570225983858109
0,33817596723202;0,66182403276798;0,341956347227097;0,658043652772903
0,312614188114333;0,687385811885667;0,256945610046387;0,743054389953613
0,373039611577056;0,626960388422944;0,380643516778946;0,619356483221054
0,434873849181458;0,565126150818542;0,408731490373611;0,591268509626389
0,548019647300365;0,451980352699635;0,522570967674255;0,477429032325745
0,420425776886494;0,579574223113506;0,40793314576149;0,59206685423851
0,191962035449701;0,808037964550299;0,226798430085182;0,773201569914818
0,4534108049545;0,5465891950455;0,444046556949615;0,555953443050385
0,653143682678105;0,346856317321896;0,664889514446259;0,335110485553741
0,236198981031296;0,763801018968704;0,222651287913322;0,777348712086678
0,281265829447769;0,718734170552231;0,232751652598381;0,767248347401619
0,367022743680032;0,632977256319968;0,408627659082413;0,591372340917587
0,793816842691982;0,206183157308018;0,728362143039703;0,271637856960297
0,808938550253582;0,191061449746418;0,773065090179443;0,226934909820557
0,571369249858071;0,428630750141929;0,577169418334961;0,422830581665039
0,392968658366535;0,607031341633465;0,418088585138321;0,581911414861679
0,376114902259175;0,623885097740825;0,418242603540421;0,581757396459579
0,640219214887168;0,359780785112832;0,596462607383728;0,403537392616272
0,874392454085848;0,125607545914152;0,847584903240204;0,152415096759796
0,705843319901278;0,294156680098722;0,702363193035126;0,297636806964874
0,443151263696862;0,556848736303138;0,429217666387558;0,570782333612442
0,395512882724815;0,604487117275185;0,412063539028168;0,587936460971832
0,271218258707861;0,728781741292139;0,296283453702927;0,703716546297073
0,284622666169562;0,715377333830438;0,313285380601883;0,686714619398117
0,459256760644898;0,540743239355102;0,567073106765747;0,432926893234253
0,429119417589719;0,570880582410281;0,469327718019485;0,530672281980515
0,614026729393028;0,385973270606972;0,578577518463135;0,421422481536865
0,563542179543347;0,436457820456653;0,617431819438934;0,382568180561066
0,540057857274336;0,459942142725664;0,557106792926788;0,442893207073212
0,538820809565935;0,461179190434065;0,566426396369934;0,433573603630066
0,638607087693841;0,361392912306159;0,64651745557785;0,35348254442215
0,738307759130248;0,261692240869752;0,751047730445862;0,248952269554138
0,676208379307944;0,323791620692056;0,70333069562912;0,29666930437088
0,884916946130691;0,115083053869309;0,888320744037628;0,111679255962372
0,638916441759981;0,361083558240019;0,576411426067352;0,423588573932648
0,561930948808297;0,438069051191703;0,475221008062363;0,524778991937637
0,766883326392923;0,233116673607077;0,762074947357178;0,237925052642822
0,680481716920827;0,319518283079173;0,63151890039444;0,36848109960556
0,700802131011621;0,299197868988379;0,666835188865662;0,333164811134338
0,205535181055807;0,794464818944193;0,23225525021553;0,76774474978447
0,597511782887209;0,402488217112792;0,578475296497345;0,421524703502655
0,861867115809169;0,138132884190831;0,882712185382843;0,117287814617157
0,62048427095794;0,37951572904206;0,663706064224243;0,336293935775757
0,901477741296839;0,0985222587031606;0,909917235374451;0,0900827646255493
0,844201013004378;0,155798986995622;0,823582530021667;0,176417469978333
0,754547133012406;0,245452866987594;0,770227372646332;0,229772627353668
0,920489090081772;0,0795109099182282;0,935266077518463;0,0647339224815369
0,824717074965537;0,175282925034463;0,812270641326904;0,187729358673096
0,836083912331092;0,163916087668908;0,798332870006561;0,201667129993439
0,843480659286958;0,156519340713042;0,85628467798233;0,14371532201767
0,510013594490842;0,489986405509158;0,526453971862793;0,473546028137207
0,92401517151475;0,0759848284852501;0,931951284408569;0,0680487155914307
0,485726382070096;0,514273617929904;0,483732372522354;0,516267627477646
0,607918267976635;0,392081732023365;0,598337471485138;0,401662528514862
0,533983851939878;0,466016148060122;0,535320103168488;0,464679896831512
0,702069803399441;0,297930196600559;0,636825025081635;0,363174974918365
0,672296632555745;0,327703367444255;0,672636449337006;0,327363550662994
0,478919250905066;0,521080749094934;0,51135790348053;0,48864209651947
0,698148293966256;0,301851706033744;0,721805691719055;0,278194308280945
0,607020228423706;0,392979771576294;0,583149015903473;0,416850984096527
0,514784506131852;0,485215493868148;0,459331721067429;0,540668278932571
0,481980127082335;0,518019872917665;0,493113249540329;0,506886750459671
0,497975982495333;0,502024017504667;0,447634875774384;0,552365124225616
0,678263351719869;0,321736648280131;0,691085815429688;0,308914184570312
0,455630688439954;0,544369311560046;0,425816893577576;0,574183106422424
0,512098476660147;0,487901523339853;0,503232657909393;0,496767342090607
0,238822374763488;0,761177625236512;0,23396235704422;0,76603764295578
0,497476101917391;0,502523898082609;0,450711041688919;0,549288958311081
0,223046545266377;0,776953454733623;0,239494904875755;0,760505095124245
0,45628777928693;0,54371222071307;0,450334846973419;0,549665153026581
0,660275206862211;0,339724793137789;0,644756555557251;0,355243444442749
0,236935871105963;0,763064128894037;0,230203375220299;0,769796624779701
0,683389562681023;0,316610437318977;0,646177589893341;0,353822410106659
0,474535564995464;0,525464435004536;0,517027795314789;0,482972204685211
0,796987063702201;0,203012936297799;0,773887515068054;0,226112484931946
0,590099298855461;0,409900701144539;0,58638608455658;0,41361391544342
0,859645781256211;0,140354218743789;0,899883329868317;0,100116670131683
0,736784199850557;0,263215800149443;0,691592276096344;0,308407723903656
0,523560519532676;0,476439480467324;0,528523445129395;0,471476554870605
0,389915559695717;0,610084440304283;0,42499253153801;0,57500746846199
0,269386700767151;0,730613299232849;0,279028683900833;0,720971316099167
0,612402234993196;0,387597765006804;0,587919175624847;0,412080824375153
0,676332922839722;0,323667077160278;0,558553040027618;0,441446959972382
0,422868662476819;0,577131337523181;0,417038887739182;0,582961112260818
0,626780381329772;0,373219618670228;0,60332202911377;0,39667797088623
0,415097794044951;0,584902205955049;0,438280940055847;0,561719059944153
0,666995074309686;0,333004925690314;0,645327150821686;0,354672849178314
0,594240821109465;0,405759178890535;0,631584763526917;0,368415236473083
0,130762709774191;0,869237290225809;0,125264495611191;0,874735504388809
0,539013616652028;0,460986383347972;0,498274475336075;0,501725524663925
0,125054383850394;0,874945616149606;0,127964198589325;0,872035801410675
0,110705139254828;0,889294860745172;0,10834626108408;0,89165373891592
0,0808680684865936;0,919131931513406;0,0824915245175362;0,917508475482464
0,0728472865163943;0,927152713483606;0,0703716352581978;0,929628364741802
0,214519257077898;0,785480742922102;0,22904346883297;0,77095653116703
0,605092270293763;0,394907729706237;0,564958393573761;0,435041606426239
0,481798968369488;0,518201031630512;0,521381855010986;0,478618144989014
0,287457707053071;0,712542292946929;0,3063805103302;0,6936194896698
0,181343559256642;0,818656440743358;0,193905860185623;0,806094139814377
0,817418244073221;0,182581755926779;0,771528482437134;0,228471517562866
0,200253804355015;0,799746195644985;0,201870858669281;0,798129141330719
0,444238468281345;0,555761531718655;0,459944427013397;0,540055572986603
0,23775113384335;0,76224886615665;0,217104345560074;0,782895654439926
0,529812238577514;0,470187761422486;0,533414125442505;0,466585874557495
0,555407526139266;0,444592473860734;0,480749726295471;0,519250273704529
0,523323230218721;0,47667676978128;0,481477975845337;0,518522024154663
0,474609093244012;0,525390906755988;0,474744021892548;0,525255978107452
0,549238374598034;0,450761625401966;0,516292989253998;0,483707010746002
0,316985277850905;0,683014722149095;0,296009242534637;0,703990757465363
0,262528992762078;0,737471007237922;0,267181307077408;0,732818692922592
0,462154609918779;0,537845390081221;0,414440423250198;0,585559576749802
0,656153371470734;0,343846628529266;0,608142554759979;0,391857445240021
0,420827398065988;0,579172601934012;0,426706850528717;0,573293149471283
0,561298400950094;0,438701599049906;0,542507231235504;0,457492768764496
0,520007319927517;0,479992680072482;0,498081922531128;0,501918077468872
0,820567159291852;0,179432840708148;0,777044951915741;0,222955048084259
0,509524836780369;0,490475163219631;0,537584245204926;0,462415754795074
0,655088275617319;0,344911724382681;0,681588709354401;0,318411290645599
0,463723286701365;0,536276713298635;0,413477718830109;0,586522281169891
0,475537094222202;0,524462905777798;0,477116018533707;0,522883981466293
0,72037319775006;0,27962680224994;0,699376344680786;0,300623655319214
0,640519863242503;0,359480136757497;0,643464267253876;0,356535732746124
0,530340248910601;0,469659751089399;0,562485456466675;0,437514543533325
0,546393103290894;0,453606896709106;0,546043157577515;0,453956842422485
0,551291757300502;0,448708242699498;0,453883945941925;0,546116054058075
0,650377176214667;0,349622823785333;0,589419066905975;0,410580933094025
0,336923710182231;0,663076289817769;0,380390614271164;0,619609385728836
0,41013835994252;0,58986164005748;0,41768604516983;0,58231395483017
0,402379850604997;0,597620149395003;0,412500232458115;0,587499767541885
0,507556013438419;0,492443986561581;0,50223433971405;0,49776566028595
0,874894496460128;0,125105503539872;0,898949146270752;0,101050853729248
0,790166646011941;0,209833353988059;0,849427580833435;0,150572419166565
0,685425224294177;0,314574775705823;0,669824182987213;0,330175817012787
0,790613217613045;0,209386782386955;0,750238597393036;0,249761402606964
0,891985116551567;0,108014883448433;0,974932193756104;0,0250678062438965
0,87265419007151;0,12734580992849;0,972972512245178;0,0270274877548218
0,702839239299524;0,297160760700476;0,907890021800995;0,0921099781990051
0,41758873858136;0,58241126141864;0,403775930404663;0,596224069595337
0,643671472378714;0,356328527621286;0,697249114513397;0,302750885486603
0,692831042135484;0,307168957864516;0,709049224853516;0,290950775146484
0,878574386498176;0,121425613501824;0,874941825866699;0,125058174133301
0,848664793408945;0,151335206591055;0,872094929218292;0,127905070781708
0,548279801082012;0,451720198917988;0,628900229930878;0,371099770069122
0,725256919098165;0,274743080901835;0,776171326637268;0,223828673362732
0,671643057270736;0,328356942729264;0,667971730232239;0,332028269767761
0,19344679918179;0,80655320081821;0,195968866348267;0,804031133651733
0,53056343193736;0,46943656806264;0,514590084552765;0,485409915447235
0,716450103529703;0,283549896470297;0,728563845157623;0,271436154842377
0,601215660913823;0,398784339086177;0,568016171455383;0,431983828544617
0,616230150035115;0,383769849964885;0,561686873435974;0,438313126564026
0,316334630536669;0,683665369463331;0,342986702919006;0,657013297080994
0,662580760845741;0,337419239154259;0,625951826572418;0,374048173427582
0,729242906043353;0,270757093956647;0,698936104774475;0,301063895225525
0,553562556206367;0,446437443793633;0,558200597763062;0,441799402236938
0,198654697314753;0,801345302685247;0,235125362873077;0,764874637126923
0,393861428435738;0,606138571564262;0,398073226213455;0,601926773786545
0,44436746487692;0,55563253512308;0,41652712225914;0,58347287774086
0,300812764860789;0,699187235139211;0,291597574949265;0,708402425050735
0,211943843877395;0,788056156122605;0,270374745130539;0,729625254869461
0,355824050526538;0,644175949473462;0,372267723083496;0,627732276916504
0,18903087169584;0,81096912830416;0,164373278617859;0,835626721382141
0,371314681857892;0,628685318142108;0,327829390764236;0,672170609235764
0,283580139063535;0,716419860936465;0,271443575620651;0,728556424379349
0,364782250099006;0,635217749900994;0,343152195215225;0,656847804784775
0,427228814989858;0,572771185010142;0,421004623174667;0,578995376825333
0,235063362131514;0,764936637868486;0,227741584181786;0,772258415818214
0,590026291157244;0,409973708842756;0,550740480422974;0,449259519577026
0,593540610831822;0,406459389168178;0,565600156784058;0,434399843215942
0,23667533825842;0,76332466174158;0,259490728378296;0,740509271621704
0,399121609638423;0,600878390361577;0,363557130098343;0,636442869901657
0,803276737511008;0,196723262488992;0,81671816110611;0,18328183889389
0,766300746133708;0,233699253866292;0,71677041053772;0,28322958946228
0,427603835127638;0,572396164872362;0,492407977581024;0,507592022418976
0,314409048334918;0,685590951665082;0,340876042842865;0,659123957157135
0,10176003825512;0,89823996174488;0,116737224161625;0,883262775838375
0,250029421133122;0,749970578866878;0,282377690076828;0,717622309923172
0,232508691382737;0,767491308617263;0,317908018827438;0,682091981172562
0,830855476980259;0,169144523019741;0,832320690155029;0,167679309844971
0,248505765333494;0,751494234666506;0,267985343933105;0,732014656066895
0,175193140870409;0,824806859129591;0,166722044348717;0,833277955651283
0,266981091594052;0,733018908405948;0,250199884176254;0,749800115823746
0,707625431974788;0,292374568025212;0,629370987415314;0,370629012584686
0,463072519815983;0,536927480184017;0,527388036251068;0,472611963748932
0,507575355046558;0,492424644953442;0,44275775551796;0,55724224448204
0,528060037247119;0,471939962752881;0,514545679092407;0,485454320907593
0,881182738614533;0,118817261385467;0,889674007892609;0,110325992107391
0,772391170194358;0,227608829805642;0,786379218101501;0,213620781898499
0,179514215507383;0,820485784492617;0,161035746335983;0,838964253664017
0,413567874546005;0,586432125453995;0,470752745866776;0,529247254133224
0,377094701676964;0,622905298323036;0,320676684379578;0,679323315620422
0,217924090269813;0,782075909730187;0,184108227491379;0,815891772508621
0,0409889294472524;0,959011070552748;0,012499425560236;0,987500574439764
0,233859892654196;0,766140107345804;0,203532814979553;0,796467185020447
0,327878405009198;0,672121594990802;0,353655189275742;0,646344810724258
0,0937793684593786;0,906220631540621;0,056660670787096;0,943339329212904
0,0656163376334197;0,93438366236658;0,124643810093403;0,875356189906597
0,109483965756595;0,890516034243405;0,0920670554041862;0,907932944595814
0,119882335398688;0,880117664601312;0,0759989097714424;0,924001090228558
0,154343777775819;0,845656222224181;0,155394941568375;0,844605058431625
0,0985701816898696;0,90142981831013;0,0784108936786652;0,921589106321335
0,189955893498037;0,810044106501963;0,166559278964996;0,833440721035004
0,365708461423548;0,634291538576452;0,386710077524185;0,613289922475815
0,210971235836031;0,789028764163969;0,221671968698502;0,778328031301498
0,127128673395836;0,872871326604164;0,0767195969820023;0,923280403017998
0,294666774669896;0,705333225330104;0,351995140314102;0,648004859685898
0,696130808737707;0,303869191262293;0,659470856189728;0,340529143810272
0,058462986239993;0,941537013760007;0,0245986562222242;0,975401343777776
0,257718474044684;0,742281525955316;0,215229332447052;0,784770667552948
0,122356204789363;0,877643795210637;0,108323276042938;0,891676723957062
0,0943815039709471;0,905618496029053;0,090790756046772;0,909209243953228
0,0654796836734555;0,934520316326545;0,0374222546815872;0,962577745318413
0,349170243639801;0,650829756360199;0,396753638982773;0,603246361017227
0,872410527143015;0,127589472856985;0,955973148345947;0,0440268516540527
0,131612741269886;0,868387258730114;0,121724136173725;0,878275863826275
0,643120719806304;0,356879280193696;0,612310171127319;0,387689828872681
0,609085158692783;0,390914841307217;0,655443906784058;0,344556093215942
0,173596538626589;0,826403461373411;0,170784369111061;0,829215630888939
0,137306932965616;0,862693067034384;0,133676797151566;0,866323202848434
0,712260833346698;0,287739166653302;0,680508136749268;0,319491863250732
0,545150490914622;0,454849509085378;0,597359716892242;0,402640283107758
0,251690514874121;0,748309485125879;0,287985354661942;0,712014645338058
0,390701023772852;0,609298976227148;0,403148859739304;0,596851140260696
0,504160599213044;0,495839400786956;0,468588829040527;0,531411170959473
0,317064220738224;0,682935779261776;0,298443228006363;0,701556771993637
0,147509609725046;0,852490390274954;0,143252491950989;0,856747508049011
0,136384164117091;0,863615835882909;0,141936242580414;0,858063757419586
0,340344728438657;0,659655271561343;0,369904667139053;0,630095332860947
0,321312121189584;0,678687878810416;0,275659710168839;0,724340289831161
0,76032800179857;0,23967199820143;0,734958529472351;0,265041470527649
0,554740943000503;0,445259056999497;0,499747335910797;0,500252664089203
0,392565741270812;0,607434258729188;0,415199339389801;0,584800660610199
0,286762133092654;0,713237866907346;0,334655314683914;0,665344685316086
0,326115627103908;0,673884372896092;0,348160952329636;0,651839047670364
0,394771117638899;0,605228882361101;0,421050250530243;0,578949749469757
0,759498838483452;0,240501161516548;0,740086257457733;0,259913742542267
0,529858625884834;0,470141374115166;0,519489228725433;0,480510771274567
0,479748645496599;0,520251354503401;0,513809144496918;0,486190855503082
0,116650664852498;0,883349335147502;0,143827065825462;0,856172934174538
0,190489555994915;0,809510444005085;0,207357138395309;0,792642861604691
0,375714536729155;0,624285463270845;0,448080480098724;0,551919519901276
0,415142550869454;0,584857449130546;0,470287382602692;0,529712617397308
0,196315406330321;0,803684593669679;0,208888590335846;0,791111409664154
0,168257031754027;0,831742968245973;0,165461555123329;0,834538444876671
