"glm.spadek";"glm.wzrost";"xgbTree.spadek";"xgbTree.wzrost"
0,449256978596436;0,550743021403564;0,45348709821701;0,54651290178299
0,41021456136652;0,58978543863348;0,399272263050079;0,600727736949921
0,318217352413777;0,681782647586223;0,342875987291336;0,657124012708664
0,310705369968824;0,689294630031176;0,274176359176636;0,725823640823364
0,287569977781233;0,712430022218767;0,260278731584549;0,739721268415451
0,424844393277985;0,575155606722015;0,390068769454956;0,609931230545044
0,561058179025953;0,438941820974047;0,559197723865509;0,440802276134491
0,480079941891581;0,519920058108419;0,453538686037064;0,546461313962936
0,402344035879301;0,597655964120699;0,431140959262848;0,568859040737152
0,620498930380756;0,379501069619244;0,637191116809845;0,362808883190155
0,515349933339576;0,484650066660424;0,508363425731659;0,491636574268341
0,516360700230799;0,483639299769201;0,525515556335449;0,474484443664551
0,489170815269897;0,510829184730103;0,495946407318115;0,504053592681885
0,437082786004015;0,562917213995985;0,422664076089859;0,577335923910141
0,524329860340205;0,475670139659795;0,419372022151947;0,580627977848053
0,570150523465961;0,42984947653404;0,621047973632812;0,378952026367188
0,474655521461899;0,525344478538101;0,458347082138062;0,541652917861938
0,605626493388283;0,394373506611717;0,467416286468506;0,532583713531494
0,582584836516745;0,417415163483255;0,553390383720398;0,446609616279602
0,48574734790742;0,51425265209258;0,512350797653198;0,487649202346802
0,572430490076729;0,427569509923271;0,587960124015808;0,412039875984192
0,63625804427583;0,36374195572417;0,587420165538788;0,412579834461212
0,546180934465963;0,453819065534037;0,543835461139679;0,456164538860321
0,339299637291624;0,660700362708376;0,340390473604202;0,659609526395798
0,36226785207428;0,63773214792572;0,365570724010468;0,634429275989532
0,388946165108114;0,611053834891886;0,38927036523819;0,61072963476181
0,512641309848773;0,487358690151227;0,494529604911804;0,505470395088196
0,581397934357514;0,418602065642486;0,528664171695709;0,471335828304291
0,338845378883908;0,661154621116092;0,321934133768082;0,678065866231918
0,409835577143977;0,590164422856023;0,410943418741226;0,589056581258774
0,39448150928815;0,60551849071185;0,389121651649475;0,610878348350525
0,365712922049153;0,634287077950847;0,416636943817139;0,583363056182861
0,580389547230906;0,419610452769094;0,54599130153656;0,45400869846344
0,627623493643491;0,372376506356509;0,653953075408936;0,346046924591064
0,673147596981229;0,326852403018771;0,652767777442932;0,347232222557068
0,518664560613293;0,481335439386707;0,49202287197113;0,50797712802887
0,379772205292886;0,620227794707114;0,3912533223629;0,6087466776371
0,525096171956136;0,474903828043864;0,499826490879059;0,500173509120941
0,5201191699802;0,4798808300198;0,441503882408142;0,558496117591858
0,472176749635904;0,527823250364096;0,495895862579346;0,504104137420654
0,43841697861871;0,56158302138129;0,425717920064926;0,574282079935074
0,464531249355301;0,535468750644699;0,287414878606796;0,712585121393204
0,425511005927096;0,574488994072904;0,441259264945984;0,558740735054016
0,624873000415324;0,375126999584676;0,581418573856354;0,418581426143646
0,424155098030318;0,575844901969682;0,44288843870163;0,55711156129837
0,607565464275692;0,392434535724308;0,576565980911255;0,423434019088745
0,476822057120916;0,523177942879084;0,474238634109497;0,525761365890503
0,405332799853315;0,594667200146685;0,429039567708969;0,570960432291031
0,592510764102841;0,407489235897159;0,619544684886932;0,380455315113068
0,568139591629658;0,431860408370342;0,556155622005463;0,443844377994537
0,334586177494582;0,665413822505418;0,324352651834488;0,675647348165512
0,377817274917724;0,622182725082276;0,415002316236496;0,584997683763504
0,38999248259697;0,61000751740303;0,407840311527252;0,592159688472748
0,374161748551363;0,625838251448637;0,396586805582047;0,603413194417953
0,356764288249554;0,643235711750446;0,369607657194138;0,630392342805862
0,423035382922541;0,576964617077459;0,414423823356628;0,585576176643372
0,385925985471751;0,614074014528249;0,405618727207184;0,594381272792816
0,510814803494439;0,489185196505561;0,477111130952835;0,522888869047165
0,445317983731256;0,554682016268744;0,477992504835129;0,522007495164871
0,391215303389979;0,608784696610021;0,391381710767746;0,608618289232254
0,538408843922851;0,461591156077149;0,519820392131805;0,480179607868195
0,603191681100267;0,396808318899733;0,602054059505463;0,397945940494537
0,359269390700014;0,640730609299986;0,38256961107254;0,61743038892746
0,521809368060621;0,478190631939379;0,482808351516724;0,517191648483276
0,665217187356951;0,334782812643049;0,660758495330811;0,339241504669189
0,520519126757909;0,479480873242091;0,520671248435974;0,479328751564026
0,558619374379975;0,441380625620025;0,593359470367432;0,406640529632568
0,611123113568432;0,388876886431568;0,570738434791565;0,429261565208435
0,526248478740899;0,473751521259101;0,531275808811188;0,468724191188812
0,590240544783936;0,409759455216064;0,578101694583893;0,421898305416107
0,507361523398371;0,492638476601629;0,514320135116577;0,485679864883423
0,348926133427277;0,651073866572723;0,376225143671036;0,623774856328964
0,496804580851588;0,503195419148412;0,531105875968933;0,468894124031067
0,422047554142132;0,577952445857868;0,399193078279495;0,600806921720505
0,573572289987629;0,426427710012371;0,535262882709503;0,464737117290497
0,427901823611023;0,572098176388977;0,44064337015152;0,55935662984848
0,499909145982608;0,500090854017392;0,487269461154938;0,512730538845062
0,439119334776174;0,560880665223826;0,422829687595367;0,577170312404633
0,39001802671865;0,60998197328135;0,430101305246353;0,569898694753647
0,320020784794177;0,679979215205823;0,360923081636429;0,639076918363571
0,351540644189911;0,648459355810089;0,401287466287613;0,598712533712387
0,403155900967103;0,596844099032897;0,440191179513931;0,559808820486069
0,419317243924313;0,580682756075687;0,495281398296356;0,504718601703644
0,565916220988535;0,434083779011465;0,608672142028809;0,391327857971191
0,473160534486183;0,526839465513817;0,470651060342789;0,529348939657211
0,546515800880241;0,453484199119759;0,531823873519897;0,468176126480103
0,509819373064454;0,490180626935546;0,499136984348297;0,500863015651703
0,449801425839957;0,550198574160043;0,452181100845337;0,547818899154663
0,519595377729944;0,480404622270056;0,504758834838867;0,495241165161133
0,562738999098826;0,437261000901174;0,545798122882843;0,454201877117157
0,460877964214843;0,539122035785157;0,472091495990753;0,527908504009247
0,378066944341801;0,621933055658199;0,403796762228012;0,596203237771988
0,410126379498965;0,589873620501035;0,384081274271011;0,615918725728989
0,536976561166677;0,463023438833323;0,535962998867035;0,464037001132965
0,557109136148897;0,442890863851103;0,560133039951324;0,439866960048676
0,471068457680214;0,528931542319786;0,458949685096741;0,541050314903259
0,385840981934025;0,614159018065975;0,417275339365005;0,582724660634995
0,388021614411523;0,611978385588477;0,422390162944794;0,577609837055206
0,434906909614591;0,565093090385409;0,399056315422058;0,600943684577942
0,43985485674704;0,56014514325296;0,446389883756638;0,553610116243362
0,521711197088895;0,478288802911105;0,515261054039001;0,484738945960999
0,549681553569413;0,450318446430587;0,556306660175323;0,443693339824677
0,444159055007409;0,555840944992591;0,449014335870743;0,550985664129257
0,333113143354702;0,666886856645298;0,341871500015259;0,658128499984741
0,390252340206567;0,609747659793433;0,387872129678726;0,612127870321274
0,490261721430925;0,509738278569075;0,471965134143829;0,528034865856171
0,505347689812317;0,494652310187683;0,517630934715271;0,482369065284729
0,525895352610572;0,474104647389428;0,533107578754425;0,466892421245575
0,636908032697682;0,363091967302318;0,646767318248749;0,353232681751251
0,526275034166176;0,473724965833824;0,516788840293884;0,483211159706116
0,462430982274436;0,537569017725564;0,468374609947205;0,531625390052795
0,512423204324946;0,487576795675054;0,511016309261322;0,488983690738678
0,518755559548464;0,481244440451536;0,4962178170681;0,5037821829319
0,46605593913632;0,53394406086368;0,450978308916092;0,549021691083908
0,450978369286274;0,549021630713726;0,404349893331528;0,595650106668472
0,250443987730866;0,749556012269134;0,232068136334419;0,767931863665581
0,354477296603008;0,645522703396992;0,355047732591629;0,644952267408371
0,53760411575693;0,46239588424307;0,518193185329437;0,481806814670563
0,50764134340279;0,49235865659721;0,496874809265137;0,503125190734863
0,524200037075084;0,475799962924916;0,529067754745483;0,470932245254517
0,494012015568504;0,505987984431496;0,505530953407288;0,494469046592712
0,387021087940745;0,612978912059255;0,412364929914474;0,587635070085526
0,412107632075782;0,587892367924218;0,409552812576294;0,590447187423706
0,584900380764151;0,415099619235849;0,49094820022583;0,50905179977417
0,74339698634463;0,25660301365537;0,673453450202942;0,326546549797058
0,319209784456782;0,680790215543218;0,313453614711761;0,686546385288239
0,337075858015503;0,662924141984497;0,364197254180908;0,635802745819092
0,311532030485675;0,688467969514325;0,36777725815773;0,63222274184227
0,296206135031713;0,703793864968287;0,257601022720337;0,742398977279663
0,53810967991677;0,461890320083231;0,567296385765076;0,432703614234924
0,455750612615389;0,544249387384611;0,467655807733536;0,532344192266464
0,416611114605204;0,583388885394796;0,445411294698715;0,554588705301285
0,47715578387078;0,52284421612922;0,479264467954636;0,520735532045364
0,539943632041279;0,460056367958721;0,527721047401428;0,472278952598572
0,588661749138721;0,411338250861279;0,531503736972809;0,468496263027191
0,348785625043426;0,651214374956574;0,337430208921432;0,662569791078568
0,41497412732021;0,58502587267979;0,415080904960632;0,584919095039368
0,513255698669245;0,486744301330755;0,537035644054413;0,462964355945587
0,457416911088411;0,542583088911589;0,447979599237442;0,552020400762558
0,448234260153939;0,551765739846061;0,4631008207798;0,5368991792202
0,563468036614956;0,436531963385044;0,552090764045715;0,447909235954285
0,45220187140985;0,54779812859015;0,47306415438652;0,52693584561348
0,452405712196944;0,547594287803056;0,467227965593338;0,532772034406662
0,423323042497187;0,576676957502813;0,467907160520554;0,532092839479446
0,588773031494577;0,411226968505423;0,619848012924194;0,380151987075806
0,315935953976586;0,684064046023414;0,25693491101265;0,74306508898735
0,410707567038798;0,589292432961202;0,428176462650299;0,571823537349701
0,375468368534488;0,624531631465512;0,416618049144745;0,583381950855255
0,483135511475277;0,516864488524723;0,468588531017303;0,531411468982697
0,556358977698742;0,443641022301258;0,58483874797821;0,41516125202179
0,666763780022005;0,333236219977995;0,666802525520325;0,333197474479675
0,468692326905684;0,531307673094316;0,504063725471497;0,495936274528503
0,592677448354012;0,407322551645988;0,587327659130096;0,412672340869904
0,590639671917824;0,409360328082176;0,620408475399017;0,379591524600983
0,608662334960859;0,391337665039141;0,588780343532562;0,411219656467438
0,417549743029812;0,582450256970188;0,413399428129196;0,586600571870804
0,496978484386247;0,503021515613753;0,53454464673996;0,46545535326004
0,68416919178304;0,31583080821696;0,676926672458649;0,323073327541351
0,376299623415857;0,623700376584143;0,354880839586258;0,645119160413742
0,549620873854253;0,450379126145747;0,534194231033325;0,465805768966675
0,480171061261961;0,519828938738039;0,469181030988693;0,530818969011307
0,295099141094708;0,704900858905292;0,251763522624969;0,748236477375031
0,475175537874541;0,524824462125459;0,482054829597473;0,517945170402527
0,490179399172207;0,509820600827793;0,495946407318115;0,504053592681885
0,699437471102949;0,300562528897051;0,643199980258942;0,356800019741058
0,364382225457953;0,635617774542047;0,356525003910065;0,643474996089935
0,618941345087606;0,381058654912394;0,597372889518738;0,402627110481262
0,475484783488601;0,524515216511399;0,445654362440109;0,554345637559891
0,699145288063398;0,300854711936602;0,642579197883606;0,357420802116394
0,317660258507183;0,682339741492817;0,332983642816544;0,667016357183456
0,261508630068365;0,738491369931635;0,254871934652328;0,745128065347672
0,3219827469227;0,6780172530773;0,281378209590912;0,718621790409088
0,348660425885588;0,651339574114412;0,356703191995621;0,643296808004379
0,361690547081838;0,638309452918162;0,360313057899475;0,639686942100525
0,324368219372173;0,675631780627827;0,324576914310455;0,675423085689545
0,453370947632816;0,546629052367184;0,474512785673141;0,525487214326859
0,460816886519671;0,539183113480329;0,415294080972672;0,584705919027328
0,408726643357309;0,591273356642691;0,455884516239166;0,544115483760834
0,461163777776444;0,538836222223556;0,460799604654312;0,539200395345688
0,600671777769921;0,399328222230079;0,572234869003296;0,427765130996704
0,368757927674594;0,631242072325406;0,355078041553497;0,644921958446503
0,328297306518575;0,671702693481425;0,350250869989395;0,649749130010605
0,475570315919685;0,524429684080315;0,454253077507019;0,545746922492981
0,534941372099856;0,465058627900144;0,508965730667114;0,491034269332886
0,534490848279312;0,465509151720688;0,533748805522919;0,466251194477081
0,69230602750672;0,30769397249328;0,659293949604034;0,340706050395966
0,637453211566486;0,362546788433514;0,655825674533844;0,344174325466156
0,56844691735363;0,43155308264637;0,537460684776306;0,462539315223694
0,415730104742816;0,584269895257184;0,407203853130341;0,592796146869659
0,381781800658343;0,618218199341657;0,406190574169159;0,593809425830841
0,417549302107603;0,582450697892397;0,404607594013214;0,595392405986786
0,535392795636852;0,464607204363148;0,52825129032135;0,47174870967865
0,500004433403223;0,499995566596777;0,455948114395142;0,544051885604858
0,422750058536599;0,577249941463401;0,394635170698166;0,605364829301834
0,43776703219809;0,56223296780191;0,422003388404846;0,577996611595154
0,567843565807037;0,432156434192963;0,544147968292236;0,455852031707764
0,568389387525345;0,431610612474655;0,546216905117035;0,453783094882965
0,461122491908777;0,538877508091223;0,464774250984192;0,535225749015808
0,522607380152693;0,477392619847307;0,5203697681427;0,4796302318573
0,403117969459015;0,596882030540985;0,405798017978668;0,594201982021332
0,501526638663832;0,498473361336168;0,506352066993713;0,493647933006287
0,546678256996728;0,453321743003272;0,54957777261734;0,45042222738266
0,467294713906231;0,532705286093769;0,475404471158981;0,524595528841019
0,459540840859485;0,540459159140515;0,491365343332291;0,508634656667709
0,266132356171809;0,733867643828191;0,180687427520752;0,819312572479248
0,54880602618723;0,45119397381277;0,527176797389984;0,472823202610016
0,51036005795455;0,48963994204545;0,51076728105545;0,48923271894455
0,625814199412708;0,374185800587292;0,686530530452728;0,313469469547272
0,344012928769662;0,655987071230338;0,349177330732346;0,650822669267654
0,712338045709433;0,287661954290567;0,732498645782471;0,267501354217529
0,405064812200635;0,594935187799365;0,416413813829422;0,583586186170578
0,395188031752089;0,604811968247911;0,378488332033157;0,621511667966843
0,444869018723314;0,555130981276686;0,480089068412781;0,519910931587219
0,330442272470041;0,669557727529959;0,394232392311096;0,605767607688904
0,326564948222777;0,673435051777223;0,32940673828125;0,67059326171875
0,395355486746923;0,604644513253077;0,414952427148819;0,585047572851181
0,411303509609257;0,588696490390743;0,415378719568253;0,584621280431747
0,476870087162873;0,523129912837127;0,468391984701157;0,531608015298843
0,472464052433323;0,527535947566677;0,487533569335938;0,512466430664062
0,38002331533779;0,61997668466221;0,368137061595917;0,631862938404083
0,307555941703588;0,692444058296412;0,291510820388794;0,708489179611206
0,4208640067768;0,5791359932232;0,422591298818588;0,577408701181412
0,505795765924384;0,494204234075616;0,472903817892075;0,527096182107925
0,466057509127799;0,533942490872201;0,444041728973389;0,555958271026611
0,423474744674764;0,576525255325236;0,433501869440079;0,566498130559921
0,465358819051356;0,534641180948644;0,476136058568954;0,523863941431046
0,31994189990355;0,68005810009645;0,333660095930099;0,666339904069901
0,169372176369815;0,830627823630185;0,334557712078094;0,665442287921906
0,169789414394372;0,830210585605628;0,200690627098083;0,799309372901917
0,465383075297307;0,534616924702693;0,439594507217407;0,560405492782593
0,261767114537238;0,738232885462762;0,269145429134369;0,730854570865631
0,389265976585469;0,610734023414531;0,363281458616257;0,636718541383743
0,372221183237384;0,627778816762616;0,405849725008011;0,594150274991989
0,43543439715739;0,56456560284261;0,392659366130829;0,607340633869171
0,282111197427664;0,717888802572336;0,185212418437004;0,814787581562996
0,404766136073336;0,595233863926664;0,42478996515274;0,57521003484726
0,606693940619969;0,393306059380031;0,61553943157196;0,38446056842804
0,371325672836768;0,628674327163232;0,444831907749176;0,555168092250824
0,2835163873125;0,7164836126875;0,284822523593903;0,715177476406097
0,665059136488904;0,334940863511096;0,620416104793549;0,379583895206451
0,496014348794576;0,503985651205424;0,549781382083893;0,450218617916107
0,600237354135794;0,399762645864206;0,587949752807617;0,412050247192383
0,465362268187073;0,534637731812927;0,467869132757187;0,532130867242813
0,447446133238533;0,552553866761467;0,488030731678009;0,511969268321991
0,494075723831303;0,505924276168697;0,483688622713089;0,516311377286911
0,326652065597367;0,673347934402633;0,191613912582397;0,808386087417603
0,328126255242762;0,671873744757238;0,113929457962513;0,886070542037487
0,368770530280155;0,631229469719845;0,45116662979126;0,54883337020874
0,709259230007358;0,290740769992642;0,737181782722473;0,262818217277527
0,540064147042323;0,459935852957677;0,464514493942261;0,535485506057739
0,439447406903383;0,560552593096617;0,440306335687637;0,559693664312363
0,44553806030732;0,55446193969268;0,441768974065781;0,558231025934219
0,339690700767996;0,660309299232004;0,329165279865265;0,670834720134735
0,393921891596365;0,606078108403635;0,381791979074478;0,618208020925522
0,242585347712492;0,757414652287508;0,247669517993927;0,752330482006073
0,430682414497119;0,569317585502881;0,460098594427109;0,539901405572891
0,418197512077794;0,581802487922206;0,424497365951538;0,575502634048462
0,547162609858033;0,452837390141967;0,503922998905182;0,496077001094818
0,567520525972951;0,432479474027049;0,475151836872101;0,524848163127899
0,516302184846589;0,483697815153411;0,558652281761169;0,441347718238831
0,408660256805708;0,591339743194292;0,463287621736526;0,536712378263474
0,345045015420285;0,654954984579715;0,429401278495789;0,570598721504211
0,312348172816529;0,687651827183471;0,362314015626907;0,637685984373093
0,514807105883827;0,485192894116173;0,464907556772232;0,535092443227768
0,496774644371769;0,503225355628231;0,414688318967819;0,585311681032181
0,359895603441653;0,640104396558347;0,363895267248154;0,636104732751846
0,336337093046331;0,663662906953669;0,339311510324478;0,660688489675522
0,340474040523968;0,659525959476032;0,332278162240982;0,667721837759018
0,339491545817004;0,660508454182996;0,373315691947937;0,626684308052063
0,27327633691962;0,72672366308038;0,276080816984177;0,723919183015823
0,364395089445077;0,635604910554923;0,358862280845642;0,641137719154358
0,5940635780785;0,4059364219215;0,57815557718277;0,42184442281723
0,504027631301274;0,495972368698726;0,506751716136932;0,493248283863068
0,459375590012884;0,540624409987116;0,445928454399109;0,554071545600891
0,394983963753621;0,605016036246379;0,402713745832443;0,597286254167557
0,308506254826823;0,691493745173177;0,308124542236328;0,691875457763672
0,474272580296393;0,525727419703607;0,478218793869019;0,521781206130981
0,46791428570308;0,53208571429692;0,471963107585907;0,528036892414093
0,326629277591269;0,673370722408731;0,304391741752625;0,695608258247375
0,460984642273463;0,539015357726537;0,490193784236908;0,509806215763092
0,543953564920807;0,456046435079193;0,516991376876831;0,483008623123169
0,523382180479616;0,476617819520384;0,5450798869133;0,4549201130867
0,455189366685183;0,544810633314817;0,454563826322556;0,545436173677444
0,396705382332615;0,603294617667385;0,431395888328552;0,568604111671448
0,640734324652213;0,359265675347787;0,573437333106995;0,426562666893005
