"glm.spadek";"glm.wzrost";"xgbTree.spadek";"xgbTree.wzrost"
0,512480350784882;0,487519649215118;0,460341840982437;0,539658159017563
0,445081589750889;0,554918410249111;0,459816157817841;0,540183842182159
0,349838200013871;0,650161799986129;0,375125259160995;0,624874740839005
0,475687629420282;0,524312370579718;0,480231434106827;0,519768565893173
0,577445980110287;0,422554019889713;0,561901867389679;0,438098132610321
0,641554002604895;0,358445997395105;0,620972514152527;0,379027485847473
0,734485100041744;0,265514899958256;0,718037486076355;0,281962513923645
0,528953383814495;0,471046616185505;0,52051055431366;0,47948944568634
0,569085695709047;0,430914304290953;0,525049448013306;0,474950551986694
0,547388777686716;0,452611222313284;0,526419997215271;0,473580002784729
0,435760746521141;0,564239253478859;0,42976900935173;0,57023099064827
0,526415185779425;0,473584814220575;0,515037775039673;0,484962224960327
0,368112250963097;0,631887749036903;0,355554342269897;0,644445657730103
0,489491524937184;0,510508475062816;0,537891149520874;0,462108850479126
0,408323533268242;0,591676466731758;0,446676701307297;0,553323298692703
0,402084790885645;0,597915209114355;0,389555752277374;0,610444247722626
0,476339802465746;0,523660197534254;0,452048122882843;0,547951877117157
0,349944357258766;0,650055642741234;0,374746918678284;0,625253081321716
0,559168004160322;0,440831995839678;0,563489139080048;0,436510860919952
0,590867051793041;0,409132948206959;0,625917315483093;0,374082684516907
0,330671636924493;0,669328363075507;0,348016649484634;0,651983350515366
0,386321917844668;0,613678082155332;0,4173524081707;0,5826475918293
0,477728861014145;0,522271138985855;0,453270196914673;0,546729803085327
0,686069334727012;0,313930665272988;0,682618200778961;0,317381799221039
0,49001641621504;0,50998358378496;0,520944774150848;0,479055225849152
0,558468110768142;0,441531889231858;0,542583167552948;0,457416832447052
0,502843026422136;0,497156973577864;0,49354100227356;0,50645899772644
0,54835474512765;0,45164525487235;0,529350280761719;0,470649719238281
0,428217310112467;0,571782689887533;0,420832484960556;0,579167515039444
0,487252707787507;0,512747292212493;0,497631192207336;0,502368807792664
0,497052126932834;0,502947873067166;0,509661674499512;0,490338325500488
0,435276545737781;0,564723454262219;0,415555030107498;0,584444969892502
0,411015226045453;0,588984773954547;0,40207639336586;0,59792360663414
0,395298239606926;0,604701760393074;0,381333708763123;0,618666291236877
0,30208283306709;0,69791716693291;0,320943683385849;0,679056316614151
0,358097621686349;0,641902378313651;0,377143144607544;0,622856855392456
0,447945396132232;0,552054603867768;0,463821351528168;0,536178648471832
0,48269837780344;0,51730162219656;0,46658331155777;0,53341668844223
0,331560772803095;0,668439227196905;0,334187835454941;0,665812164545059
0,608601326231018;0,391398673768982;0,653122127056122;0,346877872943878
0,555913970024643;0,444086029975357;0,547405600547791;0,452594399452209
0,395273615353107;0,604726384646893;0,372108280658722;0,627891719341278
0,409456447200732;0,590543552799268;0,40407258272171;0,59592741727829
0,412676452698344;0,587323547301656;0,401798784732819;0,598201215267181
0,431809594797468;0,568190405202532;0,43037748336792;0,56962251663208
0,474388589067881;0,525611410932119;0,468170076608658;0,531829923391342
0,588528274329263;0,411471725670737;0,583157300949097;0,416842699050903
0,438516520848187;0,561483479151813;0,500821113586426;0,499178886413574
0,4450905461329;0,5549094538671;0,465583771467209;0,534416228532791
0,409636918849666;0,590363081150334;0,404752612113953;0,595247387886047
0,529828891241779;0,470171108758221;0,497655928134918;0,502344071865082
0,355448212334611;0,644551787665389;0,363276928663254;0,636723071336746
0,558576966595946;0,441423033404054;0,571389555931091;0,428610444068909
0,398239536445974;0,601760463554026;0,355054169893265;0,644945830106735
0,531863747498172;0,468136252501828;0,526170313358307;0,473829686641693
0,608029193270557;0,391970806729443;0,625069797039032;0,374930202960968
0,537890551994926;0,462109448005074;0,553646862506866;0,446353137493134
0,672942617888749;0,327057382111251;0,668853998184204;0,331146001815796
0,345753680972801;0,654246319027199;0,414011418819427;0,585988581180573
0,454735675155443;0,545264324844557;0,426967889070511;0,573032110929489
0,565541979969854;0,434458020030146;0,650223314762115;0,349776685237885
0,405795486894789;0,594204513105211;0,402142226696014;0,597857773303986
0,413986124160782;0,586013875839218;0,368678838014603;0,631321161985397
0,53582213104257;0,46417786895743;0,528507590293884;0,471492409706116
0,477964941793839;0,522035058206161;0,49724754691124;0,50275245308876
0,278662064288121;0,721337935711879;0,304218918085098;0,695781081914902
0,271904786691876;0,728095213308124;0,267585515975952;0,732414484024048
0,378177535062634;0,621822464937366;0,357532024383545;0,642467975616455
0,353784340495938;0,646215659504062;0,421326696872711;0,578673303127289
0,424661580125495;0,575338419874505;0,409895926713943;0,590104073286057
0,417667865303024;0,582332134696976;0,399195373058319;0,600804626941681
0,526850850558056;0,473149149441944;0,510641753673553;0,489358246326447
0,448637066297067;0,551362933702933;0,465152055025101;0,534847944974899
0,513789609960791;0,486210390039209;0,516871094703674;0,483128905296326
0,589138791879096;0,410861208120903;0,607917428016663;0,392082571983337
0,465430087030863;0,534569912969137;0,421917855739594;0,578082144260406
0,398307326518932;0,601692673481068;0,400829344987869;0,599170655012131
0,475599536353573;0,524400463646427;0,440722852945328;0,559277147054672
0,421057724083852;0,578942275916148;0,414714097976685;0,585285902023315
0,608600664591526;0,391399335408474;0,577202200889587;0,422797799110413
0,277009154321676;0,722990845678324;0,293722182512283;0,706277817487717
0,465063526925559;0,534936473074441;0,472714334726334;0,527285665273666
0,29596342298161;0,70403657701839;0,272364228963852;0,727635771036148
0,522549021295265;0,477450978704735;0,545682668685913;0,454317331314087
0,473886149855299;0,526113850144701;0,475125849246979;0,524874150753021
0,342890863735088;0,657109136264912;0,324603945016861;0,675396054983139
0,412636736441991;0,587363263558009;0,419026136398315;0,580973863601685
0,512621723597193;0,487378276402806;0,50509113073349;0,49490886926651
0,463774729305034;0,536225270694966;0,485008597373962;0,514991402626038
0,383465992307243;0,616534007692757;0,330133646726608;0,669866353273392
0,361904751444665;0,638095248555335;0,273279696702957;0,726720303297043
0,391595548983984;0,608404451016016;0,352771133184433;0,647228866815567
0,357289302997045;0,642710697002955;0,349285244941711;0,650714755058289
0,578788072778552;0,421211927221448;0,551857471466064;0,448142528533936
0,548481943619297;0,451518056380703;0,603252112865448;0,396747887134552
0,536826500191228;0,463173499808772;0,539658665657043;0,460341334342957
0,448165400313527;0,551834599686473;0,445613712072372;0,554386287927628
0,443516215121642;0,556483784878358;0,450997233390808;0,549002766609192
0,506959403041655;0,493040596958345;0,506217181682587;0,493782818317413
0,396178936315661;0,603821063684339;0,423292219638824;0,576707780361176
0,532652062171233;0,467347937828767;0,569437265396118;0,430562734603882
0,480452349554222;0,519547650445778;0,456600874662399;0,543399125337601
0,550379137025032;0,449620862974968;0,532989501953125;0,467010498046875
0,699920114236564;0,300079885763436;0,67039167881012;0,32960832118988
0,470226942171917;0,529773057828083;0,513435304164886;0,486564695835114
0,398293941806688;0,601706058193312;0,402610301971436;0,597389698028564
0,504075804277936;0,495924195722064;0,521129190921783;0,478870809078217
0,391590043669897;0,608409956330103;0,386639565229416;0,613360434770584
0,416640943191693;0,583359056808307;0,403735280036926;0,596264719963074
0,436926748390056;0,563073251609944;0,388587266206741;0,611412733793259
0,457182576861788;0,542817423138212;0,407924711704254;0,592075288295746
0,51960128473218;0,48039871526782;0,55768609046936;0,44231390953064
0,508926730231571;0,491073269768429;0,532408595085144;0,467591404914856
0,398102879629966;0,601897120370034;0,423736482858658;0,576263517141342
0,572304103239518;0,427695896760483;0,585312306880951;0,414687693119049
0,360689384687857;0,639310615312143;0,364902317523956;0,635097682476044
0,362923379476916;0,637076620523084;0,361850470304489;0,638149529695511
0,366431825433692;0,633568174566308;0,415695279836655;0,584304720163345
0,501127510301582;0,498872489698418;0,485341399908066;0,514658600091934
0,386016709240508;0,613983290759492;0,401386231184006;0,598613768815994
0,388447496305639;0,611552503694361;0,343280375003815;0,656719624996185
0,411903367738392;0,588096632261608;0,469383507966995;0,530616492033005
0,549919485525824;0,450080514474176;0,499505341053009;0,500494658946991
0,43172745294195;0,56827254705805;0,446107625961304;0,553892374038696
0,266365928536134;0,733634071463866;0,226246237754822;0,773753762245178
0,428897054580887;0,571102945419113;0,429026514291763;0,570973485708237
0,368037844666715;0,631962155333285;0,327236413955688;0,672763586044312
0,446897674707795;0,553102325292205;0,412840485572815;0,587159514427185
0,437819815915704;0,562180184084296;0,422411233186722;0,577588766813278
0,52026485230652;0,47973514769348;0,555730760097504;0,444269239902496
0,353240045375543;0,646759954624457;0,358441203832626;0,641558796167374
0,389927163694059;0,610072836305941;0,397253721952438;0,602746278047562
0,342056618654017;0,657943381345983;0,320092171430588;0,679907828569412
0,444638856037608;0,555361143962392;0,425415307283401;0,574584692716599
0,315796422548704;0,684203577451296;0,320933610200882;0,679066389799118
0,429431522562439;0,570568477437561;0,430531978607178;0,569468021392822
0,336465577433064;0,663534422566936;0,374201625585556;0,625798374414444
0,352540473887559;0,647459526112441;0,412774264812469;0,587225735187531
0,35686272505074;0,64313727494926;0,357442289590836;0,642557710409164
0,422164840582474;0,577835159417526;0,394792467355728;0,605207532644272
0,387431810211959;0,612568189788041;0,349479138851166;0,650520861148834
0,54352933549305;0,45647066450695;0,540156006813049;0,459843993186951
0,383480872122691;0,616519127877309;0,376688927412033;0,623311072587967
0,372410108138922;0,627589891861078;0,374435842037201;0,625564157962799
0,469361146580708;0,530638853419292;0,465272277593613;0,534727722406387
0,444944974744101;0,555055025255899;0,393383890390396;0,606616109609604
0,548801547851133;0,451198452148867;0,580923080444336;0,419076919555664
0,549235132719105;0,450764867280895;0,492338597774506;0,507661402225494
0,47155913575894;0,52844086424106;0,492909610271454;0,507090389728546
0,653383894792315;0,346616105207685;0,754494488239288;0,245505511760712
0,625873341861442;0,374126658138558;0,651045203208923;0,348954796791077
0,644057117301364;0,355942882698636;0,605876624584198;0,394123375415802
0,61336357054377;0,38663642945623;0,634170413017273;0,365829586982727
0,323707106546928;0,676292893453072;0,307742804288864;0,692257195711136
0,568875243023906;0,431124756976094;0,573437452316284;0,426562547683716
0,403823275331293;0,596176724668707;0,414409101009369;0,585590898990631
0,514094316766422;0,485905683233578;0,55619877576828;0,44380122423172
0,80433794445807;0,19566205554193;0,789395093917847;0,210604906082153
0,632798200191488;0,367201799808512;0,552306890487671;0,447693109512329
0,498815636511163;0,501184363488837;0,489493906497955;0,510506093502045
0,620705772077197;0,379294227922803;0,560678780078888;0,439321219921112
0,502786145268472;0,497213854731528;0,46119424700737;0,53880575299263
0,398596059831485;0,601403940168515;0,435368984937668;0,564631015062332
0,492634589458517;0,507365410541483;0,510038018226624;0,489961981773376
0,418063091288506;0,581936908711494;0,441681236028671;0,558318763971329
0,21156427332037;0,78843572667963;0,163223072886467;0,836776927113533
0,175648136983138;0,824351863016862;0,113635890185833;0,886364109814167
0,224663868461975;0,775336131538025;0,245014652609825;0,754985347390175
0,406754966394261;0,593245033605739;0,389781147241592;0,610218852758408
0,33217904779254;0,66782095220746;0,317440867424011;0,682559132575989
0,330683964934851;0,669316035065149;0,327473193407059;0,672526806592941
0,43637838308031;0,56362161691969;0,399160087108612;0,600839912891388
0,413997667407231;0,586002332592769;0,414050549268723;0,585949450731277
0,3793179373136;0,6206820626864;0,407989710569382;0,592010289430618
0,49021451184148;0,50978548815852;0,466606885194778;0,533393114805222
0,484030835779285;0,515969164220715;0,454750120639801;0,545249879360199
0,430030877498928;0,569969122501072;0,422158390283585;0,577841609716415
0,4080877472574;0,5919122527426;0,438472837209702;0,561527162790298
0,497249342485414;0,502750657514586;0,488229721784592;0,511770278215408
0,523488758321303;0,476511241678697;0,483977526426315;0,516022473573685
0,577383792886466;0,422616207113534;0,594658434391022;0,405341565608978
0,503815104016581;0,496184895983419;0,469196379184723;0,530803620815277
0,514474004150731;0,485525995849269;0,580679476261139;0,419320523738861
0,408084733487381;0,591915266512619;0,428035289049149;0,571964710950851
0,491741346821025;0,508258653178975;0,463933914899826;0,536066085100174
0,512953184444785;0,487046815555215;0,396941006183624;0,603058993816376
0,683112114264131;0,316887885735869;0,700107753276825;0,299892246723175
0,592720193907663;0,407279806092337;0,636703014373779;0,363296985626221
0,462012715687567;0,537987284312433;0,460000813007355;0,539999186992645
0,502631318055716;0,497368681944284;0,547202289104462;0,452797710895538
0,516419162237057;0,483580837762943;0,501924753189087;0,498075246810913
0,603920201005356;0,396079798994644;0,62067174911499;0,37932825088501
0,673615341049957;0,326384658950043;0,70566326379776;0,29433673620224
0,426444190158001;0,573555809841999;0,406532108783722;0,593467891216278
0,402188256746767;0,597811743253233;0,405535608530045;0,594464391469955
0,463634043602571;0,536365956397429;0,439913839101791;0,560086160898209
0,465962593105174;0,534037406894826;0,4522405564785;0,5477594435215
0,6396721651992;0,3603278348008;0,60739403963089;0,39260596036911
0,542082368464497;0,457917631535503;0,568094313144684;0,431905686855316
0,48620772096243;0,51379227903757;0,52923572063446;0,47076427936554
0,539619452338896;0,460380547661104;0,579823911190033;0,420176088809967
0,370192248185772;0,629807751814228;0,399072855710983;0,600927144289017
0,409409892398144;0,590590107601856;0,459965705871582;0,540034294128418
0,436539002282221;0,563460997717779;0,436400443315506;0,563599556684494
0,561970989451976;0,438029010548024;0,497358828783035;0,502641171216965
0,382957411658849;0,617042588341151;0,39900529384613;0,60099470615387
0,421983364427191;0,578016635572809;0,430067002773285;0,569932997226715
0,448256591186703;0,551743408813297;0,473430126905441;0,526569873094559
0,354295052832406;0,645704947167594;0,363798409700394;0,636201590299606
0,393859622542434;0,606140377457566;0,396180987358093;0,603819012641907
0,470285442790115;0,529714557209885;0,45602098107338;0,54397901892662
0,293782810342951;0,706217189657049;0,28043469786644;0,71956530213356
0,495428985910587;0,504571014089413;0,492984414100647;0,507015585899353
0,468709623339486;0,531290376660514;0,488817006349564;0,511182993650436
0,49195045303838;0,50804954696162;0,503957390785217;0,496042609214783
0,324938359856218;0,675061640143782;0,323490470647812;0,676509529352188
0,318650805565065;0,681349194434935;0,317824631929398;0,682175368070602
0,268681820914468;0,731318179085532;0,181879922747612;0,818120077252388
0,315341228631844;0,684658771368156;0,23189677298069;0,76810322701931
0,371226252237731;0,628773747762269;0,327421426773071;0,672578573226929
0,376240673809971;0,623759326190029;0,365032464265823;0,634967535734177
0,319353775476794;0,680646224523206;0,316054493188858;0,683945506811142
0,591040241636681;0,408959758363319;0,538163363933563;0,461836636066437
0,307790400937066;0,692209599062934;0,280448198318481;0,719551801681519
0,452539351517981;0,547460648482019;0,466993182897568;0,533006817102432
0,536012224263223;0,463987775736776;0,548958957195282;0,451041042804718
0,470101692383478;0,529898307616522;0,471445977687836;0,528554022312164
0,421993113746982;0,578006886253018;0,448031365871429;0,551968634128571
0,466052652063507;0,533947347936493;0,504433155059814;0,495566844940186
0,370181777894197;0,629818222105803;0,337495803833008;0,662504196166992
0,426445953678642;0,573554046321358;0,4485824406147;0,5514175593853
0,418507288047406;0,581492711952594;0,43980598449707;0,56019401550293
0,428965721410536;0,571034278589464;0,412256270647049;0,587743729352951
0,5507446306988;0,4492553693012;0,521166145801544;0,478833854198456
0,555791255495539;0,444208744504461;0,535597026348114;0,464402973651886
0,605268708068289;0,394731291931711;0,513415813446045;0,486584186553955
0,332356687927882;0,667643312072118;0,299056649208069;0,700943350791931
0,563482850348426;0,436517149651574;0,547599732875824;0,452400267124176
0,514323523735186;0,485676476264814;0,563834071159363;0,436165928840637
0,428531643404546;0,571468356595454;0,417756706476212;0,582243293523788
0,501155185825362;0,498844814174638;0,480478405952454;0,519521594047546
0,547580556819468;0,452419443180532;0,506688058376312;0,493311941623688
0,542254176575041;0,457745823424959;0,556677043437958;0,443322956562042
0,594400341345698;0,405599658654302;0,613866925239563;0,386133074760437
0,5563061699308;0,4436938300692;0,520048558712006;0,479951441287994
0,484036899719953;0,515963100280047;0,475998640060425;0,524001359939575
0,604444198295788;0,395555801704212;0,653498470783234;0,346501529216766
0,457113606118592;0,542886393881408;0,426384896039963;0,573615103960037
0,543519156678629;0,456480843321371;0,539678692817688;0,460321307182312
0,42117763320474;0,57882236679526;0,415370613336563;0,584629386663437
0,482032239585922;0,517967760414078;0,468221515417099;0,531778484582901
0,314229367708837;0,685770632291163;0,344726175069809;0,655273824930191
0,604478309461119;0,395521690538881;0,661302626132965;0,338697373867035
0,346294737207501;0,653705262792499;0,346162706613541;0,653837293386459
0,258312373189477;0,741687626810523;0,250658094882965;0,749341905117035
0,43595723660824;0,56404276339176;0,447429448366165;0,552570551633835
0,510102309671463;0,489897690328537;0,528314709663391;0,471685290336609
0,317814970479974;0,682185029520026;0,29998990893364;0,70001009106636
0,331953190266828;0,668046809733172;0,324919849634171;0,675080150365829
0,478638821069882;0,521361178930118;0,421257734298706;0,578742265701294
0,36488840710679;0,63511159289321;0,344020783901215;0,655979216098785
0,437911603706897;0,562088396293103;0,452334433794022;0,547665566205978
0,459977201300063;0,540022798699937;0,455365180969238;0,544634819030762
0,545216836034249;0,454783163965751;0,568301141262054;0,431698858737946
0,412669426218261;0,587330573781739;0,408085465431213;0,591914534568787
0,397033044730691;0,602966955269309;0,40430611371994;0,59569388628006
0,376089477863867;0,623910522136133;0,394791901111603;0,605208098888397
0,370094711221014;0,629905288778986;0,302618473768234;0,697381526231766
0,317470949688156;0,682529050311844;0,298987478017807;0,701012521982193
0,388871013807234;0,611128986192766;0,381333708763123;0,618666291236877
0,461754171494738;0,538245828505262;0,483436405658722;0,516563594341278
0,51864676613995;0,48135323386005;0,492372006177902;0,507627993822098
0,283328715451731;0,716671284548269;0,292906433343887;0,707093566656113
0,243139948546954;0,756860051453046;0,231857091188431;0,768142908811569
0,335837683933007;0,664162316066993;0,271501243114471;0,728498756885529
0,374074470446068;0,625925529553932;0,373958200216293;0,626041799783707
0,294361826285933;0,705638173714067;0,287491083145142;0,712508916854858
0,301096919076519;0,698903080923481;0,282053887844086;0,717946112155914
0,29238978858294;0,70761021141706;0,278435170650482;0,721564829349518
0,34451702748317;0,65548297251683;0,340351641178131;0,659648358821869
0,211467009591047;0,788532990408953;0,222377136349678;0,777622863650322
0,527446865315145;0,472553134684855;0,488856315612793;0,511143684387207
0,426353626428009;0,573646373571991;0,443772464990616;0,556227535009384
0,351807064485284;0,648192935514716;0,306122839450836;0,693877160549164
0,418359159692525;0,581640840307475;0,266268283128738;0,733731716871262
0,549762062653492;0,450237937346508;0,488660216331482;0,511339783668518
0,525531556975985;0,474468443024015;0,494970351457596;0,505029648542404
0,654107170155633;0,345892829844367;0,591579794883728;0,408420205116272
0,737436649120884;0,262563350879116;0,737012982368469;0,262987017631531
0,805635582251078;0,194364417748922;0,799286246299744;0,200713753700256
0,59996919135775;0,40003080864225;0,625394523143768;0,374605476856232
0,63042295448864;0,36957704551136;0,68934041261673;0,31065958738327
0,422164366656623;0,577835633343377;0,390556395053864;0,609443604946136
0,448626639609235;0,551373360390765;0,437602877616882;0,562397122383118
0,339713953235642;0,660286046764358;0,342589676380157;0,657410323619843
0,404617450869662;0,595382549130338;0,37515190243721;0,62484809756279
0,441253978264926;0,558746021735074;0,352465480566025;0,647534519433975
0,277185112679313;0,722814887320687;0,28299754858017;0,71700245141983
0,251883733463157;0,748116266536843;0,259137839078903;0,740862160921097
0,468658457307234;0,531341542692766;0,433954149484634;0,566045850515366
0,448853707500744;0,551146292499256;0,462898164987564;0,537101835012436
0,623421412493065;0,376578587506935;0,624356091022491;0,375643908977509
0,167195218793728;0,832804781206272;0,0681832656264305;0,931816734373569
0,502145957121523;0,497854042878477;0,527542471885681;0,472457528114319
0,243429586697771;0,756570413302229;0,246780321002007;0,753219678997993
0,553439294168747;0,446560705831253;0,51714152097702;0,48285847902298
0,492726461421822;0,507273538578178;0,462663024663925;0,537336975336075
0,651129128009538;0,348870871990462;0,679041147232056;0,320958852767944
