"glm.spadek";"glm.wzrost";"xgbTree.spadek";"xgbTree.wzrost"
0,401778856197059;0,598221143802941;0,396013647317886;0,603986352682114
0,487623635620513;0,512376364379487;0,511685013771057;0,488314986228943
0,545326014439144;0,454673985560856;0,545038521289825;0,454961478710175
0,463275511152493;0,536724488847507;0,48622390627861;0,51377609372139
0,566776376419987;0,433223623580013;0,555429339408875;0,444570660591125
0,5409017789417;0,4590982210583;0,537705063819885;0,462294936180115
0,503464098301848;0,496535901698152;0,493114173412323;0,506885826587677
0,403518190983642;0,596481809016358;0,401448339223862;0,598551660776138
0,398240585961392;0,601759414038608;0,418854475021362;0,581145524978638
0,460319714111202;0,539680285888798;0,451060026884079;0,548939973115921
0,367110616120616;0,632889383879384;0,369977831840515;0,630022168159485
0,371916747611241;0,628083252388759;0,380024164915085;0,619975835084915
0,567425218135023;0,432574781864976;0,5524942278862;0,4475057721138
0,408174719357766;0,591825280642234;0,291641592979431;0,708358407020569
0,523812204300286;0,476187795699714;0,518346309661865;0,481653690338135
0,424234290593226;0,575765709406774;0,438941538333893;0,561058461666107
0,405286484309388;0,594713515690612;0,435572355985641;0,564427644014359
0,443338395861055;0,556661604138945;0,481912404298782;0,518087595701218
0,455325401386301;0,544674598613699;0,469694048166275;0,530305951833725
0,468637965312653;0,531362034687347;0,476522028446198;0,523477971553802
0,466120887436375;0,533879112563625;0,461811035871506;0,538188964128494
0,470512807805733;0,529487192194267;0,506139099597931;0,493860900402069
0,48669988241299;0,51330011758701;0,49462217092514;0,50537782907486
0,45062050378402;0,54937949621598;0,459746897220612;0,540253102779388
0,422432972541704;0,577567027458296;0,423101484775543;0,576898515224457
0,407257499785458;0,592742500214542;0,430516272783279;0,569483727216721
0,555188582159731;0,444811417840269;0,537271857261658;0,462728142738342
0,600683588455795;0,399316411544205;0,618518650531769;0,381481349468231
0,425018234467793;0,574981765532207;0,436622589826584;0,563377410173416
0,368030504383052;0,631969495616948;0,336434960365295;0,663565039634705
0,477482917301189;0,522517082698811;0,492999643087387;0,507000356912613
0,556447630907873;0,443552369092127;0,613401591777802;0,386598408222198
0,514203735358197;0,485796264641803;0,499907463788986;0,500092536211014
0,582980055084264;0,417019944915736;0,60928601026535;0,39071398973465
0,523007059611159;0,476992940388841;0,496355175971985;0,503644824028015
0,524663231960144;0,475336768039856;0,540832817554474;0,459167182445526
0,523660104520037;0,476339895479963;0,524281620979309;0,475718379020691
0,490189577287931;0,509810422712069;0,497176587581635;0,502823412418365
0,554994016282625;0,445005983717374;0,519072473049164;0,480927526950836
0,532956104756525;0,467043895243475;0,535384297370911;0,464615702629089
0,47899565013438;0,52100434986562;0,498625248670578;0,501374751329422
0,433035368471505;0,566964631528495;0,425007432699203;0,574992567300797
0,417920883852693;0,582079116147307;0,384794354438782;0,615205645561218
0,41446853527892;0,58553146472108;0,405346274375916;0,594653725624084
0,473265715930189;0,526734284069811;0,48349604010582;0,51650395989418
0,406067595890686;0,593932404109314;0,404679775238037;0,595320224761963
0,461278077560283;0,538721922439717;0,480764776468277;0,519235223531723
0,466036201994068;0,533963798005932;0,48815530538559;0,51184469461441
0,434940705143452;0,565059294856548;0,45741006731987;0,54258993268013
0,391977614753003;0,608022385246997;0,392374306917191;0,607625693082809
0,454644308478969;0,545355691521031;0,46194514632225;0,53805485367775
0,413010751130451;0,586989248869549;0,406571358442307;0,593428641557693
0,499904138858508;0,500095861141492;0,519136846065521;0,480863153934479
0,511800085583598;0,488199914416402;0,501778125762939;0,498221874237061
0,536932014750811;0,463067985249189;0,503121852874756;0,496878147125244
0,503237563553126;0,496762436446874;0,523258864879608;0,476741135120392
0,468047870761543;0,531952129238457;0,483073711395264;0,516926288604736
0,494702164455444;0,505297835544556;0,508162498474121;0,491837501525879
0,485087825898564;0,514912174101436;0,492499947547913;0,507500052452087
0,356287528945483;0,643712471054517;0,355693101882935;0,644306898117065
0,436186567404267;0,563813432595733;0,410250067710876;0,589749932289124
0,553843768242379;0,446156231757621;0,553188383579254;0,446811616420746
0,462064381885834;0,537935618114166;0,465901762247086;0,534098237752914
0,412406300351286;0,587593699648714;0,400355309247971;0,599644690752029
0,542039780388677;0,457960219611323;0,567646443843842;0,432353556156158
0,449402218661206;0,550597781338794;0,467894703149796;0,532105296850204
0,446894716427486;0,553105283572514;0,44494104385376;0,55505895614624
0,553285678306718;0,446714321693282;0,551350295543671;0,448649704456329
0,421260273503944;0,578739726496056;0,438587725162506;0,561412274837494
0,536950492976789;0,463049507023211;0,551539182662964;0,448460817337036
0,44504122977102;0,55495877022898;0,44966247677803;0,55033752322197
0,487307372656387;0,512692627343613;0,530603587627411;0,469396412372589
0,469624934142653;0,530375065857347;0,482386201620102;0,517613798379898
0,498229208929549;0,501770791070451;0,507182538509369;0,492817461490631
0,452811289600071;0,547188710399929;0,448062092065811;0,551937907934189
0,332452659438576;0,667547340561424;0,332078844308853;0,667921155691147
0,461865418545412;0,538134581454588;0,48615700006485;0,51384299993515
0,528165054104581;0,471834945895419;0,528757750988007;0,471242249011993
0,521736960152664;0,478263039847336;0,532119154930115;0,467880845069885
0,560822542600897;0,439177457399103;0,549425065517426;0,450574934482574
0,4820171913919;0,5179828086081;0,488053798675537;0,511946201324463
0,473364422326608;0,526635577673392;0,501947224140167;0,498052775859833
0,434489995489464;0,565510004510536;0,469344228506088;0,530655771493912
0,462354474142095;0,537645525857905;0,490817427635193;0,509182572364807
0,401434536965761;0,598565463034239;0,406151205301285;0,593848794698715
0,477642124744212;0,522357875255788;0,481917798519135;0,518082201480865
0,493568060580563;0,506431939419437;0,503605127334595;0,496394872665405
0,521175848241293;0,478824151758707;0,541350603103638;0,458649396896362
0,471735359938182;0,528264640061818;0,496711581945419;0,503288418054581
0,46288263201574;0,53711736798426;0,471757978200912;0,528242021799088
0,513879813488887;0,486120186511113;0,510442435741425;0,489557564258575
0,550000538942677;0,449999461057323;0,533698320388794;0,466301679611206
0,479523542036872;0,520476457963128;0,489539176225662;0,510460823774338
0,510609264106898;0,489390735893102;0,531807601451874;0,468192398548126
0,519338745673906;0,480661254326094;0,526739120483398;0,473260879516602
0,515742645886452;0,484257354113547;0,526128172874451;0,473871827125549
0,553779879588582;0,446220120411418;0,543346583843231;0,456653416156769
0,472053010666109;0,527946989333891;0,476865887641907;0,523134112358093
0,468710775303152;0,531289224696848;0,456268519163132;0,543731480836868
0,455145691346716;0,544854308653284;0,445683985948563;0,554316014051437
0,491563982410431;0,508436017589569;0,469957292079926;0,530042707920074
0,424113155374198;0,575886844625802;0,431195825338364;0,568804174661636
0,522148196896534;0,477851803103466;0,519542157649994;0,480457842350006
0,539840037438546;0,460159962561454;0,550658166408539;0,449341833591461
0,53817020074689;0,46182979925311;0,526947379112244;0,473052620887756
0,561947304726991;0,438052695273009;0,570615649223328;0,429384350776672
0,420589975861354;0,579410024138646;0,416346848011017;0,583653151988983
0,41807076267083;0,58192923732917;0,410471141338348;0,589528858661652
0,502150678464728;0,497849321535272;0,537518739700317;0,462481260299683
0,52256026563533;0,47743973436467;0,529825210571289;0,470174789428711
0,489469736619063;0,510530263380937;0,506564497947693;0,493435502052307
0,510617424288457;0,489382575711543;0,516069531440735;0,483930468559265
0,502098799370433;0,497901200629567;0,50509512424469;0,49490487575531
0,525454961515549;0,474545038484451;0,50901859998703;0,49098140001297
0,461043297982658;0,538956702017342;0,470374137163162;0,529625862836838
0,526172018311683;0,473827981688317;0,541550815105438;0,458449184894562
0,522489824979014;0,477510175020986;0,541435241699219;0,458564758300781
0,561163383633683;0,438836616366317;0,571368992328644;0,428631007671356
0,577392041256169;0,422607958743831;0,573498010635376;0,426501989364624
0,548630108634527;0,451369891365473;0,520519375801086;0,479480624198914
0,41529848101765;0,58470151898235;0,447614073753357;0,552385926246643
0,43687156462387;0,56312843537613;0,49047663807869;0,50952336192131
0,396207440515622;0,603792559484378;0,397720068693161;0,602279931306839
0,410547984991912;0,589452015008088;0,404679775238037;0,595320224761963
0,490062352014857;0,509937647985143;0,49040275812149;0,50959724187851
0,537155841971629;0,462844158028371;0,556602954864502;0,443397045135498
0,47906814843111;0,52093185156889;0,485410898923874;0,514589101076126
0,481736777158246;0,518263222841754;0,476023942232132;0,523976057767868
0,543354167257708;0,456645832742292;0,543937087059021;0,456062912940979
0,488230767605233;0,511769232394767;0,488415598869324;0,511584401130676
0,474865417630406;0,525134582369594;0,459338873624802;0,540661126375198
0,437199976243623;0,562800023756377;0,446085333824158;0,553914666175842
0,528701736973866;0,471298263026134;0,535035252571106;0,464964747428894
0,408517250614219;0,591482749385781;0,409229457378387;0,590770542621613
0,541137430294424;0,458862569705576;0,540383458137512;0,459616541862488
0,465582025959237;0,534417974040763;0,504602611064911;0,495397388935089
0,554727707290145;0,445272292709855;0,562386810779572;0,437613189220428
0,464620844280426;0,535379155719574;0,477781802415848;0,522218197584152
0,537514901135395;0,462485098864605;0,556490778923035;0,443509221076965
0,43943940376293;0,56056059623707;0,44966247677803;0,55033752322197
0,389243390910741;0,610756609089259;0,352147877216339;0,647852122783661
0,365448365957138;0,634551634042862;0,326724171638489;0,673275828361511
0,407753412194166;0,592246587805834;0,374256134033203;0,625743865966797
0,499827496481891;0,500172503518109;0,494616329669952;0,505383670330048
0,517369311248959;0,482630688751041;0,525959491729736;0,474040508270264
0,51344446940535;0,48655553059465;0,552387237548828;0,447612762451172
0,476737918063204;0,523262081936796;0,490288585424423;0,509711414575577
0,37517244138308;0,62482755861692;0,380345672369003;0,619654327630997
0,484894196914083;0,515105803085917;0,470521867275238;0,529478132724762
0,402738790868477;0,597261209131523;0,404325366020203;0,595674633979797
0,464764648570592;0,535235351429408;0,484564155340195;0,515435844659805
0,433503327184223;0,566496672815777;0,450669169425964;0,549330830574036
0,561504939366801;0,438495060633199;0,562493324279785;0,437506675720215
0,45936355050347;0,54063644949653;0,473992973566055;0,526007026433945
0,450397373838992;0,549602626161008;0,476249009370804;0,523750990629196
0,414810580401546;0,585189419598454;0,403799176216125;0,596200823783875
0,505991752508168;0,494008247491832;0,495747804641724;0,504252195358276
0,492815876563399;0,507184123436601;0,491315901279449;0,508684098720551
0,415894946371785;0,584105053628215;0,446101665496826;0,553898334503174
0,600935982728151;0,399064017271849;0,588228106498718;0,411771893501282
0,470624303585487;0,529375696414513;0,475348651409149;0,524651348590851
0,522361559130986;0,477638440869014;0,53999936580658;0,46000063419342
0,534328976466222;0,465671023533778;0,562589466571808;0,437410533428192
0,476083534220121;0,523916465779879;0,466723650693893;0,533276349306107
0,510170003530023;0,489829996469977;0,543316662311554;0,456683337688446
0,582399259509079;0,417600740490921;0,56824779510498;0,43175220489502
0,459234763587444;0,540765236412556;0,444097310304642;0,555902689695358
0,426221904597326;0,573778095402674;0,399389803409576;0,600610196590424
0,456796296352104;0,543203703647896;0,450302600860596;0,549697399139404
0,523459505568144;0,476540494431856;0,535541832447052;0,464458167552948
0,44832573221836;0,55167426778164;0,48363208770752;0,51636791229248
0,566379959965561;0,433620040034438;0,582100391387939;0,417899608612061
0,57988182572289;0,42011817427711;0,56841379404068;0,43158620595932
0,461627432587103;0,538372567412897;0,46762615442276;0,53237384557724
0,517974268640413;0,482025731359587;0,517343938350677;0,482656061649323
0,50511908722316;0,49488091277684;0,570307195186615;0,429692804813385
0,537314740206111;0,462685259793889;0,529337823390961;0,470662176609039
0,548104742779369;0,451895257220631;0,522897243499756;0,477102756500244
0,545088712751594;0,454911287248406;0,562611222267151;0,437388777732849
0,490988837076232;0,509011162923768;0,470643252134323;0,529356747865677
0,594672257588786;0,405327742411214;0,573029756546021;0,426970243453979
0,468990521515853;0,531009478484147;0,447772532701492;0,552227467298508
0,442336790441346;0,557663209558654;0,447128713130951;0,552871286869049
0,540588603131208;0,459411396868792;0,537941873073578;0,462058126926422
0,493639394658265;0,506360605341735;0,501778125762939;0,498221874237061
0,384918014682292;0,615081985317708;0,387913435697556;0,612086564302444
0,388264042568801;0,611735957431199;0,374162912368774;0,625837087631226
0,514147244561711;0,485852755438289;0,513259828090668;0,486740171909332
0,542790163563672;0,457209836436328;0,563863098621368;0,436136901378632
0,467427984728436;0,532572015271564;0,491576701402664;0,508423298597336
0,414010211203375;0,585989788796625;0,406151205301285;0,593848794698715
0,339651913285147;0,660348086714853;0,335362911224365;0,664637088775635
0,549755382579302;0,450244617420698;0,536259293556213;0,463740706443787
0,596682982384319;0,403317017615681;0,61759227514267;0,38240772485733
0,538322701653598;0,461677298346402;0,513656139373779;0,486343860626221
0,608811897456586;0,391188102543414;0,598907887935638;0,401092112064362
0,479900027844319;0,520099972155681;0,475179940462112;0,524820059537888
0,434720130231999;0,565279869768001;0,468038022518158;0,531961977481842
0,509568783198525;0,490431216801475;0,507741749286652;0,492258250713348
0,427608229328656;0,572391770671344;0,466704487800598;0,533295512199402
0,45811501115214;0,54188498884786;0,471810936927795;0,528189063072205
0,419331298047549;0,580668701952451;0,411918491125107;0,588081508874893
0,508032824359453;0,491967175640547;0,523650765419006;0,476349234580994
0,484476146673531;0,515523853326469;0,481475114822388;0,518524885177612
0,478769774850002;0,521230225149998;0,476353287696838;0,523646712303162
0,461949991645723;0,538050008354277;0,466669023036957;0,533330976963043
0,48125236817226;0,51874763182774;0,491074323654175;0,508925676345825
0,42624905197991;0,57375094802009;0,436560779809952;0,563439220190048
0,498966269719202;0,501033730280798;0,527572453022003;0,472427546977997
0,588105529889681;0,411894470110319;0,524735271930695;0,475264728069305
0,404382995532458;0,595617004467542;0,402589917182922;0,597410082817078
0,496463678201167;0,503536321798833;0,508720755577087;0,491279244422913
0,476896444112922;0,523103555887078;0,485448032617569;0,514551967382431
0,435569870786602;0,564430129213398;0,435814410448074;0,564185589551926
0,445438137184727;0,554561862815273;0,438794434070587;0,561205565929413
0,478184402740684;0,521815597259316;0,451942414045334;0,548057585954666
0,410715180194668;0,589284819805332;0,422672808170319;0,577327191829681
0,397276477892052;0,602723522107948;0,399479776620865;0,600520223379135
0,537825870431206;0,462174129568794;0,526185095310211;0,473814904689789
0,523825305376353;0,476174694623647;0,53874260187149;0,46125739812851
0,52373168302116;0,47626831697884;0,508425533771515;0,491574466228485
0,361185000484433;0,638814999515567;0,359971225261688;0,640028774738312
0,428405413800193;0,571594586199807;0,431819915771484;0,568180084228516
0,572967994188743;0,427032005811257;0,561186969280243;0,438813030719757
0,445639529257314;0,554360470742686;0,510858058929443;0,489141941070557
0,548548491829798;0,451451508170202;0,546865880489349;0,453134119510651
0,464905634591377;0,535094365408623;0,484619915485382;0,515380084514618
0,485521966724227;0,514478033275773;0,493537425994873;0,506462574005127
0,499867212358233;0,500132787641767;0,507182538509369;0,492817461490631
0,469055341747881;0,530944658252119;0,506409347057343;0,493590652942657
0,414099406002105;0,585900593997895;0,410979181528091;0,589020818471909
0,516700446826589;0,483299553173411;0,522368907928467;0,477631092071533
0,466262082354115;0,533737917645885;0,46182969212532;0,53817030787468
0,5348475874023;0,4651524125977;0,522592961788177;0,477407038211823
0,502336838489828;0,497663161510172;0,502408623695374;0,497591376304626
0,483052861096311;0,516947138903689;0,489370107650757;0,510629892349243
0,57858737135201;0,42141262864799;0,569370687007904;0,430629312992096
0,419211505153909;0,580788494846091;0,400747328996658;0,599252671003342
0,537148556019709;0,462851443980291;0,550342082977295;0,449657917022705
0,587257757618456;0,412742242381544;0,602716982364655;0,397283017635345
0,395064122676899;0,604935877323101;0,379048734903336;0,620951265096664
0,503066941497367;0,496933058502633;0,497896492481232;0,502103507518768
0,512948508306198;0,487051491693802;0,55454421043396;0,44545578956604
0,479615917069035;0,520384082930965;0,485605686903;0,514394313097
0,567151386310273;0,432848613689727;0,556388318538666;0,443611681461334
0,422472498870963;0,577527501129037;0,412956118583679;0,587043881416321
0,462450045045306;0,537549954954694;0,451051741838455;0,548948258161545
0,324624031654087;0,675375968345913;0,333943068981171;0,666056931018829
0,581878523641512;0,418121476358488;0,611418962478638;0,388581037521362
0,517830407698573;0,482169592301427;0,496499061584473;0,503500938415527
0,598259013528652;0,401740986471348;0,593332827091217;0,406667172908783
0,420579969473512;0,579420030526488;0,373034328222275;0,626965671777725
0,474698238847872;0,525301761152128;0,534724235534668;0,465275764465332
0,298599948247627;0,701400051752373;0,264126181602478;0,735873818397522
0,283190068047512;0,716809931952488;0,29179385304451;0,70820614695549
0,250862507019798;0,749137492980202;0,152055814862251;0,847944185137749
0,363912564763131;0,636087435236869;0,36807781457901;0,63192218542099
0,516923502751032;0,483076497248968;0,493584454059601;0,506415545940399
0,554675572467241;0,445324427532759;0,558994114398956;0,441005885601044
0,463635152496752;0,536364847503248;0,474769979715347;0,525230020284653
0,54540611085622;0,45459388914378;0,574400424957275;0,425599575042725
0,458214343432371;0,541785656567629;0,370588541030884;0,629411458969116
0,387093218042907;0,612906781957093;0,393954873085022;0,606045126914978
0,361594023037476;0,638405976962524;0,362001448869705;0,637998551130295
0,418772217648017;0,581227782351983;0,416565835475922;0,583434164524078
0,510519344214471;0,489480655785529;0,507993400096893;0,492006599903107
0,488047744329792;0,511952255670208;0,537004053592682;0,462995946407318
0,558408425796008;0,441591574203992;0,601514756679535;0,398485243320465
0,488221649146482;0,511778350853518;0,46363154053688;0,53636845946312
0,482778047832306;0,517221952167694;0,487425357103348;0,512574642896652
0,426384654751791;0,573615345248209;0,425426542758942;0,574573457241058
0,509016375466024;0,490983624533976;0,529325723648071;0,470674276351929
0,505646979045748;0,494353020954252;0,509830057621002;0,490169942378998
0,497626156628826;0,502373843371174;0,493448734283447;0,506551265716553
0,595772298718984;0,404227701281016;0,597806990146637;0,402193009853363
0,453501054215932;0,546498945784068;0,473247051239014;0,526752948760986
0,460353886262019;0,539646113737981;0,456349283456802;0,543650716543198
0,57575920265134;0,42424079734866;0,554007887840271;0,445992112159729
0,571891364995544;0,428108635004456;0,573397517204285;0,426602482795715
0,524394005410492;0,475605994589508;0,526001036167145;0,473998963832855
0,531791661341618;0,468208338658381;0,676664710044861;0,323335289955139
0,347171240007368;0,652828759992632;0,365152329206467;0,634847670793533
0,460921450376714;0,539078549623286;0,521350622177124;0,478649377822876
0,604450339311695;0,395549660688305;0,498041689395905;0,501958310604095
0,533570927632944;0,466429072367056;0,513297200202942;0,486702799797058
0,343704673799944;0,656295326200056;0,332952320575714;0,667047679424286
0,325073676790648;0,674926323209352;0,328303426504135;0,671696573495865
0,451031049593449;0,548968950406551;0,457723647356033;0,542276352643967
0,412101575793121;0,587898424206879;0,398290634155273;0,601709365844727
0,462363588864915;0,537636411135085;0,474969118833542;0,525030881166458
0,441865042558084;0,558134957441916;0,443268775939941;0,556731224060059
0,448172417897736;0,551827582102264;0,454412639141083;0,545587360858917
0,469470746458799;0,530529253541201;0,487243473529816;0,512756526470184
0,545716537001552;0,454283462998448;0,527763783931732;0,472236216068268
0,458898603001183;0,541101396998817;0,455976843833923;0,544023156166077
0,560695524403016;0,439304475596984;0,543701171875;0,456298828125
0,381413631831758;0,618586368168242;0,382254898548126;0,617745101451874
0,484370784925017;0,515629215074983;0,46160301566124;0,53839698433876
0,455393226190002;0,544606773809998;0,475638180971146;0,524361819028854
0,532985863686186;0,467014136313814;0,53045642375946;0,46954357624054
0,52970765933104;0,47029234066896;0,534367024898529;0,465632975101471
0,51056622154399;0,48943377845601;0,527478337287903;0,472521662712097
0,549572419877566;0,450427580122434;0,564710795879364;0,435289204120636
0,434848091054488;0,565151908945512;0,48149511218071;0,51850488781929
0,416866322249275;0,583133677750725;0,412522912025452;0,587477087974548
0,452281027740445;0,547718972259555;0,456832349300385;0,543167650699615
0,534320924872576;0,465679075127424;0,515641570091248;0,484358429908752
0,437065703032512;0,562934296967488;0,456120252609253;0,543879747390747
0,58942245264585;0,41057754735415;0,560639619827271;0,439360380172729
0,423389557202386;0,576610442797614;0,449654072523117;0,550345927476883
0,350460120232517;0,649539879767483;0,342621296644211;0,657378703355789
0,549959731858081;0,450040268141919;0,55523020029068;0,44476979970932
0,478873195054185;0,521126804945815;0,471289277076721;0,528710722923279
0,542113965213263;0,457886034786737;0,547386527061462;0,452613472938538
0,520427364900536;0,479572635099464;0,53564977645874;0,46435022354126
0,445187640359692;0,554812359640308;0,436929613351822;0,563070386648178
0,525465441770866;0,474534558229134;0,505342900753021;0,494657099246979
0,338314289437981;0,661685710562019;0,330086708068848;0,669913291931152
0,356235644326256;0,643764355673744;0,277559787034988;0,722440212965012
0,518077271517148;0,481922728482852;0,481506615877151;0,518493384122849
0,479927526726483;0,520072473273517;0,490376204252243;0,509623795747757
0,518119530846866;0,481880469153134;0,532014429569244;0,467985570430756
0,466906869971728;0,533093130028272;0,478716343641281;0,521283656358719
0,456017056512014;0,543982943487986;0,457837015390396;0,542162984609604
0,434409750196281;0,565590249803719;0,439720153808594;0,560279846191406
0,533722695700175;0,466277304299825;0,523179590702057;0,476820409297943
0,44258093908359;0,55741906091641;0,467585474252701;0,532414525747299
0,464382556326221;0,535617443673779;0,469644099473953;0,530355900526047
0,450235716304946;0,549764283695054;0,461081445217133;0,538918554782867
0,369890376036785;0,630109623963215;0,360955774784088;0,639044225215912
0,478003199412249;0,521996800587751;0,478160500526428;0,521839499473572
0,39298640952707;0,60701359047293;0,398059010505676;0,601940989494324
0,514776769779466;0,485223230220534;0,515730082988739;0,484269917011261
0,533760211626397;0,466239788373603;0,496081650257111;0,503918349742889
0,424511196710808;0,575488803289192;0,440505981445312;0,559494018554688
0,338656439910199;0,661343560089801;0,351422369480133;0,648577630519867
0,438087881074324;0,561912118925676;0,432631999254227;0,567368000745773
0,480028160550498;0,519971839449502;0,476265221834183;0,523734778165817
0,466675109683116;0,533324890316884;0,494103580713272;0,505896419286728
0,495640074649997;0,504359925350003;0,50041651725769;0,49958348274231
0,442897511791444;0,557102488208556;0,489534586668015;0,510465413331985
0,421028141644262;0,578971858355738;0,475700974464417;0,524299025535583
0,359031928085571;0,640968071914429;0,375966221094131;0,624033778905869
0,449281970530713;0,550718029469287;0,470417857170105;0,529582142829895
0,439725694759564;0,560274305240436;0,449198812246323;0,550801187753677
0,415798440926199;0,584201559073801;0,339111298322678;0,660888701677322
0,382542002807321;0,617457997192679;0,382835894823074;0,617164105176926
0,385624184056008;0,614375815943992;0,36640653014183;0,63359346985817
0,524586819235053;0,475413180764947;0,494671642780304;0,505328357219696
0,366474456882418;0,633525543117582;0,38874414563179;0,61125585436821
0,468228110209403;0,531771889790597;0,488119900226593;0,511880099773407
0,514812158217895;0,485187841782105;0,501912832260132;0,498087167739868
0,509323137128866;0,490676862871134;0,51576817035675;0,48423182964325
0,435151990280937;0,564848009719063;0,417673677206039;0,582326322793961
0,523242748553115;0,476757251446885;0,525906980037689;0,474093019962311
0,513875574222641;0,486124425777359;0,51778781414032;0,48221218585968
0,505282298324166;0,494717701675834;0,502798199653625;0,497201800346375
0,421672380051718;0,578327619948282;0,419363856315613;0,580636143684387
0,554906860072318;0,445093139927682;0,540808796882629;0,459191203117371
0,418688425145577;0,581311574854423;0,428101867437363;0,571898132562637
0,428254461138862;0,571745538861138;0,297161608934402;0,702838391065598
0,530254942438432;0,469745057561568;0,544788479804993;0,455211520195007
0,484132509523775;0,515867490476225;0,506775319576263;0,493224680423737
0,420643730173976;0,579356269826024;0,414028257131577;0,585971742868423
0,570983808377028;0,429016191622972;0,558388471603394;0,441611528396606
0,479743810597345;0,520256189402655;0,465807199478149;0,534192800521851
0,446836991593596;0,553163008406404;0,460448324680328;0,539551675319672
0,501994976503679;0,498005023496321;0,484973728656769;0,515026271343231
0,525249771035519;0,474750228964481;0,52537339925766;0,47462660074234
0,472763197698792;0,527236802301208;0,45923525094986;0,54076474905014
0,389942126188549;0,610057873811451;0,382254898548126;0,617745101451874
0,525105791466556;0,474894208533444;0,51438957452774;0,48561042547226
0,50962401853863;0,49037598146137;0,531498193740845;0,468501806259155
0,432548180918079;0,567451819081921;0,36517196893692;0,63482803106308
0,385579546618051;0,614420453381949;0,36262059211731;0,63737940788269
0,283706245393178;0,716293754606822;0,211193382740021;0,788806617259979
0,34021502718263;0,65978497281737;0,489775985479355;0,510224014520645
0,416227060622337;0,583772939377663;0,360619902610779;0,639380097389221
0,280246438730758;0,719753561269242;0,24511843919754;0,75488156080246
0,37841710765727;0,62158289234273;0,386576354503632;0,613423645496368
0,627461457586873;0,372538542413127;0,596300959587097;0,403699040412903
0,481548566542797;0,518451433457203;0,483643054962158;0,516356945037842
0,443300874546538;0,556699125453462;0,426297008991241;0,573702991008759
0,469245394329379;0,530754605670621;0,488099098205566;0,511900901794434
0,510142645172491;0,489857354827509;0,483409345149994;0,516590654850006
0,5286621479026;0,4713378520974;0,510607302188873;0,489392697811127
0,446897523490419;0,553102476509581;0,485204637050629;0,514795362949371
0,428777527227894;0,571222472772106;0,384616315364838;0,615383684635162
0,521920076402993;0,478079923597007;0,531222641468048;0,468777358531952
0,564318727492999;0,435681272507;0,551117777824402;0,448882222175598
0,622957005342975;0,377042994657025;0,587230384349823;0,412769615650177
0,531016952604776;0,468983047395224;0,517767906188965;0,482232093811035
0,498526241677797;0,501473758322203;0,46319517493248;0,53680482506752
0,450622511422705;0,549377488577295;0,417685598134995;0,582314401865005
0,51337591056498;0,48662408943502;0,476433038711548;0,523566961288452
0,509946987527695;0,490053012472305;0,510513246059418;0,489486753940582
0,538548630425622;0,461451369574378;0,535934090614319;0,464065909385681
0,640145927242084;0,359854072757916;0,48974621295929;0,51025378704071
0,471111249568269;0,528888750431731;0,486616462469101;0,513383537530899
0,292251979586779;0,707748020413221;0,281630218029022;0,718369781970978
0,353483147064101;0,646516852935899;0,3344466984272;0,6655533015728
0,394257002824699;0,605742997175301;0,364223629236221;0,635776370763779
0,436829182176057;0,563170817823943;0,44666200876236;0,55333799123764
0,339826468672495;0,660173531327505;0,334442585706711;0,665557414293289
0,554210331755547;0,445789668244453;0,544621288776398;0,455378711223602
