"glm.spadek";"glm.wzrost";"xgbTree.spadek";"xgbTree.wzrost"
0,343728481246796;0,656271518753204;0,368593275547028;0,631406724452972
0,509990455700344;0,490009544299656;0,55634993314743;0,44365006685257
0,820439455373786;0,179560544626214;0,807261347770691;0,192738652229309
0,619777685331042;0,380222314668958;0,58281421661377;0,41718578338623
0,138303721759777;0,861696278240223;0,133170410990715;0,866829589009285
0,541749456041009;0,458250543958991;0,601051568984985;0,398948431015015
0,210742943590477;0,789257056409523;0,190496757626534;0,809503242373466
0,177689950385253;0,822310049614747;0,187407776713371;0,812592223286629
0,0512521045993057;0,948747895400694;0,0513293445110321;0,948670655488968
0,0465845613353412;0,953415438664659;0,0432900376617908;0,956709962338209
0,141274518739755;0,858725481260245;0,149661615490913;0,850338384509087
0,347433825637408;0,652566174362592;0,353138536214828;0,646861463785172
0,611034169514021;0,388965830485979;0,599081218242645;0,400918781757355
0,743429349092712;0,256570650907288;0,738788187503815;0,261211812496185
0,815243078185757;0,184756921814243;0,788915753364563;0,211084246635437
0,831422259883169;0,168577740116831;0,802524089813232;0,197475910186768
0,713878912710494;0,286121087289506;0,696210622787476;0,303789377212524
0,868047325631314;0,131952674368686;0,854740619659424;0,145259380340576
0,888607028861837;0,111392971138163;0,877423822879791;0,122576177120209
0,789856749619112;0,210143250380888;0,803861320018768;0,196138679981232
0,347627386459751;0,652372613540249;0,301285326480865;0,698714673519135
0,113495772519965;0,886504227480035;0,141898930072784;0,858101069927216
0,308138217383173;0,691861782616827;0,336266219615936;0,663733780384064
0,790693561406359;0,209306438593641;0,786934018135071;0,213065981864929
0,673405834661777;0,326594165338223;0,667320549488068;0,332679450511932
0,167098650675525;0,832901349324475;0,250763237476349;0,749236762523651
0,29098435828883;0,70901564171117;0,321018159389496;0,678981840610504
0,0941167334316115;0,905883266568388;0,104908250272274;0,895091749727726
0,0712540244026715;0,928745975597329;0,07423135638237;0,92576864361763
0,218229636513964;0,781770363486036;0,227500155568123;0,772499844431877
0,220968023832318;0,779031976167682;0,223595663905144;0,776404336094856
0,0863069418281065;0,913693058171894;0,067120335996151;0,932879664003849
0,0558343303355286;0,944165669664471;0,06448645144701;0,93551354855299
0,0431342135890418;0,956865786410958;0,0518963448703289;0,948103655129671
0,0500826897832993;0,949917310216701;0,0556919425725937;0,944308057427406
0,23371440961957;0,76628559038043;0,166653841733932;0,833346158266068
0,0779979956468492;0,922002004353151;0,0893832966685295;0,91061670333147
0,0792734316832455;0,920726568316754;0,0850342288613319;0,914965771138668
0,0603763194440184;0,939623680555982;0,071463331580162;0,928536668419838
0,0430917295612236;0,956908270438776;0,0470916666090488;0,952908333390951
0,936755394030318;0,0632446059696819;0,931232750415802;0,068767249584198
0,403991902105225;0,596008097894775;0,38640683889389;0,61359316110611
0,476578141655118;0,523421858344882;0,485610812902451;0,514389187097549
0,820377985095037;0,179622014904963;0,817491948604584;0,182508051395416
0,342384528516454;0,657615471483546;0,390420138835907;0,609579861164093
0,410635725037397;0,589364274962603;0,451487064361572;0,548512935638428
0,453387244807733;0,546612755192267;0,517286956310272;0,482713043689728
0,508425421368889;0,491574578631111;0,514406323432922;0,485593676567078
0,245653494671227;0,754346505328773;0,24417918920517;0,75582081079483
0,220965758128437;0,779034241871563;0,227280378341675;0,772719621658325
0,943081400611535;0,0569185993884652;0,945874273777008;0,0541257262229919
0,727546946914984;0,272453053085016;0,704158663749695;0,295841336250305
0,842869824950056;0,157130175049944;0,902514040470123;0,0974859595298767
0,84557146404887;0,15442853595113;0,852584838867188;0,147415161132812
0,825481841391679;0,174518158608321;0,831385493278503;0,168614506721497
0,803087539819149;0,196912460180851;0,852227449417114;0,147772550582886
0,833561210385196;0,166438789614804;0,876835942268372;0,123164057731628
0,816146358343651;0,183853641656349;0,842244625091553;0,157755374908447
0,0924998378753492;0,907500162124651;0,0840028002858162;0,915997199714184
0,119158404935314;0,880841595064686;0,105408646166325;0,894591353833675
0,675441596062643;0,324558403937357;0,680819749832153;0,319180250167847
0,2303063638605;0,7696936361395;0,234813258051872;0,765186741948128
0,324733209373642;0,675266790626358;0,296958476305008;0,703041523694992
0,203980526317814;0,796019473682186;0,18915855884552;0,81084144115448
0,184690217855513;0,815309782144487;0,188243046402931;0,811756953597069
0,179837107824931;0,820162892175069;0,185905754566193;0,814094245433807
0,497042335165754;0,502957664834246;0,507160365581512;0,492839634418488
0,526635363420711;0,473364636579289;0,497043430805206;0,502956569194794
0,835367760150675;0,164632239849325;0,774316549301147;0,225683450698853
0,611695966895161;0,388304033104839;0,627335727214813;0,372664272785187
0,627592369078206;0,372407630921794;0,677368521690369;0,322631478309631
0,365670295972173;0,634329704027827;0,339600294828415;0,660399705171585
0,815812988262599;0,184187011737401;0,806293547153473;0,193706452846527
0,789454994804955;0,210545005195045;0,774686694145203;0,225313305854797
0,769909240928896;0,230090759071104;0,738418579101562;0,261581420898438
0,619992440641602;0,380007559358398;0,607394516468048;0,392605483531952
0,301053326349609;0,698946673650391;0,34831777215004;0,65168222784996
0,348250321285482;0,651749678714518;0,295495450496674;0,704504549503326
0,0687555083474378;0,931244491652562;0,0687355026602745;0,931264497339725
0,298578036435189;0,701421963564811;0,287145525217056;0,712854474782944
0,34379369843536;0,65620630156464;0,347685754299164;0,652314245700836
0,381687620880082;0,618312379119918;0,35134282708168;0,64865717291832
0,119042103625876;0,880957896374124;0,109054133296013;0,890945866703987
0,247147449475004;0,752852550524996;0,265313625335693;0,734686374664307
0,269022717911974;0,730977282088026;0,291446924209595;0,708553075790405
0,311842225094336;0,688157774905664;0,311651319265366;0,688348680734634
0,304150307692955;0,695849692307045;0,32617375254631;0,67382624745369
0,136685699123245;0,863314300876755;0,132981598377228;0,867018401622772
0,596850818703098;0,403149181296902;0,601319134235382;0,398680865764618
0,704180453501941;0,295819546498059;0,647678375244141;0,352321624755859
0,688393840184512;0,311606159815488;0,640330910682678;0,359669089317322
0,136737253573607;0,863262746426393;0,13332986831665;0,86667013168335
0,300897498124352;0,699102501875648;0,308417350053787;0,691582649946213
0,957536044272096;0,042463955727904;0,937825262546539;0,0621747374534607
0,970632431511689;0,0293675684883109;0,939801573753357;0,0601984262466431
0,935874178058216;0,064125821941784;0,915419936180115;0,0845800638198853
0,911595024041238;0,0884049759587624;0,890651106834412;0,109348893165588
0,971698009201569;0,0283019907984314;0,936604142189026;0,0633958578109741
0,831490260332831;0,168509739667169;0,809427917003632;0,190572082996368
0,902038567242259;0,0979614327577413;0,881268978118896;0,118731021881104
0,165213115187232;0,834786884812768;0,184254422783852;0,815745577216148
0,753378166258904;0,246621833741096;0,725239813327789;0,274760186672211
0,276505290228247;0,723494709771753;0,257386118173599;0,742613881826401
0,293894988394537;0,706105011605463;0,340639680624008;0,659360319375992
0,0632506598933201;0,93674934010668;0,0546042732894421;0,945395726710558
0,26903272930176;0,73096727069824;0,239683553576469;0,760316446423531
0,0364360523774434;0,963563947622557;0,0375072509050369;0,962492749094963
0,294874790447322;0,705125209552678;0,29852294921875;0,70147705078125
0,831610635070621;0,168389364929379;0,796363949775696;0,203636050224304
0,512839612172818;0,487160387827182;0,481523871421814;0,518476128578186
0,325608039523111;0,674391960476889;0,295309454202652;0,704690545797348
0,835365473503778;0,164634526496222;0,832218050956726;0,167781949043274
0,962812092797446;0,0371879072025535;0,937796235084534;0,0622037649154663
0,891265794313611;0,108734205686389;0,843047380447388;0,156952619552612
0,932151249243678;0,0678487507563216;0,903187334537506;0,0968126654624939
0,667467121632263;0,332532878367737;0,617199957370758;0,382800042629242
0,374676202262816;0,625323797737184;0,355248987674713;0,644751012325287
0,660630788827755;0,339369211172245;0,629060745239258;0,370939254760742
0,208757826668652;0,791242173331348;0,17962734401226;0,82037265598774
0,268636711664026;0,731363288335974;0,262587934732437;0,737412065267563
0,107780006610546;0,892219993389454;0,103750891983509;0,896249108016491
0,115462789944967;0,884537210055033;0,109054133296013;0,890945866703987
0,159447587968442;0,840552412031558;0,176852837204933;0,823147162795067
0,60388807077698;0,39611192922302;0,620803713798523;0,379196286201477
0,222198080880879;0,777801919119121;0,231511235237122;0,768488764762878
0,460582600474708;0,539417399525292;0,450098007917404;0,549901992082596
0,442940391421739;0,557059608578261;0,461489737033844;0,538510262966156
0,501386190144317;0,498613809855683;0,44797021150589;0,55202978849411
0,398243979349309;0,601756020650691;0,372262418270111;0,627737581729889
0,510742849000592;0,489257150999408;0,474190175533295;0,525809824466705
0,452343943407416;0,547656056592584;0,399061113595963;0,600938886404037
0,488394414330843;0,511605585669157;0,504873812198639;0,495126187801361
0,553500579656718;0,446499420343282;0,529561817646027;0,470438182353973
0,760042963759184;0,239957036240816;0,726285696029663;0,273714303970337
0,418157968413506;0,581842031586494;0,453406006097794;0,546593993902206
0,678612197643565;0,321387802356435;0,633436739444733;0,366563260555267
0,302490838701372;0,697509161298628;0,314783245325089;0,685216754674911
0,632586905409252;0,367413094590748;0,664586842060089;0,335413157939911
0,396177300373169;0,603822699626831;0,371156245470047;0,628843754529953
0,453404939429992;0,546595060570008;0,434635698795319;0,565364301204681
0,80604199394219;0,19395800605781;0,784207940101624;0,215792059898376
0,853658970077855;0,146341029922145;0,819640874862671;0,180359125137329
0,835362489438867;0,164637510561133;0,784211039543152;0,215788960456848
0,389569265481291;0,610430734518709;0,370535850524902;0,629464149475098
0,635627198465685;0,364372801534315;0,608034551143646;0,391965448856354
0,340815540721871;0,659184459278129;0,374412536621094;0,625587463378906
0,179225707308666;0,820774292691334;0,175964042544365;0,824035957455635
0,16979844642684;0,83020155357316;0,225039348006248;0,774960651993752
0,866720304040045;0,133279695959955;0,819842040538788;0,180157959461212
0,228642809860232;0,771357190139768;0,206993073225021;0,793006926774979
0,232328725760918;0,767671274239082;0,219020828604698;0,780979171395302
0,681225525543793;0,318774474456207;0,637067019939423;0,362932980060577
0,462497201624634;0,537502798375366;0,479308098554611;0,520691901445389
0,807010754888396;0,192989245111604;0,790697813034058;0,209302186965942
0,345905581174207;0,654094418825793;0,296700596809387;0,703299403190613
0,221317177602658;0,778682822397342;0,235008165240288;0,764991834759712
0,507400077227709;0,492599922772291;0,45855313539505;0,54144686460495
0,371234968080688;0,628765031919312;0,400498747825623;0,599501252174377
0,75740748893838;0,24259251106162;0,713485300540924;0,286514699459076
0,636929601291994;0,363070398708006;0,607170522212982;0,392829477787018
0,351727739044292;0,648272260955708;0,309142291545868;0,690857708454132
0,876135819365935;0,123864180634065;0,862332105636597;0,137667894363403
0,869749539788494;0,130250460211506;0,827010214328766;0,172989785671234
0,887095768062335;0,112904231937665;0,854273796081543;0,145726203918457
0,543644551166055;0,456355448833945;0,536692440509796;0,463307559490204
0,866648086425927;0,133351913574073;0,818952560424805;0,181047439575195
0,813317229574738;0,186682770425262;0,747417628765106;0,252582371234894
0,833310771169036;0,166689228830964;0,766100704669952;0,233899295330048
0,932838673670826;0,0671613263291738;0,910170078277588;0,0898299217224121
0,65548227074454;0,34451772925546;0,587053716182709;0,412946283817291
0,824493037663205;0,175506962336795;0,797466218471527;0,202533781528473
0,826318007881477;0,173681992118523;0,812057375907898;0,187942624092102
0,753306702100751;0,246693297899249;0,741492569446564;0,258507430553436
0,859980593807689;0,140019406192311;0,841481924057007;0,158518075942993
0,776856876237544;0,223143123762456;0,723110556602478;0,276889443397522
0,799983011007284;0,200016988992716;0,735471844673157;0,264528155326843
0,644288094869443;0,355711905130557;0,618088722229004;0,381911277770996
0,0922270285330342;0,907772971466966;0,0800845324993134;0,919915467500687
0,0986670184330001;0,901332981567;0,100261308252811;0,899738691747189
0,875329262144129;0,124670737855871;0,854074239730835;0,145925760269165
0,0896214051583396;0,91037859484166;0,0881688222289085;0,911831177771091
0,94172039415673;0,0582796058432698;0,91975873708725;0,0802412629127502
0,703331261242064;0,296668738757936;0,710651040077209;0,289348959922791
0,385112150790027;0,614887849209973;0,447300165891647;0,552699834108353
0,210475138000832;0,789524861999168;0,227668210864067;0,772331789135933
0,0760284956759096;0,92397150432409;0,0867543518543243;0,913245648145676
0,262872796607074;0,737127203392926;0,252212196588516;0,747787803411484
0,369391031708524;0,630608968291476;0,305094927549362;0,694905072450638
0,481166839309959;0,518833160690041;0,4896459877491;0,5103540122509
0,225199590238783;0,774800409761217;0,260071456432343;0,739928543567657
0,875986983466492;0,124013016533508;0,840832233428955;0,159167766571045
0,631274656842574;0,368725343157426;0,626780867576599;0,373219132423401
0,887459881140754;0,112540118859246;0,857875347137451;0,142124652862549
0,903319788243715;0,0966802117562855;0,888433337211609;0,111566662788391
0,724793337760595;0,275206662239405;0,716693758964539;0,283306241035461
0,494384419422655;0,505615580577345;0,565771698951721;0,434228301048279
0,936820385201614;0,063179614798386;0,912026405334473;0,0879735946655273
0,970190233459585;0,0298097665404146;0,931081414222717;0,0689185857772827
0,817210335802524;0,182789664197476;0,794490396976471;0,205509603023529
0,925941473703619;0,0740585262963807;0,910170078277588;0,0898299217224121
0,939390782206161;0,0606092177938388;0,924956977367401;0,0750430226325989
0,898644912234971;0,101355087765029;0,893298387527466;0,106701612472534
0,690754043226465;0,309245956773535;0,699571788311005;0,300428211688995
0,50388677525471;0,49611322474529;0,484230011701584;0,515769988298416
0,307640488724649;0,692359511275351;0,306582927703857;0,693417072296143
0,192309920269087;0,807690079730913;0,227368205785751;0,772631794214249
0,0276896914307418;0,972310308569258;0,0711423307657242;0,928857669234276
0,827554101816413;0,172445898183587;0,827292084693909;0,172707915306091
0,707413470156581;0,292586529843419;0,726059436798096;0,273940563201904
0,554879578554251;0,445120421445749;0,532487750053406;0,467512249946594
0,594764780684233;0,405235219315767;0,568726301193237;0,431273698806763
0,786080415697592;0,213919584302408;0,756258726119995;0,243741273880005
0,596250970673382;0,403749029326618;0,574254512786865;0,425745487213135
0,175155861762749;0,824844138237251;0,174119457602501;0,825880542397499
0,230147966808589;0,769852033191411;0,283376514911652;0,716623485088348
0,317418202087767;0,682581797912233;0,306759893894196;0,693240106105804
0,909417937118887;0,0905820628811125;0,902791798114777;0,0972082018852234
0,437684088126028;0,562315911873972;0,448282778263092;0,551717221736908
0,624883148986044;0,375116851013955;0,620588541030884;0,379411458969116
0,95208873707052;0,0479112629294798;0,917560935020447;0,0824390649795532
0,629187365262541;0,370812634737459;0,582953751087189;0,417046248912811
0,855393454281177;0,144606545718823;0,864430665969849;0,135569334030151
0,933206070039907;0,0667939299600931;0,913968741893768;0,0860312581062317
0,907922653276317;0,0920773467236828;0,897815704345703;0,102184295654297
0,974353875305014;0,0256461246949863;0,954693257808685;0,0453067421913147
0,784800345715486;0,215199654284514;0,753535270690918;0,246464729309082
0,923248065351865;0,0767519346481355;0,908276677131653;0,0917233228683472
0,0483476818801697;0,95165231811983;0,0426563583314419;0,957343641668558
0,522695673546491;0,477304326453509;0,490603476762772;0,509396523237228
0,838915553916646;0,161084446083354;0,819068014621735;0,180931985378265
0,578887517924347;0,421112482075653;0,607039928436279;0,392960071563721
0,727962102002792;0,272037897997208;0,707980930805206;0,292019069194794
0,439947035821755;0,560052964178245;0,432857632637024;0,567142367362976
0,200505796380207;0,799494203619793;0,200305879116058;0,799694120883942
0,118044414734947;0,881955585265053;0,118459552526474;0,881540447473526
0,0450679248091025;0,954932075190898;0,0595735237002373;0,940426476299763
0,0285412230241108;0,971458776975889;0,028969494625926;0,971030505374074
0,0335747337322634;0,966425266267737;0,0287980455905199;0,97120195440948
0,0657965869509419;0,934203413049058;0,0727201625704765;0,927279837429523
0,0256572167220632;0,974342783277937;0,0245764534920454;0,975423546507955
0,252663114066306;0,747336885933694;0,27321845293045;0,72678154706955
0,36274411598203;0,63725588401797;0,366898089647293;0,633101910352707
0,074831529677502;0,925168470322498;0,0664121136069298;0,93358788639307
0,0969374946897195;0,903062505310281;0,0876431316137314;0,912356868386269
0,428984169189327;0,571015830810673;0,375883042812347;0,624116957187653
0,286109593554379;0,713890406445621;0,306989341974258;0,693010658025742
0,158810072030972;0,841189927969028;0,158236473798752;0,841763526201248
0,121417842106593;0,878582157893407;0,126991227269173;0,873008772730827
0,162132842667994;0,837867157332006;0,175866708159447;0,824133291840553
0,185359911055289;0,814640088944711;0,174932330846786;0,825067669153214
0,105639604686915;0,894360395313085;0,116515822708607;0,883484177291393
0,249214354144696;0,750785645855304;0,230888962745667;0,769111037254333
0,49281168875761;0,50718831124239;0,453433573246002;0,546566426753998
0,182225481888566;0,817774518111434;0,175627157092094;0,824372842907906
0,283221030023939;0,716778969976061;0,325114279985428;0,674885720014572
0,38549999808591;0,61450000191409;0,380878061056137;0,619121938943863
0,232555736364772;0,767444263635228;0,256736129522324;0,743263870477676
0,237381221001478;0,762618778998522;0,28635111451149;0,71364888548851
0,970868554509599;0,0291314454904015;0,929788529872894;0,0702114701271057
0,861131866998462;0,138868133001538;0,79437518119812;0,20562481880188
0,586406743994997;0,413593256005003;0,591832220554352;0,408167779445648
0,828206855119415;0,171793144880585;0,82483959197998;0,17516040802002
0,256336934915669;0,743663065084331;0,253167748451233;0,746832251548767
0,242455953382835;0,757544046617165;0,263848394155502;0,736151605844498
0,526322087070438;0,473677912929562;0,507940948009491;0,492059051990509
0,513541965252535;0,486458034747465;0,512233197689056;0,487766802310944
0,717308304401992;0,282691695598008;0,734480679035187;0,265519320964813
0,0628417783583697;0,93715822164163;0,0860660150647163;0,913933984935284
0,635936600560442;0,364063399439558;0,688156366348267;0,311843633651733
0,395286988559049;0,604713011440951;0,416604489088058;0,583395510911942
0,207175574023839;0,792824425976161;0,192483857274055;0,807516142725945
0,14999544062728;0,85000455937272;0,141829192638397;0,858170807361603
0,346721125771104;0,653278874228896;0,345070451498032;0,654929548501968
0,257762164736636;0,742237835263364;0,256201863288879;0,743798136711121
0,13224661975972;0,86775338024028;0,138892933726311;0,861107066273689
0,113296246564791;0,886703753435209;0,120467126369476;0,879532873630524
0,123037798726249;0,876962201273751;0,132582634687424;0,867417365312576
0,102517816626221;0,897482183373779;0,0999872982501984;0,900012701749802
0,0294296704364787;0,970570329563521;0,0284957382827997;0,9715042617172
0,482395097677579;0,517604902322421;0,485452353954315;0,514547646045685
0,336299399487645;0,663700600512355;0,322414457798004;0,677585542201996
0,896759438072631;0,103240561927369;0,875455975532532;0,124544024467468
0,358060782121924;0,641939217878076;0,353935778141022;0,646064221858978
0,644762537565251;0,355237462434749;0,627841770648956;0,372158229351044
0,147868264384578;0,852131735615422;0,159692898392677;0,840307101607323
0,873507600265188;0,126492399734812;0,834814429283142;0,165185570716858
0,656899494645918;0,343100505354082;0,620613038539886;0,379386961460114
0,749198780528462;0,250801219471538;0,726997315883636;0,273002684116364
0,922336544902265;0,0776634550977348;0,872643530368805;0,127356469631195
0,561459412660665;0,438540587339335;0,539864182472229;0,460135817527771
0,916672577923932;0,0833274220760679;0,913127839565277;0,0868721604347229
0,792427250008383;0,207572749991617;0,783080756664276;0,216919243335724
0,800146207912102;0,199853792087898;0,792813777923584;0,207186222076416
0,385598947327747;0,614401052672253;0,414691388607025;0,585308611392975
0,494244765596029;0,505755234403971;0,497625887393951;0,502374112606049
0,050608490951096;0,949391509048904;0,0656783729791641;0,934321627020836
0,111183240868857;0,888816759131143;0,11082673817873;0,88917326182127
0,0844552247275602;0,91554477527244;0,0927621349692345;0,907237865030766
0,304601946550096;0,695398053449904;0,36461329460144;0,63538670539856
0,49581886324231;0,50418113675769;0,547691881656647;0,452308118343353
0,441672919743759;0,558327080256241;0,556931614875793;0,443068385124207
0,11575879309361;0,88424120690639;0,133248448371887;0,866751551628113
0,201976573851056;0,798023426148944;0,206069141626358;0,793930858373642
0,30155514390486;0,69844485609514;0,348785728216171;0,651214271783829
0,544339291588262;0,455660708411738;0,540705800056458;0,459294199943542
0,24602086965579;0,75397913034421;0,267878204584122;0,732121795415878
0,342669223704773;0,657330776295227;0,310692220926285;0,689307779073715
0,0578911469947451;0,942108853005255;0,0609524808824062;0,939047519117594
0,0552899239819993;0,944710076018001;0,0529335737228394;0,947066426277161
0,817948981010046;0,182051018989954;0,801717877388;0,198282122612
0,30841565290143;0,69158434709857;0,301771551370621;0,698228448629379
0,323006254440165;0,676993745559835;0,35668483376503;0,64331516623497
0,579231987472884;0,420768012527116;0,594234943389893;0,405765056610107
0,0950562178487692;0,904943782151231;0,0881468430161476;0,911853156983852
0,089382421741798;0,910617578258202;0,0937797874212265;0,906220212578773
0,176474096639746;0,823525903360254;0,199105694890022;0,800894305109978
0,0498082886327574;0,950191711367243;0,0723510161042213;0,927648983895779
0,0391109024939321;0,960889097506068;0,0559686832129955;0,944031316787004
0,0849266463772191;0,915073353622781;0,101468376815319;0,898531623184681
0,0191732532403852;0,980826746759615;0,0188237875699997;0,98117621243
0,029861216136697;0,970138783863303;0,0509467795491219;0,949053220450878
0,155329985203228;0,844670014796772;0,18348291516304;0,81651708483696
0,319248674218554;0,680751325781446;0,375815987586975;0,624184012413025
0,197044777851069;0,802955222148931;0,211981147527695;0,788018852472305
0,15230637304054;0,84769362695946;0,186243817210197;0,813756182789803
0,0214099684626239;0,978590031537376;0,0177904851734638;0,982209514826536
0,0583799457697508;0,941620054230249;0,0439463667571545;0,956053633242846
0,0107032616060552;0,989296738393945;0,00715287635102868;0,992847123648971
0,0135863412027937;0,986413658797206;0,018294882029295;0,981705117970705
0,016614668373776;0,983385331626224;0,0289690792560577;0,971030920743942
0,128566800699722;0,871433199300278;0,145203024148941;0,854796975851059
0,155606132882585;0,844393867117415;0,12707482278347;0,87292517721653
0,0740809870593732;0,925919012940627;0,0819148197770119;0,918085180222988
0,101110846754099;0,898889153245901;0,103158108890057;0,896841891109943
0,0755987533253426;0,924401246674657;0,061725914478302;0,938274085521698
0,0376297195583978;0,962370280441602;0,0387667566537857;0,961233243346214
0,0130547845367245;0,986945215463276;0,0117761548608541;0,988223845139146
0,0616326019978917;0,938367398002108;0,0489948503673077;0,951005149632692
0,0640391202065332;0,935960879793467;0,0637897923588753;0,936210207641125
0,052009305253461;0,947990694746539;0,0429382361471653;0,957061763852835
0,0291103729285419;0,970889627071458;0,0198170971125364;0,980182902887464
0,211890751480566;0,788109248519434;0,236268416047096;0,763731583952904
0,143148020226648;0,856851979773352;0,113889642059803;0,886110357940197
0,0621285965151817;0,937871403484818;0,0359620973467827;0,964037902653217
0,164244132748603;0,835755867251397;0,123527988791466;0,876472011208534
0,0966800786818559;0,903319921318144;0,0892147272825241;0,910785272717476
0,558269493558936;0,441730506441064;0,520782232284546;0,479217767715454
0,483169956400767;0,516830043599233;0,480015844106674;0,519984155893326
0,943081065354367;0,056918934645633;0,97109317779541;0,0289068222045898
0,603901061361239;0,396098938638761;0,660962104797363;0,339037895202637
0,0552361541180519;0,944763845881948;0,110258862376213;0,889741137623787
0,0251965130173248;0,974803486982675;0,0153419570997357;0,984658042900264
0,042708795889029;0,957291204110971;0,0248300526291132;0,975169947370887
0,0639454245826979;0,936054575417302;0,0611149296164513;0,938885070383549
0,0502450636455763;0,949754936354424;0,0341375432908535;0,965862456709146
0,0342973170680722;0,965702682931928;0,0239361301064491;0,976063869893551
0,0372001922370007;0,962799807762999;0,0231328699737787;0,976867130026221
0,0227273468591888;0,977272653140811;0,0426423810422421;0,957357618957758
0,0222815418807466;0,977718458119253;0,0234427880495787;0,976557211950421
0,0161768823974224;0,983823117602578;0,0236469209194183;0,976353079080582
0,0176671715127275;0,982332828487273;0,0208826214075089;0,979117378592491
0,0358729967562146;0,964127003243785;0,021592503413558;0,978407496586442
0,0480127227631785;0,951987277236822;0,0322297029197216;0,967770297080278
0,256202109690127;0,743797890309873;0,263904124498367;0,736095875501633
0,101887941910336;0,898112058089664;0,0812322720885277;0,918767727911472
0,0867578240405819;0,913242175959418;0,100944429636002;0,899055570363998
0,172679813274195;0,827320186725805;0,152332186698914;0,847667813301086
0,0340891057173894;0,965910894282611;0,0178540982306004;0,9821459017694
0,618167308763931;0,381832691236069;0,620579898357391;0,379420101642609
0,821986163903356;0,178013836096644;0,870066940784454;0,129933059215546
0,956928743531066;0,043071256468934;0,949716031551361;0,0502839684486389
0,893058436099665;0,106941563900336;0,925307333469391;0,0746926665306091
0,946583274080415;0,0534167259195852;0,946755290031433;0,0532447099685669
0,926733822574259;0,0732661774257408;0,928194940090179;0,0718050599098206
0,966716634544392;0,0332833654556077;0,966086268424988;0,0339137315750122
0,94619798271973;0,0538020172802702;0,949821412563324;0,050178587436676
0,908510074390859;0,0914899256091409;0,923197686672211;0,0768023133277893
0,947419127157239;0,0525808728427609;0,948989808559418;0,0510101914405823
0,0776407475814315;0,922359252418569;0,0737399682402611;0,926260031759739
0,052262236497128;0,947737763502872;0,0446570105850697;0,95534298941493
0,182758357881475;0,817241642118525;0,157182350754738;0,842817649245262
0,112327200168809;0,887672799831191;0,0885147079825401;0,91148529201746
0,0758729673666018;0,924127032633398;0,0637373104691505;0,936262689530849
0,214207324373659;0,785792675626341;0,2012078166008;0,7987921833992
0,446184170712007;0,553815829287993;0,413718104362488;0,586281895637512
0,166103671714034;0,833896328285966;0,113770447671413;0,886229552328587
0,402913771200546;0,597086228799454;0,425930261611938;0,574069738388062
0,418985803013831;0,581014196986169;0,421411573886871;0,578588426113129
0,0918131900144015;0,908186809985599;0,0703993737697601;0,92960062623024
0,173026896776643;0,826973103223357;0,160368099808693;0,839631900191307
0,972383587303102;0,027616412696898;0,925913631916046;0,0740863680839539
0,980288245874488;0,0197117541255117;0,967856287956238;0,0321437120437622
0,96028242036616;0,0397175796338397;0,937871336936951;0,0621286630630493
0,986692682796509;0,0133073172034907;0,973516225814819;0,0264837741851807
0,967055130618691;0,0329448693813093;0,957097768783569;0,0429022312164307
