"glm.spadek";"glm.wzrost";"xgbTree.spadek";"xgbTree.wzrost"
0,436833134519015;0,563166865480985;0,460359990596771;0,539640009403229
0,74578837898464;0,25421162101536;0,756820559501648;0,243179440498352
0,494052928124587;0,505947071875413;0,505344033241272;0,494655966758728
0,53613139925196;0,46386860074804;0,529490053653717;0,470509946346283
0,217725057601009;0,782274942398991;0,124667249619961;0,875332750380039
0,159699736682975;0,840300263317025;0,161809131503105;0,838190868496895
0,235937097375034;0,764062902624966;0,233468785881996;0,766531214118004
0,204027099290297;0,795972900709703;0,195812091231346;0,804187908768654
0,243032806294733;0,756967193705267;0,214239045977592;0,785760954022408
0,453576617865408;0,546423382134592;0,486767649650574;0,513232350349426
0,1249872494339;0,8750127505661;0,119358539581299;0,880641460418701
0,281921058811209;0,718078941188791;0,250555634498596;0,749444365501404
0,289901227394983;0,710098772605017;0,362047433853149;0,637952566146851
0,210960248364709;0,789039751635291;0,210525304079056;0,789474695920944
0,50260516615599;0,49739483384401;0,541057050228119;0,458942949771881
0,448404938224979;0,551595061775021;0,432020395994186;0,567979604005814
0,511133251236342;0,488866748763658;0,489753007888794;0,510246992111206
0,297088309248117;0,702911690751883;0,382833510637283;0,617166489362717
0,408956420386408;0,591043579613592;0,435845464468002;0,564154535531998
0,39865644962218;0,60134355037782;0,46860072016716;0,53139927983284
0,337665947893009;0,662334052106991;0,380976408720016;0,619023591279984
0,224904351254896;0,775095648745104;0,25770702958107;0,74229297041893
0,471541269513613;0,528458730486387;0,466275155544281;0,533724844455719
0,50977780994099;0,49022219005901;0,47738853096962;0,52261146903038
0,445882417211892;0,554117582788108;0,386631935834885;0,613368064165115
0,384421145668159;0,615578854331841;0,422124326229095;0,577875673770905
0,390315220484709;0,609684779515291;0,402879536151886;0,597120463848114
0,278192084977545;0,721807915022455;0,285026699304581;0,714973300695419
0,426483138987504;0,573516861012496;0,440365821123123;0,559634178876877
0,443804607220992;0,556195392779008;0,470171600580215;0,529828399419785
0,506395957705937;0,493604042294063;0,484413504600525;0,515586495399475
0,483575010862842;0,516424989137158;0,491616517305374;0,508383482694626
0,343176444941607;0,656823555058393;0,32909306883812;0,67090693116188
0,292557776977315;0,707442223022685;0,289363592863083;0,710636407136917
0,42665076481542;0,57334923518458;0,426938503980637;0,573061496019363
0,367388799175298;0,632611200824702;0,372867435216904;0,627132564783096
0,395210748399937;0,604789251600063;0,430330663919449;0,569669336080551
0,288833042504711;0,711166957495289;0,310976028442383;0,689023971557617
0,383886227531302;0,616113772468698;0,344672054052353;0,655327945947647
0,468887493811912;0,531112506188088;0,492645978927612;0,507354021072388
0,415279937270001;0,584720062729999;0,454462945461273;0,545537054538727
0,451246642152448;0,548753357847552;0,491320043802261;0,508679956197739
0,382321580565675;0,617678419434325;0,395908087491989;0,604091912508011
0,446113677092066;0,553886322907934;0,440566033124924;0,559433966875076
0,419471786991984;0,580528213008016;0,367481976747513;0,632518023252487
0,30150983196348;0,69849016803652;0,309648245573044;0,690351754426956
0,324922794764573;0,675077205235427;0,340905368328094;0,659094631671906
0,22641779773871;0,77358220226129;0,227794080972672;0,772205919027328
0,404793560503284;0,595206439496716;0,421939074993134;0,578060925006866
0,541800693897237;0,458199306102763;0,53898024559021;0,46101975440979
0,574066840984516;0,425933159015484;0,562450170516968;0,437549829483032
0,348870174307217;0,651129825692783;0,374498039484024;0,625501960515976
0,561965588334665;0,438034411665335;0,561921000480652;0,438078999519348
0,300076332741661;0,699923667258339;0,328465789556503;0,671534210443497
0,34141871933216;0,65858128066784;0,364833503961563;0,635166496038437
0,525369344199968;0,474630655800032;0,534587144851685;0,465412855148315
0,424352195780386;0,575647804219614;0,438474088907242;0,561525911092758
0,374571516170206;0,625428483829794;0,38406303524971;0,61593696475029
0,437512642085068;0,562487357914932;0,415087252855301;0,584912747144699
0,504191017129537;0,495808982870463;0,488068222999573;0,511931777000427
0,504187216957802;0,495812783042198;0,490072309970856;0,509927690029144
0,215403683147081;0,784596316852919;0,243878304958344;0,756121695041656
0,513358856626207;0,486641143373793;0,47682324051857;0,52317675948143
0,479235961082547;0,520764038917453;0,497684299945831;0,502315700054169
0,518450841857434;0,481549158142566;0,519443035125732;0,480556964874268
0,468118594224585;0,531881405775415;0,451373845338821;0,548626154661179
0,509460609848577;0,490539390151423;0,50569075345993;0,49430924654007
0,210761400947122;0,789238599052878;0,234600231051445;0,765399768948555
0,265760414555361;0,734239585444639;0,315178543329239;0,684821456670761
0,648099979043313;0,351900020956687;0,606917202472687;0,393082797527313
0,326602993549122;0,673397006450878;0,37128096818924;0,62871903181076
0,27790230104363;0,72209769895637;0,296762108802795;0,703237891197205
0,385100828838849;0,614899171161151;0,431871682405472;0,568128317594528
0,374091341153781;0,625908658846219;0,409506648778915;0,590493351221085
0,336589152003056;0,663410847996944;0,360950738191605;0,639049261808395
0,353511441304643;0,646488558695357;0,384598255157471;0,615401744842529
0,343150332443624;0,656849667556376;0,365073770284653;0,634926229715347
0,220241198529499;0,779758801470501;0,200795888900757;0,799204111099243
0,355299023011868;0,644700976988132;0,35513299703598;0,64486700296402
0,331165954055279;0,668834045944721;0,334038943052292;0,665961056947708
0,468764465414792;0,531235534585208;0,446157306432724;0,553842693567276
0,674476281863931;0,325523718136069;0,718069553375244;0,281930446624756
0,4585734809981;0,5414265190019;0,462124407291412;0,537875592708588
0,242146423417615;0,757853576582385;0,266283214092255;0,733716785907745
0,547582253110401;0,452417746889599;0,523673117160797;0,476326882839203
0,31115953244588;0,68884046755412;0,30789652466774;0,69210347533226
0,371061067246794;0,628938932753206;0,369391828775406;0,630608171224594
0,414698770090408;0,585301229909592;0,415221214294434;0,584778785705566
0,415427330838955;0,584572669161045;0,448269605636597;0,551730394363403
0,383280891079362;0,616719108920638;0,369372397661209;0,630627602338791
0,584366983219984;0,415633016780016;0,581355214118958;0,418644785881042
0,548711274016501;0,451288725983499;0,549434304237366;0,450565695762634
0,547031349156511;0,452968650843489;0,504766821861267;0,495233178138733
0,405020079151005;0,594979920848995;0,415577322244644;0,584422677755356
0,431018726849472;0,568981273150528;0,430511802434921;0,569488197565079
0,284695705175008;0,715304294824992;0,332729876041412;0,667270123958588
0,39907860335285;0,60092139664715;0,4273901283741;0,5726098716259
0,514838006904335;0,485161993095665;0,492872089147568;0,507127910852432
0,486506072084813;0,513493927915187;0,436213999986649;0,563786000013351
0,530239309149665;0,469760690850335;0,490880042314529;0,509119957685471
0,464348447224772;0,535651552775228;0,499243915081024;0,500756084918976
0,491159566331411;0,508840433668589;0,518793821334839;0,481206178665161
0,300203393796264;0,699796606203736;0,385368853807449;0,614631146192551
0,426306644986793;0,573693355013207;0,44306817650795;0,55693182349205
0,396407387566567;0,603592612433433;0,371351778507233;0,628648221492767
0,472985828997256;0,527014171002744;0,476364850997925;0,523635149002075
0,358998273577608;0,641001726422392;0,385746985673904;0,614253014326096
0,484968023099722;0,515031976900278;0,494882225990295;0,505117774009705
0,52580330548833;0,47419669451167;0,401872903108597;0,598127096891403
0,39106101070945;0,60893898929055;0,41675865650177;0,58324134349823
0,470673819768886;0,529326180231114;0,466673642396927;0,533326357603073
0,445251445533726;0,554748554466274;0,464196383953094;0,535803616046906
0,603890927638009;0,396109072361991;0,593726277351379;0,406273722648621
0,519536498076921;0,480463501923079;0,513721704483032;0,486278295516968
0,479749741205944;0,520250258794056;0,447900623083115;0,552099376916885
0,352795443996918;0,647204556003082;0,365365982055664;0,634634017944336
0,470425252510255;0,529574747489745;0,483804851770401;0,516195148229599
0,550608696807354;0,449391303192646;0,578352630138397;0,421647369861603
0,392972318414445;0,607027681585555;0,417906552553177;0,582093447446823
0,363192544155514;0,636807455844486;0,347390562295914;0,652609437704086
0,525670476234521;0,474329523765479;0,512003123760223;0,487996876239777
0,405668624056451;0,594331375943549;0,421361953020096;0,578638046979904
0,34392854382598;0,65607145617402;0,362243711948395;0,637756288051605
0,522365285308529;0,477634714691471;0,54437267780304;0,45562732219696
0,520033627829128;0,479966372170872;0,507456123828888;0,492543876171112
0,453704954082532;0,546295045917468;0,461015224456787;0,538984775543213
0,406758543357225;0,593241456642775;0,439035058021545;0,560964941978455
0,480652093895632;0,519347906104368;0,45091325044632;0,54908674955368
0,378874466564148;0,621125533435852;0,380210876464844;0,619789123535156
0,59068225645689;0,40931774354311;0,56530487537384;0,43469512462616
0,325051453475483;0,674948546524517;0,36468294262886;0,63531705737114
0,464265859868405;0,535734140131595;0,468525618314743;0,531474381685257
0,34391620897263;0,65608379102737;0,380128085613251;0,619871914386749
0,364477230019237;0,635522769980763;0,363584995269775;0,636415004730225
0,458281085321371;0,541718914678629;0,477709650993347;0,522290349006653
0,560030914241412;0,439969085758588;0,541800439357758;0,458199560642242
0,453651079833529;0,546348920166471;0,485560148954391;0,514439851045609
0,66463091892877;0,33536908107123;0,617544591426849;0,382455408573151
0,571991728996757;0,428008271003243;0,554643929004669;0,445356070995331
0,29245279311677;0,70754720688323;0,332681268453598;0,667318731546402
0,304045210130558;0,695954789869442;0,336882323026657;0,663117676973343
0,451505640725544;0,548494359274456;0,438308387994766;0,561691612005234
0,40568647183646;0,59431352816354;0,386314153671265;0,613685846328735
0,388113623538157;0,611886376461843;0,36980128288269;0,63019871711731
0,486100490081016;0,513899509918984;0,488959461450577;0,511040538549423
0,404483199529995;0,595516800470005;0,428704917430878;0,571295082569122
0,594265262636759;0,405734737363241;0,592536270618439;0,407463729381561
0,483365190297964;0,516634809702036;0,476074278354645;0,523925721645355
0,254073843697587;0,745926156302413;0,237318202853203;0,762681797146797
0,453601055411918;0,546398944588082;0,416249305009842;0,583750694990158
0,304521986415766;0,695478013584234;0,308292329311371;0,691707670688629
0,372752742489553;0,627247257510447;0,384747564792633;0,615252435207367
0,511141693827645;0,488858306172355;0,509541034698486;0,490458965301514
0,504497049607758;0,495502950392242;0,504676342010498;0,495323657989502
0,587797890709238;0,412202109290762;0,584080696105957;0,415919303894043
0,414554127246319;0,585445872753681;0,434603363275528;0,565396636724472
0,331073425430645;0,668926574569355;0,369484603404999;0,630515396595001
0,394123835603093;0,605876164396907;0,431768625974655;0,568231374025345
0,47613534287474;0,52386465712526;0,463725209236145;0,536274790763855
0,447179831429996;0,552820168570004;0,466856330633163;0,533143669366837
0,61413546655171;0,38586453344829;0,584634065628052;0,415365934371948
0,552746785275435;0,447253214724565;0,575346171855927;0,424653828144073
0,31672521801623;0,68327478198377;0,341433584690094;0,658566415309906
0,508693086270863;0,491306913729137;0,497294068336487;0,502705931663513
0,404703039323543;0,595296960676457;0,428576558828354;0,571423441171646
0,405750291259821;0,594249708740179;0,508634269237518;0,491365730762482
0,441640481294117;0,558359518705883;0,468248397111893;0,531751602888107
0,44271063914151;0,55728936085849;0,456192880868912;0,543807119131088
0,418041230779984;0,581958769220016;0,416302382946014;0,583697617053986
0,336383559419744;0,663616440580256;0,449311971664429;0,550688028335571
0,574834389469037;0,425165610530963;0,609321475028992;0,390678524971008
0,538809654755151;0,461190345244849;0,453616142272949;0,546383857727051
0,475531459099343;0,524468540900657;0,524474561214447;0,475525438785553
0,340127889944237;0,659872110055763;0,333915829658508;0,666084170341492
0,420903793367368;0,579096206632632;0,430661082267761;0,569338917732239
0,446390230247388;0,553609769752612;0,458353519439697;0,541646480560303
0,260405238900017;0,739594761099983;0,29396453499794;0,70603546500206
0,466882356187662;0,533117643812338;0,471459329128265;0,528540670871735
0,320298533646965;0,679701466353035;0,307139962911606;0,692860037088394
0,377220448365761;0,622779551634239;0,405414402484894;0,594585597515106
0,378508712974644;0,621491287025356;0,408918887376785;0,591081112623215
0,432010735470451;0,567989264529549;0,430674940347672;0,569325059652328
0,502319528751723;0,497680471248277;0,500077188014984;0,499922811985016
0,387673579743345;0,612326420256655;0,353037983179092;0,646962016820908
0,474553050232649;0,525446949767351;0,501051187515259;0,498948812484741
0,45166772113501;0,54833227886499;0,470500290393829;0,529499709606171
0,305686345394579;0,694313654605421;0,330824762582779;0,669175237417221
0,514273241155109;0,485726758844891;0,49062567949295;0,50937432050705
0,525068855984137;0,474931144015863;0,549244701862335;0,450755298137665
0,622789076398489;0,377210923601511;0,552302598953247;0,447697401046753
0,603373344375444;0,396626655624556;0,557435631752014;0,442564368247986
0,600076217561558;0,399923782438442;0,5915487408638;0,4084512591362
0,48584813478314;0,51415186521686;0,51562511920929;0,48437488079071
0,499967883561223;0,500032116438777;0,523358404636383;0,476641595363617
0,598367938330266;0,401632061669734;0,608837842941284;0,391162157058716
0,492117338525253;0,507882661474747;0,503414869308472;0,496585130691528
0,364331258304379;0,635668741695621;0,388305962085724;0,611694037914276
0,663547100929325;0,336452899070674;0,606661379337311;0,393338620662689
0,658030550463123;0,341969449536877;0,61921352148056;0,38078647851944
0,639475033813697;0,360524966186303;0,652848184108734;0,347151815891266
0,440226747358526;0,559773252641474;0,470855981111526;0,529144018888474
0,426779314153445;0,573220685846555;0,472459763288498;0,527540236711502
0,470918639117892;0,529081360882108;0,496907413005829;0,503092586994171
0,402102723763436;0,597897276236564;0,427958756685257;0,572041243314743
0,381774583392508;0,618225416607492;0,325826644897461;0,674173355102539
0,492711300918216;0,507288699081784;0,46688848733902;0,53311151266098
0,457306436976526;0,542693563023474;0,4967001080513;0,5032998919487
0,385595232613443;0,614404767386557;0,394154608249664;0,605845391750336
0,272441389974037;0,727558610025963;0,29107391834259;0,70892608165741
0,546939398423927;0,453060601576073;0,518486082553864;0,481513917446136
0,479034327392682;0,520965672607318;0,491946041584015;0,508053958415985
0,509784449422491;0,490215550577509;0,488863706588745;0,511136293411255
0,478136398824018;0,521863601175982;0,454985797405243;0,545014202594757
0,407165228983988;0,592834771016012;0,403984159231186;0,596015840768814
0,537357468707575;0,462642531292425;0,535574674606323;0,464425325393677
0,552998801850711;0,447001198149289;0,526499092578888;0,473500907421112
0,47085510788427;0,52914489211573;0,479828417301178;0,520171582698822
0,436947361442773;0,563052638557227;0,438430219888687;0,561569780111313
0,39189297804703;0,60810702195297;0,407900601625443;0,592099398374557
0,422340917053436;0,577659082946564;0,400555342435837;0,599444657564163
0,407338400736105;0,592661599263895;0,426938503980637;0,573061496019363
0,380585261613316;0,619414738386684;0,401483178138733;0,598516821861267
0,454976995675958;0,545023004324042;0,459010899066925;0,540989100933075
0,481355698208621;0,518644301791379;0,489774107933044;0,510225892066956
0,534596099199115;0,465403900800885;0,504718840122223;0,495281159877777
0,58222106395805;0,41777893604195;0,539041221141815;0,460958778858185
0,474592045254321;0,525407954745679;0,481612771749496;0,518387228250504
0,311893264750356;0,688106735249644;0,338899999856949;0,661100000143051
0,544511671217101;0,455488328782899;0,574928104877472;0,425071895122528
0,564380578007353;0,435619421992647;0,507127225399017;0,492872774600983
0,309755924833912;0,690244075166088;0,292524635791779;0,707475364208221
0,540180524385871;0,459819475614128;0,554242312908173;0,445757687091827
0,438573103329779;0,561426896670221;0,43397131562233;0,56602868437767
0,603919094431192;0,396080905568808;0,573219776153564;0,426780223846436
0,678855728104893;0,321144271895106;0,625156283378601;0,374843716621399
0,662959176672185;0,337040823327815;0,708920001983643;0,291079998016357
0,609082716410192;0,390917283589808;0,586160957813263;0,413839042186737
0,502200393273097;0,497799606726903;0,48005884885788;0,51994115114212
0,473985448596768;0,526014551403232;0,463103473186493;0,536896526813507
0,540100826925605;0,459899173074395;0,524962663650513;0,475037336349487
0,374102873006261;0,625897126993739;0,361479341983795;0,638520658016205
0,45516093570849;0,54483906429151;0,471667259931564;0,528332740068436
0,377270454872889;0,622729545127111;0,38940954208374;0,61059045791626
0,568112974286553;0,431887025713447;0,543193817138672;0,456806182861328
0,311893327598672;0,688106672401328;0,295680314302444;0,704319685697556
0,415582928983653;0,584417071016347;0,459184944629669;0,540815055370331
0,475409611179405;0,524590388820595;0,439922988414764;0,560077011585236
0,466476496916324;0,533523503083676;0,48049584031105;0,51950415968895
0,411139341352502;0,588860658647498;0,393622905015945;0,606377094984055
0,211362404968184;0,788637595031816;0,222700655460358;0,777299344539642
0,516870884998589;0,483129115001411;0,495826810598373;0,504173189401627
0,441920195201373;0,558079804798627;0,372545927762985;0,627454072237015
0,565779926495154;0,434220073504846;0,539243042469025;0,460756957530975
0,302058152009999;0,697941847990001;0,283080875873566;0,716919124126434
0,473685517090182;0,526314482909818;0,487008810043335;0,512991189956665
0,523084319250882;0,476915680749118;0,499366849660873;0,500633150339127
0,533224205632309;0,466775794367691;0,518210053443909;0,481789946556091
0,276610738679057;0,723389261320943;0,303636372089386;0,696363627910614
0,378357695715283;0,621642304284717;0,364818006753922;0,635181993246078
0,324842755960347;0,675157244039653;0,305735677480698;0,694264322519302
0,632477076149124;0,367522923850876;0,644960463047028;0,355039536952972
0,302973766085223;0,697026233914777;0,299178421497345;0,700821578502655
0,529635952988422;0,470364047011578;0,537061989307404;0,462938010692596
0,38578506466118;0,61421493533882;0,410904556512833;0,589095443487167
0,33992731457936;0,66007268542064;0,174213647842407;0,825786352157593
0,508463927994543;0,491536072005457;0,52474570274353;0,47525429725647
0,295613686902332;0,704386313097668;0,243657782673836;0,756342217326164
0,488866795730035;0,511133204269965;0,515363037586212;0,484636962413788
0,397108496104475;0,602891503895525;0,424618899822235;0,575381100177765
0,690430835557033;0,309569164442967;0,604285776615143;0,395714223384857
0,393479647185613;0,606520352814387;0,407677382230759;0,592322617769241
0,522309775814081;0,477690224185919;0,514002442359924;0,485997557640076
0,598529590695331;0,401470409304669;0,581416606903076;0,418583393096924
0,570282261009593;0,429717738990407;0,558249354362488;0,441750645637512
0,37609708356442;0,62390291643558;0,390735775232315;0,609264224767685
0,309047059954388;0,690952940045612;0,333021640777588;0,666978359222412
0,447155917577886;0,552844082422114;0,505444288253784;0,494555711746216
0,355053255661424;0,644946744338576;0,434981524944305;0,565018475055695
0,432281972392523;0,567718027607477;0,448998034000397;0,551001965999603
0,353305515479125;0,646694484520875;0,373247712850571;0,626752287149429
0,305248444348196;0,694751555651804;0,279253154993057;0,720746845006943
0,249139655988995;0,750860344011005;0,251164823770523;0,748835176229477
0,622495829878929;0,377504170121071;0,614720165729523;0,385279834270477
0,516337044601374;0,483662955398626;0,525778710842133;0,474221289157867
0,273137393081956;0,726862606918044;0,280461341142654;0,719538658857346
0,43241380299747;0,56758619700253;0,420223981142044;0,579776018857956
0,375631583372437;0,624368416627563;0,400189727544785;0,599810272455215
0,357887420687107;0,642112579312893;0,401652604341507;0,598347395658493
0,405237472431803;0,594762527568197;0,410096853971481;0,589903146028519
0,791828737745682;0,208171262254318;0,916512310504913;0,0834876894950867
0,753559033306412;0,246440966693588;0,781742334365845;0,218257665634155
0,681001293835074;0,318998706164926;0,746592342853546;0,253407657146454
0,259334274610518;0,740665725389482;0,188904583454132;0,811095416545868
0,673813475491752;0,326186524508248;0,752973437309265;0,247026562690735
0,666555517843149;0,333444482156851;0,757762670516968;0,242237329483032
0,374157520104581;0,625842479895419;0,315136522054672;0,684863477945328
0,523843839487666;0,476156160512334;0,510184645652771;0,489815354347229
0,507120907194869;0,492879092805131;0,527568817138672;0,472431182861328
0,391737925660703;0,608262074339297;0,416480332612991;0,583519667387009
0,425596314915863;0,574403685084137;0,424272179603577;0,575727820396423
0,639321996365477;0,360678003634523;0,582517862319946;0,417482137680054
0,424896385289172;0,575103614710828;0,43325486779213;0,56674513220787
0,395873202983882;0,604126797016118;0,382824540138245;0,617175459861755
0,649237351343906;0,350762648656094;0,665344297885895;0,334655702114105
0,397504833865177;0,602495166134823;0,424968153238297;0,575031846761703
0,534006272728509;0,465993727271491;0,581440985202789;0,418559014797211
0,560315543712565;0,439684456287435;0,552608013153076;0,447391986846924
0,624150303952218;0,375849696047782;0,571123421192169;0,428876578807831
0,373674733134606;0,626325266865394;0,396341025829315;0,603658974170685
0,244647187547116;0,755352812452884;0,302261352539062;0,697738647460938
0,491596157585021;0,508403842414979;0,4779312312603;0,5220687687397
0,391833799640225;0,608166200359775;0,414497047662735;0,585502952337265
0,193013997962514;0,806986002037486;0,212854370474815;0,787145629525185
0,70918749377194;0,29081250622806;0,713437259197235;0,286562740802765
0,414595244857432;0,585404755142568;0,422683894634247;0,577316105365753
0,478275775155182;0,521724224844818;0,466016590595245;0,533983409404755
0,348285941881268;0,651714058118732;0,373833209276199;0,626166790723801
0,522841511081504;0,477158488918496;0,518318712711334;0,481681287288666
0,585219463894646;0,414780536105354;0,568341553211212;0,431658446788788
0,568542978832919;0,431457021167081;0,524618625640869;0,475381374359131
0,486234895796176;0,513765104203824;0,481748342514038;0,518251657485962
0,465503372546988;0,534496627453012;0,530275464057922;0,469724535942078
0,508106251130499;0,491893748869501;0,515277326107025;0,484722673892975
0,63717802760539;0,36282197239461;0,58610200881958;0,41389799118042
0,44750788557312;0,55249211442688;0,448968291282654;0,551031708717346
0,557161631241637;0,442838368758363;0,475437015295029;0,524562984704971
0,741210048160508;0,258789951839492;0,734392762184143;0,265607237815857
0,670320301415505;0,329679698584495;0,611134350299835;0,388865649700165
0,621523675331393;0,378476324668607;0,547021448612213;0,452978551387787
0,286517987991179;0,713482012008821;0,319547235965729;0,680452764034271
0,371458007771853;0,628541992228147;0,340197086334229;0,659802913665771
0,586383763300613;0,413616236699387;0,534621596336365;0,465378403663635
0,580513494782353;0,419486505217647;0,570354461669922;0,429645538330078
0,587108502738769;0,412891497261231;0,576765596866608;0,423234403133392
0,502613156103749;0,497386843896251;0,481188535690308;0,518811464309692
0,663293402500717;0,336706597499283;0,605449855327606;0,394550144672394
0,721613544988443;0,278386455011557;0,75296550989151;0,24703449010849
0,583227046376703;0,416772953623297;0,542590320110321;0,457409679889679
0,639931973918819;0,360068026081181;0,742880642414093;0,257119357585907
0,611849085889604;0,388150914110396;0,573172628879547;0,426827371120453
0,217200978489674;0,782799021510326;0,200967639684677;0,799032360315323
0,391358902518877;0,608641097481123;0,409142524003983;0,590857475996017
0,228602387782508;0,771397612217492;0,245719432830811;0,754280567169189
0,527601543484429;0,472398456515571;0,518574833869934;0,481425166130066
0,461984703805207;0,538015296194793;0,418999910354614;0,581000089645386
0,217528545469225;0,782471454530775;0,479452699422836;0,520547300577164
0,192467580185507;0,807532419814493;0,0857285410165787;0,914271458983421
0,38033573984944;0,61966426015056;0,396591633558273;0,603408366441727
0,722003133531064;0,277996866468936;0,65546065568924;0,34453934431076
0,76881999119326;0,23118000880674;0,794362246990204;0,205637753009796
0,71167345237764;0,28832654762236;0,690496563911438;0,309503436088562
0,560422202355115;0,439577797644885;0,55449116230011;0,44550883769989
0,124654543885974;0,875345456114026;0,066457025706768;0,933542974293232
0,43567063169694;0,56432936830306;0,409215718507767;0,590784281492233
0,349119228970248;0,650880771029752;0,313369691371918;0,686630308628082
0,239198239075009;0,760801760924991;0,185265332460403;0,814734667539597
0,138229188225514;0,861770811774486;0,108189478516579;0,891810521483421
0,150241889986724;0,849758110013276;0,120083957910538;0,879916042089462
0,309869026770118;0,690130973229882;0,303089588880539;0,696910411119461
0,331539894937878;0,668460105062122;0,335760414600372;0,664239585399628
0,300883116604546;0,699116883395454;0,236858516931534;0,763141483068466
0,391945299796705;0,608054700203295;0,435570925474167;0,564429074525833
0,52819251882079;0,47180748117921;0,486701488494873;0,513298511505127
0,337726184726641;0,662273815273359;0,369507133960724;0,630492866039276
0,412518383428539;0,587481616571461;0,42861020565033;0,57138979434967
0,300366406376932;0,699633593623068;0,331604957580566;0,668395042419434
0,381563017904178;0,618436982095822;0,473692119121552;0,526307880878448
0,330135359400202;0,669864640599798;0,349276602268219;0,650723397731781
0,323786971848325;0,676213028151675;0,369945794343948;0,630054205656052
0,306378109589584;0,693621890410416;0,261048793792725;0,738951206207275
0,24631465443747;0,75368534556253;0,179829403758049;0,820170596241951
0,202790716267185;0,797209283732815;0,503401219844818;0,496598780155182
0,480064038940526;0,519935961059474;0,705341637134552;0,294658362865448
0,485274757204641;0,514725242795359;0,51813268661499;0,48186731338501
0,358522858490835;0,641477141509165;0,310025125741959;0,689974874258041
0,371901117585669;0,628098882414331;0,389960795640945;0,610039204359055
0,399160391271008;0,600839608728992;0,351836949586868;0,648163050413132
0,366887710643009;0,633112289356991;0,378298729658127;0,621701270341873
0,216333804694738;0,783666195305262;0,221659377217293;0,778340622782707
0,301449715123978;0,698550284876022;0,261735379695892;0,738264620304108
0,449711830689106;0,550288169310894;0,42496532201767;0,57503467798233
0,439444989193494;0,560555010806506;0,441737443208694;0,558262556791306
0,162265947539181;0,837734052460819;0,0970886647701263;0,902911335229874
0,399621175501767;0,600378824498233;0,443717271089554;0,556282728910446
0,534584195997202;0,465415804002798;0,506362080574036;0,493637919425964
0,348908127835002;0,651091872164998;0,331485152244568;0,668514847755432
0,513356464193418;0,486643535806582;0,442751169204712;0,557248830795288
0,338435169957369;0,661564830042631;0,362609297037125;0,637390702962875
0,243950381634598;0,756049618365402;0,249777927994728;0,750222072005272
0,362572167111126;0,637427832888874;0,357867389917374;0,642132610082626
0,506835127981929;0,493164872018071;0,489881813526154;0,510118186473846
0,406799737464676;0,593200262535324;0,429777652025223;0,570222347974777
0,626068900629254;0,373931099370746;0,614115417003632;0,385884582996368
0,564624240549698;0,435375759450302;0,569823384284973;0,430176615715027
0,375278622387965;0,624721377612035;0,398016929626465;0,601983070373535
0,258209028504533;0,741790971495467;0,30072295665741;0,69927704334259
0,336818184535182;0,663181815464818;0,332655012607574;0,667344987392426
0,246785927608665;0,753214072391335;0,250964164733887;0,749035835266113
0,277577299318486;0,722422700681514;0,271385848522186;0,728614151477814
0,579297582450891;0,420702417549109;0,565955996513367;0,434044003486633
0,54829304009892;0,45170695990108;0,525829017162323;0,474170982837677
0,503694646041732;0,496305353958269;0,495298087596893;0,504701912403107
0,542197397968017;0,457802602031983;0,522481203079224;0,477518796920776
0,559337539226101;0,440662460773899;0,545440673828125;0,454559326171875
