"glm.spadek";"glm.wzrost";"xgbTree.spadek";"xgbTree.wzrost"
0,49244131758732;0,50755868241268;0,469948172569275;0,530051827430725
0,424595235563201;0,575404764436799;0,404863715171814;0,595136284828186
0,587978872979055;0,412021127020945;0,587605655193329;0,412394344806671
0,489750243562868;0,510249756437132;0,531059265136719;0,468940734863281
0,456569638281903;0,543430361718097;0,44771334528923;0,55228665471077
0,570464813059742;0,429535186940258;0,57828164100647;0,42171835899353
0,352123551116825;0,647876448883175;0,34501451253891;0,65498548746109
0,338832178359046;0,661167821640954;0,332003325223923;0,667996674776077
0,391986584424727;0,608013415575273;0,374784886837006;0,625215113162994
0,549106968337315;0,450893031662685;0,594832181930542;0,405167818069458
0,49894068734947;0,50105931265053;0,490334033966064;0,509665966033936
0,514367916513454;0,485632083486546;0,485359668731689;0,514640331268311
0,522120580626344;0,477879419373656;0,504806220531464;0,495193779468536
0,500556874587869;0,499443125412131;0,447972416877747;0,552027583122253
0,463702084839127;0,536297915160873;0,444038957357407;0,555961042642593
0,385655498495117;0,614344501504883;0,390984714031219;0,609015285968781
0,391877793547828;0,608122206452172;0,370440393686295;0,629559606313705
0,490815843628967;0,509184156371033;0,588116109371185;0,411883890628815
0,624876494350161;0,375123505649839;0,637245237827301;0,362754762172699
0,677299208160685;0,322700791839315;0,654495656490326;0,345504343509674
0,597591960862704;0,402408039137296;0,567460715770721;0,432539284229279
0,582795232096452;0,417204767903548;0,548872828483582;0,451127171516418
0,547795050047661;0,452204949952339;0,545342028141022;0,454657971858978
0,636856960026171;0,363143039973829;0,684255480766296;0,315744519233704
0,671197424216555;0,328802575783445;0,716293096542358;0,283706903457642
0,467805425423033;0,532194574576967;0,462507426738739;0,537492573261261
0,362696514064018;0,637303485935982;0,378313481807709;0,621686518192291
0,661981578009565;0,338018421990435;0,697756469249725;0,302243530750275
0,452618883684584;0,547381116315416;0,43817526102066;0,56182473897934
0,397428163152195;0,602571836847805;0,361049383878708;0,638950616121292
0,335830915604191;0,664169084395809;0,386786073446274;0,613213926553726
0,479782268140436;0,520217731859564;0,465905755758286;0,534094244241714
0,64274731662421;0,35725268337579;0,635395646095276;0,364604353904724
0,611018356585026;0,388981643414974;0,570646584033966;0,429353415966034
0,528727000926822;0,471272999073178;0,478759407997131;0,521240592002869
0,501963501959348;0,498036498040652;0,468286544084549;0,531713455915451
0,413904165987387;0,586095834012613;0,423934608697891;0,576065391302109
0,517675339987324;0,482324660012677;0,474659383296967;0,525340616703033
0,519814320078544;0,480185679921456;0,455982595682144;0,544017404317856
0,583663310686196;0,416336689313804;0,565650701522827;0,434349298477173
0,406425234240368;0,593574765759632;0,413754999637604;0,586245000362396
0,527392950545875;0,472607049454125;0,495361596345901;0,504638403654099
0,539944598164818;0,460055401835182;0,48343762755394;0,51656237244606
0,544708486728307;0,455291513271693;0,542454242706299;0,457545757293701
0,430395878101437;0,569604121898563;0,448685318231583;0,551314681768417
0,518187254831353;0,481812745168647;0,474695980548859;0,525304019451141
0,530808237462183;0,469191762537817;0,566154539585114;0,433845460414886
0,5513246339062;0,4486753660938;0,53316730260849;0,46683269739151
0,404294783208138;0,595705216791862;0,447592437267303;0,552407562732697
0,543423885991899;0,456576114008101;0,548002958297729;0,451997041702271
0,370967546429556;0,629032453570444;0,371683031320572;0,628316968679428
0,274494769225854;0,725505230774146;0,215574070811272;0,784425929188728
0,396988267721831;0,603011732278169;0,413678109645844;0,586321890354156
0,588597131427709;0,411402868572291;0,591397762298584;0,408602237701416
0,437496154991288;0,562503845008712;0,494970291852951;0,505029708147049
0,407154983443186;0,592845016556814;0,400068134069443;0,599931865930557
0,40105121521389;0,59894878478611;0,453486710786819;0,546513289213181
0,465072005120477;0,534927994879523;0,436655282974243;0,563344717025757
0,596981334949664;0,403018665050336;0,609922647476196;0,390077352523804
0,471097894390566;0,528902105609434;0,474691838026047;0,525308161973953
0,491758874533238;0,508241125466762;0,479748070240021;0,520251929759979
0,553802202804195;0,446197797195805;0,526666641235352;0,473333358764648
0,582556347604944;0,417443652395056;0,564009845256805;0,435990154743195
0,610289132663661;0,389710867336339;0,582390785217285;0,417609214782715
0,498927918353817;0,501072081646183;0,515219628810883;0,484780371189117
0,47344233749632;0,52655766250368;0,443663954734802;0,556336045265198
0,459829833589422;0,540170166410578;0,422602534294128;0,577397465705872
0,461816347241087;0,538183652758913;0,440339624881744;0,559660375118256
0,597913616507395;0,402086383492605;0,561442673206329;0,438557326793671
0,546040929043779;0,453959070956221;0,553068399429321;0,446931600570679
0,52728989563769;0,47271010436231;0,505684196949005;0,494315803050995
0,476050787817691;0,523949212182309;0,488903045654297;0,511096954345703
0,618187152261474;0,381812847738526;0,65400493144989;0,34599506855011
0,533937752437325;0,466062247562675;0,528864324092865;0,471135675907135
0,499392526408674;0,500607473591326;0,500779807567596;0,499220192432404
0,545230346403761;0,454769653596239;0,587822318077087;0,412177681922913
0,438863019450716;0,561136980549284;0,451540350914001;0,548459649085999
0,514289032212935;0,485710967787065;0,5229372382164;0,4770627617836
0,537122286387666;0,462877713612334;0,548495233058929;0,451504766941071
0,521198585266194;0,478801414733806;0,495878726243973;0,504121273756027
0,471325650313228;0,528674349686772;0,506436228752136;0,493563771247864
0,523296185869801;0,476703814130199;0,566487967967987;0,433512032032013
0,418984372376149;0,581015627623851;0,40173801779747;0,59826198220253
0,421542673908639;0,578457326091361;0,431093454360962;0,568906545639038
0,505187118232899;0,494812881767101;0,470024913549423;0,529975086450577
0,522354175580437;0,477645824419563;0,467804878950119;0,532195121049881
0,459289170027555;0,540710829972445;0,427975535392761;0,572024464607239
0,586902614051187;0,413097385948813;0,59883576631546;0,40116423368454
0,421280872835017;0,578719127164983;0,433694809675217;0,566305190324783
0,359762448699295;0,640237551300705;0,366384774446487;0,633615225553513
0,564810303314773;0,435189696685227;0,521478354930878;0,478521645069122
0,394350042544197;0,605649957455803;0,359576940536499;0,640423059463501
0,539436531330281;0,460563468669719;0,509187340736389;0,490812659263611
0,547474632849598;0,452525367150402;0,512544512748718;0,487455487251282
0,362026522759048;0,637973477240952;0,310156255960464;0,689843744039536
0,429541713787036;0,570458286212964;0,460808157920837;0,539191842079163
0,545337275820767;0,454662724179233;0,552393436431885;0,447606563568115
0,478859063764148;0,521140936235852;0,46545946598053;0,53454053401947
0,50564119384143;0,49435880615857;0,462904334068298;0,537095665931702
0,385638286506722;0,614361713493278;0,342414766550064;0,657585233449936
0,440011672624401;0,559988327375599;0,446238249540329;0,553761750459671
0,371294870184755;0,628705129815245;0,389440089464188;0,610559910535812
0,672476112876107;0,327523887123893;0,739102244377136;0,260897755622864
0,448739728369403;0,551260271630597;0,430732488632202;0,569267511367798
0,501429304628796;0,498570695371204;0,452611535787582;0,547388464212418
0,555407562114132;0,444592437885868;0,550061881542206;0,449938118457794
0,452259248574179;0,547740751425821;0,440847098827362;0,559152901172638
0,475285593766839;0,524714406233161;0,484488159418106;0,515511840581894
0,488560198785969;0,511439801214031;0,483996272087097;0,516003727912903
0,439215101929792;0,560784898070208;0,432185769081116;0,567814230918884
0,493723997679878;0,506276002320122;0,495328217744827;0,504671782255173
0,451501466635402;0,548498533364598;0,448843866586685;0,551156133413315
0,379804286523033;0,620195713476967;0,36325466632843;0,63674533367157
0,63668433340246;0,36331566659754;0,609489023685455;0,390510976314545
0,624137134625263;0,375862865374737;0,621033370494843;0,378966629505157
0,514471071010117;0,485528928989882;0,462738782167435;0,537261217832565
0,590644377115683;0,409355622884317;0,557995975017548;0,442004024982452
0,363607252723915;0,636392747276085;0,366633504629135;0,633366495370865
0,531170825879107;0,468829174120893;0,543434977531433;0,456565022468567
0,581173998549536;0,418826001450464;0,573990881443024;0,426009118556976
0,342398571812045;0,657601428187955;0,321428418159485;0,678571581840515
0,375187289705546;0,624812710294454;0,37021479010582;0,62978520989418
0,50368224744056;0,49631775255944;0,507254302501678;0,492745697498322
0,402588975124748;0,597411024875252;0,398671418428421;0,601328581571579
0,487336209404968;0,512663790595032;0,448850721120834;0,551149278879166
0,490895559333788;0,509104440666212;0,476104766130447;0,523895233869553
0,419009511071542;0,580990488928458;0,425862103700638;0,574137896299362
0,432762118779822;0,567237881220178;0,434415191411972;0,565584808588028
0,384174139755192;0,615825860244808;0,355625480413437;0,644374519586563
0,397473828168342;0,602526171831658;0,380653381347656;0,619346618652344
0,418224795431273;0,581775204568727;0,382553547620773;0,617446452379227
0,525135943422471;0,474864056577529;0,539817869663239;0,460182130336761
0,436416993433722;0,563583006566278;0,417180806398392;0,582819193601608
0,341218304426106;0,658781695573894;0,298242181539536;0,701757818460464
0,36824118497189;0,63175881502811;0,407703697681427;0,592296302318573
0,564123900910436;0,435876099089565;0,456747978925705;0,543252021074295
0,56484760390714;0,43515239609286;0,530333340167999;0,469666659832001
0,356717672341526;0,643282327658474;0,334307253360748;0,665692746639252
0,304717155307251;0,695282844692749;0,347982138395309;0,652017861604691
0,391674904699757;0,608325095300243;0,389089584350586;0,610910415649414
0,427203126346307;0,572796873653693;0,430365204811096;0,569634795188904
0,376597367409282;0,623402632590718;0,374296724796295;0,625703275203705
0,478015055092923;0,521984944907077;0,469295233488083;0,530704766511917
0,379426705062249;0,620573294937751;0,372984826564789;0,627015173435211
0,489747227458781;0,510252772541219;0,488339483737946;0,511660516262054
0,534759775213571;0,465240224786429;0,484260022640228;0,515739977359772
0,463331830090966;0,536668169909034;0,458555042743683;0,541444957256317
0,559184967426072;0,440815032573928;0,5233154296875;0,4766845703125
0,410564336481198;0,589435663518802;0,433601170778275;0,566398829221725
0,305790843837208;0,694209156162792;0,341878294944763;0,658121705055237
0,278463708774994;0,721536291225006;0,290630429983139;0,709369570016861
0,404472006064296;0,595527993935704;0,399569392204285;0,600430607795715
0,573576085027331;0,426423914972669;0,615428268909454;0,384571731090546
0,536662781549831;0,463337218450169;0,557231485843658;0,442768514156342
0,517529414436226;0,482470585563774;0,52778822183609;0,47221177816391
0,625507723604222;0,374492276395778;0,609273672103882;0,390726327896118
0,428695213389886;0,571304786610114;0,479140847921371;0,520859152078629
0,462821587938872;0,537178412061128;0,453203976154327;0,546796023845673
0,541591176137295;0,458408823862705;0,500318944454193;0,499681055545807
0,613365702163487;0,386634297836513;0,58047217130661;0,41952782869339
0,474326215361483;0,525673784638517;0,459244221448898;0,540755778551102
0,494324445937018;0,505675554062982;0,525935053825378;0,474064946174622
0,365774872410397;0,634225127589603;0,363537520170212;0,636462479829788
0,375109190581996;0,624890809418004;0,377384692430496;0,622615307569504
0,535016126930793;0,464983873069207;0,490640819072723;0,509359180927277
0,483795922504855;0,516204077495145;0,502441704273224;0,497558295726776
0,434113208577102;0,565886791422898;0,415918380022049;0,584081619977951
0,393834428826833;0,606165571173167;0,353535890579224;0,646464109420776
0,318141662986168;0,681858337013832;0,315583854913712;0,684416145086288
0,633043118875233;0,366956881124767;0,672717988491058;0,327282011508942
0,616948375020114;0,383051624979886;0,640736162662506;0,359263837337494
0,502470564822911;0,497529435177089;0,492182970046997;0,507817029953003
0,451184430077735;0,548815569922265;0,471362411975861;0,528637588024139
0,24229632682624;0,75770367317376;0,230107665061951;0,769892334938049
0,210101017335076;0,789898982664924;0,231639608740807;0,768360391259193
0,350586952732171;0,649413047267829;0,29992088675499;0,70007911324501
0,484293847534956;0,515706152465044;0,491989850997925;0,508010149002075
0,529962725062058;0,470037274937942;0,503105640411377;0,496894359588623
0,50140288789919;0,49859711210081;0,489004611968994;0,510995388031006
0,483864628432371;0,516135371567629;0,478111743927002;0,521888256072998
0,445811240304138;0,554188759695862;0,455138623714447;0,544861376285553
0,458274616587098;0,541725383412902;0,44946026802063;0,55053973197937
0,448482343392356;0,551517656607644;0,416503876447678;0,583496123552322
0,468046811337296;0,531953188662704;0,448296964168549;0,551703035831451
0,412655638080817;0,587344361919183;0,413548171520233;0,586451828479767
0,485571787675946;0,514428212324054;0,487717032432556;0,512282967567444
0,540240323083765;0,459759676916235;0,514258563518524;0,485741436481476
0,556690982486015;0,443309017513985;0,573915421962738;0,426084578037262
0,490701691066288;0,509298308933712;0,490805327892303;0,509194672107697
0,476797404729552;0,523202595270448;0,429952204227448;0,570047795772552
0,492672954331807;0,507327045668193;0,481992453336716;0,518007546663284
0,594196993856485;0,405803006143515;0,602857887744904;0,397142112255096
0,544903848064145;0,455096151935855;0,498533636331558;0,501466363668442
0,464964475799071;0,535035524200929;0,455757796764374;0,544242203235626
0,546129552050986;0,453870447949014;0,49953231215477;0,50046768784523
0,613162089254192;0,386837910745808;0,699108898639679;0,300891101360321
0,539601032192486;0,460398967807514;0,543864727020264;0,456135272979736
0,531602164403052;0,468397835596948;0,521205306053162;0,478794693946838
0,571820305447227;0,428179694552773;0,529460489749908;0,470539510250092
0,514695729812009;0,485304270187991;0,523581445217133;0,476418554782867
0,536789599274378;0,463210400725622;0,521455585956573;0,478544414043427
0,480194254814502;0,519805745185498;0,469033509492874;0,530966490507126
0,507696843446838;0,492303156553162;0,49067234992981;0,50932765007019
0,350863725534267;0,649136274465733;0,25913006067276;0,74086993932724
0,551707133106127;0,448292866893873;0,486428201198578;0,513571798801422
0,491813262627359;0,508186737372641;0,417344510555267;0,582655489444733
0,495429099584615;0,504570900415385;0,471582561731339;0,528417438268661
0,502855780184801;0,497144219815199;0,458285599946976;0,541714400053024
0,353206908890716;0,646793091109284;0,342183232307434;0,657816767692566
0,513831893569764;0,486168106430236;0,502244293689728;0,497755706310272
0,566177000082755;0,433822999917245;0,5738765001297;0,4261234998703
0,48956592506275;0,51043407493725;0,507347524166107;0,492652475833893
0,390179893038004;0,609820106961996;0,387844353914261;0,612155646085739
0,603582326615318;0,396417673384682;0,584982872009277;0,415017127990723
0,499802731746994;0,500197268253006;0,529520809650421;0,470479190349579
0,491002413174174;0,508997586825826;0,485324054956436;0,514675945043564
0,507331395230894;0,492668604769106;0,48192697763443;0,51807302236557
0,321968813055431;0,678031186944569;0,297110229730606;0,702889770269394
0,294713228924609;0,705286771075391;0,258589029312134;0,741410970687866
0,497689464874232;0,502310535125768;0,482847929000854;0,517152070999146
0,43404008325745;0,56595991674255;0,395761847496033;0,604238152503967
0,403903140927499;0,596096859072501;0,427878469228745;0,572121530771255
0,406776898114144;0,593223101885856;0,405441701412201;0,594558298587799
0,411006870682901;0,588993129317099;0,434688031673431;0,565311968326569
0,599034370631127;0,400965629368873;0,568774402141571;0,431225597858429
0,571001690120378;0,428998309879622;0,635379731655121;0,364620268344879
0,486735877329317;0,513264122670683;0,474913597106934;0,525086402893066
0,442212414762732;0,557787585237268;0,437696158885956;0,562303841114044
0,295255769020475;0,704744230979525;0,282561212778091;0,717438787221909
0,509352340269906;0,490647659730094;0,565830111503601;0,434169888496399
0,505629846292221;0,494370153707779;0,500761687755585;0,499238312244415
0,471216809539451;0,528783190460549;0,434415370225906;0,565584629774094
0,408847087662234;0,591152912337766;0,406787276268005;0,593212723731995
0,511014471147339;0,488985528852661;0,522849321365356;0,477150678634644
0,569173644200832;0,430826355799168;0,56158435344696;0,43841564655304
0,294425276300313;0,705574723699687;0,332736939191818;0,667263060808182
0,364486730515463;0,635513269484537;0,388070940971375;0,611929059028625
0,304599204911745;0,695400795088255;0,279505848884583;0,720494151115417
0,495124739441397;0,504875260558603;0,477929264307022;0,522070735692978
0,594023760050083;0,405976239949917;0,622267007827759;0,377732992172241
0,357197947693865;0,642802052306135;0,388892978429794;0,611107021570206
0,5475342566184;0,4524657433816;0,520444393157959;0,479555606842041
0,549181276695484;0,450818723304516;0,594038903713226;0,405961096286774
0,418409834672057;0,581590165327943;0,404071748256683;0,595928251743317
0,492736998221379;0,507263001778621;0,507862746715546;0,492137253284454
0,525730807186841;0,474269192813159;0,508935689926147;0,491064310073853
0,430196833476343;0,569803166523657;0,441710114479065;0,558289885520935
0,617907999899143;0,382092000100857;0,577522337436676;0,422477662563324
0,370248814197398;0,629751185802602;0,423505544662476;0,576494455337524
0,486481909150256;0,513518090849744;0,46939018368721;0,53060981631279
0,466116766325328;0,533883233674672;0,452505975961685;0,547494024038315
0,37042400979943;0,62957599020057;0,411749392747879;0,588250607252121
0,485343911259135;0,514656088740865;0,450892508029938;0,549107491970062
0,60701966932026;0,39298033067974;0,603212654590607;0,396787345409393
0,637319997685786;0,362680002314214;0,490377426147461;0,509622573852539
0,331852707315029;0,668147292684971;0,314115852117538;0,685884147882462
0,475604611683112;0,524395388316888;0,471209108829498;0,528790891170502
0,404180566078971;0,595819433921029;0,444822460412979;0,555177539587021
0,496387487642007;0,503612512357993;0,517681539058685;0,482318460941315
0,434278903712068;0,565721096287932;0,443140774965286;0,556859225034714
0,438805199653501;0,561194800346499;0,446328997612;0,553671002388
0,359007970872206;0,640992029127794;0,34928023815155;0,65071976184845
0,46557151877352;0,53442848122648;0,482791483402252;0,517208516597748
0,30670218626138;0,69329781373862;0,264159888029099;0,735840111970901
0,501320102530735;0,498679897469265;0,503660976886749;0,496339023113251
0,486048103539146;0,513951896460854;0,478587657213211;0,521412342786789
0,50368553463312;0,49631446536688;0,595860421657562;0,404139578342438
0,46843181725661;0,53156818274339;0,45885905623436;0,54114094376564
0,401690967340674;0,598309032659326;0,373747199773788;0,626252800226212
0,465511538834176;0,534488461165824;0,443756848573685;0,556243151426315
0,395995786576643;0,604004213423357;0,428025752305984;0,571974247694016
0,353882143959121;0,646117856040879;0,42860546708107;0,57139453291893
0,514562700550403;0,485437299449597;0,520308792591095;0,479691207408905
0,504245870515929;0,495754129484071;0,47040256857872;0,52959743142128
0,349049225088094;0,650950774911906;0,354416757822037;0,645583242177963
0,301803655822316;0,698196344177684;0,332272052764893;0,667727947235107
0,370289599299624;0,629710400700376;0,389913469552994;0,610086530447006
0,289363030888191;0,710636969111809;0,328096121549606;0,671903878450394
0,361482116042129;0,638517883957871;0,402936816215515;0,597063183784485
0,41683593221548;0,58316406778452;0,432732075452805;0,567267924547195
0,615789638443544;0,384210361556456;0,60137528181076;0,39862471818924
0,566083919710952;0,433916080289048;0,547811031341553;0,452188968658447
0,544245905297283;0,455754094702717;0,568065226078033;0,431934773921967
0,433680159900802;0,566319840099198;0,414325565099716;0,585674434900284
0,343525585276416;0,656474414723584;0,290704667568207;0,709295332431793
0,26866167284099;0,73133832715901;0,24110920727253;0,75889079272747
0,604376130561082;0,395623869438918;0,567184448242188;0,432815551757812
0,543807875793018;0,456192124206982;0,599251866340637;0,400748133659363
0,424082250298724;0,575917749701276;0,443650633096695;0,556349366903305
0,597414139896228;0,402585860103772;0,572428047657013;0,427571952342987
0,576107488679565;0,423892511320435;0,585753798484802;0,414246201515198
0,525009962078559;0,474990037921441;0,576352715492249;0,423647284507751
0,343206828833126;0,656793171166874;0,272624999284744;0,727375000715256
0,409859582727793;0,590140417272207;0,444535344839096;0,555464655160904
0,541967011745304;0,458032988254696;0,572797298431396;0,427202701568604
0,623352277604894;0,376647722395106;0,647781670093536;0,352218329906464
0,701553706185867;0,298446293814133;0,711501240730286;0,288498759269714
0,537512665751693;0,462487334248307;0,574408113956451;0,425591886043549
0,442258525521679;0,557741474478321;0,490900903940201;0,509099096059799
0,391657032211228;0,608342967788772;0,458912372589111;0,541087627410889
0,479174021494324;0,520825978505676;0,492383629083633;0,507616370916367
0,260629947450625;0,739370052549375;0,230772420763969;0,769227579236031
0,475108042878186;0,524891957121814;0,472433745861053;0,527566254138947
0,620118135368915;0,379881864631085;0,617408215999603;0,382591784000397
0,431614911818911;0,568385088181089;0,462602853775024;0,537397146224976
0,707799402973313;0,292200597026687;0,734588623046875;0,265411376953125
0,459043330007823;0,540956669992177;0,423472344875336;0,576527655124664
0,306656411851159;0,693343588148841;0,243913844227791;0,756086155772209
0,521233579137506;0,478766420862494;0,549407780170441;0,450592219829559
0,392758090500628;0,607241909499372;0,397627741098404;0,602372258901596
0,530570539469063;0,469429460530937;0,604503571987152;0,395496428012848
0,361204721657223;0,638795278342777;0,357653617858887;0,642346382141113
0,409330368606938;0,590669631393062;0,445543348789215;0,554456651210785
0,344927801400568;0,655072198599432;0,320505887269974;0,679494112730026
0,360021887827411;0,639978112172589;0,348294287919998;0,651705712080002
0,533541983708061;0,466458016291939;0,475574761629105;0,524425238370895
0,312721936330531;0,687278063669469;0,265764176845551;0,734235823154449
0,481085251265069;0,518914748734931;0,481173694133759;0,518826305866241
0,48982088254919;0,51017911745081;0,477524399757385;0,522475600242615
0,445871226437268;0,554128773562732;0,451960146427155;0,548039853572845
0,40410439314743;0,59589560685257;0,394982367753983;0,605017632246017
0,382769121525444;0,617230878474556;0,365232020616531;0,634767979383469
0,370763188021157;0,629236811978843;0,345554441213608;0,654445558786392
0,485243126400656;0,514756873599344;0,480112612247467;0,519887387752533
0,532615023375471;0,467384976624529;0,557243466377258;0,442756533622742
0,419651018979325;0,580348981020675;0,444341242313385;0,555658757686615
0,472761242312459;0,527238757687541;0,462864488363266;0,537135511636734
0,462615159925174;0,537384840074826;0,449082314968109;0,550917685031891
0,41746257603728;0,58253742396272;0,295893341302872;0,704106658697128
0,479083853395976;0,520916146604024;0,465957880020142;0,534042119979858
0,532096687809598;0,467903312190402;0,543859481811523;0,456140518188477
0,552160168886545;0,447839831113455;0,544963479042053;0,455036520957947
0,580747372018528;0,419252627981472;0,530510783195496;0,469489216804504
