"glm.spadek";"glm.wzrost";"xgbTree.spadek";"xgbTree.wzrost"
0,593215610134418;0,406784389865582;0,555434048175812;0,444565951824188
0,267141779582426;0,732858220417574;0,30540069937706;0,69459930062294
0,185216378586073;0,814783621413927;0,23431271314621;0,76568728685379
0,252935498025584;0,747064501974416;0,303759545087814;0,696240454912186
0,563397668793027;0,436602331206973;0,588714718818665;0,411285281181335
0,340098867661154;0,659901132338846;0,365576952695847;0,634423047304153
0,571540845614555;0,428459154385445;0,557792007923126;0,442207992076874
0,235113801880204;0,764886198119796;0,290246963500977;0,709753036499023
0,414994476443737;0,585005523556263;0,534517586231232;0,465482413768768
0,193039323990303;0,806960676009697;0,168552711606026;0,831447288393974
0,7012167659771;0,2987832340229;0,611519873142242;0,388480126857758
0,633991416276845;0,366008583723155;0,625609755516052;0,374390244483948
0,473132268633908;0,526867731366092;0,445817857980728;0,554182142019272
0,599167538738239;0,400832461261761;0,467687010765076;0,532312989234924
0,720967067111199;0,279032932888801;0,684647083282471;0,315352916717529
0,4409531189578;0,5590468810422;0,427668929100037;0,572331070899963
0,44162971836821;0,55837028163179;0,418335855007172;0,581664144992828
0,505823611032021;0,494176388967979;0,510816097259521;0,489183902740479
0,172946813014386;0,827053186985614;0,160165935754776;0,839834064245224
0,265036124974264;0,734963875025736;0,281243711709976;0,718756288290024
0,195471874354402;0,804528125645598;0,169062286615372;0,830937713384628
0,523509963131728;0,476490036868272;0,489541560411453;0,510458439588547
0,390034204029934;0,609965795970066;0,420613825321198;0,579386174678802
0,497646703616055;0,502353296383945;0,51979786157608;0,48020213842392
0,53630959269722;0,46369040730278;0,511671721935272;0,488328278064728
0,390894296000648;0,609105703999352;0,428260803222656;0,571739196777344
0,63598055006706;0,36401944993294;0,652191460132599;0,347808539867401
0,338992785664395;0,661007214335605;0,390665531158447;0,609334468841553
0,381651425687016;0,618348574312984;0,365528166294098;0,634471833705902
0,448947810997345;0,551052189002655;0,316379129886627;0,683620870113373
0,355794611483862;0,644205388516138;0,298462361097336;0,701537638902664
0,421813097704878;0,578186902295122;0,360240548849106;0,639759451150894
0,745495721158266;0,254504278841734;0,781584680080414;0,218415319919586
0,669996321167968;0,330003678832032;0,694535970687866;0,305464029312134
0,519795107836676;0,480204892163323;0,541277825832367;0,458722174167633
0,602613440665736;0,397386559334264;0,570184051990509;0,429815948009491
0,776653477532326;0,223346522467674;0,749409794807434;0,250590205192566
0,333187886362702;0,666812113637298;0,364599198102951;0,635400801897049
0,290782009905991;0,709217990094009;0,321497350931168;0,678502649068832
0,732114392852948;0,267885607147052;0,746622443199158;0,253377556800842
0,353150675301852;0,646849324698148;0,431468904018402;0,568531095981598
0,777800817312201;0,222199182687799;0,740884304046631;0,259115695953369
0,788724941956147;0,211275058043853;0,751416921615601;0,248583078384399
0,822094855912007;0,177905144087992;0,820943295955658;0,179056704044342
0,878509218083534;0,121490781916466;0,864502131938934;0,135497868061066
0,765479817240972;0,234520182759028;0,69841080904007;0,30158919095993
0,679917291720871;0,320082708279129;0,624197781085968;0,375802218914032
0,898929458386485;0,101070541613515;0,956402480602264;0,0435975193977356
0,71833750874645;0,28166249125355;0,75134813785553;0,24865186214447
0,542009535208152;0,457990464791848;0,506510615348816;0,493489384651184
0,612722860132783;0,387277139867217;0,492865145206451;0,507134854793549
0,524630921459525;0,475369078540475;0,459583789110184;0,540416210889816
0,630188481027869;0,369811518972131;0,602877795696259;0,397122204303741
0,583144673868766;0,416855326131234;0,555999517440796;0,444000482559204
0,616660373795609;0,383339626204391;0,591644525527954;0,408355474472046
0,429751430374309;0,570248569625691;0,346803069114685;0,653196930885315
0,500241040381652;0,499758959618348;0,532741963863373;0,467258036136627
0,385717761663395;0,614282238336605;0,387419432401657;0,612580567598343
0,662995155722327;0,337004844277673;0,696681022644043;0,303318977355957
0,687409708395346;0,312590291604654;0,545739114284515;0,454260885715485
0,602831130465422;0,397168869534578;0,625860631465912;0,374139368534088
0,486335739965312;0,513664260034688;0,426551580429077;0,573448419570923
0,729634106140851;0,270365893859149;0,73249626159668;0,26750373840332
0,539361849395561;0,460638150604439;0,444985896348953;0,555014103651047
0,49140244292251;0,50859755707749;0,394274204969406;0,605725795030594
0,459122702931291;0,540877297068709;0,490909695625305;0,509090304374695
0,270602460871056;0,729397539128944;0,276095658540726;0,723904341459274
0,227490445865318;0,772509554134682;0,252676010131836;0,747323989868164
0,908630167549979;0,0913698324500207;0,93113112449646;0,06886887550354
0,600252436876419;0,399747563123581;0,598652422428131;0,401347577571869
0,366014347303427;0,633985652696573;0,399606555700302;0,600393444299698
0,457402038472;0,542597961528;0,470080763101578;0,529919236898422
0,715806305991235;0,284193694008765;0,608971118927002;0,391028881072998
0,855104056011788;0,144895943988212;0,960653185844421;0,0393468141555786
0,49512661507006;0,50487338492994;0,467392444610596;0,532607555389404
0,613905488646927;0,386094511353073;0,587940394878387;0,412059605121613
0,576156235352579;0,423843764647421;0,545039474964142;0,454960525035858
0,804908131085052;0,195091868914948;0,796627819538116;0,203372180461884
0,57851340077799;0,421486599222011;0,519275307655334;0,480724692344666
0,536583642616103;0,463416357383897;0,541569828987122;0,458430171012878
0,376969241972825;0,623030758027175;0,401261985301971;0,598738014698029
0,222396844528291;0,777603155471709;0,288200706243515;0,711799293756485
0,376488875016334;0,623511124983666;0,379192888736725;0,620807111263275
0,505160699765447;0,494839300234553;0,558017492294312;0,441982507705688
0,4518599465449;0,5481400534551;0,480043917894363;0,519956082105637
0,545531368268657;0,454468631731343;0,529028713703156;0,470971286296844
0,669131570393857;0,330868429606143;0,692279696464539;0,307720303535461
0,640880848128871;0,359119151871129;0,644091904163361;0,355908095836639
0,337241825160598;0,662758174839402;0,396012812852859;0,603987187147141
0,853347881269651;0,146652118730349;0,84687077999115;0,15312922000885
0,793573037771529;0,206426962228471;0,739438354969025;0,260561645030975
0,803325265235974;0,196674734764026;0,762797236442566;0,237202763557434
0,433377388569332;0,566622611430668;0,445970565080643;0,554029434919357
0,610877970249713;0,389122029750287;0,55775773525238;0,44224226474762
0,570962041980587;0,429037958019413;0,547787010669708;0,452212989330292
0,441977664913068;0,558022335086932;0,417226850986481;0,582773149013519
0,541174373637691;0,458825626362309;0,498640894889832;0,501359105110168
0,427753313057919;0,572246686942081;0,414312958717346;0,585687041282654
0,456514235474942;0,543485764525058;0,452410966157913;0,547589033842087
0,466778314585979;0,533221685414021;0,48652321100235;0,51347678899765
0,848928375667337;0,151071624332663;0,855527520179749;0,144472479820251
0,588410389075539;0,411589610924462;0,567299604415894;0,432700395584106
0,751704090590921;0,248295909409079;0,724445223808289;0,275554776191711
0,856979387485574;0,143020612514426;0,871456205844879;0,128543794155121
0,667920700027514;0,332079299972486;0,63389378786087;0,36610621213913
0,842166947689415;0,157833052310585;0,781715393066406;0,218284606933594
0,450012045537269;0,549987954462731;0,49153009057045;0,50846990942955
0,588014620551787;0,411985379448213;0,600676715373993;0,399323284626007
0,8796171046469;0,1203828953531;0,854272186756134;0,145727813243866
0,756399272080045;0,243600727919955;0,762580394744873;0,237419605255127
0,61122732117182;0,38877267882818;0,597754895687103;0,402245104312897
0,610569858994987;0,389430141005013;0,577566564083099;0,422433435916901
0,577064133225931;0,42293586677407;0,496023714542389;0,503976285457611
0,493027448614167;0,506972551385833;0,487090706825256;0,512909293174744
0,609653085988458;0,390346914011542;0,530915975570679;0,469084024429321
0,681276186807439;0,318723813192561;0,704901337623596;0,295098662376404
0,361657344047699;0,638342655952301;0,366870880126953;0,633129119873047
0,672552666377217;0,327447333622783;0,680292844772339;0,319707155227661
0,351774102410677;0,648225897589323;0,337770164012909;0,662229835987091
0,380347714185182;0,619652285814818;0,410940617322922;0,589059382677078
0,279370718247449;0,720629281752551;0,34379968047142;0,65620031952858
0,412307966941275;0,587692033058725;0,421588271856308;0,578411728143692
0,414325841398677;0,585674158601323;0,39677032828331;0,60322967171669
0,534182543439436;0,465817456560564;0,523709416389465;0,476290583610535
0,616339395904517;0,383660604095483;0,581255316734314;0,418744683265686
0,76636984258659;0,23363015741341;0,742011547088623;0,257988452911377
0,87155764306115;0,12844235693885;0,824642539024353;0,175357460975647
0,711258643360508;0,288741356639492;0,649860978126526;0,350139021873474
0,472852825679687;0,527147174320313;0,447111010551453;0,552888989448547
0,828718369490938;0,171281630509062;0,808819055557251;0,191180944442749
0,682335993606623;0,317664006393377;0,634825944900513;0,365174055099487
0,669697265583816;0,330302734416184;0,624701082706451;0,375298917293549
0,755205511848837;0,244794488151163;0,704820394515991;0,295179605484009
0,735763159226792;0,264236840773208;0,739811718463898;0,260188281536102
0,732438232241744;0,267561767758256;0,718231916427612;0,281768083572388
0,683231016231429;0,316768983768571;0,659231960773468;0,340768039226532
0,313341940727958;0,686658059272042;0,3359235227108;0,6640764772892
0,436341369714257;0,563658630285743;0,396542608737946;0,603457391262054
0,587021659306144;0,412978340693856;0,559694409370422;0,440305590629578
0,804581073314671;0,195418926685329;0,772769033908844;0,227230966091156
0,725432225172096;0,274567774827904;0,689506351947784;0,310493648052216
0,387643569010013;0,612356430989987;0,39818674325943;0,60181325674057
0,830903908630973;0,169096091369027;0,805335342884064;0,194664657115936
0,74792566196177;0,25207433803823;0,697733461856842;0,302266538143158
0,756224709583679;0,243775290416321;0,746124148368835;0,253875851631165
0,725939478680657;0,274060521319343;0,693920254707336;0,306079745292664
0,370710598319092;0,629289401680908;0,364969313144684;0,635030686855316
0,651177620332669;0,348822379667331;0,686613380908966;0,313386619091034
0,786185340496258;0,213814659503742;0,801289319992065;0,198710680007935
0,374940409980208;0,625059590019792;0,479705601930618;0,520294398069382
0,474304026933858;0,525695973066142;0,53892982006073;0,46107017993927
0,419544832704337;0,580455167295663;0,451860129833221;0,548139870166779
0,289727142364892;0,710272857635108;0,244753390550613;0,755246609449387
0,369584447473697;0,630415552526303;0,369860500097275;0,630139499902725
0,184885770417594;0,815114229582406;0,203339487314224;0,796660512685776
0,521072347763422;0,478927652236578;0,537824094295502;0,462175905704498
0,270943132185326;0,729056867814674;0,371086895465851;0,628913104534149
0,432920827359981;0,567079172640019;0,445333302021027;0,554666697978973
0,279545578447105;0,720454421552895;0,319256335496902;0,680743664503098
0,547717065885243;0,452282934114757;0,529528021812439;0,470471978187561
0,403058799166933;0,596941200833067;0,436883330345154;0,563116669654846
0,947482846964389;0,0525171530356113;0,996068239212036;0,00393176078796387
0,875118455931254;0,124881544068746;0,886890172958374;0,113109827041626
0,458269427058622;0,541730572941378;0,393163084983826;0,606836915016174
0,512977204661595;0,487022795338405;0,505845487117767;0,494154512882233
0,364044804075033;0,635955195924967;0,41233891248703;0,58766108751297
0,567854965721589;0,432145034278411;0,548083364963531;0,451916635036469
0,379982728230551;0,620017271769449;0,375624626874924;0,624375373125076
0,475905340889842;0,524094659110158;0,48097962141037;0,51902037858963
0,785192982516679;0,214807017483321;0,771929144859314;0,228070855140686
0,557673122839458;0,442326877160542;0,563830554485321;0,436169445514679
0,780935322137432;0,219064677862568;0,714284837245941;0,285715162754059
0,284140377019923;0,715859622980077;0,302837520837784;0,697162479162216
0,770290990959918;0,229709009040082;0,714242935180664;0,285757064819336
0,633098248722115;0,366901751277885;0,605523943901062;0,394476056098938
0,480406360791169;0,519593639208831;0,505004167556763;0,494995832443237
0,164651265733493;0,835348734266507;0,166331484913826;0,833668515086174
0,293703953746406;0,706296046253594;0,273342281579971;0,726657718420029
0,700112426900309;0,299887573099691;0,663752198219299;0,336247801780701
0,419524991886157;0,580475008113843;0,423122048377991;0,576877951622009
0,36157058406366;0,63842941593634;0,333887487649918;0,666112512350082
0,529097928650786;0,470902071349214;0,534200131893158;0,465799868106842
0,209607796021677;0,790392203978323;0,272465467453003;0,727534532546997
0,459412275621245;0,540587724378755;0,458993285894394;0,541006714105606
0,189654094611796;0,810345905388204;0,194818452000618;0,805181547999382
0,411174503393039;0,588825496606961;0,391816020011902;0,608183979988098
0,15755249248845;0,84244750751155;0,196373373270035;0,803626626729965
0,295141854348633;0,704858145651367;0,328743934631348;0,671256065368652
0,563414662257099;0,436585337742901;0,614427626132965;0,385572373867035
0,539880768884674;0,460119231115326;0,574103951454163;0,425896048545837
0,735851102899142;0,264148897100858;0,661650538444519;0,338349461555481
0,575401544865165;0,424598455134835;0,547102928161621;0,452897071838379
0,590954671249101;0,409045328750899;0,637287795543671;0,362712204456329
0,730940586768334;0,269059413231666;0,725438952445984;0,274561047554016
0,349887383110463;0,650112616889537;0,432146787643433;0,567853212356567
0,705807385474889;0,294192614525111;0,682866275310516;0,317133724689484
0,508216438602748;0,491783561397252;0,554096877574921;0,445903122425079
0,462769033022374;0,537230966977626;0,436824172735214;0,563175827264786
0,268498065866851;0,731501934133149;0,253059297800064;0,746940702199936
0,535243422549807;0,464756577450193;0,480460673570633;0,519539326429367
0,449496652146139;0,550503347853861;0,413595855236053;0,586404144763947
0,876690197409696;0,123309802590304;0,865222930908203;0,134777069091797
0,776244442229424;0,223755557770576;0,743603467941284;0,256396532058716
0,611987242805829;0,388012757194171;0,634554803371429;0,365445196628571
0,399817810883499;0,600182189116501;0,36565288901329;0,63434711098671
0,673789084109526;0,326210915890474;0,574653446674347;0,425346553325653
0,722240222644064;0,277759777355936;0,70493096113205;0,29506903886795
0,731349436013848;0,268650563986152;0,738225340843201;0,261774659156799
0,824904716314718;0,175095283685282;0,820211410522461;0,179788589477539
0,804086948503416;0,195913051496584;0,820127606391907;0,179872393608093
0,701655549440388;0,298344450559612;0,690907180309296;0,309092819690704
0,311317518514133;0,688682481485867;0,337106615304947;0,662893384695053
0,670785758681165;0,329214241318835;0,673997700214386;0,326002299785614
0,119323276057528;0,880676723942472;0,119705319404602;0,880294680595398
0,322149546168283;0,677850453831717;0,333982288837433;0,666017711162567
0,463332291095778;0,536667708904222;0,458277970552444;0,541722029447556
0,404692194174012;0,595307805825988;0,488222867250443;0,511777132749557
0,440490654541236;0,559509345458764;0,437561243772507;0,562438756227493
0,447858195953978;0,552141804046022;0,469139367341995;0,530860632658005
0,49225183205283;0,50774816794717;0,561482965946198;0,438517034053802
0,460163221307948;0,539836778692052;0,416765838861465;0,583234161138535
0,507040564565598;0,492959435434402;0,491084426641464;0,508915573358536
0,574289342909826;0,425710657090174;0,554768681526184;0,445231318473816
0,692264669763958;0,307735330236042;0,626039266586304;0,373960733413696
0,627006809268193;0,372993190731807;0,547590911388397;0,452409088611603
0,2983622407116;0,7016377592884;0,302849620580673;0,697150379419327
0,094338655646641;0,905661344353359;0,0407482087612152;0,959251791238785
0,327198334604709;0,672801665395291;0,322664171457291;0,677335828542709
0,135893564130632;0,864106435869368;0,0290228426456451;0,970977157354355
0,111771043931984;0,888228956068016;0,00801677070558071;0,991983229294419
0,330059523938914;0,669940476061086;0,379315912723541;0,620684087276459
0,0731818743592773;0,926818125640723;0,0590060651302338;0,940993934869766
0,425856709394562;0,574143290605438;0,447329431772232;0,552670568227768
0,379933825657471;0,620066174342529;0,45157378911972;0,54842621088028
0,590309573180233;0,409690426819767;0,554577589035034;0,445422410964966
0,552956684519034;0,447043315480966;0,54004180431366;0,45995819568634
0,482109781359069;0,517890218640931;0,482990622520447;0,517009377479553
0,104318859524251;0,895681140475749;0,0201473198831081;0,979852680116892
0,152359046305805;0,847640953694195;0,032922275364399;0,967077724635601
0,102416401793039;0,897583598206961;0,0136842308565974;0,986315769143403
0,189616257025679;0,810383742974321;0,0583515651524067;0,941648434847593
0,127171595816784;0,872828404183216;0,0212913509458303;0,97870864905417
0,210876674520182;0,789123325479818;0,161656454205513;0,838343545794487
0,345256752220617;0,654743247779383;0,410094529390335;0,589905470609665
0,112601566573561;0,887398433426439;0,119943022727966;0,880056977272034
0,110548632093917;0,889451367906083;0,0955133587121964;0,904486641287804
0,134554347257047;0,865445652742953;0,151824504137039;0,848175495862961
0,0735684692752763;0,926431530724724;0,0384922027587891;0,961507797241211
0,224915648816782;0,775084351183218;0,284200638532639;0,715799361467361
0,231533561901364;0,768466438098636;0,303536504507065;0,696463495492935
0,0859866576705399;0,91401334232946;0,0756817013025284;0,924318298697472
0,221254991060459;0,778745008939541;0,149935111403465;0,850064888596535
0,285887319940936;0,714112680059064;0,364420473575592;0,635579526424408
0,0853594112559687;0,914640588744031;0,0529343709349632;0,947065629065037
0,175191641811919;0,824808358188081;0,146837517619133;0,853162482380867
0,330804930368744;0,669195069631256;0,318516105413437;0,681483894586563
0,58662658993641;0,41337341006359;0,62610912322998;0,37389087677002
0,359188218619909;0,640811781380091;0,37652462720871;0,62347537279129
0,276907217530817;0,723092782469183;0,28039887547493;0,71960112452507
0,769842832233711;0,230157167766289;0,690716683864594;0,309283316135406
0,225949654858123;0,774050345141877;0,230687603354454;0,769312396645546
0,324638230589288;0,675361769410712;0,341980278491974;0,658019721508026
0,167643761855275;0,832356238144725;0,188730284571648;0,811269715428352
0,149440078622292;0,850559921377708;0,186367377638817;0,813632622361183
0,219065245484474;0,780934754515526;0,245756551623344;0,754243448376656
0,0753730472769145;0,924626952723085;0,0713779628276825;0,928622037172318
0,562104485309886;0,437895514690114;0,32143571972847;0,67856428027153
0,688463654558227;0,311536345441773;0,718951523303986;0,281048476696014
0,263918990436331;0,736081009563669;0,259324789047241;0,740675210952759
0,125818572095378;0,874181427904622;0,123512014746666;0,876487985253334
0,142513660889202;0,857486339110798;0,0912632569670677;0,908736743032932
0,127135836136336;0,872864163863664;0,137110576033592;0,862889423966408
0,0975316835769264;0,902468316423074;0,068623460829258;0,931376539170742
0,322263151834062;0,677736848165938;0,369235545396805;0,630764454603195
0,44177337766749;0,55822662233251;0,460008889436722;0,539991110563278
0,498571266244615;0,501428733755385;0,508576989173889;0,491423010826111
0,410676532672692;0,589323467327308;0,435467183589935;0,564532816410065
0,52023502821349;0,47976497178651;0,466323405504227;0,533676594495773
0,341304543396666;0,658695456603334;0,412995517253876;0,587004482746124
0,343813051151051;0,656186948848949;0,372807502746582;0,627192497253418
0,31316346261485;0,68683653738515;0,348390161991119;0,651609838008881
0,475888825008215;0,524111174991785;0,51837944984436;0,48162055015564
0,228051466454736;0,771948533545264;0,275984168052673;0,724015831947327
0,309436938317527;0,690563061682473;0,356047302484512;0,643952697515488
0,31202461956886;0,68797538043114;0,356033474206924;0,643966525793076
0,225548366179235;0,774451633820765;0,260243862867355;0,739756137132645
0,0956856070243541;0,904314392975646;0,0971135497093201;0,90288645029068
0,143098486001745;0,856901513998255;0,125434085726738;0,874565914273262
0,335237894058596;0,664762105941404;0,28398072719574;0,71601927280426
0,185497147824681;0,814502852175319;0,164750516414642;0,835249483585358
0,220315929201563;0,779684070798437;0,261614501476288;0,738385498523712
0,182606495801095;0,817393504198905;0,185618504881859;0,814381495118141
0,11182294912483;0,88817705087517;0,121866151690483;0,878133848309517
0,113755081950264;0,886244918049736;0,0899383947253227;0,910061605274677
0,280803115019249;0,719196884980751;0,314633995294571;0,685366004705429
0,340522060064164;0,659477939935836;0,40444552898407;0,59555447101593
0,262407820570332;0,737592179429668;0,328743934631348;0,671256065368652
0,297169918851292;0,702830081148708;0,402794033288956;0,597205966711044
0,198137729976822;0,801862270023178;0,26043900847435;0,73956099152565
0,0866522529402686;0,913347747059731;0,0965151637792587;0,903484836220741
0,122666923613662;0,877333076386338;0,100081205368042;0,899918794631958
0,148217518024659;0,851782481975341;0,177047282457352;0,822952717542648
0,245426685815808;0,754573314184192;0,27599024772644;0,72400975227356
0,227392988951937;0,772607011048063;0,280207246541977;0,719792753458023
0,155081380852599;0,844918619147401;0,170002743601799;0,829997256398201
0,603679843696076;0,396320156303924;0,63687926530838;0,36312073469162
0,414478750557518;0,585521249442482;0,456249356269836;0,543750643730164
0,44077436754281;0,55922563245719;0,476402521133423;0,523597478866577
0,191899348443619;0,808100651556381;0,26284447312355;0,73715552687645
0,43484968620541;0,56515031379459;0,484394490718842;0,515605509281158
0,446263764946767;0,553736235053233;0,507370889186859;0,492629110813141
0,572176702421976;0,427823297578024;0,489189058542252;0,510810941457748
0,729342913208483;0,270657086791517;0,824738383293152;0,175261616706848
0,593949526320228;0,406050473679772;0,624594807624817;0,375405192375183
0,557710091776709;0,442289908223291;0,633906424045563;0,366093575954437
0,432618583347846;0,567381416652154;0,490080088376999;0,509919911623001
0,814881259446573;0,185118740553427;0,802869498729706;0,197130501270294
0,338649506911627;0,661350493088373;0,352271169424057;0,647728830575943
0,420738358071291;0,579261641928709;0,408084630966187;0,591915369033813
0,60004471285008;0,39995528714992;0,598919749259949;0,401080250740051
0,517375354807136;0,482624645192864;0,588857412338257;0,411142587661743
0,548664379263519;0,451335620736481;0,540829300880432;0,459170699119568
0,364919035225622;0,635080964774378;0,410609513521194;0,589390486478806
0,138892607084193;0,861107392915807;0,174195721745491;0,825804278254509
0,264332697619793;0,735667302380207;0,2801793217659;0,7198206782341
0,142408950275348;0,857591049724652;0,120114222168922;0,879885777831078
0,315404012805659;0,684595987194341;0,25659453868866;0,74340546131134
0,396995189590579;0,603004810409421;0,378380298614502;0,621619701385498
0,272700572699377;0,727299427300623;0,257902234792709;0,742097765207291
0,3864460804076;0,6135539195924;0,465105950832367;0,534894049167633
0,329423712720948;0,670576287279052;0,352260768413544;0,647739231586456
0,347846050245348;0,652153949754652;0,414736777544022;0,585263222455978
0,215795262487654;0,784204737512346;0,201432809233665;0,798567190766335
0,427697708372592;0,572302291627408;0,411494642496109;0,588505357503891
0,596714799832634;0,403285200167366;0,574575781822205;0,425424218177795
0,39521461882456;0,60478538117544;0,426781117916107;0,573218882083893
0,430286535629616;0,569713464370384;0,429588347673416;0,570411652326584
0,532917369919596;0,467082630080404;0,522468030452728;0,477531969547272
0,676638534652741;0,323361465347259;0,673717677593231;0,326282322406769
0,763265652697071;0,236734347302929;0,789619922637939;0,210380077362061
0,671325769683696;0,328674230316304;0,653344750404358;0,346655249595642
0,6390045125809;0,3609954874191;0,624507367610931;0,375492632389069
0,23386503613365;0,76613496386635;0,298186540603638;0,701813459396362
0,453681913829455;0,546318086170545;0,506472110748291;0,493527889251709
0,230551335653962;0,769448664346038;0,276959508657455;0,723040491342545
0,408655864265283;0,591344135734717;0,499665945768356;0,500334054231644
0,283115705526716;0,716884294473284;0,331140488386154;0,668859511613846
0,194678321048203;0,805321678951797;0,207277119159698;0,792722880840302
0,185361375340091;0,814638624659909;0,24435205757618;0,75564794242382
0,169315814815061;0,830684185184939;0,223832964897156;0,776167035102844
0,306070209674876;0,693929790325124;0,3483647108078;0,6516352891922
0,159007222627835;0,840992777372165;0,184400007128716;0,815599992871284
0,298716885753949;0,701283114246051;0,412576675415039;0,587423324584961
0,645944117864159;0,354055882135842;0,629192471504211;0,370807528495789
0,270051750705068;0,729948249294932;0,313128411769867;0,686871588230133
0,11805470533338;0,88194529466662;0,161845684051514;0,838154315948486
0,123084026190011;0,876915973809989;0,119682691991329;0,880317308008671
0,184899878877716;0,815100121122284;0,15309926867485;0,84690073132515
0,210015648513921;0,789984351486079;0,257960736751556;0,742039263248444
0,373445100177089;0,626554899822911;0,384862005710602;0,615137994289398
0,106069052416312;0,893930947583688;0,0690713226795197;0,93092867732048
0,194041414874898;0,805958585125102;0,237759336829185;0,762240663170815
0,398945679558963;0,601054320441037;0,365696251392365;0,634303748607635
0,698441087060059;0,301558912939941;0,813251376152039;0,186748623847961
0,380342692515319;0,619657307484681;0,27981773018837;0,72018226981163
0,615770562694659;0,384229437305341;0,557215213775635;0,442784786224365
0,123291575548265;0,876708424451735;0,12123516201973;0,87876483798027
0,620111878241684;0,379888121758316;0,695531070232391;0,304468929767609
0,884956086547302;0,115043913452699;0,971210241317749;0,028789758682251
0,756200446761724;0,243799553238276;0,877679765224457;0,122320234775543
0,477707676326805;0,522292323673195;0,58308345079422;0,41691654920578
0,424733855648065;0,575266144351935;0,48173663020134;0,51826336979866
0,198722671476481;0,801277328523519;0,230392560362816;0,769607439637184
0,0787994268204736;0,921200573179526;0,0636063292622566;0,936393670737743
0,128653693516568;0,871346306483432;0,0776283442974091;0,922371655702591
0,218201099106142;0,781798900893858;0,202647939324379;0,797352060675621
0,94111705000588;0,0588829499941198;0,985889911651611;0,0141100883483887
0,743249873385864;0,256750126614136;0,904450654983521;0,0955493450164795
0,597401075192385;0,402598924807615;0,704346776008606;0,295653223991394
0,437943839426212;0,562056160573788;0,300411313772202;0,699588686227798
