"glm.spadek";"glm.wzrost";"xgbTree.spadek";"xgbTree.wzrost"
0,612482054410099;0,387517945589901;0,622867584228516;0,377132415771484
0,585884435962116;0,414115564037884;0,604511618614197;0,395488381385803
0,477876564256281;0,522123435743719;0,472960650920868;0,527039349079132
0,369515958566653;0,630484041433347;0,383382558822632;0,616617441177368
0,441909760707201;0,558090239292799;0,457233101129532;0,542766898870468
0,528068170581555;0,471931829418445;0,528834342956543;0,471165657043457
0,649999771807899;0,350000228192101;0,599227726459503;0,400772273540497
0,283889951842217;0,716110048157783;0,305339485406876;0,694660514593124
0,359495410156091;0,640504589843909;0,364551424980164;0,635448575019836
0,545672625363074;0,454327374636926;0,520586550235748;0,479413449764252
0,373866155308126;0,626133844691874;0,381037801504135;0,618962198495865
0,654073765070644;0,345926234929356;0,677122414112091;0,322877585887909
0,273885216085084;0,726114783914916;0,273195803165436;0,726804196834564
0,304351970117688;0,695648029882312;0,331855326890945;0,668144673109055
0,829770145896271;0,170229854103729;0,834188401699066;0,165811598300934
0,562275143921173;0,437724856078827;0,570258796215057;0,429741203784943
0,790122946268556;0,209877053731444;0,767723143100739;0,232276856899261
0,574866038481658;0,425133961518342;0,550315201282501;0,449684798717499
0,481509309722622;0,518490690277378;0,502646088600159;0,497353911399841
0,274370307951105;0,725629692048895;0,267211467027664;0,732788532972336
0,358249255023436;0,641750744976564;0,381914913654327;0,618085086345673
0,655582982652668;0,344417017347332;0,660848259925842;0,339151740074158
0,219219995944798;0,780780004055202;0,219909727573395;0,780090272426605
0,187099084299594;0,812900915700406;0,182151734828949;0,817848265171051
0,217848355185535;0,782151644814465;0,244034737348557;0,755965262651443
0,308236959189366;0,691763040810634;0,282180488109589;0,717819511890411
0,631663799963227;0,368336200036773;0,66861629486084;0,33138370513916
0,29751464910281;0,70248535089719;0,26351934671402;0,73648065328598
0,366605006685401;0,633394993314599;0,406498044729233;0,593501955270767
0,350839034269937;0,649160965730063;0,366274058818817;0,633725941181183
0,534050781383502;0,465949218616498;0,528056085109711;0,471943914890289
0,205153663398398;0,794846336601602;0,228032410144806;0,771967589855194
0,0758193859196632;0,924180614080337;0,158942595124245;0,841057404875755
0,346623401338445;0,653376598661555;0,344510346651077;0,655489653348923
0,123023972481908;0,876976027518092;0,149660170078278;0,850339829921722
0,257851890171481;0,742148109828519;0,293269604444504;0,706730395555496
0,188787677241873;0,811212322758127;0,2410758882761;0,7589241117239
0,507744834966878;0,492255165033122;0,475400805473328;0,524599194526672
0,570953484234828;0,429046515765172;0,584986507892609;0,415013492107391
0,380234763705367;0,619765236294633;0,368944883346558;0,631055116653442
0,42367518400858;0,57632481599142;0,451243311166763;0,548756688833237
0,514632269259996;0,485367730740004;0,50679749250412;0,49320250749588
0,632042018128737;0,367957981871263;0,637737333774567;0,362262666225433
0,752708823562028;0,247291176437972;0,745856523513794;0,254143476486206
0,669284422506745;0,330715577493255;0,621234774589539;0,378765225410461
0,44262960351267;0,55737039648733;0,439580142498016;0,560419857501984
0,464039677076491;0,535960322923509;0,405556678771973;0,594443321228027
0,406528447765308;0,593471552234692;0,400573939085007;0,599426060914993
0,827862835808131;0,172137164191869;0,781145751476288;0,218854248523712
0,884087015547226;0,115912984452774;0,836777329444885;0,163222670555115
0,252138842807013;0,747861157192987;0,260992288589478;0,739007711410522
0,173037088956251;0,826962911043749;0,181024834513664;0,818975165486336
0,154167194178081;0,845832805821919;0,135129496455193;0,864870503544807
0,680795962622253;0,319204037377747;0,675536394119263;0,324463605880737
0,357090693434407;0,642909306565593;0,351738303899765;0,648261696100235
0,53818131534926;0,46181868465074;0,54766970872879;0,45233029127121
0,253436095177875;0,746563904822125;0,259970813989639;0,740029186010361
0,573542686125056;0,426457313874944;0,58158016204834;0,41841983795166
0,772299418586455;0,227700581413545;0,734517574310303;0,265482425689697
0,276793223487277;0,723206776512723;0,279758274555206;0,720241725444794
0,632981837171847;0,367018162828153;0,624679267406464;0,375320732593536
0,51380559091584;0,48619440908416;0,474636614322662;0,525363385677338
0,363175336081769;0,636824663918231;0,316553622484207;0,683446377515793
0,336321253394134;0,663678746605866;0,289305359125137;0,710694640874863
0,277050922214171;0,722949077785829;0,29215332865715;0,70784667134285
0,233134471763285;0,766865528236715;0,211876645684242;0,788123354315758
0,1879885766807;0,8120114233193;0,1982641518116;0,8017358481884
0,228725365285024;0,771274634714976;0,212181642651558;0,787818357348442
0,330854585029317;0,669145414970683;0,346001148223877;0,653998851776123
0,367718904028919;0,632281095971081;0,36878365278244;0,63121634721756
0,507240249429648;0,492759750570352;0,562925159931183;0,437074840068817
0,626622926428779;0,373377073571221;0,671396493911743;0,328603506088257
0,415300396078766;0,584699603921234;0,42708495259285;0,57291504740715
0,642651828112238;0,357348171887763;0,617246270179749;0,382753729820251
0,709072663732721;0,290927336267279;0,704713702201843;0,295286297798157
0,612225528719804;0,387774471280196;0,601431250572205;0,398568749427795
0,765532053084307;0,234467946915693;0,71930319070816;0,28069680929184
0,610825675379421;0,389174324620579;0,611441791057587;0,388558208942413
0,695728644334881;0,304271355665119;0,69548511505127;0,30451488494873
0,404364084157211;0,595635915842789;0,366847485303879;0,633152514696121
0,794684925642908;0,205315074357092;0,779542028903961;0,220457971096039
0,224505592229972;0,775494407770028;0,243816837668419;0,756183162331581
0,428987091398586;0,571012908601414;0,437155485153198;0,562844514846802
0,278017850007587;0,721982149992413;0,270063400268555;0,729936599731445
0,559535029976572;0,440464970023428;0,572815656661987;0,427184343338013
0,574946089469462;0,425053910530538;0,591341972351074;0,408658027648926
0,583139195581842;0,416860804418158;0,584015667438507;0,415984332561493
0,463827943305282;0,536172056694718;0,44344487786293;0,55655512213707
0,471276547321833;0,528723452678167;0,446945041418076;0,553054958581924
0,505917378494293;0,494082621505707;0,5091512799263;0,4908487200737
0,432064528568215;0,567935471431785;0,412909090518951;0,587090909481049
0,716208233167209;0,283791766832791;0,678640782833099;0,321359217166901
0,824299564331276;0,175700435668724;0,815236568450928;0,184763431549072
0,468986186064436;0,531013813935564;0,464733809232712;0,535266190767288
0,578426814457099;0,421573185542901;0,635905683040619;0,364094316959381
0,682229406056726;0,317770593943274;0,701378047466278;0,298621952533722
0,563668014857131;0,436331985142869;0,591029167175293;0,408970832824707
0,637752776421972;0,362247223578028;0,685136556625366;0,314863443374634
0,308388365437356;0,691611634562644;0,320737659931183;0,679262340068817
0,124309382885339;0,875690617114661;0,125240921974182;0,874759078025818
0,344228489950229;0,655771510049771;0,333447962999344;0,666552037000656
0,554187458695406;0,445812541304594;0,545492887496948;0,454507112503052
0,657104363512764;0,342895636487236;0,630232632160187;0,369767367839813
0,517579220895697;0,482420779104303;0,525231420993805;0,474768579006195
0,667501435722977;0,332498564277023;0,669101655483246;0,330898344516754
0,54324692768225;0,45675307231775;0,54482764005661;0,45517235994339
0,189363271798012;0,810636728201988;0,193719953298569;0,806280046701431
0,517268977916927;0,482731022083073;0,522853970527649;0,477146029472351
0,463626204010307;0,536373795989693;0,452262490987778;0,547737509012222
0,415423704798696;0,584576295201304;0,415801495313644;0,584198504686356
0,482499005197269;0,517500994802731;0,516660749912262;0,483339250087738
0,60315645109824;0,39684354890176;0,600431382656097;0,399568617343903
0,3400569440285;0,6599430559715;0,328471601009369;0,671528398990631
0,768498145080201;0,231501854919799;0,743963956832886;0,256036043167114
0,552165112760356;0,447834887239644;0,565018117427826;0,434981882572174
0,406805458654786;0,593194541345214;0,352678030729294;0,647321969270706
0,454123103469438;0,545876896530562;0,467573761940002;0,532426238059998
0,591680464208968;0,408319535791032;0,601569473743439;0,398430526256561
0,716255548140799;0,283744451859201;0,714464128017426;0,285535871982574
0,524275657984827;0,475724342015173;0,533262014389038;0,466737985610962
0,412535938662242;0,587464061337758;0,402983218431473;0,597016781568527
0,323782329004428;0,676217670995572;0,326030105352402;0,673969894647598
0,370722430691954;0,629277569308046;0,363562256097794;0,636437743902206
0,481924807040241;0,518075192959759;0,5054612159729;0,4945387840271
0,480041752903484;0,519958247096516;0,496738344430923;0,503261655569077
0,393140949371781;0,606859050628219;0,367244511842728;0,632755488157272
0,399264623718579;0,600735376281421;0,377393186092377;0,622606813907623
0,752436664255522;0,247563335744478;0,733866751194;0,266133248806
0,520837437420405;0,479162562579595;0,555213987827301;0,444786012172699
0,67281979166001;0,32718020833999;0,691975653171539;0,308024346828461
0,419638915447685;0,580361084552315;0,389075428247452;0,610924571752548
0,355956266195509;0,644043733804491;0,369072645902634;0,630927354097366
0,400962531190178;0,599037468809822;0,386580049991608;0,613419950008392
0,378886651217009;0,621113348782991;0,36693948507309;0,63306051492691
0,310532876104828;0,689467123895172;0,292091429233551;0,707908570766449
0,567138647026238;0,432861352973762;0,560993075370789;0,439006924629211
0,611077531470729;0,388922468529271;0,579903900623322;0,420096099376678
0,598338174332972;0,401661825667028;0,58834969997406;0,41165030002594
0,670784065620376;0,329215934379624;0,683876991271973;0,316123008728027
0,620803201056218;0,379196798943782;0,63777357339859;0,36222642660141
0,221223435817935;0,778776564182065;0,251134634017944;0,748865365982056
0,178315401517594;0,821684598482406;0,210473999381065;0,789526000618935
0,364683626663102;0,635316373336898;0,32751053571701;0,67248946428299
0,417451260542036;0,582548739457964;0,404267698526382;0,595732301473618
0,259904827213619;0,740095172786381;0,247397527098656;0,752602472901344
0,45330475358406;0,54669524641594;0,414225578308105;0,585774421691895
0,47127072071858;0,52872927928142;0,458318054676056;0,541681945323944
0,489168784232982;0,510831215767018;0,450055599212646;0,549944400787354
0,625967916564972;0,374032083435028;0,607506275177002;0,392493724822998
0,27758400367276;0,72241599632724;0,211112380027771;0,788887619972229
0,24169311037966;0,75830688962034;0,26156297326088;0,73843702673912
0,605477597226891;0,394522402773109;0,587130308151245;0,412869691848755
0,295742867521238;0,704257132478762;0,201852321624756;0,798147678375244
0,366780514949376;0,633219485050624;0,347476452589035;0,652523547410965
0,454579926696071;0,545420073303929;0,421215891838074;0,578784108161926
0,563165482124891;0,436834517875109;0,571472227573395;0,428527772426605
0,407043645497445;0,592956354502555;0,404490768909454;0,595509231090546
0,625116097686625;0,374883902313375;0,614935159683228;0,385064840316772
0,745301307823779;0,254698692176221;0,731996595859528;0,268003404140472
0,644724365643756;0,355275634356244;0,672853767871857;0,327146232128143
0,748044406968189;0,251955593031811;0,72663277387619;0,27336722612381
0,500871531689233;0,499128468310767;0,523344993591309;0,476655006408691
0,849163128471715;0,150836871528285;0,832425832748413;0,167574167251587
0,689700415105882;0,310299584894118;0,709821760654449;0,290178239345551
0,488680777197912;0,511319222802088;0,467700451612473;0,532299548387527
0,534507032555159;0,465492967444841;0,542220950126648;0,457779049873352
0,562854395272664;0,437145604727336;0,529755115509033;0,470244884490967
0,425350693269686;0,574649306730314;0,417920023202896;0,582079976797104
0,585913966775872;0,414086033224128;0,604870498180389;0,395129501819611
0,62877433798001;0,37122566201999;0,636073350906372;0,363926649093628
0,264588179633354;0,735411820366646;0,295360922813416;0,704639077186584
0,748447011933315;0,251552988066685;0,729826390743256;0,270173609256744
0,311951657974111;0,688048342025889;0,273276388645172;0,726723611354828
0,768221221835905;0,231778778164095;0,743899524211884;0,256100475788116
0,748534782947342;0,251465217052658;0,70635998249054;0,29364001750946
0,582345443258245;0,417654556741755;0,584877014160156;0,415122985839844
0,236341223839912;0,763658776160088;0,244898602366447;0,755101397633553
0,230912342647914;0,769087657352086;0,247343614697456;0,752656385302544
0,424031947579306;0,575968052420694;0,387460917234421;0,612539082765579
0,21666855959644;0,78333144040356;0,20611597597599;0,79388402402401
0,190718597638169;0,809281402361831;0,197762966156006;0,802237033843994
0,719323904660734;0,280676095339266;0,760681807994843;0,239318192005157
0,63903171479446;0,36096828520554;0,622796714305878;0,377203285694122
0,590178529942563;0,409821470057437;0,604391396045685;0,395608603954315
0,163353675182721;0,836646324817279;0,204807475209236;0,795192524790764
0,501631346355142;0,498368653644858;0,489268362522125;0,510731637477875
0,490761703985562;0,509238296014438;0,501364529132843;0,498635470867157
0,582460600995611;0,417539399004389;0,600923120975494;0,399076879024506
0,730671122563618;0,269328877436382;0,680956900119781;0,319043099880219
0,756134655981602;0,243865344018398;0,732145726680756;0,267854273319244
0,115296934948423;0,884703065051577;0,109053961932659;0,890946038067341
0,354341425020612;0,645658574979388;0,33833435177803;0,66166564822197
0,662371721609355;0,337628278390645;0,681906938552856;0,318093061447144
0,771246206530467;0,228753793469533;0,796379327774048;0,203620672225952
0,656994048571771;0,343005951428229;0,687664687633514;0,312335312366486
0,584959325457549;0,415040674542451;0,596992909908295;0,403007090091705
0,34353628126385;0,65646371873615;0,355421006679535;0,644578993320465
0,599815175601406;0,400184824398594;0,610160410404205;0,389839589595795
0,639405077401905;0,360594922598095;0,636523902416229;0,363476097583771
0,648127572552765;0,351872427447235;0,667028725147247;0,332971274852753
0,712498154013437;0,287501845986563;0,676022529602051;0,323977470397949
0,68726191453232;0,31273808546768;0,665287673473358;0,334712326526642
0,639126532666748;0,360873467333252;0,610931515693665;0,389068484306335
0,674391795546738;0,325608204453262;0,665881097316742;0,334118902683258
0,827180434523378;0,172819565476622;0,841778576374054;0,158221423625946
0,636815982813559;0,363184017186441;0,581368207931519;0,418631792068481
0,848126183454993;0,151873816545007;0,813644826412201;0,186355173587799
0,866672813826225;0,133327186173775;0,851951718330383;0,148048281669617
0,855327647067343;0,144672352932657;0,870658099651337;0,129341900348663
0,857656389129827;0,142343610870173;0,861786723136902;0,138213276863098
0,798530883246062;0,201469116753938;0,776114583015442;0,223885416984558
0,739416404643168;0,260583595356832;0,697172403335571;0,302827596664429
0,67318882152953;0,32681117847047;0,666195750236511;0,333804249763489
0,86393358644814;0,13606641355186;0,942771255970001;0,0572287440299988
0,826265904350742;0,173734095649258;0,773272097110748;0,226727902889252
0,620794496853534;0,379205503146466;0,626975357532501;0,373024642467499
0,400823955958271;0,599176044041729;0,382495909929276;0,617504090070724
0,122025112077949;0,877974887922051;0,09923105686903;0,90076894313097
0,150258546513041;0,849741453486959;0,176192805171013;0,823807194828987
0,182253281993767;0,817746718006233;0,204091414809227;0,795908585190773
0,375749479681916;0,624250520318084;0,390079319477081;0,609920680522919
0,846539753688521;0,153460246311479;0,816778838634491;0,183221161365509
0,849244062731393;0,150755937268607;0,914809942245483;0,0851900577545166
0,836421218338329;0,163578781661671;0,805602312088013;0,194397687911987
0,787020365975237;0,212979634024763;0,750450432300568;0,249549567699432
0,763265998862103;0,236734001137897;0,746611714363098;0,253388285636902
0,620504146114067;0,379495853885933;0,643960535526276;0,356039464473724
0,281924064752538;0,718075935247462;0,276200979948044;0,723799020051956
0,171197975438856;0,828802024561144;0,16631031036377;0,83368968963623
0,142288350321488;0,857711649678512;0,145547837018967;0,854452162981033
0,133453682726084;0,866546317273916;0,148818299174309;0,851181700825691
0,204865282575495;0,795134717424505;0,212763339281082;0,787236660718918
0,164121102472163;0,835878897527837;0,130641177296638;0,869358822703362
0,147565065781694;0,852434934218306;0,139004468917847;0,860995531082153
0,802443201131098;0,197556798868902;0,763889491558075;0,236110508441925
0,822595973948555;0,177404026051445;0,823772072792053;0,176227927207947
0,585195501304762;0,414804498695238;0,595398366451263;0,404601633548737
0,357170809666143;0,642829190333857;0,295253217220306;0,704746782779694
0,338973222692989;0,661026777307011;0,331312417984009;0,668687582015991
0,539154589082537;0,460845410917463;0,555223703384399;0,444776296615601
0,666428860617665;0,333571139382335;0,690767765045166;0,309232234954834
0,458039446561563;0,541960553438437;0,494804471731186;0,505195528268814
0,591936328287087;0,408063671712913;0,614622414112091;0,385377585887909
0,613048846296489;0,386951153703511;0,61973112821579;0,38026887178421
0,501079666616342;0,498920333383658;0,554199457168579;0,445800542831421
0,227397060475648;0,772602939524352;0,210023730993271;0,789976269006729
0,474222451698866;0,525777548301134;0,483129471540451;0,516870528459549
0,336806051618148;0,663193948381852;0,292077213525772;0,707922786474228
0,702947953243093;0,297052046756907;0,714960932731628;0,285039067268372
0,421397894650853;0,578602105349147;0,387154132127762;0,612845867872238
0,519631435081305;0,480368564918695;0,496516048908234;0,503483951091766
0,628389503274762;0,371610496725238;0,620423555374146;0,379576444625854
0,301372748094257;0,698627251905743;0,279433161020279;0,720566838979721
0,530401730856803;0,469598269143197;0,522735714912415;0,477264285087585
0,711522425298478;0,288477574701522;0,725109279155731;0,274890720844269
0,364702669995442;0,635297330004558;0,360911130905151;0,639088869094849
0,411599632267585;0,588400367732415;0,416482418775558;0,583517581224442
0,615039068697599;0,384960931302401;0,623965263366699;0,376034736633301
0,208687345551371;0,791312654448629;0,181219011545181;0,818780988454819
0,671057998183729;0,328942001816271;0,673842132091522;0,326157867908478
0,744342839813007;0,255657160186993;0,725030779838562;0,274969220161438
0,182051368870192;0,817948631129808;0,181962952017784;0,818037047982216
0,284799269242068;0,715200730757932;0,312647849321365;0,687352150678635
0,534567132102077;0,465432867897923;0,557007551193237;0,442992448806763
0,418204938591214;0,581795061408786;0,386357635259628;0,613642364740372
0,627398114417399;0,372601885582601;0,598896443843842;0,401103556156158
0,706972893583053;0,293027106416947;0,672840893268585;0,327159106731415
0,61290241280561;0,38709758719439;0,592070281505585;0,407929718494415
0,241290197023869;0,758709802976131;0,228426337242126;0,771573662757874
0,688519710004159;0,311480289995841;0,72807914018631;0,27192085981369
0,418368700055393;0,581631299944607;0,421079039573669;0,578920960426331
0,563338672167928;0,436661327832072;0,568029522895813;0,431970477104187
0,723281814892579;0,276718185107421;0,698573648929596;0,301426351070404
0,607483960419826;0,392516039580174;0,612656235694885;0,387343764305115
0,283374548506067;0,716625451493933;0,312995702028275;0,687004297971725
0,626136987445743;0,373863012554257;0,615228474140167;0,384771525859833
0,745388741428809;0,254611258571191;0,729083120822906;0,270916879177094
0,451097766940316;0,548902233059684;0,477831810712814;0,522168189287186
0,657720420761016;0,342279579238984;0,664986848831177;0,335013151168823
0,695676171202973;0,304323828797027;0,71331775188446;0,28668224811554
0,858869212983739;0,141130787016261;0,876162827014923;0,123837172985077
0,44330565356079;0,55669434643921;0,426112920045853;0,573887079954147
0,453970795060506;0,546029204939494;0,434496402740479;0,565503597259521
0,769141850074474;0,230858149925526;0,733570218086243;0,266429781913757
0,726815702185634;0,273184297814366;0,699487328529358;0,300512671470642
0,649014442585179;0,350985557414821;0,652714967727661;0,347285032272339
0,569079718924761;0,430920281075239;0,571152567863464;0,428847432136536
0,522840336302888;0,477159663697112;0,53066211938858;0,46933788061142
0,598004267939956;0,401995732060044;0,613341748714447;0,386658251285553
0,313259542885175;0,686740457114825;0,307019054889679;0,692980945110321
0,336174239474598;0,663825760525402;0,36028128862381;0,63971871137619
0,285378605425124;0,714621394574876;0,316876769065857;0,683123230934143
0,43203211423331;0,56796788576669;0,435370028018951;0,564629971981049
0,307978124073828;0,692021875926172;0,26772877573967;0,73227122426033
0,703566491395257;0,296433508604743;0,700177609920502;0,299822390079498
0,435007499858805;0,564992500141195;0,434675246477127;0,565324753522873
0,480172359607805;0,519827640392195;0,468837678432465;0,531162321567535
0,396206656734262;0,603793343265738;0,440287053585052;0,559712946414948
0,303095717507471;0,696904282492529;0,303064346313477;0,696935653686523
0,732875126917387;0,267124873082613;0,740800976753235;0,259199023246765
0,561885101912445;0,438114898087555;0,545492887496948;0,454507112503052
0,619839842046441;0,380160157953559;0,609989523887634;0,390010476112366
0,469606877799185;0,530393122200815;0,393253922462463;0,606746077537537
0,667668420982925;0,332331579017075;0,669820070266724;0,330179929733276
0,333274504790045;0,666725495209955;0,293871760368347;0,706128239631653
0,531705814883077;0,468294185116923;0,555419862270355;0,444580137729645
0,324024633051695;0,675975366948305;0,370842278003693;0,629157721996307
0,193248842825521;0,806751157174479;0,220053806900978;0,779946193099022
0,235057180870475;0,764942819129525;0,216909974813461;0,783090025186539
0,470459823478411;0,529540176521589;0,483476191759109;0,516523808240891
0,563915860556307;0,436084139443693;0,437932789325714;0,562067210674286
0,142822516969581;0,857177483030419;0,157522693276405;0,842477306723595
0,179008426370127;0,820991573629873;0,254939764738083;0,745060235261917
0,622214354705442;0,377785645294558;0,558295607566833;0,441704392433167
0,601958174480179;0,398041825519821;0,542654812335968;0,457345187664032
0,261737975158592;0,738262024841408;0,355855941772461;0,644144058227539
0,385049771419312;0,614950228580688;0,412895500659943;0,587104499340057
0,271885108681511;0,728114891318489;0,311632037162781;0,688367962837219
0,323431099655094;0,676568900344906;0,375210076570511;0,624789923429489
0,425479908661781;0,574520091338219;0,518968641757965;0,481031358242035
0,351548864599687;0,648451135400313;0,389148414134979;0,610851585865021
0,262441102664423;0,737558897335577;0,338975042104721;0,661024957895279
0,254957344528649;0,745042655471351;0,247968062758446;0,752031937241554
0,527090033982135;0,472909966017865;0,509282410144806;0,490717589855194
0,120085404067381;0,879914595932619;0,127429127693176;0,872570872306824
0,306996963058302;0,693003036941698;0,309719979763031;0,690280020236969
0,261539233384665;0,738460766615335;0,270955145359039;0,729044854640961
0,829494679607326;0,170505320392674;0,804608762264252;0,195391237735748
0,584459555709398;0,415540444290602;0,614244878292084;0,385755121707916
0,118270870136903;0,881729129863097;0,112227849662304;0,887772150337696
0,169376374697928;0,830623625302072;0,192189931869507;0,807810068130493
0,257762826417803;0,742237173582197;0,30229389667511;0,69770610332489
0,28236108421671;0,71763891578329;0,283508390188217;0,716491609811783
0,675648336925343;0,324351663074657;0,686625599861145;0,313374400138855
0,625677090543966;0,374322909456034;0,632091224193573;0,367908775806427
0,2595026962949;0,7404973037051;0,246921360492706;0,753078639507294
0,257660234881102;0,742339765118898;0,230367109179497;0,769632890820503
0,280115173347096;0,719884826652904;0,27555587887764;0,72444412112236
0,160582611696292;0,839417388303708;0,17598095536232;0,82401904463768
0,165075992253474;0,834924007746526;0,21268755197525;0,78731244802475
0,342197249531118;0,657802750468882;0,298921793699265;0,701078206300735
0,196254567996699;0,803745432003301;0,183570981025696;0,816429018974304
0,33193770299188;0,66806229700812;0,307943254709244;0,692056745290756
0,858565058833312;0,141434941166688;0,851707279682159;0,148292720317841
0,694515151470251;0,305484848529749;0,713555753231049;0,286444246768951
0,360248370694457;0,639751629305543;0,36518406867981;0,63481593132019
0,40643737529043;0,59356262470957;0,369217932224274;0,630782067775726
0,775271448970214;0,224728551029786;0,738774418830872;0,261225581169128
0,801258689677151;0,198741310322849;0,808968305587769;0,191031694412231
0,608189409056277;0,391810590943723;0,630220592021942;0,369779407978058
0,724474080178901;0,275525919821099;0,691490352153778;0,308509647846222
0,734226787522125;0,265773212477875;0,703500866889954;0,296499133110046
0,739579168903296;0,260420831096704;0,739380180835724;0,260619819164276
0,731863331170096;0,268136668829904;0,719025850296021;0,280974149703979
0,738337755214824;0,261662244785176;0,763572156429291;0,236427843570709
0,51395706720035;0,48604293279965;0,494651675224304;0,505348324775696
0,863363828397218;0,136636171602782;0,81080549955368;0,18919450044632
0,152240227279136;0,847759772720864;0,0822015181183815;0,917798481881618
0,238530826555515;0,761469173444485;0,248925134539604;0,751074865460396
0,172958884693753;0,827041115306247;0,208665534853935;0,791334465146065
0,130984199646523;0,869015800353477;0,115364417433739;0,884635582566261
0,201057395392117;0,798942604607883;0,210715636610985;0,789284363389015
0,260652136134077;0,739347863865923;0,264221489429474;0,735778510570526
0,369953626982776;0,630046373017224;0,369374215602875;0,630625784397125
0,453634408108174;0,546365591891826;0,418877601623535;0,581122398376465
0,601354260294591;0,398645739705409;0,61039787530899;0,38960212469101
0,591491265875828;0,408508734124172;0,591456532478333;0,408543467521667
0,15969867583565;0,84030132416435;0,152583837509155;0,847416162490845
0,41169571127872;0,58830428872128;0,406497836112976;0,593502163887024
0,436071111734162;0,563928888265838;0,42030081152916;0,57969918847084
0,589228432017036;0,410771567982964;0,587431311607361;0,412568688392639
0,415315602695228;0,584684397304772;0,42631807923317;0,57368192076683
0,375596816404521;0,624403183595479;0,321172833442688;0,678827166557312
0,536114597405809;0,463885402594191;0,551463603973389;0,448536396026611
0,457132980078579;0,542867019921421;0,424714624881744;0,575285375118256
0,639328552484002;0,360671447515998;0,616227984428406;0,383772015571594
0,379132144271046;0,620867855728954;0,387822836637497;0,612177163362503
0,453156783558137;0,546843216441863;0,477486342191696;0,522513657808304
0,727076078441921;0,272923921558079;0,766318500041962;0,233681499958038
0,411339885841769;0,588660114158231;0,4020636677742;0,5979363322258
0,473732307861164;0,526267692138836;0,446366101503372;0,553633898496628
0,345301444296334;0,654698555703666;0,329507917165756;0,670492082834244
0,410673160734727;0,589326839265273;0,397348552942276;0,602651447057724
0,497031702321439;0,502968297678561;0,473672747612;0,526327252388
0,631793678461369;0,368206321538631;0,630016505718231;0,369983494281769
0,285099246540667;0,714900753459333;0,277532488107681;0,722467511892319
0,306542325609209;0,693457674390791;0,315901130437851;0,684098869562149
0,326107795118705;0,673892204881295;0,299139231443405;0,700860768556595
0,238191698518884;0,761808301481116;0,236233279109001;0,763766720890999
0,2565712542241;0,7434287457759;0,254786878824234;0,745213121175766
0,332293623069692;0,667706376930308;0,375652551651001;0,624347448348999
0,368613207673024;0,631386792326976;0,457729399204254;0,542270600795746
