"glm.spadek";"glm.wzrost";"xgbTree.spadek";"xgbTree.wzrost"
0,792087398584499;0,207912601415501;0,804981827735901;0,195018172264099
0,707980704997836;0,292019295002164;0,689442813396454;0,310557186603546
0,695047778869506;0,304952221130494;0,74312424659729;0,25687575340271
0,600324062735457;0,399675937264543;0,623544335365295;0,376455664634705
0,513030698881456;0,486969301118544;0,52957820892334;0,47042179107666
0,444812856671146;0,555187143328854;0,422247707843781;0,577752292156219
0,646279637554345;0,353720362445655;0,640461385250092;0,359538614749908
0,737167293365686;0,262832706634314;0,732950806617737;0,267049193382263
0,745501976291749;0,254498023708251;0,723676204681396;0,276323795318604
0,490346917217944;0,509653082782056;0,448171496391296;0,551828503608704
0,668188235035677;0,331811764964323;0,632874190807343;0,367125809192657
0,671972146836969;0,32802785316303;0,67049378156662;0,32950621843338
0,752058134611528;0,247941865388472;0,732950806617737;0,267049193382263
0,561051619019105;0,438948380980895;0,535104990005493;0,464895009994507
0,735156055042884;0,264843944957116;0,678071022033691;0,321928977966309
0,855089018494012;0,144910981505988;0,831957638263702;0,168042361736298
0,826859025636753;0,173140974363247;0,796587586402893;0,203412413597107
0,364337778527229;0,635662221472771;0,339242070913315;0,660757929086685
0,459905745612114;0,540094254387886;0,466391772031784;0,533608227968216
0,245084624840522;0,754915375159478;0,262015044689178;0,737984955310822
0,749000462646937;0,250999537353063;0,761850297451019;0,238149702548981
0,793166823251563;0,206833176748437;0,774370968341827;0,225629031658173
0,820527026284995;0,179472973715005;0,778843879699707;0,221156120300293
0,539906044418002;0,460093955581998;0,580279111862183;0,419720888137817
0,189122403314872;0,810877596685128;0,230975836515427;0,769024163484573
0,262429869366674;0,737570130633326;0,284868448972702;0,715131551027298
0,714700514667757;0,285299485332243;0,684674620628357;0,315325379371643
0,670019007286984;0,329980992713016;0,681229174137115;0,318770825862885
0,508991918385049;0,491008081614951;0,516839742660522;0,483160257339478
0,528291354754425;0,471708645245575;0,561539709568024;0,438460290431976
0,457758742100853;0,542241257899147;0,46941801905632;0,53058198094368
0,432456483137876;0,567543516862124;0,418682396411896;0,581317603588104
0,481093493176996;0,518906506823004;0,55021870136261;0,44978129863739
0,590829982327749;0,409170017672251;0,604625523090363;0,395374476909637
0,771937636780965;0,228062363219035;0,788121223449707;0,211878776550293
0,685300613560959;0,314699386439041;0,677593111991882;0,322406888008118
0,696724993743435;0,303275006256565;0,723232865333557;0,276767134666443
0,470678875717541;0,529321124282459;0,50630795955658;0,49369204044342
0,617612806314789;0,382387193685212;0,628373920917511;0,371626079082489
0,503704120154897;0,496295879845103;0,535199701786041;0,464800298213959
0,358858881980004;0,641141118019996;0,332351207733154;0,667648792266846
0,547546264264268;0,452453735735732;0,599511742591858;0,400488257408142
0,584596269758212;0,415403730241788;0,613267958164215;0,386732041835785
0,189139907643353;0,810860092356647;0,22030046582222;0,77969953417778
0,447905148322069;0,552094851677931;0,473083138465881;0,526916861534119
0,202352099509509;0,797647900490491;0,207623988389969;0,792376011610031
0,421819612820438;0,578180387179562;0,45430463552475;0,54569536447525
0,337715202765556;0,662284797234444;0,33308544754982;0,66691455245018
0,292630961262231;0,707369038737769;0,290751218795776;0,709248781204224
0,488154525686656;0,511845474313344;0,528020024299622;0,471979975700378
0,501153078238702;0,498846921761298;0,534135699272156;0,465864300727844
0,41974818412463;0,58025181587537;0,388652831315994;0,611347168684006
0,264800762411499;0,735199237588501;0,27566197514534;0,72433802485466
0,209420867796892;0,790579132203108;0,194199979305267;0,805800020694733
0,275257773830892;0,724742226169108;0,27566197514534;0,72433802485466
0,371278607588528;0,628721392411472;0,357219517230988;0,642780482769012
0,417713232702721;0,582286767297279;0,451887100934982;0,548112899065018
0,223941671763777;0,776058328236223;0,222069829702377;0,777930170297623
0,632641661210543;0,367358338789457;0,670088529586792;0,329911470413208
0,631480916819984;0,368519083180016;0,647684693336487;0,352315306663513
0,485723385458128;0,514276614541872;0,553551614284515;0,446448385715485
0,520972057535363;0,479027942464637;0,560590624809265;0,439409375190735
0,493951385352101;0,506048614647899;0,511664867401123;0,488335132598877
0,52374091035288;0,47625908964712;0,589891314506531;0,410108685493469
0,419611044916697;0,580388955083303;0,434400081634521;0,565599918365479
0,514159290587063;0,485840709412937;0,496709287166595;0,503290712833405
0,255512437535458;0,744487562464542;0,238591954112053;0,761408045887947
0,552082422874828;0,447917577125172;0,5982985496521;0,4017014503479
0,380949045736651;0,619050954263349;0,319153249263763;0,680846750736237
0,573087976944259;0,426912023055741;0,594279885292053;0,405720114707947
0,562211556025638;0,437788443974362;0,601159155368805;0,398840844631195
0,507792660679897;0,492207339320103;0,653343737125397;0,346656262874603
0,88818117498838;0,11181882501162;0,869974851608276;0,130025148391724
0,815422884251256;0,184577115748744;0,801530122756958;0,198469877243042
0,763622218512638;0,236377781487362;0,767373979091644;0,232626020908356
0,404990700221278;0,595009299778722;0,429676830768585;0,570323169231415
0,771856100178842;0,228143899821158;0,795016288757324;0,204983711242676
0,893316239805488;0,106683760194512;0,850029706954956;0,149970293045044
0,872197759865043;0,127802240134957;0,847144067287445;0,152855932712555
0,645808500425838;0,354191499574162;0,668107092380524;0,331892907619476
0,421268826022529;0,578731173977471;0,429475456476212;0,570524543523788
0,491298587239858;0,508701412760142;0,519599258899689;0,480400741100311
0,537315504689611;0,462684495310389;0,540742158889771;0,459257841110229
0,536887511600801;0,463112488399199;0,544892191886902;0,455107808113098
0,47524965821637;0,52475034178363;0,470103621482849;0,529896378517151
0,417377705915667;0,582622294084333;0,417641192674637;0,582358807325363
0,372344016744442;0,627655983255558;0,370469301939011;0,629530698060989
0,501768725063933;0,498231274936067;0,555474400520325;0,444525599479675
0,641730559050793;0,358269440949207;0,619402229785919;0,380597770214081
0,38809353310232;0,61190646689768;0,420407503843307;0,579592496156693
0,399070372847564;0,600929627152436;0,439633727073669;0,560366272926331
0,501240572416054;0,498759427583946;0,538075625896454;0,461924374103546
0,520697840770834;0,479302159229166;0,589891314506531;0,410108685493469
0,447885173378835;0,552114826621165;0,48346471786499;0,51653528213501
0,260198397121376;0,739801602878624;0,228578150272369;0,771421849727631
0,683816940988568;0,316183059011432;0,719580888748169;0,280419111251831
0,46134253642408;0,53865746357592;0,48346471786499;0,51653528213501
0,578988976278296;0,421011023721704;0,607015192508698;0,392984807491302
0,414038992513581;0,585961007486419;0,409566640853882;0,590433359146118
0,572475303240117;0,427524696759883;0,607828199863434;0,392171800136566
0,702972386679783;0,297027613320217;0,743313193321228;0,256686806678772
0,247298472398803;0,752701527601197;0,279558777809143;0,720441222190857
0,814453716781199;0,185546283218801;0,808993458747864;0,191006541252136
0,27116985527563;0,72883014472437;0,311073154211044;0,688926845788956
0,397434702595423;0,602565297404577;0,393711060285568;0,606288939714432
0,493729048982482;0,506270951017518;0,532355487346649;0,467644512653351
0,355505329705636;0,644494670294364;0,346854388713837;0,653145611286163
0,773543234308985;0,226456765691015;0,794621288776398;0,205378711223602
0,418393964468779;0,581606035531221;0,395343452692032;0,604656547307968
0,527373880882565;0,472626119117435;0,535230576992035;0,464769423007965
0,63264733292197;0,36735266707803;0,625513553619385;0,374486446380615
0,687445221033738;0,312554778966262;0,743313193321228;0,256686806678772
0,70921141814263;0,29078858185737;0,720729053020477;0,279270946979523
0,406593658996438;0,593406341003562;0,388776957988739;0,611223042011261
0,47610962449494;0,52389037550506;0,452784508466721;0,547215491533279
0,404010277301882;0,595989722698118;0,428530335426331;0,571469664573669
0,62056887116101;0,37943112883899;0,642141044139862;0,357858955860138
0,663326488571829;0,336673511428171;0,655384361743927;0,344615638256073
0,86068917220255;0,13931082779745;0,841987371444702;0,158012628555298
0,847728819313706;0,152271180686294;0,813963055610657;0,186036944389343
0,867923050139672;0,132076949860329;0,837393283843994;0,162606716156006
0,712086065347373;0,287913934652627;0,714921116828918;0,285078883171082
0,430857710116015;0,569142289883985;0,442604273557663;0,557395726442337
0,311303323235015;0,688696676764985;0,334154337644577;0,665845662355423
0,383997509300144;0,616002490699856;0,336939781904221;0,663060218095779
0,252363986105966;0,747636013894034;0,236756324768066;0,763243675231934
0,134314813597665;0,865685186402335;0,154390797019005;0,845609202980995
0,365664014484114;0,634335985515886;0,404467731714249;0,595532268285751
0,26629380240509;0,73370619759491;0,243159413337708;0,756840586662292
0,567162402252459;0,432837597747541;0,52497261762619;0,47502738237381
0,352666477514353;0,647333522485647;0,353029727935791;0,646970272064209
0,357032882072471;0,642967117927529;0,28693100810051;0,71306899189949
0,450289917308693;0,549710082691307;0,413544267416;0,586455732584
0,365822092385659;0,634177907614341;0,357622683048248;0,642377316951752
0,521831140157689;0,478168859842311;0,55623596906662;0,44376403093338
0,300125696919158;0,699874303080842;0,282813221216202;0,717186778783798
0,249270897466008;0,750729102533992;0,226505070924759;0,773494929075241
0,892426880182306;0,107573119817694;0,844426691532135;0,155573308467865
0,698953191710021;0,301046808289979;0,739877581596375;0,260122418403625
0,565841099011822;0,434158900988178;0,578045845031738;0,421954154968262
0,511051362316879;0,488948637683121;0,45834693312645;0,54165306687355
0,512877148498706;0,487122851501294;0,528567612171173;0,471432387828827
0,549079492488117;0,450920507511882;0,576762914657593;0,423237085342407
0,507140440243498;0,492859559756502;0,601485252380371;0,398514747619629
0,448464138762838;0,551535861237162;0,46870169043541;0,53129830956459
0,623562463615064;0,376437536384936;0,636579811573029;0,363420188426971
0,49556960867683;0,50443039132317;0,485491752624512;0,514508247375488
0,548586314748357;0,451413685251643;0,617182374000549;0,382817625999451
0,69379194944116;0,30620805055884;0,703625619411469;0,296374380588531
0,556641483400093;0,443358516599907;0,602995038032532;0,397004961967468
0,283662087123902;0,716337912876098;0,328834116458893;0,671165883541107
0,302079998385579;0,697920001614421;0,307921350002289;0,692078649997711
0,47650524848212;0,52349475151788;0,529048681259155;0,470951318740845
0,449951965257743;0,550048034742257;0,426396012306213;0,573603987693787
0,549383841132129;0,450616158867871;0,456549227237701;0,543450772762299
0,361726941470506;0,638273058529494;0,367069900035858;0,632930099964142
0,436302551201258;0,563697448798742;0,417326122522354;0,582673877477646
0,395210218660023;0,604789781339977;0,373061209917068;0,626938790082932
0,592184441267228;0,407815558732772;0,617172539234161;0,382827460765839
0,491045156874404;0,508954843125596;0,519472122192383;0,480527877807617
0,464776298204387;0,535223701795613;0,458468347787857;0,541531652212143
0,671587025626677;0,328412974373323;0,719429314136505;0,280570685863495
0,624081290797767;0,375918709202233;0,645492434501648;0,354507565498352
0,745402629149785;0,254597370850215;0,751849949359894;0,248150050640106
0,492657667066909;0,507342332933091;0,56017130613327;0,43982869386673
0,704129073574455;0,295870926425545;0,75076550245285;0,24923449754715
0,619206945523168;0,380793054476832;0,547570645809174;0,452429354190826
0,862265209694371;0,137734790305629;0,811257839202881;0,188742160797119
0,172899724896037;0,827100275103963;0,18526129424572;0,81473870575428
0,864939401069972;0,135060598930028;0,842866778373718;0,157133221626282
0,790317706134659;0,209682293865341;0,78240841627121;0,21759158372879
0,211187203243045;0,788812796756955;0,191795632243156;0,808204367756844
0,117980235934924;0,882019764065076;0,20292603969574;0,79707396030426
0,157641000485402;0,842358999514598;0,164130568504333;0,835869431495667
0,547035355433574;0,452964644566426;0,578045845031738;0,421954154968262
0,635233416842141;0,364766583157859;0,661560654640198;0,338439345359802
0,324298538313966;0,675701461686034;0,296880155801773;0,703119844198227
0,253672369929773;0,746327630070227;0,183407261967659;0,816592738032341
0,76927878461489;0,23072121538511;0,783355593681335;0,216644406318665
0,469340463595917;0,530659536404083;0,502037525177002;0,497962474822998
0,68060360749928;0,31939639250072;0,645879805088043;0,354120194911957
0,709548783801634;0,290451216198366;0,690119385719299;0,309880614280701
0,770146888063967;0,229853111936033;0,771123170852661;0,228876829147339
0,244809336138275;0,755190663861725;0,219536662101746;0,780463337898254
0,787242592786621;0,212757407213379;0,755393445491791;0,244606554508209
0,784687356163282;0,215312643836718;0,768200993537903;0,231799006462097
0,621873483470433;0,378126516529567;0,615880489349365;0,384119510650635
0,47129611254224;0,52870388745776;0,394418239593506;0,605581760406494
0,639658125067691;0,360341874932309;0,694155216217041;0,305844783782959
0,50286993092184;0,49713006907816;0,530447423458099;0,469552576541901
0,202908753417271;0,797091246582729;0,196103915572166;0,803896084427834
0,393854795273653;0,606145204726347;0,398823589086533;0,601176410913467
0,584337410857026;0,415662589142974;0,564051449298859;0,435948550701141
0,45472742051551;0,54527257948449;0,499037563800812;0,500962436199188
0,460831644325844;0,539168355674156;0,433151960372925;0,566848039627075
0,321692093980415;0,678307906019585;0,322586596012115;0,677413403987885
0,633798897613199;0,366201102386802;0,621034920215607;0,378965079784393
0,444545208719132;0,555454791280868;0,434136599302292;0,565863400697708
0,80729462311099;0,19270537688901;0,787513554096222;0,212486445903778
0,857328582740025;0,142671417259975;0,812544822692871;0,187455177307129
0,389250183784027;0,610749816215973;0,394129931926727;0,605870068073273
0,502005213644355;0,497994786355645;0,56527841091156;0,43472158908844
0,653435530601081;0,346564469398919;0,627391278743744;0,372608721256256
0,766627889057231;0,233372110942769;0,753417611122131;0,246582388877869
0,860673207855078;0,139326792144922;0,812770783901215;0,187229216098785
0,786217455900352;0,213782544099648;0,808503746986389;0,191496253013611
0,682586429664624;0,317413570335376;0,713733732700348;0,286266267299652
0,633971140375586;0,366028859624414;0,661500573158264;0,338499426841736
0,636923092085881;0,363076907914119;0,634616851806641;0,365383148193359
0,393638040532411;0,606361959467589;0,437221467494965;0,562778532505035
0,437212148632384;0,562787851367616;0,404596596956253;0,595403403043747
0,30404167625265;0,69595832374735;0,335730880498886;0,664269119501114
0,290883665406565;0,709116334593435;0,261850833892822;0,738149166107178
0,108104179328975;0,891895820671025;0,130947783589363;0,869052216410637
0,241131450592155;0,758868549407845;0,157598465681076;0,842401534318924
0,707048123981512;0,292951876018488;0,725753366947174;0,274246633052826
0,698521944260651;0,301478055739349;0,708453714847565;0,291546285152435
0,665342334202284;0,334657665797716;0,709100246429443;0,290899753570557
0,1644259593247;0,8355740406753;0,126861736178398;0,873138263821602
0,169299359072323;0,830700640927677;0,18282325565815;0,81717674434185
0,19777355399712;0,80222644600288;0,20952419936657;0,79047580063343
0,187091888486562;0,812908111513438;0,166679516434669;0,833320483565331
0,322669223588696;0,677330776411304;0,333675503730774;0,666324496269226
0,273696855816881;0,726303144183119;0,304972887039185;0,695027112960815
0,584207933223755;0,415792066776245;0,596466302871704;0,403533697128296
0,679899333425791;0,320100666574209;0,691871404647827;0,308128595352173
0,551730456051439;0,448269543948561;0,587211787700653;0,412788212299347
0,44107341417495;0,55892658582505;0,456612527370453;0,543387472629547
0,248186069588226;0,751813930411774;0,251498013734818;0,748501986265182
0,19332387967758;0,80667612032242;0,183172941207886;0,816827058792114
0,240332573653726;0,759667426346274;0,269962966442108;0,730037033557892
0,3850058297686;0,6149941702314;0,35307776927948;0,64692223072052
0,393331730641407;0,606668269358593;0,417946696281433;0,582053303718567
0,487266435265226;0,512733564734774;0,486725687980652;0,513274312019348
0,259339175522555;0,740660824477445;0,285651117563248;0,714348882436752
0,309938725047624;0,690061274952376;0,319964736700058;0,680035263299942
0,314493163143018;0,685506836856982;0,252536565065384;0,747463434934616
0,616896978588291;0,38310302141171;0,631685137748718;0,368314862251282
0,553994826423653;0,446005173576347;0,571713626384735;0,428286373615265
0,646255430551266;0,353744569448734;0,692961096763611;0,307038903236389
0,356898944113719;0,643101055886281;0,352592647075653;0,647407352924347
0,332163715383547;0,667836284616453;0,330229222774506;0,669770777225494
0,767542386200737;0,232457613799263;0,786578059196472;0,213421940803528
0,75350833841412;0,24649166158588;0,78858357667923;0,21141642332077
0,383522194755964;0,616477805244036;0,395426511764526;0,604573488235474
0,46790787154148;0,53209212845852;0,490150272846222;0,509849727153778
0,33966103077118;0,66033896922882;0,363573879003525;0,636426120996475
0,494310894290006;0,505689105709994;0,483221441507339;0,516778558492661
0,551356252576628;0,448643747423372;0,538135290145874;0,461864709854126
0,653458750107244;0,346541249892756;0,642808556556702;0,357191443443298
0,697606705304221;0,302393294695779;0,752544820308685;0,247455179691315
0,423824129217908;0,576175870782092;0,470325499773026;0,529674500226974
0,327503018885923;0,672496981114077;0,330994844436646;0,669005155563354
0,431094009585737;0,568905990414263;0,412733823060989;0,587266176939011
0,293698772268374;0,706301227731626;0,269960761070251;0,730039238929749
0,432710429455415;0,567289570544585;0,413444459438324;0,586555540561676
0,484715233615629;0,515284766384371;0,517006099224091;0,482993900775909
0,542660048492684;0,457339951507316;0,514228940010071;0,485771059989929
0,408054503476321;0,591945496523679;0,403971314430237;0,596028685569763
0,540954073293458;0,459045926706542;0,584930300712585;0,415069699287415
0,271389615001588;0,728610384998412;0,21643440425396;0,78356559574604
0,5142210723994;0,4857789276006;0,569495677947998;0,430504322052002
0,456405177116412;0,543594822883588;0,489110678434372;0,510889321565628
0,401107774631183;0,598892225368817;0,368461698293686;0,631538301706314
0,37310703498764;0,62689296501236;0,388598173856735;0,611401826143265
0,212602773924791;0,787397226075209;0,209342360496521;0,790657639503479
0,404235871636583;0,595764128363417;0,377827316522598;0,622172683477402
0,385709452721892;0,614290547278108;0,335114985704422;0,664885014295578
0,422656687459445;0,577343312540555;0,431523442268372;0,568476557731628
0,408412129110796;0,591587870889204;0,429151773452759;0,570848226547241
0,306162472717158;0,693837527282842;0,278881222009659;0,721118777990341
0,361616997795219;0,638383002204781;0,386791080236435;0,613208919763565
0,448132994189123;0,551867005810877;0,425334632396698;0,574665367603302
0,537348758911923;0,462651241088077;0,539887666702271;0,460112333297729
0,509702699716085;0,490297300283915;0,500118017196655;0,499881982803345
0,343878553207186;0,656121446792814;0,322648972272873;0,677351027727127
0,572056439714096;0,427943560285904;0,588992118835449;0,411007881164551
0,48761259596637;0,51238740403363;0,510444760322571;0,489555239677429
0,508993885212326;0,491006114787674;0,539768695831299;0,460231304168701
0,219654691051483;0,780345308948517;0,231827542185783;0,768172457814217
0,303282706555268;0,696717293444732;0,305885523557663;0,694114476442337
0,395722549044828;0,604277450955172;0,390353888273239;0,609646111726761
0,68786035312521;0,31213964687479;0,715126812458038;0,284873187541962
0,650755469912246;0,349244530087754;0,699855983257294;0,300144016742706
0,522512422356717;0,477487577643283;0,560449481010437;0,439550518989563
0,635019128370463;0,364980871629537;0,668373465538025;0,331626534461975
0,655344456850306;0,344655543149694;0,685058772563934;0,314941227436066
0,480673711124878;0,519326288875122;0,493185490369797;0,506814509630203
0,893755149997014;0,106244850002986;0,834120512008667;0,165879487991333
0,854355513689564;0,145644486310436;0,849591970443726;0,150408029556274
0,847063793713288;0,152936206286712;0,83047753572464;0,16952246427536
0,768235506188535;0,231764493811465;0,766974210739136;0,233025789260864
0,600941964714628;0,399058035285372;0,604959070682526;0,395040929317474
0,625352500416998;0,374647499583002;0,613286852836609;0,386713147163391
0,252602404018195;0,747397595981805;0,26093602180481;0,73906397819519
0,423950823912692;0,576049176087308;0,44118469953537;0,55881530046463
0,481204507317979;0,518795492682021;0,500878810882568;0,499121189117432
0,554103230926001;0,445896769073999;0,422162890434265;0,577837109565735
0,341524620007771;0,658475379992229;0,341424226760864;0,658575773239136
0,435077996679473;0,564922003320527;0,473743170499802;0,526256829500198
0,55046867354884;0,44953132645116;0,587025880813599;0,412974119186401
0,801002314857309;0,198997685142691;0,713667094707489;0,286332905292511
0,484331201199562;0,515668798800438;0,540730476379395;0,459269523620605
0,266010198692758;0,733989801307242;0,237187534570694;0,762812465429306
0,313565351667992;0,686434648332008;0,30875751376152;0,69124248623848
0,393038424750972;0,606961575249028;0,38231560587883;0,61768439412117
0,296273088979779;0,703726911020221;0,235027924180031;0,764972075819969
0,628005001080911;0,371994998919089;0,500209391117096;0,499790608882904
0,918876442251665;0,0811235577483349;0,907787084579468;0,0922129154205322
0,611993374632062;0,388006625367937;0,660723686218262;0,339276313781738
0,682212978497886;0,317787021502114;0,702909409999847;0,297090590000153
0,511290224386271;0,488709775613729;0,552338898181915;0,447661101818085
0,647286171942149;0,352713828057851;0,595922410488129;0,404077589511871
0,915966121109319;0,0840338788906809;0,890531301498413;0,109468698501587
0,531983903477171;0,468016096522829;0,609106659889221;0,390893340110779
0,563511774675981;0,436488225324019;0,579894363880157;0,420105636119843
0,639771781906516;0,360228218093484;0,638799011707306;0,361200988292694
0,603755628235314;0,396244371764686;0,590011298656464;0,409988701343536
0,311321320153863;0,688678679846137;0,313927412033081;0,686072587966919
0,459652102457233;0,540347897542767;0,46257147192955;0,53742852807045
0,0482209771111975;0,951779022888802;0,0477856770157814;0,952214322984219
0,340487899883027;0,659512100116973;0,251825124025345;0,748174875974655
0,56557008995188;0,43442991004812;0,553348362445831;0,446651637554169
0,586254408769716;0,413745591230284;0,590171098709106;0,409828901290894
0,155141481873743;0,844858518126257;0,233271703124046;0,766728296875954
0,279603747002231;0,720396252997769;0,220460906624794;0,779539093375206
0,406465978166651;0,593534021833349;0,383028924465179;0,616971075534821
0,496371119327776;0,503628880672224;0,537855684757233;0,462144315242767
0,442901679135232;0,557098320864768;0,444092452526093;0,555907547473907
0,643736952453572;0,356263047546428;0,687894523143768;0,312105476856232
0,721335702470516;0,278664297529484;0,693879127502441;0,306120872497559
0,438033007604165;0,561966992395835;0,46640881896019;0,53359118103981
0,400600448670708;0,599399551329292;0,385144114494324;0,614855885505676
0,309708102386155;0,690291897613845;0,316394209861755;0,683605790138245
0,564894913159145;0,435105086840855;0,589505255222321;0,410494744777679
0,93594975886784;0,0640502411321605;0,943853676319122;0,0561463236808777
0,433645965660442;0,566354034339558;0,538219809532166;0,461780190467834
0,890574213748405;0,109425786251595;0,927260935306549;0,0727390646934509
0,874472043028271;0,125527956971729;0,939838886260986;0,0601611137390137
0,67962329928719;0,32037670071281;0,709167182445526;0,290832817554474
0,240093719512334;0,759906280487666;0,228255182504654;0,771744817495346
0,614357640708752;0,385642359291248;0,610552847385406;0,389447152614594
0,366480308783259;0,633519691216741;0,367826879024506;0,632173120975494
0,292554978202929;0,707445021797071;0,319083511829376;0,680916488170624
0,497850688759707;0,502149311240293;0,536768734455109;0,463231265544891
0,455448718333894;0,544551281666106;0,473719924688339;0,526280075311661
0,782489439877742;0,217510560122258;0,744998157024384;0,255001842975616
0,83462446961091;0,16537553038909;0,795821249485016;0,204178750514984
0,904211160445089;0,0957888395549111;0,88103461265564;0,11896538734436
0,734557359617872;0,265442640382128;0,708190560340881;0,291809439659119
0,446761732493572;0,553238267506428;0,452635169029236;0,547364830970764
0,395549173431699;0,604450826568301;0,381618708372116;0,618381291627884
0,406356066187522;0,593643933812478;0,382840573787689;0,617159426212311
0,286506187091619;0,713493812908381;0,286086887121201;0,713913112878799
0,343997802855597;0,656002197144403;0,35537052154541;0,64462947845459
0,131290897612817;0,868709102387183;0,127481237053871;0,872518762946129
0,4973812628794;0,5026187371206;0,523559808731079;0,476440191268921
0,334761530585887;0,665238469414113;0,365177243947983;0,634822756052017
0,53634838003201;0,46365161996799;0,600550711154938;0,399449288845062
0,535722576274895;0,464277423725105;0,554669499397278;0,445330500602722
0,594333434352299;0,405666565647701;0,593839228153229;0,406160771846771
0,674182615058182;0,325817384941818;0,715794742107391;0,284205257892609
0,605243510892715;0,394756489107285;0,636717319488525;0,363282680511475
0,63568698944015;0,36431301055985;0,667154371738434;0,332845628261566
0,384312755060216;0,615687244939784;0,388729482889175;0,611270517110825
0,302134067773726;0,697865932226274;0,296139240264893;0,703860759735107
0,29232083746427;0,70767916253573;0,263069719076157;0,736930280923843
0,365086682995823;0,634913317004177;0,291804939508438;0,708195060491562
0,613557571533162;0,386442428466838;0,630678117275238;0,369321882724762
0,470224132184539;0,529775867815461;0,464079082012177;0,535920917987823
0,183546340138523;0,816453659861477;0,189997300505638;0,810002699494362
