"glm.spadek";"glm.wzrost";"xgbTree.spadek";"xgbTree.wzrost"
0,469562403394419;0,530437596605581;0,469713985919952;0,530286014080048
0,450709130683028;0,549290869316972;0,435017436742783;0,564982563257217
0,476984853706134;0,523015146293866;0,440462112426758;0,559537887573242
0,431621411731691;0,568378588268309;0,423719704151154;0,576280295848846
0,418744431386736;0,581255568613264;0,373891979455948;0,626108020544052
0,486004437748354;0,513995562251646;0,465299993753433;0,534700006246567
0,436153559743741;0,563846440256259;0,439037680625916;0,560962319374084
0,421140423103886;0,578859576896114;0,353882372379303;0,646117627620697
0,423678721136101;0,576321278863899;0,400503933429718;0,599496066570282
0,440709916939571;0,559290083060429;0,438730686903;0,561269313097
0,422610942716946;0,577389057283054;0,351345658302307;0,648654341697693
0,416612388020903;0,583387611979097;0,41423711180687;0,58576288819313
0,432747802682104;0,567252197317896;0,444039851427078;0,555960148572922
0,413920343373226;0,586079656626774;0,439806222915649;0,560193777084351
0,421557697966044;0,578442302033956;0,413152873516083;0,586847126483917
0,444082824168993;0,555917175831007;0,425553530454636;0,574446469545364
0,445367939088663;0,554632060911337;0,428823828697205;0,571176171302795
0,472068536701881;0,527931463298119;0,449849843978882;0,550150156021118
0,477395362762104;0,522604637237896;0,473429471254349;0,526570528745651
0,470082367307164;0,529917632692836;0,457591980695724;0,542408019304276
0,477802643697512;0,522197356302488;0,486108213663101;0,513891786336899
0,469998507945746;0,530001492054254;0,472868204116821;0,527131795883179
0,479384092209888;0,520615907790112;0,469851702451706;0,530148297548294
0,468320887800853;0,531679112199147;0,450791031122208;0,549208968877792
0,473911724127498;0,526088275872502;0,449992150068283;0,550007849931717
0,489113945293326;0,510886054706674;0,491929829120636;0,508070170879364
0,472469249035289;0,527530750964711;0,497812867164612;0,502187132835388
0,51112003456054;0,48887996543946;0,500688374042511;0,499311625957489
0,44345706086141;0,55654293913859;0,40396174788475;0,59603825211525
0,475274734628238;0,524725265371762;0,476158171892166;0,523841828107834
0,507744335522931;0,492255664477069;0,512442052364349;0,487557947635651
0,513485376318968;0,486514623681032;0,517054677009583;0,482945322990417
0,472425596134099;0,527574403865901;0,488700747489929;0,511299252510071
0,500268278742799;0,499731721257201;0,488711953163147;0,511288046836853
0,471237725008023;0,528762274991977;0,536330759525299;0,463669240474701
0,49032129791776;0,50967870208224;0,503357410430908;0,496642589569092
0,464686652887186;0,535313347112814;0,446180999279022;0,553819000720978
0,506306650282208;0,493693349717792;0,523446142673492;0,476553857326508
0,504509477539492;0,495490522460508;0,491203606128693;0,508796393871307
0,496124911470947;0,503875088529053;0,480370551347733;0,519629448652267
0,458867361378245;0,541132638621755;0,460355132818222;0,539644867181778
0,458726588296984;0,541273411703016;0,452071934938431;0,547928065061569
0,495389010690042;0,504610989309958;0,561889111995697;0,438110888004303
0,459622169392304;0,540377830607696;0,456004172563553;0,543995827436447
0,499116398084146;0,500883601915854;0,517986536026001;0,482013463973999
0,487981610478579;0,512018389521421;0,475769996643066;0,524230003356934
0,494019649036824;0,505980350963176;0,512774646282196;0,487225353717804
0,540952097238713;0,459047902761287;0,592061579227448;0,407938420772552
0,493567662728944;0,506432337271056;0,480454623699188;0,519545376300812
0,506914565223522;0,493085434776478;0,503389477729797;0,496610522270203
0,45782794164894;0,54217205835106;0,457287549972534;0,542712450027466
0,469630549110403;0,530369450889597;0,456943839788437;0,543056160211563
0,426575775781592;0,573424224218408;0,391643732786179;0,608356267213821
0,459613054012306;0,540386945987694;0,463919550180435;0,536080449819565
0,409548758759858;0,590451241240142;0,381742388010025;0,618257611989975
0,396849898818205;0,603150101181795;0,3651162981987;0,6348837018013
0,446306680106159;0,553693319893841;0,45016086101532;0,54983913898468
0,476058584430653;0,523941415569347;0,47376960515976;0,52623039484024
0,484892418061306;0,515107581938694;0,507517993450165;0,492482006549835
0,496831452811365;0,503168547188635;0,472716718912125;0,527283281087875
0,48529600478948;0,51470399521052;0,4706751704216;0,5293248295784
0,482311298842664;0,517688701157336;0,474638015031815;0,525361984968185
0,478985629040997;0,521014370959003;0,460221290588379;0,539778709411621
0,465878454748504;0,534121545251496;0,459548890590668;0,540451109409332
0,484257666333278;0,515742333666722;0,492554545402527;0,507445454597473
0,533845875202955;0,466154124797045;0,593743622303009;0,406256377696991
0,497882910385364;0,502117089614636;0,491986393928528;0,508013606071472
0,472383561371725;0,527616438628275;0,47376960515976;0,52623039484024
0,473825938465516;0,526174061534484;0,474208056926727;0,525791943073273
0,487426143985215;0,512573856014785;0,488112360239029;0,511887639760971
0,482414828580869;0,517585171419131;0,481019020080566;0,518980979919434
0,46020730087143;0,53979269912857;0,462752848863602;0,537247151136398
0,452537250867074;0,547462749132926;0,449800580739975;0,550199419260025
0,423431046168002;0,576568953831998;0,406198799610138;0,593801200389862
0,466284539024922;0,533715460975078;0,460355132818222;0,539644867181778
0,504823467880811;0,495176532119189;0,47512212395668;0,52487787604332
0,473419067402937;0,526580932597063;0,445742785930634;0,554257214069366
0,490907237024127;0,509092762975873;0,499935626983643;0,500064373016357
0,4654605573697;0,5345394426303;0,461945980787277;0,538054019212723
0,483076207603644;0,516923792396356;0,466429680585861;0,533570319414139
0,471797414280474;0,528202585719526;0,457500666379929;0,542499333620071
0,495675202260493;0,504324797739507;0,494616210460663;0,505383789539337
0,526150181454208;0,473849818545792;0,523658573627472;0,476341426372528
0,526974306447973;0,473025693552027;0,549148261547089;0,450851738452911
0,481978996177371;0,518021003822629;0,480522066354752;0,519477933645248
0,493885162179048;0,506114837820952;0,513081073760986;0,486918926239014
0,492813706148013;0,507186293851987;0,513081073760986;0,486918926239014
0,478116290399633;0,521883709600367;0,463088691234589;0,536911308765411
0,495214622079996;0,504785377920004;0,494275808334351;0,505724191665649
0,4927374125621;0,5072625874379;0,494275808334351;0,505724191665649
0,49712874373136;0,50287125626864;0,501069188117981;0,498930811882019
0,47423858569952;0,52576141430048;0,482551693916321;0,517448306083679
0,459416060799442;0,540583939200558;0,457701176404953;0,542298823595047
0,471015251734286;0,528984748265714;0,460386008024216;0,539613991975784
0,471399058996697;0,528600941003303;0,464069932699203;0,535930067300797
0,438245840954006;0,561754159045994;0,430869728326797;0,569130271673203
0,447715532823784;0,552284467176216;0,45375457406044;0,54624542593956
0,504847224842031;0,495152775157969;0,516070306301117;0,483929693698883
0,466240279234131;0,533759720765869;0,46305775642395;0,53694224357605
0,492572784696441;0,507427215303559;0,498954802751541;0,501045197248459
0,498924859554442;0,501075140445558;0,460686534643173;0,539313465356827
0,481690462147636;0,518309537852364;0,482198506593704;0,517801493406296
0,520204522261593;0,479795477738407;0,530271172523499;0,469728827476501
0,494097174590329;0,505902825409671;0,500155985355377;0,499844014644623
0,502134832925682;0,497865167074318;0,520768642425537;0,479231357574463
0,525662104387324;0,474337895612676;0,503939270973206;0,496060729026794
0,532500152746207;0,467499847253793;0,510593831539154;0,489406168460846
0,557902428500728;0,442097571499272;0,571008324623108;0,428991675376892
0,539334030123883;0,460665969876117;0,518450319766998;0,481549680233002
0,528377474325638;0,471622525674362;0,550987124443054;0,449012875556946
0,473768366420001;0,526231633579999;0,408523172140121;0,591476827859879
0,47926901390524;0,52073098609476;0,479016721248627;0,520983278751373
0,504195054016087;0,495804945983913;0,515142798423767;0,484857201576233
0,498313430593014;0,501686569406986;0,508353054523468;0,491646945476532
0,460536059296118;0,539463940703882;0,458180010318756;0,541819989681244
0,452608257770807;0,547391742229193;0,449730932712555;0,550269067287445
0,4790658787371;0,5209341212629;0,465417057275772;0,534582942724228
0,482141640572711;0,517858359427289;0,462137997150421;0,537862002849579
0,496901087073914;0,503098912926086;0,583455324172974;0,416544675827026
0,503744780985438;0,496255219014562;0,494745522737503;0,505254477262497
0,47289197159727;0,52710802840273;0,493655800819397;0,506344199180603
0,478358712559306;0,521641287440694;0,481531649827957;0,518468350172043
0,569405798648205;0,430594201351795;0,543707728385925;0,456292271614075
0,466730317447644;0,533269682552356;0,47375226020813;0,52624773979187
0,427270046218154;0,572729953781846;0,429227650165558;0,570772349834442
0,485648569791438;0,514351430208562;0,499818325042725;0,500181674957275
0,408158214386519;0,591841785613481;0,388983577489853;0,611016422510147
0,469934580142995;0,530065419857005;0,476158171892166;0,523841828107834
0,476893823186486;0,523106176813514;0,478610932826996;0,521389067173004
0,506012321069887;0,493987678930113;0,503904521465302;0,496095478534698
0,454902334750769;0,545097665249231;0,461641103029251;0,538358896970749
0,501512055057087;0,498487944942913;0,489722520112991;0,510277479887009
0,468995810162992;0,531004189837008;0,457196265459061;0,542803734540939
0,481950037512546;0,518049962487454;0,487002074718475;0,512997925281525
0,560430458325397;0,439569541674603;0,52940970659256;0,47059029340744
0,484244959313947;0,515755040686053;0,471675962209702;0,528324037790298
0,484559962742655;0,515440037257345;0,457785308361053;0,542214691638947
0,454849718084479;0,545150281915521;0,440127104520798;0,559872895479202
0,48721592380878;0,51278407619122;0,467447429895401;0,532552570104599
0,410141963777291;0,589858036222709;0,412670433521271;0,587329566478729
0,44714069483661;0,55285930516339;0,47585716843605;0,52414283156395
0,470838744646809;0,529161255353191;0,509943723678589;0,490056276321411
0,451464813424894;0,548535186575106;0,462155282497406;0,537844717502594
0,468793782384556;0,531206217615444;0,479646354913712;0,520353645086288
0,443967322612837;0,556032677387163;0,449800580739975;0,550199419260025
0,440571260622546;0,559428739377454;0,448344737291336;0,551655262708664
0,510508594201124;0,489491405798876;0,506253600120544;0,493746399879456
0,50362746010631;0,49637253989369;0,512491345405579;0,487508654594421
0,506693882050536;0,493306117949464;0,505105555057526;0,494894444942474
0,506355034460946;0,493644965539054;0,517231106758118;0,482768893241882
0,470112112564294;0,529887887435706;0,475406140089035;0,524593859910965
0,481526196178802;0,518473803821198;0,466569662094116;0,533430337905884
0,495486743272981;0,504513256727019;0,50759369134903;0,49240630865097
0,496618491678892;0,503381508321108;0,478120386600494;0,521879613399506
0,45167841588659;0,54832158411341;0,456146985292435;0,543853014707565
0,494983615653007;0,505016384346993;0,504169106483459;0,495830893516541
0,498814054045884;0,501185945954116;0,520078718662262;0,479921281337738
0,454647747604187;0,545352252395813;0,460873931646347;0,539126068353653
0,41422628271808;0,58577371728192;0,400206357240677;0,599793642759323
0,455194181287113;0,544805818712887;0,443054795265198;0,556945204734802
0,448880961380296;0,551119038619704;0,441778808832169;0,558221191167831
0,447308570605473;0,552691429394527;0,414590358734131;0,585409641265869
0,45655204466406;0,54344795533594;0,437403947114944;0,562596052885056
0,442814709349362;0,557185290650638;0,426778227090836;0,573221772909164
0,469656397735339;0,530343602264661;0,449849843978882;0,550150156021118
0,445463232588649;0,554536767411351;0,437102347612381;0,562897652387619
0,398588541900335;0,601411458099665;0,395282745361328;0,604717254638672
0,379861161245851;0,620138838754149;0,343467652797699;0,656532347202301
0,448527646449301;0,551472353550699;0,46580770611763;0,53419229388237
0,394063357425807;0,605936642574193;0,368926256895065;0,631073743104935
0,427710310443297;0,572289689556703;0,446937054395676;0,553062945604324
0,444170726331018;0,555829273668982;0,456179291009903;0,543820708990097
0,49378156245957;0,50621843754043;0,489883244037628;0,510116755962372
0,506469967882735;0,493530032117265;0,52291077375412;0,47708922624588
0,464900051055924;0,535099948944076;0,493665158748627;0,506334841251373
0,524769856276129;0,475230143723871;0,550901651382446;0,449098348617554
0,491806860828638;0,508193139171362;0,495092689990997;0,504907310009003
0,477919229585186;0,522080770414814;0,470610737800598;0,529389262199402
0,474730509719092;0,525269490280908;0,461911469697952;0,538088530302048
0,458873371007011;0,541126628992989;0,430015325546265;0,569984674453735
0,424216922886476;0,575783077113524;0,454707324504852;0,545292675495148
0,425010104912608;0,574989895087392;0,440556675195694;0,559443324804306
0,438552757825672;0,561447242174328;0,432687789201736;0,567312210798264
0,431640357058431;0,568359642941569;0,429098844528198;0,570901155471802
0,4302198520405;0,5697801479595;0,476508289575577;0,523491710424423
0,472450428212481;0,527549571787519;0,488133072853088;0,511866927146912
0,489296126455417;0,510703873544583;0,475826382637024;0,524173617362976
0,465310107557117;0,534689892442883;0,487248629331589;0,512751370668411
0,480822826013555;0,519177173986445;0,482141047716141;0,517858952283859
0,491447041415114;0,508552958584886;0,530095636844635;0,469904363155365
0,470211902334919;0,529788097665081;0,481531649827957;0,518468350172043
0,480549490335298;0,519450509664702;0,47376960515976;0,52623039484024
0,519322812334654;0,480677187665346;0,517374575138092;0,482625424861908
0,499231167704783;0,500768832295217;0,499853044748306;0,500146955251694
0,491421900539313;0,508578099460687;0,492460072040558;0,507539927959442
0,476500027168691;0,523499972831309;0,475769996643066;0,524230003356934
0,479998676070344;0,520001323929656;0,468640148639679;0,531359851360321
0,524015467405125;0,475984532594875;0,520265519618988;0,479734480381012
0,540191456160786;0,459808543839214;0,565952718257904;0,434047281742096
0,49640110936756;0,50359889063244;0,514281332492828;0,485718667507172
0,479538199363811;0,520461800636189;0,481325149536133;0,518674850463867
0,478400287379063;0,521599712620937;0,463088691234589;0,536911308765411
0,492862958467561;0,507137041532439;0,457614481449127;0,542385518550873
0,4944576356836;0,5055423643164;0,444395929574966;0,555604070425034
0,492762014170926;0,507237985829074;0,500310838222504;0,499689161777496
0,487189230633608;0,512810769366392;0,500124990940094;0,499875009059906
0,452425980850223;0,547574019149777;0,460193753242493;0,539806246757507
0,454452793351724;0,545547206648276;0,473135650157928;0,526864349842072
0,448041728528146;0,551958271471854;0,45973202586174;0,54026797413826
0,471063986769846;0,528936013230154;0,459678679704666;0,540321320295334
0,364440626100362;0,635559373899638;0,423531204462051;0,576468795537949
0,360091675511761;0,639908324488239;0,401212692260742;0,598787307739258
0,390925599245738;0,609074400754262;0,404530733823776;0,595469266176224
0,372179147946621;0,627820852053379;0,236912041902542;0,763087958097458
0,441634987169704;0,558365012830296;0,425318121910095;0,574681878089905
0,451537542267295;0,548462457732705;0,440057754516602;0,559942245483398
0,436547392581827;0,563452607418173;0,435788065195084;0,564211934804916
0,430973683910316;0,569026316089684;0,414414584636688;0,585585415363312
0,425654335268178;0,574345664731822;0,423895388841629;0,576104611158371
0,564269265803483;0,435730734196517;0,564983904361725;0,435016095638275
0,471667036400838;0,528332963599162;0,474136888980865;0,525863111019135
0,496253539945826;0,503746460054174;0,500004231929779;0,499995768070221
0,463697040884788;0,536302959115212;0,46818995475769;0,53181004524231
0,440156735479348;0,559843264520652;0,46522319316864;0,53477680683136
0,483743135883321;0,516256864116679;0,470449477434158;0,529550522565842
0,431547776452874;0,568452223547126;0,432276546955109;0,567723453044891
0,467904568938342;0,532095431061658;0,46305775642395;0,53694224357605
0,477450473812408;0,522549526187592;0,483447998762131;0,516552001237869
0,568882657677162;0,431117342322838;0,644352495670319;0,355647504329681
0,50258634521452;0,49741365478548;0,491135954856873;0,508864045143127
0,511591289803987;0,488408710196013;0,504793584346771;0,495206415653229
0,531274985371529;0,468725014628471;0,549766004085541;0,450233995914459
0,521909021137253;0,478090978862747;0,501251041889191;0,498748958110809
0,452838344911914;0,547161655088086;0,451759934425354;0,548240065574646
0,501371989891397;0,498628010108603;0,500239491462708;0,499760508537292
0,487633177911694;0,512366822088306;0,475769996643066;0,524230003356934
0,496652116778492;0,503347883221508;0,492270827293396;0,507729172706604
0,491209254642885;0,508790745357115;0,492988646030426;0,507011353969574
0,466066797228985;0,533933202771015;0,444488674402237;0,555511325597763
0,438773223459401;0,561226776540599;0,426032185554504;0,573967814445496
0,448648094235232;0,551351905764768;0,461873322725296;0,538126677274704
0,462288315372777;0,537711684627223;0,454262614250183;0,545737385749817
0,473019913574283;0,526980086425717;0,440208375453949;0,559791624546051
0,470954703931015;0,529045296068985;0,508578836917877;0,491421163082123
0,444803763115154;0,555196236884846;0,465441018342972;0,534558981657028
0,461182115008667;0,538817884991333;0,460789978504181;0,539210021495819
0,472584764727348;0,527415235272652;0,46754863858223;0,53245136141777
0,507322404758365;0,492677595241635;0,51302832365036;0,48697167634964
0,489915777065493;0,510084222934507;0,481019020080566;0,518980979919434
0,486863592400714;0,513136407599286;0,481019020080566;0,518980979919434
0,483127035775232;0,516872964224768;0,494668126106262;0,505331873893738
0,494182113288723;0,505817886711277;0,494745522737503;0,505254477262497
0,413780109529119;0,586219890470881;0,432891339063644;0,567108660936356
0,473712742702663;0,526287257297337;0,461094737052917;0,538905262947083
0,466197132314568;0,533802867685432;0,474208056926727;0,525791943073273
0,479534435791986;0,520465564208014;0,494482576847076;0,505517423152924
0,460306625622854;0,539693374377146;0,479123443365097;0,520876556634903
0,464015142874675;0,535984857125325;0,452937066555023;0,547062933444977
0,43909249630316;0,56090750369684;0,46522319316864;0,53477680683136
0,478453262503451;0,521546737496549;0,481913149356842;0,518086850643158
0,480573704830335;0,519426295169665;0,471675962209702;0,528324037790298
0,561151569136089;0,438848430863911;0,45859706401825;0,54140293598175
0,516489231081378;0,483510768918622;0,558391094207764;0,441608905792236
0,599714270179902;0,400285729820098;0,545607805252075;0,454392194747925
0,511414625461334;0,488585374538666;0,552220642566681;0,447779357433319
0,530374632873144;0,469625367126856;0,505420327186584;0,494579672813416
0,513192027080732;0,486807972919268;0,561523079872131;0,438476920127869
0,546024153623101;0,453975846376899;0,453334122896194;0,546665877103806
0,526849653733256;0,473150346266744;0,494355529546738;0,505644470453262
0,527512733375264;0,472487266624736;0,579003632068634;0,420996367931366
0,526710340230862;0,473289659769138;0,534439146518707;0,465560853481293
0,553008537149481;0,446991462850519;0,584926187992096;0,415073812007904
0,483667758083302;0,516332241916698;0,581030547618866;0,418969452381134
0,501614012101436;0,498385987898564;0,533710598945618;0,466289401054382
0,530726347607102;0,469273652392898;0,563609004020691;0,436390995979309
0,549826651491585;0,450173348508415;0,539845764636993;0,460154235363007
0,523784096624433;0,476215903375567;0,487959086894989;0,512040913105011
0,516887817026595;0,483112182973405;0,510593831539154;0,489406168460846
0,471893227692229;0,528106772307771;0,476464748382568;0,523535251617432
0,467822883694951;0,532177116305049;0,476464748382568;0,523535251617432
0,519443033920996;0,480556966079004;0,4919094145298;0,5080905854702
0,480667527077625;0,519332472922375;0,45865523815155;0,54134476184845
0,464064701711273;0,535935298288727;0,46457701921463;0,53542298078537
0,522321855774723;0,477678144225277;0,518974184989929;0,481025815010071
0,517395663597818;0,482604336402182;0,506949782371521;0,493050217628479
0,506529713569954;0,493470286430046;0,465683996677399;0,534316003322601
0,485766145466541;0,514233854533459;0,480522066354752;0,519477933645248
0,475862823481175;0,524137176518825;0,478610932826996;0,521389067173004
0,465628643970287;0,534371356029713;0,444346696138382;0,555653303861618
0,448428264713938;0,551571735286062;0,472426176071167;0,527573823928833
0,480446366821987;0,519553633178013;0,476831018924713;0,523168981075287
0,461869059786228;0,538130940213772;0,435475707054138;0,564524292945862
0,463128625145394;0,536871374854606;0,462110459804535;0,537889540195465
0,427787829581126;0,572212170418874;0,43430957198143;0,56569042801857
0,45579946039707;0,54420053960293;0,431368798017502;0,568631201982498
0,43001303905506;0,56998696094494;0,419704288244247;0,580295711755753
0,467657039806438;0,532342960193562;0,46969747543335;0,53030252456665
0,431893889793366;0,568106110206634;0,435276091098785;0,564723908901215
0,462150995957816;0,537849004042184;0,482499569654465;0,517500430345535
0,515312111814578;0,484687888185422;0,432260453701019;0,567739546298981
0,567383184846696;0,432616815153304;0,503140091896057;0,496859908103943
0,533194602486901;0,466805397513099;0,556777775287628;0,443222224712372
0,52830757587134;0,47169242412866;0,554395616054535;0,445604383945465
0,517642184005495;0,482357815994505;0,590090036392212;0,409909963607788
0,512897062855329;0,487102937144671;0,584758162498474;0,415241837501526
0,535300301015881;0,464699698984119;0,5981764793396;0,4018235206604
0,476518563288939;0,523481436711061;0,436756610870361;0,563243389129639
0,431652781940478;0,568347218059522;0,415887981653214;0,584112018346786
0,424149625744904;0,575850374255096;0,410592526197433;0,589407473802567
0,450913590691059;0,549086409308941;0,410488575696945;0,589511424303055
0,452737575988877;0,547262424011123;0,59436696767807;0,40563303232193
0,440220751858966;0,559779248141034;0,427041202783585;0,572958797216415
0,420070887387577;0,579929112612423;0,410202085971832;0,589797914028168
0,451718731543205;0,548281268456795;0,473670065402985;0,526329934597015
0,417695580429379;0,582304419570621;0,424698561429977;0,575301438570023
0,405654535424567;0,594345464575433;0,344029039144516;0,655970960855484
0,438660768862263;0,561339231137737;0,397419363260269;0,602580636739731
0,424802853079322;0,575197146920678;0,415435314178467;0,584564685821533
0,42578802794151;0,57421197205849;0,425224244594574;0,574775755405426
0,398569143934758;0,601430856065242;0,416867077350616;0,583132922649384
0,404952528431418;0,595047471568582;0,399507761001587;0,600492238998413
0,381083900920267;0,618916099079733;0,358783692121506;0,641216307878494
0,44441071559495;0,55558928440505;0,416272550821304;0,583727449178696
0,454058783614149;0,545941216385851;0,401345729827881;0,598654270172119
0,451341782009149;0,548658217990851;0,416500478982925;0,583499521017075
0,38055659327412;0,61944340672588;0,38237202167511;0,61762797832489
0,441839975215461;0,558160024784539;0,411004573106766;0,588995426893234
0,431949434927331;0,568050565072669;0,416309416294098;0,583690583705902
0,466519249960917;0,533480750039083;0,466643124818802;0,533356875181198
0,446386753971251;0,553613246028749;0,39048770070076;0,60951229929924
0,432443234273537;0,567556765726463;0,422167986631393;0,577832013368607
0,471651348172476;0,528348651827524;0,453092366456985;0,546907633543015
0,424925396550475;0,575074603449525;0,410896807909012;0,589103192090988
0,435445211699169;0,564554788300831;0,418770760297775;0,581229239702225
0,445493210247955;0,554506789752045;0,398029178380966;0,601970821619034
0,432194021893956;0,567805978106044;0,400018841028214;0,599981158971786
0,436667525006643;0,563332474993357;0,442442357540131;0,557557642459869
0,435591510807478;0,564408489192522;0,434048712253571;0,565951287746429
0,420416294136396;0,579583705863604;0,43854096531868;0,56145903468132
0,462664263458187;0,537335736541813;0,425881057977676;0,574118942022324
0,37073373986149;0,62926626013851;0,368582844734192;0,631417155265808
0,377838923623304;0,622161076376696;0,34523269534111;0,65476730465889
0,48719220889207;0,51280779110793;0,467822849750519;0,532177150249481
0,511758612034889;0,488241387965111;0,456194162368774;0,543805837631226
0,436153891053063;0,563846108946937;0,43717622756958;0,56282377243042
0,435678603838855;0,564321396161145;0,439158588647842;0,560841411352158
0,452153702891911;0,547846297108089;0,443619549274445;0,556380450725555
0,44860934268921;0,55139065731079;0,429815173149109;0,570184826850891
0,431259040149614;0,568740959850386;0,440259873867035;0,559740126132965
0,465710140049863;0,534289859950137;0,457280308008194;0,542719691991806
0,429718610611391;0,570281389388609;0,455993115901947;0,544006884098053
0,447800654531843;0,552199345468157;0,444116294384003;0,555883705615997
0,461024260317376;0,538975739682624;0,450385630130768;0,549614369869232
0,374589068110211;0,625410931889789;0,451927214860916;0,548072785139084
0,374537324153875;0,625462675846125;0,386699914932251;0,613300085067749
