"glm.spadek";"glm.wzrost";"xgbTree.spadek";"xgbTree.wzrost"
0,472516527503475;0,527483472496525;0,458134919404984;0,541865080595016
0,508809628430708;0,491190371569292;0,466735064983368;0,533264935016632
0,537023879466224;0,462976120533776;0,515433132648468;0,484566867351532
0,412392834943902;0,587607165056098;0,459889262914658;0,540110737085342
0,457410702241059;0,542589297758941;0,465403169393539;0,534596830606461
0,4693132624321;0,5306867375679;0,446132779121399;0,553867220878601
0,499439665434209;0,500560334565791;0,503573894500732;0,496426105499268
0,469844916131678;0,530155083868322;0,475050657987595;0,524949342012405
0,436832717592561;0,563167282407439;0,455130159854889;0,544869840145111
0,564468770555637;0,435531229444363;0,560638666152954;0,439361333847046
0,394180931596381;0,605819068403619;0,379142910242081;0,620857089757919
0,39355602902305;0,60644397097695;0,371425539255142;0,628574460744858
0,412545237274137;0,587454762725863;0,419803768396378;0,580196231603622
0,387192903075583;0,612807096924417;0,410461395978928;0,589538604021072
0,498811527275224;0,501188472724776;0,477505594491959;0,522494405508041
0,55792621294132;0,44207378705868;0,506049394607544;0,493950605392456
0,416694719501316;0,583305280498684;0,413349360227585;0,586650639772415
0,407059205007855;0,592940794992145;0,391154170036316;0,608845829963684
0,323907422884855;0,676092577115145;0,411915749311447;0,588084250688553
0,336083253882866;0,663916746117134;0,37521556019783;0,62478443980217
0,404554343040774;0,595445656959226;0,412227541208267;0,587772458791733
0,384299238478737;0,615700761521263;0,337207049131393;0,662792950868607
0,542745334811422;0,457254665188578;0,546048641204834;0,453951358795166
0,503841815216992;0,496158184783008;0,509238123893738;0,490761876106262
0,403133199170244;0,596866800829756;0,40126159787178;0,59873840212822
0,381158345555617;0,618841654444383;0,384265720844269;0,615734279155731
0,622929053083589;0,377070946916411;0,552427589893341;0,447572410106659
0,436648064118012;0,563351935881988;0,445012331008911;0,554987668991089
0,585334666924489;0,414665333075511;0,553036153316498;0,446963846683502
0,559124350799286;0,440875649200714;0,523857474327087;0,476142525672913
0,625663213182936;0,374336786817064;0,622250974178314;0,377749025821686
0,546715138068868;0,453284861931132;0,566961109638214;0,433038890361786
0,483419373344895;0,516580626655105;0,454154223203659;0,545845776796341
0,526228758351225;0,473771241648775;0,498093277215958;0,501906722784042
0,485704503393345;0,514295496606655;0,464135557413101;0,535864442586899
0,473841008793472;0,526158991206528;0,499602288007736;0,500397711992264
0,450438978251346;0,549561021748654;0,447074383497238;0,552925616502762
0,526817437705756;0,473182562294244;0,526080250740051;0,473919749259949
0,467407450089969;0,532592549910031;0,449797779321671;0,550202220678329
0,440421030040471;0,559578969959529;0,384428769350052;0,615571230649948
0,454548108554893;0,545451891445107;0,402607917785645;0,597392082214355
0,559099840788964;0,440900159211036;0,609309613704681;0,390690386295319
0,504452934588364;0,495547065411636;0,501826882362366;0,498173117637634
0,422085736266152;0,577914263733848;0,447300672531128;0,552699327468872
0,43426661776588;0,56573338223412;0,454517036676407;0,545482963323593
0,468339704901473;0,531660295098527;0,447632640600204;0,552367359399796
0,386574336177579;0,613425663822421;0,399315893650055;0,600684106349945
0,439560797203053;0,560439202796947;0,409546971321106;0,590453028678894
0,40437944127666;0,59562055872334;0,433195888996124;0,566804111003876
0,492278819954134;0,507721180045866;0,534996092319489;0,465003907680511
0,455940680140132;0,544059319859868;0,429172694683075;0,570827305316925
0,409905362693943;0,590094637306057;0,411814779043198;0,588185220956802
0,470075221349577;0,529924778650423;0,471779525279999;0,528220474720001
0,581148437485483;0,418851562514517;0,628130793571472;0,371869206428528
0,628215663643408;0,371784336356592;0,527583479881287;0,472416520118713
0,494587875021195;0,505412124978805;0,472958266735077;0,527041733264923
0,47202622324347;0,52797377675653;0,45199266076088;0,54800733923912
0,535213036589638;0,464786963410362;0,542582154273987;0,457417845726013
0,366454499324178;0,633545500675822;0,408093810081482;0,591906189918518
0,458011022441306;0,541988977558694;0,465995162725449;0,534004837274551
0,567294441526576;0,432705558473424;0,627227008342743;0,372772991657257
0,544954011607235;0,455045988392765;0,538421869277954;0,461578130722046
0,54094636349641;0,45905363650359;0,536684393882751;0,463315606117249
0,474893642651289;0,525106357348711;0,505548894405365;0,494451105594635
0,530367366261485;0,469632633738515;0,555289626121521;0,444710373878479
0,55634752453475;0,44365247546525;0,538657963275909;0,461342036724091
0,389092748751452;0,610907251248548;0,339722186326981;0,660277813673019
0,427229905247652;0,572770094752348;0,478793948888779;0,521206051111221
0,444509450897243;0,555490549102757;0,461495637893677;0,538504362106323
0,444158622826839;0,555841377173161;0,329861283302307;0,670138716697693
0,496233490319318;0,503766509680682;0,458909869194031;0,541090130805969
0,607040165585746;0,392959834414253;0,638631641864777;0,361368358135223
0,41487764874431;0,58512235125569;0,427803814411163;0,572196185588837
0,514505914826804;0,485494085173196;0,486891120672226;0,513108879327774
0,466493047049328;0,533506952950672;0,479307949542999;0,520692050457001
0,391137592576613;0,608862407423387;0,401491671800613;0,598508328199387
0,351583889478638;0,648416110521362;0,37808945775032;0,62191054224968
0,435997528079974;0,564002471920026;0,487265437841415;0,512734562158585
0,518709896723621;0,481290103276379;0,503718435764313;0,496281564235687
0,582638087954803;0,417361912045197;0,643479704856873;0,356520295143127
0,529642138281174;0,470357861718826;0,461544543504715;0,538455456495285
0,428125671999768;0,571874328000232;0,443077921867371;0,556922078132629
0,585398100471443;0,414601899528557;0,606646776199341;0,393353223800659
0,360603846918225;0,639396153081775;0,403848320245743;0,596151679754257
0,352835361453046;0,647164638546954;0,456931501626968;0,543068498373032
0,475933153184115;0,524066846815885;0,429867416620255;0,570132583379745
0,570584485658996;0,429415514341004;0,595051050186157;0,404948949813843
0,379048068776837;0,620951931223163;0,330551654100418;0,669448345899582
0,397181424010321;0,602818575989679;0,410864382982254;0,589135617017746
0,433105804360635;0,566894195639365;0,457754760980606;0,542245239019394
0,459978084756112;0,540021915243888;0,491401612758636;0,508598387241364
0,436195657654615;0,563804342345385;0,444312632083893;0,555687367916107
0,406185563457942;0,593814436542058;0,392548054456711;0,607451945543289
0,478564414246462;0,521435585753538;0,486914962530136;0,513085037469864
0,42915045655555;0,57084954344445;0,449266076087952;0,550733923912048
0,446061651927084;0,553938348072916;0,437697291374207;0,562302708625793
0,493320142630226;0,506679857369774;0,474572122097015;0,525427877902985
0,527985645634397;0,472014354365603;0,51736843585968;0,48263156414032
0,493625765479094;0,506374234520906;0,475740253925323;0,524259746074677
0,520785837644829;0,479214162355171;0,526138305664062;0,473861694335938
0,431547772796134;0,568452227203866;0,45104107260704;0,54895892739296
0,445585242611919;0,554414757388081;0,41789123415947;0,58210876584053
0,482286925144567;0,517713074855433;0,46290197968483;0,53709802031517
0,490807647287533;0,509192352712467;0,511376678943634;0,488623321056366
0,613461024550542;0,386538975449458;0,558664679527283;0,441335320472717
0,394625726008543;0,605374273991457;0,393534630537033;0,606465369462967
0,450830875402832;0,549169124597168;0,451509326696396;0,548490673303604
0,559079163076519;0,440920836923481;0,525166630744934;0,474833369255066
0,480333779785002;0,519666220214998;0,515666484832764;0,484333515167236
0,516005401932935;0,483994598067065;0,549656927585602;0,450343072414398
0,422714927978837;0,577285072021163;0,488777816295624;0,511222183704376
0,475318174158317;0,524681825841683;0,470286101102829;0,529713898897171
0,440046517185457;0,559953482814543;0,403001934289932;0,596998065710068
0,398817593438813;0,601182406561187;0,418060421943665;0,581939578056335
0,478575754628563;0,521424245371437;0,410729467868805;0,589270532131195
0,588279000012312;0,411720999987688;0,560343205928802;0,439656794071198
0,42622986998344;0,57377013001656;0,435930460691452;0,564069539308548
0,419366488750752;0,580633511249248;0,43405619263649;0,56594380736351
0,450131673309972;0,549868326690028;0,454480677843094;0,545519322156906
0,486410217034988;0,513589782965012;0,48874169588089;0,51125830411911
0,474095511716163;0,525904488283837;0,473627716302872;0,526372283697128
0,458839285098351;0,541160714901649;0,478408604860306;0,521591395139694
0,364062972267785;0,635937027732215;0,341208219528198;0,658791780471802
0,533342659806376;0,466657340193624;0,504236280918121;0,495763719081879
0,471373169064458;0,528626830935542;0,462598115205765;0,537401884794235
0,533913698853806;0,466086301146194;0,541293799877167;0,458706200122833
0,34346873605099;0,65653126394901;0,416944563388824;0,583055436611176
0,557604731207097;0,442395268792903;0,559263288974762;0,440736711025238
0,56519218128114;0,43480781871886;0,568928956985474;0,431071043014526
0,55041902564664;0,44958097435336;0,52770060300827;0,47229939699173
0,595638360805119;0,404361639194881;0,571790874004364;0,428209125995636
0,494117871547638;0,505882128452362;0,541993618011475;0,458006381988525
0,508279350420439;0,491720649579561;0,50479394197464;0,49520605802536
0,496018069052015;0,503981930947985;0,466037303209305;0,533962696790695
0,387652276617062;0,612347723382938;0,386487603187561;0,613512396812439
0,440312207432371;0,559687792567629;0,459658712148666;0,540341287851334
0,462983651009615;0,537016348990385;0,498345494270325;0,501654505729675
0,445769189728239;0,554230810271761;0,397092878818512;0,602907121181488
0,528379066749527;0,471620933250473;0,502796351909637;0,497203648090363
0,53377937950319;0,46622062049681;0,520868062973022;0,479131937026978
0,475520228741831;0,524479771258169;0,48382180929184;0,51617819070816
0,511147484655195;0,488852515344805;0,498012244701385;0,501987755298615
0,543950632293;0,456049367707;0,521536648273468;0,478463351726532
0,426853877183306;0,573146122816694;0,451336860656738;0,548663139343262
0,559665048866738;0,440334951133262;0,58413702249527;0,41586297750473
0,517356929998734;0,482643070001266;0,507675230503082;0,492324769496918
0,49394773163451;0,50605226836549;0,519499361515045;0,480500638484955
0,462462553496144;0,537537446503856;0,440726578235626;0,559273421764374
0,443180468223165;0,556819531776835;0,379563093185425;0,620436906814575
0,480313975611291;0,519686024388709;0,470192521810532;0,529807478189468
0,5187446468472;0,4812553531528;0,49567648768425;0,50432351231575
0,367480225440361;0,632519774559639;0,436364382505417;0,563635617494583
0,411922191060683;0,588077808939317;0,377717167139053;0,622282832860947
0,367521093888728;0,632478906111272;0,32304385304451;0,67695614695549
0,607970506194292;0,392029493805708;0,590790808200836;0,409209191799164
0,27073384743247;0,72926615256753;0,387409955263138;0,612590044736862
0,509323205506031;0,490676794493969;0,537438035011292;0,462561964988708
0,434046999467966;0,565953000532034;0,465245336294174;0,534754663705826
0,3689092043514;0,6310907956486;0,349825829267502;0,650174170732498
0,4350432814412;0,5649567185588;0,422157913446426;0,577842086553574
0,404561241229344;0,595438758770656;0,442350625991821;0,557649374008179
0,458111260011369;0,541888739988631;0,462419599294662;0,537580400705338
0,467056753802503;0,532943246197497;0,461277961730957;0,538722038269043
0,565887850271421;0,434112149728579;0,57236647605896;0,42763352394104
0,475835621837565;0,524164378162435;0,459732323884964;0,540267676115036
0,468027138737816;0,531972861262184;0,456868499517441;0,543131500482559
0,45186115769943;0,54813884230057;0,485239177942276;0,514760822057724
0,474913761822155;0,525086238177845;0,490871489048004;0,509128510951996
0,455581694630857;0,544418305369143;0,484290778636932;0,515709221363068
0,432113090227516;0,567886909772484;0,4576316177845;0,5423683822155
0,574534238097955;0,425465761902045;0,590897619724274;0,409102380275726
0,446066594389143;0,553933405610857;0,456260770559311;0,543739229440689
0,490572406006094;0,509427593993906;0,488792032003403;0,511207967996597
0,422947733560361;0,577052266439639;0,387157559394836;0,612842440605164
0,605946346052017;0,394053653947983;0,60417115688324;0,39582884311676
0,417795727722965;0,582204272277035;0,419809073209763;0,580190926790237
0,532221382412354;0,467778617587646;0,487286269664764;0,512713730335236
0,5834907232075;0,4165092767925;0,610196948051453;0,389803051948547
0,517981331667089;0,482018668332911;0,542134404182434;0,457865595817566
0,461917891419311;0,538082108580689;0,475642293691635;0,524357706308365
0,541768800161061;0,458231199838939;0,549190163612366;0,450809836387634
0,479064704735337;0,520935295264663;0,479307949542999;0,520692050457001
0,47443960937364;0,52556039062636;0,470345586538315;0,529654413461685
0,510154246219525;0,489845753780475;0,511754810810089;0,488245189189911
0,458124269236298;0,541875730763702;0,550277590751648;0,449722409248352
0,684789932159666;0,315210067840334;0,75608617067337;0,24391382932663
0,383842316432729;0,616157683567271;0,385420471429825;0,614579528570175
0,576410704639179;0,423589295360821;0,596461415290833;0,403538584709167
0,271365233859628;0,728634766140372;0,231164738535881;0,768835261464119
0,361820406844734;0,638179593155266;0,315940260887146;0,684059739112854
0,414843617172312;0,585156382827688;0,418744206428528;0,581255793571472
0,460853719043129;0,539146280956871;0,504161596298218;0,495838403701782
0,508281594426134;0,491718405573866;0,536781072616577;0,463218927383423
0,546442644432285;0,453557355567715;0,524493813514709;0,475506186485291
0,367821969107921;0,632178030892079;0,335370570421219;0,664629429578781
0,618218876021276;0,381781123978724;0,68536114692688;0,31463885307312
0,484166246363795;0,515833753636205;0,489999890327454;0,510000109672546
0,3959450039552;0,6040549960448;0,370288729667664;0,629711270332336
0,407549042694949;0,592450957305051;0,411741375923157;0,588258624076843
0,4129027823681;0,5870972176319;0,39541107416153;0,60458892583847
0,425600215677954;0,574399784322046;0,426405012607574;0,573594987392426
0,553666274373005;0,446333725626995;0,594457745552063;0,405542254447937
0,588316176579364;0,411683823420636;0,567878723144531;0,432121276855469
0,518424976139511;0,481575023860489;0,512702286243439;0,487297713756561
0,404502390668315;0,595497609331685;0,392088949680328;0,607911050319672
0,436876682811287;0,563123317188713;0,458906263113022;0,541093736886978
0,515750161692891;0,484249838307109;0,527882099151611;0,472117900848389
0,524763250620983;0,475236749379017;0,563860297203064;0,436139702796936
0,485307199177212;0,514692800822788;0,44953778386116;0,55046221613884
0,59940809375585;0,40059190624415;0,652139067649841;0,347860932350159
0,565051873366237;0,434948126633763;0,580436825752258;0,419563174247742
0,414624554567006;0,585375445432994;0,425346374511719;0,574653625488281
0,452842241482174;0,547157758517826;0,455726861953735;0,544273138046265
0,505633998296097;0,494366001703903;0,453091561794281;0,546908438205719
0,532264860192539;0,467735139807461;0,498992443084717;0,501007556915283
0,595427981168828;0,404572018831172;0,584757804870605;0,415242195129395
0,594787646864345;0,405212353135655;0,563054263591766;0,436945736408234
0,522687004639946;0,477312995360054;0,539893388748169;0,460106611251831
0,58963822851124;0,41036177148876;0,560701489448547;0,439298510551453
0,473345863078079;0,526654136921921;0,45215180516243;0,54784819483757
0,388226322308132;0,611773677691868;0,363219678401947;0,636780321598053
0,243444687712888;0,756555312287112;0,274566233158112;0,725433766841888
0,386075575437841;0,613924424562159;0,460528373718262;0,539471626281738
0,444131009962784;0,555868990037216;0,442681640386581;0,557318359613419
0,365996482905905;0,634003517094095;0,368025749921799;0,631974250078201
0,422228243456004;0,577771756543996;0,5086869597435;0,4913130402565
0,510716684527942;0,489283315472058;0,494435131549835;0,505564868450165
0,514909363615907;0,485090636384093;0,540639162063599;0,459360837936401
0,469676978269466;0,530323021730534;0,452601075172424;0,547398924827576
0,492159159867056;0,507840840132944;0,514345169067383;0,485654830932617
0,324442379029647;0,675557620970353;0,352902263402939;0,647097736597061
0,495798771981384;0,504201228018616;0,481977373361588;0,518022626638412
0,461377790069103;0,538622209930897;0,447463065385818;0,552536934614182
0,469773049406092;0,530226950593908;0,471103996038437;0,528896003961563
0,498515258912539;0,501484741087461;0,528696775436401;0,471303224563599
0,45062775053853;0,54937224946147;0,437763869762421;0,562236130237579
0,43376362453397;0,56623637546603;0,415980219841003;0,584019780158997
0,480833855030041;0,519166144969959;0,493498146533966;0,506501853466034
0,569223674189675;0,430776325810325;0,588906586170197;0,411093413829803
0,370035603446413;0,629964396553587;0,38202366232872;0,61797633767128
0,409995325279622;0,590004674720378;0,431582301855087;0,568417698144913
0,502523477404106;0,497476522595894;0,480106502771378;0,519893497228622
0,465512221380125;0,534487778619875;0,421769291162491;0,578230708837509
0,476303376645608;0,523696623354392;0,443705379962921;0,556294620037079
0,482193431841762;0,517806568158238;0,452601075172424;0,547398924827576
0,375071060816694;0,624928939183306;0,339997380971909;0,660002619028091
0,496227019873874;0,503772980126126;0,483242243528366;0,516757756471634
0,511907949460182;0,488092050539818;0,510370850563049;0,489629149436951
0,420520128312013;0,579479871687987;0,370375901460648;0,629624098539352
0,472719799043982;0,527280200956018;0,449696213006973;0,550303786993027
0,470546704639374;0,529453295360626;0,440510123968124;0,559489876031876
0,473214245711565;0,526785754288435;0,51419335603714;0,48580664396286
0,45791891421396;0,54208108578604;0,439477920532227;0,560522079467773
0,383915236721607;0,616084763278393;0,493925809860229;0,506074190139771
0,485401030837511;0,514598969162489;0,50779914855957;0,49220085144043
0,517910513199215;0,482089486800785;0,464148104190826;0,535851895809174
0,405990666257681;0,594009333742319;0,384231418371201;0,615768581628799
0,481024887381092;0,518975112618908;0,501949489116669;0,498050510883331
0,375689162322954;0,624310837677046;0,420191198587418;0,579808801412582
0,462441863030309;0,537558136969691;0,489675760269165;0,510324239730835
0,464339486459166;0,535660513540834;0,503173291683197;0,496826708316803
0,432758542302339;0,567241457697661;0,459365129470825;0,540634870529175
0,500394009338005;0,499605990661995;0,501365959644318;0,498634040355682
0,504806931482134;0,495193068517866;0,497017621994019;0,502982378005981
0,538444071403095;0,461555928596905;0,553720951080322;0,446279048919678
0,412975562381891;0,587024437618109;0,41318267583847;0,58681732416153
0,481826082810909;0,518173917189091;0,493064343929291;0,506935656070709
0,511229547185045;0,488770452814955;0,499723225831985;0,500276774168015
0,497813064318542;0,502186935681458;0,486107975244522;0,513892024755478
0,446476997449245;0,553523002550755;0,407350420951843;0,592649579048157
0,284958447290063;0,715041552709937;0,320351123809814;0,679648876190186
0,430957357892718;0,569042642107282;0,475303828716278;0,524696171283722
0,498932550644197;0,501067449355803;0,499698102474213;0,500301897525787
0,520098782412357;0,479901217587643;0,583908081054688;0,416091918945312
0,43240898401327;0,56759101598673;0,472103446722031;0,527896553277969
0,39347230410823;0,60652769589177;0,419373333454132;0,580626666545868
0,332291118594933;0,667708881405067;0,366210699081421;0,633789300918579
0,328307650554015;0,671692349445985;0,328411728143692;0,671588271856308
0,382561120417693;0,617438879582307;0,421504080295563;0,578495919704437
0,374380637173202;0,625619362826798;0,372536212205887;0,627463787794113
0,472111684610121;0,527888315389879;0,505562722682953;0,494437277317047
0,473797586449345;0,526202413550655;0,462134480476379;0,537865519523621
0,473418368909768;0,526581631090232;0,487349480390549;0,512650519609451
0,51616351219925;0,48383648780075;0,517624497413635;0,482375502586365
0,417084489556959;0,582915510443041;0,388138234615326;0,611861765384674
0,467049053798998;0,532950946201002;0,474573314189911;0,525426685810089
0,445922578912821;0,554077421087179;0,406799525022507;0,593200474977493
0,580460485524204;0,419539514475796;0,617071568965912;0,382928431034088
0,539319175241362;0,460680824758638;0,541741490364075;0,458258509635925
0,497755574286451;0,502244425713549;0,484397619962692;0,515602380037308
0,496291897849095;0,503708102150905;0,540962219238281;0,459037780761719
0,419212283273958;0,580787716726042;0,403150379657745;0,596849620342255
0,426950115760364;0,573049884239636;0,355211555957794;0,644788444042206
0,521074224983742;0,478925775016258;0,520089507102966;0,479910492897034
0,447387319426353;0,552612680573647;0,46725195646286;0,53274804353714
0,314869146405343;0,685130853594657;0,258760869503021;0,741239130496979
0,416407138054895;0,583592861945105;0,405945867300034;0,594054132699966
0,434861516300321;0,565138483699679;0,439950853586197;0,560049146413803
0,463627232427606;0,536372767572394;0,478794068098068;0,521205931901932
0,617806106653507;0,382193893346493;0,646405160427094;0,353594839572906
0,491644798313721;0,508355201686279;0,481704205274582;0,518295794725418
0,46382549676093;0,53617450323907;0,474416196346283;0,525583803653717
0,471674222258916;0,528325777741084;0,477039933204651;0,522960066795349
0,457168628020317;0,542831371979683;0,43767186999321;0,56232813000679
0,472054908132717;0,527945091867283;0,456597685813904;0,543402314186096
0,469754678543607;0,530245321456393;0,44904500246048;0,55095499753952
0,375340669230679;0,624659330769321;0,365141898393631;0,634858101606369
0,5216155468789;0,4783844531211;0,502603530883789;0,497396469116211
0,474762110286687;0,525237889713313;0,493914246559143;0,506085753440857
0,332868143290055;0,667131856709945;0,417319029569626;0,582680970430374
0,446644115178815;0,553355884821185;0,461847603321075;0,538152396678925
0,372488861707299;0,627511138292701;0,383823692798615;0,616176307201385
0,426838901109875;0,573161098890125;0,428801238536835;0,571198761463165
0,279295234074463;0,720704765925537;0,390539020299911;0,609460979700089
0,280636075663534;0,719363924336466;0,146392717957497;0,853607282042503
0,481763869647716;0,518236130352284;0,460123807191849;0,539876192808151
0,41996345397417;0,58003654602583;0,380737990140915;0,619262009859085
0,394086105106253;0,605913894893747;0,389750719070435;0,610249280929565
0,451285195776151;0,548714804223849;0,432731181383133;0,567268818616867
0,529460952387147;0,470539047612853;0,518231928348541;0,481768071651459
0,476990215322875;0,523009784677125;0,447347283363342;0,552652716636658
0,396720237694938;0,603279762305062;0,368942320346832;0,631057679653168
0,380137107758706;0,619862892241294;0,389035373926163;0,610964626073837
0,4324489924553;0,5675510075447;0,465775012969971;0,534224987030029
0,461825201180097;0,538174798819903;0,45000496506691;0,54999503493309
0,495456080214786;0,504543919785214;0,450369417667389;0,549630582332611
0,566474932601994;0,433525067398006;0,581833839416504;0,418166160583496
0,420690787816967;0,579309212183033;0,382671028375626;0,617328971624374
0,413399813794513;0,586600186205487;0,27914834022522;0,72085165977478
0,410882463083593;0,589117536916407;0,435540288686752;0,564459711313248
0,492007830538202;0,507992169461798;0,507532954216003;0,492467045783997
0,651713041258917;0,348286958741083;0,659377872943878;0,340622127056122
0,448156201117577;0,551843798882423;0,285102516412735;0,714897483587265
0,573854808708019;0,426145191291981;0,465917855501175;0,534082144498825
0,656461974867908;0,343538025132092;0,762909352779388;0,237090647220612
0,525721646335986;0,474278353664014;0,505126595497131;0,494873404502869
0,410079520832741;0,589920479167259;0,423659890890121;0,576340109109879
0,446888443135267;0,553111556864733;0,456215560436249;0,543784439563751
0,575900751467366;0,424099248532634;0,587199926376343;0,412800073623657
0,434763438111027;0,565236561888973;0,463906317949295;0,536093682050705
