"glm.spadek";"glm.wzrost";"xgbTree.spadek";"xgbTree.wzrost"
0,36577938847508;0,63422061152492;0,384328275918961;0,615671724081039
0,620377596074833;0,379622403925167;0,593998074531555;0,406001925468445
0,722639645049285;0,277360354950715;0,684512436389923;0,315487563610077
0,186022281187841;0,813977718812159;0,185384392738342;0,814615607261658
0,720212392279994;0,279787607720006;0,687178313732147;0,312821686267853
0,0554241843254664;0,944575815674534;0,0694720596075058;0,930527940392494
0,0415763453157271;0,958423654684273;0,0707535892724991;0,929246410727501
0,0325037977110507;0,967496202288949;0,0385990403592587;0,961400959640741
0,0393536058266314;0,960646394173369;0,0636444836854935;0,936355516314507
0,0553819617618834;0,944618038238117;0,0649054944515228;0,935094505548477
0,0710434989188767;0,928956501081123;0,0958489775657654;0,904151022434235
0,130239710117932;0,869760289882068;0,150514677166939;0,849485322833061
0,472001595229623;0,527998404770377;0,392744958400726;0,607255041599274
0,0954569026923187;0,904543097307681;0,0753085389733315;0,924691461026669
0,407326064122372;0,592673935877628;0,357015520334244;0,642984479665756
0,416442516696566;0,583557483303434;0,402072995901108;0,597927004098892
0,391811253027045;0,608188746972955;0,342753618955612;0,657246381044388
0,167026533879793;0,832973466120207;0,18061888217926;0,81938111782074
0,229052695769804;0,770947304230196;0,232140988111496;0,767859011888504
0,212722450647341;0,787277549352659;0,251833498477936;0,748166501522064
0,417082859839754;0,582917140160246;0,388628631830215;0,611371368169785
0,132565335034417;0,867434664965583;0,14973409473896;0,85026590526104
0,285298228921503;0,714701771078497;0,271266937255859;0,728733062744141
0,452346670425812;0,547653329574188;0,478884249925613;0,521115750074387
0,552171175326687;0,447828824673313;0,552376925945282;0,447623074054718
0,289732827183444;0,710267172816556;0,235923737287521;0,764076262712479
0,437426452560546;0,562573547439454;0,446832686662674;0,553167313337326
0,233650040533037;0,766349959466963;0,226567938923836;0,773432061076164
0,225088478101046;0,774911521898954;0,188951313495636;0,811048686504364
0,292618427854643;0,707381572145357;0,285250335931778;0,714749664068222
0,0631874694720119;0,936812530527988;0,0719052329659462;0,928094767034054
0,132619842284639;0,867380157715361;0,162579402327538;0,837420597672462
0,155230167502272;0,844769832497728;0,180966466665268;0,819033533334732
0,264149552052865;0,735850447947135;0,346121847629547;0,653878152370453
0,604297043087291;0,395702956912709;0,563327670097351;0,436672329902649
0,173345010174265;0,826654989825735;0,212643563747406;0,787356436252594
0,342355032629421;0,657644967370579;0,311583161354065;0,688416838645935
0,165302583938055;0,834697416061945;0,162422463297844;0,837577536702156
0,287518868311413;0,712481131688587;0,271266937255859;0,728733062744141
0,250148402124709;0,749851597875291;0,31604191660881;0,68395808339119
0,839850044830768;0,160149955169232;0,801012337207794;0,198987662792206
0,375353982280003;0,624646017719997;0,372791171073914;0,627208828926086
0,47508848193837;0,52491151806163;0,446594595909119;0,553405404090881
0,388298559119158;0,611701440880842;0,414213508367538;0,585786491632462
0,403832790493854;0,596167209506146;0,413730204105377;0,586269795894623
0,782246913073951;0,217753086926049;0,711693227291107;0,288306772708893
0,581865329808681;0,418134670191319;0,494549721479416;0,505450278520584
0,879769539796079;0,120230460203921;0,853565335273743;0,146434664726257
0,703751848121377;0,296248151878623;0,670525968074799;0,329474031925201
0,582903825315729;0,417096174684271;0,497943669557571;0,502056330442429
0,887267287524034;0,112732712475966;0,840309917926788;0,159690082073212
0,978961971976042;0,0210380280239576;0,95333343744278;0,0466665625572205
0,927028593676113;0,0729714063238874;0,925366640090942;0,0746333599090576
0,622239614029461;0,377760385970539;0,450049221515656;0,549950778484344
0,860442011789224;0,139557988210776;0,799471020698547;0,200528979301453
0,937880269701043;0,0621197302989567;0,937307953834534;0,0626920461654663
0,840511671017759;0,15948832898224;0,808104753494263;0,191895246505737
0,258679022859924;0,741320977140076;0,282215893268585;0,717784106731415
0,443757078219925;0,556242921780075;0,492828071117401;0,507171928882599
0,915926978049188;0,0840730219508116;0,877451479434967;0,122548520565033
0,818636957865643;0,181363042134357;0,807414054870605;0,192585945129395
0,937601257765223;0,0623987422347767;0,929912626743317;0,0700873732566833
0,701173070649933;0,298826929350067;0,718778967857361;0,281221032142639
0,662678788625881;0,337321211374119;0,665812015533447;0,334187984466553
0,790871037724433;0,209128962275567;0,815689504146576;0,184310495853424
0,949620609734987;0,0503793902650132;0,937630116939545;0,0623698830604553
0,951307840213012;0,0486921597869882;0,920095503330231;0,0799044966697693
0,952647531196865;0,047352468803135;0,955475330352783;0,0445246696472168
0,921585196684808;0,078414803315192;0,919777393341064;0,0802226066589355
0,955434780179267;0,0445652198207325;0,961926698684692;0,0380733013153076
0,876964667216596;0,123035332783404;0,873557806015015;0,126442193984985
0,945211683637453;0,0547883163625474;0,953037321567535;0,0469626784324646
0,816533927822231;0,183466072177769;0,797735095024109;0,202264904975891
0,97336490694787;0,0266350930521297;0,967938601970673;0,0320613980293274
0,961358435793133;0,0386415642068671;0,962377429008484;0,0376225709915161
0,888581575936995;0,111418424063005;0,877489745616913;0,122510254383087
0,926334462136871;0,0736655378631289;0,910410702228546;0,0895892977714539
0,964642986532564;0,035357013467436;0,947354137897491;0,0526458621025085
0,823240975155213;0,176759024844787;0,726692259311676;0,273307740688324
0,596548976779194;0,403451023220805;0,5408695936203;0,4591304063797
0,962046250796015;0,0379537492039846;0,969067215919495;0,0309327840805054
0,978004161851;0,0219958381489998;0,970435678958893;0,0295643210411072
0,964443399047929;0,0355566009520714;0,94986367225647;0,0501363277435303
0,905801187238405;0,0941988127615948;0,894187092781067;0,105812907218933
0,989460738357657;0,0105392616423427;0,986250162124634;0,0137498378753662
0,980751501549392;0,0192484984506078;0,980183899402618;0,0198161005973816
0,981549434440099;0,0184505655599014;0,985301911830902;0,0146980881690979
0,981368943285152;0,0186310567148482;0,990049719810486;0,00995028018951416
0,991421972807343;0,00857802719265696;0,99621319770813;0,00378680229187012
0,980097156633471;0,0199028433665291;0,976378798484802;0,0236212015151978
0,973567472559355;0,0264325274406448;0,974486291408539;0,0255137085914612
0,988162058163253;0,0118379418367471;0,968290328979492;0,0317096710205078
0,958086773732985;0,0419132262670153;0,94587779045105;0,0541222095489502
0,702892079937067;0,297107920062933;0,64546126127243;0,35453873872757
0,973327455339341;0,0266725446606587;0,973365068435669;0,0266349315643311
0,956404721087012;0,0435952789129884;0,944048821926117;0,0559511780738831
0,947536850337754;0,0524631496622459;0,926630079746246;0,0733699202537537
0,68788981652593;0,31211018347407;0,561575055122375;0,438424944877625
0,86641683949913;0,13358316050087;0,82701700925827;0,17298299074173
0,852047136743867;0,147952863256133;0,821630239486694;0,178369760513306
0,233668446224359;0,766331553775641;0,281414955854416;0,718585044145584
0,918592963942147;0,0814070360578534;0,923167109489441;0,0768328905105591
0,87445619205067;0,12554380794933;0,873848557472229;0,126151442527771
0,917831641159739;0,0821683588402611;0,928487002849579;0,0715129971504211
0,841710880380663;0,158289119619337;0,878998160362244;0,121001839637756
0,892415440423359;0,107584559576641;0,881376087665558;0,118623912334442
0,852029346279526;0,147970653720474;0,855015993118286;0,144984006881714
0,531359824249227;0,468640175750772;0,502362310886383;0,497637689113617
0,867379672902825;0,132620327097175;0,851881206035614;0,148118793964386
0,067859980696095;0,932140019303905;0,0628619790077209;0,937138020992279
0,101138547216056;0,898861452783944;0,088891014456749;0,911108985543251
0,0612650854278673;0,938734914572133;0,0614615604281425;0,938538439571857
0,0158671917376263;0,984132808262374;0,0206572338938713;0,979342766106129
0,00757953256347743;0,992420467436523;0,00609215442091227;0,993907845579088
0,348834171018523;0,651165828981477;0,23222479224205;0,76777520775795
0,534146896972017;0,465853103027983;0,467678248882294;0,532321751117706
0,537211444459463;0,462788555540537;0,432395875453949;0,567604124546051
0,361698320742901;0,638301679257099;0,346234917640686;0,653765082359314
0,424546065463354;0,575453934536646;0,394598782062531;0,605401217937469
0,592925758922453;0,407074241077547;0,442782670259476;0,557217329740524
0,778007125436946;0,221992874563054;0,719006180763245;0,280993819236755
0,899564610682842;0,100435389317158;0,884772717952728;0,115227282047272
0,616170149297368;0,383829850702632;0,58415162563324;0,41584837436676
0,928497960211948;0,0715020397880525;0,902757048606873;0,0972429513931274
0,524797109620463;0,475202890379537;0,387401014566422;0,612598985433578
0,938195755463636;0,061804244536364;0,936218321323395;0,0637816786766052
0,861554323504022;0,138445676495978;0,827209532260895;0,172790467739105
0,90909191911837;0,0909080808816297;0,862559795379639;0,137440204620361
0,850170760918227;0,149829239081773;0,844565868377686;0,155434131622314
0,980936814333721;0,0190631856662787;0,955150365829468;0,0448496341705322
0,961129408477716;0,038870591522284;0,948745429515839;0,0512545704841614
0,973090117020821;0,0269098829791788;0,956719100475311;0,0432808995246887
0,954221889403214;0,0457781105967864;0,94766891002655;0,0523310899734497
0,966512743652101;0,0334872563478987;0,961852729320526;0,0381472706794739
0,962462125790259;0,0375378742097413;0,952471196651459;0,0475288033485413
0,941732037089762;0,0582679629102383;0,94102931022644;0,0589706897735596
0,945447852522169;0,0545521474778311;0,943630516529083;0,0563694834709167
0,905692308947409;0,0943076910525905;0,896476745605469;0,103523254394531
0,905756498626785;0,0942435013732154;0,903201460838318;0,0967985391616821
0,947141560946398;0,0528584390536016;0,927440881729126;0,072559118270874
0,902450045276788;0,097549954723212;0,877946734428406;0,122053265571594
0,784151077242617;0,215848922757383;0,792756259441376;0,207243740558624
0,89435685232207;0,10564314767793;0,874631762504578;0,125368237495422
0,221497339362749;0,778502660637251;0,301341235637665;0,698658764362335
0,0753792599989059;0,924620740001094;0,0988453403115273;0,901154659688473
0,0306762034561533;0,969323796543847;0,039517980068922;0,960482019931078
0,215720627404743;0,784279372595257;0,275472790002823;0,724527209997177
0,0891379621503392;0,910862037849661;0,102083221077919;0,897916778922081
0,838060047761793;0,161939952238207;0,857562184333801;0,142437815666199
0,861616556532525;0,138383443467475;0,86803537607193;0,13196462392807
0,527284997437945;0,472715002562055;0,510652363300323;0,489347636699677
0,501684526411562;0,498315473588438;0,474393099546432;0,525606900453568
0,125168431926033;0,874831568073967;0,142514452338219;0,857485547661781
0,307563441817944;0,692436558182056;0,300263792276382;0,699736207723618
0,984135738435385;0,0158642615646152;0,975639760494232;0,0243602395057678
0,948603016468742;0,0513969835312577;0,933269381523132;0,0667306184768677
0,822386641659791;0,177613358340209;0,848273992538452;0,151726007461548
0,321901265295002;0,678098734704998;0,319563359022141;0,680436640977859
0,547499370576907;0,452500629423093;0,477278798818588;0,522721201181412
0,623818530693762;0,376181469306238;0,604518830776215;0,395481169223785
0,572246705491139;0,427753294508861;0,654806196689606;0,345193803310394
0,790024416431413;0,209975583568587;0,748856365680695;0,251143634319305
0,853439847821694;0,146560152178306;0,813791692256927;0,186208307743073
0,391447666325266;0,608552333674734;0,367853134870529;0,632146865129471
0,850120242628929;0,149879757371071;0,847393274307251;0,152606725692749
0,945151961099527;0,0548480389004728;0,945882380008698;0,0541176199913025
0,93283120997765;0,06716879002235;0,921021819114685;0,0789781808853149
0,868705713438478;0,131294286561522;0,848082423210144;0,151917576789856
0,419116111297442;0,580883888702558;0,363783329725266;0,636216670274734
0,135092805555483;0,864907194444517;0,139120832085609;0,860879167914391
0,963086026900048;0,0369139730999521;0,927911102771759;0,072088897228241
0,960008195108673;0,0399918048913266;0,931994318962097;0,0680056810379028
0,892806996457671;0,107193003542329;0,882993340492249;0,117006659507751
0,324628949604303;0,675371050395697;0,337355196475983;0,662644803524017
0,450379925368157;0,549620074631843;0,380672454833984;0,619327545166016
0,288728570615766;0,711271429384234;0,271046608686447;0,728953391313553
0,095814421395335;0,904185578604665;0,0729103311896324;0,927089668810368
0,0484336528452719;0,951566347154728;0,0448441356420517;0,955155864357948
0,291512850986327;0,708487149013673;0,295942813158035;0,704057186841965
0,0666958492571774;0,933304150742823;0,0650747567415237;0,934925243258476
0,0655468781269496;0,93445312187305;0,0795426443219185;0,920457355678082
0,603603374725713;0,396396625274287;0,49811640381813;0,50188359618187
0,264287986146399;0,735712013853601;0,268775761127472;0,731224238872528
0,373860982337446;0,626139017662554;0,421583503484726;0,578416496515274
0,119110998578059;0,880889001421941;0,103711389005184;0,896288610994816
0,04395725619339;0,95604274380661;0,0362764932215214;0,963723506778479
0,18722541343024;0,81277458656976;0,180323466658592;0,819676533341408
0,0634001188565075;0,936599881143492;0,0682813301682472;0,931718669831753
0,593735216461015;0,406264783538985;0,592760026454926;0,407239973545074
0,404573230578574;0,595426769421426;0,378283113241196;0,621716886758804
0,145539549703247;0,854460450296753;0,0958091020584106;0,904190897941589
0,193953927768416;0,806046072231584;0,159803107380867;0,840196892619133
0,0592153534377604;0,94078464656224;0,0674513503909111;0,932548649609089
0,326454011372239;0,673545988627761;0,293434411287308;0,706565588712692
0,691754736715902;0,308245263284098;0,574597477912903;0,425402522087097
0,0535570467764335;0,946442953223567;0,0279273465275764;0,972072653472424
0,0250314730129687;0,974968526987031;0,00907613057643175;0,990923869423568
0,0749400516396189;0,925059948360381;0,0362355895340443;0,963764410465956
0,0516545750406836;0,948345424959316;0,0229259487241507;0,977074051275849
0,1652294873385;0,8347705126615;0,118861719965935;0,881138280034065
0,0851860007777452;0,914813999222255;0,0673684403300285;0,932631559669971
0,0663121013123242;0,933687898687676;0,0207318663597107;0,979268133640289
0,0811919405859839;0,918808059414016;0,0354479476809502;0,96455205231905
0,891555513840485;0,108444486159515;0,905829966068268;0,0941700339317322
0,225906976421501;0,774093023578499;0,211070075631142;0,788929924368858
0,0184922511110167;0,981507748888983;0,00615237420424819;0,993847625795752
0,88335344361266;0,11664655638734;0,843076884746552;0,156923115253448
0,0653101099608278;0,934689890039172;0,0321640074253082;0,967835992574692
0,137749872283858;0,862250127716142;0,0935676023364067;0,906432397663593
0,0202314305618629;0,979768569438137;0,00139114668127149;0,998608853318729
0,0340279574568736;0,965972042543126;0,0115145891904831;0,988485410809517
0,0198612798658683;0,980138720134132;0,00139114668127149;0,998608853318729
0,0163117402286594;0,983688259771341;0,00165352795738727;0,998346472042613
0,0151853952468941;0,984814604753106;0,00198080041445792;0,998019199585542
0,0174272871415577;0,982572712858442;0,00242514139972627;0,997574858600274
0,016606615297501;0,983393384702499;0,00150900892913342;0,998490991070867
0,0176800054136234;0,982319994586377;0,00115170725621283;0,998848292743787
0,0262772696485883;0,973722730351412;0,00659943697974086;0,993400563020259
0,119792643745496;0,880207356254504;0,069455973803997;0,930544026196003
0,0318974583322401;0,96810254166776;0,0142904473468661;0,985709552653134
0,0338653105154775;0,966134689484523;0,0275246743112803;0,97247532568872
0,0131388612840118;0,986861138715988;0,00240245880559087;0,997597541194409
0,0463668658763872;0,953633134123613;0,032469104975462;0,967530895024538
0,925840904019285;0,0741590959807154;0,932003378868103;0,067996621131897
0,983302284404707;0,0166977155952929;0,984043538570404;0,0159564614295959
0,961019164858256;0,0389808351417438;0,955567300319672;0,0444326996803284
0,899717504036892;0,100282495963108;0,882177174091339;0,117822825908661
0,942402271550262;0,0575977284497375;0,934180557727814;0,0658194422721863
0,885320665272441;0,114679334727559;0,871821939945221;0,128178060054779
0,97191952177136;0,0280804782286403;0,958678424358368;0,0413215756416321
0,900752788869756;0,099247211130244;0,908699810504913;0,0913001894950867
0,896246793550495;0,103753206449505;0,912088751792908;0,0879112482070923
0,909015787291695;0,0909842127083055;0,88038432598114;0,11961567401886
0,983046046333577;0,0169539536664229;0,974793612957001;0,0252063870429993
0,93352096216075;0,06647903783925;0,905270040035248;0,0947299599647522
0,895736060863064;0,104263939136936;0,855007767677307;0,144992232322693
0,855112787941291;0,144887212058709;0,780218064785004;0,219781935214996
0,827204144186655;0,172795855813345;0,791261911392212;0,208738088607788
0,848324294801156;0,151675705198844;0,84259295463562;0,15740704536438
0,468700788554087;0,531299211445913;0,453413456678391;0,546586543321609
0,911340947977485;0,0886590520225151;0,876256704330444;0,123743295669556
0,181657089606173;0,818342910393827;0,11500957608223;0,88499042391777
0,756943902812895;0,243056097187105;0,7505242228508;0,2494757771492
0,802021695497753;0,197978304502247;0,805410385131836;0,194589614868164
0,839064081505701;0,160935918494299;0,863751590251923;0,136248409748077
0,836578909202622;0,163421090797378;0,899851679801941;0,100148320198059
0,979244107246863;0,0207558927531366;0,982174813747406;0,017825186252594
0,965559862244604;0,0344401377553962;0,960638105869293;0,0393618941307068
0,907042203459464;0,0929577965405363;0,899956405162811;0,100043594837189
0,90555190722419;0,0944480927758103;0,896285057067871;0,103714942932129
0,968795907247133;0,0312040927528668;0,956571638584137;0,043428361415863
0,973062079667282;0,0269379203327181;0,974510192871094;0,0254898071289062
0,987180681369951;0,0128193186300488;0,982751429080963;0,0172485709190369
0,978954349818562;0,0210456501814377;0,979190647602081;0,0208093523979187
0,915978437001225;0,0840215629987745;0,90126645565033;0,0987335443496704
0,958752344824805;0,0412476551751955;0,936783730983734;0,0632162690162659
0,99422947606347;0,00577052393653045;0,98718798160553;0,0128120183944702
0,986050220850436;0,0139497791495643;0,985879123210907;0,014120876789093
0,0205799415767536;0,979420058423246;0,0119939856231213;0,988006014376879
0,0132901147429884;0,986709885257012;0,0072569283656776;0,992743071634322
0,0205888482299769;0,979411151770023;0,00780903222039342;0,992190967779607
0,0344981138818763;0,965501886118124;0,0206219311803579;0,979378068819642
0,0377865857669856;0,962213414233014;0,0315465405583382;0,968453459441662
0,0262030089631343;0,973796991036866;0,0200230162590742;0,979976983740926
0,0335229665848501;0,96647703341515;0,0278413332998753;0,972158666700125
0,0202074245457002;0,9797925754543;0,0171655882149935;0,982834411785007
0,0192520965874553;0,980747903412545;0,00846215896308422;0,991537841036916
0,021286899655562;0,978713100344438;0,0141562791541219;0,985843720845878
0,19139448971473;0,80860551028527;0,217788934707642;0,782211065292358
0,0479487614272452;0,952051238572755;0,0319131128489971;0,968086887151003
0,0263256386657122;0,973674361334288;0,0185108855366707;0,981489114463329
0,158989092005799;0,841010907994201;0,120569407939911;0,879430592060089
0,0333674976733837;0,966632502326616;0,0193314366042614;0,980668563395739
0,494630794299698;0,505369205700302;0,64198625087738;0,35801374912262
0,116137582891077;0,883862417108923;0,0839363113045692;0,916063688695431
0,039954271659704;0,960045728340296;0,0357146523892879;0,964285347610712
0,131090631601517;0,868909368398483;0,206871137022972;0,793128862977028
