"glm.spadek";"glm.wzrost";"xgbTree.spadek";"xgbTree.wzrost"
0,412187995996215;0,587812004003785;0,404047816991806;0,595952183008194
0,326704368399014;0,673295631600986;0,327074944972992;0,672925055027008
0,382990850851834;0,617009149148166;0,402242451906204;0,597757548093796
0,344706224743961;0,655293775256039;0,374065399169922;0,625934600830078
0,42914398416362;0,57085601583638;0,433701872825623;0,566298127174377
0,561100084173458;0,438899915826542;0,563799023628235;0,436200976371765
0,699379275713762;0,300620724286238;0,703054308891296;0,296945691108704
0,458807359913449;0,541192640086551;0,43619567155838;0,56380432844162
0,496811037383608;0,503188962616392;0,476865291595459;0,523134708404541
0,487467000729887;0,512532999270113;0,462209194898605;0,537790805101395
0,553746144975791;0,446253855024209;0,548504531383514;0,451495468616486
0,432070907911939;0,567929092088061;0,459173619747162;0,540826380252838
0,539232974085885;0,460767025914115;0,589706420898438;0,410293579101562
0,483745745641285;0,516254254358715;0,503339409828186;0,496660590171814
0,580488354371936;0,419511645628064;0,592095375061035;0,407904624938965
0,471378715254645;0,528621284745355;0,497130274772644;0,502869725227356
0,63053827434727;0,36946172565273;0,611376166343689;0,388623833656311
0,39204953951225;0,60795046048775;0,525623261928558;0,474376738071442
0,486570282656978;0,513429717343022;0,537903428077698;0,462096571922302
0,736535459520997;0,263464540479003;0,735414087772369;0,264585912227631
0,659983731412946;0,340016268587054;0,685215532779694;0,314784467220306
0,578016423721526;0,421983576278474;0,594855010509491;0,405144989490509
0,512991473717906;0,487008526282094;0,545959234237671;0,454040765762329
0,539082994996572;0,460917005003428;0,555697739124298;0,444302260875702
0,514463025428209;0,485536974571791;0,515696704387665;0,484303295612335
0,606405786882846;0,393594213117154;0,613193809986115;0,386806190013885
0,38848908043994;0,61151091956006;0,410743981599808;0,589256018400192
0,581643688866815;0,418356311133185;0,611787915229797;0,388212084770203
0,550563080806792;0,449436919193208;0,558935940265656;0,441064059734344
0,74276614983245;0,25723385016755;0,783525764942169;0,216474235057831
0,51163209719445;0,48836790280555;0,514309167861938;0,485690832138062
0,325711331248809;0,674288668751191;0,310120493173599;0,689879506826401
0,470612415813152;0,529387584186848;0,495426446199417;0,504573553800583
0,619916562560584;0,380083437439416;0,676073372364044;0,323926627635956
0,421466984085653;0,578533015914347;0,427687913179398;0,572312086820602
0,398239826534969;0,601760173465031;0,403247505426407;0,596752494573593
0,494833776600214;0,505166223399786;0,525062382221222;0,474937617778778
0,48149175851015;0,51850824148985;0,44994992017746;0,55005007982254
0,319103615673638;0,680896384326362;0,343302011489868;0,656697988510132
0,343727022758376;0,656272977241624;0,313700139522552;0,686299860477448
0,390637833585301;0,609362166414699;0,447850495576859;0,552149504423141
0,402549848945849;0,597450151054151;0,432176500558853;0,567823499441147
0,303353199854252;0,696646800145748;0,298300445079803;0,701699554920197
0,492213955939009;0,507786044060991;0,531892359256744;0,468107640743256
0,469969215602387;0,530030784397613;0,515119433403015;0,484880566596985
0,513845646072397;0,486154353927603;0,544160485267639;0,455839514732361
0,380752853125511;0,619247146874489;0,413383841514587;0,586616158485413
0,628923269117311;0,371076730882689;0,621069967746735;0,378930032253265
0,602395446821379;0,397604553178621;0,598880589008331;0,401119410991669
0,541463532225043;0,458536467774957;0,52537214756012;0,47462785243988
0,514828302643185;0,485171697356815;0,523090124130249;0,476909875869751
0,594067376192545;0,405932623807455;0,5688556432724;0,4311443567276
0,258115284025339;0,741884715974661;0,304192781448364;0,695807218551636
0,246878629263288;0,753121370736712;0,283749401569366;0,716250598430634
0,518591290805477;0,481408709194523;0,544472932815552;0,455527067184448
0,354170637130442;0,645829362869558;0,309061586856842;0,690938413143158
0,73500070345344;0,26499929654656;0,665168344974518;0,334831655025482
0,557679446564715;0,442320553435285;0,5384441614151;0,4615558385849
0,467670904267808;0,532329095732192;0,457664012908936;0,542335987091064
0,394167942007938;0,605832057992062;0,388627111911774;0,611372888088226
0,547110518112167;0,452889481887833;0,50932902097702;0,49067097902298
0,459056695237575;0,540943304762425;0,500500738620758;0,499499261379242
0,423565973926689;0,576434026073311;0,420787483453751;0,579212516546249
0,513599895919439;0,486400104080561;0,503862977027893;0,496137022972107
0,574761956932086;0,425238043067914;0,573195397853851;0,426804602146149
0,472000865597118;0,527999134402882;0,445452064275742;0,554547935724258
0,486316658547879;0,513683341452121;0,461078524589539;0,538921475410461
0,665454213912723;0,334545786087277;0,626595616340637;0,373404383659363
0,468397988520661;0,531602011479339;0,466355204582214;0,533644795417786
0,559005050086459;0,440994949913541;0,536348223686218;0,463651776313782
0,510441699777175;0,489558300222825;0,536017775535583;0,463982224464417
0,577098687217269;0,422901312782732;0,596399188041687;0,403600811958313
0,487918036954991;0,512081963045009;0,49909108877182;0,50090891122818
0,612735586826328;0,387264413173672;0,617281079292297;0,382718920707703
0,574916694467069;0,425083305532931;0,586466073989868;0,413533926010132
0,561331244900858;0,438668755099142;0,556952893733978;0,443047106266022
0,55243173228485;0,44756826771515;0,544609844684601;0,455390155315399
0,516792600460558;0,483207399539442;0,480636686086655;0,519363313913345
0,327787168687456;0,672212831312544;0,283398479223251;0,716601520776749
0,485334875095998;0,514665124904002;0,520850360393524;0,479149639606476
0,439669130559372;0,560330869440628;0,516632795333862;0,483367204666138
0,506380511025002;0,493619488974998;0,499252915382385;0,500747084617615
0,427841273689914;0,572158726310086;0,414785951375961;0,585214048624039
0,64090886792375;0,35909113207625;0,663525223731995;0,336474776268005
0,405669209548031;0,594330790451969;0,43835660815239;0,56164339184761
0,536263257323802;0,463736742676198;0,569340169429779;0,430659830570221
0,479522275577428;0,520477724422572;0,439565777778625;0,560434222221375
0,562620721200871;0,437379278799129;0,542240142822266;0,457759857177734
0,557966232839708;0,442033767160292;0,584478557109833;0,415521442890167
0,463168383561949;0,536831616438051;0,465252369642258;0,534747630357742
0,566705053863858;0,433294946136142;0,595335006713867;0,404664993286133
0,422921086833333;0,577078913166667;0,436508178710938;0,563491821289062
0,33596175397163;0,66403824602837;0,349286466836929;0,650713533163071
0,468882096158651;0,531117903841349;0,463163107633591;0,536836892366409
0,569472719580434;0,430527280419566;0,559817731380463;0,440182268619537
0,61233372571994;0,38766627428006;0,614604771137238;0,385395228862762
0,616309471079959;0,383690528920041;0,594907879829407;0,405092120170593
0,648727465083518;0,351272534916482;0,626525819301605;0,373474180698395
0,541693157847622;0,458306842152378;0,510377466678619;0,489622533321381
0,544306910673905;0,455693089326095;0,562277793884277;0,437722206115723
0,503339221922357;0,496660778077643;0,487538397312164;0,512461602687836
0,416712967504037;0,583287032495963;0,386780440807343;0,613219559192657
0,443230479900305;0,556769520099695;0,432422548532486;0,567577451467514
0,68814224945444;0,31185775054556;0,731948375701904;0,268051624298096
0,677609018023282;0,322390981976718;0,633200347423553;0,366799652576447
0,329361367862293;0,670638632137707;0,320503234863281;0,679496765136719
0,37227630716452;0,62772369283548;0,367039978504181;0,632960021495819
0,26009372151372;0,73990627848628;0,329365283250809;0,670634716749191
0,374353367548349;0,625646632451651;0,365270346403122;0,634729653596878
0,643588254055004;0,356411745944996;0,628958284854889;0,371041715145111
0,519322590234139;0,480677409765861;0,512052893638611;0,487947106361389
0,509643895243826;0,490356104756174;0,492825865745544;0,507174134254456
0,62404771212413;0,37595228787587;0,641842722892761;0,358157277107239
0,381915094146122;0,618084905853878;0,376316994428635;0,623683005571365
0,581351247649029;0,418648752350971;0,573073208332062;0,426926791667938
0,44879390299391;0,55120609700609;0,477350056171417;0,522649943828583
0,306322559503945;0,693677440496055;0,316880226135254;0,683119773864746
0,547434116509986;0,452565883490014;0,547987878322601;0,452012121677399
0,364299492742801;0,635700507257199;0,376153856515884;0,623846143484116
0,356550883140621;0,643449116859379;0,323327869176865;0,676672130823135
0,495258150243031;0,504741849756969;0,498606294393539;0,501393705606461
0,556365484983361;0,443634515016639;0,576625108718872;0,423374891281128
0,382095371416624;0,617904628583376;0,383323162794113;0,616676837205887
0,323754669635001;0,676245330364999;0,311233460903168;0,688766539096832
0,566315232103133;0,433684767896867;0,589068055152893;0,410931944847107
0,464594506629826;0,535405493370174;0,458408713340759;0,541591286659241
0,462910064966875;0,537089935033125;0,441129744052887;0,558870255947113
0,288883821805331;0,711116178194669;0,320897459983826;0,679102540016174
0,341908536677701;0,658091463322299;0,306943327188492;0,693056672811508
0,473877083929115;0,526122916070885;0,491267114877701;0,508732885122299
0,432986524718231;0,567013475281769;0,430012673139572;0,569987326860428
0,629680387174347;0,370319612825653;0,649450480937958;0,350549519062042
0,426033630642419;0,573966369357581;0,452951967716217;0,547048032283783
0,469439315710707;0,530560684289293;0,466819375753403;0,533180624246597
0,433133697766288;0,566866302233712;0,41946017742157;0,58053982257843
0,496230759460769;0,503769240539231;0,510580718517303;0,489419281482697
0,453244327129388;0,546755672870612;0,477993279695511;0,522006720304489
0,464716809363879;0,535283190636121;0,51140284538269;0,48859715461731
0,606354023986782;0,393645976013218;0,609346449375153;0,390653550624847
0,565831001855793;0,434168998144207;0,536348223686218;0,463651776313782
0,587380293230565;0,412619706769435;0,582147896289825;0,417852103710175
0,505170960482051;0,494829039517949;0,533558964729309;0,466441035270691
0,500148231531719;0,499851768468281;0,552028000354767;0,447971999645233
0,647655340985821;0,352344659014179;0,597475111484528;0,402524888515472
0,742669096312129;0,257330903687871;0,719089806079865;0,280910193920135
0,606819079905511;0,393180920094489;0,61445289850235;0,38554710149765
0,590155126749776;0,409844873250224;0,543145656585693;0,456854343414307
0,555648366100227;0,444351633899773;0,544045925140381;0,455954074859619
0,436801883778397;0,563198116221603;0,440274804830551;0,559725195169449
0,477781270355406;0,522218729644594;0,472845375537872;0,527154624462128
0,418565371887673;0,581434628112327;0,429633319377899;0,570366680622101
0,44006078591135;0,55993921408865;0,438660472631454;0,561339527368546
0,308493788435056;0,691506211564944;0,314344078302383;0,685655921697617
0,453202928813143;0,546797071186857;0,445043176412582;0,554956823587418
0,476375151483112;0,523624848516888;0,495370149612427;0,504629850387573
0,365593253628518;0,634406746371482;0,347406327724457;0,652593672275543
0,463159939037476;0,536840060962524;0,437735706567764;0,562264293432236
0,470915921800092;0,529084078199908;0,527316749095917;0,472683250904083
0,471879805677103;0,528120194322897;0,462758183479309;0,537241816520691
0,583179843996265;0,416820156003735;0,551017343997955;0,448982656002045
0,54283790322942;0,45716209677058;0,55224347114563;0,44775652885437
0,568621941936326;0,431378058063674;0,557127952575684;0,442872047424316
0,499690604228471;0,500309395771529;0,526623904705048;0,473376095294952
0,559123888449876;0,440876111550124;0,557735681533813;0,442264318466187
0,488979773383617;0,511020226616383;0,481897622346878;0,518102377653122
0,443871406623114;0,556128593376886;0,412301957607269;0,587698042392731
0,535804743553153;0,464195256446847;0,550790250301361;0,449209749698639
0,623603777920921;0,376396222079079;0,664011418819427;0,335988581180573
0,421636741471526;0,578363258528474;0,430160880088806;0,569839119911194
0,598777980874541;0,401222019125459;0,611079216003418;0,388920783996582
0,50225542862203;0,49774457137797;0,517668545246124;0,482331454753876
0,582658065744189;0,417341934255811;0,595501303672791;0,404498696327209
0,681308314400313;0,318691685599687;0,702041149139404;0,297958850860596
0,501636269093834;0,498363730906166;0,510964035987854;0,489035964012146
0,469732424568513;0,530267575431487;0,448375076055527;0,551624923944473
0,512712138433513;0,487287861566487;0,512794435024261;0,487205564975739
0,423733214943711;0,576266785056289;0,437311500310898;0,562688499689102
0,408336391316006;0,591663608683994;0,358231008052826;0,641768991947174
0,714703261124373;0,285296738875627;0,771803736686707;0,228196263313293
0,5088839727595;0,4911160272405;0,522335350513458;0,477664649486542
0,678278725075257;0,321721274924743;0,705954670906067;0,294045329093933
0,632640456665239;0,367359543334761;0,66558176279068;0,33441823720932
0,459516510864227;0,540483489135773;0,523950159549713;0,476049840450287
0,164906102482735;0,835093897517265;0,164883553981781;0,835116446018219
0,438447941334505;0,561552058665495;0,451227992773056;0,548772007226944
0,420608650690644;0,579391349309356;0,439809650182724;0,560190349817276
0,372870192510097;0,627129807489903;0,387933313846588;0,612066686153412
0,383535421679454;0,616464578320546;0,405343979597092;0,594656020402908
0,454856774603468;0,545143225396532;0,509335339069366;0,490664660930634
0,562795231417321;0,437204768582679;0,549124121665955;0,450875878334045
0,368843807166075;0,631156192833925;0,38260093331337;0,61739906668663
0,244679948703875;0,755320051296125;0,304018974304199;0,695981025695801
0,347452325666302;0,652547674333698;0,32552096247673;0,67447903752327
0,48349997091728;0,51650002908272;0,488094568252563;0,511905431747437
0,390156728516213;0,609843271483787;0,406150579452515;0,593849420547485
0,57652804912929;0,42347195087071;0,568490564823151;0,431509435176849
0,538775917401625;0,461224082598375;0,527971208095551;0,472028791904449
0,372748288698281;0,627251711301719;0,41382560133934;0,58617439866066
0,436762819138522;0,563237180861478;0,437384277582169;0,562615722417831
0,395734930114445;0,604265069885555;0,484438687562943;0,515561312437057
0,569855829966347;0,430144170033653;0,5147345662117;0,4852654337883
0,464075811641193;0,535924188358807;0,471857875585556;0,528142124414444
0,539741033043245;0,460258966956755;0,507835149765015;0,492164850234985
0,502493246385208;0,497506753614792;0,51677393913269;0,48322606086731
0,707225725167856;0,292774274832144;0,687445759773254;0,312554240226746
0,60080545670031;0,399194543299689;0,610681295394897;0,389318704605103
0,632549237014837;0,367450762985163;0,650744140148163;0,349255859851837
0,638106046487865;0,361893953512135;0,642013669013977;0,357986330986023
0,552544106195424;0,447455893804576;0,519292414188385;0,480707585811615
0,369111324029437;0,630888675970563;0,361520648002625;0,638479351997375
0,443751216169587;0,556248783830413;0,451020509004593;0,548979490995407
0,440699085263527;0,559300914736473;0,458924233913422;0,541075766086578
0,5409514540555;0,4590485459445;0,574619233608246;0,425380766391754
0,52255686790357;0,47744313209643;0,576862990856171;0,423137009143829
0,44242508790029;0,55757491209971;0,441266596317291;0,558733403682709
0,415676176208885;0,584323823791115;0,433559596538544;0,566440403461456
0,479543565153;0,520456434847;0,499047428369522;0,500952571630478
0,381502581214019;0,618497418785981;0,414575725793839;0,585424274206161
0,311380786307884;0,688619213692116;0,330919176340103;0,669080823659897
0,348303821134173;0,651696178865827;0,376817733049393;0,623182266950607
0,368370333721319;0,631629666278681;0,299836814403534;0,700163185596466
0,5234431200031;0,4765568799969;0,463989436626434;0,536010563373566
0,689457831689528;0,310542168310472;0,664820551872253;0,335179448127747
0,363701513866703;0,636298486133297;0,335965275764465;0,664034724235535
0,656614757943013;0,343385242056987;0,627728283405304;0,372271716594696
0,460743642823493;0,539256357176507;0,51761656999588;0,48238343000412
0,618236220713416;0,381763779286584;0,615328729152679;0,384671270847321
0,717696561401068;0,282303438598932;0,699582457542419;0,300417542457581
0,430796292183518;0,569203707816482;0,430812388658524;0,569187611341476
0,479781170915341;0,520218829084659;0,463556110858917;0,536443889141083
0,633667349552501;0,366332650447499;0,648106694221497;0,351893305778503
0,485111791894255;0,514888208105745;0,522162735462189;0,477837264537811
0,560084743024771;0,439915256975229;0,489541321992874;0,510458678007126
0,209161319633652;0,790838680366348;0,213171258568764;0,786828741431236
0,245934533562048;0,754065466437952;0,322391182184219;0,677608817815781
0,267891843448371;0,732108156551629;0,251101911067963;0,748898088932037
0,313005340841253;0,686994659158747;0,29054868221283;0,70945131778717
0,589839282109348;0,410160717890652;0,638413429260254;0,361586570739746
0,400362550826698;0,599637449173302;0,429520040750504;0,570479959249496
0,252267483684728;0,747732516315272;0,318288803100586;0,681711196899414
0,414871971690838;0,585128028309162;0,454720288515091;0,545279711484909
0,329676590906171;0,670323409093829;0,316216260194778;0,683783739805222
0,488555353989749;0,511444646010251;0,522334277629852;0,477665722370148
0,662245594169308;0,337754405830692;0,615208089351654;0,384791910648346
0,334429804431777;0,665570195568223;0,335780531167984;0,664219468832016
0,458904295202309;0,541095704797691;0,503916025161743;0,496083974838257
0,407906627673876;0,592093372326124;0,4343621134758;0,5656378865242
0,571386546998106;0,428613453001894;0,561280369758606;0,438719630241394
0,429253670747248;0,570746329252752;0,425174623727798;0,574825376272202
0,508775035514049;0,491224964485951;0,537383854389191;0,462616145610809
0,450499797389321;0,549500202610679;0,474563747644424;0,525436252355576
0,53594108491548;0,46405891508452;0,51505184173584;0,48494815826416
0,452598533914608;0,547401466085392;0,476621240377426;0,523378759622574
0,588893865454903;0,411106134545097;0,600042700767517;0,399957299232483
0,582165263576617;0,417834736423383;0,600991308689117;0,399008691310883
0,455174115008184;0,544825884991816;0,464734494686127;0,535265505313873
0,641064683576867;0,358935316423133;0,690779268741608;0,309220731258392
0,729578258758184;0,270421741241816;0,734041750431061;0,265958249568939
0,589599911488449;0,410400088511551;0,578179776668549;0,421820223331451
0,665316682557464;0,334683317442536;0,726899147033691;0,273100852966309
0,482598780302934;0,517401219697066;0,487309157848358;0,512690842151642
0,729005241534899;0,270994758465101;0,713316798210144;0,286683201789856
0,318786118399064;0,681213881600936;0,419270575046539;0,580729424953461
0,301477229776678;0,698522770223322;0,384789288043976;0,615210711956024
0,413191210184083;0,586808789815917;0,367500573396683;0,632499426603317
0,606522320497913;0,393477679502087;0,63024628162384;0,36975371837616
0,66808636873098;0,33191363126902;0,509454190731049;0,490545809268951
0,388855096322459;0,611144903677541;0,35236582159996;0,64763417840004
0,344343232576392;0,655656767423608;0,321004509925842;0,678995490074158
0,637805457472729;0,362194542527271;0,628387093544006;0,371612906455994
0,338249837816654;0,661750162183346;0,267421126365662;0,732578873634338
0,275987450117414;0,724012549882586;0,277355939149857;0,722644060850143
0,408715027647151;0,591284972352849;0,428922802209854;0,571077197790146
0,378027964272512;0,621972035727488;0,403907358646393;0,596092641353607
0,511353716729575;0,488646283270425;0,498759716749191;0,501240283250809
0,481516878624015;0,518483121375985;0,486546128988266;0,513453871011734
0,540770205456474;0,459229794543526;0,601345121860504;0,398654878139496
0,58177328310537;0,41822671689463;0,573752641677856;0,426247358322144
0,530225839450814;0,469774160549186;0,534166693687439;0,465833306312561
0,497532974197572;0,502467025802428;0,495359748601913;0,504640251398087
0,545569561479215;0,454430438520785;0,561196267604828;0,438803732395172
0,447476383033496;0,552523616966504;0,490243643522263;0,509756356477737
0,407714647983517;0,592285352016483;0,413208484649658;0,586791515350342
0,398733614933431;0,601266385066569;0,41614031791687;0,58385968208313
0,390991136338593;0,609008863661407;0,393848598003387;0,606151401996613
0,6004222622408;0,3995777377592;0,602004706859589;0,397995293140411
0,479672578839783;0,520327421160217;0,500591337680817;0,499408662319183
0,594978372740935;0,405021627259065;0,601984918117523;0,398015081882477
0,516211483867651;0,483788516132349;0,544015824794769;0,455984175205231
0,614682794127378;0,385317205872621;0,646728217601776;0,353271782398224
0,514957918200327;0,485042081799673;0,533157467842102;0,466842532157898
0,47839681073124;0,52160318926876;0,493730276823044;0,506269723176956
0,481872337759127;0,518127662240873;0,485435664653778;0,514564335346222
0,511405343058133;0,488594656941867;0,49487042427063;0,50512957572937
0,348990594410778;0,651009405589222;0,366807758808136;0,633192241191864
0,486338471032158;0,513661528967842;0,478822201490402;0,521177798509598
0,319875088546452;0,680124911453548;0,300520002841949;0,699479997158051
0,262679367711282;0,737320632288718;0,258171886205673;0,741828113794327
0,443521055935333;0,556478944064667;0,450560927391052;0,549439072608948
0,423629021602018;0,576370978397982;0,431569367647171;0,568430632352829
0,539640415911458;0,460359584088542;0,49356934428215;0,50643065571785
0,465741804389337;0,534258195610663;0,431928604841232;0,568071395158768
0,385603760760434;0,614396239239566;0,371711283922195;0,628288716077805
0,424853335778165;0,575146664221835;0,424145966768265;0,575854033231735
0,668804463285952;0,331195536714048;0,62729424238205;0,37270575761795
0,646741618261298;0,353258381738702;0,629793465137482;0,370206534862518
0,464686784472651;0,535313215527349;0,48739755153656;0,51260244846344
0,611284848126068;0,388715151873932;0,720597863197327;0,279402136802673
0,449990045893418;0,550009954106582;0,480301111936569;0,519698888063431
0,474855725045038;0,525144274954962;0,513137757778168;0,486862242221832
0,411372050090637;0,588627949909363;0,365100204944611;0,634899795055389
0,466172328998774;0,533827671001226;0,352788418531418;0,647211581468582
0,485968670154029;0,514031329845971;0,593068540096283;0,406931459903717
0,586640338013278;0,413359661986722;0,566532015800476;0,433467984199524
0,524396301470804;0,475603698529196;0,539230763912201;0,460769236087799
0,296745452686596;0,703254547313404;0,229667440056801;0,770332559943199
0,598057091044368;0,401942908955632;0,58224755525589;0,41775244474411
0,322086761852062;0,677913238147938;0,343486934900284;0,656513065099716
0,288783369454225;0,711216630545775;0,277745842933655;0,722254157066345
0,498814931468624;0,501185068531376;0,486784875392914;0,513215124607086
0,410024474327818;0,589975525672182;0,440331429243088;0,559668570756912
0,216580690235914;0,783419309764086;0,205531984567642;0,794468015432358
0,352713572730534;0,647286427269466;0,371474325656891;0,628525674343109
0,38852827929302;0,61147172070698;0,340748101472855;0,659251898527145
0,444215639424895;0,555784360575105;0,37574365735054;0,62425634264946
0,32039498963463;0,67960501036537;0,314717978239059;0,685282021760941
0,430781042096727;0,569218957903273;0,435817539691925;0,564182460308075
0,267386718857448;0,732613281142552;0,412146002054214;0,587853997945786
0,569621036603533;0,430378963396467;0,580305814743042;0,419694185256958
0,495098745785278;0,504901254214722;0,506157636642456;0,493842363357544
0,523412710328322;0,476587289671678;0,507234871387482;0,492765128612518
0,504933996683685;0,495066003316315;0,509962618350983;0,490037381649017
0,518145823247999;0,481854176752001;0,56050318479538;0,43949681520462
0,404877007981926;0,595122992018074;0,409795522689819;0,590204477310181
0,547351307028766;0,452648692971234;0,567807674407959;0,432192325592041
0,508141559029825;0,491858440970175;0,510791420936584;0,489208579063416
0,489812886991988;0,510187113008012;0,533910632133484;0,466089367866516
0,402157505074903;0,597842494925097;0,4548180103302;0,5451819896698
0,367084391879744;0,632915608120256;0,205116122961044;0,794883877038956
0,539460371804085;0,460539628195915;0,709587097167969;0,290412902832031
0,161609065967984;0,838390934032016;0,0587439052760601;0,94125609472394
0,38520339947443;0,61479660052557;0,429126590490341;0,570873409509659
0,647496674927908;0,352503325072092;0,615064144134521;0,384935855865479
0,645118325130502;0,354881674869498;0,63888543844223;0,36111456155777
0,443074345373848;0,556925654626152;0,425984770059586;0,574015229940414
0,265851623508917;0,734148376491083;0,233149945735931;0,766850054264069
0,29315825245424;0,70684174754576;0,221207275986671;0,778792724013329
0,33654605955311;0,66345394044689;0,323304355144501;0,676695644855499
0,300997451142644;0,699002548857356;0,301480442285538;0,698519557714462
0,263884244970949;0,736115755029051;0,229148611426353;0,770851388573647
0,649707032029084;0,350292967970916;0,643935799598694;0,356064200401306
0,835173023713817;0,164826976286183;0,887083649635315;0,112916350364685
0,880465820904534;0,119534179095466;0,950385391712189;0,0496146082878113
0,856378842779671;0,143621157220329;0,807622849941254;0,192377150058746
0,494853569231848;0,505146430768152;0,438907712697983;0,561092287302017
0,520116006998617;0,479883993001383;0,525310635566711;0,474689364433289
0,548177363579354;0,451822636420646;0,551330983638763;0,448669016361237
0,471509211587755;0,528490788412245;0,499657809734344;0,500342190265656
0,537824329399266;0,462175670600734;0,545438528060913;0,454561471939087
0,366117243335977;0,633882756664023;0,395178526639938;0,604821473360062
0,49521105169547;0,50478894830453;0,517797887325287;0,482202112674713
0,340504476314724;0,659495523685276;0,270492047071457;0,729507952928543
0,358003599667719;0,641996400332281;0,309609323740005;0,690390676259995
0,521466398849043;0,478533601150957;0,498656660318375;0,501343339681625
0,495993392254593;0,504006607745407;0,479377180337906;0,520622819662094
0,412009397934263;0,587990602065737;0,366034090518951;0,633965909481049
0,265437292449543;0,734562707550457;0,320180803537369;0,679819196462631
0,366543257636261;0,633456742363739;0,329325169324875;0,670674830675125
0,496495788531637;0,503504211468363;0,491548478603363;0,508451521396637
0,245665212671996;0,754334787328004;0,256656140089035;0,743343859910965
0,349514182609627;0,650485817390373;0,348461836576462;0,651538163423538
0,528426443554912;0,471573556445088;0,501562178134918;0,498437821865082
0,533751650954999;0,466248349045001;0,50919234752655;0,49080765247345
0,277562638641209;0,722437361358791;0,263627260923386;0,736372739076614
0,56359743276666;0,43640256723334;0,574784874916077;0,425215125083923
0,527287256834351;0,472712743165649;0,567271590232849;0,432728409767151
0,361248702518543;0,638751297481457;0,327709347009659;0,672290652990341
