"glm.spadek";"glm.wzrost";"xgbTree.spadek";"xgbTree.wzrost"
0,709040096362582;0,290959903637418;0,646768569946289;0,353231430053711
0,807731094210134;0,192268905789866;0,778622686862946;0,221377313137054
0,801240722583272;0,198759277416728;0,785977840423584;0,214022159576416
0,693218546792259;0,306781453207741;0,70001494884491;0,29998505115509
0,668889740807032;0,331110259192968;0,647915840148926;0,352084159851074
0,338374696286923;0,661625303713077;0,288676738739014;0,711323261260986
0,442172928466917;0,557827071533083;0,494950652122498;0,505049347877502
0,339731280812835;0,660268719187165;0,335695952177048;0,664304047822952
0,405828383857217;0,594171616142783;0,408120959997177;0,591879040002823
0,40427504477148;0,59572495522852;0,431465983390808;0,568534016609192
0,716125041014315;0,283874958985685;0,638138055801392;0,361861944198608
0,902202694072269;0,0977973059277306;0,896716773509979;0,103283226490021
0,379982648968932;0,620017351031068;0,331630945205688;0,668369054794312
0,596025677395936;0,403974322604064;0,587862849235535;0,412137150764465
0,767702234297097;0,232297765702903;0,766159176826477;0,233840823173523
0,375438792731033;0,624561207268967;0,343265950679779;0,656734049320221
0,467204629649439;0,532795370350561;0,500155746936798;0,499844253063202
0,525659695125188;0,474340304874813;0,497800469398499;0,502199530601501
0,511686582248501;0,488313417751499;0,425412982702255;0,574587017297745
0,38724435848536;0,61275564151464;0,384276419878006;0,615723580121994
0,614378596812217;0,385621403187783;0,556857705116272;0,443142294883728
0,666225449237567;0,333774550762433;0,552020132541656;0,447979867458344
0,629250154396651;0,370749845603349;0,585322201251984;0,414677798748016
0,51436381173567;0,48563618826433;0,550156474113464;0,449843525886536
0,535307743170265;0,464692256829735;0,565242886543274;0,434757113456726
0,537512676382405;0,462487323617595;0,55926638841629;0,44073361158371
0,6618630426408;0,3381369573592;0,636806428432465;0,363193571567535
0,727580631879616;0,272419368120384;0,640618979930878;0,359381020069122
0,623968466694264;0,376031533305736;0,611925482749939;0,388074517250061
0,422641760352746;0,577358239647254;0,388629496097565;0,611370503902435
0,358731777238247;0,641268222761753;0,402757912874222;0,597242087125778
0,5809831834504;0,4190168165496;0,515491306781769;0,484508693218231
0,285557229377632;0,714442770622368;0,245583847165108;0,754416152834892
0,609406222058021;0,390593777941979;0,544497072696686;0,455502927303314
0,669127038596804;0,330872961403196;0,613382339477539;0,386617660522461
0,393366582715411;0,606633417284589;0,402479887008667;0,597520112991333
0,350702313586477;0,649297686413523;0,365953713655472;0,634046286344528
0,465723528273568;0,534276471726432;0,455394834280014;0,544605165719986
0,370627345478338;0,629372654521662;0,38661590218544;0,61338409781456
0,764744588656967;0,235255411343033;0,762730598449707;0,237269401550293
0,445600777739868;0,554399222260132;0,461078524589539;0,538921475410461
0,879015973184943;0,120984026815057;0,883351981639862;0,116648018360138
0,913655358108704;0,086344641891296;0,885035574436188;0,114964425563812
0,910938864378549;0,0890611356214508;0,973502993583679;0,0264970064163208
0,917059550800769;0,0829404491992308;0,933069884777069;0,0669301152229309
0,72317801488032;0,27682198511968;0,661781549453735;0,338218450546265
0,495670212454378;0,504329787545622;0,521952390670776;0,478047609329224
0,880158522789951;0,119841477210049;0,852317988872528;0,147682011127472
0,838540035791779;0,161459964208221;0,797399163246155;0,202600836753845
0,814148291055189;0,185851708944811;0,843856751918793;0,156143248081207
0,96911666421374;0,0308833357862603;0,958576560020447;0,0414234399795532
0,51011849451664;0,48988150548336;0,531497657299042;0,468502342700958
0,448754156537922;0,551245843462078;0,531165719032288;0,468834280967712
0,68397551504625;0,31602448495375;0,648497462272644;0,351502537727356
0,765527502960572;0,234472497039428;0,808006107807159;0,191993892192841
0,756728578898304;0,243271421101696;0,830940365791321;0,169059634208679
0,838502295931221;0,161497704068779;0,843223571777344;0,156776428222656
0,668042144969843;0,331957855030157;0,664693832397461;0,335306167602539
0,368760113476342;0,631239886523658;0,419643402099609;0,580356597900391
0,662160968811351;0,337839031188649;0,682949542999268;0,317050457000732
0,761427381780832;0,238572618219168;0,742901504039764;0,257098495960236
0,589617008405089;0,410382991594911;0,577103078365326;0,422896921634674
0,634304217482838;0,365695782517162;0,604586780071259;0,395413219928741
0,641648977243048;0,358351022756952;0,588132858276367;0,411867141723633
0,834636178265051;0,165363821734949;0,774805843830109;0,225194156169891
0,711897750291472;0,288102249708528;0,657692968845367;0,342307031154633
0,387818411849909;0,612181588150091;0,346294194459915;0,653705805540085
0,395130627675831;0,604869372324169;0,345044404268265;0,654955595731735
0,547240062346839;0,452759937653161;0,597278237342834;0,402721762657166
0,441321702820024;0,558678297179976;0,462609082460403;0,537390917539597
0,486166284240648;0,513833715759352;0,548303365707397;0,451696634292603
0,803487787152874;0,196512212847126;0,720176875591278;0,279823124408722
0,451000342387554;0,548999657612446;0,460331290960312;0,539668709039688
0,496352347817342;0,503647652182658;0,5514315366745;0,4485684633255
0,657885482843547;0,342114517156453;0,651502370834351;0,348497629165649
0,803850765690962;0,196149234309038;0,739798247814178;0,260201752185822
0,563112871872521;0,436887128127479;0,594082832336426;0,405917167663574
0,633647657209438;0,366352342790562;0,659137964248657;0,340862035751343
0,637186824139444;0,362813175860556;0,621014595031738;0,378985404968262
0,812637886424978;0,187362113575022;0,799704849720001;0,200295150279999
0,33903936353731;0,66096063646269;0,338369727134705;0,661630272865295
0,671612312020114;0,328387687979886;0,665469408035278;0,334530591964722
0,821908657389433;0,178091342610567;0,719284117221832;0,280715882778168
0,873074738317301;0,126925261682699;0,884695649147034;0,115304350852966
0,755264161540488;0,244735838459512;0,720308542251587;0,279691457748413
0,49558789845029;0,50441210154971;0,468910813331604;0,531089186668396
0,402744460403509;0,597255539596491;0,388207465410233;0,611792534589767
0,585255417645915;0,414744582354085;0,595390260219574;0,404609739780426
0,591592284298141;0,408407715701859;0,616636335849762;0,383363664150238
0,588417564833344;0,411582435166656;0,581837892532349;0,418162107467651
0,584112551445332;0,415887448554668;0,578750431537628;0,421249568462372
0,879255695226258;0,120744304773742;0,852637887001038;0,147362112998962
0,939016577677442;0,0609834223225585;0,885122895240784;0,114877104759216
0,934964677775298;0,0650353222247023;0,923065423965454;0,0769345760345459
0,9323205839575;0,0676794160425006;0,966171145439148;0,0338288545608521
0,926608283802381;0,0733917161976191;0,959610819816589;0,0403891801834106
0,948791706071245;0,0512082939287547;0,92254626750946;0,0774537324905396
0,470212958406695;0,529787041593305;0,457728147506714;0,542271852493286
0,86327056526876;0,13672943473124;0,865357518196106;0,134642481803894
0,961859975398687;0,0381400246013127;0,957743287086487;0,0422567129135132
0,398214301080479;0,601785698919521;0,350931495428085;0,649068504571915
0,224751588484265;0,775248411515735;0,210124880075455;0,789875119924545
0,340838136915685;0,659161863084315;0,311595916748047;0,688404083251953
0,608577319764081;0,391422680235919;0,606938600540161;0,393061399459839
0,637625465671345;0,362374534328655;0,629996836185455;0,370003163814545
0,21994520185045;0,78005479814955;0,198903724551201;0,801096275448799
0,634422733730791;0,365577266269209;0,631792068481445;0,368207931518555
0,251611179880688;0,748388820119312;0,266924530267715;0,733075469732285
0,316666838452093;0,683333161547907;0,308101326227188;0,691898673772812
0,929946496510499;0,0700535034895009;0,911405503749847;0,0885944962501526
0,794335219044521;0,205664780955479;0,713880002498627;0,286119997501373
0,65021196708251;0,34978803291749;0,630254924297333;0,369745075702667
0,922848873762377;0,077151126237623;0,906985938549042;0,0930140614509583
0,72680672944025;0,27319327055975;0,637513935565948;0,362486064434052
0,813977779116905;0,186022220883095;0,794956028461456;0,205043971538544
0,826083435305516;0,173916564694484;0,748567640781403;0,251432359218597
0,852759254682862;0,147240745317138;0,83900511264801;0,16099488735199
0,836977466882066;0,163022533117934;0,815539658069611;0,184460341930389
0,815816131818094;0,184183868181906;0,764772951602936;0,235227048397064
0,875970555420511;0,124029444579488;0,89315927028656;0,10684072971344
0,90484784914365;0,0951521508563498;0,847874581813812;0,152125418186188
0,879294989082605;0,120705010917395;0,840131938457489;0,159868061542511
0,812815067082516;0,187184932917484;0,774506390094757;0,225493609905243
0,779638247831991;0,220361752168009;0,767319202423096;0,232680797576904
0,729604624694727;0,270395375305273;0,75208592414856;0,24791407585144
0,864019647213199;0,135980352786801;0,8161661028862;0,1838338971138
0,581867367775624;0,418132632224376;0,571153998374939;0,428846001625061
0,338351846143396;0,661648153856604;0,325616240501404;0,674383759498596
0,660724463535522;0,339275536464478;0,689396500587463;0,310603499412537
0,276485426834275;0,723514573165725;0,279373466968536;0,720626533031464
0,271676153424254;0,728323846575746;0,3377965092659;0,6622034907341
0,732885878662437;0,267114121337563;0,708550751209259;0,291449248790741
0,324049732756823;0,675950267243177;0,345078945159912;0,654921054840088
0,790946842280434;0,209053157719566;0,777992963790894;0,222007036209106
0,734533589391936;0,265466410608064;0,723125398159027;0,276874601840973
0,851945886589683;0,148054113410317;0,868287205696106;0,131712794303894
0,597769796595244;0,402230203404756;0,605666935443878;0,394333064556122
0,842413213982734;0,157586786017266;0,872668325901031;0,127331674098969
0,785653988489715;0,214346011510285;0,723713934421539;0,276286065578461
0,737163003498187;0,262836996501813;0,750514447689056;0,249485552310944
0,725260133523045;0,274739866476955;0,736948013305664;0,263051986694336
0,154829266611865;0,845170733388135;0,159307554364204;0,840692445635796
0,645606093408933;0,354393906591067;0,677177906036377;0,322822093963623
0,551194053299772;0,448805946700228;0,53997403383255;0,46002596616745
0,666953700592399;0,333046299407601;0,674433529376984;0,325566470623016
0,625089078171171;0,374910921828829;0,517671942710876;0,482328057289124
0,788555374951418;0,211444625048582;0,753610134124756;0,246389865875244
0,825299981796619;0,174700018203381;0,798920094966888;0,201079905033112
0,625408230311234;0,374591769688766;0,611437499523163;0,388562500476837
0,584870194023166;0,415129805976834;0,598368167877197;0,401631832122803
0,0988021556155116;0,901197844384488;0,077164351940155;0,922835648059845
0,13985428605663;0,86014571394337;0,168275251984596;0,831724748015404
0,645056412770767;0,354943587229233;0,621966898441315;0,378033101558685
0,744690965679233;0,255309034320767;0,771701812744141;0,228298187255859
0,806227416084525;0,193772583915475;0,793065786361694;0,206934213638306
0,812732104573323;0,187267895426677;0,775149285793304;0,224850714206696
0,800327317928151;0,199672682071849;0,838638842105865;0,161361157894135
0,22761042695871;0,77238957304129;0,231013059616089;0,768986940383911
0,189771818961576;0,810228181038424;0,227782368659973;0,772217631340027
0,644419007577569;0,355580992422431;0,627275168895721;0,372724831104279
0,432344701234962;0,567655298765038;0,463139921426773;0,536860078573227
0,0905560270257437;0,909443972974256;0,138506948947906;0,861493051052094
0,130893171820394;0,869106828179606;0,148506462574005;0,851493537425995
0,138324695922405;0,861675304077595;0,188794195652008;0,811205804347992
0,308140385642259;0,691859614357741;0,293565660715103;0,706434339284897
0,222893250816042;0,777106749183958;0,296069025993347;0,703930974006653
0,414094163793945;0,585905836206055;0,486721485853195;0,513278514146805
0,651754835211144;0,348245164788856;0,677881360054016;0,322118639945984
0,549245472428659;0,450754527571341;0,491101682186127;0,508898317813873
0,246615961253432;0,753384038746568;0,251848757266998;0,748151242733002
0,731698249780225;0,268301750219775;0,660427033901215;0,339572966098785
0,357988276683005;0,642011723316995;0,365182429552078;0,634817570447922
0,191768711811151;0,808231288188849;0,177431061863899;0,822568938136101
0,132037612467779;0,867962387532221;0,168761506676674;0,831238493323326
0,172131520428478;0,827868479571522;0,115713112056255;0,884286887943745
0,398599815660106;0,601400184339894;0,454769641160965;0,545230358839035
0,117737859550835;0,882262140449165;0,0512671880424023;0,948732811957598
0,088093136369317;0,911906863630683;0,0610586032271385;0,938941396772861
0,111927289921657;0,888072710078343;0,118315689265728;0,881684310734272
0,0330377386134443;0,966962261386556;0,0297407824546099;0,97025921754539
0,148287533875397;0,851712466124603;0,117302410304546;0,882697589695454
0,193871791960222;0,806128208039778;0,11246071010828;0,88753928989172
0,136338435059758;0,863661564940242;0,0956263467669487;0,904373653233051
0,139279494859889;0,860720505140111;0,0562337934970856;0,943766206502914
0,164816974776129;0,835183025223871;0,0458321683108807;0,954167831689119
0,182532510086571;0,817467489913429;0,0606781393289566;0,939321860671043
0,0519067053643721;0,948093294635628;0,00793221686035395;0,992067783139646
0,114568453527381;0,885431546472619;0,0668701604008675;0,933129839599133
0,076422940725402;0,923577059274598;0,0436747372150421;0,956325262784958
0,035462101334778;0,964537898665222;0,01250303350389;0,98749696649611
0,0317705078712078;0,968229492128792;0,0126264588907361;0,987373541109264
0,0445595292979318;0,955440470702068;0,01250303350389;0,98749696649611
0,0693934860428749;0,930606513957125;0,0521199330687523;0,947880066931248
0,0640763983141036;0,935923601685896;0,0314571484923363;0,968542851507664
0,0537066754444219;0,946293324555578;0,0330033227801323;0,966996677219868
0,351913730052013;0,648086269947987;0,361163854598999;0,638836145401001
0,190163096082841;0,809836903917159;0,228868648409843;0,771131351590157
0,12129762196305;0,87870237803695;0,0557840615510941;0,944215938448906
0,142831622150824;0,857168377849176;0,189480125904083;0,810519874095917
0,059005567733651;0,940994432266349;0,0576537251472473;0,942346274852753
0,080385587004663;0,919614412995337;0,10328733175993;0,89671266824007
0,0688536222147994;0,931146377785201;0,075711265206337;0,924288734793663
0,448312587725736;0,551687412274264;0,337882697582245;0,662117302417755
0,354267550880036;0,645732449119964;0,393730878829956;0,606269121170044
0,0262415293762259;0,973758470623774;0,00694476813077927;0,993055231869221
0,0610364118230684;0,938963588176932;0,0305384416133165;0,969461558386683
0,0586991258623653;0,941300874137635;0,0572527460753918;0,942747253924608
0,330465982107031;0,669534017892969;0,331475049257278;0,668524950742722
0,0210781795061324;0,978921820493868;0,00694476813077927;0,993055231869221
0,0261160049933236;0,973883995006676;0,00871241837739944;0,991287581622601
0,0604441218073485;0,939555878192652;0,0356543026864529;0,964345697313547
0,102240608974588;0,897759391025412;0,089260146021843;0,910739853978157
0,0751031619881537;0,924896838011846;0,0211305413395166;0,978869458660483
0,159931168782023;0,840068831217977;0,160637512803078;0,839362487196922
0,20008111743179;0,79991888256821;0,140101969242096;0,859898030757904
0,302469249538348;0,697530750461652;0,25325334072113;0,74674665927887
0,230094614398229;0,769905385601771;0,305976927280426;0,694023072719574
0,230194791375112;0,769805208624888;0,230771690607071;0,769228309392929
0,227666203372197;0,772333796627803;0,187738388776779;0,812261611223221
0,154725835057241;0,845274164942759;0,156088218092918;0,843911781907082
0,17364151507372;0,82635848492628;0,171280682086945;0,828719317913055
0,225557620003018;0,774442379996982;0,255927622318268;0,744072377681732
0,440546961886786;0,559453038113214;0,3877332508564;0,6122667491436
0,28981975353541;0,71018024646459;0,22781278192997;0,77218721807003
0,490753919518086;0,509246080481914;0,488915801048279;0,511084198951721
0,336922208871636;0,663077791128364;0,290674239397049;0,709325760602951
0,149601475855898;0,850398524144102;0,15913812816143;0,84086187183857
0,119246696004605;0,880753303995395;0,155939236283302;0,844060763716698
0,144041797099545;0,855958202900455;0,162772044539452;0,837227955460548
0,0584852417206089;0,941514758279391;0,039703119546175;0,960296880453825
0,119711343503294;0,880288656496706;0,11185884475708;0,88814115524292
0,17642396243302;0,82357603756698;0,162871867418289;0,837128132581711
0,0866007276603117;0,913399272339688;0,112283878028393;0,887716121971607
0,261177358583971;0,738822641416029;0,284854173660278;0,715145826339722
0,357780538439563;0,642219461560437;0,349926769733429;0,650073230266571
0,0684954179101408;0,931504582089859;0,0482748448848724;0,951725155115128
0,0813553463884372;0,918644653611563;0,0831418633460999;0,9168581366539
0,0908625630420699;0,90913743695793;0,118038803339005;0,881961196660995
0,0733839935253942;0,926616006474606;0,0943256542086601;0,90567434579134
0,0589444228925408;0,941055577107459;0,0296151861548424;0,970384813845158
0,0457137830628657;0,954286216937134;0,02791210077703;0,97208789922297
0,036457837191058;0,963542162808942;0,0220529828220606;0,977947017177939
0,288350558301957;0,711649441698043;0,278477132320404;0,721522867679596
0,211930633352292;0,788069366647708;0,238179266452789;0,761820733547211
0,107606112023564;0,892393887976436;0,123322941362858;0,876677058637142
0,15663240864527;0,84336759135473;0,204762279987335;0,795237720012665
0,246826687832699;0,753173312167301;0,286238938570023;0,713761061429977
0,228107717533834;0,771892282466166;0,261212140321732;0,738787859678268
0,341266083300744;0,658733916699256;0,287564337253571;0,712435662746429
0,0719180206411975;0,928081979358803;0,074504628777504;0,925495371222496
0,179721937380035;0,820278062619965;0,217368170619011;0,782631829380989
0,0976104238338087;0,902389576166191;0,0990343019366264;0,900965698063374
0,133111535558381;0,866888464441619;0,18476539850235;0,81523460149765
0,171983003583876;0,828016996416124;0,22117181122303;0,77882818877697
0,308204533625931;0,691795466374069;0,312561452388763;0,687438547611237
0,341496606819455;0,658503393180545;0,344549357891083;0,655450642108917
0,71295336230945;0,28704663769055;0,674041450023651;0,325958549976349
0,399530978902595;0,600469021097405;0,409292817115784;0,590707182884216
0,480060814467635;0,519939185532365;0,564219355583191;0,435780644416809
0,177476099570603;0,822523900429397;0,217591539025307;0,782408460974693
0,904654577569148;0,095345422430852;0,869624733924866;0,130375266075134
0,68884225353741;0,31115774646259;0,735535383224487;0,264464616775513
0,725536663320789;0,274463336679211;0,740585684776306;0,259414315223694
0,663002017095965;0,336997982904035;0,654017746448517;0,345982253551483
0,789247480298196;0,210752519701804;0,778160750865936;0,221839249134064
0,458188813056071;0,541811186943929;0,491920948028564;0,508079051971436
0,536574107087932;0,463425892912068;0,528095126152039;0,471904873847961
0,887232839260709;0,112767160739291;0,875708758831024;0,124291241168976
0,95816234096787;0,0418376590321301;0,952757120132446;0,0472428798675537
0,592098632978548;0,407901367021452;0,556724607944489;0,443275392055511
0,399913839487224;0,600086160512776;0,416974663734436;0,583025336265564
0,296701200638626;0,703298799361374;0,29143488407135;0,70856511592865
0,327588525270543;0,672411474729457;0,376067489385605;0,623932510614395
0,143446031597143;0,856553968402857;0,189447179436684;0,810552820563316
0,690829083536745;0,309170916463255;0,763495683670044;0,236504316329956
0,532856258240997;0,467143741759003;0,564157724380493;0,435842275619507
0,328761466843605;0,671238533156395;0,388904929161072;0,611095070838928
0,253966519261562;0,746033480738438;0,315878331661224;0,684121668338776
0,474380012898776;0,525619987101224;0,472079008817673;0,527920991182327
0,386740974397873;0,613259025602127;0,388058423995972;0,611941576004028
0,514205381816345;0,485794618183655;0,530660927295685;0,469339072704315
0,438332335708752;0,561667664291248;0,531023621559143;0,468976378440857
0,570337043298807;0,429662956701193;0,600395679473877;0,399604320526123
0,197525166116706;0,802474833883294;0,157673090696335;0,842326909303665
0,493477044261582;0,506522955738418;0,447408616542816;0,552591383457184
0,455294174564456;0,544705825435544;0,466278940439224;0,533721059560776
0,870452883009557;0,129547116990443;0,863814771175385;0,136185228824615
0,854098923164192;0,145901076835808;0,850126922130585;0,149873077869415
0,678043910287705;0,321956089712295;0,669212639331818;0,330787360668182
0,332654926691805;0,667345073308195;0,37744864821434;0,62255135178566
0,483566765887145;0,516433234112855;0,453111201524734;0,546888798475266
0,425395267584225;0,574604732415775;0,350143522024155;0,649856477975845
0,269411938549893;0,730588061450107;0,238055005669594;0,761944994330406
0,261828135536347;0,738171864463653;0,331223338842392;0,668776661157608
0,12311588992813;0,87688411007187;0,130762875080109;0,869237124919891
0,260575466316942;0,739424533683058;0,270373314619064;0,729626685380936
0,553821795555969;0,446178204444031;0,597509503364563;0,402490496635437
0,513399897140577;0,486600102859423;0,519807636737823;0,480192363262177
0,172237212578906;0,827762787421094;0,232504636049271;0,767495363950729
0,459827829013452;0,540172170986548;0,557299852371216;0,442700147628784
0,533362639923193;0,466637360076807;0,547555208206177;0,452444791793823
0,113093478508482;0,886906521491518;0,152369752526283;0,847630247473717
0,356356998851294;0,643643001148706;0,419416338205338;0,580583661794662
0,112759968868323;0,887240031131677;0,115977168083191;0,884022831916809
0,22952790576717;0,77047209423283;0,297165334224701;0,702834665775299
0,0904874401847844;0,909512559815216;0,102882973849773;0,897117026150227
0,367963389992758;0,632036610007242;0,383516430854797;0,616483569145203
0,340715089912644;0,659284910087356;0,424631893634796;0,575368106365204
0,251154002265618;0,748845997734382;0,25888603925705;0,74111396074295
