"glm.spadek";"glm.wzrost";"xgbTree.spadek";"xgbTree.wzrost"
0,378432601048816;0,621567398951184;0,465243935585022;0,534756064414978
0,311432486112369;0,688567513887631;0,348940700292587;0,651059299707413
0,422562968009768;0,577437031990232;0,397382736206055;0,602617263793945
0,358262882908942;0,641737117091058;0,338985055685043;0,661014944314957
0,301065159657484;0,698934840342516;0,310314059257507;0,689685940742493
0,46102492329785;0,53897507670215;0,483857244253159;0,516142755746841
0,303979115832811;0,696020884167189;0,272494614124298;0,727505385875702
0,686044502458427;0,313955497541573;0,699142336845398;0,300857663154602
0,710777572938184;0,289222427061816;0,728263258934021;0,271736741065979
0,544666757827953;0,455333242172047;0,527394235134125;0,472605764865875
0,649835113737206;0,350164886262794;0,603388965129852;0,396611034870148
0,702807046955412;0,297192953044588;0,656278491020203;0,343721508979797
0,828547618967171;0,171452381032829;0,72495174407959;0,27504825592041
0,633131559583528;0,366868440416472;0,611577987670898;0,388422012329102
0,427276580678946;0,572723419321054;0,406203389167786;0,593796610832214
0,453028360734097;0,546971639265903;0,448579400777817;0,551420599222183
0,160214263552;0,839785736448;0,135565891861916;0,864434108138084
0,496923701083221;0,503076298916779;0,494774878025055;0,505225121974945
0,526075520180488;0,473924479819512;0,538138329982758;0,461861670017242
0,313786702006393;0,686213297993607;0,338570326566696;0,661429673433304
0,502652186155007;0,497347813844993;0,49606841802597;0,50393158197403
0,437455430912739;0,562544569087261;0,470824509859085;0,529175490140915
0,400378283912568;0,599621716087432;0,427849590778351;0,572150409221649
0,563523525263232;0,436476474736768;0,551957309246063;0,448042690753937
0,593810261708182;0,406189738291818;0,564785957336426;0,435214042663574
0,420128516445868;0,579871483554132;0,429889172315598;0,570110827684402
0,637935390817681;0,362064609182319;0,621868312358856;0,378131687641144
0,751491341740631;0,248508658259369;0,72325611114502;0,27674388885498
0,596986294054913;0,403013705945087;0,580428838729858;0,419571161270142
0,500808556006484;0,499191443993516;0,517458379268646;0,482541620731354
0,474036016312583;0,525963983687417;0,490536063909531;0,509463936090469
0,315614132731572;0,684385867268428;0,339966177940369;0,660033822059631
0,28064981420996;0,71935018579004;0,266965955495834;0,733034044504166
0,369315662969992;0,630684337030008;0,406184256076813;0,593815743923187
0,460465691820189;0,539534308179811;0,482330441474915;0,517669558525085
0,31424866272804;0,68575133727196;0,333277463912964;0,666722536087036
0,561548699162997;0,438451300837003;0,534921824932098;0,465078175067902
0,391292377294251;0,608707622705749;0,396075189113617;0,603924810886383
0,258706554213963;0,741293445786037;0,194258645176888;0,805741354823112
0,270963623242576;0,729036376757424;0,173833712935448;0,826166287064552
0,316197408786588;0,683802591213412;0,324228346347809;0,675771653652191
0,31140883003208;0,68859116996792;0,355380594730377;0,644619405269623
0,237908392658263;0,762091607341737;0,150635346770287;0,849364653229713
0,411879873399634;0,588120126600366;0,382487893104553;0,617512106895447
0,318683068264783;0,681316931735217;0,286876440048218;0,713123559951782
0,292494944648988;0,707505055351012;0,297413885593414;0,702586114406586
0,535173491741099;0,464826508258901;0,549263298511505;0,450736701488495
0,329352619880571;0,670647380119429;0,312900900840759;0,687099099159241
0,509867121660918;0,490132878339082;0,523922681808472;0,476077318191528
0,411632393390115;0,588367606609885;0,391248255968094;0,608751744031906
0,484577859218738;0,515422140781262;0,472436457872391;0,527563542127609
0,598218167225166;0,401781832774834;0,593167722225189;0,406832277774811
0,662931275044999;0,337068724955001;0,526680767536163;0,473319232463837
0,700465322057598;0,299534677942402;0,700854003429413;0,299145996570587
0,478322111938628;0,521677888061372;0,525469481945038;0,474530518054962
0,34915551704781;0,65084448295219;0,3326595723629;0,6673404276371
0,373160213190814;0,626839786809186;0,387862652540207;0,612137347459793
0,347325474320875;0,652674525679125;0,354929864406586;0,645070135593414
0,554173603816635;0,445826396183365;0,547441780567169;0,452558219432831
0,687017930273809;0,312982069726191;0,654496133327484;0,345503866672516
0,441753322032564;0,558246677967436;0,464536100625992;0,535463899374008
0,669139764451872;0,330860235548128;0,694085359573364;0,305914640426636
0,555993659219808;0,444006340780192;0,591862976551056;0,408137023448944
0,513900089732683;0,486099910267317;0,496391654014587;0,503608345985413
0,622951117363244;0,377048882636756;0,585283160209656;0,414716839790344
0,292101913986659;0,707898086013341;0,2995266020298;0,7004733979702
0,474020939420217;0,525979060579783;0,466910362243652;0,533089637756348
0,644347391464072;0,355652608535928;0,664375007152557;0,335624992847443
0,325369514123041;0,674630485876959;0,307267427444458;0,692732572555542
0,452877337043364;0,547122662956636;0,454531699419022;0,545468300580978
0,310638632001691;0,689361367998309;0,326974809169769;0,673025190830231
0,368918033121152;0,631081966878848;0,359873652458191;0,640126347541809
0,307351799844124;0,692648200155876;0,298084229230881;0,701915770769119
0,355335273428033;0,644664726571967;0,37077397108078;0,62922602891922
0,474905146726747;0,525094853273253;0,50059050321579;0,49940949678421
0,553165955402366;0,446834044597634;0,552605509757996;0,447394490242004
0,576441790307077;0,423558209692923;0,558754026889801;0,441245973110199
0,423096718945052;0,576903281054948;0,437721610069275;0,562278389930725
0,521281115969034;0,478718884030966;0,52172189950943;0,47827810049057
0,668677147453079;0,331322852546921;0,652101516723633;0,347898483276367
0,595170817250903;0,404829182749097;0,588342487812042;0,411657512187958
0,624274514775357;0,375725485224643;0,605018734931946;0,394981265068054
0,455795993423445;0,544204006576555;0,449388921260834;0,550611078739166
0,520562703825282;0,479437296174718;0,493616878986359;0,506383121013641
0,152932236813936;0,847067763186064;0,143496423959732;0,856503576040268
0,438514161882592;0,561485838117408;0,454955905675888;0,545044094324112
0,320995916722849;0,679004083277151;0,366037666797638;0,633962333202362
0,693852078696952;0,306147921303048;0,694565713405609;0,305434286594391
0,40154086879889;0,59845913120111;0,389744281768799;0,610255718231201
0,366754971805291;0,633245028194709;0,371220111846924;0,628779888153076
0,355694150505238;0,644305849494762;0,332567393779755;0,667432606220245
0,39271756033862;0,60728243966138;0,353149324655533;0,646850675344467
0,357651669512031;0,642348330487969;0,342985689640045;0,657014310359955
0,52746446739453;0,47253553260547;0,542167484760284;0,457832515239716
0,455304377014959;0,544695622985041;0,46136349439621;0,53863650560379
0,428368355093139;0,571631644906861;0,432052999734879;0,567947000265121
0,506172763071721;0,493827236928279;0,547197580337524;0,452802419662476
0,541735343483887;0,458264656516113;0,558108329772949;0,441891670227051
0,77559466182295;0,22440533817705;0,803088486194611;0,196911513805389
0,519767787883592;0,480232212116408;0,514851272106171;0,485148727893829
0,641326360240176;0,358673639759824;0,642620742321014;0,357379257678986
0,476013296066424;0,523986703933576;0,443858176469803;0,556141823530197
0,633209011298628;0,366790988701372;0,649249851703644;0,350750148296356
0,275697922258125;0,724302077741875;0,287001341581345;0,712998658418655
0,396425976514071;0,603574023485929;0,399556010961533;0,600443989038467
0,69598973196377;0,30401026803623;0,678947508335114;0,321052491664886
0,690221015490172;0,309778984509828;0,671155452728271;0,328844547271729
0,840165699258733;0,159834300741267;0,696088373661041;0,303911626338959
0,558502520821325;0,441497479178675;0,600093722343445;0,399906277656555
0,617227699405748;0,382772300594252;0,623134970664978;0,376865029335022
0,497653737510226;0,502346262489774;0,451313883066177;0,548686116933823
0,425516699557505;0,574483300442495;0,389961093664169;0,610038906335831
0,500956947426199;0,499043052573801;0,483450174331665;0,516549825668335
0,345021458854551;0,654978541145449;0,362657010555267;0,637342989444733
0,401498877545228;0,598501122454772;0,414494514465332;0,585505485534668
0,389801613857725;0,610198386142275;0,403854608535767;0,596145391464233
0,521807130178952;0,478192869821048;0,51104748249054;0,48895251750946
0,462570580039093;0,537429419960907;0,431429147720337;0,568570852279663
0,255621723539557;0,744378276460443;0,268845081329346;0,731154918670654
0,509878824333912;0,490121175666088;0,527754366397858;0,472245633602142
0,371297758215639;0,628702241784361;0,381875455379486;0,618124544620514
0,463131284570384;0,536868715429616;0,45869106054306;0,54130893945694
0,420912044957473;0,579087955042527;0,420314222574234;0,579685777425766
0,287497154797302;0,712502845202698;0,296407639980316;0,703592360019684
0,475538716556704;0,524461283443296;0,475746244192123;0,524253755807877
0,440372139789114;0,559627860210886;0,45335254073143;0,54664745926857
0,395812844384282;0,604187155615718;0,401975780725479;0,598024219274521
0,51995244607858;0,48004755392142;0,520432770252228;0,479567229747772
0,295649114767858;0,704350885232142;0,292169243097305;0,707830756902695
0,362429926766041;0,637570073233959;0,369627922773361;0,630372077226639
0,199916031801047;0,800083968198953;0,178846195340157;0,821153804659843
0,329831536482444;0,670168463517556;0,316959857940674;0,683040142059326
0,315057287676083;0,684942712323917;0,333104223012924;0,666895776987076
0,482702417444837;0,517297582555163;0,441004157066345;0,558995842933655
0,287730793413265;0,712269206586735;0,262280017137527;0,737719982862473
0,272535298284864;0,727464701715136;0,287771046161652;0,712228953838348
0,38423508847179;0,61576491152821;0,370502442121506;0,629497557878494
0,476658460381374;0,523341539618626;0,492748767137527;0,507251232862473
0,508030898029681;0,491969101970319;0,523256063461304;0,476743936538696
0,381186312346748;0,618813687653252;0,476516544818878;0,523483455181122
0,343252930549608;0,656747069450392;0,37037581205368;0,62962418794632
0,343290144193363;0,656709855806637;0,351992040872574;0,648007959127426
0,446800411358514;0,553199588641486;0,458147138357162;0,541852861642838
0,406206780724827;0,593793219275173;0,415105760097504;0,584894239902496
0,711337455254098;0,288662544745902;0,669749557971954;0,330250442028046
0,39954302685446;0,60045697314554;0,400356471538544;0,599643528461456
0,572195624724754;0,427804375275246;0,539197623729706;0,460802376270294
0,566471599387202;0,433528400612798;0,557848870754242;0,442151129245758
0,438161033888717;0,561838966111283;0,444377452135086;0,555622547864914
0,393706270982002;0,606293729017998;0,380183190107346;0,619816809892654
0,673645728193147;0,326354271806853;0,728361248970032;0,271638751029968
0,46193135829987;0,53806864170013;0,489442616701126;0,510557383298874
0,464132329619819;0,535867670380181;0,459797352552414;0,540202647447586
0,680353473843559;0,319646526156441;0,704159736633301;0,295840263366699
0,404003713276512;0,595996286723488;0,389599621295929;0,610400378704071
0,571862219091356;0,428137780908643;0,636449038982391;0,363550961017609
0,175442432472284;0,824557567527716;0,148571088910103;0,851428911089897
0,587133248300276;0,412866751699724;0,553913533687592;0,446086466312408
0,593765530039311;0,406234469960689;0,551982045173645;0,448017954826355
0,494389682343301;0,505610317656699;0,480073362588882;0,519926637411118
0,547033000792088;0,452966999207912;0,498249232769012;0,501750767230988
0,807135020820212;0,192864979179788;0,849283635616302;0,150716364383698
0,547719787577193;0,452280212422807;0,552652597427368;0,447347402572632
0,529468191440468;0,470531808559532;0,537222445011139;0,462777554988861
0,575374109691384;0,424625890308616;0,568455219268799;0,431544780731201
0,617704607972728;0,382295392027272;0,60686993598938;0,39313006401062
0,209334217021091;0,790665782978909;0,166630864143372;0,833369135856628
0,297302580416534;0,702697419583466;0,323013871908188;0,676986128091812
0,391509192336559;0,608490807663441;0,408975750207901;0,591024249792099
0,246662812526825;0,753337187473175;0,271877974271774;0,728122025728226
0,240780816895854;0,759219183104146;0,225748613476753;0,774251386523247
0,328158048488161;0,671841951511839;0,3539038002491;0,6460961997509
0,453226492692105;0,546773507307895;0,43433028459549;0,56566971540451
0,294564725352711;0,705435274647289;0,313233584165573;0,686766415834427
0,265541679076318;0,734458320923682;0,28445827960968;0,71554172039032
0,507854845684544;0,492145154315456;0,501283288002014;0,498716711997986
0,484171716977579;0,515828283022421;0,492927759885788;0,507072240114212
0,301070608521019;0,698929391478981;0,317535728216171;0,682464271783829
0,559123280894761;0,440876719105239;0,562462866306305;0,437537133693695
0,489763868065096;0,510236131934904;0,45182278752327;0,54817721247673
0,510191612001276;0,489808387998724;0,495234280824661;0,504765719175339
0,428782052259965;0,571217947740035;0,428529113531113;0,571470886468887
0,522606476310829;0,477393523689171;0,512448847293854;0,487551152706146
0,361106770449089;0,638893229550911;0,364422559738159;0,635577440261841
0,385384729302848;0,614615270697152;0,376535803079605;0,623464196920395
0,628766628614622;0,371233371385378;0,668605387210846;0,331394612789154
0,444332216342402;0,555667783657598;0,457486510276794;0,542513489723206
0,305496790701242;0,694503209298758;0,316351592540741;0,683648407459259
0,556263363181444;0,443736636818556;0,528431832790375;0,471568167209625
0,538845921128317;0,461154078871683;0,570836186408997;0,429163813591003
0,382405181615856;0,617594818384144;0,387746721506119;0,612253278493881
0,446637397718384;0,553362602281616;0,427714020013809;0,572285979986191
0,599545564291267;0,400454435708733;0,574760675430298;0,425239324569702
0,558884749325834;0,441115250674166;0,528575360774994;0,471424639225006
0,506725655601011;0,493274344398989;0,508224070072174;0,491775929927826
0,528846628323708;0,471153371676292;0,541533946990967;0,458466053009033
0,541695363468658;0,458304636531342;0,507523715496063;0,492476284503937
0,727429043611165;0,272570956388835;0,699595630168915;0,300404369831085
0,343499271773195;0,656500728226805;0,344980269670486;0,655019730329514
0,597278773893448;0,402721226106552;0,602123022079468;0,397876977920532
0,437780590965722;0,562219409034278;0,416989505290985;0,583010494709015
0,348792682080351;0,651207317919649;0,316975146532059;0,683024853467941
0,706483694848824;0,293516305151176;0,659872055053711;0,340127944946289
0,573850589730084;0,426149410269916;0,467391282320023;0,532608717679977
0,393683298987422;0,606316701012578;0,377827793359756;0,622172206640244
0,280189264496992;0,719810735503008;0,326998591423035;0,673001408576965
0,457083307295064;0,542916692704936;0,475924223661423;0,524075776338577
0,602868139862392;0,397131860137608;0,650370717048645;0,349629282951355
0,220072434328191;0,779927565671809;0,225436463952065;0,774563536047935
0,540607970585073;0,459392029414927;0,5978142619133;0,4021857380867
0,419872738611843;0,580127261388157;0,422483593225479;0,577516406774521
0,614308267919802;0,385691732080198;0,570299565792084;0,429700434207916
0,212817363093229;0,787182636906771;0,135342925786972;0,864657074213028
0,2201825771694;0,7798174228306;0,170282274484634;0,829717725515366
0,395958628864192;0,604041371135808;0,390108197927475;0,609891802072525
0,357535059593712;0,642464940406288;0,345550626516342;0,654449373483658
0,335591466583592;0,664408533416408;0,361097931861877;0,638902068138123
0,657387254531235;0,342612745468765;0,652842283248901;0,347157716751099
0,398033472957634;0,601966527042366;0,384750187397003;0,615249812602997
0,5215900603688;0,4784099396312;0,522434651851654;0,477565348148346
0,253613597249864;0,746386402750136;0,267677813768387;0,732322186231613
0,516354018664021;0,483645981335979;0,482082307338715;0,517917692661285
0,568186250865204;0,431813749134796;0,610818386077881;0,389181613922119
0,302147802526181;0,697852197473819;0,295477092266083;0,704522907733917
0,26171109357081;0,73828890642919;0,260948657989502;0,739051342010498
0,273458885400181;0,726541114599819;0,284155339002609;0,715844660997391
0,212853032538695;0,787146967461305;0,160894632339478;0,839105367660522
0,219907316951632;0,780092683048368;0,244116827845573;0,755883172154427
0,441218064843731;0,558781935156269;0,446127861738205;0,553872138261795
0,269633181092371;0,730366818907629;0,267677813768387;0,732322186231613
0,381663066112562;0,618336933887438;0,468560934066772;0,531439065933228
0,472469963391727;0,527530036608273;0,486716538667679;0,513283461332321
0,462913374736581;0,537086625263419;0,483217984437943;0,516782015562057
0,538761019562735;0,461238980437265;0,517840087413788;0,482159912586212
0,521834658942148;0,478165341057852;0,512312769889832;0,487687230110168
0,465510130827162;0,534489869172838;0,443766176700592;0,556233823299408
0,321146174637131;0,678853825362869;0,304206907749176;0,695793092250824
0,695857119469266;0,304142880530734;0,701799750328064;0,298200249671936
0,43247526172152;0,56752473827848;0,427949011325836;0,572050988674164
0,651785809185623;0,348214190814377;0,634410381317139;0,365589618682861
0,229737033312114;0,770262966687886;0,168514162302017;0,831485837697983
0,708177322087092;0,291822677912908;0,683334350585938;0,316665649414062
0,272392571866466;0,727607428133534;0,178215548396111;0,821784451603889
0,440363630697763;0,559636369302237;0,432566225528717;0,567433774471283
0,419520111896607;0,580479888103393;0,43539497256279;0,56460502743721
0,450080419846163;0,549919580153837;0,48141884803772;0,51858115196228
0,394535919073782;0,605464080926218;0,395746976137161;0,604253023862839
0,492343502073925;0,507656497926075;0,493370801210403;0,506629198789597
0,539554307328237;0,460445692671763;0,509775280952454;0,490224719047546
0,557218733335746;0,442781266664254;0,561607301235199;0,438392698764801
0,656568944051678;0,343431055948322;0,661260902881622;0,338739097118378
0,497592507605158;0,502407492394842;0,509392142295837;0,490607857704163
0,600040716752029;0,399959283247971;0,650754988193512;0,349245011806488
0,413854688325946;0,586145311674054;0,428529113531113;0,571470886468887
0,425998304439053;0,574001695560947;0,421285659074783;0,578714340925217
0,341068025393564;0,658931974606436;0,362001538276672;0,637998461723328
0,514060873342599;0,485939126657401;0,518627762794495;0,481372237205505
0,272082005321625;0,727917994678375;0,273910820484161;0,726089179515839
0,360909992797364;0,639090007202636;0,351930916309357;0,648069083690643
0,271244724510501;0,728755275489499;0,259850263595581;0,740149736404419
0,319016017706574;0,680983982293426;0,322416245937347;0,677583754062653
0,358700590376799;0,641299409623201;0,338939070701599;0,661060929298401
0,477548770607845;0,522451229392155;0,502599835395813;0,497400164604187
0,351117973289498;0,648882026710502;0,368072599172592;0,631927400827408
0,495094959092009;0,504905040907991;0,504650294780731;0,495349705219269
0,46753030745555;0,53246969254445;0,479543268680573;0,520456731319427
0,273277966476231;0,726722033523769;0,301515161991119;0,698484838008881
0,465432712377709;0,534567287622291;0,569834351539612;0,430165648460388
0,586379851174969;0,413620148825031;0,555621087551117;0,444378912448883
0,330228479214439;0,669771520785561;0,315280169248581;0,684719830751419
0,324845921156529;0,675154078843471;0,360476911067963;0,639523088932037
0,426781156720792;0,573218843279208;0,396057844161987;0,603942155838013
0,424562147365528;0,575437852634472;0,404359608888626;0,595640391111374
0,301166310887193;0,698833689112807;0,320442050695419;0,679557949304581
0,29086436378911;0,70913563621089;0,232099428772926;0,767900571227074
0,484813471521936;0,515186528478064;0,464295446872711;0,535704553127289
0,351115504156835;0,648884495843165;0,401239633560181;0,598760366439819
0,146346792045203;0,853653207954797;0,109425790607929;0,890574209392071
0,296642024222759;0,703357975777241;0,301858365535736;0,698141634464264
0,252183984983718;0,747816015016282;0,254798591136932;0,745201408863068
0,238134001070535;0,761865998929465;0,256272941827774;0,743727058172226
0,419366082734489;0,580633917265511;0,421951562166214;0,578048437833786
0,204261564507064;0,795738435492936;0,208242267370224;0,791757732629776
0,184798079759301;0,815201920240699;0,160994321107864;0,839005678892136
0,212721401546506;0,787278598453494;0,192095637321472;0,807904362678528
0,497333038338218;0,502666961661782;0,499046832323074;0,500953167676926
0,454998418560384;0,545001581439616;0,409005224704742;0,590994775295258
0,575988542028035;0,424011457971965;0,642890512943268;0,357109487056732
0,51368613774892;0,48631386225108;0,572119414806366;0,427880585193634
0,441474216956572;0,558525783043428;0,431811392307281;0,568188607692719
0,263352459088362;0,736647540911638;0,341800421476364;0,658199578523636
0,405621719937482;0,594378280062518;0,395276337862015;0,604723662137985
0,83029537174654;0,169704628253459;0,861073136329651;0,138926863670349
0,701118295506687;0,298881704493312;0,677076399326324;0,322923600673676
0,737222449755418;0,262777550244582;0,734359204769135;0,265640795230865
0,592314491765298;0,407685508234702;0,576468825340271;0,423531174659729
0,33475473979334;0,66524526020666;0,329317927360535;0,670682072639465
0,478721802120398;0,521278197879602;0,472161114215851;0,527838885784149
0,573688763775718;0,426311236224282;0,561413526535034;0,438586473464966
0,501148406925932;0,498851593074068;0,525367379188538;0,474632620811462
0,410662372384196;0,589337627615804;0,43683859705925;0,56316140294075
0,195580157236753;0,804419842763247;0,168683841824532;0,831316158175468
0,208230777730347;0,791769222269653;0,124809853732586;0,875190146267414
0,127301077848022;0,872698922151978;0,116324573755264;0,883675426244736
0,183587724323751;0,816412275676249;0,218303799629211;0,781696200370789
0,49082969349941;0,50917030650059;0,492763966321945;0,507236033678055
0,276995497706883;0,723004502293117;0,30865278840065;0,69134721159935
0,271485932801511;0,728514067198489;0,258876085281372;0,741123914718628
0,439509971088514;0,560490028911486;0,433450490236282;0,566549509763718
0,373337224607847;0,626662775392153;0,37463840842247;0,62536159157753
0,38186660189692;0,61813339810308;0,395410865545273;0,604589134454727
0,731369945923401;0,268630054076599;0,733385503292084;0,266614496707916
0,764879506858588;0,235120493141412;0,749841332435608;0,250158667564392
