"glm.spadek";"glm.wzrost";"xgbTree.spadek";"xgbTree.wzrost"
0,475403881176864;0,524596118823136;0,510038495063782;0,489961504936218
0,455812670725258;0,544187329274742;0,439495950937271;0,560504049062729
0,490133120853833;0,509866879146167;0,494038760662079;0,505961239337921
0,47185855291812;0,52814144708188;0,471289336681366;0,528710663318634
0,496699215684817;0,503300784315183;0,494725316762924;0,505274683237076
0,485810584279617;0,514189415720383;0,484998732805252;0,515001267194748
0,500879898374728;0,499120101625272;0,496785819530487;0,503214180469513
0,45518189340093;0,54481810659907;0,430418789386749;0,569581210613251
0,485816835423102;0,514183164576898;0,492626398801804;0,507373601198196
0,455991308473927;0,544008691526073;0,446635037660599;0,553364962339401
0,465665323133466;0,534334676866534;0,465519219636917;0,534480780363083
0,469060701617419;0,530939298382581;0,464437186717987;0,535562813282013
0,45208438510802;0,54791561489198;0,483428061008453;0,516571938991547
0,47632390228256;0,52367609771744;0,443415880203247;0,556584119796753
0,459443804547409;0,540556195452591;0,43879160284996;0,56120839715004
0,491091568352127;0,508908431647873;0,491405934095383;0,508594065904617
0,465045189415768;0,534954810584232;0,442667275667191;0,557332724332809
0,456055521772433;0,543944478227567;0,432418823242188;0,567581176757812
0,484369474386292;0,515630525613708;0,486968040466309;0,513031959533691
0,462997131496465;0,537002868503535;0,47357103228569;0,52642896771431
0,469629119181293;0,530370880818707;0,469839572906494;0,530160427093506
0,435897361181453;0,564102638818547;0,426113724708557;0,573886275291443
0,4760053704614;0,5239946295386;0,495442479848862;0,504557520151138
0,467967400858697;0,532032599141303;0,45606005191803;0,54393994808197
0,473931025333742;0,526068974666258;0,452646404504776;0,547353595495224
0,467996884711857;0,532003115288143;0,412990927696228;0,587009072303772
0,495674093362334;0,504325906637666;0,478730231523514;0,521269768476486
0,468552030901921;0,531447969098079;0,454468756914139;0,545531243085861
0,483810833179671;0,516189166820329;0,444433480501175;0,555566519498825
0,486769983643936;0,513230016356064;0,488844126462936;0,511155873537064
0,469711700409698;0,530288299590302;0,503775060176849;0,496224939823151
0,498669053952088;0,501330946047912;0,494793474674225;0,505206525325775
0,499684806784593;0,500315193215407;0,507315516471863;0,492684483528137
0,457262178771809;0,542737821228191;0,476264894008636;0,523735105991364
0,470670834012348;0,529329165987652;0,461802929639816;0,538197070360184
0,432160373446905;0,567839626553095;0,444278448820114;0,555721551179886
0,466441010426416;0,533558989573584;0,456908315420151;0,543091684579849
0,441201708465432;0,558798291534568;0,446177393198013;0,553822606801987
0,400806825372722;0,599193174627278;0,427081555128098;0,572918444871902
0,475951516938651;0,524048483061349;0,486333668231964;0,513666331768036
0,490525311929268;0,509474688070732;0,496176838874817;0,503823161125183
0,499928616167593;0,500071383832407;0,501343369483948;0,498656630516052
0,453698453756255;0,546301546243745;0,446635037660599;0,553364962339401
0,487085342957412;0,512914657042588;0,476477861404419;0,523522138595581
0,489307840655003;0,510692159344997;0,483198046684265;0,516801953315735
0,502101178742566;0,497898821257434;0,513170659542084;0,486829340457916
0,495695180163034;0,504304819836966;0,498691767454147;0,501308232545853
0,489302892197688;0,510697107802312;0,482237160205841;0,517762839794159
0,499705484218037;0,500294515781963;0,507787346839905;0,492212653160095
0,496667515711045;0,503332484288955;0,424794435501099;0,575205564498901
0,505316983460297;0,494683016539703;0,444141864776611;0,555858135223389
0,542072643011379;0,457927356988621;0,504407465457916;0,495592534542084
0,468947059023782;0,531052940976218;0,457605600357056;0,542394399642944
0,476403826621625;0,523596173378375;0,486467361450195;0,513532638549805
0,496105517165411;0,503894482834589;0,524547398090363;0,475452601909637
0,482233486807218;0,517766513192782;0,477681666612625;0,522318333387375
0,498138025829443;0,501861974170557;0,512461841106415;0,487538158893585
0,45261467102191;0,54738532897809;0,40250027179718;0,59749972820282
0,4689312232537;0,5310687767463;0,452191680669785;0,547808319330215
0,461081231918605;0,538918768081395;0,451059699058533;0,548940300941467
0,474710505420372;0,525289494579628;0,479524165391922;0,520475834608078
0,496374380966112;0,503625619033888;0,531699478626251;0,468300521373749
0,506577620254831;0,493422379745169;0,499346405267715;0,500653594732285
0,475490470088946;0,524509529911054;0,485015451908112;0,514984548091888
0,559324969948725;0,440675030051275;0,518637776374817;0,481362223625183
0,528328214809708;0,471671785190292;0,489868849515915;0,510131150484085
0,476785357181272;0,523214642818728;0,491733521223068;0,508266478776932
0,478385617401068;0,521614382598932;0,447993725538254;0,552006274461746
0,515727201252606;0,484272798747394;0,489796072244644;0,510203927755356
0,396176191425143;0,603823808574857;0,357971131801605;0,642028868198395
0,487719862384271;0,512280137615729;0,431368350982666;0,568631649017334
0,494222376725967;0,505777623274033;0,507757902145386;0,492242097854614
0,48847470036087;0,51152529963913;0,514043271541595;0,485956728458405
0,440915775918578;0,559084224081422;0,517162621021271;0,482837378978729
0,49761942173112;0,50238057826888;0,537339985370636;0,462660014629364
0,466415301151364;0,533584698848636;0,45939028263092;0,54060971736908
0,489610125444912;0,510389874555088;0,50800234079361;0,49199765920639
0,498887158993377;0,501112841006623;0,515993893146515;0,484006106853485
0,469462019362987;0,530537980637013;0,424869328737259;0,575130671262741
0,488646115615044;0,511353884384956;0,484079390764236;0,515920609235764
0,451838737673897;0,548161262326103;0,440590262413025;0,559409737586975
0,486000359267917;0,513999640732083;0,473054587841034;0,526945412158966
0,454804757293091;0,545195242706909;0,463155210018158;0,536844789981842
0,470643740246247;0,529356259753753;0,445864915847778;0,554135084152222
0,470283749496097;0,529716250503903;0,449250519275665;0,550749480724335
0,46486410481265;0,53513589518735;0,448623776435852;0,551376223564148
0,467501466202774;0,532498533797226;0,457382798194885;0,542617201805115
0,431389694709346;0,568610305290654;0,460227251052856;0,539772748947144
0,466650299892536;0,533349700107464;0,462814033031464;0,537185966968536
0,472275256889578;0,527724743110422;0,477657943964005;0,522342056035995
0,512295690674036;0,487704309325964;0,515362799167633;0,484637200832367
0,505772299384116;0,494227700615884;0,506523668766022;0,493476331233978
0,493900147938266;0,506099852061734;0,500289797782898;0,499710202217102
0,447912161041491;0,552087838958509;0,438197672367096;0,561802327632904
0,461297965071277;0,538702034928723;0,429610699415207;0,570389300584793
0,487564759651718;0,512435240348282;0,48179566860199;0,51820433139801
0,468630934138895;0,531369065861105;0,43867889046669;0,56132110953331
0,470006460166205;0,529993539833795;0,454582244157791;0,545417755842209
0,458198805944671;0,541801194055329;0,431717067956924;0,568282932043076
0,440205197937683;0,559794802062317;0,436217069625854;0,563782930374146
0,440271015574514;0,559728984425486;0,460150390863419;0,539849609136581
0,387595788937802;0,612404211062198;0,374076873064041;0,625923126935959
0,500750475079555;0,499249524920445;0,487062364816666;0,512937635183334
0,426935538164186;0,573064461835814;0,400892943143845;0,599107056856155
0,476623322230905;0,523376677769095;0,453027278184891;0,546972721815109
0,468066370175389;0,531933629824611;0,428790956735611;0,571209043264389
0,552746637531834;0,447253362468166;0,510889291763306;0,489110708236694
0,482187950748929;0,517812049251071;0,499363869428635;0,500636130571365
0,470799707361929;0,529200292638071;0,437983751296997;0,562016248703003
0,433976993222641;0,566023006777359;0,418441444635391;0,581558555364609
0,354322222469078;0,645677777530922;0,319809257984161;0,680190742015839
0,479384242708329;0,520615757291671;0,489608079195023;0,510391920804977
0,415200627326679;0,584799372673321;0,434959322214127;0,565040677785873
0,384217861694521;0,615782138305479;0,426711112260818;0,573288887739182
0,480840174739761;0,519159825260239;0,485104978084564;0,514895021915436
0,482283705046298;0,517716294953702;0,486835956573486;0,513164043426514
0,47096902428794;0,52903097571206;0,477245539426804;0,522754460573196
0,45126365212932;0,54873634787068;0,447259604930878;0,552740395069122
0,492197414750144;0,507802585249856;0,506724953651428;0,493275046348572
0,450374302850419;0,549625697149581;0,45397612452507;0,54602387547493
0,473794263837905;0,526205736162095;0,483547329902649;0,516452670097351
0,454500315482258;0,545499684517742;0,439205080270767;0,560794919729233
0,437804908129173;0,562195091870827;0,428959220647812;0,571040779352188
0,373859402278203;0,626140597721797;0,33004429936409;0,66995570063591
0,436137930469041;0,563862069530959;0,427377760410309;0,572622239589691
0,480009355045216;0,519990644954784;0,506963729858398;0,493036270141602
0,390706239606609;0,609293760393391;0,400753110647202;0,599246889352798
0,425841914820416;0,574158085179584;0,415707409381866;0,584292590618134
0,459048956476389;0,540951043523611;0,424475818872452;0,575524181127548
0,49593795923477;0,50406204076523;0,488270878791809;0,511729121208191
0,490932832587341;0,509067167412659;0,533294022083282;0,466705977916718
0,444443068026316;0,555556931973684;0,43804806470871;0,56195193529129
0,449102746731308;0,550897253268692;0,43879160284996;0,56120839715004
0,450176011512526;0,549823988487474;0,447418093681335;0,552581906318665
0,488264891596336;0,511735108403664;0,496176838874817;0,503823161125183
0,527661662141073;0,472338337858927;0,517142951488495;0,482857048511505
0,490500682893512;0,509499317106488;0,494001626968384;0,505998373031616
0,489136830549654;0,510863169450346;0,487176150083542;0,512823849916458
0,472751272470668;0,527248727529332;0,470854699611664;0,529145300388336
0,478352890554599;0,521647109445401;0,471134603023529;0,528865396976471
0,491991903534576;0,508008096465424;0,500289797782898;0,499710202217102
0,50340153756672;0,49659846243328;0,511263251304626;0,488736748695374
0,494024499862928;0,505975500137072;0,439404398202896;0,560595601797104
0,487508583256106;0,512491416743894;0,501081764698029;0,498918235301971
0,501517255841677;0,498482744158323;0,531699478626251;0,468300521373749
0,527525826070665;0,472474173929335;0,519932270050049;0,480067729949951
0,508492900764793;0,491507099235207;0,530910611152649;0,469089388847351
0,46671211930124;0,53328788069876;0,451505571603775;0,548494428396225
0,496510038216429;0,503489961783571;0,494725316762924;0,505274683237076
0,468307276670254;0,531692723329746;0,468556433916092;0,531443566083908
0,451201409028658;0,548798590971342;0,459710210561752;0,540289789438248
0,447037796814908;0,552962203185092;0,433383882045746;0,566616117954254
0,451959588651429;0,548040411348571;0,445412039756775;0,554587960243225
0,401439661039446;0,598560338960554;0,397460520267487;0,602539479732513
0,348661876670017;0,651338123329983;0,39674124121666;0,60325875878334
0,436597604788535;0,563402395211465;0,468696922063828;0,531303077936172
0,389594824653805;0,610405175346195;0,466515421867371;0,533484578132629
0,433650118365064;0,566349881634936;0,420226722955704;0,579773277044296
0,465749243591031;0,534250756408969;0,455171763896942;0,544828236103058
0,510897665639036;0,489102334360964;0,501051545143127;0,498948454856873
0,50456779302323;0,49543220697677;0,501051545143127;0,498948454856873
0,374141784595254;0,625858215404746;0,347781270742416;0,652218729257584
0,474446364294543;0,525553635705457;0,481202960014343;0,518797039985657
0,471199004748757;0,528800995251243;0,470050424337387;0,529949575662613
0,504005803956229;0,495994196043771;0,52658998966217;0,47341001033783
0,490572341047174;0,509427658952826;0,478894978761673;0,521105021238327
0,438255146819877;0,561744853180123;0,450915098190308;0,549084901809692
0,469390150476929;0,530609849523071;0,410377085208893;0,589622914791107
0,42371900877214;0,57628099122786;0,419512659311295;0,580487340688705
0,44084224176619;0,55915775823381;0,443728119134903;0,556271880865097
0,455468303069124;0,544531696930876;0,457127898931503;0,542872101068497
0,513521009564929;0,486478990435071;0,537057340145111;0,462942659854889
0,486776909758895;0,513223090241105;0,470497846603394;0,529502153396606
0,519693602742402;0,480306397257598;0,515362799167633;0,484637200832367
0,478869231803289;0,521130768196711;0,480296552181244;0,519703447818756
0,476894048999908;0,523105951000092;0,448033392429352;0,551966607570648
0,522376185256735;0,477623814743265;0,516862511634827;0,483137488365173
0,517668593844931;0,482331406155069;0,525254905223846;0,474745094776154
0,48097420116824;0,51902579883176;0,444485247135162;0,555514752864838
0,483180757279787;0,516819242720213;0,480296552181244;0,519703447818756
0,483070266690583;0,516929733309417;0,50855565071106;0,49144434928894
0,502797277294437;0,497202722705563;0,506523668766022;0,493476331233978
0,485091935596981;0,514908064403019;0,480620294809341;0,519379705190659
0,471039126007538;0,528960873992462;0,460426390171051;0,539573609828949
0,497514535162931;0,502485464837069;0,518963634967804;0,481036365032196
0,473218203310706;0,526781796689294;0,473906725645065;0,526093274354935
0,451216354367666;0,548783645632334;0,439095914363861;0,560904085636139
0,427597651551537;0,572402348448463;0,421366751194;0,578633248806
0,463292147037358;0,536707852962642;0,440397262573242;0,559602737426758
0,458785977250788;0,541214022749212;0,456198781728745;0,543801218271255
0,491002593686321;0,508997406313679;0,515846252441406;0,484153747558594
0,456771658439084;0,543228341560916;0,452746868133545;0,547253131866455
0,519951958265998;0,480048041734002;0,506728708744049;0,493271291255951
0,43710978726842;0,56289021273158;0,440727412700653;0,559272587299347
0,466533493408007;0,533466506591993;0,446647733449936;0,553352266550064
0,480113456412839;0,519886543587161;0,477049589157104;0,522950410842896
0,476745852645875;0,523254147354125;0,471949607133865;0,528050392866135
0,472514828201617;0,527485171798383;0,478894978761673;0,521105021238327
0,472109281877791;0,527890718122209;0,431218802928925;0,568781197071075
0,439057006264223;0,560942993735777;0,437560468912125;0,562439531087875
0,432439751557288;0,567560248442712;0,425148189067841;0,574851810932159
0,432752205855224;0,567247794144776;0,444858223199844;0,555141776800156
0,469317864271169;0,530682135728831;0,441336631774902;0,558663368225098
0,473603986495497;0,526396013504503;0,455199718475342;0,544800281524658
0,540127877871919;0,459872122128081;0,499695956707001;0,500304043292999
0,546766929448735;0,453233070551265;0,522030174732208;0,477969825267792
0,576248032128803;0,423751967871197;0,401765018701553;0,598234981298447
0,488855878694411;0,511144121305589;0,526191174983978;0,473808825016022
0,491345128360526;0,508654871639474;0,464207231998444;0,535792768001556
0,5204479652008;0,4795520347992;0,526749968528748;0,473250031471252
0,524764285529235;0,475235714470765;0,424122303724289;0,575877696275711
0,542977190636469;0,457022809363531;0,439010679721832;0,560989320278168
0,564518066442145;0,435481933557855;0,601041615009308;0,398958384990692
0,503258244136383;0,496741755863617;0,508522570133209;0,491477429866791
0,490000495139832;0,509999504860168;0,490348875522614;0,509651124477386
0,475956358411911;0,524043641588089;0,624289751052856;0,375710248947144
0,548823787070176;0,451176212929824;0,587342917919159;0,412657082080841
0,505305212748521;0,494694787251479;0,513857424259186;0,486142575740814
0,538277294631671;0,461722705368329;0,522733807563782;0,477266192436218
0,491072774134533;0,508927225865467;0,513040542602539;0,486959457397461
0,487662558328583;0,512337441671417;0,473323285579681;0,526676714420319
0,465904279302603;0,534095720697397;0,445333153009415;0,554666846990585
0,465760320820857;0,534239679179143;0,43470111489296;0,56529888510704
0,509733544702508;0,490266455297492;0,525254905223846;0,474745094776154
0,494120867718729;0,505879132281271;0,49360990524292;0,50639009475708
0,484668180234447;0,515331819765553;0,482042253017426;0,517957746982574
0,491245093567308;0,508754906432692;0,496886044740677;0,503113955259323
0,469556656190628;0,530443343809372;0,452646404504776;0,547353595495224
0,467038594715655;0,532961405284345;0,453796952962875;0,546203047037125
0,448122330181534;0,551877669818466;0,460382223129272;0,539617776870728
0,459826753547908;0,540173246452092;0,444051682949066;0,555948317050934
0,485426929060859;0,514573070939141;0,501884341239929;0,498115658760071
0,462199341838726;0,537800658161274;0,448623776435852;0,551376223564148
0,514789170379295;0,485210829620705;0,501480937004089;0,498519062995911
0,442679477216008;0,557320522783992;0,453151285648346;0,546848714351654
0,456462685590487;0,543537314409513;0,534369468688965;0,465630531311035
0,419219118192674;0,580780881807326;0,414077281951904;0,585922718048096
0,436104262381936;0,563895737618064;0,426710516214371;0,573289483785629
0,424889185259617;0,575110814740383;0,399173527956009;0,600826472043991
0,476807711707027;0,523192288292973;0,481299757957458;0,518700242042542
0,509849837436395;0,490150162563605;0,503742158412933;0,496257841587067
0,478182180260502;0,521817819739498;0,492796123027802;0,507203876972198
0,359361807627311;0,640638192372689;0,44165450334549;0,55834549665451
0,403935213002744;0,596064786997256;0,448247611522675;0,551752388477325
0,521697551548312;0,478302448451688;0,535456299781799;0,464543700218201
0,545634718380922;0,454365281619078;0,566694438457489;0,433305561542511
0,463218714213244;0,536781285786756;0,508433997631073;0,491566002368927
0,497197524556648;0,502802475443352;0,531101405620575;0,468898594379425
0,48740503864739;0,51259496135261;0,487262040376663;0,512737959623337
0,451364344729538;0,548635655270462;0,455588549375534;0,544411450624466
0,468078260348692;0,531921739651308;0,447327256202698;0,552672743797302
0,498400374434391;0,501599625565609;0,555247664451599;0,444752335548401
0,467083718263112;0,532916281736888;0,470074117183685;0,529925882816315
0,432618197527768;0,567381802472232;0,499848306179047;0,500151693820953
0,491491838670157;0,508508161329843;0,53173565864563;0,46826434135437
0,422098181057005;0,577901818942995;0,437246441841125;0,562753558158875
0,402824608545336;0,597175391454664;0,429107367992401;0,570892632007599
0,407713349322656;0,592286650677344;0,354028195142746;0,645971804857254
0,431019261472411;0,568980738527589;0,410224944353104;0,589775055646896
0,439056420343338;0,560943579656662;0,42979684472084;0,57020315527916
0,520436316773488;0,479563683226512;0,523394644260406;0,476605355739594
0,403765875900561;0,596234124099439;0,414029866456985;0,585970133543015
0,411934313449445;0,588065686550555;0,407659709453583;0,592340290546417
0,433693776455076;0,566306223544924;0,434238374233246;0,565761625766754
0,427080893778711;0,572919106221289;0,410224944353104;0,589775055646896
0,416486448396478;0,583513551603522;0,347658455371857;0,652341544628143
0,480051521285465;0,519948478714535;0,544496297836304;0,455503702163696
0,426721752599188;0,573278247400812;0,366742551326752;0,633257448673248
0,372274390301131;0,627725609698869;0,346289664506912;0,653710335493088
0,443500738881693;0,556499261118307;0,538020253181458;0,461979746818542
0,396009838077742;0,603990161922258;0,304019093513489;0,695980906486511
0,426664837385068;0,573335162614932;0,384858429431915;0,615141570568085
0,412914858546304;0,587085141453696;0,40252947807312;0,59747052192688
0,459572693950088;0,540427306049912;0,500779628753662;0,499220371246338
0,471116469068628;0,528883530931372;0,483751952648163;0,516248047351837
0,405299450554951;0,594700549445049;0,401659101247787;0,598340898752213
0,426393817691004;0,573606182308996;0,411347597837448;0,588652402162552
0,422278578408152;0,577721421591848;0,417342483997345;0,582657516002655
0,445170493947757;0,554829506052243;0,420374363660812;0,579625636339188
0,416734145419196;0,583265854580804;0,403311342000961;0,596688657999039
0,43279626888792;0,56720373111208;0,380920469760895;0,619079530239105
0,41323933792092;0,58676066207908;0,387201488018036;0,612798511981964
0,425768206531036;0,574231793468964;0,404873251914978;0,595126748085022
0,419702940802636;0,580297059197364;0,406181693077087;0,593818306922913
0,377652033633823;0,622347966366177;0,365421622991562;0,634578377008438
0,45490542577229;0,54509457422771;0,424874871969223;0,575125128030777
0,519052055354429;0,480947944645571;0,515555858612061;0,484444141387939
0,389930264922427;0,610069735077573;0,360821008682251;0,639178991317749
0,419815208413039;0,580184791586961;0,437425822019577;0,562574177980423
0,431189717971016;0,568810282028984;0,394413977861404;0,605586022138596
0,448791268849152;0,551208731150848;0,456962674856186;0,543037325143814
0,409647149181437;0,590352850818563;0,375848591327667;0,624151408672333
0,474407228973546;0,525592771026454;0,454013913869858;0,545986086130142
0,473894119093442;0,526105880906558;0,49333319067955;0,50666680932045
0,457220298708439;0,542779701291561;0,514781713485718;0,485218286514282
0,481078031568802;0,518921968431198;0,358459234237671;0,641540765762329
0,431904808230688;0,568095191769312;0,447701126337051;0,552298873662949
0,399771446471906;0,600228553528094;0,448613435029984;0,551386564970016
