"glm.spadek";"glm.wzrost";"xgbTree.spadek";"xgbTree.wzrost"
0,457294159430272;0,542705840569728;0,505313217639923;0,494686782360077
0,469297853133598;0,530702146866402;0,469836741685867;0,530163258314133
0,450939282282472;0,549060717717528;0,484084635972977;0,515915364027023
0,474964281158623;0,525035718841377;0,489210516214371;0,510789483785629
0,472112514005617;0,527887485994383;0,475378602743149;0,524621397256851
0,444362021665638;0,555637978334362;0,447298228740692;0,552701771259308
0,483568849480878;0,516431150519122;0,458257049322128;0,541742950677872
0,499027820005607;0,500972179994393;0,501412570476532;0,498587429523468
0,420196085667909;0,579803914332091;0,407370567321777;0,592629432678223
0,457409891989038;0,542590108010962;0,47701108455658;0,52298891544342
0,45273524098144;0,54726475901856;0,52640175819397;0,47359824180603
0,472335047881392;0,527664952118608;0,503883302211761;0,496116697788239
0,513443801065489;0,486556198934511;0,506843090057373;0,493156909942627
0,477849301062641;0,522150698937359;0,514234781265259;0,485765218734741
0,468663643945584;0,531336356054416;0,45125225186348;0,54874774813652
0,435841847354132;0,564158152645868;0,45848673582077;0,54151326417923
0,447731365073255;0,552268634926745;0,47701108455658;0,52298891544342
0,428495878139189;0,571504121860811;0,435887455940247;0,564112544059753
0,461652080193335;0,538347919806665;0,487809926271439;0,512190073728561
0,450542887011034;0,549457112988966;0,49719026684761;0,50280973315239
0,434729586862938;0,565270413137062;0,454643696546555;0,545356303453445
0,457642770976982;0,542357229023018;0,468441724777222;0,531558275222778
0,433552271119894;0,566447728880106;0,456932991743088;0,543067008256912
0,473626996255305;0,526373003744695;0,458540618419647;0,541459381580353
0,500243992078382;0,499756007921618;0,501331329345703;0,498668670654297
0,486086854314036;0,513913145685964;0,496698379516602;0,503301620483398
0,45762421352397;0,54237578647603;0,462339162826538;0,537660837173462
0,469833941788219;0,530166058211781;0,481574565172195;0,518425434827805
0,466123806132399;0,533876193867601;0,48641049861908;0,51358950138092
0,459093875914303;0,540906124085697;0,480732589960098;0,519267410039902
0,474939269732065;0,525060730267935;0,441606193780899;0,558393806219101
0,485043897751772;0,514956102248228;0,493308305740356;0,506691694259644
0,499283887426697;0,500716112573303;0,51428747177124;0,48571252822876
0,488264552983323;0,511735447016677;0,501917839050293;0,498082160949707
0,468287498489988;0,531712501510012;0,487323135137558;0,512676864862442
0,444176357316702;0,555823642683298;0,454338014125824;0,545661985874176
0,42405941673681;0,57594058326319;0,328983336687088;0,671016663312912
0,487391851831032;0,512608148168968;0,494708508253098;0,505291491746902
0,477611938428303;0,522388061571697;0,489287763834;0,510712236166
0,488315248972279;0,511684751027721;0,477791368961334;0,522208631038666
0,467211882409113;0,532788117590887;0,485923707485199;0,514076292514801
0,523576484926145;0,476423515073855;0,533030986785889;0,466969013214111
0,497615006169971;0,502384993830029;0,518043994903564;0,481956005096436
0,497825331182072;0,502174668817928;0,480622112751007;0,519377887248993
0,478439715556497;0,521560284443503;0,464047133922577;0,535952866077423
0,453940892938518;0,546059107061482;0,417689800262451;0,582310199737549
0,468186619644401;0,531813380355599;0,479344964027405;0,520655035972595
0,497834306244866;0,502165693755134;0,530054688453674;0,469945311546326
0,492622404547856;0,507377595452144;0,469752490520477;0,530247509479523
0,473297561050674;0,526702438949326;0,489287763834;0,510712236166
0,444577272385503;0,555422727614497;0,436845064163208;0,563154935836792
0,398844269267634;0,601155730732366;0,335640758275986;0,664359241724014
0,471856312826732;0,528143687173268;0,456770569086075;0,543229430913925
0,462585194961721;0,537414805038279;0,462261408567429;0,537738591432571
0,462550797293492;0,537449202706508;0,458160847425461;0,541839152574539
0,461930322077882;0,538069677922118;0,455303400754929;0,544696599245071
0,456024163529123;0,543975836470877;0,455303400754929;0,544696599245071
0,491879966174791;0,508120033825209;0,502424716949463;0,497575283050537
0,498051326315475;0,501948673684525;0,51371955871582;0,48628044128418
0,459023653565211;0,540976346434789;0,451529502868652;0,548470497131348
0,479230253497529;0,520769746502471;0,469836741685867;0,530163258314133
0,480386419625206;0,519613580374794;0,519357562065125;0,480642437934875
0,481392698113983;0,518607301886017;0,519357562065125;0,480642437934875
0,486504800395781;0,513495199604219;0,486253499984741;0,513746500015259
0,498871982672508;0,501128017327492;0,496086359024048;0,503913640975952
0,467015384668609;0,532984615331391;0,448126673698425;0,551873326301575
0,435334934340587;0,564665065659413;0,467558115720749;0,532441884279251
0,42400565738403;0,57599434261597;0,433597832918167;0,566402167081833
0,439707692538447;0,560292307461553;0,45572704076767;0,54427295923233
0,468096303836727;0,531903696163273;0,48641049861908;0,51358950138092
0,48544514293203;0,51455485706797;0,494708508253098;0,505291491746902
0,462642637434085;0,537357362565915;0,482131063938141;0,517868936061859
0,452505661333878;0,547494338666122;0,482131063938141;0,517868936061859
0,430170439950726;0,569829560049274;0,433175146579742;0,566824853420258
0,438964951057409;0,561035048942591;0,433175146579742;0,566824853420258
0,365433859079521;0,634566140920479;0,272066861391068;0,727933138608932
0,463366591477004;0,536633408522996;0,438693046569824;0,561306953430176
0,451953093569775;0,548046906430225;0,451529502868652;0,548470497131348
0,449442090170539;0,550557909829461;0,438693046569824;0,561306953430176
0,477029362659994;0,522970637340006;0,491127789020538;0,508872210979462
0,494808895436627;0,505191104563373;0,496186941862106;0,503813058137894
0,482850670579206;0,517149329420794;0,504671156406403;0,495328843593597
0,48922742394247;0,51077257605753;0,478366613388062;0,521633386611938
0,472855389614454;0,527144610385546;0,474028438329697;0,525971561670303
0,481750956468914;0,518249043531086;0,507401406764984;0,492598593235016
0,449254442792973;0,550745557207027;0,468936860561371;0,531063139438629
0,48182913909717;0,51817086090283;0,486400097608566;0,513599902391434
0,50938077842169;0,49061922157831;0,521361768245697;0,478638231754303
0,473013071456036;0,526986928543964;0,517959117889404;0,482040882110596
0,468231716780018;0,531768283219982;0,416735798120499;0,583264201879501
0,454661014105273;0,545338985894727;0,480732589960098;0,519267410039902
0,455034846417497;0,544965153582503;0,439251810312271;0,560748189687729
0,453200929752079;0,546799070247921;0,480732589960098;0,519267410039902
0,436748720610037;0,563251279389963;0,458343684673309;0,541656315326691
0,483073974401344;0,516926025598656;0,491049587726593;0,508950412273407
0,4550655842293;0,5449344157707;0,480732589960098;0,519267410039902
0,456356338872803;0,543643661127197;0,463993400335312;0,536006599664688
0,433330277919092;0,566669722080908;0,437405616044998;0,562594383955002
0,500984436898665;0,499015563101335;0,524036884307861;0,475963115692139
0,463908085081586;0,536091914918414;0,482209175825119;0,517790824174881
0,455091746988172;0,544908253011828;0,482209175825119;0,517790824174881
0,491368069513556;0,508631930486444;0,504535317420959;0,495464682579041
0,489680279607347;0,510319720392653;0,504992544651031;0,495007455348969
0,469869946143423;0,530130053856577;0,491049587726593;0,508950412273407
0,488813609176608;0,511186390823392;0,485103845596313;0,514896154403687
0,447563316829662;0,552436683170338;0,480732589960098;0,519267410039902
0,441164022006884;0,558835977993116;0,448635309934616;0,551364690065384
0,423375647778207;0,576624352221793;0,435251086950302;0,564748913049698
0,445997265587398;0,554002734412602;0,482209175825119;0,517790824174881
0,419841433332654;0,580158566667346;0,417597055435181;0,582402944564819
0,496209365031857;0,503790634968143;0,518043994903564;0,481956005096436
0,479103973102462;0,520896026897538;0,484068661928177;0,515931338071823
0,501355062134258;0,498644937865742;0,525934875011444;0,474065124988556
0,46469822716525;0,53530177283475;0,46884685754776;0,53115314245224
0,472701296806715;0,527298703193285;0,475340843200684;0,524659156799316
0,467853265160592;0,532146734839408;0,458872199058533;0,541127800941467
0,45438763571258;0,54561236428742;0,482131063938141;0,517868936061859
0,461985573072498;0,538014426927502;0,48641049861908;0,51358950138092
0,451630390184407;0,548369609815593;0,480732589960098;0,519267410039902
0,448224927007405;0,551775072992595;0,449670672416687;0,550329327583313
0,41090396591971;0,58909603408029;0,367691099643707;0,632308900356293
0,473215605627141;0,526784394372859;0,462261408567429;0,537738591432571
0,479831509551676;0,520168490448324;0,425847768783569;0,574152231216431
0,475304444216343;0,524695555783657;0,518148601055145;0,481851398944855
0,456993246035178;0,543006753964822;0,455303400754929;0,544696599245071
0,469154143862379;0,530845856137621;0,456770569086075;0,543229430913925
0,490047099606247;0,509952900393753;0,474959313869476;0,525040686130524
0,414166756312462;0,585833243687538;0,41532027721405;0,58467972278595
0,402384986473269;0,597615013526731;0,394247382879257;0,605752617120743
0,479963035836699;0,520036964163301;0,473484635353088;0,526515364646912
0,498576661933352;0,501423338066648;0,520299971103668;0,479700028896332
0,46813116526216;0,53186883473784;0,482209175825119;0,517790824174881
0,433502973894556;0,566497026105444;0,451478809118271;0,548521190881729
0,492633138856424;0,507366861143576;0,523257911205292;0,476742088794708
0,463323182473684;0,536676817526316;0,483607918024063;0,516392081975937
0,464146283238921;0,535853716761079;0,450867891311646;0,549132108688354
0,467073750542606;0,532926249457394;0,451435446739197;0,548564553260803
0,482634114154925;0,517365885845075;0,483593255281448;0,516406744718552
0,434068668828879;0,565931331171121;0,40285125374794;0,59714874625206
0,379967633121981;0,620032366878019;0,316789388656616;0,683210611343384
0,473899985075097;0,526100014924903;0,481655806303024;0,518344193696976
0,452783657569423;0,547216342430577;0,47343835234642;0,52656164765358
0,424950974755512;0,575049025244488;0,402757287025452;0,597242712974548
0,456089287472463;0,543910712527537;0,480732589960098;0,519267410039902
0,475343362303262;0,524656637696738;0,487809926271439;0,512190073728561
0,448496294450679;0,551503705549321;0,480732589960098;0,519267410039902
0,442040894103777;0,557959105896223;0,480732589960098;0,519267410039902
0,441172924302609;0,558827075697391;0,480732589960098;0,519267410039902
0,449702887026005;0,550297112973995;0,461266934871674;0,538733065128326
0,397979820613705;0,602020179386295;0,392004132270813;0,607995867729187
0,43672847145435;0,56327152854565;0,439774364233017;0,560225635766983
0,441876426730386;0,558123573269614;0,455700814723969;0,544299185276031
0,453215703444105;0,546784296555895;0,470311790704727;0,529688209295273
0,436265166365951;0,563734833634049;0,455700814723969;0,544299185276031
0,44529335025513;0,55470664974487;0,443384051322937;0,556615948677063
0,489449383507292;0,510550616492708;0,480324268341064;0,519675731658936
0,461525424350224;0,538474575649776;0,481652706861496;0,518347293138504
0,490204512243669;0,509795487756331;0,51713752746582;0,48286247253418
0,488222991195818;0,511777008804182;0,491457641124725;0,508542358875275
0,475660943738099;0,524339056261901;0,533629775047302;0,466370224952698
0,487230831876658;0,512769168123342;0,516979277133942;0,483020722866058
0,471658507066696;0,528341492933304;0,512548625469208;0,487451374530792
0,46433681913521;0,53566318086479;0,455303400754929;0,544696599245071
0,45539717193826;0,54460282806174;0,522900998592377;0,477099001407623
0,445939775653252;0,554060224346748;0,471272349357605;0,528727650642395
0,470376758471549;0,529623241528451;0,465907454490662;0,534092545509338
0,442920884761594;0,557079115238406;0,456823706626892;0,543176293373108
0,420800980906819;0,579199019093181;0,41160574555397;0,58839425444603
0,449663179746936;0,550336820253064;0,462266713380814;0,537733286619186
0,504400008418121;0,495599991581879;0,501321196556091;0,498678803443909
0,460916208256194;0,539083791743806;0,473582029342651;0,526417970657349
0,435684563664959;0,564315436335041;0,451478809118271;0,548521190881729
0,448885657278667;0,551114342721333;0,478338658809662;0,521661341190338
0,435698564838884;0,564301435161116;0,426249533891678;0,573750466108322
0,496422252150744;0,503577747849256;0,503289639949799;0,496710360050201
0,38422673704086;0,61577326295914;0,308273643255234;0,691726356744766
0,449476429751146;0,550523570248854;0,451057285070419;0,548942714929581
0,409475339175767;0,590524660824233;0,420794546604156;0,579205453395844
0,537202074478033;0,462797925521967;0,572091698646545;0,427908301353455
0,557504258375786;0,442495741624214;0,593987345695496;0,406012654304504
0,501151020165315;0,498848979834685;0,503289639949799;0,496710360050201
0,4023727747471;0,5976272252529;0,41160574555397;0,58839425444603
0,413451604606666;0,586548395393334;0,417123049497604;0,582876950502396
0,478027998027339;0,521972001972661;0,470219671726227;0,529780328273773
0,460078226646612;0,539921773353388;0,463209837675095;0,536790162324905
0,442916475390409;0,557083524609591;0,47777134180069;0,52222865819931
0,492850971842786;0,507149028157214;0,501981794834137;0,498018205165863
0,461552877436414;0,538447122563586;0,477408736944199;0,522591263055801
0,485420633986078;0,514579366013922;0,471885591745377;0,528114408254623
0,450904252776236;0,549095747223764;0,442510634660721;0,557489365339279
0,430478152522951;0,569521847477049;0,451478809118271;0,548521190881729
0,410883114594736;0,589116885405264;0,401193350553513;0,598806649446487
0,459140333248842;0,540859666751158;0,480732589960098;0,519267410039902
0,46196172799334;0,53803827200666;0,539554119110107;0,460445880889893
0,456803717585669;0,543196282414331;0,482209175825119;0,517790824174881
0,499681660992024;0,500318339007976;0,513810575008392;0,486189424991608
0,455197268635027;0,544802731364973;0,476011395454407;0,523988604545593
0,531051844707872;0,468948155292128;0,569941103458405;0,430058896541595
0,447897006945283;0,552102993054717;0,448126673698425;0,551873326301575
0,426020430508799;0,573979569491201;0,442786037921906;0,557213962078094
0,506465672442608;0,493534327557392;0,529316484928131;0,470683515071869
0,495523295355718;0,504476704644282;0,499396979808807;0,500603020191193
0,462148529049796;0,537851470950204;0,483607918024063;0,516392081975937
0,467085331645464;0,532914668354536;0,407598704099655;0,592401295900345
0,455312731969296;0,544687268030704;0,468441724777222;0,531558275222778
0,426007173330421;0,573992826669579;0,444471150636673;0,555528849363327
0,431772511789256;0,568227488210744;0,418048918247223;0,581951081752777
0,476854719939418;0,523145280060582;0,471310257911682;0,528689742088318
0,494670680757758;0,505329319242242;0,446748018264771;0,553251981735229
0,434299508248293;0,565700491751707;0,439728796482086;0,560271203517914
0,372012661329931;0,627987338670069;0,44802850484848;0,55197149515152
0,474823526830761;0,525176473169239;0,439096480607986;0,560903519392014
0,504056871521617;0,495943128478383;0,41752678155899;0,58247321844101
0,485929983356925;0,514070016643075;0,486913621425629;0,513086378574371
0,397681363892981;0,602318636107019;0,38901299238205;0,61098700761795
0,521122482784893;0,478877517215107;0,556604623794556;0,443395376205444
0,391334309861858;0,608665690138142;0,420854061841965;0,579145938158035
0,4681078599472;0,5318921400528;0,494708508253098;0,505291491746902
0,440854742710327;0,559145257289673;0,372291326522827;0,627708673477173
0,5133571576517;0,4866428423483;0,557904899120331;0,442095100879669
0,442729851530293;0,557270148469707;0,445913851261139;0,554086148738861
0,462719054339797;0,537280945660203;0,489547729492188;0,510452270507812
0,45484745931787;0,54515254068213;0,449670672416687;0,550329327583313
0,462966797570448;0,537033202429552;0,471707463264465;0,528292536735535
0,466816057611229;0,533183942388771;0,48268586397171;0,51731413602829
0,453582429002843;0,546417570997157;0,458556562662125;0,541443437337875
0,434644288056069;0,565355711943931;0,45437279343605;0,54562720656395
0,449147743993481;0,550852256006519;0,471272349357605;0,528727650642395
0,445134410316669;0,554865589683331;0,464063167572021;0,535936832427979
0,467882748663093;0,532117251336907;0,484084635972977;0,515915364027023
0,445178726824378;0,554821273175622;0,46068999171257;0,53931000828743
0,454267617507503;0,545732382492497;0,470126688480377;0,529873311519623
0,483891749565914;0,516108250434086;0,484394699335098;0,515605300664902
0,500911735808223;0,499088264191777;0,525433838367462;0,474566161632538
0,492898575869091;0,507101424130909;0,496186941862106;0,503813058137894
0,520483516613698;0,479516483386302;0,495836406946182;0,504163593053818
0,425112467520723;0,574887532479277;0,422217637300491;0,577782362699509
0,483844448898655;0,516155551101345;0,505685687065125;0,494314312934875
0,453040493594636;0,546959506405364;0,448760867118835;0,551239132881165
0,486055584231451;0,513944415768549;0,48445737361908;0,51554262638092
0,436709571820792;0,563290428179208;0,448760867118835;0,551239132881165
0,461880221866134;0,538119778133866;0,557128369808197;0,442871630191803
0,433457150829712;0,566542849170288;0,460731118917465;0,539268881082535
0,433049235619038;0,566950764380962;0,472746312618256;0,527253687381744
0,407170837019954;0,592829162980046;0,42021107673645;0,57978892326355
0,434963745190009;0,565036254809991;0,384817242622375;0,615182757377625
0,469544000336198;0,530455999663802;0,38202753663063;0,61797246336937
0,465949801752108;0,534050198247892;0,464039534330368;0,535960465669632
0,446287674022335;0,553712325977665;0,450239181518555;0,549760818481445
0,436039635773959;0,563960364226041;0,451057285070419;0,548942714929581
0,426354746687883;0,573645253312117;0,447788387537003;0,552211612462997
0,443381987757397;0,556618012242603;0,421500653028488;0,578499346971512
0,461245257929617;0,538754742070383;0,48268586397171;0,51731413602829
0,485699243445111;0,514300756554889;0,518060088157654;0,481939911842346
0,438798076964492;0,561201923035508;0,368111580610275;0,631888419389725
0,493507529037041;0,506492470962959;0,442812949419022;0,557187050580978
0,453919954956215;0,546080045043785;0,472238481044769;0,527761518955231
0,487442494078009;0,512557505921991;0,486495345830917;0,513504654169083
0,529021571858712;0,470978428141288;0,559956610202789;0,440043389797211
0,489904002608574;0,510095997391426;0,518546521663666;0,481453478336334
0,475859810737883;0,524140189262117;0,443903475999832;0,556096524000168
0,506671311874444;0,493328688125556;0,508526802062988;0,491473197937012
0,471108840357464;0,528891159642536;0,473484635353088;0,526515364646912
0,419799225591198;0,580200774408802;0,415707409381866;0,584292590618134
0,44676267330802;0,55323732669198;0,476941108703613;0,523058891296387
0,459849424135263;0,540150575864737;0,483607918024063;0,516392081975937
0,482781166050408;0,517218833949592;0,446748018264771;0,553251981735229
0,481169271141611;0,518830728858389;0,513741254806519;0,486258745193481
0,455488873179663;0,544511126820337;0,478338658809662;0,521661341190338
0,417648540234328;0,582351459765672;0,433345168828964;0,566654831171036
0,481603678265577;0,518396321734423;0,514958679676056;0,485041320323944
0,504506842619567;0,495493157380433;0,477298349142075;0,522701650857925
0,504235985548143;0,495764014451857;0,545486450195312;0,454513549804688
0,488358303783697;0,511641696216303;0,486237496137619;0,513762503862381
0,471110356095342;0,528889643904658;0,396914035081863;0,603085964918137
0,457149719936566;0,542850280063434;0,403080135583878;0,596919864416122
0,463343021061994;0,536656978938006;0,374601721763611;0,625398278236389
0,488460177373749;0,511539822626251;0,478968858718872;0,521031141281128
0,5175007113931;0,4824992886069;0,512755215167999;0,487244784832001
0,481979756049283;0,518020243950717;0,42572084069252;0,57427915930748
0,5021824930209;0,4978175069791;0,492834568023682;0,507165431976318
0,469540167710343;0,530459832289657;0,448357433080673;0,551642566919327
0,514505165288239;0,485494834711761;0,514182984828949;0,485817015171051
0,477007881503827;0,522992118496173;0,491703778505325;0,508296221494675
0,499682801161543;0,500317198838457;0,514032542705536;0,485967457294464
0,509564112911758;0,490435887088242;0,551360785961151;0,448639214038849
0,475485977295987;0,524514022704013;0,446748018264771;0,553251981735229
0,479547370357264;0,520452629642736;0,492527782917023;0,507472217082977
0,423618433633714;0,576381566366286;0,410883039236069;0,589116960763931
0,494474273581952;0,505525726418048;0,582178056240082;0,417821943759918
0,556004319317782;0,443995680682218;0,636637687683105;0,363362312316895
0,467190015911824;0,532809984088176;0,482209175825119;0,517790824174881
0,496172404782859;0,503827595217141;0,502521216869354;0,497478783130646
0,494766215658014;0,505233784341986;0,526908397674561;0,473091602325439
0,462367698344515;0,537632301655485;0,469836741685867;0,530163258314133
0,484497997697062;0,515502002302938;0,491049587726593;0,508950412273407
0,537753080370322;0,462246919629678;0,509388089179993;0,490611910820007
0,431386084792696;0,568613915207304;0,45294389128685;0,54705610871315
0,439832025105554;0,560167974894446;0,447220355272293;0,552779644727707
0,462906624364704;0,537093375635296;0,398309707641602;0,601690292358398
0,465877764356799;0,534122235643201;0,470311790704727;0,529688209295273
0,402741751500292;0,597258248499708;0,349671304225922;0,650328695774078
0,392275189093745;0,607724810906255;0,429803103208542;0,570196896791458
0,50493898315711;0,49506101684289;0,521247863769531;0,478752136230469
0,433505344228335;0,566494655771665;0,445021361112595;0,554978638887405
0,403482972039389;0,596517027960611;0,417551904916763;0,582448095083237
0,456391988088077;0,543608011911923;0,467774003744125;0,532225996255875
0,451200601299459;0,548799398700541;0,474142789840698;0,525857210159302
0,519177826424497;0,480822173575503;0,526296436786652;0,473703563213348
0,532119681733041;0,467880318266959;0,571429193019867;0,428570806980133
0,501998174428223;0,498001825571777;0,556445598602295;0,443554401397705
0,485290707170586;0,514709292829414;0,473484635353088;0,526515364646912
0,47659809294535;0,52340190705465;0,473484635353088;0,526515364646912
0,53252813948201;0,46747186051799;0,537873208522797;0,462126791477203
0,544355367032456;0,455644632967544;0,589922547340393;0,410077452659607
0,420462261179133;0,579537738820867;0,427716284990311;0,572283715009689
0,399413373261118;0,600586626738882;0,413046926259995;0,586953073740005
0,469236784182372;0,530763215817628;0,475387185811996;0,524612814188004
0,525340704103066;0,474659295896934;0,518433213233948;0,481566786766052
0,407716137570334;0,592283862429666;0,534272253513336;0,465727746486664
0,416901599036798;0,583098400963202;0,393612056970596;0,606387943029404
0,481505909429754;0,518494090570246;0,476250797510147;0,523749202489853
0,490205301318268;0,509794698681732;0,494997054338455;0,505002945661545
0,48920933581138;0,51079066418862;0,504207193851471;0,495792806148529
0,468931643075548;0,531068356924452;0,499147206544876;0,500852793455124
0,435104618000574;0,564895381999426;0,442154586315155;0,557845413684845
0,424543713433559;0,575456286566441;0,437020659446716;0,562979340553284
0,496646861383091;0,503353138616909;0,498342663049698;0,501657336950302
0,403555929755984;0,596444070244016;0,402539819478989;0,597460180521011
