"glm.spadek";"glm.wzrost";"xgbTree.spadek";"xgbTree.wzrost"
0,51213714475645;0,48786285524355;0,537305533885956;0,462694466114044
0,45483353182349;0,54516646817651;0,419127583503723;0,580872416496277
0,177186780395004;0,822813219604996;0,179452180862427;0,820547819137573
0,736813605280038;0,263186394719962;0,732638478279114;0,267361521720886
0,465383691912093;0,534616308087907;0,456487894058228;0,543512105941772
0,55560341089421;0,44439658910579;0,52671480178833;0,47328519821167
0,567315120053663;0,432684879946336;0,551010966300964;0,448989033699036
0,852177113570684;0,147822886429316;0,810322999954224;0,189677000045776
0,903755458567796;0,0962445414322041;0,850223183631897;0,149776816368103
0,524723472269265;0,475276527730735;0,580180168151855;0,419819831848145
0,261049942898588;0,738950057101412;0,262626320123672;0,737373679876328
0,128461175754605;0,871538824245395;0,123162388801575;0,876837611198425
0,384764826463208;0,615235173536792;0,360901713371277;0,639098286628723
0,689979964088979;0,310020035911021;0,656654119491577;0,343345880508423
0,437243662696886;0,562756337303114;0,43020761013031;0,56979238986969
0,578527776757001;0,421472223242999;0,557672441005707;0,442327558994293
0,100506500169311;0,899493499830689;0,0767238885164261;0,923276111483574
0,183133193865514;0,816866806134486;0,202720493078232;0,797279506921768
0,509403390204776;0,490596609795224;0,480176240205765;0,519823759794235
0,656648012686019;0,343351987313981;0,648248910903931;0,351751089096069
0,111710497841582;0,888289502158418;0,136388540267944;0,863611459732056
0,232474715507229;0,767525284492771;0,241246119141579;0,758753880858421
0,183549842104544;0,816450157895456;0,178219735622406;0,821780264377594
0,183925073839902;0,816074926160098;0,195732697844505;0,804267302155495
0,0755411465908936;0,924458853409106;0,0727242529392242;0,927275747060776
0,0452261938176202;0,95477380618238;0,0526164099574089;0,947383590042591
0,122667968967033;0,877332031032967;0,129939690232277;0,870060309767723
0,0856494059043564;0,914350594095644;0,0864818319678307;0,913518168032169
0,0806584311409214;0,919341568859079;0,0776144117116928;0,922385588288307
0,106583999987611;0,893416000012389;0,106419011950493;0,893580988049507
0,274266699565565;0,725733300434435;0,40514612197876;0,59485387802124
0,080258136112311;0,919741863887689;0,0833397582173347;0,916660241782665
0,3980027045175;0,6019972954825;0,389858961105347;0,610141038894653
0,261463514919332;0,738536485080668;0,31074783205986;0,68925216794014
0,266954585243726;0,733045414756274;0,330857485532761;0,669142514467239
0,559017817791498;0,440982182208503;0,612979888916016;0,387020111083984
0,201636200546519;0,798363799453481;0,208763837814331;0,791236162185669
0,371553901809978;0,628446098190022;0,392310380935669;0,607689619064331
0,565816990176667;0,434183009823333;0,620546400547028;0,379453599452972
0,394572086353257;0,605427913646743;0,366984248161316;0,633015751838684
0,307109854153494;0,692890145846506;0,314898997545242;0,685101002454758
0,779711261967812;0,220288738032188;0,771373867988586;0,228626132011414
0,936576027312374;0,0634239726876258;0,909777283668518;0,0902227163314819
0,779851821516196;0,220148178483804;0,786340057849884;0,213659942150116
0,614789519456784;0,385210480543216;0,503332793712616;0,496667206287384
0,50453541917065;0,49546458082935;0,505381405353546;0,494618594646454
0,69815306163827;0,30184693836173;0,76812732219696;0,23187267780304
0,408857609384809;0,591142390615191;0,384937435388565;0,615062564611435
0,480470939284959;0,519529060715041;0,478195458650589;0,521804541349411
0,450720261845668;0,549279738154332;0,426989406347275;0,573010593652725
0,257371598167518;0,742628401832482;0,247989505529404;0,752010494470596
0,180616833995786;0,819383166004214;0,158160760998726;0,841839239001274
0,27544062348332;0,72455937651668;0,252099126577377;0,747900873422623
0,246124542441061;0,753875457558939;0,250700294971466;0,749299705028534
0,369226616763965;0,630773383236035;0,40162992477417;0,59837007522583
0,111951041935447;0,888048958064553;0,128668874502182;0,871331125497818
0,496551928572241;0,503448071427759;0,468989133834839;0,531010866165161
0,709437317045492;0,290562682954508;0,650770485401154;0,349229514598846
0,371439236249654;0,628560763750346;0,356428414583206;0,643571585416794
0,786068496365024;0,213931503634976;0,745559453964233;0,254440546035767
0,521322120628867;0,478677879371133;0,554769694805145;0,445230305194855
0,901146243277934;0,0988537567220656;0,872441589832306;0,127558410167694
0,843079833405941;0,156920166594059;0,798222124576569;0,201777875423431
0,841164895341695;0,158835104658305;0,77197927236557;0,22802072763443
0,310407538072175;0,689592461927825;0,304667562246323;0,695332437753677
0,635097972181202;0,364902027818798;0,603003919124603;0,396996080875397
0,333261814393027;0,666738185606973;0,420788705348969;0,579211294651031
0,369335109371305;0,630664890628695;0,346410930156708;0,653589069843292
0,836638983460092;0,163361016539908;0,766834259033203;0,233165740966797
0,664774147095276;0,335225852904724;0,677892565727234;0,322107434272766
0,747204125553781;0,252795874446219;0,719289839267731;0,280710160732269
0,817422137125549;0,182577862874451;0,801362872123718;0,198637127876282
0,225716669489205;0,774283330510795;0,249294996261597;0,750705003738403
0,746381200384306;0,253618799615694;0,735119640827179;0,264880359172821
0,519882742942537;0,480117257057463;0,470450669527054;0,529549330472946
0,415231263421046;0,584768736578954;0,394245982170105;0,605754017829895
0,573125677869127;0,426874322130873;0,586208641529083;0,413791358470917
0,584822779010884;0,415177220989116;0,581636548042297;0,418363451957703
0,698018880643123;0,301981119356877;0,669206738471985;0,330793261528015
0,499887229759569;0,500112770240431;0,471408396959305;0,528591603040695
0,581191358520289;0,418808641479711;0,538355827331543;0,461644172668457
0,350184022067279;0,649815977932721;0,318184584379196;0,681815415620804
0,395066351562999;0,604933648437001;0,408430069684982;0,591569930315018
0,754948165811363;0,245051834188637;0,668471693992615;0,331528306007385
0,915643753499342;0,0843562465006583;0,928658962249756;0,0713410377502441
0,907669047244066;0,0923309527559338;0,922324299812317;0,0776757001876831
0,690783754939008;0,309216245060992;0,667168080806732;0,332831919193268
0,749856687827185;0,250143312172815;0,756064414978027;0,243935585021973
0,829048518733131;0,170951481266869;0,776745915412903;0,223254084587097
0,66560934138214;0,33439065861786;0,712207138538361;0,287792861461639
0,741292718101784;0,258707281898216;0,752602577209473;0,247397422790527
0,229238322529489;0,770761677470511;0,598595798015594;0,401404201984406
0,212830225671056;0,787169774328944;0,202149882912636;0,797850117087364
0,457016713900056;0,542983286099944;0,421691596508026;0,578308403491974
0,423591783727353;0,576408216272647;0,458842098712921;0,541157901287079
0,364009345310975;0,635990654689025;0,304027169942856;0,695972830057144
0,663297809793972;0,336702190206028;0,633496284484863;0,366503715515137
0,529371644803203;0,470628355196797;0,554604113101959;0,445395886898041
0,111988844685295;0,888011155314705;0,110367313027382;0,889632686972618
0,334188921015981;0,665811078984019;0,303505390882492;0,696494609117508
0,198445502018763;0,801554497981237;0,194433853030205;0,805566146969795
0,239998353089877;0,760001646910123;0,248972773551941;0,751027226448059
0,626616290614727;0,373383709385273;0,645998775959015;0,354001224040985
0,891456905403374;0,108543094596626;0,89017117023468;0,10982882976532
0,798206352740046;0,201793647259954;0,764792025089264;0,235207974910736
0,628645714697411;0,371354285302589;0,635318458080292;0,364681541919708
0,484759725824567;0,515240274175433;0,509866237640381;0,490133762359619
0,321697931094802;0,678302068905198;0,305675864219666;0,694324135780334
0,391775056007477;0,608224943992523;0,404698014259338;0,595301985740662
0,635270993053311;0,364729006946689;0,619899332523346;0,380100667476654
0,699588641821124;0,300411358178876;0,736693739891052;0,263306260108948
0,380597859036367;0,619402140963633;0,349266141653061;0,650733858346939
0,392897306109602;0,607102693890398;0,415399521589279;0,584600478410721
0,557722331078602;0,442277668921398;0,558214664459229;0,441785335540771
0,406451124269359;0,593548875730641;0,392608165740967;0,607391834259033
0,507538523327594;0,492461476672406;0,504716038703918;0,495283961296082
0,748396384131357;0,251603615868643;0,729131102561951;0,270868897438049
0,854604232688989;0,145395767311011;0,806743383407593;0,193256616592407
0,767006167384342;0,232993832615658;0,747191369533539;0,252808630466461
0,543628987134287;0,456371012865713;0,510237693786621;0,489762306213379
0,35549276690061;0,64450723309939;0,301311790943146;0,698688209056854
0,164067892724669;0,835932107275331;0,157091677188873;0,842908322811127
0,187315263903225;0,812684736096775;0,172679498791695;0,827320501208305
0,659112741842272;0,340887258157728;0,607550144195557;0,392449855804443
0,584544640803881;0,415455359196119;0,63823789358139;0,36176210641861
0,491076471280623;0,508923528719377;0,507685303688049;0,492314696311951
0,691107045275315;0,308892954724685;0,669497907161713;0,330502092838287
0,931653393298345;0,0683466067016548;0,943356931209564;0,0566430687904358
0,786188396645315;0,213811603354685;0,795877397060394;0,204122602939606
0,634065821075636;0,365934178924364;0,602811753749847;0,397188246250153
0,860821066147885;0,139178933852115;0,846906781196594;0,153093218803406
0,504799216981622;0,495200783018378;0,492793679237366;0,507206320762634
0,162933604292753;0,837066395707247;0,152657374739647;0,847342625260353
0,313492992587036;0,686507007412964;0,356625497341156;0,643374502658844
0,349819774692544;0,650180225307456;0,327356427907944;0,672643572092056
0,250247985553156;0,749752014446844;0,227672010660172;0,772327989339828
0,434998559293196;0,565001440706804;0,392608344554901;0,607391655445099
0,287773025786505;0,712226974213495;0,271642327308655;0,728357672691345
0,659285096635492;0,340714903364508;0,625327169895172;0,374672830104828
0,522186118333638;0,477813881666362;0,522751867771149;0,477248132228851
0,47595984685053;0,52404015314947;0,481802135705948;0,518197864294052
0,258129659001695;0,741870340998305;0,211748749017715;0,788251250982285
0,207064019547913;0,792935980452087;0,183772221207619;0,816227778792381
0,310068884764372;0,689931115235628;0,311481267213821;0,688518732786179
0,330760704102113;0,669239295897887;0,345372438430786;0,654627561569214
0,355419900110133;0,644580099889867;0,319474518299103;0,680525481700897
0,414272663263598;0,585727336736402;0,380113035440445;0,619886964559555
0,346521105629225;0,653478894370775;0,298207134008408;0,701792865991592
0,740666970579016;0,259333029420984;0,726913452148438;0,273086547851562
0,454494863030528;0,545505136969472;0,415325313806534;0,584674686193466
0,83039429313173;0,16960570686827;0,825243592262268;0,174756407737732
0,770771767121927;0,229228232878073;0,737872719764709;0,262127280235291
0,593417028151451;0,406582971848548;0,574819505214691;0,425180494785309
0,594726065427728;0,405273934572272;0,632445514202118;0,367554485797882
0,796318715720308;0,203681284279692;0,782079458236694;0,217920541763306
0,420363273158823;0,579636726841177;0,384176164865494;0,615823835134506
0,398730563571989;0,601269436428011;0,399881809949875;0,600118190050125
0,540923756963501;0,459076243036499;0,54951548576355;0,45048451423645
0,792649989505584;0,207350010494416;0,784826517105103;0,215173482894897
0,496853073298511;0,503146926701489;0,491986095905304;0,508013904094696
0,598963774118614;0,401036225881386;0,564278244972229;0,435721755027771
0,733581708328702;0,266418291671298;0,738760590553284;0,261239409446716
0,677280593038245;0,322719406961755;0,691117465496063;0,308882534503937
0,751459546737841;0,248540453262159;0,738968431949615;0,261031568050385
0,577349412352681;0,422650587647319;0,566711068153381;0,433288931846619
0,800744994617708;0,199255005382292;0,76362419128418;0,23637580871582
0,340165972031916;0,659834027968084;0,291297435760498;0,708702564239502
0,685856219948124;0,314143780051876;0,754350244998932;0,245649755001068
0,217259002308036;0,782740997691964;0,197542160749435;0,802457839250565
0,774633385540734;0,225366614459266;0,753349483013153;0,246650516986847
0,146926749578494;0,853073250421506;0,134701997041702;0,865298002958298
0,399439743019036;0,600560256980964;0,412313461303711;0,587686538696289
0,643414371347816;0,356585628652184;0,654975533485413;0,345024466514587
0,539321956599696;0,460678043400304;0,481854021549225;0,518145978450775
0,504970294296722;0,495029705703278;0,511637389659882;0,488362610340118
0,915918399048247;0,0840816009517532;0,927964329719543;0,0720356702804565
0,819723898173744;0,180276101826256;0,855325818061829;0,144674181938171
0,868459656520181;0,131540343479819;0,888441145420074;0,111558854579926
0,537230184777626;0,462769815222375;0,525246322154999;0,474753677845001
0,237636093232135;0,762363906767865;0,288108289241791;0,711891710758209
0,136547383840899;0,863452616159101;0,108758643269539;0,891241356730461
0,823120823963267;0,176879176036733;0,795217156410217;0,204782843589783
0,947028180092295;0,0529718199077051;0,924760103225708;0,075239896774292
0,607927196452027;0,392072803547974;0,639638602733612;0,360361397266388
0,676869355013316;0,323130644986684;0,693178951740265;0,306821048259735
0,357020270894917;0,642979729105083;0,39794185757637;0,60205814242363
0,50270912186416;0,49729087813584;0,512871503829956;0,487128496170044
0,13464196860965;0,86535803139035;0,121791996061802;0,878208003938198
0,209157650410536;0,790842349589464;0,193420618772507;0,806579381227493
0,0817895295785506;0,918210470421449;0,07608862221241;0,92391137778759
0,823196056449089;0,176803943550911;0,800709843635559;0,199290156364441
0,509361667967344;0,490638332032656;0,485671877861023;0,514328122138977
0,825905438957336;0,174094561042664;0,735551297664642;0,264448702335358
0,740154447053138;0,259845552946862;0,734431743621826;0,265568256378174
0,57201976476679;0,42798023523321;0,613569140434265;0,386430859565735
0,272001496469206;0,727998503530794;0,270220577716827;0,729779422283173
0,231755694696748;0,768244305303252;0,289449423551559;0,710550576448441
0,491382581507319;0,508617418492681;0,482192367315292;0,517807632684708
0,413199288915174;0,586800711084826;0,368227452039719;0,631772547960281
0,692096041048013;0,307903958951987;0,747069537639618;0,252930462360382
0,830930573252485;0,169069426747515;0,8803671002388;0,1196328997612
0,797048928220137;0,202951071779863;0,768248021602631;0,231751978397369
0,514777149804764;0,485222850195237;0,569585800170898;0,430414199829102
0,49845349114286;0,50154650885714;0,522749423980713;0,477250576019287
0,526300175357768;0,473699824642232;0,508768320083618;0,491231679916382
0,881375209007926;0,118624790992074;0,887925267219543;0,112074732780457
0,85051989075151;0,14948010924849;0,862415611743927;0,137584388256073
0,920733365498299;0,0792666345017011;0,8669793009758;0,1330206990242
0,916834588044634;0,0831654119553661;0,883961200714111;0,116038799285889
0,898716492930775;0,101283507069225;0,870922029018402;0,129077970981598
0,890332889376199;0,109667110623801;0,796097099781036;0,203902900218964
0,89571711414645;0,104282885853549;0,853506565093994;0,146493434906006
0,837094687911374;0,162905312088626;0,743279933929443;0,256720066070557
0,842158922005688;0,157841077994312;0,860521137714386;0,139478862285614
0,66134726338522;0,33865273661478;0,628823339939117;0,371176660060883
0,883669476395198;0,116330523604802;0,794409990310669;0,205590009689331
0,0365554561341611;0,963444543865839;0,0296983160078526;0,970301683992147
0,045718088975086;0,954281911024914;0,0394686162471771;0,960531383752823
0,811655658635973;0,188344341364027;0,743893682956696;0,256106317043304
0,853615556985584;0,146384443014416;0,81734961271286;0,18265038728714
0,798799906420221;0,201200093579779;0,824842095375061;0,175157904624939
0,826086235938913;0,173913764061088;0,837956130504608;0,162043869495392
0,639128432096666;0,360871567903334;0,642491400241852;0,357508599758148
0,807535164708617;0,192464835291383;0,756393432617188;0,243606567382812
0,349814022907141;0,650185977092859;0,353530049324036;0,646469950675964
0,236099956038085;0,763900043961915;0,249419257044792;0,750580742955208
0,109084042957241;0,890915957042759;0,0834718123078346;0,916528187692165
0,0865145365684887;0,913485463431511;0,0851384252309799;0,91486157476902
0,680509639952151;0,319490360047849;0,639058411121368;0,360941588878632
0,564920249143603;0,435079750856397;0,609727621078491;0,390272378921509
0,444410058513556;0,555589941486444;0,439359754323959;0,560640245676041
0,249317475210887;0,750682524789113;0,27095165848732;0,72904834151268
0,154965814284932;0,845034185715068;0,162348046898842;0,837651953101158
0,545233991194613;0,454766008805387;0,541011273860931;0,458988726139069
0,438750258867806;0,561249741132194;0,411749333143234;0,588250666856766
0,422367804171685;0,577632195828315;0,369795083999634;0,630204916000366
0,495522374072391;0,504477625927609;0,478294104337692;0,521705895662308
0,175727296014739;0,824272703985261;0,155415594577789;0,844584405422211
0,172731928467125;0,827268071532875;0,152040332555771;0,847959667444229
0,632275782328397;0,367724217671603;0,651452481746674;0,348547518253326
0,586236144220736;0,413763855779264;0,629603624343872;0,370396375656128
0,443752473211362;0,556247526788638;0,374126851558685;0,625873148441315
0,509718427225888;0,490281572774112;0,525491893291473;0,474508106708527
0,496204062839809;0,503795937160191;0,46061772108078;0,53938227891922
0,270400060631224;0,729599939368776;0,343724340200424;0,656275659799576
0,667656753500881;0,332343246499119;0,615555822849274;0,384444177150726
0,392584610865387;0,607415389134613;0,38228964805603;0,61771035194397
0,359884618834306;0,640115381165694;0,318570405244827;0,681429594755173
0,469811700196106;0,530188299803894;0,465465903282166;0,534534096717834
0,714318827694397;0,285681172305603;0,676840126514435;0,323159873485565
0,7719399512784;0,2280600487216;0,69876617193222;0,30123382806778
0,530902023197732;0,469097976802268;0,587785065174103;0,412214934825897
0,579829820284353;0,420170179715647;0,598411619663239;0,401588380336761
0,318715708839625;0,681284291160375;0,293849259614944;0,706150740385056
0,472096060260667;0,527903939739333;0,438932061195374;0,561067938804626
0,551652012554453;0,448347987445547;0,603746831417084;0,396253168582916
0,251697908894064;0,748302091105936;0,214526861906052;0,785473138093948
0,384132830876818;0,615867169123182;0,324203997850418;0,675796002149582
0,935573798755126;0,0644262012448739;0,941505014896393;0,0584949851036072
0,433846274217958;0,566153725782042;0,481866419315338;0,518133580684662
0,28602858221739;0,71397141778261;0,313635975122452;0,686364024877548
0,352185257590972;0,647814742409028;0,366100460290909;0,633899539709091
0,241741071219002;0,758258928780998;0,258837074041367;0,741162925958633
0,511714387022027;0,488285612977973;0,451146632432938;0,548853367567062
0,440908924975622;0,559091075024378;0,408958911895752;0,591041088104248
0,357918120658561;0,642081879341439;0,371998757123947;0,628001242876053
0,812677240262171;0,187322759737829;0,789209723472595;0,210790276527405
0,394662831347291;0,605337168652709;0,386168360710144;0,613831639289856
0,425848768847145;0,574151231152855;0,391284316778183;0,608715683221817
0,429872774079722;0,570127225920278;0,384064525365829;0,615935474634171
0,806844898513529;0,193155101486471;0,792617857456207;0,207382142543793
0,775428261111072;0,224571738888928;0,766777455806732;0,233222544193268
0,800166338725448;0,199833661274552;0,822402536869049;0,177597463130951
0,659009086589926;0,340990913410074;0,660509884357452;0,339490115642548
0,472575791222362;0,527424208777638;0,428948521614075;0,571051478385925
0,702496248955576;0,297503751044424;0,71771514415741;0,28228485584259
0,568137725938407;0,431862274061593;0,618831276893616;0,381168723106384
0,416741043531061;0,583258956468939;0,408191382884979;0,591808617115021
0,832579527247892;0,167420472752108;0,738680243492126;0,261319756507874
0,879383108067581;0,120616891932419;0,915725827217102;0,0842741727828979
0,711119647220681;0,288880352779319;0,723735332489014;0,276264667510986
0,683866000153603;0,316133999846397;0,694719016551971;0,305280983448029
0,832464449642161;0,167535550357839;0,847458004951477;0,152541995048523
0,642601783687857;0,357398216312143;0,671286821365356;0,328713178634644
0,531190716827621;0,468809283172379;0,49966561794281;0,50033438205719
0,512763672961393;0,487236327038607;0,502666711807251;0,497333288192749
0,504800108282301;0,495199891717699;0,439552187919617;0,560447812080383
0,417369064506971;0,582630935493029;0,374657422304153;0,625342577695847
0,227712632654496;0,772287367345504;0,235973536968231;0,764026463031769
0,136483059932987;0,863516940067013;0,119013600051403;0,880986399948597
0,267366635492762;0,732633364507238;0,286548286676407;0,713451713323593
0,170352321343406;0,829647678656594;0,179291754961014;0,820708245038986
0,215164847094613;0,784835152905387;0,222284600138664;0,777715399861336
0,455979123512368;0,544020876487632;0,440230786800385;0,559769213199615
0,314725137707684;0,685274862292316;0,271535575389862;0,728464424610138
0,260003045835985;0,739996954164015;0,256644994020462;0,743355005979538
0,0943127649979533;0,905687235002047;0,0771742016077042;0,922825798392296
0,435638418067959;0,564361581932041;0,40094730257988;0,59905269742012
0,495342737893892;0,504657262106108;0,49565589427948;0,50434410572052
0,447717134877465;0,552282865122535;0,378559291362762;0,621440708637238
0,201489540724236;0,798510459275764;0,184381693601608;0,815618306398392
0,63221030174529;0,367789698254709;0,621688544750214;0,378311455249786
0,70594684678961;0,29405315321039;0,680460572242737;0,319539427757263
0,488697818170613;0,511302181829387;0,492741972208023;0,507258027791977
0,460155585522232;0,539844414477768;0,469494313001633;0,530505686998367
0,154010060369877;0,845989939630123;0,17048317193985;0,82951682806015
0,224973255475655;0,775026744524345;0,236110135912895;0,763889864087105
0,143457701090911;0,856542298909089;0,150969848036766;0,849030151963234
0,205047782659059;0,794952217340941;0,208805412054062;0,791194587945938
0,0680200542389353;0,931979945761065;0,0472672022879124;0,952732797712088
0,0879748238254094;0,912025176174591;0,0647523328661919;0,935247667133808
0,118415211263574;0,881584788736426;0,115586511790752;0,884413488209248
0,0330473430569331;0,966952656943067;0,0361900068819523;0,963809993118048
0,157061790399822;0,842938209600178;0,150625586509705;0,849374413490295
0,116890341371661;0,883109658628339;0,118857622146606;0,881142377853394
0,460313024722458;0,539686975277542;0,428366541862488;0,571633458137512
0,126892726406404;0,873107273593596;0,124027572572231;0,875972427427769
0,12457063370887;0,87542936629113;0,133494436740875;0,866505563259125
0,0982435541796532;0,901756445820347;0,109093494713306;0,890906505286694
0,140835710089668;0,859164289910332;0,182011514902115;0,817988485097885
0,141472454606781;0,858527545393219;0,186238184571266;0,813761815428734
0,269383152210726;0,730616847789274;0,256836593151093;0,743163406848907
0,140170443957887;0,859829556042113;0,1387979388237;0,8612020611763
0,195734714726508;0,804265285273492;0,198931768536568;0,801068231463432
0,167660489227937;0,832339510772063;0,167433708906174;0,832566291093826
0,038707161297527;0,961292838702473;0,0209665708243847;0,979033429175615
0,280718224197427;0,719281775802573;0,353727489709854;0,646272510290146
0,692840675632523;0,307159324367477;0,687964260578156;0,312035739421844
0,738352087477263;0,261647912522737;0,755698025226593;0,244301974773407
0,212961480226538;0,787038519773462;0,193697601556778;0,806302398443222
0,114755050927535;0,885244949072465;0,120531432330608;0,879468567669392
0,0895870494300962;0,910412950569904;0,0742815881967545;0,925718411803246
0,0470617818586253;0,952938218141375;0,0308034475892782;0,969196552410722
0,121414717794392;0,878585282205608;0,114411137998104;0,885588862001896
0,122772370681137;0,877227629318863;0,136195570230484;0,863804429769516
0,228151000308305;0,771848999691695;0,26145988702774;0,73854011297226
0,205891639137066;0,794108360862934;0,20187284052372;0,79812715947628
0,401558818139088;0,598441181860912;0,381818383932114;0,618181616067886
0,297921640427244;0,702078359572756;0,334551215171814;0,665448784828186
0,0976281056206132;0,902371894379387;0,0993404909968376;0,900659509003162
0,263473642086308;0,736526357913692;0,298066735267639;0,701933264732361
0,138323730319339;0,861676269680661;0,149143695831299;0,850856304168701
0,484036732944612;0,515963267055388;0,512901842594147;0,487098157405853
0,681681599748735;0,318318400251265;0,586380064487457;0,413619935512543
0,672579679495997;0,327420320504003;0,706800401210785;0,293199598789215
0,552789056690665;0,447210943309335;0,557263195514679;0,442736804485321
0,846123584152783;0,153876415847217;0,831481099128723;0,168518900871277
0,8498435343051;0,1501564656949;0,799710094928741;0,200289905071259
0,577418198153655;0,422581801846345;0,482086330652237;0,517913669347763
0,668441765266404;0,331558234733596;0,658495008945465;0,341504991054535
0,747098591701135;0,252901408298865;0,695847511291504;0,304152488708496
0,703242215891069;0,296757784108931;0,719798386096954;0,280201613903046
0,483968740996509;0,516031259003491;0,446799278259277;0,553200721740723
0,122275102325093;0,877724897674907;0,0823949426412582;0,917605057358742
0,0804504384236453;0,919549561576355;0,0408490113914013;0,959150988608599
0,0714451091152065;0,928554890884793;0,0566445551812649;0,943355444818735
0,0818206563361833;0,918179343663817;0,0568426661193371;0,943157333880663
0,121818777724189;0,878181222275811;0,103187412023544;0,896812587976456
0,0988666668352578;0,901133333164742;0,0789303556084633;0,921069644391537
0,267820186569348;0,732179813430652;0,332795590162277;0,667204409837723
0,150975773851899;0,849024226148101;0,150409907102585;0,849590092897415
0,147997824838352;0,852002175161648;0,129629284143448;0,870370715856552
0,592746543653161;0,407253456346839;0,61738532781601;0,38261467218399
0,451237433008864;0,548762566991136;0,457705318927765;0,542294681072235
0,643632609671972;0,356367390328028;0,674259960651398;0,325740039348602
0,690479461572328;0,309520538427672;0,70028018951416;0,29971981048584
0,138968283864601;0,861031716135399;0,123795367777348;0,876204632222652
0,306973829824042;0,693026170175958;0,291065990924835;0,708934009075165
0,302651473672499;0,697348526327501;0,271799236536026;0,728200763463974
0,466341898465549;0,533658101534451;0,50864177942276;0,49135822057724
0,645119434080913;0,354880565919087;0,702087938785553;0,297912061214447
0,769078421430491;0,230921578569509;0,803456962108612;0,196543037891388
0,695601969146346;0,304398030853654;0,706657946109772;0,293342053890228
0,604288507383866;0,395711492616134;0,619974851608276;0,380025148391724
0,210757327726906;0,789242672273094;0,286032348871231;0,713967651128769
0,295493581224911;0,704506418775089;0,357547134160995;0,642452865839005
0,414744163942558;0,585255836057442;0,465757995843887;0,534242004156113
0,232320219408547;0,767679780591453;0,234645068645477;0,765354931354523
0,211950898690535;0,788049101309465;0,235569417476654;0,764430582523346
0,497694567187376;0,502305432812624;0,46526888012886;0,53473111987114
0,303685168643647;0,696314831356353;0,330295026302338;0,669704973697662
0,231101012677072;0,768898987322928;0,239462971687317;0,760537028312683
0,314364149500282;0,685635850499718;0,345077902078629;0,654922097921371
0,0708796127727966;0,929120387227203;0,0624153576791286;0,937584642320871
0,160423538331166;0,839576461668834;0,178192034363747;0,821807965636253
0,404368412587562;0,595631587412438;0,411705613136292;0,588294386863708
0,828461184567845;0,171538815432155;0,799278020858765;0,200721979141235
0,842544328025098;0,157455671974902;0,829354166984558;0,170645833015442
0,328860444312693;0,671139555687307;0,372779101133347;0,627220898866653
