"glm.spadek";"glm.wzrost";"xgbTree.spadek";"xgbTree.wzrost"
0,438492410474104;0,561507589525896;0,427574276924133;0,572425723075867
0,460224134060688;0,539775865939312;0,442122429609299;0,557877570390701
0,447251927326276;0,552748072673724;0,424259752035141;0,575740247964859
0,433011583913775;0,566988416086225;0,413101017475128;0,586898982524872
0,467787992084946;0,532212007915054;0,479650646448135;0,520349353551865
0,495580883457943;0,504419116542057;0,426449507474899;0,573550492525101
0,495580232425189;0,504419767574811;0,502537965774536;0,497462034225464
0,489596450587751;0,510403549412249;0,487582981586456;0,512417018413544
0,477883004467106;0,522116995532894;0,489006102085114;0,510993897914886
0,455319288062722;0,544680711937278;0,542938649654388;0,457061350345612
0,450402272005611;0,549597727994389;0,431425154209137;0,568574845790863
0,470143328930115;0,529856671069885;0,46964892745018;0,53035107254982
0,482554656367085;0,517445343632915;0,504935801029205;0,495064198970795
0,536511729691718;0,463488270308282;0,542661011219025;0,457338988780975
0,45303939308985;0,54696060691015;0,451766490936279;0,548233509063721
0,506032691879173;0,493967308120827;0,5165114402771;0,4834885597229
0,48721854197714;0,51278145802286;0,503301024436951;0,496698975563049
0,463286282212498;0,536713717787502;0,452701419591904;0,547298580408096
0,40902209002821;0,59097790997179;0,429858416318893;0,570141583681107
0,484416304540854;0,515583695459146;0,494265228509903;0,505734771490097
0,485748191432873;0,514251808567127;0,484540194272995;0,515459805727005
0,462419423467475;0,537580576532525;0,46941465139389;0,53058534860611
0,445397065522409;0,554602934477591;0,440012574195862;0,559987425804138
0,411934883604333;0,588065116395667;0,42187762260437;0,57812237739563
0,437245599722718;0,562754400277282;0,367119461297989;0,632880538702011
0,448483078538285;0,551516921461715;0,439510941505432;0,560489058494568
0,447490428541222;0,552509571458778;0,388498812913895;0,611501187086105
0,443075797327765;0,556924202672235;0,419279873371124;0,580720126628876
0,465034622128281;0,534965377871719;0,44010254740715;0,55989745259285
0,466037207813861;0,533962792186139;0,435864448547363;0,564135551452637
0,440218619980172;0,559781380019828;0,414637535810471;0,585362464189529
0,425112458881524;0,574887541118476;0,313492983579636;0,686507016420364
0,476292728075737;0,523707271924263;0,462185621261597;0,537814378738403
0,461746540640389;0,538253459359611;0,427321493625641;0,572678506374359
0,443151997159103;0,556848002840897;0,427574276924133;0,572425723075867
0,451218925927282;0,548781074072718;0,464326918125153;0,535673081874847
0,46467072881488;0,53532927118512;0,472608804702759;0,527391195297241
0,452725051460059;0,547274948539941;0,425159245729446;0,574840754270554
0,478198659883569;0,521801340116431;0,514314651489258;0,485685348510742
0,418945450652756;0,581054549347244;0,412901669740677;0,587098330259323
0,444566000440889;0,555433999559111;0,45344278216362;0,54655721783638
0,447016251492326;0,552983748507674;0,424370765686035;0,575629234313965
0,457788800877627;0,542211199122373;0,458855003118515;0,541144996881485
0,479607771201533;0,520392228798467;0,478145241737366;0,521854758262634
0,464887613355555;0,535112386644445;0,467685341835022;0,532314658164978
0,495422014185284;0,504577985814716;0,508640110492706;0,491359889507294
0,475619509165712;0,524380490834288;0,483845144510269;0,516154855489731
0,461553354415223;0,538446645584777;0,466847240924835;0,533152759075165
0,456313279675039;0,543686720324961;0,447505950927734;0,552494049072266
0,565733484162118;0,434266515837882;0,60416841506958;0,39583158493042
0,506494984999411;0,493505015000589;0,513187110424042;0,486812889575958
0,500773564813761;0,499226435186239;0,483780443668365;0,516219556331635
0,515704228632661;0,484295771367339;0,524850070476532;0,475149929523468
0,47738697676995;0,52261302323005;0,494625896215439;0,505374103784561
0,453161731471407;0,546838268528593;0,433134704828262;0,566865295171738
0,453577443522421;0,546422556477579;0,444511413574219;0,555488586425781
0,478134812987812;0,521865187012188;0,475637197494507;0,524362802505493
0,445760822424936;0,554239177575064;0,420440882444382;0,579559117555618
0,457475739719608;0,542524260280392;0,454606294631958;0,545393705368042
0,459871377160831;0,540128622839169;0,466591835021973;0,533408164978027
0,492940403144943;0,507059596855057;0,511389553546906;0,488610446453094
0,465551228118207;0,534448771881793;0,484625339508057;0,515374660491943
0,46795215358439;0,53204784641561;0,481842815876007;0,518157184123993
0,466089393568028;0,533910606431972;0,48090010881424;0,51909989118576
0,43866761971384;0,56133238028616;0,443665504455566;0,556334495544434
0,440350647216555;0,559649352783445;0,481768012046814;0,518231987953186
0,428012062496074;0,571987937503926;0,439709544181824;0,560290455818176
0,455373075242327;0,544626924757673;0,45167064666748;0,54832935333252
0,418716607917593;0,581283392082407;0,411615133285522;0,588384866714478
0,457185101038746;0,542814898961254;0,435163825750351;0,564836174249649
0,478631739129424;0,521368260870576;0,483845144510269;0,516154855489731
0,472031462382845;0,527968537617155;0,427105516195297;0,572894483804703
0,456626050430029;0,543373949569971;0,432478129863739;0,567521870136261
0,509248812826153;0,490751187173847;0,515556037425995;0,484443962574005
0,509137967186989;0,490862032813011;0,529770493507385;0,470229506492615
0,470039927371405;0,529960072628595;0,469647467136383;0,530352532863617
0,477377778800417;0,522622221199583;0,491885423660278;0,508114576339722
0,488132294854622;0,511867705145378;0,512496650218964;0,487503349781036
0,431286342145492;0,568713657854508;0,427419453859329;0,572580546140671
0,443683045307248;0,556316954692752;0,424200445413589;0,575799554586411
0,462176001325479;0,537823998674521;0,47839629650116;0,52160370349884
0,438532411251642;0,561467588748358;0,421377658843994;0,578622341156006
0,431540478700842;0,568459521299158;0,429413348436356;0,570586651563644
0,414842806392711;0,585157193607289;0,408257365226746;0,591742634773254
0,450673145770774;0,549326854229226;0,421785891056061;0,578214108943939
0,469574574106028;0,530425425893972;0,46783122420311;0,53216877579689
0,469034112877898;0,530965887122102;0,463581800460815;0,536418199539185
0,443221868472711;0,556778131527289;0,435267150402069;0,564732849597931
0,426127454355081;0,573872545644919;0,40982523560524;0,59017476439476
0,454077502947857;0,545922497052143;0,438719213008881;0,561280786991119
0,467824999614277;0,532175000385723;0,448609203100204;0,551390796899796
0,480842252763698;0,519157747236302;0,459834277629852;0,540165722370148
0,455111645772243;0,544888354227757;0,439572215080261;0,560427784919739
0,468854465731145;0,531145534268855;0,488669663667679;0,511330336332321
0,477488026378712;0,522511973621288;0,509307503700256;0,490692496299744
0,470164207710069;0,529835792289931;0,473939508199692;0,526060491800308
0,476785093148054;0,523214906851946;0,475338310003281;0,524661689996719
0,50088641835712;0,49911358164288;0,508615493774414;0,491384506225586
0,465141134948139;0,534858865051861;0,476178020238876;0,523821979761124
0,463149946777119;0,536850053222881;0,469754546880722;0,530245453119278
0,471735847559211;0,528264152440789;0,474951028823853;0,525048971176147
0,451579839536172;0,548420160463828;0,409976273775101;0,590023726224899
0,444492769690332;0,555507230309668;0,41996568441391;0,58003431558609
0,391385749902217;0,608614250097783;0,402787089347839;0,597212910652161
0,430881919949919;0,569118080050081;0,39508131146431;0,60491868853569
0,442748792969837;0,557251207030163;0,441645860671997;0,558354139328003
0,468769511696132;0,531230488303868;0,475338310003281;0,524661689996719
0,476010828606573;0,523989171393427;0,484177082777023;0,515822917222977
0,460669439585228;0,539330560414772;0,457345426082611;0,542654573917389
0,473810151383528;0,526189848616472;0,487015932798386;0,512984067201614
0,458524019202103;0,541475980797897;0,460025548934937;0,539974451065063
0,490230094714472;0,509769905285528;0,493091821670532;0,506908178329468
0,454158406053676;0,545841593946324;0,460520327091217;0,539479672908783
0,480275628227585;0,519724371772415;0,4907605946064;0,5092394053936
0,508273858353518;0,491726141646482;0,508192718029022;0,491807281970978
0,482235701180985;0,517764298819015;0,537610292434692;0,462389707565308
0,463373158293701;0,536626841706299;0,469083607196808;0,530916392803192
0,486323070235545;0,513676929764455;0,477949798107147;0,522050201892853
0,461211615116321;0,538788384883679;0,451571106910706;0,548428893089294
0,440746938441684;0,559253061558316;0,433095961809158;0,566904038190842
0,433869894808305;0,566130105191695;0,436802208423615;0,563197791576385
0,457749266468397;0,542250733531603;0,463191330432892;0,536808669567108
0,462633784318023;0,537366215681977;0,462107211351395;0,537892788648605
0,437479031281264;0,562520968718736;0,415470868349075;0,584529131650925
0,439201459058385;0,560798540941615;0,426632940769196;0,573367059230804
0,435019224812709;0,564980775187291;0,426632940769196;0,573367059230804
0,463924040435447;0,536075959564553;0,46168065071106;0,53831934928894
0,448320809784905;0,551679190215095;0,425601273775101;0,574398726224899
0,454818585542018;0,545181414457982;0,471958428621292;0,528041571378708
0,456455496506626;0,543544503493374;0,474232524633408;0,525767475366592
0,479661164715814;0,520338835284186;0,493421643972397;0,506578356027603
0,463432211209303;0,536567788790697;0,47643455862999;0,52356544137001
0,479536436193289;0,520463563806711;0,483648091554642;0,516351908445358
0,443204945806822;0,556795054193178;0,428370177745819;0,571629822254181
0,46689841789607;0,53310158210393;0,470881879329681;0,529118120670319
0,45026371349145;0,54973628650855;0,472007513046265;0,527992486953735
0,435848495504291;0,564151504495709;0,457127213478088;0,542872786521912
0,456939977983769;0,543060022016231;0,447310835123062;0,552689164876938
0,487988424535239;0,512011575464761;0,46964892745018;0,53035107254982
0,485978020067686;0,514021979932314;0,483845144510269;0,516154855489731
0,471870100945708;0,528129899054292;0,475339770317078;0,524660229682922
0,483831781121679;0,516168218878321;0,484603524208069;0,515396475791931
0,477506851967355;0,522493148032645;0,487861573696136;0,512138426303864
0,43907557819288;0,56092442180712;0,454175263643265;0,545824736356735
0,363505013818962;0,636494986181038;0,325063675642014;0,674936324357986
0,430260531562574;0,569739468437426;0,420410811901093;0,579589188098907
0,505182485752949;0,494817514247051;0,501165091991425;0,498834908008575
0,531910088301698;0,468089911698302;0,562722206115723;0,437277793884277
0,456512070264562;0,543487929735438;0,461476236581802;0,538523763418198
0,527566125217181;0,472433874782819;0,462215453386307;0,537784546613693
0,526223568186394;0,473776431813605;0,515577673912048;0,484422326087952
0,500251208625507;0,499748791374493;0,490736484527588;0,509263515472412
0,460987296148813;0,539012703851187;0,402807027101517;0,597192972898483
0,46370575322146;0,53629424677854;0,491439521312714;0,508560478687286
0,486814829341966;0,513185170658034;0,534175634384155;0,465824365615845
0,50358809135438;0,49641190864562;0,482856512069702;0,517143487930298
0,46058253919852;0,53941746080148;0,441638439893723;0,558361560106277
0,434113376647184;0,565886623352816;0,424266666173935;0,575733333826065
0,46431948612138;0,53568051387862;0,439462631940842;0,560537368059158
0,393185889453035;0,606814110546965;0,358537584543228;0,641462415456772
0,440798707501377;0,559201292498623;0,443125188350677;0,556874811649323
0,438749821440163;0,561250178559837;0,435742497444153;0,564257502555847
0,482264618703282;0,517735381296718;0,49830961227417;0,50169038772583
0,488827546762363;0,511172453237637;0,487385839223862;0,512614160776138
0,462099997199812;0,537900002800188;0,499130815267563;0,500869184732437
0,468454686762817;0,531545313237183;0,490036070346832;0,509963929653168
0,452644922648744;0,547355077351256;0,434716284275055;0,565283715724945
0,479650110312835;0,520349889687165;0,483845144510269;0,516154855489731
0,498544172251676;0,501455827748324;0,492273211479187;0,507726788520813
0,512047667635442;0,487952332364558;0,478867530822754;0,521132469177246
0,492574066231549;0,507425933768451;0,503714025020599;0,496285974979401
0,475937249024864;0,524062750975136;0,464116424322128;0,535883575677872
0,449560681813825;0,550439318186175;0,437445729970932;0,562554270029068
0,485634079905809;0,514365920094191;0,480473071336746;0,519526928663254
0,469175308385863;0,530824691614137;0,48224726319313;0,51775273680687
0,488839896489507;0,511160103510493;0,486458539962769;0,513541460037231
0,494986242187202;0,505013757812798;0,486458539962769;0,513541460037231
0,414069364942327;0,585930635057673;0,40495565533638;0,59504434466362
0,437043285040419;0,562956714959581;0,48009929060936;0,51990070939064
0,434082134349374;0,565917865650626;0,426558136940002;0,573441863059998
0,415673614452735;0,584326385547265;0,388498902320862;0,611501097679138
0,44107198469067;0,55892801530933;0,430133312940598;0,569866687059402
0,485851511843517;0,514148488156483;0,474722504615784;0,525277495384216
0,443060843687109;0,556939156312891;0,427574276924133;0,572425723075867
0,414142579472524;0,585857420527476;0,408793479204178;0,591206520795822
0,440584892934226;0,559415107065774;0,433926492929459;0,566073507070541
0,473398587537342;0,526601412462658;0,465619832277298;0,534380167722702
0,441731347343627;0,558268652656373;0,433336824178696;0,566663175821304
0,464073247315902;0,535926752684098;0,499762654304504;0,500237345695496
0,488002316062059;0,511997683937941;0,499510884284973;0,500489115715027
0,470475233166079;0,529524766833921;0,453896582126617;0,546103417873383
0,473926031276624;0,526073968723376;0,471379101276398;0,528620898723602
0,483226242409307;0,516773757590693;0,480068624019623;0,519931375980377
0,456641650497788;0,543358349502212;0,453806757926941;0,546193242073059
0,478389678042763;0,521610321957237;0,500914812088013;0,499085187911987
0,443717849308448;0,556282150691552;0,407260715961456;0,592739284038544
0,509251449868206;0,490748550131794;0,49788373708725;0,50211626291275
0,464500213706181;0,535499786293819;0,431277960538864;0,568722039461136
0,408897810264248;0,591102189735752;0,420472413301468;0,579527586698532
0,512169612277795;0,487830387722205;0,452477246522903;0,547522753477097
0,466981709665093;0,533018290334907;0,464401960372925;0,535598039627075
0,467061862952496;0,532938137047504;0,444132894277573;0,555867105722427
0,486662496244431;0,513337503755569;0,494625896215439;0,505374103784561
0,472780901016051;0,527219098983949;0,460512787103653;0,539487212896347
0,483457215546939;0,516542784453061;0,458623141050339;0,541376858949661
0,527891444803485;0,472108555196515;0,515107989311218;0,484892010688782
0,498718638876777;0,501281361123223;0,460626393556595;0,539373606443405
0,428298129462449;0,571701870537551;0,403182327747345;0,596817672252655
0,456495750915183;0,543504249084817;0,431277960538864;0,568722039461136
0,45693714069431;0,54306285930569;0,461275666952133;0,538724333047867
0,544085401081037;0,455914598918963;0,534944176673889;0,465055823326111
0,525649002326882;0,474350997673118;0,517466247081757;0,482533752918243
0,475372698582442;0,524627301417558;0,479178935289383;0,520821064710617
0,436242450943219;0,563757549056781;0,407963216304779;0,592036783695221
0,433268715146813;0,566731284853187;0,442213028669357;0,557786971330643
0,458043957548457;0,541956042451543;0,46048292517662;0,53951707482338
0,466552493607295;0,533447506392705;0,471773207187653;0,528226792812347
0,464516332611505;0,535483667388495;0,475671291351318;0,524328708648682
0,470681208826029;0,529318791173971;0,475671291351318;0,524328708648682
0,487476228205183;0,512523771794817;0,513854265213013;0,486145734786987
0,500586618720614;0,499413381279386;0,462921261787415;0,537078738212585
0,4419204962614;0,5580795037386;0,420005083084106;0,579994916915894
0,438479421150862;0,561520578849138;0,429281055927277;0,570718944072723
0,4715059124867;0,5284940875133;0,469754695892334;0,530245304107666
0,465849532210452;0,534150467789548;0,449198126792908;0,550801873207092
0,457404835601593;0,542595164398407;0,450376093387604;0,549623906612396
0,48268468622623;0,51731531377377;0,483845144510269;0,516154855489731
0,432610193450958;0,567389806549042;0,472113341093063;0,527886658906937
0,440861640588191;0,559138359411809;0,442563265562057;0,557436734437943
0,487280036694933;0,512719963305067;0,484800636768341;0,515199363231659
0,488951577165084;0,511048422834916;0,493289053440094;0,506710946559906
0,48230159709221;0,51769840290779;0,474891930818558;0,525108069181442
0,528211864618726;0,471788135381274;0,51668393611908;0,48331606388092
0,477634462895953;0,522365537104047;0,48202583193779;0,51797416806221
0,435891195048879;0,564108804951121;0,416251748800278;0,583748251199722
0,457251058706175;0,542748941293825;0,481966912746429;0,518033087253571
0,493129539628012;0,506870460371988;0,417805671691895;0,582194328308105
0,56513900895423;0,43486099104577;0,555010437965393;0,444989562034607
0,537890602675387;0,462109397324613;0,467420965433121;0,532579034566879
0,537435652262706;0,462564347737294;0,557336688041687;0,442663311958313
0,542993596324744;0,457006403675256;0,645384788513184;0,354615211486816
0,507011548078324;0,492988451921676;0,510314583778381;0,489685416221619
0,460479457063808;0,539520542936192;0,447129160165787;0,552870839834213
0,457504840149276;0,542495159850724;0,44593408703804;0,55406591296196
0,45006397674463;0,54993602325537;0,420005083084106;0,579994916915894
0,514641906654032;0,485358093345968;0,519774854183197;0,480225145816803
0,442764996330737;0,557235003669263;0,432990729808807;0,567009270191193
0,443461796251672;0,556538203748328;0,433926492929459;0,566073507070541
0,45546530030216;0,54453469969784;0,458143323659897;0,541856676340103
0,535495879239426;0,464504120760574;0,554351210594177;0,445648789405823
0,465471408994095;0,534528591005905;0,453759342432022;0,546240657567978
0,470071333445889;0,529928666554111;0,467357635498047;0,532642364501953
0,455069275598974;0,544930724401026;0,44039523601532;0,55960476398468
0,423084966250927;0,576915033749073;0,407931238412857;0,592068761587143
0,453923061200178;0,546076938799822;0,432717680931091;0,567282319068909
0,460706269651679;0,539293730348321;0,463356614112854;0,536643385887146
0,457437516083663;0,542562483916337;0,463596701622009;0,536403298377991
0,457224028878515;0,542775971121485;0,438212364912033;0,561787635087967
0,441928920784995;0,558071079215005;0,429819136857986;0,570180863142014
0,562082456268709;0,437917543731291;0,570975601673126;0,429024398326874
0,492194543579618;0,507805456420382;0,517921090126038;0,482078909873962
0,451846244055933;0,548153755944067;0,431047916412354;0,568952083587646
0,425442351023871;0,574557648976129;0,409723550081253;0,590276449918747
0,451944439590898;0,548055560409102;0,452540338039398;0,547459661960602
0,454480510794095;0,545519489205905;0,461275666952133;0,538724333047867
0,437244450463279;0,562755549536721;0,546418368816376;0,453581631183624
0,476203919411534;0,523796080588466;0,496680378913879;0,503319621086121
0,479312285729487;0,520687714270513;0,508002936840057;0,491997063159943
0,467792459419867;0,532207540580133;0,458000063896179;0,541999936103821
0,433539910581686;0,566460089418314;0,435847282409668;0,564152717590332
0,450849867419509;0,549150132580491;0,441645860671997;0,558354139328003
0,459743087787372;0,540256912212628;0,457620024681091;0,542379975318909
0,479744088723344;0,520255911276656;0,507936775684357;0,492063224315643
0,449316822371291;0,550683177628709;0,404058516025543;0,595941483974457
0,437141149926695;0,562858850073305;0,419068247079849;0,580931752920151
0,467493932363547;0,532506067636453;0,457217007875443;0,542782992124557
0,458167205561315;0,541832794438685;0,459880530834198;0,540119469165802
0,432820347603921;0,567179652396079;0,396682530641556;0,603317469358444
0,474844768242785;0,525155231757215;0,490741461515427;0,509258538484573
0,442364064909096;0,557635935090904;0,415220439434052;0,584779560565948
0,431381588585561;0,568618411414439;0,43263778090477;0,56736221909523
0,44914893653166;0,55085106346834;0,412018269300461;0,587981730699539
0,481051464697448;0,518948535302552;0,476869642734528;0,523130357265472
0,467794385157698;0,532205614842302;0,463581800460815;0,536418199539185
0,459889124184228;0,540110875815772;0,468016296625137;0,531983703374863
0,474299643024377;0,525700356975623;0,466184616088867;0,533815383911133
0,554999447539086;0,445000552460914;0,539252161979675;0,460747838020325
0,481508043564981;0,518491956435019;0,478794604539871;0,521205395460129
0,479941761117357;0,520058238882643;0,500082731246948;0,499917268753052
0,423633763482319;0,576366236517681;0,434521377086639;0,565478622913361
0,462311521081818;0,537688478918182;0,438889801502228;0,561110198497772
0,492733786103302;0,507266213896698;0,473021030426025;0,526978969573975
0,477333724128195;0,522666275871805;0,470668196678162;0,529331803321838
0,449100622204172;0,550899377795828;0,441964954137802;0,558035045862198
0,450380229860671;0,549619770139329;0,431303441524506;0,568696558475494
0,487585255178493;0,512414744821507;0,480820298194885;0,519179701805115
0,456946996173192;0,543053003826808;0,443221092224121;0,556778907775879
0,407854079391443;0,592145920608557;0,425684154033661;0,574315845966339
0,430915743300751;0,569084256699249;0,409723550081253;0,590276449918747
0,592773043058777;0,407226956941223;0,510718464851379;0,489281535148621
0,561804837439354;0,438195162560646;0,560668408870697;0,439331591129303
0,561759967910951;0,438240032089049;0,475523322820663;0,524476677179337
0,621560975381788;0,378439024618212;0,814585506916046;0,185414493083954
0,621305133181957;0,378694866818043;0,547346949577332;0,452653050422668
0,562509454217346;0,437490545782654;0,518245458602905;0,481754541397095
0,437509151421622;0,562490848578378;0,430671006441116;0,569328993558884
0,495515719707199;0,504484280292801;0,537738442420959;0,462261557579041
0,484683158528379;0,515316841471621;0,504935801029205;0,495064198970795
0,560717707894977;0,439282292105023;0,557373285293579;0,442626714706421
0,49928644284128;0,50071355715872;0,516088783740997;0,483911216259003
0,416640589462609;0,583359410537391;0,40019679069519;0,59980320930481
0,467838421759855;0,532161578240145;0,512261211872101;0,487738788127899
0,458001288108297;0,541998711891703;0,451323240995407;0,548676759004593
0,470840189342984;0,529159810657016;0,495337039232254;0,504662960767746
0,403968296589166;0,596031703410834;0,415089398622513;0,584910601377487
0,512696099331817;0,487303900668183;0,521640956401825;0,478359043598175
0,451350926590404;0,548649073409596;0,447505950927734;0,552494049072266
0,318304708510479;0,681695291489521;0,419350802898407;0,580649197101593
0,501885819470819;0,498114180529181;0,531805276870728;0,468194723129272
0,456837201101919;0,543162798898081;0,477101147174835;0,522898852825165
0,448562976267966;0,551437023732034;0,422127962112427;0,577872037887573
0,557528562724294;0,442471437275706;0,564794361591339;0,435205638408661
0,513397669554241;0,486602330445759;0,504509210586548;0,495490789413452
0,43876417809032;0,56123582190968;0,437153398990631;0,562846601009369
0,439721732295079;0,560278267704921;0,45322173833847;0,54677826166153
0,463218040260678;0,536781959739322;0,460604727268219;0,539395272731781
0,45219116527066;0,54780883472934;0,459209859371185;0,540790140628815
0,461656592342274;0,538343407657726;0,477910608053207;0,522089391946793
0,447918870434734;0,552081129565266;0,440956026315689;0,559043973684311
0,432123308906118;0,567876691093882;0,410174071788788;0,589825928211212
0,431414958935466;0,568585041064534;0,422578752040863;0,577421247959137
0,448824047389899;0,551175952610101;0,515193939208984;0,484806060791016
0,490243392541368;0,509756607458632;0,488958895206451;0,511041104793549
0,466487461115893;0,533512538884107;0,457037806510925;0,542962193489075
0,478695851400643;0,521304148599357;0,451728940010071;0,548271059989929
0,455227685138232;0,544772314861768;0,440737783908844;0,559262216091156
0,418873451060649;0,581126548939351;0,399966597557068;0,600033402442932
0,447705220274328;0,552294779725672;0,435079097747803;0,564920902252197
0,461385300906796;0,538614699093204;0,461846381425858;0,538153618574142
0,402568897476878;0,597431102523122;0,395748406648636;0,604251593351364
0,478190484257404;0,521809515742596;0,465445250272751;0,534554749727249
0,474739599757375;0,525260400242625;0,445513337850571;0,554486662149429
0,517083818646573;0,482916181353427;0,579578816890717;0,420421183109283
0,551386645831587;0,448613354168413;0,612893402576447;0,387106597423553
0,569311306525014;0,430688693474986;0,580022990703583;0,419977009296417
0,552407548065548;0,447592451934452;0,41550412774086;0,58449587225914
0,478304729368251;0,521695270631749;0,475043118000031;0,524956881999969
0,402355194851982;0,597644805148018;0,416652083396912;0,583347916603088
0,518707303188382;0,481292696811618;0,545027792453766;0,454972207546234
0,460030127630551;0,539969872369449;0,446117877960205;0,553882122039795
0,462598285846326;0,537401714153674;0,460025548934937;0,539974451065063
0,515355524108261;0,484644475891738;0,512984752655029;0,487015247344971
0,484805134069325;0,515194865930675;0,480341881513596;0,519658118486404
0,592334075895933;0,407665924104067;0,559752345085144;0,440247654914856
0,618412763853189;0,381587236146811;0,643037796020508;0,356962203979492
