"glm.spadek";"glm.wzrost";"xgbTree.spadek";"xgbTree.wzrost"
0,468356283306916;0,531643716693084;0,489670276641846;0,510329723358154
0,479483672313283;0,520516327686717;0,490621536970139;0,509378463029861
0,469433617556294;0,530566382443706;0,461538195610046;0,538461804389954
0,456173690346131;0,543826309653869;0,477100223302841;0,522899776697159
0,454239398791163;0,545760601208837;0,44608935713768;0,55391064286232
0,486437852142421;0,513562147857579;0,472408562898636;0,527591437101364
0,469153886401793;0,530846113598207;0,472198605537415;0,527801394462585
0,444658883003853;0,555341116996147;0,463175356388092;0,536824643611908
0,458835013140259;0,541164986859741;0,469759821891785;0,530240178108215
0,439428550971706;0,560571449028294;0,439274072647095;0,560725927352905
0,458904961941319;0,541095038058681;0,381900489330292;0,618099510669708
0,464723751807558;0,535276248192442;0,465546041727066;0,534453958272934
0,476641740078107;0,523358259921893;0,472937613725662;0,527062386274338
0,475011715864457;0,524988284135543;0,480820566415787;0,519179433584213
0,462526818664772;0,537473181335228;0,461831361055374;0,538168638944626
0,471183320960548;0,528816679039452;0,467231541872025;0,532768458127975
0,490344001845187;0,509655998154813;0,472245156764984;0,527754843235016
0,416450749353549;0,583549250646451;0,399623841047287;0,600376158952713
0,467322649118053;0,532677350881947;0,471430122852325;0,528569877147675
0,457210060283537;0,542789939716463;0,449379622936249;0,550620377063751
0,447003028055262;0,552996971944738;0,442689806222916;0,557310193777084
0,464839298037847;0,535160701962153;0,467231541872025;0,532768458127975
0,487275873630691;0,512724126369309;0,488340109586716;0,511659890413284
0,405322223519668;0,594677776480332;0,396197319030762;0,603802680969238
0,473683299259281;0,526316700740719;0,482427686452866;0,517572313547134
0,460894510704459;0,539105489295541;0,466474741697311;0,533525258302689
0,484598074746931;0,515401925253069;0,47642794251442;0,52357205748558
0,460531683778631;0,539468316221369;0,469996571540833;0,530003428459167
0,514597790272214;0,485402209727786;0,499964416027069;0,500035583972931
0,477822882833635;0,522177117166365;0,489511042833328;0,510488957166672
0,462154549707977;0,537845450292023;0,464899331331253;0,535100668668747
0,36669966941677;0,63330033058323;0,311787664890289;0,688212335109711
0,47670289111238;0,52329710888762;0,474901676177979;0,525098323822021
0,48941326163785;0,51058673836215;0,491978764533997;0,508021235466003
0,485637822310384;0,514362177689616;0,474359095096588;0,525640904903412
0,473324366803088;0,526675633196912;0,478394150733948;0,521605849266052
0,461820650899308;0,538179349100692;0,449379622936249;0,550620377063751
0,47786313079064;0,52213686920936;0,472330152988434;0,527669847011566
0,390859822683676;0,609140177316324;0,365968465805054;0,634031534194946
0,472280383489001;0,527719616510999;0,474463313817978;0,525536686182022
0,37601357541145;0,62398642458855;0,28050896525383;0,71949103474617
0,46824600051983;0,53175399948017;0,466615706682205;0,533384293317795
0,449562353178882;0,550437646821118;0,421691685914993;0,578308314085007
0,45198249382627;0,54801750617373;0,445709675550461;0,554290324449539
0,475048561591575;0,524951438408425;0,469564527273178;0,530435472726822
0,44910878544737;0,55089121455263;0,439121037721634;0,560878962278366
0,452411595792397;0,547588404207603;0,439274072647095;0,560725927352905
0,478760573506579;0,521239426493421;0,460263013839722;0,539736986160278
0,494798792512027;0,505201207487973;0,486961662769318;0,513038337230682
0,468905047106338;0,531094952893662;0,466565817594528;0,533434182405472
0,486478111514626;0,513521888485374;0,484726011753082;0,515273988246918
0,479269552937008;0,520730447062992;0,472198605537415;0,527801394462585
0,457991062481824;0,542008937518176;0,465763479471207;0,534236520528793
0,474662939727113;0,525337060272887;0,484370768070221;0,515629231929779
0,476168057738545;0,523831942261455;0,474604487419128;0,525395512580872
0,465010748454081;0,534989251545919;0,469759821891785;0,530240178108215
0,458511528511839;0,541488471488161;0,461207807064056;0,538792192935944
0,434961488621583;0,565038511378417;0,451501548290253;0,548498451709747
0,439114673904178;0,560885326095822;0,406151115894318;0,593848884105682
0,530881933760243;0,469118066239757;0,504366457462311;0,495633542537689
0,476034465935809;0,523965534064191;0,477397114038467;0,522602885961533
0,446688313198068;0,553311686801932;0,413287431001663;0,586712568998337
0,451508820752645;0,548491179247355;0,4259432554245;0,5740567445755
0,48093438896878;0,51906561103122;0,48388659954071;0,51611340045929
0,470550233343592;0,529449766656408;0,484929203987122;0,515070796012878
0,464027011580691;0,535972988419309;0,458968222141266;0,541031777858734
0,399846130861472;0,600153869138528;0,369636714458466;0,630363285541534
0,444576223430659;0,555423776569341;0,38961198925972;0,61038801074028
0,489976773291182;0,510023226708818;0,486069619655609;0,513930380344391
0,555216823373571;0,444783176626429;0,579988598823547;0,420011401176453
0,48442087895035;0,51557912104965;0,484036773443222;0,515963226556778
0,443694231507472;0,556305768492528;0,442689806222916;0,557310193777084
0,442323036062749;0,557676963937251;0,439121037721634;0,560878962278366
0,444051153720794;0,555948846279206;0,439030945301056;0,560969054698944
0,471604289491872;0,528395710508128;0,440243661403656;0,559756338596344
0,450844049244772;0,549155950755228;0,43853485584259;0,56146514415741
0,427573949617977;0,572426050382023;0,416950583457947;0,583049416542053
0,491302161762382;0,508697838237618;0,505321145057678;0,494678854942322
0,483906472440571;0,516093527559429;0,470849841833115;0,529150158166885
0,46002163887956;0,53997836112044;0,441631525754929;0,558368474245071
0,472495083998748;0,527504916001252;0,472791850566864;0,527208149433136
0,468209524211623;0,531790475788377;0,469996571540833;0,530003428459167
0,464518304808566;0,535481695191434;0,47586527466774;0,52413472533226
0,457255192634236;0,542744807365764;0,481970399618149;0,518029600381851
0,484369701727607;0,515630298272393;0,484071284532547;0,515928715467453
0,47997395954449;0,52002604045551;0,425744086503983;0,574255913496017
0,464212065275317;0,535787934724683;0,486142307519913;0,513857692480087
0,44956681628548;0,55043318371452;0,440072029829025;0,559927970170975
0,453712033695597;0,546287966304403;0,481028825044632;0,518971174955368
0,486854545990196;0,513145454009804;0,429871737957001;0,570128262042999
0,47446505191993;0,52553494808007;0,520897328853607;0,479102671146393
0,485418904428415;0,514581095571585;0,478061497211456;0,521938502788544
0,462431310077133;0,537568689922867;0,4575534760952;0,5424465239048
0,437347784148362;0,562652215851638;0,418741583824158;0,581258416175842
0,444713125447228;0,555286874552772;0,433295339345932;0,566704660654068
0,490738315554151;0,509261684445849;0,490281701087952;0,509718298912048
0,492117094315129;0,507882905684871;0,477081924676895;0,522918075323105
0,501568044145859;0,498431955854141;0,597230911254883;0,402769088745117
0,498302624511449;0,501697375488551;0,559431552886963;0,440568447113037
0,407333428324823;0,592666571675177;0,550822794437408;0,449177205562592
0,441475242781276;0,558524757218724;0,431391686201096;0,568608313798904
0,486300947925414;0,513699052074586;0,487718224525452;0,512281775474548
0,460540109856777;0,539459890143223;0,461354166269302;0,538645833730698
0,465979652054229;0,534020347945771;0,475007951259613;0,524992048740387
0,479222767942576;0,520777232057424;0,540504217147827;0,459495782852173
0,452378759005551;0,547621240994449;0,484349608421326;0,515650391578674
0,439960305561265;0,560039694438735;0,43853485584259;0,56146514415741
0,448913746478406;0,551086253521594;0,443462342023849;0,556537657976151
0,585376751588549;0,414623248411451;0,526161015033722;0,473838984966278
0,460330676253327;0,539669323746673;0,467824131250381;0,532175868749619
0,448019999946184;0,551980000053816;0,435036271810532;0,564963728189468
0,451413451147352;0,548586548852648;0,431035459041595;0,568964540958405
0,431508851952561;0,568491148047439;0,403839439153671;0,596160560846329
0,466291449163151;0,533708550836849;0,473458647727966;0,526541352272034
0,410532380959631;0,589467619040369;0,395419269800186;0,604580730199814
0,429779776013746;0,570220223986254;0,423045754432678;0,576954245567322
0,440666194641521;0,559333805358479;0,437299787998199;0,562700212001801
0,458599009030255;0,541400990969745;0,440955549478531;0,559044450521469
0,491267071360199;0,508732928639801;0,482620149850845;0,517379850149155
0,494617020937044;0,505382979062956;0,513433396816254;0,486566603183746
0,518699314008973;0,481300685991027;0,511067390441895;0,488932609558105
0,417879430098836;0,582120569901164;0,40204656124115;0,59795343875885
0,449508521307073;0,550491478692927;0,459236860275269;0,540763139724731
0,441358877118139;0,558641122881861;0,425325065851212;0,574674934148788
0,467673434295126;0,532326565704874;0,467212706804276;0,532787293195724
0,468132883653974;0,531867116346026;0,476663053035736;0,523336946964264
0,455501863312654;0,544498136687346;0,460675001144409;0,539324998855591
0,440884885847556;0,559115114152444;0,432800710201263;0,567199289798737
0,446286867633731;0,553713132366269;0,43853485584259;0,56146514415741
0,459660561897857;0,540339438102143;0,463516980409622;0,536483019590378
0,446544804167976;0,553455195832024;0,447647541761398;0,552352458238602
0,450262903793938;0,549737096206062;0,45340034365654;0,54659965634346
0,452411176418484;0,547588823581516;0,449968636035919;0,550031363964081
0,444851047516468;0,555148952483532;0,451524287462234;0,548475712537766
0,459207945479309;0,540792054520691;0,467874079942703;0,532125920057297
0,472347975614379;0,527652024385621;0,408815830945969;0,591184169054031
0,46737119775745;0,53262880224255;0,473458647727966;0,526541352272034
0,466757745936278;0,533242254063722;0,507548809051514;0,492451190948486
0,457114766937941;0,542885233062059;0,467733114957809;0,532266885042191
0,484676998350287;0,515323001649713;0,425710260868073;0,574289739131927
0,458590071324066;0,541409928675934;0,461117953062057;0,538882046937943
0,444057084109103;0,555942915890897;0,412927538156509;0,587072461843491
0,486545555764408;0,513454444235592;0,50371640920639;0,49628359079361
0,472690192574318;0,527309807425682;0,477754265069962;0,522245734930038
0,48619347984469;0,51380652015531;0,448395580053329;0,551604419946671
0,511428487719173;0,488571512280827;0,511142492294312;0,488857507705688
0,462226162193405;0,537773837806595;0,467824131250381;0,532175868749619
0,4533993281081;0,5466006718919;0,467733114957809;0,532266885042191
0,463721711967983;0,536278288032017;0,487671196460724;0,512328803539276
0,484432810927424;0,515567189072576;0,480046540498734;0,519953459501266
0,488552882583285;0,511447117416715;0,480328679084778;0,519671320915222
0,455317216389079;0,544682783610921;0,453490972518921;0,546509027481079
0,430037771805875;0,569962228194125;0,416834354400635;0,583165645599365
0,45422461083664;0,54577538916336;0,435036271810532;0,564963728189468
0,46289868273786;0,53710131726214;0,473458647727966;0,526541352272034
0,466439484412243;0,533560515587757;0,475723952054977;0,524276047945023
0,461120002812067;0,538879997187933;0,461354166269302;0,538645833730698
0,478053957624404;0,521946042375596;0,480425387620926;0,519574612379074
0,46150563708742;0,53849436291258;0,462476521730423;0,537523478269577
0,561520209679093;0,438479790320907;0,64954274892807;0,35045725107193
0,526310086907845;0,473689913092155;0,503048598766327;0,496951401233673
0,531288867584908;0,468711132415092;0,511608779430389;0,488391220569611
0,525292809897723;0,474707190102277;0,508634328842163;0,491365671157837
0,529031058026735;0,470968941973265;0,496644705533981;0,503355294466019
0,455148811588038;0,544851188411962;0,459115713834763;0,540884286165237
0,483373573370288;0,516626426629712;0,487259775400162;0,512740224599838
0,491477738172736;0,508522261827264;0,495502650737762;0,504497349262238
0,502271509835934;0,497728490164066;0,529608488082886;0,470391511917114
0,436277871550807;0,563722128449193;0,452408641576767;0,547591358423233
0,428314108374448;0,571685891625552;0,408592522144318;0,591407477855682
0,462875580986658;0,537124419013342;0,458831191062927;0,541168808937073
0,45853586769668;0,54146413230332;0,455598145723343;0,544401854276657
0,468812156978119;0,531187843021881;0,492256492376328;0,507743507623672
0,436109659882134;0,563890340117866;0,454309970140457;0,545690029859543
0,509246190236312;0,490753809763688;0,515967547893524;0,484032452106476
0,435499025756265;0,564500974243735;0,437706083059311;0,562293916940689
0,362139640001967;0,637860359998033;0,333345711231232;0,666654288768768
0,475537657075888;0,524462342924112;0,478001236915588;0,521998763084412
0,497318038807535;0,502681961192465;0,506964027881622;0,493035972118378
0,492279846974508;0,507720153025492;0,498187333345413;0,501812666654587
0,503553543865872;0,496446456134128;0,519371151924133;0,480628848075867
0,429236393032191;0,570763606967809;0,429565131664276;0,570434868335724
0,472641637779152;0,527358362220848;0,488441646099091;0,511558353900909
0,463877823944624;0,536122176055376;0,488255470991135;0,511744529008865
0,452340677197767;0,547659322802233;0,455012768507004;0,544987231492996
0,487677630730808;0,512322369269192;0,47642794251442;0,52357205748558
0,46586775604971;0,53413224395029;0,462422579526901;0,537577420473099
0,484010667988384;0,515989332011616;0,462416768074036;0,537583231925964
0,405901522619011;0,594098477380989;0,382426857948303;0,617573142051697
0,620459509515144;0,379540490484856;0,602795720100403;0,397204279899597
0,422790592163207;0,577209407836793;0,425093233585358;0,574906766414642
0,462249720004992;0,537750279995008;0,464953392744064;0,535046607255936
0,46314044558915;0,53685955441085;0,473041951656342;0,526958048343658
0,49376546208754;0,50623453791246;0,493655979633331;0,506344020366669
0,436901641403108;0,563098358596892;0,429312825202942;0,570687174797058
0,423329384469033;0,576670615530967;0,395419269800186;0,604580730199814
0,447937223034925;0,552062776965075;0,455344170331955;0,544655829668045
0,499721597740117;0,500278402259883;0,46797102689743;0,53202897310257
0,458748902380197;0,541251097619803;0,461208820343018;0,538791179656982
0,482931699925036;0,517068300074964;0,486077010631561;0,513922989368439
0,513403650743584;0,486596349256416;0,635556101799011;0,364443898200989
0,494157092637849;0,505842907362151;0,490541338920593;0,509458661079407
0,602865564623934;0,397134435376066;0,622743904590607;0,377256095409393
0,508722020523328;0,491277979476672;0,507918059825897;0,492081940174103
0,467037705733545;0,532962294266455;0,459834337234497;0,540165662765503
0,461696597995206;0,538303402004794;0,482082635164261;0,517917364835739
0,435381570884277;0,564618429115723;0,424084901809692;0,575915098190308
0,477019318644286;0,522980681355714;0,487074971199036;0,512925028800964
0,506000021261972;0,493999978738028;0,495160073041916;0,504839926958084
0,428654436760254;0,571345563239746;0,389636665582657;0,610363334417343
0,474354159889853;0,525645840110147;0,46820792555809;0,53179207444191
0,501932030371373;0,498067969628627;0,524578273296356;0,475421726703644
0,505980299622525;0,494019700377475;0,486365258693695;0,513634741306305
0,533194576647216;0,466805423352784;0,512943685054779;0,487056314945221
